name,position_label,predicted_points,gameweek,has_fixture
Charlie Taylor,DEF,0.47880327701568604,4,Yes
Jean-Clair Todibo,DEF,0.4783194065093994,4,Yes
Adam Webster,DEF,0.4618456959724426,4,Yes
Kosta Nedeljković,DEF,0.4563831090927124,4,Yes
Harry Toffolo,DEF,0.38010936975479126,4,Yes
Dean Huijsen,DEF,0.37026089429855347,4,Yes
Willy Boly,DEF,0.3691345155239105,4,Yes
Reece James,DEF,0.36469346284866333,4,Yes
Valentín Barco,DEF,0.35907965898513794,4,Yes
Felipe Rodrigues da Silva,DEF,0.3582998812198639,4,Yes
Trevoh Chalobah,DEF,0.34376096725463867,4,Yes
Ben Chilwell,DEF,0.34317606687545776,4,Yes
Jannik Vestergaard,DEF,0.33712130784988403,4,Yes
Jarrad Branthwaite,DEF,0.3299907147884369,4,Yes
Kurt Zouma,DEF,0.30846884846687317,4,Yes
Sergio Reguilón,DEF,0.3036401569843292,4,Yes
Chadi Riad Dnanou,DEF,0.3001565933227539,4,Yes
Benoît Badiashile,DEF,0.2965792715549469,4,Yes
Ben Davies,DEF,0.29172268509864807,4,Yes
João Cavaco Cancelo,DEF,0.2883285880088806,4,Yes
Diego Carlos Santos Silva,DEF,0.28186139464378357,4,Yes
Nathan Wood-Gordon,DEF,0.27888405323028564,4,Yes
Mason Holgate,DEF,0.25826379656791687,4,Yes
George Edmundson,DEF,0.23807550966739655,4,Yes
Pedro Cardoso de Lima,DEF,0.2277361899614334,4,Yes
Conor Coady,DEF,0.22641286253929138,4,Yes
Ricardo Barbosa Pereira,DEF,0.2176128625869751,4,Yes
Tyrone Mings,DEF,0.21518376469612122,4,Yes
Joe Gomez,DEF,0.2100522369146347,4,Yes
Ryan Manning,DEF,0.2061552256345749,4,Yes
Max Aarons,DEF,0.1928468495607376,4,Yes
Issa Kaboré,DEF,0.19164198637008667,4,Yes
Alex Murphy,DEF,0.19109731912612915,4,Yes
Tariq Lamptey,DEF,0.19090503454208374,4,Yes
Luke Shaw,DEF,0.18013592064380646,4,Yes
Igor Julio dos Santos de Paulo,DEF,0.17997974157333374,4,Yes
Santiago Bueno,DEF,0.17734605073928833,4,Yes
Rob Holding,DEF,0.1742575764656067,4,Yes
Rico Henry,DEF,0.17171603441238403,4,Yes
Ryan Sessegnon,DEF,0.17069028317928314,4,Yes
Jakub Kiwior,DEF,0.17035946249961853,4,Yes
Jorge Cuenca Barreno,DEF,0.1699964553117752,4,Yes
Joel Ward,DEF,0.16904912889003754,4,Yes
Leny Yoro,DEF,0.16897135972976685,4,Yes
Sven Botman,DEF,0.16561535000801086,4,Yes
Andrew Omobamidele,DEF,0.15410874783992767,4,Yes
Nayef Aguerd,DEF,0.147207573056221,4,Yes
Ashley Phillips,DEF,0.14575934410095215,4,Yes
Nathan Patterson,DEF,0.14564059674739838,4,Yes
Kieran Tierney,DEF,0.14563272893428802,4,Yes
Tomiyasu Takehiro,DEF,0.1425194889307022,4,Yes
Jamaal Lascelles,DEF,0.13181880116462708,4,Yes
Jamal Lewis,DEF,0.12813259661197662,4,Yes
Sil Swinkels,DEF,0.12143857777118683,4,Yes
Kevin Mbabu,DEF,0.11264682561159134,4,Yes
Kortney Hause,DEF,0.10958964377641678,4,Yes
Luke Thomas,DEF,0.1042090579867363,4,Yes
Chris Mepham,DEF,0.10365215688943863,4,Yes
Armel Bella-Kotchap,DEF,0.1034824401140213,4,Yes
Conor Townsend,DEF,0.10190078616142273,4,Yes
Cameron Burgess,DEF,0.09677724540233612,4,Yes
Ronnie Edwards,DEF,0.09572596102952957,4,Yes
James Bree,DEF,0.09506897628307343,4,Yes
Matt Targett,DEF,0.09323596954345703,4,Yes
Victor Lindelöf,DEF,0.09213174134492874,4,Yes
Aaron Hickey,DEF,0.09211218357086182,4,Yes
Juan Larios López,DEF,0.09092190116643906,4,Yes
Harry Clarke,DEF,0.08794238418340683,4,Yes
Tyrell Malacia,DEF,0.0847284123301506,4,Yes
Joe Worrall,DEF,0.0811002179980278,4,Yes
Kim Ji-soo,DEF,0.07908220589160919,4,Yes
Emerson Leite de Souza Junior,DEF,0.07881398499011993,4,Yes
Omar Richards,DEF,0.07804405689239502,4,Yes
Mathias Jorgensen,DEF,0.0743069052696228,4,Yes
Miodrag Pivaš,DEF,0.07383103668689728,4,Yes
Bastien Meupiyou,DEF,0.07286844402551651,4,Yes
Kaelan Casey,DEF,0.07284047454595566,4,Yes
Malang Sarr,DEF,0.07129613310098648,4,Yes
Hugo Bueno López,DEF,0.07053365558385849,4,Yes
James Hill,DEF,0.0687791034579277,4,Yes
Jayden Meghoma,DEF,0.06774187088012695,4,Yes
Tim Ream,DEF,0.06469332426786423,4,Yes
Ben Nelson,DEF,0.051985371857881546,4,Yes
Caleb Wiley,DEF,0.05181442201137543,4,Yes
Lino da Cruz Sousa,DEF,0.05170384421944618,4,Yes
Alfie Gilchrist,DEF,0.051490288227796555,4,Yes
Elkan Baggott,DEF,0.050724390894174576,4,Yes
Kaine Kesler-Hayden,DEF,0.050341490656137466,4,Yes
Corrie Ndaba,DEF,0.050341490656137466,4,Yes
Harry Souttar,DEF,0.050341490656137466,4,Yes
Nathaniel Phillips,DEF,0.05027569830417633,4,Yes
Ki-Jana Hoever,DEF,0.0462949275970459,4,Yes
Jonathan Panzo,DEF,0.04542529210448265,4,Yes
Odeluga Offiah,DEF,0.04520488902926445,4,Yes
Rhys Williams,DEF,0.04520488902926445,4,Yes
Maldini Kacurri,DEF,0.044564247131347656,4,Yes
Ayden Heaven,DEF,0.044564247131347656,4,Yes
Bernd Leno,GK,3.8505101203918457,4,Yes
Guglielmo Vicario,GK,3.7906248569488525,4,Yes
Mark Flekken,GK,3.6750130653381348,4,Yes
Jordan Pickford,GK,3.527039051055908,4,Yes
Nick Pope,GK,3.5062038898468018,4,Yes
Matz Sels,GK,3.274951696395874,4,Yes
Arijanet Muric,GK,3.2245216369628906,4,Yes
Aaron Ramsdale,GK,3.2131261825561523,4,Yes
André Onana,GK,3.1645150184631348,4,Yes
Robert Sánchez,GK,3.0856761932373047,4,Yes
Emiliano Martínez Romero,GK,3.0529978275299072,4,Yes
Mads Hermansen,GK,3.0485756397247314,4,Yes
Ederson Santana de Moraes,GK,3.030082941055298,4,Yes
Bart Verbruggen,GK,2.8867111206054688,4,Yes
Sam Johnstone,GK,2.8251233100891113,4,Yes
Alphonse Areola,GK,2.805392026901245,4,Yes
Dean Henderson,GK,2.7234785556793213,4,Yes
Alisson Ramses Becker,GK,2.6283469200134277,4,Yes
David Raya Martin,GK,2.3327386379241943,4,Yes
Mark Travers,GK,1.5694398880004883,4,Yes
Jason Steele,GK,1.2448452711105347,4,Yes
Norberto Murara Neto,GK,0.7887774109840393,4,Yes
Matt Turner,GK,0.7184542417526245,4,Yes
Łukasz Fabiański,GK,0.6123824715614319,4,Yes
José Malheiro de Sá,GK,0.44419097900390625,4,Yes
Hákon Valdimarsson,GK,0.28407156467437744,4,Yes
Kepa Arrizabalaga,GK,0.27167952060699463,4,Yes
Stefan Ortega Moreno,GK,0.16468675434589386,4,Yes
Alex McCarthy,GK,0.16299161314964294,4,Yes
Danny Ward,GK,0.13245388865470886,4,Yes
Daniel Bentley,GK,0.12036841362714767,4,Yes
Oliwier Zych,GK,0.08331437408924103,4,Yes
Đorđe Petrović,GK,0.0711059644818306,4,Yes
Christian Walton,GK,0.06722906976938248,4,Yes
Joe Gauci,GK,0.05316542461514473,4,Yes
Tom King,GK,0.05166558921337128,4,Yes
Filip Jørgensen,GK,0.051184989511966705,4,Yes
Carlos Miguel dos Santos Pereira,GK,0.04968515411019325,4,Yes
João Neves Virgínia,GK,0.04900874197483063,4,Yes
Cieran Slicker,GK,0.04900874197483063,4,Yes
Daniel Iversen,GK,0.04900874197483063,4,Yes
Alfie Whiteman,GK,0.04900874197483063,4,Yes
Gavin Bazunu,GK,0.04854515939950943,4,Yes
Remi Matthews,GK,0.047508906573057175,4,Yes
Caoimhin Kelleher,GK,0.04704532399773598,4,Yes
Robin Olsen,GK,0.04683060571551323,4,Yes
Fraser Forster,GK,0.04683060571551323,4,Yes
Altay Bayindir,GK,0.04533077031373978,4,Yes
Odysseas Vlachodimos,GK,0.04533077031373978,4,Yes
Wes Foderingham,GK,0.04273674264550209,4,Yes
Tommy Setford,GK,0.04273674264550209,4,Yes
Mateusz Lis,GK,0.04242260009050369,4,Yes
Joe Lumley,GK,0.04242260009050369,4,Yes
Brandon Austin,GK,0.04242260009050369,4,Yes
Martin Dúbravka,GK,0.04132208228111267,4,Yes
Steven Benda,GK,0.04092276468873024,4,Yes
Filip Marschall,GK,0.04070804640650749,4,Yes
Viljami Sinisalo,GK,0.04070804640650749,4,Yes
Lucas Bergström,GK,0.04070804640650749,4,Yes
Marcus Bettinelli,GK,0.04070804640650749,4,Yes
Jakub Stolarczyk,GK,0.04070804640650749,4,Yes
Asmir Begovic,GK,0.04070804640650749,4,Yes
Tom Heaton,GK,0.03920821100473404,4,Yes
John Ruddy,GK,0.03920821100473404,4,Yes
Carl Rushworth,GK,0.03920821100473404,4,Yes
Will Dennis,GK,0.03832872211933136,4,Yes
Karl Hein,GK,0.03816883638501167,4,Yes
Alex Paulsen,GK,0.03661416098475456,4,Yes
Scott Carson,GK,0.03661416098475456,4,Yes
