name,position_label,predicted_points,gameweek,has_fixture
Kenny Tete,DEF,0.8262123465538025,21,Yes
Trevoh Chalobah,DEF,0.8210847973823547,21,Yes
Diogo Dalot Teixeira,DEF,0.7640052437782288,21,Yes
Jean-Clair Todibo,DEF,0.6904171109199524,21,Yes
Nathan Wood-Gordon,DEF,0.6903544664382935,21,Yes
Oleksandr Zinchenko,DEF,0.6495197415351868,21,Yes
Rúben Gato Alves Dias,DEF,0.6335147619247437,21,Yes
Kyle Walker,DEF,0.6298305988311768,21,Yes
Vladimír Coufal,DEF,0.5514121055603027,21,Yes
Emmanuel Agbadou,DEF,0.5255628824234009,21,Yes
Igor Julio dos Santos de Paulo,DEF,0.4884282052516937,21,Yes
Ben Johnson,DEF,0.44559454917907715,21,Yes
Craig Dawson,DEF,0.41387784481048584,21,Yes
Sergio Reguilón,DEF,0.4066738486289978,21,Yes
Joe Gomez,DEF,0.38163942098617554,21,Yes
Conor Coady,DEF,0.37767887115478516,21,Yes
Destiny Udogie,DEF,0.36058980226516724,21,Yes
Adam Smith,DEF,0.3563174307346344,21,Yes
Toti António Gomes,DEF,0.3541369140148163,21,Yes
Álex Moreno Lopera,DEF,0.29586294293403625,21,Yes
Jakub Kiwior,DEF,0.2958265244960785,21,Yes
John Stones,DEF,0.2930656671524048,21,Yes
Conor Bradley,DEF,0.26544269919395447,21,Yes
Ian Maatsen,DEF,0.25845667719841003,21,Yes
Wesley Fofana,DEF,0.2534186840057373,21,Yes
Ethan Pinnock,DEF,0.24704773724079132,21,Yes
Luke Thomas,DEF,0.2464223951101303,21,Yes
Pau Torres,DEF,0.24117866158485413,21,Yes
Ben Mee,DEF,0.23389028012752533,21,Yes
João Cavaco Cancelo,DEF,0.2312282919883728,21,Yes
Axel Disasi,DEF,0.22087612748146057,21,Yes
Harry Clarke,DEF,0.21564903855323792,21,Yes
Diego Carlos Santos Silva,DEF,0.2152300775051117,21,Yes
Cameron Burgess,DEF,0.21151113510131836,21,Yes
Nathan Patterson,DEF,0.20644590258598328,21,Yes
Nathaniel Clyne,DEF,0.2034628540277481,21,Yes
Max Aarons,DEF,0.20042993128299713,21,Yes
Caleb Okoli,DEF,0.19981274008750916,21,Yes
Kieran Tierney,DEF,0.19914193451404572,21,Yes
Jack Stephens,DEF,0.18466469645500183,21,Yes
Ryan Manning,DEF,0.17895683646202087,21,Yes
Jarell Quansah,DEF,0.17492356896400452,21,Yes
Ben Davies,DEF,0.17018945515155792,21,Yes
Issa Kaboré,DEF,0.16950464248657227,21,Yes
Cristian Romero,DEF,0.16853465139865875,21,Yes
Jahmai Simpson-Pusey,DEF,0.15577208995819092,21,Yes
Jake O'Brien,DEF,0.15500164031982422,21,Yes
Tariq Lamptey,DEF,0.15218272805213928,21,Yes
Axel Tuanzebe,DEF,0.1511344015598297,21,Yes
Séamus Coleman,DEF,0.14272943139076233,21,Yes
Micky van de Ven,DEF,0.13584530353546143,21,Yes
Kristoffer Ajer,DEF,0.1313793808221817,21,Yes
Michael Keane,DEF,0.12556865811347961,21,Yes
Marcos Senesi,DEF,0.12318545579910278,21,Yes
Max Alleyne,DEF,0.12090933322906494,21,Yes
Josh Wilson-Esbrand,DEF,0.12003613263368607,21,Yes
Benoît Badiashile,DEF,0.10996183753013611,21,Yes
Lloyd Kelly,DEF,0.10984601080417633,21,Yes
Pedro Cardoso de Lima,DEF,0.10898846387863159,21,Yes
Ollie Scarles,DEF,0.1085776537656784,21,Yes
Kim Ji-soo,DEF,0.10479795932769775,21,Yes
Chadi Riad Dnanou,DEF,0.10367007553577423,21,Yes
Aaron Cresswell,DEF,0.10125485062599182,21,Yes
Ben Chilwell,DEF,0.0998704582452774,21,Yes
Jorge Cuenca Barreno,DEF,0.0983876883983612,21,Yes
Tim Ream,DEF,0.09725876152515411,21,Yes
Emerson Leite de Souza Junior,DEF,0.0962689071893692,21,Yes
Joel Ward,DEF,0.09419772028923035,21,Yes
Kosta Nedeljković,DEF,0.09338007867336273,21,Yes
Conor Townsend,DEF,0.0925767719745636,21,Yes
Ferdi Kadioglu,DEF,0.08690115809440613,21,Yes
Rob Holding,DEF,0.0868067741394043,21,Yes
Caleb Kporha,DEF,0.08453230559825897,21,Yes
Alfie Dorrington,DEF,0.08209872245788574,21,Yes
Malang Sarr,DEF,0.08179733157157898,21,Yes
Roman Dixon,DEF,0.08033989369869232,21,Yes
Willy Boly,DEF,0.07986672222614288,21,Yes
Rico Henry,DEF,0.07964865863323212,21,Yes
Ricardo Barbosa Pereira,DEF,0.07877057790756226,21,Yes
Luke Shaw,DEF,0.07712845504283905,21,Yes
Thomas Wilson-Brown,DEF,0.07536447048187256,21,Yes
Ben Nelson,DEF,0.07505612075328827,21,Yes
Charlie Taylor,DEF,0.07461632788181305,21,Yes
Valentín Barco,DEF,0.0745796412229538,21,Yes
Omar Richards,DEF,0.07262659072875977,21,Yes
Ryan Sessegnon,DEF,0.07258197665214539,21,Yes
Joe Worrall,DEF,0.07212352752685547,21,Yes
Kevin Mbabu,DEF,0.07209344208240509,21,Yes
Ben Godfrey,DEF,0.07166729867458344,21,Yes
Harry Toffolo,DEF,0.07019570469856262,21,Yes
Julián Araujo Zúñiga,DEF,0.07017453014850616,21,Yes
Jayden Meghoma,DEF,0.06879949569702148,21,Yes
Kortney Hause,DEF,0.06758241355419159,21,Yes
George Edmundson,DEF,0.0671752393245697,21,Yes
Maeson King,DEF,0.06672373414039612,21,Yes
Malachi Hardy,DEF,0.0667152851819992,21,Yes
Ashley Phillips,DEF,0.0648110955953598,21,Yes
Kaine Kesler-Hayden,DEF,0.06431040167808533,21,Yes
Zach Abbott,DEF,0.06405043601989746,21,Yes
Lino da Cruz Sousa,DEF,0.06398144364356995,21,Yes
Alfie Gilchrist,DEF,0.0639660656452179,21,Yes
Odeluga Offiah,DEF,0.06302738189697266,21,Yes
Caleb Wiley,DEF,0.061187729239463806,21,Yes
Jonny Evans,DEF,0.060710832476615906,21,Yes
Tyrell Malacia,DEF,0.06009034812450409,21,Yes
Mason Holgate,DEF,0.05838558077812195,21,Yes
Chris Mepham,DEF,0.05807003378868103,21,Yes
Corrie Ndaba,DEF,0.057473525404930115,21,Yes
Elkan Baggott,DEF,0.05716507136821747,21,Yes
Harry Souttar,DEF,0.05708220601081848,21,Yes
Benjamin Arthur,DEF,0.05669376254081726,21,Yes
Lamare Bogarde,DEF,0.055423736572265625,21,Yes
Yerson Mosquera,DEF,0.055130183696746826,21,Yes
Aaron Hickey,DEF,0.054803863167762756,21,Yes
Mathias Jorgensen,DEF,0.05422446131706238,21,Yes
Andrew Omobamidele,DEF,0.05335211753845215,21,Yes
Samuel Amissah,DEF,0.052433133125305176,21,Yes
Tomiyasu Takehiro,DEF,0.04995794594287872,21,Yes
Jonathan Panzo,DEF,0.04918596148490906,21,Yes
Alfie Pond,DEF,0.04876817762851715,21,Yes
Victor Lindelöf,DEF,0.04819957911968231,21,Yes
Jacob Slater,DEF,0.047570571303367615,21,Yes
Ruairi McConville,DEF,0.04728740453720093,21,Yes
Emil Krafth,DEF,0.04642827808856964,21,Yes
Imari Samuels,DEF,0.046207964420318604,21,Yes
Nathaniel Phillips,DEF,0.045683905482292175,21,Yes
Rhys Williams,DEF,0.045566707849502563,21,Yes
Amara Nallo,DEF,0.04313553869724274,21,Yes
Kaelan Casey,DEF,0.04159387946128845,21,Yes
Kurt Zouma,DEF,0.04050825536251068,21,Yes
Nayef Aguerd,DEF,0.03985077142715454,21,Yes
Hugo Bueno López,DEF,0.03892190754413605,21,Yes
Ronnie Edwards,DEF,0.03856194019317627,21,Yes
Sil Swinkels,DEF,0.03846205770969391,21,Yes
Jamaal Lascelles,DEF,0.03723643720149994,21,Yes
Ezra Mayers,DEF,0.03681774437427521,21,Yes
Josh Nichols,DEF,0.03656451404094696,21,Yes
Maldini Kacurri,DEF,0.03646114468574524,21,Yes
Ayden Heaven,DEF,0.03637206554412842,21,Yes
Matt Targett,DEF,0.03182798624038696,21,Yes
Bastien Meupiyou,DEF,0.031805381178855896,21,Yes
Wes Okoduwa,DEF,0.02963864803314209,21,Yes
Ki-Jana Hoever,DEF,0.029374361038208008,21,Yes
Max Kinsey,DEF,0.027596011757850647,21,Yes
Archie Harris,DEF,0.026701152324676514,21,Yes
Armel Bella-Kotchap,DEF,0.02552841603755951,21,Yes
Godwill Kukonki,DEF,0.025399357080459595,21,Yes
Harry Amass,DEF,0.02397163212299347,21,Yes
Juan Larios López,DEF,0.0232468843460083,21,Yes
Miodrag Pivaš,DEF,0.020259514451026917,21,Yes
Julio Soler,DEF,0.01889142394065857,21,Yes
Matai Akinmboni,DEF,0.018803372979164124,21,Yes
Alex Murphy,DEF,0.018365219235420227,21,Yes
Joachim Kayi-Sanda,DEF,0.016488954424858093,21,Yes
Welington Damascena Santos,DEF,0.016480281949043274,21,Yes
Jamal Lewis,DEF,0.014744549989700317,21,Yes
Bart Verbruggen,GK,3.5864996910095215,21,Yes
Dean Henderson,GK,3.3596951961517334,21,Yes
Jordan Pickford,GK,3.232811212539673,21,Yes
André Onana,GK,3.197070837020874,21,Yes
Bernd Leno,GK,3.043987989425659,21,Yes
David Raya Martin,GK,3.018051862716675,21,Yes
Matz Sels,GK,2.9775915145874023,21,Yes
Stefan Ortega Moreno,GK,2.9754183292388916,21,Yes
Emiliano Martínez Romero,GK,2.877547025680542,21,Yes
Robert Sánchez,GK,2.6767914295196533,21,Yes
Martin Dúbravka,GK,2.6572999954223633,21,Yes
Mark Flekken,GK,2.474285125732422,21,Yes
Alisson Ramses Becker,GK,2.457115888595581,21,Yes
Jakub Stolarczyk,GK,1.955238938331604,21,Yes
José Malheiro de Sá,GK,1.9507472515106201,21,Yes
Aaron Ramsdale,GK,1.9014633893966675,21,Yes
Łukasz Fabiański,GK,1.797087550163269,21,Yes
Christian Walton,GK,1.7202876806259155,21,Yes
Mark Travers,GK,1.5300500392913818,21,Yes
Antonín Kinsky,GK,1.3703879117965698,21,Yes
Kepa Arrizabalaga,GK,0.44503480195999146,21,Yes
Nick Pope,GK,0.3128795623779297,21,Yes
Mads Hermansen,GK,0.31144940853118896,21,Yes
Alphonse Areola,GK,0.304869145154953,21,Yes
Fraser Forster,GK,0.28510940074920654,21,Yes
Arijanet Muric,GK,0.264568567276001,21,Yes
Ederson Santana de Moraes,GK,0.23860858380794525,21,Yes
Caoimhin Kelleher,GK,0.23794783651828766,21,Yes
Matt Turner,GK,0.18894293904304504,21,Yes
Carlos Miguel dos Santos Pereira,GK,0.17242318391799927,21,Yes
Guglielmo Vicario,GK,0.16024115681648254,21,Yes
Danny Ward,GK,0.1547270566225052,21,Yes
Steven Benda,GK,0.14927171170711517,21,Yes
Đorđe Petrović,GK,0.1460307091474533,21,Yes
Tommy Setford,GK,0.14238625764846802,21,Yes
Wayne Hennessey,GK,0.13347744941711426,21,Yes
Altay Bayindir,GK,0.13221457600593567,21,Yes
Filip Jørgensen,GK,0.12654373049736023,21,Yes
Odysseas Vlachodimos,GK,0.12639525532722473,21,Yes
João Neves Virgínia,GK,0.12407978624105453,21,Yes
Remi Matthews,GK,0.12181057780981064,21,Yes
Asmir Begovic,GK,0.11744660884141922,21,Yes
Daniel Iversen,GK,0.11736004054546356,21,Yes
Wes Foderingham,GK,0.11656565219163895,21,Yes
Brandon Austin,GK,0.11390946805477142,21,Yes
Scott Carson,GK,0.10625921189785004,21,Yes
Marcus Bettinelli,GK,0.10579551756381989,21,Yes
Tom Heaton,GK,0.10562379658222198,21,Yes
Lucas Bergström,GK,0.10326474159955978,21,Yes
Joe Lumley,GK,0.09902330487966537,21,Yes
John Ruddy,GK,0.09838290512561798,21,Yes
Alex McCarthy,GK,0.09539163112640381,21,Yes
Sam Johnstone,GK,0.08596591651439667,21,Yes
Hákon Valdimarsson,GK,0.0741233080625534,21,Yes
Killian Cahill,GK,0.0740167498588562,21,Yes
Cieran Slicker,GK,0.07390693575143814,21,Yes
Carl Rushworth,GK,0.07311741262674332,21,Yes
Karl Hein,GK,0.07302194833755493,21,Yes
Norberto Murara Neto,GK,0.07258142530918121,21,Yes
Robin Olsen,GK,0.07041045278310776,21,Yes
Alfie Whiteman,GK,0.06867387890815735,21,Yes
Vítezslav Jaros,GK,0.06043347716331482,21,Yes
Gavin Bazunu,GK,0.06008391082286835,21,Yes
Harvey Davies,GK,0.05818413197994232,21,Yes
Spike Brits,GK,0.05729962885379791,21,Yes
Jason Steele,GK,0.05616934597492218,21,Yes
Oliwier Zych,GK,0.05441904067993164,21,Yes
Joe Gauci,GK,0.05384992063045502,21,Yes
Viljami Sinisalo,GK,0.04980328679084778,21,Yes
Filip Marschall,GK,0.049327462911605835,21,Yes
Daniel Bentley,GK,0.044456347823143005,21,Yes
Tom King,GK,0.04167526960372925,21,Yes
Mateusz Lis,GK,0.036814212799072266,21,Yes
Alex Paulsen,GK,0.03492741286754608,21,Yes
Will Dennis,GK,0.029055997729301453,21,Yes
