name,position_label,predicted_points,gameweek,has_fixture
Ben Johnson,DEF,1.8668836995470315,30,Yes
Axel Tuanzebe,DEF,1.8635146430275116,30,Yes
Konstantinos Mavropanos,DEF,1.8422914793454706,30,Yes
Timothy Castagne,DEF,1.8202961929658572,30,Yes
Ryan Manning,DEF,1.789060239528111,30,Yes
Micky van de Ven,DEF,1.7789435254906045,30,Yes
Emerson Palmieri dos Santos,DEF,1.732260210598941,30,Yes
Cristian Romero,DEF,1.685209428079811,30,Yes
Ryan Sessegnon,DEF,1.5918005026955024,30,Yes
Victor Kristiansen,DEF,1.5669371165117947,30,Yes
Adam Smith,DEF,1.5654654224839624,30,Yes
Luke Thomas,DEF,1.5638141505197487,30,Yes
Chris Richards,DEF,1.5231888030315204,30,Yes
Trent Alexander-Arnold,DEF,1.4978835380766748,30,Yes
Leny Yoro,DEF,1.4401694386122024,30,Yes
Ollie Scarles,DEF,1.4309058374360233,30,Yes
Ashley Young,DEF,1.4269719250608106,30,Yes
Conor Coady,DEF,1.4156092768778017,30,Yes
Harry Maguire,DEF,1.392546910483801,30,Yes
Calvin Bassey,DEF,1.384080734856291,30,Yes
Reece James,DEF,1.3530551338711192,30,Yes
Issa Diop,DEF,1.3180000432179395,30,Yes
Lisandro Martínez,DEF,1.2903918154719194,30,Yes
Marcos Senesi,DEF,1.2805197677968316,30,Yes
Tosin Adarabioyo,DEF,1.2761911399408212,30,Yes
Álex Moreno Lopera,DEF,1.2727621628020278,30,Yes
Jorge Cuenca Barreno,DEF,1.241858463168408,30,Yes
Rico Lewis,DEF,1.2417562448994715,30,Yes
Ethan Pinnock,DEF,1.224986722084891,30,Yes
Jack Stephens,DEF,1.220739788663821,30,Yes
Ben Davies,DEF,1.155954049659145,30,Yes
Nathaniel Clyne,DEF,1.144396801201124,30,Yes
Santiago Bueno,DEF,1.1424680852352702,30,Yes
Joël Veltman,DEF,1.1355091783478635,30,Yes
Leif Davis,DEF,1.1349350116163048,30,Yes
Jakub Kiwior,DEF,1.1218100075020436,30,Yes
Axel Disasi,DEF,1.1116887261093895,30,Yes
Caleb Okoli,DEF,1.1083046718634482,30,Yes
Manuel Akanji,DEF,1.0811202279846763,30,Yes
Ben Chilwell,DEF,1.0672110996337116,30,Yes
Tariq Lamptey,DEF,1.029549216349438,30,Yes
Tyrone Mings,DEF,1.0062261470855574,30,Yes
Abdukodir Khusanov,DEF,0.980593430893448,30,Yes
Sugawara Yukinari,DEF,0.9302770786561854,30,Yes
Kristoffer Ajer,DEF,0.9242181716828174,30,Yes
Riccardo Calafiori,DEF,0.9148322836190566,30,Yes
John Stones,DEF,0.8949841326144815,30,Yes
Ian Maatsen,DEF,0.8853727358384487,30,Yes
Nathan Aké,DEF,0.8554780013423994,30,Yes
Welington Damascena Santos,DEF,0.8444156222229867,30,Yes
Konstantinos Tsimikas,DEF,0.817576972780997,30,Yes
Jacob Greaves,DEF,0.8175737765470397,30,Yes
James Bree,DEF,0.7838852759481924,30,Yes
Conor Bradley,DEF,0.7556993621045626,30,Yes
Kosta Nedeljković,DEF,0.7054616515307754,30,Yes
Vladimír Coufal,DEF,0.7050646604767816,30,Yes
Jannik Vestergaard,DEF,0.7011282894598153,30,Yes
Ricardo Barbosa Pereira,DEF,0.6576369956091833,30,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.6427252683937915,30,Yes
Adam Webster,DEF,0.6357563241473937,30,Yes
Jean-Clair Todibo,DEF,0.6259002596454937,30,Yes
Eiran Cashin,DEF,0.6178132898702836,30,Yes
Luke Woolfenden,DEF,0.6171689553942469,30,Yes
Mads Roerslev Rasmussen,DEF,0.6083780733105367,30,Yes
Andrés García,DEF,0.6064223396894295,30,Yes
Lamare Bogarde,DEF,0.5817980656987223,30,Yes
Michael Kayode,DEF,0.5713307286899793,30,Yes
Benoît Badiashile,DEF,0.5427688112254984,30,Yes
James Hill,DEF,0.5426626966708263,30,Yes
Kyle Walker,DEF,0.4888107693759422,30,Yes
Lloyd Kelly,DEF,0.44482481402367785,30,Yes
Ben Godfrey,DEF,0.4208295623340377,30,Yes
Radu Drăgușin,DEF,0.42053221870990826,30,Yes
Oleksandr Zinchenko,DEF,0.41203738032979526,30,Yes
Kieran Tierney,DEF,0.4111792705688016,30,Yes
Emil Krafth,DEF,0.404748159057701,30,Yes
Tyrell Malacia,DEF,0.388121397611695,30,Yes
Ben Mee,DEF,0.38633588453264106,30,Yes
Willy Boly,DEF,0.3841515247086776,30,Yes
Michael Keane,DEF,0.38219294499645007,30,Yes
Sven Botman,DEF,0.37195252456761757,30,Yes
Nathan Patterson,DEF,0.37078991897932395,30,Yes
Diego Carlos Santos Silva,DEF,0.3691559412859858,30,Yes
Benjamin White,DEF,0.3661729656537527,30,Yes
Harry Clarke,DEF,0.3623960923377238,30,Yes
Charlie Taylor,DEF,0.3615213341011353,30,Yes
Nathan Wood-Gordon,DEF,0.35022869681294655,30,Yes
Woyo Coulibaly,DEF,0.3264804326701805,30,Yes
Max Aarons,DEF,0.3254497124255437,30,Yes
Igor Julio dos Santos de Paulo,DEF,0.30377931673387254,30,Yes
Craig Dawson,DEF,0.29054995148530033,30,Yes
Josh Acheampong,DEF,0.2729252837104464,30,Yes
Jarell Quansah,DEF,0.25078463247279065,30,Yes
Sergio Reguilón,DEF,0.24883540898536705,30,Yes
Kenny Tete,DEF,0.23976996689456898,30,Yes
Wesley Fofana,DEF,0.22707488315583205,30,Yes
Pedro Cardoso de Lima,DEF,0.22110779286440463,30,Yes
Séamus Coleman,DEF,0.2156322094433708,30,Yes
Joe Gomez,DEF,0.21457293551332632,30,Yes
Victor Lindelöf,DEF,0.17423769258877728,30,Yes
Rico Henry,DEF,0.17359483863593,30,Yes
Matt Targett,DEF,0.14563083754469322,30,Yes
Kim Ji-soo,DEF,0.1449858446734967,30,Yes
Caleb Kporha,DEF,0.12125873948526208,30,Yes
Alfie Pond,DEF,0.11035670965086145,30,Yes
Julio Soler,DEF,0.10206479885990392,30,Yes
Harry Toffolo,DEF,0.09267389878805449,30,Yes
Julián Araujo Zúñiga,DEF,0.089122856013118,30,Yes
Kaelan Casey,DEF,0.08364486925474904,30,Yes
Yerson Mosquera,DEF,0.07925332399943538,30,Yes
Charlie Tasker,DEF,0.07827682978607514,30,Yes
Jahmai Simpson-Pusey,DEF,0.07069927107331296,30,Yes
Alfie Dorrington,DEF,0.06942311052827567,30,Yes
Kevin Danso,DEF,0.06487192949332078,30,Yes
Luke Shaw,DEF,0.06024638430726623,30,Yes
Kortney Hause,DEF,0.053110324366600715,30,Yes
Tomiyasu Takehiro,DEF,0.05135996536753655,30,Yes
Jayden Meghoma,DEF,0.045407220435553765,30,Yes
Ferdi Kadioglu,DEF,0.04377198112906682,30,Yes
Nasser Djiga,DEF,0.043049801307108185,30,Yes
Valentín Barco,DEF,0.04285070098808468,30,Yes
Ronnie Edwards,DEF,0.04200176150783871,30,Yes
Ayden Heaven,DEF,0.04069020503209442,30,Yes
Mason Holgate,DEF,0.0376035337885032,30,Yes
Jonny Evans,DEF,0.032746732006251396,30,Yes
João Cavaco Cancelo,DEF,0.030899791286694348,30,Yes
Armel Bella-Kotchap,DEF,0.03078286705502289,30,Yes
Bastien Meupiyou,DEF,0.030337192628885366,30,Yes
Juan Larios López,DEF,0.029392881556304602,30,Yes
Joel Ward,DEF,0.02582130209607058,30,Yes
Aaron Anselmino,DEF,0.02571321674495471,30,Yes
Jamaal Lascelles,DEF,0.025613229635713438,30,Yes
Roman Dixon,DEF,0.025419014131376233,30,Yes
George Edmundson,DEF,0.025291037106426155,30,Yes
Malachi Hardy,DEF,0.02344952606773851,30,Yes
Max Kinsey,DEF,0.019307058629861044,30,Yes
Tim Ream,DEF,0.01927294643520968,30,Yes
Archie Harris,DEF,0.018735072111481756,30,Yes
Jacob Slater,DEF,0.018724409767489045,30,Yes
Andrew Omobamidele,DEF,0.018174632958666413,30,Yes
Chadi Riad Dnanou,DEF,0.017915139852651866,30,Yes
Alex Murphy,DEF,0.0177193503488435,30,Yes
Kurt Zouma,DEF,0.01759770500837082,30,Yes
Josh Nichols,DEF,0.01727272425167633,30,Yes
Godwill Kukonki,DEF,0.016964099878465425,30,Yes
Harry Amass,DEF,0.016844015641401505,30,Yes
Nayef Aguerd,DEF,0.016544205319580677,30,Yes
Matai Akinmboni,DEF,0.016347806692209397,30,Yes
Issa Kaboré,DEF,0.016271591218509115,30,Yes
Benjamin Fredrick,DEF,0.01622915184098427,30,Yes
Zach Abbott,DEF,0.016046761108309954,30,Yes
Ishé Samuels-Smith,DEF,0.016015493813558723,30,Yes
Emerson Leite de Souza Junior,DEF,0.015962906024781075,30,Yes
Maeson King,DEF,0.015869645733628902,30,Yes
Dante Cassanova,DEF,0.01582716771991361,30,Yes
Wes Okoduwa,DEF,0.01580564889692484,30,Yes
Benjamin Arthur,DEF,0.015798296058301256,30,Yes
Hugo Bueno López,DEF,0.01576805367161751,30,Yes
Tyler Fredricson,DEF,0.015542723761441935,30,Yes
Samuel Amissah,DEF,0.015105148022189093,30,Yes
Joachim Kayi-Sanda,DEF,0.014718574972807298,30,Yes
Rob Holding,DEF,0.01434381829869937,30,Yes
Genesis Antwi,DEF,0.014059825988173739,30,Yes
Ezra Mayers,DEF,0.01392838641203511,30,Yes
Max Alleyne,DEF,0.013576233733182886,30,Yes
Aaron Hickey,DEF,0.013307467204719422,30,Yes
Amara Nallo,DEF,0.013084937940432181,30,Yes
Chris Mepham,DEF,0.013063116942335412,30,Yes
Joe Worrall,DEF,0.013049192922239156,30,Yes
Mathias Jorgensen,DEF,0.01284256994078234,30,Yes
Omar Richards,DEF,0.012809371857779648,30,Yes
Ashley Phillips,DEF,0.012256018041888674,30,Yes
Lino da Cruz Sousa,DEF,0.011686986151639442,30,Yes
Malang Sarr,DEF,0.011383959895024958,30,Yes
Kevin Mbabu,DEF,0.01072759953556881,30,Yes
Miodrag Pivaš,DEF,0.010676457355551484,30,Yes
Jonathan Panzo,DEF,0.010661930235708345,30,Yes
Sil Swinkels,DEF,0.010617682724550982,30,Yes
Jamal Lewis,DEF,0.010466361779186193,30,Yes
Odeluga Offiah,DEF,0.010318397047268696,30,Yes
Kaine Kesler-Hayden,DEF,0.010225874427716514,30,Yes
Corrie Ndaba,DEF,0.009812539507287872,30,Yes
Caleb Wiley,DEF,0.00975256788916627,30,Yes
Elkan Baggott,DEF,0.009619816527480429,30,Yes
Nathaniel Phillips,DEF,0.009602634600432036,30,Yes
Ki-Jana Hoever,DEF,0.009425136322621102,30,Yes
Rhys Williams,DEF,0.009353460206179349,30,Yes
Imari Samuels,DEF,0.009145070141194858,30,Yes
Thomas Wilson-Brown,DEF,0.009100377766340574,30,Yes
Alfie Gilchrist,DEF,0.009016036189092379,30,Yes
Maldini Kacurri,DEF,0.008964300955851469,30,Yes
Harry Souttar,DEF,0.00863168195685794,30,Yes
Ben Nelson,DEF,0.008495539316483001,30,Yes
Ruairi McConville,DEF,0.008358221254785223,30,Yes
Josh Wilson-Esbrand,DEF,0.00804190872669771,30,Yes
Matz Sels,GK,3.610533921713357,30,Yes
David Raya Martin,GK,3.523952641219563,30,Yes
Jordan Pickford,GK,3.456533275837833,30,Yes
José Malheiro de Sá,GK,3.387259490801871,30,Yes
Emiliano Martínez Romero,GK,3.3316883278750358,30,Yes
Bernd Leno,GK,3.304548718603665,30,Yes
Dean Henderson,GK,3.28323157451821,30,Yes
Kepa Arrizabalaga,GK,3.2821249892428725,30,Yes
Robert Sánchez,GK,3.0974525907118515,30,Yes
Alphonse Areola,GK,3.0527029859785255,30,Yes
Bart Verbruggen,GK,3.025217707770821,30,Yes
Aaron Ramsdale,GK,3.0027147758192148,30,Yes
André Onana,GK,3.001517173137772,30,Yes
Mark Flekken,GK,2.9026661227100385,30,Yes
Ederson Santana de Moraes,GK,2.900686291707978,30,Yes
Mads Hermansen,GK,2.387240358811393,30,Yes
Guglielmo Vicario,GK,2.320826862500756,30,Yes
Nick Pope,GK,2.3158393432004867,30,Yes
Alex Palmer,GK,1.9478037482686594,30,Yes
Caoimhin Kelleher,GK,1.9064388292414707,30,Yes
Alisson Ramses Becker,GK,1.8527770011419074,30,Yes
Martin Dúbravka,GK,1.4551244224708557,30,Yes
Antonín Kinsky,GK,1.298583080494049,30,Yes
Łukasz Fabiański,GK,0.6617013013431391,30,Yes
Arijanet Muric,GK,0.6599367743499636,30,Yes
Stefan Ortega Moreno,GK,0.6390886676532102,30,Yes
Hákon Valdimarsson,GK,0.6137712415132363,30,Yes
Filip Jørgensen,GK,0.530334713867961,30,Yes
Jakub Stolarczyk,GK,0.45792701082651155,30,Yes
Christian Walton,GK,0.36604053055526364,30,Yes
Matt Turner,GK,0.23874026148334235,30,Yes
Fraser Forster,GK,0.21675551586249966,30,Yes
Alex McCarthy,GK,0.20934119005209822,30,Yes
Danny Ward,GK,0.15983972204586477,30,Yes
Sam Johnstone,GK,0.13113849373240127,30,Yes
Mark Travers,GK,0.12390847237312749,30,Yes
Joe Lumley,GK,0.0918371141313356,30,Yes
Brandon Austin,GK,0.07757890877282879,30,Yes
Robin Olsen,GK,0.06952572747801013,30,Yes
Norberto Murara Neto,GK,0.06695783230695844,30,Yes
Vítezslav Jaros,GK,0.06521538503587535,30,Yes
Jason Steele,GK,0.06284779449379317,30,Yes
Daniel Bentley,GK,0.06265214560973476,30,Yes
Cieran Slicker,GK,0.05887557726523477,30,Yes
Daniel Iversen,GK,0.0587493190923513,30,Yes
Alfie Whiteman,GK,0.05865286753024688,30,Yes
João Neves Virgínia,GK,0.056723163694476116,30,Yes
Killian Cahill,GK,0.05580138383601386,30,Yes
Steven Benda,GK,0.05575036259122981,30,Yes
Will Dennis,GK,0.05436902388948089,30,Yes
Remi Matthews,GK,0.053041177832941114,30,Yes
Scott Carson,GK,0.05233103379867003,30,Yes
Tom Heaton,GK,0.05199297389549885,30,Yes
Lucas Bergström,GK,0.051706131176736746,30,Yes
John Ruddy,GK,0.05167876987930789,30,Yes
Đorđe Petrović,GK,0.051312889244719787,30,Yes
Marcus Bettinelli,GK,0.05119226114698892,30,Yes
Wes Foderingham,GK,0.051029709895450595,30,Yes
Tom King,GK,0.05034393897405584,30,Yes
Carl Rushworth,GK,0.04967586651651815,30,Yes
Tommy Setford,GK,0.049630630420765626,30,Yes
Carlos Miguel dos Santos Pereira,GK,0.04953340285222591,30,Yes
Joe Gauci,GK,0.04949717059230327,30,Yes
Altay Bayindir,GK,0.04911650386074837,30,Yes
Odysseas Vlachodimos,GK,0.04846624448372038,30,Yes
Asmir Begovic,GK,0.04813689479032992,30,Yes
Gavin Bazunu,GK,0.0481269931398687,30,Yes
Wayne Hennessey,GK,0.04744680187486613,30,Yes
Alex Paulsen,GK,0.04738696538987553,30,Yes
Karl Hein,GK,0.04737887126207656,30,Yes
Mateusz Lis,GK,0.04734563232608581,30,Yes
Oliwier Zych,GK,0.04731991561713311,30,Yes
Filip Marschall,GK,0.04696880214103292,30,Yes
Viljami Sinisalo,GK,0.04696880214103291,30,Yes
Callan McKenna,GK,0.04615050178075417,30,Yes
Jack Porter,GK,0.04614240765295521,30,Yes
Hubert Graczyk,GK,0.04610053163946135,30,Yes
Dermot Mee,GK,0.04610053163946135,30,Yes
Harvey Davies,GK,0.04607090042864223,30,Yes
Spike Brits,GK,0.046062806300843244,30,Yes
Elyh Harrison,GK,0.04606080175850907,30,Yes
Julian Eyestone,GK,0.04578722291015832,30,Yes
