name,position_label,predicted_points,gameweek,has_fixture
Timothy Castagne,DEF,0.591765126830727,12,Yes
Nathan Aké,DEF,0.5881540038187504,12,Yes
Tariq Lamptey,DEF,0.5697859659621367,12,Yes
Mads Roerslev Rasmussen,DEF,0.5621237473712051,12,Yes
Jannik Vestergaard,DEF,0.5595315135376691,12,Yes
Chris Richards,DEF,0.5521527201314728,12,Yes
Konstantinos Mavropanos,DEF,0.5279262793084503,12,Yes
Kieran Tierney,DEF,0.5017201934621915,12,Yes
Ryan Manning,DEF,0.4952046058921642,12,Yes
Ezri Konsa Ngoyo,DEF,0.49139626506361367,12,Yes
Konstantinos Tsimikas,DEF,0.4783461970955283,12,Yes
Victor Lindelöf,DEF,0.47492852967045174,12,Yes
Chris Mepham,DEF,0.4743773029040832,12,Yes
Omar Richards,DEF,0.46664994166477847,12,Yes
Joe Worrall,DEF,0.46525194963922134,12,Yes
Mathias Jorgensen,DEF,0.46397678103533146,12,Yes
Willy Boly,DEF,0.458813930477153,12,Yes
Julián Araujo Zúñiga,DEF,0.45661439323345065,12,Yes
Kristoffer Ajer,DEF,0.45080206821047164,12,Yes
Djed Spence,DEF,0.44253660546560725,12,Yes
Tyrell Malacia,DEF,0.4290592861142034,12,Yes
Harry Toffolo,DEF,0.4161205184644218,12,Yes
Adam Webster,DEF,0.4070079235690103,12,Yes
Rico Henry,DEF,0.4001579025989832,12,Yes
Aaron Hickey,DEF,0.40000401924215945,12,Yes
Andrew Omobamidele,DEF,0.3999106992304051,12,Yes
Ben Johnson,DEF,0.3979862334843448,12,Yes
Lamare Bogarde,DEF,0.3834971040024746,12,Yes
Leny Yoro,DEF,0.37066732820099324,12,Yes
Micky van de Ven,DEF,0.35936739348420454,12,Yes
James Hill,DEF,0.34296305702557295,12,Yes
Tosin Adarabioyo,DEF,0.3322637560857533,12,Yes
Matt Doherty,DEF,0.3305700823707113,12,Yes
Odeluga Offiah,DEF,0.3219157376962538,12,Yes
Ben Chilwell,DEF,0.32028133715371276,12,Yes
Michael Keane,DEF,0.31752196884767825,12,Yes
Ruairi McConville,DEF,0.31212335889372833,12,Yes
Maldini Kacurri,DEF,0.31103693155199286,12,Yes
Ayden Heaven,DEF,0.3108111448847858,12,Yes
Josh Nichols,DEF,0.3101877923570936,12,Yes
Valentín Barco,DEF,0.3045366854741781,12,Yes
Axel Disasi,DEF,0.30327552395922264,12,Yes
Jonathan Panzo,DEF,0.2993900641767896,12,Yes
Joe Gomez,DEF,0.29783749621064526,12,Yes
Tim Ream,DEF,0.2824365163679654,12,Yes
Ben Mee,DEF,0.2748974513049661,12,Yes
Kim Ji-soo,DEF,0.27000541188181393,12,Yes
Emil Krafth,DEF,0.2695451924378116,12,Yes
Issa Diop,DEF,0.25614053736143794,12,Yes
Harry Amass,DEF,0.2542615794073664,12,Yes
Max Kinsey,DEF,0.2539651384410425,12,Yes
Malang Sarr,DEF,0.24768597392712466,12,Yes
Imari Samuels,DEF,0.2470232893137595,12,Yes
Charlie Taylor,DEF,0.22517035878393699,12,Yes
Jayden Meghoma,DEF,0.22071113416999055,12,Yes
Rúben Gato Alves Dias,DEF,0.2181713984787007,12,Yes
Jamaal Lascelles,DEF,0.21710299870473304,12,Yes
Alfie Pond,DEF,0.2106715629879683,12,Yes
Hugo Bueno López,DEF,0.20797945464069045,12,Yes
Emerson Leite de Souza Junior,DEF,0.20462915735240805,12,Yes
Sven Botman,DEF,0.18578742817343896,12,Yes
Jorge Cuenca Barreno,DEF,0.18445565525238794,12,Yes
Chadi Riad Dnanou,DEF,0.18040420843509386,12,Yes
Rob Holding,DEF,0.17743697883644582,12,Yes
Joel Ward,DEF,0.17570310351647866,12,Yes
Nathan Patterson,DEF,0.15237261784873257,12,Yes
Jake O'Brien,DEF,0.14536395137227176,12,Yes
Ryan Sessegnon,DEF,0.1363601887411634,12,Yes
Kevin Mbabu,DEF,0.11664896081130971,12,Yes
James Bree,DEF,0.1088515705830313,12,Yes
Sergio Reguilón,DEF,0.10415824415367014,12,Yes
Séamus Coleman,DEF,0.08641894102767056,12,Yes
Nathan Wood-Gordon,DEF,0.08305433747511004,12,Yes
Alfie Gilchrist,DEF,0.08191105450698766,12,Yes
Juan Larios López,DEF,0.07880987562501152,12,Yes
Malachi Hardy,DEF,0.07761104413057929,12,Yes
Caleb Kporha,DEF,0.06771126849544196,12,Yes
Alex Murphy,DEF,0.05715761665840402,12,Yes
Harry Souttar,DEF,0.05493366839166591,12,Yes
Matt Targett,DEF,0.0510754383288472,12,Yes
Jamal Lewis,DEF,0.050740199992300505,12,Yes
Armel Bella-Kotchap,DEF,0.04937993457855483,12,Yes
Ronnie Edwards,DEF,0.04820999575733187,12,Yes
Pedro Cardoso de Lima,DEF,0.04535946121722878,12,Yes
Ki-Jana Hoever,DEF,0.041331975480989325,12,Yes
Ashley Phillips,DEF,0.039988501464674364,12,Yes
Luke Thomas,DEF,0.03977817788586657,12,Yes
Mason Holgate,DEF,0.03257300686015707,12,Yes
Bastien Meupiyou,DEF,0.02909954042511531,12,Yes
Miodrag Pivaš,DEF,0.026793743757979716,12,Yes
Caleb Wiley,DEF,0.024005113833055702,12,Yes
Conor Coady,DEF,0.015253058335707559,12,Yes
Ben Nelson,DEF,0.010266301465293726,12,Yes
João Cavaco Cancelo,DEF,-0.0018496546410071701,12,Yes
Tyrone Mings,DEF,-0.004496196755674919,12,Yes
Ricardo Barbosa Pereira,DEF,-0.022148049688656135,12,Yes
Yerson Mosquera,DEF,-0.03060104449560841,12,Yes
Kosta Nedeljković,DEF,-0.08782826290325918,12,Yes
Jahmai Simpson-Pusey,DEF,-0.0878886660439071,12,Yes
Roman Dixon,DEF,-0.09007210786546871,12,Yes
Nayef Aguerd,DEF,-0.10356085534149573,12,Yes
Kurt Zouma,DEF,-0.1035745130371426,12,Yes
Jacob Greaves,DEF,-0.12511216060269792,12,Yes
Kortney Hause,DEF,-0.13556335218387927,12,Yes
Kaine Kesler-Hayden,DEF,-0.1386163806133951,12,Yes
Lino da Cruz Sousa,DEF,-0.1403056714176325,12,Yes
Nathaniel Phillips,DEF,-0.1499267229292789,12,Yes
Rhys Williams,DEF,-0.1503059352838787,12,Yes
Jarell Quansah,DEF,-0.1505731667768475,12,Yes
George Edmundson,DEF,-0.15490758666144488,12,Yes
Aaron Cresswell,DEF,-0.16294769071333004,12,Yes
Luke Woolfenden,DEF,-0.16759946602396547,12,Yes
Elkan Baggott,DEF,-0.18376663206632582,12,Yes
Corrie Ndaba,DEF,-0.1863902577164409,12,Yes
Sil Swinkels,DEF,-0.22361712887162577,12,Yes
Conor Townsend,DEF,-0.23847439862003528,12,Yes
Kaelan Casey,DEF,-0.25274487378999844,12,Yes
Ollie Scarles,DEF,-0.2582297075684836,12,Yes
Issa Kaboré,DEF,-0.30902168053656687,12,Yes
Harry Clarke,DEF,-0.3238174505137854,12,Yes
Josh Wilson-Esbrand,DEF,-0.4825636513477507,12,Yes
David Raya Martin,GK,4.013157158968373,12,Yes
Nick Pope,GK,3.9146901080252112,12,Yes
Mark Flekken,GK,3.5664902650874604,12,Yes
Jordan Pickford,GK,3.4760944884716576,12,Yes
André Onana,GK,3.4360394242210432,12,Yes
Robert Sánchez,GK,3.2836049916156442,12,Yes
Emiliano Martínez Romero,GK,3.1382311372182867,12,Yes
Guglielmo Vicario,GK,3.11659324101364,12,Yes
Arijanet Muric,GK,3.102608984765771,12,Yes
Bernd Leno,GK,3.081944272767638,12,Yes
Kepa Arrizabalaga,GK,2.7530564903743837,12,Yes
Mads Hermansen,GK,2.726730582651783,12,Yes
Ederson Santana de Moraes,GK,2.7142340543543964,12,Yes
José Malheiro de Sá,GK,2.5992481562387817,12,Yes
Matz Sels,GK,2.5897910005133777,12,Yes
Bart Verbruggen,GK,2.586727945773254,12,Yes
Łukasz Fabiański,GK,2.531075951609387,12,Yes
Dean Henderson,GK,2.272954170850481,12,Yes
Alex McCarthy,GK,2.258642120681948,12,Yes
Caoimhin Kelleher,GK,1.951594192969125,12,Yes
Aaron Ramsdale,GK,0.806181664711745,12,Yes
Alisson Ramses Becker,GK,0.7061157455011418,12,Yes
Alphonse Areola,GK,0.5644949580682933,12,Yes
Mark Travers,GK,0.4518005122322033,12,Yes
Norberto Murara Neto,GK,0.35542209976513794,12,Yes
Sam Johnstone,GK,0.33262614515378397,12,Yes
Jason Steele,GK,0.2679486912952652,12,Yes
Tommy Setford,GK,0.2512264087983199,12,Yes
Karl Hein,GK,0.1829965316207427,12,Yes
Altay Bayindir,GK,0.16475155052582136,12,Yes
Hákon Valdimarsson,GK,0.15800111735389266,12,Yes
Stefan Ortega Moreno,GK,0.14333414731647975,12,Yes
Carlos Miguel dos Santos Pereira,GK,0.13349534389648343,12,Yes
Alex Paulsen,GK,0.126530705167054,12,Yes
Đorđe Petrović,GK,0.10203338768687176,12,Yes
Martin Dúbravka,GK,0.0903271911788055,12,Yes
Matt Turner,GK,0.08494090516809127,12,Yes
Odysseas Vlachodimos,GK,0.08396703354890644,12,Yes
Tom Heaton,GK,0.08078013068983625,12,Yes
Gavin Bazunu,GK,0.07339258492146761,12,Yes
Will Dennis,GK,0.07018535467128695,12,Yes
Robin Olsen,GK,0.06367774173271867,12,Yes
Carl Rushworth,GK,0.03046918125102549,12,Yes
Fraser Forster,GK,0.02192073358921598,12,Yes
Steven Benda,GK,0.018789584175839757,12,Yes
Christian Walton,GK,0.015678405062257927,12,Yes
Danny Ward,GK,0.01481654930961307,12,Yes
João Neves Virgínia,GK,0.009376437747592892,12,Yes
John Ruddy,GK,0.0008713624184814028,12,Yes
Daniel Iversen,GK,0.0001619297303305789,12,Yes
Filip Jørgensen,GK,-0.0007528473334355024,12,Yes
Jakub Stolarczyk,GK,-0.0071329494984473385,12,Yes
Marcus Bettinelli,GK,-0.007630852311770853,12,Yes
Lucas Bergström,GK,-0.007785080237029729,12,Yes
Killian Cahill,GK,-0.008017019421568072,12,Yes
Joe Lumley,GK,-0.011024555004315761,12,Yes
Mateusz Lis,GK,-0.012375540114756056,12,Yes
Remi Matthews,GK,-0.017000488077628773,12,Yes
Asmir Begovic,GK,-0.040609777527410906,12,Yes
Wes Foderingham,GK,-0.0468188297427401,12,Yes
Daniel Bentley,GK,-0.049892704195610094,12,Yes
Alfie Whiteman,GK,-0.056306980911845717,12,Yes
Tom King,GK,-0.05812547179147298,12,Yes
Brandon Austin,GK,-0.05927885685759959,12,Yes
Joe Gauci,GK,-0.06963638978812603,12,Yes
Filip Marschall,GK,-0.07848259138834957,12,Yes
Viljami Sinisalo,GK,-0.0795254651603905,12,Yes
Cieran Slicker,GK,-0.08363058088776953,12,Yes
Vítezslav Jaros,GK,-0.11788533271700019,12,Yes
Oliwier Zych,GK,-0.13912897193831086,12,Yes
Harvey Davies,GK,-0.16708327213487872,12,Yes
Scott Carson,GK,-0.22579158881624672,12,Yes
