name,position_label,predicted_points,gameweek,has_fixture
Lloyd Kelly,DEF,0.44045230746269226,8,Yes
Issa Kaboré,DEF,0.4205842614173889,8,Yes
Djed Spence,DEF,0.41557300090789795,8,Yes
Mathias Jorgensen,DEF,0.4093851149082184,8,Yes
Luke Shaw,DEF,0.4066790044307709,8,Yes
Ben Chilwell,DEF,0.4009256660938263,8,Yes
Aaron Cresswell,DEF,0.4008287787437439,8,Yes
Adam Webster,DEF,0.4000709056854248,8,Yes
Emil Krafth,DEF,0.3998117446899414,8,Yes
Matt Doherty,DEF,0.3996969163417816,8,Yes
Oleksandr Zinchenko,DEF,0.39641377329826355,8,Yes
Aaron Hickey,DEF,0.3937086760997772,8,Yes
Noussair Mazraoui,DEF,0.3925040066242218,8,Yes
Ben Mee,DEF,0.3920363783836365,8,Yes
Dean Huijsen,DEF,0.39028650522232056,8,Yes
Joe Gomez,DEF,0.3889882266521454,8,Yes
Jannik Vestergaard,DEF,0.38656091690063477,8,Yes
Jake O'Brien,DEF,0.38518449664115906,8,Yes
Conor Bradley,DEF,0.3790726959705353,8,Yes
Radu Drăgușin,DEF,0.3781048059463501,8,Yes
Rico Henry,DEF,0.37804117798805237,8,Yes
Tariq Lamptey,DEF,0.37706542015075684,8,Yes
Kurt Zouma,DEF,0.37442848086357117,8,Yes
Nayef Aguerd,DEF,0.3741724491119385,8,Yes
Lamare Bogarde,DEF,0.37136203050613403,8,Yes
Ricardo Barbosa Pereira,DEF,0.36088117957115173,8,Yes
Ben Johnson,DEF,0.35826486349105835,8,Yes
Kosta Nedeljković,DEF,0.35228508710861206,8,Yes
Malang Sarr,DEF,0.3519934415817261,8,Yes
Emerson Leite de Souza Junior,DEF,0.3449863791465759,8,Yes
Tyrone Mings,DEF,0.3433852195739746,8,Yes
Séamus Coleman,DEF,0.33780550956726074,8,Yes
Kim Ji-soo,DEF,0.33295994997024536,8,Yes
Chadi Riad Dnanou,DEF,0.33214181661605835,8,Yes
Ben Davies,DEF,0.32984375953674316,8,Yes
Jayden Meghoma,DEF,0.32943886518478394,8,Yes
Ben Nelson,DEF,0.326896607875824,8,Yes
Conor Coady,DEF,0.32324257493019104,8,Yes
Tomiyasu Takehiro,DEF,0.3219270706176758,8,Yes
Tyrell Malacia,DEF,0.32007646560668945,8,Yes
Joel Ward,DEF,0.3192722201347351,8,Yes
Willy Boly,DEF,0.319218248128891,8,Yes
Harry Souttar,DEF,0.31857430934906006,8,Yes
Kaelan Casey,DEF,0.3173086643218994,8,Yes
Nathan Patterson,DEF,0.3160754442214966,8,Yes
Sergio Reguilón,DEF,0.315055787563324,8,Yes
Valentín Barco,DEF,0.3098498582839966,8,Yes
Tim Ream,DEF,0.3098446726799011,8,Yes
Hugo Bueno López,DEF,0.30703604221343994,8,Yes
Leny Yoro,DEF,0.305783212184906,8,Yes
Luke Thomas,DEF,0.3053681552410126,8,Yes
Joe Worrall,DEF,0.30515557527542114,8,Yes
Omar Richards,DEF,0.30514562129974365,8,Yes
Rob Holding,DEF,0.3043152987957001,8,Yes
Jorge Cuenca Barreno,DEF,0.3007984757423401,8,Yes
Odeluga Offiah,DEF,0.29987749457359314,8,Yes
Imari Samuels,DEF,0.29752492904663086,8,Yes
Sil Swinkels,DEF,0.29090356826782227,8,Yes
Harry Toffolo,DEF,0.29072341322898865,8,Yes
Kortney Hause,DEF,0.2880047559738159,8,Yes
Kaine Kesler-Hayden,DEF,0.2874433994293213,8,Yes
Lino da Cruz Sousa,DEF,0.2870516777038574,8,Yes
Ryan Sessegnon,DEF,0.2859579920768738,8,Yes
Caleb Wiley,DEF,0.28180521726608276,8,Yes
Roman Dixon,DEF,0.2817808985710144,8,Yes
Alfie Gilchrist,DEF,0.2798529863357544,8,Yes
Max Aarons,DEF,0.2749376893043518,8,Yes
Chris Mepham,DEF,0.2745227515697479,8,Yes
Andrew Omobamidele,DEF,0.27400335669517517,8,Yes
Ashley Phillips,DEF,0.27288082242012024,8,Yes
Mason Holgate,DEF,0.26921677589416504,8,Yes
Timothy Castagne,DEF,0.26842817664146423,8,Yes
Harry Clarke,DEF,0.26579809188842773,8,Yes
Caleb Kporha,DEF,0.26361992955207825,8,Yes
Victor Lindelöf,DEF,0.2600890100002289,8,Yes
Nathan Wood-Gordon,DEF,0.24173280596733093,8,Yes
Kevin Mbabu,DEF,0.2408202886581421,8,Yes
Juan Larios López,DEF,0.2399412989616394,8,Yes
Ronnie Edwards,DEF,0.23987460136413574,8,Yes
James Bree,DEF,0.23975306749343872,8,Yes
Alfie Pond,DEF,0.23916396498680115,8,Yes
Bastien Meupiyou,DEF,0.23860281705856323,8,Yes
Pedro Cardoso de Lima,DEF,0.23776647448539734,8,Yes
Ki-Jana Hoever,DEF,0.23570427298545837,8,Yes
Jamaal Lascelles,DEF,0.23526588082313538,8,Yes
Jonathan Panzo,DEF,0.22974252700805664,8,Yes
Armel Bella-Kotchap,DEF,0.226638525724411,8,Yes
Jarell Quansah,DEF,0.2241651713848114,8,Yes
James Hill,DEF,0.22060149908065796,8,Yes
Sven Botman,DEF,0.2205905318260193,8,Yes
George Edmundson,DEF,0.2204849123954773,8,Yes
Kieran Tierney,DEF,0.2120729684829712,8,Yes
Conor Townsend,DEF,0.2107502520084381,8,Yes
Elkan Baggott,DEF,0.20802515745162964,8,Yes
Corrie Ndaba,DEF,0.2077835500240326,8,Yes
Rhys Williams,DEF,0.19948512315750122,8,Yes
Nathaniel Phillips,DEF,0.19947972893714905,8,Yes
Josh Nichols,DEF,0.1736670732498169,8,Yes
Maldini Kacurri,DEF,0.173545241355896,8,Yes
Ayden Heaven,DEF,0.1735418736934662,8,Yes
Miodrag Pivaš,DEF,0.16852736473083496,8,Yes
Alex Murphy,DEF,0.16602930426597595,8,Yes
Matt Targett,DEF,0.16581493616104126,8,Yes
Jamal Lewis,DEF,0.16562530398368835,8,Yes
William Saliba,DEF,0.049126267433166504,8,Yes
Joachim Andersen,DEF,0.00446087121963501,8,Yes
André Onana,GK,5.08877420425415,8,Yes
Alphonse Areola,GK,4.475107669830322,8,Yes
Emiliano Martínez Romero,GK,4.038891315460205,8,Yes
Alisson Ramses Becker,GK,3.679558038711548,8,Yes
David Raya Martin,GK,3.6402838230133057,8,Yes
Robert Sánchez,GK,3.5841293334960938,8,Yes
Ederson Santana de Moraes,GK,3.5276620388031006,8,Yes
Mark Flekken,GK,3.51216197013855,8,Yes
Nick Pope,GK,3.4914021492004395,8,Yes
Kepa Arrizabalaga,GK,3.487560510635376,8,Yes
Dean Henderson,GK,3.128941059112549,8,Yes
Caoimhin Kelleher,GK,3.0648844242095947,8,Yes
Guglielmo Vicario,GK,3.0227344036102295,8,Yes
Bernd Leno,GK,2.8114564418792725,8,Yes
Arijanet Muric,GK,2.7529613971710205,8,Yes
José Malheiro de Sá,GK,2.6051671504974365,8,Yes
Matz Sels,GK,2.603074073791504,8,Yes
Mads Hermansen,GK,2.5299670696258545,8,Yes
Bart Verbruggen,GK,2.1121585369110107,8,Yes
Jordan Pickford,GK,1.6662306785583496,8,Yes
Aaron Ramsdale,GK,1.6409105062484741,8,Yes
Sam Johnstone,GK,0.6976695656776428,8,Yes
Łukasz Fabiański,GK,0.28387320041656494,8,Yes
Matt Turner,GK,0.28094348311424255,8,Yes
Jason Steele,GK,0.09871570020914078,8,Yes
Stefan Ortega Moreno,GK,0.06339681148529053,8,Yes
Carl Rushworth,GK,-0.03032328188419342,8,Yes
Hákon Valdimarsson,GK,-0.04554900527000427,8,Yes
Scott Carson,GK,-0.05795268714427948,8,Yes
Filip Jørgensen,GK,-0.063057079911232,8,Yes
Wes Foderingham,GK,-0.06982375681400299,8,Yes
Remi Matthews,GK,-0.08716540038585663,8,Yes
Đorđe Petrović,GK,-0.09054528176784515,8,Yes
Tommy Setford,GK,-0.10283474624156952,8,Yes
Marcus Bettinelli,GK,-0.11236228048801422,8,Yes
Lucas Bergström,GK,-0.11295117437839508,8,Yes
Asmir Begovic,GK,-0.1136636883020401,8,Yes
Oliwier Zych,GK,-0.11592306196689606,8,Yes
Alfie Whiteman,GK,-0.1260576695203781,8,Yes
Tom King,GK,-0.1273573786020279,8,Yes
Danny Ward,GK,-0.13134454190731049,8,Yes
Daniel Bentley,GK,-0.13233892619609833,8,Yes
Fraser Forster,GK,-0.13623158633708954,8,Yes
Robin Olsen,GK,-0.1389273852109909,8,Yes
Daniel Iversen,GK,-0.14105765521526337,8,Yes
Jakub Stolarczyk,GK,-0.14235107600688934,8,Yes
Brandon Austin,GK,-0.14255468547344208,8,Yes
João Neves Virgínia,GK,-0.1435965746641159,8,Yes
Joe Gauci,GK,-0.15245236456394196,8,Yes
Filip Marschall,GK,-0.15655986964702606,8,Yes
Viljami Sinisalo,GK,-0.1565610021352768,8,Yes
Karl Hein,GK,-0.16587577760219574,8,Yes
Christian Walton,GK,-0.17877520620822906,8,Yes
Altay Bayindir,GK,-0.17945964634418488,8,Yes
Norberto Murara Neto,GK,-0.18211381137371063,8,Yes
Mark Travers,GK,-0.1838855892419815,8,Yes
Gavin Bazunu,GK,-0.18751494586467743,8,Yes
Carlos Miguel dos Santos Pereira,GK,-0.19582323729991913,8,Yes
Cieran Slicker,GK,-0.19737069308757782,8,Yes
Alex McCarthy,GK,-0.19824929535388947,8,Yes
Tom Heaton,GK,-0.20085914433002472,8,Yes
Alex Paulsen,GK,-0.21028821170330048,8,Yes
Steven Benda,GK,-0.21345819532871246,8,Yes
Joe Lumley,GK,-0.21476121246814728,8,Yes
Mateusz Lis,GK,-0.21775619685649872,8,Yes
Vítezslav Jaros,GK,-0.2407843917608261,8,Yes
Odysseas Vlachodimos,GK,-0.24100206792354584,8,Yes
Will Dennis,GK,-0.24948476254940033,8,Yes
Martin Dúbravka,GK,-0.25146520137786865,8,Yes
John Ruddy,GK,-0.2564024329185486,8,Yes
