name,position_label,predicted_points,gameweek,has_fixture
Conor Bradley,DEF,0.5331634283065796,13,Yes
Jonny Evans,DEF,0.40147680044174194,13,Yes
John Stones,DEF,0.39605146646499634,13,Yes
Reece James,DEF,0.3867710828781128,13,Yes
Victor Kristiansen,DEF,0.368094265460968,13,Yes
Cristian Romero,DEF,0.36351656913757324,13,Yes
Micky van de Ven,DEF,0.3389958143234253,13,Yes
Mads Roerslev Rasmussen,DEF,0.30051296949386597,13,Yes
Harry Maguire,DEF,0.2970007359981537,13,Yes
Jake O'Brien,DEF,0.2943999171257019,13,Yes
Konstantinos Tsimikas,DEF,0.2873639762401581,13,Yes
Jacob Greaves,DEF,0.2833237946033478,13,Yes
Vladimír Coufal,DEF,0.28198516368865967,13,Yes
Jan Bednarek,DEF,0.27434298396110535,13,Yes
Kieran Trippier,DEF,0.2662678360939026,13,Yes
Chris Richards,DEF,0.26520678400993347,13,Yes
Ferdi Kadioglu,DEF,0.25565633177757263,13,Yes
Harry Clarke,DEF,0.25147655606269836,13,Yes
Santiago Bueno,DEF,0.24425897002220154,13,Yes
Kristoffer Ajer,DEF,0.2371203452348709,13,Yes
Lamare Bogarde,DEF,0.22566653788089752,13,Yes
Ben Johnson,DEF,0.22090384364128113,13,Yes
Ricardo Barbosa Pereira,DEF,0.21656173467636108,13,Yes
Tosin Adarabioyo,DEF,0.20419920980930328,13,Yes
Felipe Rodrigues da Silva,DEF,0.19874784350395203,13,Yes
Jahmai Simpson-Pusey,DEF,0.19266223907470703,13,Yes
Axel Disasi,DEF,0.17976008355617523,13,Yes
Ben Nelson,DEF,0.17553241550922394,13,Yes
Julián Araujo Zúñiga,DEF,0.1686660796403885,13,Yes
Tomiyasu Takehiro,DEF,0.1643100082874298,13,Yes
Timothy Castagne,DEF,0.1588633954524994,13,Yes
Harry Souttar,DEF,0.15756401419639587,13,Yes
Charlie Taylor,DEF,0.1514064222574234,13,Yes
Séamus Coleman,DEF,0.14929163455963135,13,Yes
Tyrone Mings,DEF,0.14470601081848145,13,Yes
Sil Swinkels,DEF,0.1436518132686615,13,Yes
Kosta Nedeljković,DEF,0.13802939653396606,13,Yes
Luke Woolfenden,DEF,0.13746273517608643,13,Yes
João Cavaco Cancelo,DEF,0.1373620331287384,13,Yes
Yerson Mosquera,DEF,0.12775000929832458,13,Yes
Kortney Hause,DEF,0.1228727325797081,13,Yes
Lino da Cruz Sousa,DEF,0.12220034748315811,13,Yes
Ben Chilwell,DEF,0.12202410399913788,13,Yes
Kaine Kesler-Hayden,DEF,0.12132000178098679,13,Yes
Mason Holgate,DEF,0.11741726845502853,13,Yes
Matt Doherty,DEF,0.11014685034751892,13,Yes
Djed Spence,DEF,0.10754919052124023,13,Yes
Roman Dixon,DEF,0.10640707612037659,13,Yes
Issa Kaboré,DEF,0.10609769821166992,13,Yes
Emil Krafth,DEF,0.10474516451358795,13,Yes
Conor Townsend,DEF,0.10198010504245758,13,Yes
Max Aarons,DEF,0.10122400522232056,13,Yes
Josh Wilson-Esbrand,DEF,0.0919613242149353,13,Yes
Kurt Zouma,DEF,0.09090757369995117,13,Yes
Nayef Aguerd,DEF,0.09040351212024689,13,Yes
Adam Webster,DEF,0.09035806357860565,13,Yes
Victor Lindelöf,DEF,0.08893878757953644,13,Yes
Alex Murphy,DEF,0.08834797143936157,13,Yes
Tim Ream,DEF,0.08802403509616852,13,Yes
Jorge Cuenca Barreno,DEF,0.08772462606430054,13,Yes
Kieran Tierney,DEF,0.0865640789270401,13,Yes
Matt Targett,DEF,0.08511926233768463,13,Yes
Jamal Lewis,DEF,0.08484895527362823,13,Yes
Ryan Sessegnon,DEF,0.08422335982322693,13,Yes
James Bree,DEF,0.08127090334892273,13,Yes
Sven Botman,DEF,0.08087357878684998,13,Yes
Caleb Kporha,DEF,0.0804457813501358,13,Yes
Chadi Riad Dnanou,DEF,0.08013293147087097,13,Yes
Jamaal Lascelles,DEF,0.07893417775630951,13,Yes
Malang Sarr,DEF,0.07860060036182404,13,Yes
Jarell Quansah,DEF,0.07791419327259064,13,Yes
George Edmundson,DEF,0.07734410464763641,13,Yes
Miodrag Pivaš,DEF,0.07719041407108307,13,Yes
Rob Holding,DEF,0.07614842057228088,13,Yes
Aaron Cresswell,DEF,0.07549165189266205,13,Yes
Joel Ward,DEF,0.07539507746696472,13,Yes
Chris Mepham,DEF,0.07443501055240631,13,Yes
Corrie Ndaba,DEF,0.07297833263874054,13,Yes
Elkan Baggott,DEF,0.07218417525291443,13,Yes
Nathan Wood-Gordon,DEF,0.06950175762176514,13,Yes
Alfie Pond,DEF,0.06926597654819489,13,Yes
James Hill,DEF,0.06925204396247864,13,Yes
Armel Bella-Kotchap,DEF,0.0686710774898529,13,Yes
Ronnie Edwards,DEF,0.06861332058906555,13,Yes
Malachi Hardy,DEF,0.06823423504829407,13,Yes
Juan Larios López,DEF,0.06807766854763031,13,Yes
Emerson Leite de Souza Junior,DEF,0.06615492701530457,13,Yes
Kevin Mbabu,DEF,0.06495064496994019,13,Yes
Hugo Bueno López,DEF,0.06456625461578369,13,Yes
Jacob Slater,DEF,0.06447204947471619,13,Yes
Ruairi McConville,DEF,0.06406736373901367,13,Yes
Imari Samuels,DEF,0.06247791647911072,13,Yes
Willy Boly,DEF,0.06153494119644165,13,Yes
Harry Toffolo,DEF,0.06077112257480621,13,Yes
Sergio Reguilón,DEF,0.05949932336807251,13,Yes
Jonathan Panzo,DEF,0.057974547147750854,13,Yes
Caleb Wiley,DEF,0.05781540274620056,13,Yes
Joe Worrall,DEF,0.05694937705993652,13,Yes
Valentín Barco,DEF,0.056835442781448364,13,Yes
Omar Richards,DEF,0.05657680332660675,13,Yes
Pedro Cardoso de Lima,DEF,0.0564771443605423,13,Yes
Bastien Meupiyou,DEF,0.05567742884159088,13,Yes
Ashley Phillips,DEF,0.05497299134731293,13,Yes
Andrew Omobamidele,DEF,0.05460876226425171,13,Yes
Kaelan Casey,DEF,0.05418717861175537,13,Yes
Ollie Scarles,DEF,0.05294598639011383,13,Yes
Ezra Mayers,DEF,0.052750080823898315,13,Yes
Ki-Jana Hoever,DEF,0.05207058787345886,13,Yes
Maldini Kacurri,DEF,0.05170612037181854,13,Yes
Ayden Heaven,DEF,0.05159071087837219,13,Yes
Josh Nichols,DEF,0.05142416059970856,13,Yes
Samuel Amissah,DEF,0.047788023948669434,13,Yes
Alfie Gilchrist,DEF,0.044420018792152405,13,Yes
Ben Mee,DEF,0.043733492493629456,13,Yes
Max Kinsey,DEF,0.04344840347766876,13,Yes
Leny Yoro,DEF,0.04273143410682678,13,Yes
Tyrell Malacia,DEF,0.041725337505340576,13,Yes
Jayden Meghoma,DEF,0.03937669098377228,13,Yes
Odeluga Offiah,DEF,0.038459718227386475,13,Yes
Harry Amass,DEF,0.03810949623584747,13,Yes
Mathias Jorgensen,DEF,0.03463217616081238,13,Yes
Nathaniel Phillips,DEF,0.03057841956615448,13,Yes
Rhys Williams,DEF,0.03054375946521759,13,Yes
Kim Ji-soo,DEF,0.030436962842941284,13,Yes
Rico Henry,DEF,0.029633700847625732,13,Yes
Aaron Hickey,DEF,0.029577434062957764,13,Yes
Jordan Pickford,GK,3.7852683067321777,13,Yes
Robert Sánchez,GK,3.0893654823303223,13,Yes
Mads Hermansen,GK,3.021991729736328,13,Yes
André Onana,GK,2.9639172554016113,13,Yes
Mark Flekken,GK,2.7714691162109375,13,Yes
Matz Sels,GK,2.6847996711730957,13,Yes
Bart Verbruggen,GK,2.613964080810547,13,Yes
Łukasz Fabiański,GK,2.5925424098968506,13,Yes
Emiliano Martínez Romero,GK,2.4545414447784424,13,Yes
David Raya Martin,GK,2.4489121437072754,13,Yes
Kepa Arrizabalaga,GK,2.437940835952759,13,Yes
Bernd Leno,GK,2.4042046070098877,13,Yes
Arijanet Muric,GK,2.1465423107147217,13,Yes
José Malheiro de Sá,GK,1.9413729906082153,13,Yes
Nick Pope,GK,1.7214195728302002,13,Yes
Caoimhin Kelleher,GK,1.462103009223938,13,Yes
Dean Henderson,GK,1.440531849861145,13,Yes
Fraser Forster,GK,1.395537257194519,13,Yes
Stefan Ortega Moreno,GK,1.3788470029830933,13,Yes
Guglielmo Vicario,GK,1.2187856435775757,13,Yes
Robin Olsen,GK,0.9678754210472107,13,Yes
Joe Lumley,GK,0.903760552406311,13,Yes
Aaron Ramsdale,GK,0.6419677138328552,13,Yes
Ederson Santana de Moraes,GK,0.551932156085968,13,Yes
Alisson Ramses Becker,GK,0.44228529930114746,13,Yes
Sam Johnstone,GK,0.315263569355011,13,Yes
Alphonse Areola,GK,0.30766066908836365,13,Yes
Matt Turner,GK,0.23196816444396973,13,Yes
Mark Travers,GK,0.21837031841278076,13,Yes
Joe Gauci,GK,0.2107304483652115,13,Yes
Đorđe Petrović,GK,0.20249713957309723,13,Yes
Filip Marschall,GK,0.20088519155979156,13,Yes
Viljami Sinisalo,GK,0.20011334121227264,13,Yes
Marcus Bettinelli,GK,0.19026897847652435,13,Yes
Lucas Bergström,GK,0.18898320198059082,13,Yes
João Neves Virgínia,GK,0.18339869379997253,13,Yes
Danny Ward,GK,0.1762363761663437,13,Yes
Daniel Iversen,GK,0.16270992159843445,13,Yes
Jakub Stolarczyk,GK,0.15317201614379883,13,Yes
Hákon Valdimarsson,GK,0.13416048884391785,13,Yes
Remi Matthews,GK,0.12977156043052673,13,Yes
Alfie Whiteman,GK,0.12347249686717987,13,Yes
Tommy Setford,GK,0.12162354588508606,13,Yes
Brandon Austin,GK,0.11830773949623108,13,Yes
Filip Jørgensen,GK,0.11820836365222931,13,Yes
Christian Walton,GK,0.10604271292686462,13,Yes
Killian Cahill,GK,0.09886307269334793,13,Yes
Wes Foderingham,GK,0.09709123522043228,13,Yes
Cieran Slicker,GK,0.09218606352806091,13,Yes
Oliwier Zych,GK,0.0921328216791153,13,Yes
Carl Rushworth,GK,0.09025086462497711,13,Yes
Asmir Begovic,GK,0.08704889565706253,13,Yes
Daniel Bentley,GK,0.08647928386926651,13,Yes
Tom King,GK,0.08444174379110336,13,Yes
Altay Bayindir,GK,0.08274216204881668,13,Yes
Carlos Miguel dos Santos Pereira,GK,0.07904822379350662,13,Yes
Alex McCarthy,GK,0.0784858986735344,13,Yes
Steven Benda,GK,0.07615195214748383,13,Yes
Scott Carson,GK,0.07151912152767181,13,Yes
Jason Steele,GK,0.07037267833948135,13,Yes
Tom Heaton,GK,0.06052893400192261,13,Yes
Vítezslav Jaros,GK,0.05873142182826996,13,Yes
Alex Paulsen,GK,0.05200773477554321,13,Yes
Harvey Davies,GK,0.051279306411743164,13,Yes
Will Dennis,GK,0.0463588684797287,13,Yes
Karl Hein,GK,0.03401273488998413,13,Yes
Gavin Bazunu,GK,0.030006662011146545,13,Yes
Norberto Murara Neto,GK,0.018745318055152893,13,Yes
Mateusz Lis,GK,0.006832927465438843,13,Yes
Odysseas Vlachodimos,GK,-0.013962030410766602,13,Yes
Martin Dúbravka,GK,-0.01625463366508484,13,Yes
John Ruddy,GK,-0.03425838053226471,13,Yes
