name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Jan Paul van Hecke,DEF,0.5925659813839129,1,6,Yes
Emerson Palmieri dos Santos,DEF,0.5508858423786962,1,6,Yes
Ferdi Kadioglu,DEF,0.5048172241717511,1,6,Yes
Joël Veltman,DEF,0.48419617955392025,0,6,Yes
Chris Richards,DEF,0.4542594009252907,0,6,Yes
Igor Julio dos Santos de Paulo,DEF,0.44781470569490867,0,6,Yes
Tino Livramento,DEF,0.4390775348820287,0,6,Yes
Adam Webster,DEF,0.4103691701326706,0,6,Yes
Tosin Adarabioyo,DEF,0.3948205908942018,0,6,Yes
Djed Spence,DEF,0.38457295719647866,0,6,Yes
Neco Williams,DEF,0.3703022586982585,0,6,Yes
Yerson Mosquera,DEF,0.3679406563151899,0,6,Yes
Issa Diop,DEF,0.36028342697186694,0,6,Yes
Benjamin White,DEF,0.33821906614014596,0,6,Yes
Michael Keane,DEF,0.3370762140833198,0,6,Yes
Ian Maatsen,DEF,0.32952957429190033,0,6,Yes
Julián Araujo Zúñiga,DEF,0.324027649231627,0,6,Yes
Joe Gomez,DEF,0.3168554418305891,0,6,Yes
Craig Dawson,DEF,0.3154926023614937,0,6,Yes
John Stones,DEF,0.29961385108423877,0,6,Yes
Dean Huijsen,DEF,0.2728269542015334,0,6,Yes
Vladimír Coufal,DEF,0.26949076705344566,0,6,Yes
Harry Maguire,DEF,0.2674604886237476,0,6,Yes
Axel Disasi,DEF,0.26493151321998565,0,6,Yes
Luke Woolfenden,DEF,0.26487433339316313,0,6,Yes
Jack Stephens,DEF,0.2647380918798372,0,6,Yes
Lloyd Kelly,DEF,0.25901844581574124,0,6,Yes
Mads Roerslev Rasmussen,DEF,0.23950435620147834,0,6,Yes
Lamare Bogarde,DEF,0.2281026937866829,0,6,Yes
Ben Johnson,DEF,0.22810078253126795,0,6,Yes
Conor Bradley,DEF,0.22383385273313222,0,6,Yes
Emil Krafth,DEF,0.22328233911077314,0,6,Yes
Radu Drăgușin,DEF,0.21732241734199406,0,6,Yes
Kyle Walker-Peters,DEF,0.21333325774354517,0,6,Yes
Oleksandr Zinchenko,DEF,0.21261623866746993,0,6,Yes
Kosta Nedeljković,DEF,0.21090081724208307,0,6,Yes
Felipe Rodrigues da Silva,DEF,0.20954802999134622,0,6,Yes
Jakub Kiwior,DEF,0.20345521429188979,0,6,Yes
Conor Coady,DEF,0.18968219274356657,0,6,Yes
Aaron Cresswell,DEF,0.18746442452793413,0,6,Yes
Nathaniel Clyne,DEF,0.18743520771363514,0,6,Yes
Jannik Vestergaard,DEF,0.18447174224795107,0,6,Yes
Konstantinos Tsimikas,DEF,0.1757508875404742,0,6,Yes
Matt Doherty,DEF,0.1639382326361543,0,6,Yes
Jake O'Brien,DEF,0.1608317161084806,0,6,Yes
Matty Cash,DEF,0.15994402312900788,0,6,Yes
Séamus Coleman,DEF,0.15638349094324921,0,6,Yes
Jonny Evans,DEF,0.13884453597314098,0,6,Yes
Jarell Quansah,DEF,0.13553396130615927,0,6,Yes
Nathan Aké,DEF,0.1303056280400438,0,6,Yes
Willy Boly,DEF,0.10978464029141702,0,6,Yes
Ben Mee,DEF,0.10880163053058337,0,6,Yes
Harry Toffolo,DEF,0.10810126239465769,0,6,Yes
Chadi Riad Dnanou,DEF,0.1044833634942069,0,6,Yes
Roman Dixon,DEF,0.1026596723910408,0,6,Yes
Timothy Castagne,DEF,0.08759542079747963,0,6,Yes
Mason Holgate,DEF,0.08609940173700349,0,6,Yes
Ben Chilwell,DEF,0.08144238367518848,0,6,Yes
George Edmundson,DEF,0.07746215424787209,0,6,Yes
Ricardo Barbosa Pereira,DEF,0.07251178135750813,0,6,Yes
Valentín Barco,DEF,0.07167574306755055,0,6,Yes
Tariq Lamptey,DEF,0.06968872478163357,0,6,Yes
Pedro Cardoso de Lima,DEF,0.06545457173463663,0,6,Yes
Benoît Badiashile,DEF,0.06344795839154382,0,6,Yes
Sergio Reguilón,DEF,0.0634187393162306,0,6,Yes
Ben Davies,DEF,0.060600732956616964,0,6,Yes
Max Aarons,DEF,0.05971043421631286,0,6,Yes
Trevoh Chalobah,DEF,0.059281267313278506,0,6,Yes
Joel Ward,DEF,0.05690837347470383,0,6,Yes
Nathan Wood-Gordon,DEF,0.05665908030097215,0,6,Yes
Ryan Sessegnon,DEF,0.056358674485275394,0,6,Yes
Reece James,DEF,0.055864628452056406,0,6,Yes
Rob Holding,DEF,0.05335347210056548,0,6,Yes
Luke Thomas,DEF,0.04986057913153668,0,6,Yes
Kaelan Casey,DEF,0.04907483448827901,0,6,Yes
Luke Shaw,DEF,0.04891162788959529,0,6,Yes
Conor Townsend,DEF,0.04825240436619534,0,6,Yes
Ayden Heaven,DEF,0.04644891451542655,0,6,Yes
Maldini Kacurri,DEF,0.046385870838905455,0,6,Yes
Leny Yoro,DEF,0.04588570199896732,0,6,Yes
João Cavaco Cancelo,DEF,0.044606867049333324,0,6,Yes
Cameron Burgess,DEF,0.044310031039730094,0,6,Yes
Alex Murphy,DEF,0.04410476043997236,0,6,Yes
Armel Bella-Kotchap,DEF,0.044038957714587844,0,6,Yes
Matt Targett,DEF,0.04381945078957474,0,6,Yes
Ryan Manning,DEF,0.042866920982471385,0,6,Yes
Kortney Hause,DEF,0.042846985544779344,0,6,Yes
Ronnie Edwards,DEF,0.0414775737099368,0,6,Yes
Tyrone Mings,DEF,0.041005347264241085,0,6,Yes
James Bree,DEF,0.040853053348574954,0,6,Yes
James Hill,DEF,0.039920560608981866,0,6,Yes
Jorge Cuenca Barreno,DEF,0.03944185787982801,0,6,Yes
Bastien Meupiyou,DEF,0.03928671968797514,0,6,Yes
Kurt Zouma,DEF,0.03882094718048317,0,6,Yes
Rico Henry,DEF,0.03840815595924552,0,6,Yes
Andrew Omobamidele,DEF,0.03837216709958794,0,6,Yes
Kim Ji-soo,DEF,0.03795760731363119,0,6,Yes
Imari Samuels,DEF,0.037004700069593915,0,6,Yes
Jayden Meghoma,DEF,0.03651160341036015,0,6,Yes
Juan Larios López,DEF,0.03648432454773875,0,6,Yes
Sil Swinkels,DEF,0.03625588515057784,0,6,Yes
Tomiyasu Takehiro,DEF,0.035160255651268305,0,6,Yes
Kieran Tierney,DEF,0.03458804293654499,0,6,Yes
Sven Botman,DEF,0.03344230396275678,0,6,Yes
Nayef Aguerd,DEF,0.03336294994581043,0,6,Yes
Josh Nichols,DEF,0.03176203413855673,0,6,Yes
Victor Lindelöf,DEF,0.030328800200533895,0,6,Yes
Issa Kaboré,DEF,0.029942274933678684,0,6,Yes
Ben Nelson,DEF,0.029842134434237957,0,6,Yes
Odeluga Offiah,DEF,0.028613764378879178,0,6,Yes
Harry Clarke,DEF,0.028432918104298165,0,6,Yes
Malang Sarr,DEF,0.027644289032894852,0,6,Yes
Chris Mepham,DEF,0.02736095093238791,0,6,Yes
Joe Worrall,DEF,0.02717361545877003,0,6,Yes
Ashley Phillips,DEF,0.02714346567672882,0,6,Yes
Jamaal Lascelles,DEF,0.027071961189970805,0,6,Yes
Nathan Patterson,DEF,0.027022708820417525,0,6,Yes
Caleb Wiley,DEF,0.026322323338145957,0,6,Yes
Kevin Mbabu,DEF,0.026238243580995878,0,6,Yes
Jamal Lewis,DEF,0.025334252656554028,0,6,Yes
Alfie Gilchrist,DEF,0.025034204564888043,0,6,Yes
Harry Souttar,DEF,0.024823658286518394,0,6,Yes
Aaron Hickey,DEF,0.024636048520659933,0,6,Yes
Miodrag Pivaš,DEF,0.024579078929348765,0,6,Yes
Lino da Cruz Sousa,DEF,0.02425421698049725,0,6,Yes
Ki-Jana Hoever,DEF,0.024226368553495147,0,6,Yes
Omar Richards,DEF,0.024137974393049648,0,6,Yes
Hugo Bueno López,DEF,0.024004165625832127,0,6,Yes
Emerson Leite de Souza Junior,DEF,0.023917155210688282,0,6,Yes
Tyrell Malacia,DEF,0.023493140963423514,0,6,Yes
Tim Ream,DEF,0.023488040377385493,0,6,Yes
Alfie Pond,DEF,0.02343117356942297,0,6,Yes
Mathias Jorgensen,DEF,0.022891167005605593,0,6,Yes
Nathaniel Phillips,DEF,0.022855456276438854,0,6,Yes
Rhys Williams,DEF,0.02230810790689993,0,6,Yes
Kaine Kesler-Hayden,DEF,0.020584061188652938,0,6,Yes
Elkan Baggott,DEF,0.019940485766165136,0,6,Yes
Corrie Ndaba,DEF,0.01920013696730232,0,6,Yes
Jonathan Panzo,DEF,0.017526204064300978,0,6,Yes
André Onana,GK,0.9815742688036638,1,6,Yes
Mark Flekken,GK,0.9809942142659638,1,6,Yes
Robert Sánchez,GK,0.9796368096005867,1,6,Yes
Nick Pope,GK,0.9787454125121737,1,6,Yes
Guglielmo Vicario,GK,0.9769302120309373,1,6,Yes
Bernd Leno,GK,0.9710649173585466,1,6,Yes
Emiliano Martínez Romero,GK,0.963123039171696,1,6,Yes
Mads Hermansen,GK,0.9576591944626951,1,6,Yes
Alisson Ramses Becker,GK,0.9459474908011257,1,6,Yes
Kepa Arrizabalaga,GK,0.9407904234588671,1,6,Yes
Matz Sels,GK,0.9405901011592486,1,6,Yes
Alphonse Areola,GK,0.9366257755339846,1,6,Yes
Ederson Santana de Moraes,GK,0.9338109815072657,1,6,Yes
Jordan Pickford,GK,0.9262902567319922,1,6,Yes
Aaron Ramsdale,GK,0.9223681501973157,1,6,Yes
Sam Johnstone,GK,0.9031042346796361,1,6,Yes
David Raya Martin,GK,0.8995566276775752,1,6,Yes
Dean Henderson,GK,0.8815952181969426,1,6,Yes
Arijanet Muric,GK,0.8695249278935581,1,6,Yes
Bart Verbruggen,GK,0.8355467909435174,1,6,Yes
Caoimhin Kelleher,GK,0.4102217398396686,0,6,Yes
Norberto Murara Neto,GK,0.22383334998739451,0,6,Yes
Łukasz Fabiański,GK,0.19461849388827235,0,6,Yes
Jason Steele,GK,0.18838954170228062,0,6,Yes
José Malheiro de Sá,GK,0.14455272193741125,0,6,Yes
Alex McCarthy,GK,0.14031786572718366,0,6,Yes
Matt Turner,GK,0.13224440194369594,0,6,Yes
Mark Travers,GK,0.10052495781915233,0,6,Yes
Hákon Valdimarsson,GK,0.09154198155848378,0,6,Yes
Christian Walton,GK,0.08608561333086434,0,6,Yes
Danny Ward,GK,0.05385565051110257,0,6,Yes
Martin Dúbravka,GK,0.04583674599618495,0,6,Yes
Daniel Bentley,GK,0.044350716890018384,0,6,Yes
Cieran Slicker,GK,0.04294192305634579,0,6,Yes
Tom King,GK,0.04286824376935541,0,6,Yes
Remi Matthews,GK,0.04284530562677674,0,6,Yes
Stefan Ortega Moreno,GK,0.04225932205038419,0,6,Yes
Joe Gauci,GK,0.04190459871239469,0,6,Yes
João Neves Virgínia,GK,0.04180813801017594,0,6,Yes
Robin Olsen,GK,0.04141339448397985,0,6,Yes
Tommy Setford,GK,0.041216131938735516,0,6,Yes
Alfie Whiteman,GK,0.03977973555062168,0,6,Yes
Filip Jørgensen,GK,0.03932798636161659,0,6,Yes
Oliwier Zych,GK,0.03919841041112415,0,6,Yes
Carlos Miguel dos Santos Pereira,GK,0.03902623915601528,0,6,Yes
Daniel Iversen,GK,0.038681563242763804,0,6,Yes
Lucas Bergström,GK,0.0380275673703893,0,6,Yes
Đorđe Petrović,GK,0.037833120680701965,0,6,Yes
Steven Benda,GK,0.0377827345344007,0,6,Yes
Marcus Bettinelli,GK,0.03746069723832395,0,6,Yes
Fraser Forster,GK,0.03614909029011084,0,6,Yes
Brandon Austin,GK,0.03610071349998671,0,6,Yes
Joe Lumley,GK,0.03606114975270112,0,6,Yes
Wes Foderingham,GK,0.03549753595574301,0,6,Yes
Will Dennis,GK,0.034897563024450455,0,6,Yes
John Ruddy,GK,0.034872091334456796,0,6,Yes
Asmir Begovic,GK,0.03464534731276799,0,6,Yes
Tom Heaton,GK,0.03439064081158719,0,6,Yes
Gavin Bazunu,GK,0.03383542880880292,0,6,Yes
Odysseas Vlachodimos,GK,0.03373214763768392,0,6,Yes
Altay Bayindir,GK,0.03362558892831883,0,6,Yes
Scott Carson,GK,0.033511309337069035,0,6,Yes
Jakub Stolarczyk,GK,0.03247877147412542,0,6,Yes
Mateusz Lis,GK,0.03159064486635825,0,6,Yes
Karl Hein,GK,0.031007854504980142,0,6,Yes
Vítezslav Jaros,GK,0.03088648949928905,0,6,Yes
Alex Paulsen,GK,0.030438029535509444,0,6,Yes
Filip Marschall,GK,0.02956424779664185,0,6,Yes
Viljami Sinisalo,GK,0.02956424779664185,0,6,Yes
Carl Rushworth,GK,0.026765296642645518,0,6,Yes
