name,position_label,predicted_points,gameweek,has_fixture
Konstantinos Tsimikas,DEF,1.1612864988036091,19,Yes
Ben Johnson,DEF,1.141901074603791,19,Yes
Kim Ji-soo,DEF,1.1275184524741226,19,Yes
Caleb Okoli,DEF,1.1252278960912308,19,Yes
Tariq Lamptey,DEF,1.1149460193548844,19,Yes
Nathan Patterson,DEF,1.101729159504199,19,Yes
Djed Spence,DEF,1.0999774027422327,19,Yes
Max Aarons,DEF,1.0141438287787328,19,Yes
Ian Maatsen,DEF,0.9982806838266463,19,Yes
Ben Mee,DEF,0.9903931322849241,19,Yes
Harry Toffolo,DEF,0.9692985720045967,19,Yes
Ryan Manning,DEF,0.8752097263442881,19,Yes
Pervis Estupiñán,DEF,0.8717133186684899,19,Yes
Rúben Gato Alves Dias,DEF,0.8464647024910837,19,Yes
Álex Moreno Lopera,DEF,0.8085318513587348,19,Yes
Leny Yoro,DEF,0.7896197153057714,19,Yes
Joël Veltman,DEF,0.7520806478537228,19,Yes
Séamus Coleman,DEF,0.7490206820893682,19,Yes
Sergio Reguilón,DEF,0.6810660077595115,19,Yes
Ibrahima Konaté,DEF,0.6761115940664449,19,Yes
John Stones,DEF,0.6073313993130587,19,Yes
Jack Stephens,DEF,0.6011899024341052,19,Yes
Kosta Nedeljković,DEF,0.5741051966219134,19,Yes
Willy Boly,DEF,0.5623717315901696,19,Yes
Kristoffer Ajer,DEF,0.5359991609523518,19,Yes
Wout Faes,DEF,0.5332100006552531,19,Yes
Kenny Tete,DEF,0.5105343018552414,19,Yes
Adam Smith,DEF,0.4994696424450262,19,Yes
Oleksandr Zinchenko,DEF,0.49340526850845035,19,Yes
Cristian Romero,DEF,0.48975364317733233,19,Yes
Aaron Cresswell,DEF,0.4699319088201583,19,Yes
Jahmai Simpson-Pusey,DEF,0.46573027281285856,19,Yes
Jakub Kiwior,DEF,0.43445037225442307,19,Yes
Ethan Pinnock,DEF,0.431863931378212,19,Yes
Harry Clarke,DEF,0.41401408946023277,19,Yes
Michael Keane,DEF,0.4087351303526936,19,Yes
Charlie Taylor,DEF,0.3934088631095111,19,Yes
Matt Targett,DEF,0.3838955391439844,19,Yes
Jorge Cuenca Barreno,DEF,0.38021695925749777,19,Yes
Micky van de Ven,DEF,0.37389209820379943,19,Yes
Tyrell Malacia,DEF,0.36130796629690265,19,Yes
Jayden Meghoma,DEF,0.3514194316005387,19,Yes
Kaelan Casey,DEF,0.33564167027749703,19,Yes
Ben Davies,DEF,0.31714133448547394,19,Yes
Luke Thomas,DEF,0.3156528196911469,19,Yes
Alfie Dorrington,DEF,0.31423690070991034,19,Yes
Ryan Sessegnon,DEF,0.30751041479434027,19,Yes
Benjamin White,DEF,0.3069796519809769,19,Yes
Axel Tuanzebe,DEF,0.3063641683145838,19,Yes
Marcos Senesi,DEF,0.304186146140377,19,Yes
Lamare Bogarde,DEF,0.3038344248716117,19,Yes
Ollie Scarles,DEF,0.2963604439047295,19,Yes
Victor Lindelöf,DEF,0.2903753091505715,19,Yes
Conor Bradley,DEF,0.27703828045994594,19,Yes
Cameron Burgess,DEF,0.27518548800824244,19,Yes
Wesley Fofana,DEF,0.2663925237596247,19,Yes
Ronnie Edwards,DEF,0.2576207461999476,19,Yes
Jake O'Brien,DEF,0.23905115213206665,19,Yes
Benoît Badiashile,DEF,0.2354045183558532,19,Yes
Lloyd Kelly,DEF,0.22579364825142753,19,Yes
Alfie Pond,DEF,0.22571501070393474,19,Yes
Caleb Kporha,DEF,0.2198291449226485,19,Yes
Ben Chilwell,DEF,0.21166068849144976,19,Yes
Reece James,DEF,0.20692994293311237,19,Yes
Jonny Evans,DEF,0.18662365231018058,19,Yes
Ricardo Barbosa Pereira,DEF,0.16762642694226645,19,Yes
Julián Araujo Zúñiga,DEF,0.15587683326501375,19,Yes
João Cavaco Cancelo,DEF,0.1452881960021895,19,Yes
Ferdi Kadioglu,DEF,0.1440536073642019,19,Yes
Conor Townsend,DEF,0.14260598476539735,19,Yes
Luke Shaw,DEF,0.12430632958647128,19,Yes
Pedro Cardoso de Lima,DEF,0.1146272053635273,19,Yes
Kortney Hause,DEF,0.11174108036744486,19,Yes
Yerson Mosquera,DEF,0.09925378398221245,19,Yes
Alex Murphy,DEF,0.09141416994506447,19,Yes
Armel Bella-Kotchap,DEF,0.08908214026051156,19,Yes
Joel Ward,DEF,0.08395087139637664,19,Yes
Emil Krafth,DEF,0.08232680623828666,19,Yes
Kieran Tierney,DEF,0.08083098265411952,19,Yes
Tomiyasu Takehiro,DEF,0.07832791717896638,19,Yes
Rob Holding,DEF,0.07808155969385783,19,Yes
Sven Botman,DEF,0.0754425369889399,19,Yes
Andrew Omobamidele,DEF,0.07210430090857145,19,Yes
Adam Webster,DEF,0.0719444678813285,19,Yes
Chadi Riad Dnanou,DEF,0.07119987842519629,19,Yes
Valentín Barco,DEF,0.0676909386888298,19,Yes
Zach Abbott,DEF,0.06598587747836938,19,Yes
Chris Mepham,DEF,0.06314928023237125,19,Yes
Tim Ream,DEF,0.06273410637281379,19,Yes
Omar Richards,DEF,0.06270650390558913,19,Yes
Joe Worrall,DEF,0.06270650390558913,19,Yes
Aaron Hickey,DEF,0.06176500433404062,19,Yes
Issa Kaboré,DEF,0.06110770858209806,19,Yes
Mathias Jorgensen,DEF,0.059069525941231375,19,Yes
George Edmundson,DEF,0.058478678959639666,19,Yes
Rico Henry,DEF,0.05823500776704678,19,Yes
Mason Holgate,DEF,0.05697942056495802,19,Yes
Max Kinsey,DEF,0.05281389934513783,19,Yes
Samuel Amissah,DEF,0.051950358722681465,19,Yes
Archie Harris,DEF,0.05148994929785101,19,Yes
Hugo Bueno López,DEF,0.04963080670382193,19,Yes
Jamaal Lascelles,DEF,0.049550276419499946,19,Yes
Roman Dixon,DEF,0.04907157123938165,19,Yes
Emerson Leite de Souza Junior,DEF,0.04812894895792434,19,Yes
Benjamin Arthur,DEF,0.0477111164033382,19,Yes
Juan Larios López,DEF,0.04756893776358272,19,Yes
Sil Swinkels,DEF,0.047185487855618206,19,Yes
Thomas Wilson-Brown,DEF,0.0470855989577116,19,Yes
Malang Sarr,DEF,0.04705484685547031,19,Yes
Josh Wilson-Esbrand,DEF,0.04544122515457044,19,Yes
Max Alleyne,DEF,0.04168144741041151,19,Yes
Kurt Zouma,DEF,0.040206774062795984,19,Yes
Maldini Kacurri,DEF,0.039459989344730904,19,Yes
Josh Acheampong,DEF,0.038204586521921796,19,Yes
Nayef Aguerd,DEF,0.03810035668541202,19,Yes
Bastien Meupiyou,DEF,0.03792422274644828,19,Yes
Ayden Heaven,DEF,0.035358769972811815,19,Yes
Josh Nichols,DEF,0.03471698230069573,19,Yes
Malachi Hardy,DEF,0.034176094892036483,19,Yes
Maeson King,DEF,0.034176094892036483,19,Yes
Amara Nallo,DEF,0.028391038315193327,19,Yes
Imari Samuels,DEF,0.02781554281114639,19,Yes
Kevin Mbabu,DEF,0.026182403150947994,19,Yes
Harry Amass,DEF,0.025585762828752658,19,Yes
Lino da Cruz Sousa,DEF,0.025201283135565068,19,Yes
Jonathan Panzo,DEF,0.02518109431002166,19,Yes
Ezra Mayers,DEF,0.024871978978109388,19,Yes
Kaine Kesler-Hayden,DEF,0.023777028133351922,19,Yes
Ruairi McConville,DEF,0.023413977394871246,19,Yes
Jacob Slater,DEF,0.023413977394871246,19,Yes
Ashley Phillips,DEF,0.01870321122794703,19,Yes
Ki-Jana Hoever,DEF,0.017926755598317357,19,Yes
Jamal Lewis,DEF,0.01718118755159973,19,Yes
Miodrag Pivaš,DEF,0.016901804227301122,19,Yes
Caleb Wiley,DEF,0.016361381179503046,19,Yes
Godwill Kukonki,DEF,0.01508700470731718,19,Yes
Harry Souttar,DEF,0.014879377187250591,19,Yes
Nathaniel Phillips,DEF,0.01482705941748833,19,Yes
Rhys Williams,DEF,0.01482705941748833,19,Yes
Elkan Baggott,DEF,0.01443962352082663,19,Yes
Corrie Ndaba,DEF,0.01443962352082663,19,Yes
Alfie Gilchrist,DEF,0.014189408282989356,19,Yes
Ben Nelson,DEF,0.01412739675605336,19,Yes
Odeluga Offiah,DEF,0.009570926504673258,19,Yes
Bernd Leno,GK,3.9760055524935427,19,Yes
Emiliano Martínez Romero,GK,3.7635823636485175,19,Yes
Matz Sels,GK,3.678463337716427,19,Yes
Jordan Pickford,GK,3.451144218390804,19,Yes
Kepa Arrizabalaga,GK,3.3454156157308126,19,Yes
David Raya Martin,GK,3.3064814549552364,19,Yes
Stefan Ortega Moreno,GK,3.3013486175183835,19,Yes
Bart Verbruggen,GK,3.269687601476422,19,Yes
Dean Henderson,GK,3.202518963409445,19,Yes
José Malheiro de Sá,GK,3.130557147726895,19,Yes
André Onana,GK,3.096062265932745,19,Yes
Aaron Ramsdale,GK,2.989882271531174,19,Yes
Alisson Ramses Becker,GK,2.8565790688042996,19,Yes
Fraser Forster,GK,2.7319691656536693,19,Yes
Martin Dúbravka,GK,2.6070211228443414,19,Yes
Mark Flekken,GK,2.565244842939523,19,Yes
Alphonse Areola,GK,2.5338701474516045,19,Yes
Jakub Stolarczyk,GK,2.1500267430155167,19,Yes
Christian Walton,GK,2.140546968344111,19,Yes
Filip Jørgensen,GK,1.7813036047838409,19,Yes
Robert Sánchez,GK,1.5827097343332481,19,Yes
Łukasz Fabiański,GK,1.0244455714938496,19,Yes
Arijanet Muric,GK,0.8685770660157713,19,Yes
Ederson Santana de Moraes,GK,0.638456305161606,19,Yes
Caoimhin Kelleher,GK,0.6265936911371103,19,Yes
Nick Pope,GK,0.5907443346956581,19,Yes
Matt Turner,GK,0.337005387358005,19,Yes
Guglielmo Vicario,GK,0.28895944173502297,19,Yes
Hákon Valdimarsson,GK,0.28710054052664236,19,Yes
Joe Lumley,GK,0.2558968584567676,19,Yes
Mads Hermansen,GK,0.24889527569472905,19,Yes
Danny Ward,GK,0.18410126122090692,19,Yes
Alex McCarthy,GK,0.18394220628636035,19,Yes
Sam Johnstone,GK,0.1724270169482609,19,Yes
Mark Travers,GK,0.10915740129056528,19,Yes
Robin Olsen,GK,0.07358755296946444,19,Yes
Daniel Iversen,GK,0.0634899821702055,19,Yes
Norberto Murara Neto,GK,0.05870687839238183,19,Yes
João Neves Virgínia,GK,0.05175129655787898,19,Yes
Joe Gauci,GK,0.050116944436325535,19,Yes
Carlos Miguel dos Santos Pereira,GK,0.04997807053698623,19,Yes
Karl Hein,GK,0.04939058883075041,19,Yes
Alex Paulsen,GK,0.04871335550627447,19,Yes
Vítezslav Jaros,GK,0.048136913581147134,19,Yes
Filip Marschall,GK,0.04673424693223269,19,Yes
Viljami Sinisalo,GK,0.04673424693223269,19,Yes
Steven Benda,GK,0.046676261664358495,19,Yes
Scott Carson,GK,0.045465677089820696,19,Yes
Gavin Bazunu,GK,0.04448315031110333,19,Yes
Remi Matthews,GK,0.043653662030649056,19,Yes
Killian Cahill,GK,0.04260959433648644,19,Yes
Will Dennis,GK,0.04248268424181239,19,Yes
Lucas Bergström,GK,0.04206879767603441,19,Yes
Marcus Bettinelli,GK,0.04206879767603441,19,Yes
Daniel Bentley,GK,0.041863541739072134,19,Yes
Mateusz Lis,GK,0.04157762649644412,19,Yes
Brandon Austin,GK,0.0409349506741469,19,Yes
Tom King,GK,0.03985291107419497,19,Yes
Cieran Slicker,GK,0.03858631675072159,19,Yes
Spike Brits,GK,0.037856742704220174,19,Yes
Oliwier Zych,GK,0.03674877696259755,19,Yes
Alfie Whiteman,GK,0.03650026208794592,19,Yes
Odysseas Vlachodimos,GK,0.03638307157822718,19,Yes
John Ruddy,GK,0.03460972786763521,19,Yes
Đorđe Petrović,GK,0.03406739095822523,19,Yes
Asmir Begovic,GK,0.03267170636643407,19,Yes
Wes Foderingham,GK,0.029178994598077167,19,Yes
Harvey Davies,GK,0.027767533391571807,19,Yes
Tommy Setford,GK,0.027491493640802035,19,Yes
Carl Rushworth,GK,0.016033238560369745,19,Yes
Altay Bayindir,GK,0.0159220992222229,19,Yes
Tom Heaton,GK,0.014148755511630971,19,Yes
Jason Steele,GK,0.011464521937527679,19,Yes
