name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Timothy Castagne,DEF,0.8750271027468954,1,30,Yes
Kyle Walker-Peters,DEF,0.868567318092225,1,30,Yes
Dan Burn,DEF,0.8684974150645378,1,30,Yes
Djed Spence,DEF,0.867070782505301,1,30,Yes
Tino Livramento,DEF,0.8652005477771932,1,30,Yes
Fabian Schär,DEF,0.8582360252808188,1,30,Yes
Taylor Harwood-Bellis,DEF,0.8494383433412308,1,30,Yes
Lucas Digne,DEF,0.8484618140760319,1,30,Yes
Toti António Gomes,DEF,0.8477033549372266,1,30,Yes
Jan Paul van Hecke,DEF,0.8464017790486802,1,30,Yes
Rayan Aït-Nouri,DEF,0.8429476733132162,1,30,Yes
Noussair Mazraoui,DEF,0.8426636993464521,1,30,Yes
Joachim Andersen,DEF,0.8414171905745511,1,30,Yes
Illia Zabarnyi,DEF,0.8371456382133526,1,30,Yes
Trevoh Chalobah,DEF,0.8350298199455448,1,30,Yes
Jake O'Brien,DEF,0.8294359023720537,1,30,Yes
Dara O'Shea,DEF,0.8282732977607427,1,30,Yes
Leny Yoro,DEF,0.8217337035379182,1,30,Yes
Wout Faes,DEF,0.8153277584497566,1,30,Yes
Nélson Cabral Semedo,DEF,0.8059009174330105,1,30,Yes
Matthijs de Ligt,DEF,0.8038923871221422,1,30,Yes
Malo Gusto,DEF,0.7999702930792426,1,30,Yes
Kieran Trippier,DEF,0.7844297317412965,1,30,Yes
Jurriën Timber,DEF,0.7841857604567148,1,30,Yes
James Justin,DEF,0.7782474585392765,1,30,Yes
Axel Tuanzebe,DEF,0.7663165209324486,1,30,Yes
Daniel Muñoz,DEF,0.7617855373213002,1,30,Yes
Konstantinos Mavropanos,DEF,0.7563394689736144,1,30,Yes
Pau Torres,DEF,0.7529662950984356,1,30,Yes
Cameron Burgess,DEF,0.7492283324659615,1,30,Yes
Rúben Gato Alves Dias,DEF,0.7465825310205694,1,30,Yes
Matty Cash,DEF,0.743603277935501,1,30,Yes
Patrick Dorgu,DEF,0.736301600185075,1,30,Yes
Ryan Manning,DEF,0.7167498791654497,1,30,Yes
Tyrick Mitchell,DEF,0.7117435186045402,1,30,Yes
Lewis Dunk,DEF,0.7058126795199965,1,30,Yes
Pervis Estupiñán,DEF,0.7007584617145621,1,30,Yes
Micky van de Ven,DEF,0.6998413259224678,1,30,Yes
Issa Diop,DEF,0.6980094517887834,1,30,Yes
Destiny Udogie,DEF,0.6937513259335452,1,30,Yes
Cristian Romero,DEF,0.6929996178164529,1,30,Yes
Felipe Rodrigues da Silva,DEF,0.6832420072195504,1,30,Yes
Conor Coady,DEF,0.6666434499270535,1,30,Yes
Ben Johnson,DEF,0.6634348609908751,1,30,Yes
Gabriel dos Santos Magalhães,DEF,0.6605875894061799,1,30,Yes
Conor Townsend,DEF,0.6563482037076425,1,30,Yes
Jorge Cuenca Barreno,DEF,0.6411357536622928,1,30,Yes
Luke Thomas,DEF,0.6389668098997363,1,30,Yes
Ola Aina,DEF,0.6379768183224973,1,30,Yes
Aaron Cresswell,DEF,0.6315564968732362,1,30,Yes
Jack Stephens,DEF,0.6234668694387602,1,30,Yes
Ethan Pinnock,DEF,0.6222313815677207,1,30,Yes
Victor Kristiansen,DEF,0.6115985206047586,1,30,Yes
Jakub Kiwior,DEF,0.6057705129207779,1,30,Yes
Chris Richards,DEF,0.5873117102373092,1,30,Yes
Nathaniel Clyne,DEF,0.5545397485579279,1,30,Yes
Pedro Porro,DEF,0.5479583228213972,1,30,Yes
Adam Smith,DEF,0.5428785615866968,1,30,Yes
Álex Moreno Lopera,DEF,0.5399196787481598,1,30,Yes
Ollie Scarles,DEF,0.5257250473252565,1,30,Yes
Calvin Bassey,DEF,0.5208530695191188,1,30,Yes
Marcos Senesi,DEF,0.5149833767049108,1,30,Yes
Ben Chilwell,DEF,0.5032009052153683,1,30,Yes
Harry Maguire,DEF,0.5021785788259424,1,30,Yes
Ryan Sessegnon,DEF,0.5010262828501794,1,30,Yes
Ben Davies,DEF,0.4988677909476188,0,30,Yes
Lewis Hall,DEF,0.49518842767438115,0,30,Yes
Tosin Adarabioyo,DEF,0.48106573538187014,0,30,Yes
Emerson Palmieri dos Santos,DEF,0.47120008282531617,0,30,Yes
Reece James,DEF,0.4710039879258312,0,30,Yes
Lisandro Martínez,DEF,0.4610548419860665,0,30,Yes
Manuel Akanji,DEF,0.4424681798730637,0,30,Yes
Trent Alexander-Arnold,DEF,0.4025007599739162,0,30,Yes
James Bree,DEF,0.3868487815529596,0,30,Yes
Leif Davis,DEF,0.3747846700693813,0,30,Yes
Joël Veltman,DEF,0.3730973183068552,0,30,Yes
Caleb Okoli,DEF,0.3709329222481672,0,30,Yes
Ashley Young,DEF,0.36664861712873753,0,30,Yes
Vladimír Coufal,DEF,0.359481341582727,0,30,Yes
Santiago Bueno,DEF,0.35550040587140647,0,30,Yes
Ian Maatsen,DEF,0.3460722753087151,0,30,Yes
Rico Lewis,DEF,0.3452923733230098,0,30,Yes
Jacob Greaves,DEF,0.3415156394901176,0,30,Yes
Jannik Vestergaard,DEF,0.3382145182848255,0,30,Yes
Tariq Lamptey,DEF,0.3336118694430119,0,30,Yes
Conor Bradley,DEF,0.3304787455408688,0,30,Yes
Eiran Cashin,DEF,0.3265673586916443,0,30,Yes
Axel Disasi,DEF,0.32641079184260574,0,30,Yes
Sugawara Yukinari,DEF,0.3258278698499795,0,30,Yes
Tyrone Mings,DEF,0.3178834728981712,0,30,Yes
Kristoffer Ajer,DEF,0.317148143029527,0,30,Yes
Riccardo Calafiori,DEF,0.3120252024547575,0,30,Yes
Ricardo Barbosa Pereira,DEF,0.30812807199707926,0,30,Yes
Welington Damascena Santos,DEF,0.2920013849679208,0,30,Yes
Konstantinos Tsimikas,DEF,0.2878444286423728,0,30,Yes
John Stones,DEF,0.2851145335410041,0,30,Yes
Abdukodir Khusanov,DEF,0.2743844519800187,0,30,Yes
Lamare Bogarde,DEF,0.26242429045899546,0,30,Yes
Mads Roerslev Rasmussen,DEF,0.25905726410098673,0,30,Yes
Jean-Clair Todibo,DEF,0.2548511384504582,0,30,Yes
Luke Woolfenden,DEF,0.23476987312788247,0,30,Yes
Andrés García,DEF,0.2209935190317601,0,30,Yes
Michael Kayode,DEF,0.21905212082620062,0,30,Yes
Radu Drăgușin,DEF,0.21540558783963226,0,30,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.21520474790144795,0,30,Yes
Nathan Aké,DEF,0.20278822492357917,0,30,Yes
James Hill,DEF,0.19924530460843412,0,30,Yes
Adam Webster,DEF,0.19700453815213045,0,30,Yes
Ben Godfrey,DEF,0.19262232263785498,0,30,Yes
Nathan Patterson,DEF,0.18080925047703864,0,30,Yes
Nathan Wood-Gordon,DEF,0.1774038839150035,0,30,Yes
Sven Botman,DEF,0.17530048595301112,0,30,Yes
Emil Krafth,DEF,0.165470334882797,0,30,Yes
Willy Boly,DEF,0.16263018384898612,0,30,Yes
Diego Carlos Santos Silva,DEF,0.16135694815837834,0,30,Yes
Ben Mee,DEF,0.159063086459008,0,30,Yes
Woyo Coulibaly,DEF,0.15796249039550703,0,30,Yes
Kosta Nedeljković,DEF,0.14845756620859754,0,30,Yes
Benoît Badiashile,DEF,0.14446900225473963,0,30,Yes
Tyrell Malacia,DEF,0.1404100198350745,0,30,Yes
Charlie Taylor,DEF,0.13535778039024352,0,30,Yes
Sergio Reguilón,DEF,0.13162601696519824,0,30,Yes
Igor Julio dos Santos de Paulo,DEF,0.13135500246760956,0,30,Yes
Jarell Quansah,DEF,0.13047793612666841,0,30,Yes
Joe Gomez,DEF,0.12832415978344214,0,30,Yes
Kyle Walker,DEF,0.12772923565811772,0,30,Yes
Michael Keane,DEF,0.12565007378826745,0,30,Yes
Kieran Tierney,DEF,0.12480569195361528,0,30,Yes
Lloyd Kelly,DEF,0.11668547307627371,0,30,Yes
Kenny Tete,DEF,0.11550471181372174,0,30,Yes
Oleksandr Zinchenko,DEF,0.11522400991978889,0,30,Yes
Séamus Coleman,DEF,0.11071893792482593,0,30,Yes
Craig Dawson,DEF,0.10973752135339862,0,30,Yes
Josh Acheampong,DEF,0.10731751954272743,0,30,Yes
Benjamin White,DEF,0.10338625342274743,0,30,Yes
Harry Clarke,DEF,0.09929023305232297,0,30,Yes
Max Aarons,DEF,0.09870786060073776,0,30,Yes
Caleb Kporha,DEF,0.09474215291054874,0,30,Yes
Wesley Fofana,DEF,0.0932345903072544,0,30,Yes
Matt Targett,DEF,0.08514430706324344,0,30,Yes
Kim Ji-soo,DEF,0.08463858620118737,0,30,Yes
Victor Lindelöf,DEF,0.0833529928669774,0,30,Yes
Pedro Cardoso de Lima,DEF,0.07322446514748403,0,30,Yes
Harry Toffolo,DEF,0.06952809472813962,0,30,Yes
Rico Henry,DEF,0.06876581715197537,0,30,Yes
Jahmai Simpson-Pusey,DEF,0.06506092860593071,0,30,Yes
Alfie Dorrington,DEF,0.05240875072684789,0,30,Yes
Yerson Mosquera,DEF,0.04963231402136143,0,30,Yes
Alfie Pond,DEF,0.04698765394848882,0,30,Yes
Kaelan Casey,DEF,0.04339914679787862,0,30,Yes
Julián Araujo Zúñiga,DEF,0.04142788057234055,0,30,Yes
Jayden Meghoma,DEF,0.0395447798042123,0,30,Yes
Kevin Danso,DEF,0.039053395165424,0,30,Yes
Armel Bella-Kotchap,DEF,0.03088504271520992,0,30,Yes
Ferdi Kadioglu,DEF,0.030441861267942873,0,30,Yes
Luke Shaw,DEF,0.03040686642876613,0,30,Yes
Kortney Hause,DEF,0.028779388506002198,0,30,Yes
Ayden Heaven,DEF,0.028296656030970316,0,30,Yes
Julio Soler,DEF,0.02682705932287846,0,30,Yes
Tomiyasu Takehiro,DEF,0.025614321290156068,0,30,Yes
Nasser Djiga,DEF,0.024355409633717687,0,30,Yes
Jonny Evans,DEF,0.024299386710531383,0,30,Yes
Valentín Barco,DEF,0.02294046462549385,0,30,Yes
Ronnie Edwards,DEF,0.02262887892871951,0,30,Yes
Bastien Meupiyou,DEF,0.02179969092801779,0,30,Yes
Chadi Riad Dnanou,DEF,0.021541042583918635,0,30,Yes
João Cavaco Cancelo,DEF,0.021036559653076572,0,30,Yes
Joel Ward,DEF,0.018668357813265375,0,30,Yes
Hugo Bueno López,DEF,0.01858261041398309,0,30,Yes
George Edmundson,DEF,0.01790263968616511,0,30,Yes
Juan Larios López,DEF,0.01772044417647256,0,30,Yes
Mason Holgate,DEF,0.017678882715101776,0,30,Yes
Josh Nichols,DEF,0.017640981272491262,0,30,Yes
Alex Murphy,DEF,0.017587994110645003,0,30,Yes
Charlie Tasker,DEF,0.017354340647488926,0,30,Yes
Kurt Zouma,DEF,0.016843266726971565,0,30,Yes
Issa Kaboré,DEF,0.01676334743634393,0,30,Yes
Max Kinsey,DEF,0.016279150808027987,0,30,Yes
Roman Dixon,DEF,0.015950555162848018,0,30,Yes
Jamaal Lascelles,DEF,0.01589722264864301,0,30,Yes
Nayef Aguerd,DEF,0.015425153205619295,0,30,Yes
Jacob Slater,DEF,0.015297225449181637,0,30,Yes
Tim Ream,DEF,0.015115266242765954,0,30,Yes
Aaron Hickey,DEF,0.014950593364876337,0,30,Yes
Emerson Leite de Souza Junior,DEF,0.014791325857758606,0,30,Yes
Harry Amass,DEF,0.014644271888444986,0,30,Yes
Zach Abbott,DEF,0.014547638158183895,0,30,Yes
Mathias Jorgensen,DEF,0.014222947516363403,0,30,Yes
Rob Holding,DEF,0.013962709414435401,0,30,Yes
Joe Worrall,DEF,0.013959971277399277,0,30,Yes
Omar Richards,DEF,0.01377560110233914,0,30,Yes
Chris Mepham,DEF,0.013707035548090288,0,30,Yes
Malang Sarr,DEF,0.013644159930606421,0,30,Yes
Benjamin Arthur,DEF,0.013572934936109312,0,30,Yes
Andrew Omobamidele,DEF,0.013426069150639512,0,30,Yes
Benjamin Fredrick,DEF,0.012668989203212784,0,30,Yes
Kevin Mbabu,DEF,0.012481968520589373,0,30,Yes
Maeson King,DEF,0.012387698643134317,0,30,Yes
Wes Okoduwa,DEF,0.01229319814133327,0,30,Yes
Archie Harris,DEF,0.01213965391860174,0,30,Yes
Lino da Cruz Sousa,DEF,0.012097362906247425,0,30,Yes
Jamal Lewis,DEF,0.011982005841451758,0,30,Yes
Ashley Phillips,DEF,0.011897856485579993,0,30,Yes
Matai Akinmboni,DEF,0.0118720511347904,0,30,Yes
Samuel Amissah,DEF,0.011794712003896547,0,30,Yes
Malachi Hardy,DEF,0.011472214053100355,0,30,Yes
Odeluga Offiah,DEF,0.01146426598545962,0,30,Yes
Max Alleyne,DEF,0.011339086490329994,0,30,Yes
Miodrag Pivaš,DEF,0.011230550821138054,0,30,Yes
Ezra Mayers,DEF,0.011180002450913419,0,30,Yes
Dante Cassanova,DEF,0.011120736166014515,0,30,Yes
Nathaniel Phillips,DEF,0.011070641867382375,0,30,Yes
Jonathan Panzo,DEF,0.01097532696817126,0,30,Yes
Rhys Williams,DEF,0.010915490340229577,0,30,Yes
Kaine Kesler-Hayden,DEF,0.010860091010696163,0,30,Yes
Joachim Kayi-Sanda,DEF,0.010750385274021702,0,30,Yes
Ki-Jana Hoever,DEF,0.010686933995302732,0,30,Yes
Sil Swinkels,DEF,0.010660976790206413,0,30,Yes
Elkan Baggott,DEF,0.010515424212528742,0,30,Yes
Corrie Ndaba,DEF,0.010465611012123937,0,30,Yes
Amara Nallo,DEF,0.01031570901582614,0,30,Yes
Tyler Fredricson,DEF,0.010266581342972736,0,30,Yes
Ishé Samuels-Smith,DEF,0.010195024913150047,0,30,Yes
Maldini Kacurri,DEF,0.010189526686278311,0,30,Yes
Godwill Kukonki,DEF,0.009960158107174457,0,30,Yes
Harry Souttar,DEF,0.009749146490242187,0,30,Yes
Alfie Gilchrist,DEF,0.009711189807701833,0,30,Yes
Aaron Anselmino,DEF,0.00969999392114601,0,30,Yes
Genesis Antwi,DEF,0.00969999392114601,0,30,Yes
Caleb Wiley,DEF,0.009602344981102537,0,30,Yes
Imari Samuels,DEF,0.009295948055079764,0,30,Yes
Ruairi McConville,DEF,0.009092575795726435,0,30,Yes
Josh Wilson-Esbrand,DEF,0.008821117960651869,0,30,Yes
Ben Nelson,DEF,0.00869847398121988,0,30,Yes
Thomas Wilson-Brown,DEF,0.008601405614369432,0,30,Yes
Matz Sels,GK,0.9800336085093915,1,30,Yes
David Raya Martin,GK,0.9752699092396584,1,30,Yes
Bernd Leno,GK,0.9708107756685316,1,30,Yes
José Malheiro de Sá,GK,0.9699969350829474,1,30,Yes
Emiliano Martínez Romero,GK,0.9670154013272372,1,30,Yes
Jordan Pickford,GK,0.9652118066611797,1,30,Yes
Kepa Arrizabalaga,GK,0.9444673425631865,1,30,Yes
Dean Henderson,GK,0.9338080757918764,1,30,Yes
André Onana,GK,0.9124355992472164,1,30,Yes
Aaron Ramsdale,GK,0.9082692608812781,1,30,Yes
Alphonse Areola,GK,0.8992694082529453,1,30,Yes
Robert Sánchez,GK,0.8986306184795358,1,30,Yes
Ederson Santana de Moraes,GK,0.8928901109222147,1,30,Yes
Mark Flekken,GK,0.8806124630594059,1,30,Yes
Alex Palmer,GK,0.8394544009455873,1,30,Yes
Bart Verbruggen,GK,0.7884050056688646,1,30,Yes
Guglielmo Vicario,GK,0.7744523061525465,1,30,Yes
Mads Hermansen,GK,0.745796811038902,1,30,Yes
Nick Pope,GK,0.7220484343269746,1,30,Yes
Alisson Ramses Becker,GK,0.7176877483157968,1,30,Yes
Caoimhin Kelleher,GK,0.6873776650332433,1,30,Yes
Martin Dúbravka,GK,0.534210651734753,1,30,Yes
Łukasz Fabiański,GK,0.3985024008584928,0,30,Yes
Antonín Kinsky,GK,0.39341644530974956,0,30,Yes
Stefan Ortega Moreno,GK,0.32058321461991424,0,30,Yes
Arijanet Muric,GK,0.25285642448484275,0,30,Yes
Jakub Stolarczyk,GK,0.23478329163227077,0,30,Yes
Filip Jørgensen,GK,0.2110349001616234,0,30,Yes
Hákon Valdimarsson,GK,0.20592929907210777,0,30,Yes
Christian Walton,GK,0.17767533060332555,0,30,Yes
Fraser Forster,GK,0.13736050068986105,0,30,Yes
Danny Ward,GK,0.13064414451805462,0,30,Yes
Alex McCarthy,GK,0.1127286959607981,0,30,Yes
Mark Travers,GK,0.10044935409586167,0,30,Yes
Sam Johnstone,GK,0.09826362323038589,0,30,Yes
Matt Turner,GK,0.08768807984704868,0,30,Yes
Joe Lumley,GK,0.07774025383204147,0,30,Yes
Brandon Austin,GK,0.07263621114281348,0,30,Yes
Robin Olsen,GK,0.05804818283678444,0,30,Yes
Norberto Murara Neto,GK,0.05289847580625938,0,30,Yes
Jason Steele,GK,0.04719664326826907,0,30,Yes
Daniel Bentley,GK,0.04285386712712546,0,30,Yes
Alfie Whiteman,GK,0.04225246565732312,0,30,Yes
Vítezslav Jaros,GK,0.041503272334210965,0,30,Yes
Killian Cahill,GK,0.04043119114331958,0,30,Yes
João Neves Virgínia,GK,0.0373151630371034,0,30,Yes
Daniel Iversen,GK,0.03702734207464222,0,30,Yes
Cieran Slicker,GK,0.03681000279962154,0,30,Yes
Tommy Setford,GK,0.034167887794391415,0,30,Yes
Steven Benda,GK,0.03378754795325199,0,30,Yes
Remi Matthews,GK,0.033698755237459944,0,30,Yes
Lucas Bergström,GK,0.03313597688500115,0,30,Yes
John Ruddy,GK,0.03286958480672428,0,30,Yes
Scott Carson,GK,0.03278150363162518,0,30,Yes
Tom Heaton,GK,0.032158316689602874,0,30,Yes
Will Dennis,GK,0.03215445657530747,0,30,Yes
Tom King,GK,0.03213181251187571,0,30,Yes
Marcus Bettinelli,GK,0.03199664270888323,0,30,Yes
Đorđe Petrović,GK,0.031947809810083376,0,30,Yes
Joe Gauci,GK,0.03143694780175084,0,30,Yes
Carl Rushworth,GK,0.03119159689925388,0,30,Yes
Altay Bayindir,GK,0.030757474290169076,0,30,Yes
Wes Foderingham,GK,0.030666089458079863,0,30,Yes
Odysseas Vlachodimos,GK,0.03048095518456354,0,30,Yes
Gavin Bazunu,GK,0.030332683752288498,0,30,Yes
Carlos Miguel dos Santos Pereira,GK,0.02966367497361775,0,30,Yes
Asmir Begovic,GK,0.02920890134705744,0,30,Yes
Filip Marschall,GK,0.028456539462908978,0,30,Yes
Viljami Sinisalo,GK,0.028456539462908978,0,30,Yes
Alex Paulsen,GK,0.02827619477149949,0,30,Yes
Karl Hein,GK,0.0282479298452594,0,30,Yes
Oliwier Zych,GK,0.02808807979118941,0,30,Yes
Mateusz Lis,GK,0.02756275373722748,0,30,Yes
Wayne Hennessey,GK,0.02707896452537929,0,30,Yes
Callan McKenna,GK,0.026879624387114092,0,30,Yes
Dermot Mee,GK,0.02665724714390897,0,30,Yes
Spike Brits,GK,0.0265617425789726,0,30,Yes
Jack Porter,GK,0.026504126269178585,0,30,Yes
Julian Eyestone,GK,0.026407070647651913,0,30,Yes
Hubert Graczyk,GK,0.02640650402875764,0,30,Yes
Harvey Davies,GK,0.026399771397633786,0,30,Yes
Elyh Harrison,GK,0.026152734201561747,0,30,Yes
