name,position_label,predicted_points,gameweek,has_fixture
Radu Drăgușin,DEF,0.15851790149759395,2,Yes
Omar Richards,DEF,0.15753526129118833,2,Yes
Nayef Aguerd,DEF,0.1536043644910013,2,Yes
Caleb Wiley,DEF,0.15304915994728113,2,Yes
Joe Worrall,DEF,0.15192531350306784,2,Yes
Tomiyasu Takehiro,DEF,0.15114676182181563,2,Yes
Sven Botman,DEF,0.14998061946327018,2,Yes
Benoît Badiashile,DEF,0.14686362392738941,2,Yes
Andrew Omobamidele,DEF,0.14635367911897498,2,Yes
Ryan Manning,DEF,0.14522469342883268,2,Yes
Trevoh Chalobah,DEF,0.14429029649172206,2,Yes
Kieran Tierney,DEF,0.1440102026951129,2,Yes
Victor Lindelöf,DEF,0.1410017681186073,2,Yes
Rob Holding,DEF,0.1387179509309922,2,Yes
Rico Henry,DEF,0.13473179696879392,2,Yes
Nathan Patterson,DEF,0.12928255380054898,2,Yes
Ben Davies,DEF,0.12909777545442133,2,Yes
Santiago Bueno,DEF,0.12635895911345266,2,Yes
Joel Ward,DEF,0.12259212928397514,2,Yes
Tim Ream,DEF,0.12237088206583062,2,Yes
Ricardo Barbosa Pereira,DEF,0.12192932003064454,2,Yes
Issa Kaboré,DEF,0.12157718551018422,2,Yes
Nathaniel Clyne,DEF,0.12148927644910518,2,Yes
Max Aarons,DEF,0.1176903071956959,2,Yes
Séamus Coleman,DEF,0.11727723374485445,2,Yes
Alex Murphy,DEF,0.11271248255433217,2,Yes
Conor Townsend,DEF,0.11241630915733102,2,Yes
Igor Julio dos Santos de Paulo,DEF,0.11110840849815515,2,Yes
Mathias Jorgensen,DEF,0.11078905436387497,2,Yes
Tariq Lamptey,DEF,0.10664516691769402,2,Yes
Kortney Hause,DEF,0.10590690501478305,2,Yes
Hugo Bueno López,DEF,0.1051607048775405,2,Yes
Conor Coady,DEF,0.10318826879268855,2,Yes
Miodrag Pivaš,DEF,0.101790753602582,2,Yes
Emerson Leite de Souza Junior,DEF,0.10106790764385667,2,Yes
Alfie Gilchrist,DEF,0.09919819696139706,2,Yes
Lino da Cruz Sousa,DEF,0.09911845118694705,2,Yes
Aaron Hickey,DEF,0.09856132489288465,2,Yes
Chris Mepham,DEF,0.09668085947446067,2,Yes
Juan Larios López,DEF,0.09620143614060744,2,Yes
Lamare Bogarde,DEF,0.0951149948959522,2,Yes
Armel Bella-Kotchap,DEF,0.09485026599558921,2,Yes
Harry Clarke,DEF,0.09300992815942338,2,Yes
Ben Nelson,DEF,0.09099125795665698,2,Yes
Cameron Burgess,DEF,0.09040825003039908,2,Yes
Ashley Phillips,DEF,0.0893983477499602,2,Yes
Matt Targett,DEF,0.08679775478632158,2,Yes
Jamal Lewis,DEF,0.08673657055463291,2,Yes
Kim Ji-soo,DEF,0.08383337184912731,2,Yes
Luke Thomas,DEF,0.07994910911032264,2,Yes
Kevin Mbabu,DEF,0.07866929190791205,2,Yes
James Bree,DEF,0.07762996511123774,2,Yes
Ronnie Edwards,DEF,0.07752861235571136,2,Yes
Caleb Okoli,DEF,0.07723130368054074,2,Yes
Nélson Cabral Semedo,DEF,0.07582307762723874,2,Yes
Ki-Jana Hoever,DEF,0.0738123353534252,2,Yes
James Hill,DEF,0.07261391842258626,2,Yes
Rhys Williams,DEF,0.07234281269359599,2,Yes
Nathaniel Phillips,DEF,0.06912994145541689,2,Yes
Odeluga Offiah,DEF,0.06599748857564126,2,Yes
Harry Souttar,DEF,0.06157462880469608,2,Yes
Jamaal Lascelles,DEF,0.05946819165476833,2,Yes
Jonathan Panzo,DEF,0.059136915610023925,2,Yes
Elkan Baggott,DEF,0.05700070466653579,2,Yes
Kaine Kesler-Hayden,DEF,0.055927863215000595,2,Yes
Malang Sarr,DEF,0.04740917821563475,2,Yes
Corrie Ndaba,DEF,0.04196402062872184,2,Yes
Alisson Ramses Becker,GK,3.450421677792487,2,Yes
André Onana,GK,3.4135044299504074,2,Yes
Nick Pope,GK,3.3988878305531767,2,Yes
Bernd Leno,GK,3.388378333130139,2,Yes
Emiliano Martínez Romero,GK,3.377844848465129,2,Yes
David Raya Martin,GK,3.373059703008744,2,Yes
Guglielmo Vicario,GK,3.3369969407408093,2,Yes
Mark Flekken,GK,3.3296800495159062,2,Yes
Norberto Murara Neto,GK,3.3084847387208134,2,Yes
Jason Steele,GK,3.2943035449272697,2,Yes
Matz Sels,GK,3.2570410514726786,2,Yes
Ederson Santana de Moraes,GK,3.2510836195890276,2,Yes
Robert Sánchez,GK,3.098030649131017,2,Yes
Mads Hermansen,GK,3.0617527969379896,2,Yes
Alphonse Areola,GK,2.9729075270151935,2,Yes
Alex McCarthy,GK,2.923184328821805,2,Yes
Jordan Pickford,GK,2.9221667957862896,2,Yes
José Malheiro de Sá,GK,2.8915086093386613,2,Yes
Dean Henderson,GK,2.820598775224962,2,Yes
Arijanet Muric,GK,1.547741024265536,2,Yes
Christian Walton,GK,0.983999714975844,2,Yes
Matt Turner,GK,0.32167976099965157,2,Yes
Łukasz Fabiański,GK,0.20496371016220652,2,Yes
Stefan Ortega Moreno,GK,0.12216303970225052,2,Yes
Hákon Valdimarsson,GK,0.08143121058655935,2,Yes
Danny Ward,GK,0.07887046862153145,2,Yes
Aaron Ramsdale,GK,0.07315376508606591,2,Yes
Martin Dúbravka,GK,0.0731362515517327,2,Yes
Đorđe Petrović,GK,0.072024329859909,2,Yes
Daniel Bentley,GK,0.07083278251865913,2,Yes
Kepa Arrizabalaga,GK,0.07056019284023488,2,Yes
Filip Jørgensen,GK,0.0677813886544736,2,Yes
Lucas Bergström,GK,0.0654425267141039,2,Yes
Marcus Bettinelli,GK,0.06499541372953274,2,Yes
Joe Gauci,GK,0.06331178807422998,2,Yes
Sam Johnstone,GK,0.06297964827110318,2,Yes
Caoimhin Kelleher,GK,0.06251203501315411,2,Yes
Alfie Whiteman,GK,0.06230541995868941,2,Yes
Tom King,GK,0.062238570177583746,2,Yes
Bart Verbruggen,GK,0.062169940584044465,2,Yes
Robin Olsen,GK,0.06134795677509722,2,Yes
Mark Travers,GK,0.06120458661641228,2,Yes
João Neves Virgínia,GK,0.061142079028775644,2,Yes
Carlos Miguel dos Santos Pereira,GK,0.06108923184478265,2,Yes
Fraser Forster,GK,0.06071704821705673,2,Yes
Gavin Bazunu,GK,0.06069720097893592,2,Yes
Joe Lumley,GK,0.06045372159085275,2,Yes
Scott Carson,GK,0.06041531715587779,2,Yes
Tom Heaton,GK,0.05957507074146969,2,Yes
John Ruddy,GK,0.05952068843932115,2,Yes
Cieran Slicker,GK,0.059373330772987024,2,Yes
Brandon Austin,GK,0.059353976969585845,2,Yes
Remi Matthews,GK,0.05930499694732177,2,Yes
Steven Benda,GK,0.05911456990345383,2,Yes
Daniel Iversen,GK,0.05830766135659183,2,Yes
Carl Rushworth,GK,0.05820242535352894,2,Yes
Karl Hein,GK,0.05753762027117931,2,Yes
Wes Foderingham,GK,0.05733184280413086,2,Yes
Altay Bayindir,GK,0.05726768534548836,2,Yes
Will Dennis,GK,0.057129186518685086,2,Yes
Odysseas Vlachodimos,GK,0.05685939935962689,2,Yes
Mateusz Lis,GK,0.056072892240491425,2,Yes
Alex Paulsen,GK,0.05573092243104573,2,Yes
Viljami Sinisalo,GK,0.05535073834428533,2,Yes
Filip Marschall,GK,0.05535073834428532,2,Yes
Asmir Begovic,GK,0.05503718502540302,2,Yes
Jakub Stolarczyk,GK,0.05354814374502147,2,Yes
