name,position_label,predicted_points,gameweek,has_fixture
Nathaniel Clyne,DEF,0.5371011622226022,5,Yes
Kim Ji-soo,DEF,0.5244266464426346,5,Yes
Issa Diop,DEF,0.503520877000726,5,Yes
Willy Boly,DEF,0.49958155326996945,5,Yes
Kosta Nedeljković,DEF,0.49254130968196164,5,Yes
Jarrad Branthwaite,DEF,0.4837017970860398,5,Yes
Ben Chilwell,DEF,0.47998896424855597,5,Yes
Emil Krafth,DEF,0.47937448634131596,5,Yes
Jarell Quansah,DEF,0.4644722074799743,5,Yes
Jonny Evans,DEF,0.44605352611064975,5,Yes
Jayden Meghoma,DEF,0.4448660268587572,5,Yes
James Hill,DEF,0.4370033487481284,5,Yes
Luke Shaw,DEF,0.4217443350972059,5,Yes
Maldini Kacurri,DEF,0.418862225720959,5,Yes
Ayden Heaven,DEF,0.41840530523809405,5,Yes
Kortney Hause,DEF,0.40784241579575065,5,Yes
Kaine Kesler-Hayden,DEF,0.4049451146121825,5,Yes
Lino da Cruz Sousa,DEF,0.402846328262048,5,Yes
Malo Gusto,DEF,0.3868859056484091,5,Yes
Malang Sarr,DEF,0.3778262717106027,5,Yes
Benoît Badiashile,DEF,0.3478033457885823,5,Yes
Omar Richards,DEF,0.34043814665964334,5,Yes
Joe Worrall,DEF,0.3389512089940525,5,Yes
Djed Spence,DEF,0.3366602232552375,5,Yes
Sil Swinkels,DEF,0.3201468802253832,5,Yes
Nathan Patterson,DEF,0.31980771065884916,5,Yes
Jean-Clair Todibo,DEF,0.3148335878019203,5,Yes
Rhys Williams,DEF,0.31118545909140616,5,Yes
Nathaniel Phillips,DEF,0.3110461005719489,5,Yes
Andrew Omobamidele,DEF,0.30704227374847204,5,Yes
Harry Toffolo,DEF,0.306403352211868,5,Yes
Nathan Aké,DEF,0.28221075295417697,5,Yes
George Edmundson,DEF,0.2681252974793812,5,Yes
Victor Lindelöf,DEF,0.2576477338170282,5,Yes
Tyrell Malacia,DEF,0.25757565149666817,5,Yes
Ferdi Kadioglu,DEF,0.2330071685395083,5,Yes
Leny Yoro,DEF,0.22983173464392936,5,Yes
João Cavaco Cancelo,DEF,0.22052841614979213,5,Yes
Emerson Leite de Souza Junior,DEF,0.21275268291040517,5,Yes
Alfie Gilchrist,DEF,0.2119017717230942,5,Yes
Ben Johnson,DEF,0.20020861394767064,5,Yes
Cameron Burgess,DEF,0.19802677177921435,5,Yes
Elkan Baggott,DEF,0.19758414863165663,5,Yes
Nayef Aguerd,DEF,0.19728306167477117,5,Yes
Harry Clarke,DEF,0.19675267011202735,5,Yes
Corrie Ndaba,DEF,0.1950318650015368,5,Yes
Kurt Zouma,DEF,0.19299179057755733,5,Yes
Ben Davies,DEF,0.18036113118005814,5,Yes
Sergio Reguilón,DEF,0.17799045299638128,5,Yes
Jonathan Panzo,DEF,0.1733793152666554,5,Yes
Trevoh Chalobah,DEF,0.1725947523573429,5,Yes
Mason Holgate,DEF,0.1705896218476537,5,Yes
Rob Holding,DEF,0.16936501207981747,5,Yes
Joel Ward,DEF,0.1674635562762956,5,Yes
Caleb Wiley,DEF,0.15410941031424696,5,Yes
Conor Townsend,DEF,0.1537765807617394,5,Yes
Ryan Manning,DEF,0.1528877811016458,5,Yes
Radu Drăgușin,DEF,0.12542201009928666,5,Yes
Séamus Coleman,DEF,0.11756135117146016,5,Yes
Adam Webster,DEF,0.1134909804187727,5,Yes
Jamaal Lascelles,DEF,0.11252448580102636,5,Yes
Chadi Riad Dnanou,DEF,0.09128605584144611,5,Yes
Sven Botman,DEF,0.0811842003402008,5,Yes
Kaelan Casey,DEF,0.050704843222283635,5,Yes
Ashley Phillips,DEF,0.04645740834953749,5,Yes
Nathan Wood-Gordon,DEF,0.028259631259975215,5,Yes
Tariq Lamptey,DEF,0.02582966264780362,5,Yes
Armel Bella-Kotchap,DEF,0.021908898730168103,5,Yes
James Bree,DEF,0.021455360207549345,5,Yes
Ronnie Edwards,DEF,0.021056717421629623,5,Yes
Juan Larios López,DEF,0.020200831862370316,5,Yes
Tim Ream,DEF,0.018282211831246897,5,Yes
Igor Julio dos Santos de Paulo,DEF,-0.007470346474364398,5,Yes
Ricardo Barbosa Pereira,DEF,-0.016416937170931067,5,Yes
Luke Woolfenden,DEF,-0.01793449355389054,5,Yes
Alex Murphy,DEF,-0.046377606106896785,5,Yes
Matt Targett,DEF,-0.052473781731418256,5,Yes
Timothy Castagne,DEF,-0.05422560093263762,5,Yes
Jamal Lewis,DEF,-0.05828494701242182,5,Yes
Ryan Sessegnon,DEF,-0.061691011353951275,5,Yes
Jorge Cuenca Barreno,DEF,-0.06252814809855245,5,Yes
Miodrag Pivaš,DEF,-0.0792081351329399,5,Yes
Issa Kaboré,DEF,-0.08314521972554623,5,Yes
Santiago Bueno,DEF,-0.09859363233390228,5,Yes
Conor Coady,DEF,-0.11330917328269807,5,Yes
Vitalii Mykolenko,DEF,-0.12335286053280048,5,Yes
Odeluga Offiah,DEF,-0.1431589811068643,5,Yes
Luke Thomas,DEF,-0.14871220175844257,5,Yes
Harry Souttar,DEF,-0.14967881755480783,5,Yes
Kevin Mbabu,DEF,-0.1503593572991906,5,Yes
Ben Nelson,DEF,-0.19450890265449727,5,Yes
Roman Dixon,DEF,-0.20710767027123467,5,Yes
Valentín Barco,DEF,-0.21014511459552665,5,Yes
Hugo Bueno López,DEF,-0.24871824290701072,5,Yes
Jannik Vestergaard,DEF,-0.2571310599775838,5,Yes
Pedro Cardoso de Lima,DEF,-0.40795376352099844,5,Yes
Ki-Jana Hoever,DEF,-0.41618888735240134,5,Yes
Bastien Meupiyou,DEF,-0.4280871671924138,5,Yes
Matt Doherty,DEF,-0.6696247802055155,5,Yes
Toti António Gomes,DEF,-0.8014732566859664,5,Yes
David Raya Martin,GK,3.7759179956231828,5,Yes
Mark Flekken,GK,3.3423060077293796,5,Yes
Bernd Leno,GK,3.3360749398945178,5,Yes
Dean Henderson,GK,3.2587808015981983,5,Yes
Nick Pope,GK,3.2522930783260255,5,Yes
André Onana,GK,3.216878508670325,5,Yes
Alphonse Areola,GK,2.991608298080787,5,Yes
Jordan Pickford,GK,2.9282716738254218,5,Yes
Guglielmo Vicario,GK,2.8460511311910457,5,Yes
Mads Hermansen,GK,2.800646752975651,5,Yes
Emiliano Martínez Romero,GK,2.7206027193343543,5,Yes
Arijanet Muric,GK,2.6065515411955777,5,Yes
Matz Sels,GK,2.4960237475550535,5,Yes
Kepa Arrizabalaga,GK,2.4247796492487304,5,Yes
Ederson Santana de Moraes,GK,2.401482252626462,5,Yes
Caoimhin Kelleher,GK,2.3967919520655148,5,Yes
Aaron Ramsdale,GK,2.359582042142168,5,Yes
Sam Johnstone,GK,2.33730284045835,5,Yes
Robert Sánchez,GK,2.293064811648775,5,Yes
Alisson Ramses Becker,GK,2.23162229951903,5,Yes
Bart Verbruggen,GK,2.175935160979183,5,Yes
Norberto Murara Neto,GK,0.823887124015154,5,Yes
Mark Travers,GK,0.7411976300928438,5,Yes
Jason Steele,GK,0.543377172978055,5,Yes
Alex McCarthy,GK,0.47323669962108716,5,Yes
Christian Walton,GK,0.363112800842576,5,Yes
Robin Olsen,GK,0.27082428359189126,5,Yes
Tommy Setford,GK,0.2316946947002898,5,Yes
Stefan Ortega Moreno,GK,0.22829685136212197,5,Yes
Hákon Valdimarsson,GK,0.21140251007147326,5,Yes
Karl Hein,GK,0.163936785179154,5,Yes
Matt Turner,GK,0.1537354391847341,5,Yes
Đorđe Petrović,GK,0.1513816989681337,5,Yes
Łukasz Fabiański,GK,0.1483164320639787,5,Yes
Joe Gauci,GK,0.13895321726114906,5,Yes
Alex Paulsen,GK,0.12981086188576052,5,Yes
Filip Marschall,GK,0.12799328981062974,5,Yes
Viljami Sinisalo,GK,0.1269405297602162,5,Yes
Altay Bayindir,GK,0.1136080819057903,5,Yes
Filip Jørgensen,GK,0.09773155275378875,5,Yes
José Malheiro de Sá,GK,0.09207259381913457,5,Yes
Carlos Miguel dos Santos Pereira,GK,0.07862607338393635,5,Yes
Vítezslav Jaros,GK,0.07347505840834745,5,Yes
Will Dennis,GK,0.07226741518187252,5,Yes
Oliwier Zych,GK,0.0621844135772579,5,Yes
Wes Foderingham,GK,0.061557670497479844,5,Yes
Gavin Bazunu,GK,0.05510812118269359,5,Yes
Fraser Forster,GK,0.05232354396865979,5,Yes
Cieran Slicker,GK,0.03833207492017865,5,Yes
Marcus Bettinelli,GK,0.0313903174610588,5,Yes
Lucas Bergström,GK,0.0310668039459413,5,Yes
João Neves Virgínia,GK,0.03000594682026636,5,Yes
Odysseas Vlachodimos,GK,0.017568375633308264,5,Yes
Martin Dúbravka,GK,0.0035620916263219282,5,Yes
Tom Heaton,GK,0.0009135566688687202,5,Yes
Remi Matthews,GK,-0.018014532908402048,5,Yes
Asmir Begovic,GK,-0.020946859491572156,5,Yes
Alfie Whiteman,GK,-0.05319357284313253,5,Yes
Brandon Austin,GK,-0.0580254886859759,5,Yes
Mateusz Lis,GK,-0.06073710145524713,5,Yes
Joe Lumley,GK,-0.060809064178635186,5,Yes
Danny Ward,GK,-0.08885960258345427,5,Yes
John Ruddy,GK,-0.09460823398199247,5,Yes
Daniel Iversen,GK,-0.10578062875017258,5,Yes
Jakub Stolarczyk,GK,-0.1141349290337732,5,Yes
Steven Benda,GK,-0.11852365644291685,5,Yes
Scott Carson,GK,-0.17390367784681238,5,Yes
Carl Rushworth,GK,-0.1769189563610658,5,Yes
Daniel Bentley,GK,-0.2591299755854719,5,Yes
Tom King,GK,-0.2673674709420544,5,Yes
