name,position_label,predicted_points,gameweek,has_fixture
Pedro Cardoso de Lima,DEF,0.3841780424118042,3,Yes
Luke Shaw,DEF,0.3812631368637085,3,Yes
Aaron Cresswell,DEF,0.35756227374076843,3,Yes
Jannik Vestergaard,DEF,0.33496329188346863,3,Yes
George Edmundson,DEF,0.3340131938457489,3,Yes
Ashley Phillips,DEF,0.32678520679473877,3,Yes
Tariq Lamptey,DEF,0.30347251892089844,3,Yes
Nathan Wood-Gordon,DEF,0.29515084624290466,3,Yes
Valentín Barco,DEF,0.29203781485557556,3,Yes
Diego Carlos Santos Silva,DEF,0.2863462269306183,3,Yes
Álex Moreno Lopera,DEF,0.278366357088089,3,Yes
Ben Chilwell,DEF,0.2596311569213867,3,Yes
Jake O'Brien,DEF,0.2465522140264511,3,Yes
Joe Gomez,DEF,0.22484959661960602,3,Yes
Ryan Sessegnon,DEF,0.22086651623249054,3,Yes
Joel Ward,DEF,0.21998700499534607,3,Yes
Leny Yoro,DEF,0.2167070209980011,3,Yes
Igor Julio dos Santos de Paulo,DEF,0.21324458718299866,3,Yes
Kurt Zouma,DEF,0.21195755898952484,3,Yes
Issa Kaboré,DEF,0.21186618506908417,3,Yes
Ben Davies,DEF,0.20992285013198853,3,Yes
Jorge Cuenca Barreno,DEF,0.20958974957466125,3,Yes
Benoît Badiashile,DEF,0.2073192298412323,3,Yes
Rob Holding,DEF,0.2056841254234314,3,Yes
Axel Disasi,DEF,0.19406713545322418,3,Yes
Jakub Kiwior,DEF,0.1885661482810974,3,Yes
Trevoh Chalobah,DEF,0.18724460899829865,3,Yes
Ryan Manning,DEF,0.18518762290477753,3,Yes
Sergio Reguilón,DEF,0.18323230743408203,3,Yes
Max Aarons,DEF,0.18251150846481323,3,Yes
Reece James,DEF,0.18189691007137299,3,Yes
Sven Botman,DEF,0.17971181869506836,3,Yes
Rico Henry,DEF,0.17379622161388397,3,Yes
Chris Mepham,DEF,0.17370113730430603,3,Yes
Tyrone Mings,DEF,0.17296208441257477,3,Yes
Nayef Aguerd,DEF,0.17173099517822266,3,Yes
Tosin Adarabioyo,DEF,0.17053405940532684,3,Yes
Ricardo Barbosa Pereira,DEF,0.1672045886516571,3,Yes
Santiago Bueno,DEF,0.1656361073255539,3,Yes
Dara O'Shea,DEF,0.1479434221982956,3,Yes
Andrew Omobamidele,DEF,0.14479824900627136,3,Yes
Kieran Tierney,DEF,0.1397840529680252,3,Yes
Tomiyasu Takehiro,DEF,0.13872967660427094,3,Yes
Nathan Patterson,DEF,0.13786262273788452,3,Yes
Kortney Hause,DEF,0.12019190192222595,3,Yes
Victor Lindelöf,DEF,0.1181880533695221,3,Yes
Aaron Hickey,DEF,0.11491835117340088,3,Yes
Matt Targett,DEF,0.11455021053552628,3,Yes
Kevin Mbabu,DEF,0.11265337467193604,3,Yes
Jamal Lewis,DEF,0.10987754166126251,3,Yes
Odeluga Offiah,DEF,0.10295642167329788,3,Yes
Hugo Bueno López,DEF,0.09628091007471085,3,Yes
Miodrag Pivaš,DEF,0.09593353420495987,3,Yes
Tyrell Malacia,DEF,0.09536565840244293,3,Yes
Ki-Jana Hoever,DEF,0.08840394765138626,3,Yes
Kim Ji-soo,DEF,0.08695078641176224,3,Yes
Nathaniel Phillips,DEF,0.08478546142578125,3,Yes
Emerson Leite de Souza Junior,DEF,0.0840439423918724,3,Yes
Bastien Meupiyou,DEF,0.08401189744472504,3,Yes
Armel Bella-Kotchap,DEF,0.08383768051862717,3,Yes
Cameron Burgess,DEF,0.08367197960615158,3,Yes
Joe Worrall,DEF,0.08365131169557571,3,Yes
James Bree,DEF,0.08155937492847443,3,Yes
Jamaal Lascelles,DEF,0.08115194737911224,3,Yes
Ronnie Edwards,DEF,0.08085666596889496,3,Yes
Conor Townsend,DEF,0.08055631071329117,3,Yes
Luke Thomas,DEF,0.08028082549571991,3,Yes
Harry Clarke,DEF,0.07954662293195724,3,Yes
Juan Larios López,DEF,0.07881798595190048,3,Yes
Conor Coady,DEF,0.07761874794960022,3,Yes
Omar Richards,DEF,0.07734081149101257,3,Yes
Tim Ream,DEF,0.07553133368492126,3,Yes
Ben Nelson,DEF,0.07516594976186752,3,Yes
Mathias Jorgensen,DEF,0.07490608096122742,3,Yes
James Hill,DEF,0.07488612830638885,3,Yes
Malang Sarr,DEF,0.06708908081054688,3,Yes
Lino da Cruz Sousa,DEF,0.05463772639632225,3,Yes
Sil Swinkels,DEF,0.05383685976266861,3,Yes
Kaine Kesler-Hayden,DEF,0.053444959223270416,3,Yes
Rhys Williams,DEF,0.049367912113666534,3,Yes
Caleb Wiley,DEF,0.04901531711220741,3,Yes
Kaelan Casey,DEF,0.048103831708431244,3,Yes
Elkan Baggott,DEF,0.04792524129152298,3,Yes
Alfie Gilchrist,DEF,0.047330260276794434,3,Yes
Corrie Ndaba,DEF,0.0472869947552681,3,Yes
Jonathan Panzo,DEF,0.04724278673529625,3,Yes
Harry Souttar,DEF,0.04712509363889694,3,Yes
Ederson Santana de Moraes,GK,3.8818185329437256,3,Yes
Bernd Leno,GK,3.7265572547912598,3,Yes
André Onana,GK,3.6519463062286377,3,Yes
Dean Henderson,GK,3.481163740158081,3,Yes
Mads Hermansen,GK,3.3609890937805176,3,Yes
Emiliano Martínez Romero,GK,3.3465752601623535,3,Yes
Jordan Pickford,GK,3.224290132522583,3,Yes
Mark Flekken,GK,3.193333625793457,3,Yes
Nick Pope,GK,3.151289463043213,3,Yes
Robert Sánchez,GK,3.050537347793579,3,Yes
Guglielmo Vicario,GK,2.8826682567596436,3,Yes
Alisson Ramses Becker,GK,2.68825626373291,3,Yes
Matz Sels,GK,2.667637586593628,3,Yes
Kepa Arrizabalaga,GK,2.5517995357513428,3,Yes
David Raya Martin,GK,2.4954071044921875,3,Yes
Bart Verbruggen,GK,2.391247510910034,3,Yes
Arijanet Muric,GK,2.288456916809082,3,Yes
Sam Johnstone,GK,2.1708812713623047,3,Yes
Aaron Ramsdale,GK,2.075904369354248,3,Yes
Jason Steele,GK,1.7699555158615112,3,Yes
Alphonse Areola,GK,1.7089790105819702,3,Yes
Norberto Murara Neto,GK,1.2286772727966309,3,Yes
Alex McCarthy,GK,0.9604895114898682,3,Yes
Łukasz Fabiański,GK,0.5767024159431458,3,Yes
Matt Turner,GK,0.5524316430091858,3,Yes
José Malheiro de Sá,GK,0.4074282646179199,3,Yes
Christian Walton,GK,0.18366242945194244,3,Yes
Stefan Ortega Moreno,GK,0.1737585961818695,3,Yes
Hákon Valdimarsson,GK,0.13391181826591492,3,Yes
Danny Ward,GK,0.12058572471141815,3,Yes
Martin Dúbravka,GK,0.10408608615398407,3,Yes
Joe Gauci,GK,0.09161510318517685,3,Yes
Daniel Bentley,GK,0.05419324338436127,3,Yes
Gavin Bazunu,GK,0.053631491959095,3,Yes
Filip Jørgensen,GK,0.053631491959095,3,Yes
Tom King,GK,0.05166558921337128,3,Yes
Carlos Miguel dos Santos Pereira,GK,0.05103743076324463,3,Yes
Alfie Whiteman,GK,0.049071550369262695,3,Yes
Remi Matthews,GK,0.04900874197483063,3,Yes
Cieran Slicker,GK,0.047508906573057175,3,Yes
Daniel Iversen,GK,0.047508906573057175,3,Yes
Đorđe Petrović,GK,0.04744467884302139,3,Yes
Caoimhin Kelleher,GK,0.04704532399773598,3,Yes
Robin Olsen,GK,0.04683060571551323,3,Yes
Altay Bayindir,GK,0.04683060571551323,3,Yes
Odysseas Vlachodimos,GK,0.04683060571551323,3,Yes
Wes Foderingham,GK,0.04533077031373978,3,Yes
Tommy Setford,GK,0.04533077031373978,3,Yes
Fraser Forster,GK,0.044451285153627396,3,Yes
João Neves Virgínia,GK,0.043562568724155426,3,Yes
Asmir Begovic,GK,0.04336488991975784,3,Yes
Mark Travers,GK,0.04273674264550209,3,Yes
Will Dennis,GK,0.042485401034355164,3,Yes
Steven Benda,GK,0.04242260009050369,3,Yes
Mateusz Lis,GK,0.04092276468873024,3,Yes
Karl Hein,GK,0.040762875229120255,3,Yes
Filip Marschall,GK,0.04070804640650749,3,Yes
Viljami Sinisalo,GK,0.04070804640650749,3,Yes
Scott Carson,GK,0.04070804640650749,3,Yes
Tom Heaton,GK,0.04070804640650749,3,Yes
John Ruddy,GK,0.04070804640650749,3,Yes
Carl Rushworth,GK,0.04070804640650749,3,Yes
Oliwier Zych,GK,0.04070804640650749,3,Yes
Lucas Bergström,GK,0.03920821100473404,3,Yes
Marcus Bettinelli,GK,0.03920821100473404,3,Yes
Jakub Stolarczyk,GK,0.03920821100473404,3,Yes
Joe Lumley,GK,0.03920821100473404,3,Yes
Brandon Austin,GK,0.03832872211933136,3,Yes
Alex Paulsen,GK,0.03661416098475456,3,Yes
