name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Santiago Bueno,DEF,0.6588003376490869,1,6,Yes
Ferdi Kadioglu,DEF,0.6581908791397918,1,6,Yes
Emerson Palmieri dos Santos,DEF,0.6516247017454997,1,6,Yes
Igor Julio dos Santos de Paulo,DEF,0.6279437193249812,1,6,Yes
Issa Diop,DEF,0.5983013467201305,1,6,Yes
Joël Veltman,DEF,0.5975311590540898,1,6,Yes
Jan Paul van Hecke,DEF,0.5867291242928016,1,6,Yes
Djed Spence,DEF,0.5654492204188858,1,6,Yes
Adam Webster,DEF,0.5385302281883022,1,6,Yes
Tosin Adarabioyo,DEF,0.5236039251917439,1,6,Yes
Chris Richards,DEF,0.5199885001493554,1,6,Yes
Radu Drăgușin,DEF,0.5149762876832388,1,6,Yes
Joe Gomez,DEF,0.4940732030143763,0,6,Yes
Benjamin White,DEF,0.4546832685652854,0,6,Yes
John Stones,DEF,0.43223561491096096,0,6,Yes
Axel Disasi,DEF,0.42634316756068535,0,6,Yes
Harry Maguire,DEF,0.40334342477733853,0,6,Yes
Michael Keane,DEF,0.3983384377662105,0,6,Yes
Julián Araujo Zúñiga,DEF,0.3911374209859629,0,6,Yes
Lloyd Kelly,DEF,0.3901663950988335,0,6,Yes
Craig Dawson,DEF,0.37566667977776325,0,6,Yes
Yerson Mosquera,DEF,0.37530440583017805,0,6,Yes
Mads Roerslev Rasmussen,DEF,0.37508172710240856,0,6,Yes
Vladimír Coufal,DEF,0.36956545281892894,0,6,Yes
Dean Huijsen,DEF,0.3675692573014336,0,6,Yes
Conor Bradley,DEF,0.3490891732060815,0,6,Yes
Kosta Nedeljković,DEF,0.34808540403597826,0,6,Yes
Oleksandr Zinchenko,DEF,0.3462125654018211,0,6,Yes
Ben Johnson,DEF,0.3414646305772189,0,6,Yes
Felipe Rodrigues da Silva,DEF,0.3404291412879397,0,6,Yes
Luke Woolfenden,DEF,0.3360069112737818,0,6,Yes
Emil Krafth,DEF,0.3317801803010428,0,6,Yes
Konstantinos Tsimikas,DEF,0.3226948256757053,0,6,Yes
Kyle Walker-Peters,DEF,0.3201825465445086,0,6,Yes
Jack Stephens,DEF,0.31467885612569807,0,6,Yes
Lamare Bogarde,DEF,0.309818077741503,0,6,Yes
Jakub Kiwior,DEF,0.298355488016679,0,6,Yes
Nathaniel Clyne,DEF,0.2943336627112668,0,6,Yes
Matty Cash,DEF,0.28980308443268465,0,6,Yes
Aaron Cresswell,DEF,0.283337186050938,0,6,Yes
Conor Coady,DEF,0.2810921324515395,0,6,Yes
Jannik Vestergaard,DEF,0.28089408805528165,0,6,Yes
Jonny Evans,DEF,0.276207114869711,0,6,Yes
Matt Doherty,DEF,0.2737897862758032,0,6,Yes
Jarell Quansah,DEF,0.2598006389697376,0,6,Yes
Séamus Coleman,DEF,0.23900564788287093,0,6,Yes
Jake O'Brien,DEF,0.23695862593099512,0,6,Yes
Nathan Aké,DEF,0.23588113005962058,0,6,Yes
Ben Mee,DEF,0.19364136119706432,0,6,Yes
Willy Boly,DEF,0.19289345691559695,0,6,Yes
Harry Toffolo,DEF,0.19206057647532793,0,6,Yes
Chadi Riad Dnanou,DEF,0.1865228697473379,0,6,Yes
Mason Holgate,DEF,0.1621027829408779,0,6,Yes
Roman Dixon,DEF,0.14936925394640663,0,6,Yes
Timothy Castagne,DEF,0.14306727986911497,0,6,Yes
George Edmundson,DEF,0.12848542471981142,0,6,Yes
Ben Chilwell,DEF,0.12250900416876079,0,6,Yes
Trevoh Chalobah,DEF,0.12204173479383668,0,6,Yes
Sergio Reguilón,DEF,0.11815425040291323,0,6,Yes
Joel Ward,DEF,0.11701687704417138,0,6,Yes
Rob Holding,DEF,0.11467246469532548,0,6,Yes
Tariq Lamptey,DEF,0.11190856914022097,0,6,Yes
Benoît Badiashile,DEF,0.11027306059750501,0,6,Yes
Reece James,DEF,0.10880477891611451,0,6,Yes
Max Aarons,DEF,0.10878452443904531,0,6,Yes
Ryan Sessegnon,DEF,0.10738462765678909,0,6,Yes
Ben Davies,DEF,0.10713243092655964,0,6,Yes
Ricardo Barbosa Pereira,DEF,0.10497418509794235,0,6,Yes
Valentín Barco,DEF,0.10432478147879434,0,6,Yes
Leny Yoro,DEF,0.10333523040713519,0,6,Yes
Pedro Cardoso de Lima,DEF,0.10143552948859184,0,6,Yes
Luke Shaw,DEF,0.09852491546935781,0,6,Yes
Tyrone Mings,DEF,0.09371294258832898,0,6,Yes
Andrew Omobamidele,DEF,0.09138284298253117,0,6,Yes
Ryan Manning,DEF,0.09025494399861951,0,6,Yes
Jorge Cuenca Barreno,DEF,0.08926864729703947,0,6,Yes
Nathan Wood-Gordon,DEF,0.0844514226463437,0,6,Yes
Rico Henry,DEF,0.08060964313277605,0,6,Yes
Sven Botman,DEF,0.07252019981204663,0,6,Yes
Kaelan Casey,DEF,0.06712446811953476,0,6,Yes
João Cavaco Cancelo,DEF,0.06706671476421364,0,6,Yes
Maldini Kacurri,DEF,0.06602561458797045,0,6,Yes
Tomiyasu Takehiro,DEF,0.06538172313700667,0,6,Yes
Victor Lindelöf,DEF,0.06468713696718814,0,6,Yes
Conor Townsend,DEF,0.06402120085855267,0,6,Yes
Ayden Heaven,DEF,0.06312083874461738,0,6,Yes
Cameron Burgess,DEF,0.06284074095776875,0,6,Yes
James Hill,DEF,0.06235437007976051,0,6,Yes
Nayef Aguerd,DEF,0.06226989626573049,0,6,Yes
Armel Bella-Kotchap,DEF,0.06221473703131571,0,6,Yes
Kieran Tierney,DEF,0.061884856184108224,0,6,Yes
Sil Swinkels,DEF,0.061145470314630516,0,6,Yes
James Bree,DEF,0.061034650693397904,0,6,Yes
Alex Murphy,DEF,0.06080820652870214,0,6,Yes
Kurt Zouma,DEF,0.06031017745685372,0,6,Yes
Jamaal Lascelles,DEF,0.06019365768201465,0,6,Yes
Luke Thomas,DEF,0.05969312626947012,0,6,Yes
Kortney Hause,DEF,0.0588254555448152,0,6,Yes
Juan Larios López,DEF,0.05854718438000932,0,6,Yes
Ronnie Edwards,DEF,0.05819609095687338,0,6,Yes
Matt Targett,DEF,0.05740070812477258,0,6,Yes
Kim Ji-soo,DEF,0.056919402906256245,0,6,Yes
Nathan Patterson,DEF,0.05625034582960251,0,6,Yes
Bastien Meupiyou,DEF,0.055869479151149246,0,6,Yes
Jayden Meghoma,DEF,0.05418211779944897,0,6,Yes
Harry Clarke,DEF,0.053767736022034135,0,6,Yes
Tyrell Malacia,DEF,0.051271035790384153,0,6,Yes
Aaron Hickey,DEF,0.04827346456295807,0,6,Yes
Chris Mepham,DEF,0.04693922719918018,0,6,Yes
Joe Worrall,DEF,0.045134734790341115,0,6,Yes
Omar Richards,DEF,0.042600368605406516,0,6,Yes
Issa Kaboré,DEF,0.042089614778115444,0,6,Yes
Hugo Bueno López,DEF,0.04101010580653104,0,6,Yes
Mathias Jorgensen,DEF,0.04071220756978459,0,6,Yes
Emerson Leite de Souza Junior,DEF,0.039635622414481826,0,6,Yes
Tim Ream,DEF,0.0392495757082039,0,6,Yes
Malang Sarr,DEF,0.03839411122052702,0,6,Yes
Imari Samuels,DEF,0.034302613803014526,0,6,Yes
Kevin Mbabu,DEF,0.032835977347611414,0,6,Yes
Odeluga Offiah,DEF,0.03273646638949676,0,6,Yes
Josh Nichols,DEF,0.03253840289856684,0,6,Yes
Ashley Phillips,DEF,0.03250467926137049,0,6,Yes
Nathaniel Phillips,DEF,0.03172840463121787,0,6,Yes
Lino da Cruz Sousa,DEF,0.03161027514362555,0,6,Yes
Rhys Williams,DEF,0.031529513436196824,0,6,Yes
Alfie Pond,DEF,0.03133567770254252,0,6,Yes
Ki-Jana Hoever,DEF,0.031179250970991786,0,6,Yes
Jamal Lewis,DEF,0.030721953730450488,0,6,Yes
Miodrag Pivaš,DEF,0.03018188424292975,0,6,Yes
Alfie Gilchrist,DEF,0.029871751054403893,0,6,Yes
Ben Nelson,DEF,0.029631407448105482,0,6,Yes
Harry Souttar,DEF,0.02827783566395381,0,6,Yes
Caleb Wiley,DEF,0.027715843975524894,0,6,Yes
Elkan Baggott,DEF,0.02657822234188534,0,6,Yes
Kaine Kesler-Hayden,DEF,0.026089101916302135,0,6,Yes
Corrie Ndaba,DEF,0.02587250912647525,0,6,Yes
Jonathan Panzo,DEF,0.025387893835699078,0,6,Yes
André Onana,GK,0.979012486191713,1,6,Yes
Robert Sánchez,GK,0.9748481759747802,1,6,Yes
Mark Flekken,GK,0.9713851346471803,1,6,Yes
Bernd Leno,GK,0.9663603728800794,1,6,Yes
Nick Pope,GK,0.958032881212968,1,6,Yes
Guglielmo Vicario,GK,0.9454416982346074,1,6,Yes
Alisson Ramses Becker,GK,0.9132733887223436,1,6,Yes
Mads Hermansen,GK,0.9117792797998487,1,6,Yes
Emiliano Martínez Romero,GK,0.9110459553689565,1,6,Yes
Alphonse Areola,GK,0.8979250751794683,1,6,Yes
Matz Sels,GK,0.896638439933637,1,6,Yes
Ederson Santana de Moraes,GK,0.8930832321996904,1,6,Yes
Jordan Pickford,GK,0.8761591101746727,1,6,Yes
Dean Henderson,GK,0.8726162617458821,1,6,Yes
Kepa Arrizabalaga,GK,0.8449781963936469,1,6,Yes
Arijanet Muric,GK,0.8394154227263388,1,6,Yes
David Raya Martin,GK,0.8365998542672115,1,6,Yes
Aaron Ramsdale,GK,0.834505503927562,1,6,Yes
Sam Johnstone,GK,0.8237321616957094,1,6,Yes
Bart Verbruggen,GK,0.7744084733349135,1,6,Yes
Caoimhin Kelleher,GK,0.3921560373375005,0,6,Yes
Łukasz Fabiański,GK,0.28079837125269697,0,6,Yes
Norberto Murara Neto,GK,0.24717133480341857,0,6,Yes
José Malheiro de Sá,GK,0.19507212538794197,0,6,Yes
Jason Steele,GK,0.19115001659996492,0,6,Yes
Matt Turner,GK,0.18759897125384606,0,6,Yes
Tommy Setford,GK,0.13980875423435482,0,6,Yes
Alex McCarthy,GK,0.11917899899504457,0,6,Yes
Hákon Valdimarsson,GK,0.09616811951556495,0,6,Yes
Robin Olsen,GK,0.07559111224134432,0,6,Yes
Lucas Bergström,GK,0.05405431243263543,0,6,Yes
Filip Jørgensen,GK,0.05189231364600944,0,6,Yes
Danny Ward,GK,0.05069350528888386,0,6,Yes
Carlos Miguel dos Santos Pereira,GK,0.04658658519509226,0,6,Yes
Christian Walton,GK,0.046186732043455886,0,6,Yes
Marcus Bettinelli,GK,0.045303308428411605,0,6,Yes
Daniel Iversen,GK,0.03815584120382252,0,6,Yes
Đorđe Petrović,GK,0.03803683579359357,0,6,Yes
Gavin Bazunu,GK,0.03627396875087662,0,6,Yes
Stefan Ortega Moreno,GK,0.031907669179497694,0,6,Yes
Tom King,GK,0.03171975413118442,0,6,Yes
Martin Dúbravka,GK,0.031481302269863495,0,6,Yes
Jakub Stolarczyk,GK,0.0308324990114665,0,6,Yes
Mark Travers,GK,0.02886063644249489,0,6,Yes
Steven Benda,GK,0.0288194810076003,0,6,Yes
Karl Hein,GK,0.027257090101219718,0,6,Yes
Odysseas Vlachodimos,GK,0.027165633902084554,0,6,Yes
Fraser Forster,GK,0.025872261440490468,0,6,Yes
Remi Matthews,GK,0.025384445332950527,0,6,Yes
Joe Lumley,GK,0.025274066538695995,0,6,Yes
João Neves Virgínia,GK,0.023070584316538207,0,6,Yes
Oliwier Zych,GK,0.02230524146429584,0,6,Yes
Alex Paulsen,GK,0.021406586557836674,0,6,Yes
Daniel Bentley,GK,0.02109760840239543,0,6,Yes
Asmir Begovic,GK,0.020639368235929066,0,6,Yes
Wes Foderingham,GK,0.01743550293774517,0,6,Yes
Scott Carson,GK,0.016400696193793328,0,6,Yes
Will Dennis,GK,0.015435638252465531,0,6,Yes
Tom Heaton,GK,0.014917210804249782,0,6,Yes
Cieran Slicker,GK,0.014749364740080624,0,6,Yes
John Ruddy,GK,0.014152619209687184,0,6,Yes
Brandon Austin,GK,0.010936068726998675,0,6,Yes
Mateusz Lis,GK,0.0098850868617244,0,6,Yes
Vítezslav Jaros,GK,0.00900345044700679,0,6,Yes
Altay Bayindir,GK,0.008529263225621182,0,6,Yes
Joe Gauci,GK,0.007528845600416777,0,6,Yes
Alfie Whiteman,GK,0.007462297061694648,0,6,Yes
Carl Rushworth,GK,0.004936087987865989,0,6,Yes
Filip Marschall,GK,0.0031268803736529583,0,6,Yes
Viljami Sinisalo,GK,0.0031268803736529583,0,6,Yes
