name,position_label,predicted_points,gameweek,has_fixture
Alex Murphy,DEF,0.3457753658294678,15,Yes
Matt Targett,DEF,0.34502971172332764,15,Yes
Caleb Okoli,DEF,0.3449777066707611,15,Yes
Jamal Lewis,DEF,0.344946026802063,15,Yes
Miodrag Pivaš,DEF,0.3440433144569397,15,Yes
Issa Kaboré,DEF,0.3410132825374603,15,Yes
Alfie Pond,DEF,0.3401051163673401,15,Yes
Malachi Hardy,DEF,0.33363237977027893,15,Yes
Pedro Cardoso de Lima,DEF,0.3295992910861969,15,Yes
Kieran Tierney,DEF,0.32919368147850037,15,Yes
Bastien Meupiyou,DEF,0.32909315824508667,15,Yes
Ashley Phillips,DEF,0.3288196325302124,15,Yes
Ki-Jana Hoever,DEF,0.32799553871154785,15,Yes
Victor Lindelöf,DEF,0.32651427388191223,15,Yes
Aaron Cresswell,DEF,0.3255562484264374,15,Yes
Yerson Mosquera,DEF,0.317247211933136,15,Yes
Jonathan Panzo,DEF,0.3154681324958801,15,Yes
Jahmai Simpson-Pusey,DEF,0.3149929642677307,15,Yes
James Hill,DEF,0.31112951040267944,15,Yes
Mathias Jorgensen,DEF,0.30714499950408936,15,Yes
Jacob Slater,DEF,0.30372416973114014,15,Yes
Ruairi McConville,DEF,0.30343860387802124,15,Yes
Imari Samuels,DEF,0.3022405505180359,15,Yes
Ben Mee,DEF,0.30178016424179077,15,Yes
Max Kinsey,DEF,0.3005554974079132,15,Yes
Charlie Taylor,DEF,0.28985828161239624,15,Yes
Valentín Barco,DEF,0.2890284061431885,15,Yes
Odeluga Offiah,DEF,0.28719812631607056,15,Yes
Kurt Zouma,DEF,0.2851302921772003,15,Yes
Nayef Aguerd,DEF,0.2848687171936035,15,Yes
Josh Nichols,DEF,0.2816319167613983,15,Yes
Ayden Heaven,DEF,0.28154557943344116,15,Yes
Maldini Kacurri,DEF,0.28153732419013977,15,Yes
Aaron Hickey,DEF,0.28133103251457214,15,Yes
Rico Henry,DEF,0.2813158631324768,15,Yes
Chadi Riad Dnanou,DEF,0.27610665559768677,15,Yes
Joel Ward,DEF,0.272996187210083,15,Yes
Rob Holding,DEF,0.272976815700531,15,Yes
Josh Wilson-Esbrand,DEF,0.26835596561431885,15,Yes
Caleb Kporha,DEF,0.2647145092487335,15,Yes
Jayden Meghoma,DEF,0.2620200216770172,15,Yes
Godwill Kukonki,DEF,0.2472773790359497,15,Yes
Harry Amass,DEF,0.24574464559555054,15,Yes
Ricardo Barbosa Pereira,DEF,0.2453540563583374,15,Yes
Luke Woolfenden,DEF,0.24140548706054688,15,Yes
George Edmundson,DEF,0.23724380135536194,15,Yes
Ezra Mayers,DEF,0.2364562749862671,15,Yes
Ollie Scarles,DEF,0.23605823516845703,15,Yes
Kim Ji-soo,DEF,0.23497667908668518,15,Yes
Kaelan Casey,DEF,0.23468294739723206,15,Yes
Jorge Cuenca Barreno,DEF,0.23211345076560974,15,Yes
Conor Townsend,DEF,0.23144268989562988,15,Yes
Elkan Baggott,DEF,0.22656673192977905,15,Yes
Corrie Ndaba,DEF,0.22600027918815613,15,Yes
Juan Larios López,DEF,0.2089451253414154,15,Yes
Ronnie Edwards,DEF,0.2025594413280487,15,Yes
Tyrell Malacia,DEF,0.19622346758842468,15,Yes
Armel Bella-Kotchap,DEF,0.19554755091667175,15,Yes
Ben Nelson,DEF,0.17546474933624268,15,Yes
Kosta Nedeljković,DEF,0.17241591215133667,15,Yes
Harry Souttar,DEF,0.17166316509246826,15,Yes
Vladimír Coufal,DEF,0.17119112610816956,15,Yes
Tim Ream,DEF,0.16585767269134521,15,Yes
Kortney Hause,DEF,0.1541239321231842,15,Yes
Kaine Kesler-Hayden,DEF,0.15402087569236755,15,Yes
Ryan Sessegnon,DEF,0.15398862957954407,15,Yes
Lino da Cruz Sousa,DEF,0.15377476811408997,15,Yes
Sil Swinkels,DEF,0.15183225274085999,15,Yes
Luke Thomas,DEF,0.145700603723526,15,Yes
Lamare Bogarde,DEF,0.14094746112823486,15,Yes
Samuel Amissah,DEF,0.10593616962432861,15,Yes
Kevin Mbabu,DEF,0.10257071256637573,15,Yes
Rico Lewis,DEF,0.005476057529449463,15,Yes
David Raya Martin,GK,4.971212387084961,15,Yes
Emiliano Martínez Romero,GK,4.022055625915527,15,Yes
Arijanet Muric,GK,3.6435372829437256,15,Yes
Stefan Ortega Moreno,GK,3.479322910308838,15,Yes
Matz Sels,GK,3.471792221069336,15,Yes
André Onana,GK,3.447481632232666,15,Yes
Fraser Forster,GK,3.038637638092041,15,Yes
Bernd Leno,GK,3.0040297508239746,15,Yes
Sam Johnstone,GK,3.0033304691314697,15,Yes
Dean Henderson,GK,2.872476100921631,15,Yes
Mark Flekken,GK,2.852039337158203,15,Yes
Nick Pope,GK,2.838353395462036,15,Yes
Bart Verbruggen,GK,2.8113081455230713,15,Yes
Mads Hermansen,GK,2.790332317352295,15,Yes
Robert Sánchez,GK,2.5354604721069336,15,Yes
Joe Lumley,GK,2.523822546005249,15,Yes
Łukasz Fabiański,GK,2.496309518814087,15,Yes
Kepa Arrizabalaga,GK,2.3447811603546143,15,Yes
Guglielmo Vicario,GK,0.8378026485443115,15,Yes
José Malheiro de Sá,GK,0.4918985366821289,15,Yes
Aaron Ramsdale,GK,0.27763834595680237,15,Yes
Ederson Santana de Moraes,GK,0.24475522339344025,15,Yes
Alphonse Areola,GK,0.20421048998832703,15,Yes
Filip Jørgensen,GK,0.09946125000715256,15,Yes
Daniel Bentley,GK,-0.03427433967590332,15,Yes
John Ruddy,GK,-0.035441771149635315,15,Yes
Tom King,GK,-0.03645120561122894,15,Yes
Odysseas Vlachodimos,GK,-0.03784008324146271,15,Yes
Martin Dúbravka,GK,-0.03794972598552704,15,Yes
Will Dennis,GK,-0.04729290306568146,15,Yes
Tommy Setford,GK,-0.04766775667667389,15,Yes
Mark Travers,GK,-0.051771700382232666,15,Yes
Alex McCarthy,GK,-0.07481841742992401,15,Yes
Wes Foderingham,GK,-0.07981251180171967,15,Yes
Đorđe Petrović,GK,-0.0920649915933609,15,Yes
Karl Hein,GK,-0.09514160454273224,15,Yes
Carlos Miguel dos Santos Pereira,GK,-0.09955789148807526,15,Yes
Marcus Bettinelli,GK,-0.10003639757633209,15,Yes
Matt Turner,GK,-0.10398517549037933,15,Yes
Lucas Bergström,GK,-0.10556776821613312,15,Yes
Norberto Murara Neto,GK,-0.10604135692119598,15,Yes
Scott Carson,GK,-0.11175335943698883,15,Yes
Alex Paulsen,GK,-0.1208009272813797,15,Yes
Gavin Bazunu,GK,-0.12319473922252655,15,Yes
Jason Steele,GK,-0.1272793561220169,15,Yes
Carl Rushworth,GK,-0.1314665526151657,15,Yes
Mateusz Lis,GK,-0.1418386548757553,15,Yes
Alfie Whiteman,GK,-0.1468394249677658,15,Yes
Remi Matthews,GK,-0.14938630163669586,15,Yes
Brandon Austin,GK,-0.15667207539081573,15,Yes
Killian Cahill,GK,-0.1634865552186966,15,Yes
Oliwier Zych,GK,-0.16745240986347198,15,Yes
Christian Walton,GK,-0.1779225617647171,15,Yes
Altay Bayindir,GK,-0.178789421916008,15,Yes
Hákon Valdimarsson,GK,-0.1821409910917282,15,Yes
Cieran Slicker,GK,-0.1894230991601944,15,Yes
Tom Heaton,GK,-0.19544707238674164,15,Yes
Joe Gauci,GK,-0.20784182846546173,15,Yes
Filip Marschall,GK,-0.20881278812885284,15,Yes
Viljami Sinisalo,GK,-0.20925436913967133,15,Yes
Robin Olsen,GK,-0.2192113846540451,15,Yes
Danny Ward,GK,-0.25200778245925903,15,Yes
Daniel Iversen,GK,-0.2632899880409241,15,Yes
Jakub Stolarczyk,GK,-0.26646167039871216,15,Yes
Steven Benda,GK,-0.34671103954315186,15,Yes
