name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Nathan Wood-Gordon,DEF,0.2774602634585156,0,28,Yes
Josh Acheampong,DEF,0.27606826936180817,0,28,Yes
Radu Drăgușin,DEF,0.2746359185359746,0,28,Yes
Sergio Reguilón,DEF,0.2705893526222457,0,28,Yes
Tyrell Malacia,DEF,0.26172313250318546,0,28,Yes
Oleksandr Zinchenko,DEF,0.25193743533734486,0,28,Yes
Ben Godfrey,DEF,0.24712113998882593,0,28,Yes
Kim Ji-soo,DEF,0.2467391817644667,0,28,Yes
Michael Keane,DEF,0.23311175305984486,0,28,Yes
Charlie Taylor,DEF,0.2258790573641445,0,28,Yes
Craig Dawson,DEF,0.22006785244809454,0,28,Yes
Jakub Kiwior,DEF,0.2077758625133821,0,28,Yes
Benoît Badiashile,DEF,0.206449467214325,0,28,Yes
Igor Julio dos Santos de Paulo,DEF,0.1983064414488911,0,28,Yes
Kenny Tete,DEF,0.18889669807560566,0,28,Yes
Jorge Cuenca Barreno,DEF,0.18569847059448755,0,28,Yes
Adam Smith,DEF,0.1856614308863891,0,28,Yes
Kyle Walker,DEF,0.18416974468121225,0,28,Yes
Benjamin White,DEF,0.17461389801791,0,28,Yes
Max Aarons,DEF,0.1525652803195033,0,28,Yes
Harry Clarke,DEF,0.14921859881129193,0,28,Yes
Pedro Cardoso de Lima,DEF,0.1472877504244763,0,28,Yes
Harry Toffolo,DEF,0.14605771549873608,0,28,Yes
Séamus Coleman,DEF,0.14158139786638693,0,28,Yes
Rico Henry,DEF,0.12277479684107392,0,28,Yes
Patrick Dorgu,DEF,0.12174404030729996,0,28,Yes
Jahmai Simpson-Pusey,DEF,0.10733938582854632,0,28,Yes
Julián Araujo Zúñiga,DEF,0.09870476278950012,0,28,Yes
Yerson Mosquera,DEF,0.09264875634444661,0,28,Yes
Kaelan Casey,DEF,0.08334192861790818,0,28,Yes
Alfie Pond,DEF,0.07912878416606288,0,28,Yes
Alfie Dorrington,DEF,0.07502590385184629,0,28,Yes
Ronnie Edwards,DEF,0.07361598122237228,0,28,Yes
Jayden Meghoma,DEF,0.06848385598386378,0,28,Yes
Ferdi Kadioglu,DEF,0.06612230630286167,0,28,Yes
Marcos Senesi,DEF,0.06558354036773034,0,28,Yes
Mason Holgate,DEF,0.06532166963432022,0,28,Yes
Luke Shaw,DEF,0.06137143497599276,0,28,Yes
Eiran Cashin,DEF,0.05337318199497647,0,28,Yes
Jonny Evans,DEF,0.0488811928575051,0,28,Yes
Nasser Djiga,DEF,0.046307201947065765,0,28,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.04543616945199344,0,28,Yes
Roman Dixon,DEF,0.04430860497862385,0,28,Yes
Tomiyasu Takehiro,DEF,0.04258817355725287,0,28,Yes
Julio Soler,DEF,0.037005740636108744,0,28,Yes
Bastien Meupiyou,DEF,0.03508573217317576,0,28,Yes
Juan Larios López,DEF,0.0346575623102019,0,28,Yes
George Edmundson,DEF,0.03454835500035235,0,28,Yes
Genesis Antwi,DEF,0.02963606343858898,0,28,Yes
Josh Nichols,DEF,0.029565380653726634,0,28,Yes
Max Kinsey,DEF,0.029188637009165585,0,28,Yes
Valentín Barco,DEF,0.028670445118517653,0,28,Yes
Benjamin Fredrick,DEF,0.028569463374140423,0,28,Yes
Godwill Kukonki,DEF,0.027537966173114575,0,28,Yes
João Cavaco Cancelo,DEF,0.027218765656264667,0,28,Yes
Samuel Amissah,DEF,0.027026039884001592,0,28,Yes
Aaron Hickey,DEF,0.02693172953312952,0,28,Yes
Archie Harris,DEF,0.026421851206562007,0,28,Yes
Zach Abbott,DEF,0.026323335189981888,0,28,Yes
Benjamin Arthur,DEF,0.0262306539377956,0,28,Yes
Joachim Kayi-Sanda,DEF,0.025794866052798723,0,28,Yes
Jacob Slater,DEF,0.025793471766308907,0,28,Yes
Max Alleyne,DEF,0.025672051669174016,0,28,Yes
Aaron Anselmino,DEF,0.025435039957118474,0,28,Yes
Dante Cassanova,DEF,0.02514062649469078,0,28,Yes
Malachi Hardy,DEF,0.025079534501529187,0,28,Yes
Harry Amass,DEF,0.02505568092498185,0,28,Yes
Maeson King,DEF,0.02495890454746002,0,28,Yes
Wes Okoduwa,DEF,0.024942887960748523,0,28,Yes
Matai Akinmboni,DEF,0.024910569968305808,0,28,Yes
Ishé Samuels-Smith,DEF,0.024689841063352105,0,28,Yes
Ezra Mayers,DEF,0.024172830213482578,0,28,Yes
Kurt Zouma,DEF,0.02363220153917813,0,28,Yes
Tyler Fredricson,DEF,0.022060509273864964,0,28,Yes
Nayef Aguerd,DEF,0.02142598448333993,0,28,Yes
Emerson Leite de Souza Junior,DEF,0.020909279256585825,0,28,Yes
Issa Kaboré,DEF,0.02011214605441998,0,28,Yes
Mathias Jorgensen,DEF,0.019904579375631327,0,28,Yes
Hugo Bueno López,DEF,0.019615467435241313,0,28,Yes
Andrew Omobamidele,DEF,0.019581553207336413,0,28,Yes
Tim Ream,DEF,0.019500187864442714,0,28,Yes
Chris Mepham,DEF,0.019464009130992756,0,28,Yes
Malang Sarr,DEF,0.018637927917415413,0,28,Yes
Omar Richards,DEF,0.0186244897301111,0,28,Yes
Joe Worrall,DEF,0.0186244897301111,0,28,Yes
Ashley Phillips,DEF,0.017694203911067744,0,28,Yes
Kevin Mbabu,DEF,0.017315054300087018,0,28,Yes
Ki-Jana Hoever,DEF,0.01624994144368106,0,28,Yes
Jonathan Panzo,DEF,0.016225201835497333,0,28,Yes
Maldini Kacurri,DEF,0.016132836544377412,0,28,Yes
Odeluga Offiah,DEF,0.015460884665862927,0,28,Yes
Imari Samuels,DEF,0.0145824715380168,0,28,Yes
Ruairi McConville,DEF,0.014331800004872918,0,28,Yes
Josh Wilson-Esbrand,DEF,0.014140485002343477,0,28,Yes
Harry Souttar,DEF,0.014107173182152806,0,28,Yes
Corrie Ndaba,DEF,0.01408153445654721,0,28,Yes
Elkan Baggott,DEF,0.014051746648847483,0,28,Yes
Alfie Gilchrist,DEF,0.014014199853424489,0,28,Yes
Ben Nelson,DEF,0.013963717252556462,0,28,Yes
Caleb Wiley,DEF,0.013949300646835347,0,28,Yes
Thomas Wilson-Brown,DEF,0.013934347328317984,0,28,Yes
David Raya Martin,GK,0.980107289609106,1,28,Yes
Bernd Leno,GK,0.9693881132894521,1,28,Yes
Matz Sels,GK,0.9654845909180891,1,28,Yes
José Malheiro de Sá,GK,0.953937248910618,1,28,Yes
Jordan Pickford,GK,0.9323258914990175,1,28,Yes
André Onana,GK,0.9065997942193058,1,28,Yes
Robert Sánchez,GK,0.8997259236826316,1,28,Yes
Mark Flekken,GK,0.8946607743090089,1,28,Yes
Ederson Santana de Moraes,GK,0.8712731356258605,1,28,Yes
Alex Palmer,GK,0.8480615535560054,1,28,Yes
Alphonse Areola,GK,0.8365484173168332,1,28,Yes
Kepa Arrizabalaga,GK,0.8115844338831572,1,28,Yes
Aaron Ramsdale,GK,0.7746250763909798,1,28,Yes
Mads Hermansen,GK,0.7577652315830403,1,28,Yes
Bart Verbruggen,GK,0.7322647313136301,1,28,Yes
Guglielmo Vicario,GK,0.696195602733697,1,28,Yes
Antonín Kinsky,GK,0.3027962499143989,0,28,Yes
Łukasz Fabiański,GK,0.28967607423216996,0,28,Yes
Danny Ward,GK,0.1847915500994975,0,28,Yes
Arijanet Muric,GK,0.16416804443314142,0,28,Yes
Filip Jørgensen,GK,0.16208636312755723,0,28,Yes
Stefan Ortega Moreno,GK,0.1516827750560288,0,28,Yes
Hákon Valdimarsson,GK,0.15152614295593037,0,28,Yes
Jakub Stolarczyk,GK,0.15020019370102042,0,28,Yes
Fraser Forster,GK,0.11863297701598265,0,28,Yes
Christian Walton,GK,0.09371378889756592,0,28,Yes
Alex McCarthy,GK,0.091298726442224,0,28,Yes
Joe Lumley,GK,0.08825435358873931,0,28,Yes
Lucas Bergström,GK,0.08330365948805542,0,28,Yes
Sam Johnstone,GK,0.06620149508096057,0,28,Yes
Brandon Austin,GK,0.05431290062817101,0,28,Yes
Daniel Bentley,GK,0.04860715684059673,0,28,Yes
Mark Travers,GK,0.04499216196223008,0,28,Yes
Norberto Murara Neto,GK,0.04243638493628068,0,28,Yes
Wes Foderingham,GK,0.04169208325778106,0,28,Yes
Steven Benda,GK,0.03923952852575932,0,28,Yes
Wayne Hennessey,GK,0.039135751653365955,0,28,Yes
Marcus Bettinelli,GK,0.03626933706609756,0,28,Yes
Killian Cahill,GK,0.03464322363528371,0,28,Yes
Alfie Whiteman,GK,0.0335891702880006,0,28,Yes
Gavin Bazunu,GK,0.03288163705285137,0,28,Yes
Cieran Slicker,GK,0.031399615831608295,0,28,Yes
Altay Bayindir,GK,0.028118352060746764,0,28,Yes
Tom King,GK,0.026286985291672754,0,28,Yes
João Neves Virgínia,GK,0.02565126034034734,0,28,Yes
Đorđe Petrović,GK,0.021773081718651065,0,28,Yes
Carl Rushworth,GK,0.021087844274872748,0,28,Yes
Daniel Iversen,GK,0.02081032196973381,0,28,Yes
Jason Steele,GK,0.020586290127643375,0,28,Yes
Carlos Miguel dos Santos Pereira,GK,0.020187407058123316,0,28,Yes
Scott Carson,GK,0.01729070688633001,0,28,Yes
Tom Heaton,GK,0.01633616958954129,0,28,Yes
Tommy Setford,GK,0.011050752871893395,0,28,Yes
Julian Eyestone,GK,0.01089702804746514,0,28,Yes
Mateusz Lis,GK,0.00888461438930307,0,28,Yes
Spike Brits,GK,0.007382946311336094,0,28,Yes
Asmir Begovic,GK,0.004649924791556035,0,28,Yes
Will Dennis,GK,0.0038067968401632513,0,28,Yes
Karl Hein,GK,0.002756208079306076,0,28,Yes
Jack Porter,GK,0.002644602049797862,0,28,Yes
Elyh Harrison,GK,0.001977422273908964,0,28,Yes
Hubert Graczyk,GK,0.0019155241537166078,0,28,Yes
Alex Paulsen,GK,0.0017713021985873605,0,28,Yes
Callan McKenna,GK,0.0010592968991495074,0,28,Yes
Dermot Mee,GK,0.0009563217961001005,0,28,Yes
