name,position_label,predicted_points,gameweek,has_fixture
Michael Keane,DEF,0.4709280729293823,6,Yes
Jannik Vestergaard,DEF,0.45868849754333496,6,Yes
Joe Gomez,DEF,0.45690324902534485,6,Yes
Yerson Mosquera,DEF,0.4529246389865875,6,Yes
Matt Doherty,DEF,0.45217788219451904,6,Yes
Felipe Rodrigues da Silva,DEF,0.44741320610046387,6,Yes
Matty Cash,DEF,0.4465877413749695,6,Yes
Reece James,DEF,0.44378048181533813,6,Yes
Jake O'Brien,DEF,0.41017699241638184,6,Yes
Ben Chilwell,DEF,0.4074210524559021,6,Yes
Kosta Nedeljković,DEF,0.4060300588607788,6,Yes
Kieran Tierney,DEF,0.4022807776927948,6,Yes
Tariq Lamptey,DEF,0.3990430235862732,6,Yes
Nathaniel Clyne,DEF,0.39711326360702515,6,Yes
Aaron Cresswell,DEF,0.37854427099227905,6,Yes
Luke Shaw,DEF,0.37229835987091064,6,Yes
Max Aarons,DEF,0.3678954243659973,6,Yes
Chris Mepham,DEF,0.36728960275650024,6,Yes
Ricardo Barbosa Pereira,DEF,0.36204272508621216,6,Yes
Emerson Leite de Souza Junior,DEF,0.35883697867393494,6,Yes
Imari Samuels,DEF,0.3578326106071472,6,Yes
Kurt Zouma,DEF,0.35506170988082886,6,Yes
Malang Sarr,DEF,0.3547911047935486,6,Yes
Tyrone Mings,DEF,0.3544089198112488,6,Yes
Issa Kaboré,DEF,0.35422763228416443,6,Yes
Nayef Aguerd,DEF,0.354211688041687,6,Yes
Jarell Quansah,DEF,0.35366320610046387,6,Yes
Jonny Evans,DEF,0.34677016735076904,6,Yes
Ben Mee,DEF,0.3464539647102356,6,Yes
Ben Davies,DEF,0.34367263317108154,6,Yes
Mathias Jorgensen,DEF,0.3413660526275635,6,Yes
Benoît Badiashile,DEF,0.34033480286598206,6,Yes
Séamus Coleman,DEF,0.3365827798843384,6,Yes
Sergio Reguilón,DEF,0.3284866213798523,6,Yes
Odeluga Offiah,DEF,0.32840949296951294,6,Yes
Conor Coady,DEF,0.3263465166091919,6,Yes
Rico Henry,DEF,0.3260432481765747,6,Yes
Aaron Hickey,DEF,0.32601433992385864,6,Yes
Josh Nichols,DEF,0.3244576156139374,6,Yes
Ayden Heaven,DEF,0.3241351842880249,6,Yes
Maldini Kacurri,DEF,0.32396337389945984,6,Yes
Ben Nelson,DEF,0.3210262060165405,6,Yes
Harry Souttar,DEF,0.3207036852836609,6,Yes
Willy Boly,DEF,0.32049912214279175,6,Yes
Luke Thomas,DEF,0.3204076290130615,6,Yes
Hugo Bueno López,DEF,0.31064945459365845,6,Yes
Dean Huijsen,DEF,0.3102165460586548,6,Yes
George Edmundson,DEF,0.30369752645492554,6,Yes
James Hill,DEF,0.3020343780517578,6,Yes
Sil Swinkels,DEF,0.3012538552284241,6,Yes
Ryan Manning,DEF,0.3006906509399414,6,Yes
Leny Yoro,DEF,0.2995738983154297,6,Yes
Rhys Williams,DEF,0.29799044132232666,6,Yes
Nathaniel Phillips,DEF,0.2979862093925476,6,Yes
Kaine Kesler-Hayden,DEF,0.2979488968849182,6,Yes
Kortney Hause,DEF,0.2978825569152832,6,Yes
Lino da Cruz Sousa,DEF,0.29756417870521545,6,Yes
Chadi Riad Dnanou,DEF,0.2948501706123352,6,Yes
Tyrell Malacia,DEF,0.29402947425842285,6,Yes
Kaelan Casey,DEF,0.2939905822277069,6,Yes
Jamaal Lascelles,DEF,0.29380664229393005,6,Yes
Tim Ream,DEF,0.2935134172439575,6,Yes
Nathan Patterson,DEF,0.29057997465133667,6,Yes
Valentín Barco,DEF,0.2889350950717926,6,Yes
Caleb Wiley,DEF,0.2876735329627991,6,Yes
Alfie Gilchrist,DEF,0.28737401962280273,6,Yes
Roman Dixon,DEF,0.28722232580184937,6,Yes
Ashley Phillips,DEF,0.2847076654434204,6,Yes
Elkan Baggott,DEF,0.28214868903160095,6,Yes
Harry Clarke,DEF,0.28198665380477905,6,Yes
Cameron Burgess,DEF,0.2817416191101074,6,Yes
Corrie Ndaba,DEF,0.2817372977733612,6,Yes
Jorge Cuenca Barreno,DEF,0.28064751625061035,6,Yes
Conor Townsend,DEF,0.28021830320358276,6,Yes
Victor Lindelöf,DEF,0.27969855070114136,6,Yes
Sven Botman,DEF,0.2788378596305847,6,Yes
Kim Ji-soo,DEF,0.2688962519168854,6,Yes
Jayden Meghoma,DEF,0.26778945326805115,6,Yes
Timothy Castagne,DEF,0.26601025462150574,6,Yes
Ryan Sessegnon,DEF,0.2657884955406189,6,Yes
Harry Toffolo,DEF,0.26312339305877686,6,Yes
Mason Holgate,DEF,0.2545255422592163,6,Yes
Nathan Wood-Gordon,DEF,0.24642163515090942,6,Yes
Ronnie Edwards,DEF,0.2452438771724701,6,Yes
Juan Larios López,DEF,0.24523192644119263,6,Yes
James Bree,DEF,0.2452183961868286,6,Yes
Armel Bella-Kotchap,DEF,0.24520927667617798,6,Yes
Trevoh Chalobah,DEF,0.2448597252368927,6,Yes
Joel Ward,DEF,0.24471813440322876,6,Yes
Joe Worrall,DEF,0.24471640586853027,6,Yes
Rob Holding,DEF,0.24470436573028564,6,Yes
Omar Richards,DEF,0.2445015013217926,6,Yes
Alfie Pond,DEF,0.2428680658340454,6,Yes
Bastien Meupiyou,DEF,0.24173247814178467,6,Yes
Pedro Cardoso de Lima,DEF,0.23926958441734314,6,Yes
Ki-Jana Hoever,DEF,0.23909643292427063,6,Yes
Andrew Omobamidele,DEF,0.2300812005996704,6,Yes
Miodrag Pivaš,DEF,0.22596368193626404,6,Yes
Jamal Lewis,DEF,0.22281107306480408,6,Yes
Matt Targett,DEF,0.22242781519889832,6,Yes
Kevin Mbabu,DEF,0.22237175703048706,6,Yes
Alex Murphy,DEF,0.2219657003879547,6,Yes
Jonathan Panzo,DEF,0.17445051670074463,6,Yes
David Raya Martin,GK,4.989490032196045,6,Yes
Alisson Ramses Becker,GK,4.428368091583252,6,Yes
Ederson Santana de Moraes,GK,3.97259783744812,6,Yes
Robert Sánchez,GK,3.9709043502807617,6,Yes
Alphonse Areola,GK,3.9337778091430664,6,Yes
Arijanet Muric,GK,3.7951409816741943,6,Yes
Nick Pope,GK,3.659928560256958,6,Yes
Mark Flekken,GK,3.637899875640869,6,Yes
Emiliano Martínez Romero,GK,3.314178466796875,6,Yes
Jordan Pickford,GK,3.179494857788086,6,Yes
André Onana,GK,3.110321283340454,6,Yes
Mads Hermansen,GK,2.8617067337036133,6,Yes
Sam Johnstone,GK,2.6381843090057373,6,Yes
Kepa Arrizabalaga,GK,2.584859609603882,6,Yes
Matz Sels,GK,2.536958694458008,6,Yes
Guglielmo Vicario,GK,2.4937307834625244,6,Yes
Bart Verbruggen,GK,2.310683012008667,6,Yes
Aaron Ramsdale,GK,2.191298723220825,6,Yes
Łukasz Fabiański,GK,2.081698417663574,6,Yes
Bernd Leno,GK,1.7364728450775146,6,Yes
Caoimhin Kelleher,GK,1.699981689453125,6,Yes
Dean Henderson,GK,1.5728999376296997,6,Yes
Matt Turner,GK,0.2528945803642273,6,Yes
Jason Steele,GK,0.10050053149461746,6,Yes
Hákon Valdimarsson,GK,0.08489316701889038,6,Yes
Stefan Ortega Moreno,GK,0.013468250632286072,6,Yes
José Malheiro de Sá,GK,-0.039989665150642395,6,Yes
Wes Foderingham,GK,-0.06387411057949066,6,Yes
Norberto Murara Neto,GK,-0.08416976034641266,6,Yes
Vítezslav Jaros,GK,-0.08643893897533417,6,Yes
Altay Bayindir,GK,-0.09569688141345978,6,Yes
Mark Travers,GK,-0.10023950040340424,6,Yes
Will Dennis,GK,-0.10082007944583893,6,Yes
Tom Heaton,GK,-0.10200975835323334,6,Yes
Daniel Iversen,GK,-0.1067127138376236,6,Yes
Scott Carson,GK,-0.1088695377111435,6,Yes
Jakub Stolarczyk,GK,-0.10975463688373566,6,Yes
Fraser Forster,GK,-0.11333514750003815,6,Yes
Danny Ward,GK,-0.12008194625377655,6,Yes
Robin Olsen,GK,-0.120872363448143,6,Yes
Alfie Whiteman,GK,-0.12193383276462555,6,Yes
Gavin Bazunu,GK,-0.12511660158634186,6,Yes
Odysseas Vlachodimos,GK,-0.1255394071340561,6,Yes
Brandon Austin,GK,-0.12741054594516754,6,Yes
Alex Paulsen,GK,-0.12972263991832733,6,Yes
Alex McCarthy,GK,-0.1320825070142746,6,Yes
Martin Dúbravka,GK,-0.1325388103723526,6,Yes
Oliwier Zych,GK,-0.13443683087825775,6,Yes
Christian Walton,GK,-0.13454337418079376,6,Yes
Tom King,GK,-0.13716180622577667,6,Yes
John Ruddy,GK,-0.13934536278247833,6,Yes
Tommy Setford,GK,-0.13956664502620697,6,Yes
Daniel Bentley,GK,-0.14583857357501984,6,Yes
Viljami Sinisalo,GK,-0.15248556435108185,6,Yes
Filip Marschall,GK,-0.15266163647174835,6,Yes
Joe Gauci,GK,-0.15612293779850006,6,Yes
Joe Lumley,GK,-0.15814323723316193,6,Yes
Steven Benda,GK,-0.15914927423000336,6,Yes
Karl Hein,GK,-0.15997712314128876,6,Yes
Mateusz Lis,GK,-0.16087765991687775,6,Yes
Cieran Slicker,GK,-0.17451564967632294,6,Yes
Asmir Begovic,GK,-0.18746383488178253,6,Yes
Đorđe Petrović,GK,-0.18886347115039825,6,Yes
Carl Rushworth,GK,-0.19035913050174713,6,Yes
Remi Matthews,GK,-0.1963743418455124,6,Yes
Marcus Bettinelli,GK,-0.1964821070432663,6,Yes
Lucas Bergström,GK,-0.19672463834285736,6,Yes
Filip Jørgensen,GK,-0.20281977951526642,6,Yes
Carlos Miguel dos Santos Pereira,GK,-0.21063749492168427,6,Yes
João Neves Virgínia,GK,-0.21643151342868805,6,Yes
