name,position_label,predicted_points,gameweek,has_fixture
Kenny Tete,DEF,1.0020493268966675,19,Yes
Djed Spence,DEF,0.967196524143219,19,Yes
Vladimír Coufal,DEF,0.9478594064712524,19,Yes
Max Aarons,DEF,0.9470765590667725,19,Yes
Pervis Estupiñán,DEF,0.9377474188804626,19,Yes
Jarell Quansah,DEF,0.9293258786201477,19,Yes
Benjamin White,DEF,0.9241183996200562,19,Yes
Jack Stephens,DEF,0.8312065005302429,19,Yes
Joël Veltman,DEF,0.8260946273803711,19,Yes
Harry Clarke,DEF,0.8156005144119263,19,Yes
Ibrahima Konaté,DEF,0.8140020370483398,19,Yes
Ethan Pinnock,DEF,0.803552508354187,19,Yes
Konstantinos Tsimikas,DEF,0.8019161224365234,19,Yes
Ben Mee,DEF,0.7367652654647827,19,Yes
Matty Cash,DEF,0.6346006393432617,19,Yes
Jakub Kiwior,DEF,0.6315943002700806,19,Yes
Ryan Manning,DEF,0.6244048476219177,19,Yes
Álex Moreno Lopera,DEF,0.6167083382606506,19,Yes
John Stones,DEF,0.6039540767669678,19,Yes
Oleksandr Zinchenko,DEF,0.6003944873809814,19,Yes
Ian Maatsen,DEF,0.5879729986190796,19,Yes
Marcos Senesi,DEF,0.5757439136505127,19,Yes
Cameron Burgess,DEF,0.5726108551025391,19,Yes
Cristian Romero,DEF,0.5347459316253662,19,Yes
Conor Bradley,DEF,0.5337076187133789,19,Yes
Wout Faes,DEF,0.5103715658187866,19,Yes
Willy Boly,DEF,0.4957977831363678,19,Yes
João Cavaco Cancelo,DEF,0.4829818606376648,19,Yes
Wesley Fofana,DEF,0.46772661805152893,19,Yes
Caleb Okoli,DEF,0.4398745000362396,19,Yes
Nathan Patterson,DEF,0.4242464005947113,19,Yes
Ben Johnson,DEF,0.4225367307662964,19,Yes
Jorge Cuenca Barreno,DEF,0.41903701424598694,19,Yes
Harry Toffolo,DEF,0.41812631487846375,19,Yes
Reece James,DEF,0.41451436281204224,19,Yes
Sergio Reguilón,DEF,0.41445252299308777,19,Yes
Ben Davies,DEF,0.40960922837257385,19,Yes
Julián Araujo Zúñiga,DEF,0.3993982672691345,19,Yes
Kristoffer Ajer,DEF,0.3905986249446869,19,Yes
Leny Yoro,DEF,0.38868629932403564,19,Yes
Tomiyasu Takehiro,DEF,0.3701757788658142,19,Yes
Chris Mepham,DEF,0.3618748188018799,19,Yes
Micky van de Ven,DEF,0.3579954504966736,19,Yes
Ferdi Kadioglu,DEF,0.35221409797668457,19,Yes
Hugo Bueno López,DEF,0.3457132577896118,19,Yes
Issa Kaboré,DEF,0.34475457668304443,19,Yes
Aaron Cresswell,DEF,0.34235095977783203,19,Yes
Benoît Badiashile,DEF,0.33962780237197876,19,Yes
Séamus Coleman,DEF,0.3389095962047577,19,Yes
Joe Worrall,DEF,0.33235254883766174,19,Yes
Omar Richards,DEF,0.33225440979003906,19,Yes
Ben Chilwell,DEF,0.33148157596588135,19,Yes
Jahmai Simpson-Pusey,DEF,0.331109881401062,19,Yes
Tim Ream,DEF,0.32677626609802246,19,Yes
Mathias Jorgensen,DEF,0.325530469417572,19,Yes
Ryan Sessegnon,DEF,0.319693922996521,19,Yes
Charlie Taylor,DEF,0.3069949150085449,19,Yes
Archie Harris,DEF,0.30691975355148315,19,Yes
Max Kinsey,DEF,0.3064447045326233,19,Yes
Emerson Leite de Souza Junior,DEF,0.30616748332977295,19,Yes
Kim Ji-soo,DEF,0.3060404062271118,19,Yes
Amara Nallo,DEF,0.30535465478897095,19,Yes
Malang Sarr,DEF,0.30008605122566223,19,Yes
Lloyd Kelly,DEF,0.3000742495059967,19,Yes
Jamaal Lascelles,DEF,0.29978927969932556,19,Yes
Jake O'Brien,DEF,0.29767298698425293,19,Yes
Rico Henry,DEF,0.29703080654144287,19,Yes
Aaron Hickey,DEF,0.2969861626625061,19,Yes
Luke Shaw,DEF,0.2936503291130066,19,Yes
Rhys Williams,DEF,0.29361677169799805,19,Yes
Nathaniel Phillips,DEF,0.2936108708381653,19,Yes
Alfie Dorrington,DEF,0.29133331775665283,19,Yes
Emil Krafth,DEF,0.288038969039917,19,Yes
Zach Abbott,DEF,0.2878383994102478,19,Yes
Ronnie Edwards,DEF,0.2870897650718689,19,Yes
Andrew Omobamidele,DEF,0.2857920229434967,19,Yes
Kieran Tierney,DEF,0.28571122884750366,19,Yes
Sven Botman,DEF,0.28446125984191895,19,Yes
Juan Larios López,DEF,0.2828472852706909,19,Yes
Jayden Meghoma,DEF,0.28068459033966064,19,Yes
Ollie Scarles,DEF,0.27823328971862793,19,Yes
Alfie Pond,DEF,0.27752262353897095,19,Yes
Bastien Meupiyou,DEF,0.27658170461654663,19,Yes
Matt Targett,DEF,0.2765544056892395,19,Yes
Kurt Zouma,DEF,0.2762443721294403,19,Yes
Nayef Aguerd,DEF,0.27588120102882385,19,Yes
Ki-Jana Hoever,DEF,0.27420079708099365,19,Yes
Kosta Nedeljković,DEF,0.2739069163799286,19,Yes
Max Alleyne,DEF,0.27079805731773376,19,Yes
Josh Wilson-Esbrand,DEF,0.26988157629966736,19,Yes
Armel Bella-Kotchap,DEF,0.26897284388542175,19,Yes
Lamare Bogarde,DEF,0.26470625400543213,19,Yes
Pedro Cardoso de Lima,DEF,0.26234906911849976,19,Yes
Kaine Kesler-Hayden,DEF,0.262005090713501,19,Yes
Lino da Cruz Sousa,DEF,0.26152393221855164,19,Yes
Jonathan Panzo,DEF,0.25712496042251587,19,Yes
Kaelan Casey,DEF,0.25686317682266235,19,Yes
Sil Swinkels,DEF,0.2567354738712311,19,Yes
Samuel Amissah,DEF,0.2559380531311035,19,Yes
Benjamin Arthur,DEF,0.25531303882598877,19,Yes
Kevin Mbabu,DEF,0.2551113963127136,19,Yes
Josh Nichols,DEF,0.24894940853118896,19,Yes
Maeson King,DEF,0.2488948106765747,19,Yes
Ayden Heaven,DEF,0.24880903959274292,19,Yes
Maldini Kacurri,DEF,0.24879437685012817,19,Yes
Kortney Hause,DEF,0.24858513474464417,19,Yes
Malachi Hardy,DEF,0.24796679615974426,19,Yes
Axel Tuanzebe,DEF,0.24750685691833496,19,Yes
Adam Webster,DEF,0.24261540174484253,19,Yes
Ashley Phillips,DEF,0.23845914006233215,19,Yes
Ricardo Barbosa Pereira,DEF,0.2328375279903412,19,Yes
Ezra Mayers,DEF,0.2312258780002594,19,Yes
Miodrag Pivaš,DEF,0.23033124208450317,19,Yes
Alfie Gilchrist,DEF,0.2292247712612152,19,Yes
Yerson Mosquera,DEF,0.22920870780944824,19,Yes
Nathaniel Clyne,DEF,0.2291673719882965,19,Yes
Josh Acheampong,DEF,0.22914153337478638,19,Yes
Caleb Wiley,DEF,0.2286914587020874,19,Yes
Alex Murphy,DEF,0.22801008820533752,19,Yes
Jamal Lewis,DEF,0.2271045446395874,19,Yes
Chadi Riad Dnanou,DEF,0.22311928868293762,19,Yes
Jonny Evans,DEF,0.22223630547523499,19,Yes
Joel Ward,DEF,0.22120103240013123,19,Yes
Rob Holding,DEF,0.22104525566101074,19,Yes
Victor Lindelöf,DEF,0.21828621625900269,19,Yes
Tyrell Malacia,DEF,0.2163231074810028,19,Yes
Caleb Kporha,DEF,0.21351608633995056,19,Yes
Jacob Slater,DEF,0.2035931944847107,19,Yes
Ruairi McConville,DEF,0.20344609022140503,19,Yes
Imari Samuels,DEF,0.20282256603240967,19,Yes
Michael Keane,DEF,0.20060202479362488,19,Yes
George Edmundson,DEF,0.1991906762123108,19,Yes
Conor Townsend,DEF,0.19845327734947205,19,Yes
Mason Holgate,DEF,0.19796901941299438,19,Yes
Odeluga Offiah,DEF,0.19740480184555054,19,Yes
Valentín Barco,DEF,0.19610941410064697,19,Yes
Thomas Wilson-Brown,DEF,0.19509226083755493,19,Yes
Ben Nelson,DEF,0.19181710481643677,19,Yes
Roman Dixon,DEF,0.1897152066230774,19,Yes
Elkan Baggott,DEF,0.18885791301727295,19,Yes
Corrie Ndaba,DEF,0.18860819935798645,19,Yes
Harry Souttar,DEF,0.18629562854766846,19,Yes
Luke Thomas,DEF,0.18476256728172302,19,Yes
Godwill Kukonki,DEF,0.14463791251182556,19,Yes
Harry Amass,DEF,0.14318758249282837,19,Yes
David Raya Martin,GK,5.121304988861084,19,Yes
Matz Sels,GK,4.97220516204834,19,Yes
Bernd Leno,GK,4.440142631530762,19,Yes
Aaron Ramsdale,GK,4.420868873596191,19,Yes
Emiliano Martínez Romero,GK,4.2628560066223145,19,Yes
Bart Verbruggen,GK,4.200132369995117,19,Yes
Mark Flekken,GK,4.059750556945801,19,Yes
Alisson Ramses Becker,GK,4.019892692565918,19,Yes
Jordan Pickford,GK,3.9453084468841553,19,Yes
Dean Henderson,GK,3.7551193237304688,19,Yes
André Onana,GK,3.754556179046631,19,Yes
Christian Walton,GK,3.670304298400879,19,Yes
Kepa Arrizabalaga,GK,3.642310857772827,19,Yes
Martin Dúbravka,GK,3.436673164367676,19,Yes
José Malheiro de Sá,GK,3.2228376865386963,19,Yes
Stefan Ortega Moreno,GK,2.836839199066162,19,Yes
Filip Jørgensen,GK,2.606991767883301,19,Yes
Alphonse Areola,GK,2.52590012550354,19,Yes
Jakub Stolarczyk,GK,2.389893054962158,19,Yes
Fraser Forster,GK,2.314495801925659,19,Yes
Robert Sánchez,GK,1.8532910346984863,19,Yes
Arijanet Muric,GK,1.1685152053833008,19,Yes
Łukasz Fabiański,GK,0.8801042437553406,19,Yes
Caoimhin Kelleher,GK,0.4520125389099121,19,Yes
Mads Hermansen,GK,0.308227002620697,19,Yes
Ederson Santana de Moraes,GK,0.24189427495002747,19,Yes
Nick Pope,GK,0.15497398376464844,19,Yes
Guglielmo Vicario,GK,0.09183584898710251,19,Yes
Alex McCarthy,GK,-9.107589721679688e-05,19,Yes
Tom King,GK,-0.012387692928314209,19,Yes
Daniel Bentley,GK,-0.015058740973472595,19,Yes
Mark Travers,GK,-0.020277857780456543,19,Yes
Will Dennis,GK,-0.03101871907711029,19,Yes
Harvey Davies,GK,-0.044212162494659424,19,Yes
Spike Brits,GK,-0.045807212591171265,19,Yes
Vítezslav Jaros,GK,-0.04713752865791321,19,Yes
Joe Lumley,GK,-0.04899159073829651,19,Yes
Alfie Whiteman,GK,-0.06379936635494232,19,Yes
Hákon Valdimarsson,GK,-0.06846924126148224,19,Yes
Đorđe Petrović,GK,-0.07420052587985992,19,Yes
Brandon Austin,GK,-0.0792052298784256,19,Yes
Sam Johnstone,GK,-0.0813443511724472,19,Yes
Gavin Bazunu,GK,-0.08607999980449677,19,Yes
Lucas Bergström,GK,-0.08693383634090424,19,Yes
Marcus Bettinelli,GK,-0.08858756721019745,19,Yes
Alex Paulsen,GK,-0.09027431905269623,19,Yes
Mateusz Lis,GK,-0.0916881412267685,19,Yes
Tommy Setford,GK,-0.10201619565486908,19,Yes
Scott Carson,GK,-0.10816876590251923,19,Yes
Carlos Miguel dos Santos Pereira,GK,-0.11363224685192108,19,Yes
Matt Turner,GK,-0.113920196890831,19,Yes
João Neves Virgínia,GK,-0.11790730059146881,19,Yes
Asmir Begovic,GK,-0.12638108432292938,19,Yes
Remi Matthews,GK,-0.13304634392261505,19,Yes
Odysseas Vlachodimos,GK,-0.13374416530132294,19,Yes
Robin Olsen,GK,-0.1373957246541977,19,Yes
John Ruddy,GK,-0.1400907188653946,19,Yes
Viljami Sinisalo,GK,-0.1419052630662918,19,Yes
Filip Marschall,GK,-0.14192666113376617,19,Yes
Daniel Iversen,GK,-0.1483493596315384,19,Yes
Joe Gauci,GK,-0.14914272725582123,19,Yes
Steven Benda,GK,-0.14928562939167023,19,Yes
Jason Steele,GK,-0.15119002759456635,19,Yes
Danny Ward,GK,-0.15451468527317047,19,Yes
Norberto Murara Neto,GK,-0.15473245084285736,19,Yes
Karl Hein,GK,-0.15483643114566803,19,Yes
Carl Rushworth,GK,-0.170320525765419,19,Yes
Oliwier Zych,GK,-0.17952598631381989,19,Yes
Killian Cahill,GK,-0.18180827796459198,19,Yes
Cieran Slicker,GK,-0.1877623349428177,19,Yes
Tom Heaton,GK,-0.2001071721315384,19,Yes
Altay Bayindir,GK,-0.20437391102313995,19,Yes
Wes Foderingham,GK,-0.2049064189195633,19,Yes
