name,position_label,predicted_points,gameweek,has_fixture
Vitor de Oliveira Nunes dos Reis,DEF,0.05494893702307353,29,Yes
Tomiyasu Takehiro,DEF,0.05463440988560264,29,Yes
Ronnie Edwards,DEF,0.05174102739623992,29,Yes
Marcos Senesi,DEF,0.050393045592742644,29,Yes
Eiran Cashin,DEF,0.048033008851214844,29,Yes
Ricardo Barbosa Pereira,DEF,0.040771773213962595,29,Yes
Mason Holgate,DEF,0.04000376911589104,29,Yes
Ferdi Kadioglu,DEF,0.039446712595514986,29,Yes
Julio Soler,DEF,0.0371707118311599,29,Yes
João Cavaco Cancelo,DEF,0.03428580866225851,29,Yes
Bastien Meupiyou,DEF,0.03123633041385986,29,Yes
Juan Larios López,DEF,0.03080863047769783,29,Yes
Jonny Evans,DEF,0.02649359155708608,29,Yes
Roman Dixon,DEF,0.024987888883526356,29,Yes
Valentín Barco,DEF,0.024267519537360234,29,Yes
George Edmundson,DEF,0.023580054346482967,29,Yes
Issa Kaboré,DEF,0.023099262143330402,29,Yes
Malang Sarr,DEF,0.022862520682516943,29,Yes
Max Kinsey,DEF,0.022237777969948205,29,Yes
Zach Abbott,DEF,0.02072883820467747,29,Yes
Kurt Zouma,DEF,0.020461081392551976,29,Yes
Archie Harris,DEF,0.019539852467159627,29,Yes
Joe Worrall,DEF,0.01938272354148983,29,Yes
Omar Richards,DEF,0.019213824462845926,29,Yes
Wes Okoduwa,DEF,0.018900341797324836,29,Yes
Matai Akinmboni,DEF,0.018514498433905735,29,Yes
Jacob Slater,DEF,0.018478024062225845,29,Yes
Ishé Samuels-Smith,DEF,0.018314247887808745,29,Yes
Benjamin Arthur,DEF,0.017884448843121407,29,Yes
Genesis Antwi,DEF,0.017709713473150732,29,Yes
Caleb Wiley,DEF,0.01720238867149072,29,Yes
Benjamin Fredrick,DEF,0.017068059092540187,29,Yes
Nayef Aguerd,DEF,0.017059415721559057,29,Yes
Ezra Mayers,DEF,0.01694007709929174,29,Yes
Aaron Anselmino,DEF,0.01680549209821019,29,Yes
Joachim Kayi-Sanda,DEF,0.0167569575500395,29,Yes
Josh Nichols,DEF,0.01669527146872381,29,Yes
Dante Cassanova,DEF,0.0165373678078565,29,Yes
Max Alleyne,DEF,0.01649454280365453,29,Yes
Hugo Bueno López,DEF,0.016453856733802626,29,Yes
Tyler Fredricson,DEF,0.01604979219219801,29,Yes
Andrew Omobamidele,DEF,0.015508800681041318,29,Yes
Aaron Hickey,DEF,0.014835015933675632,29,Yes
Maeson King,DEF,0.01424674885933635,29,Yes
Malachi Hardy,DEF,0.014180784576602662,29,Yes
Samuel Amissah,DEF,0.014136715060507775,29,Yes
Mathias Jorgensen,DEF,0.01346504701689735,29,Yes
Chris Mepham,DEF,0.013318086321238553,29,Yes
Emerson Leite de Souza Junior,DEF,0.013090602159746645,29,Yes
Jonathan Panzo,DEF,0.011519973846209746,29,Yes
Godwill Kukonki,DEF,0.011384806768534995,29,Yes
Corrie Ndaba,DEF,0.011152140149488572,29,Yes
Tim Ream,DEF,0.011086745203347525,29,Yes
Elkan Baggott,DEF,0.010816851569164163,29,Yes
Ashley Phillips,DEF,0.010596476984491131,29,Yes
Ki-Jana Hoever,DEF,0.010575152161371715,29,Yes
Odeluga Offiah,DEF,0.010340009661997072,29,Yes
Kevin Mbabu,DEF,0.010112871736442042,29,Yes
Alfie Gilchrist,DEF,0.009892458627328286,29,Yes
Imari Samuels,DEF,0.009765161398953448,29,Yes
Thomas Wilson-Brown,DEF,0.009530975966431291,29,Yes
Maldini Kacurri,DEF,0.009200198069919346,29,Yes
Ruairi McConville,DEF,0.00891094226275645,29,Yes
Josh Wilson-Esbrand,DEF,0.008716754430187212,29,Yes
Harry Souttar,DEF,0.008417281218214697,29,Yes
Ben Nelson,DEF,0.008241507531889099,29,Yes
David Raya Martin,GK,3.5469400512154623,29,Yes
Kepa Arrizabalaga,GK,3.438019934635615,29,Yes
Matz Sels,GK,3.4024195307032246,29,Yes
Bernd Leno,GK,3.365567558054295,29,Yes
Jordan Pickford,GK,3.348666652331876,29,Yes
José Malheiro de Sá,GK,3.3118665320199963,29,Yes
Mark Flekken,GK,3.1895191158190004,29,Yes
André Onana,GK,3.120517103772582,29,Yes
Robert Sánchez,GK,3.0812596533251417,29,Yes
Alphonse Areola,GK,3.0344947765773447,29,Yes
Bart Verbruggen,GK,2.816228367626278,29,Yes
Aaron Ramsdale,GK,2.6458552230713406,29,Yes
Stefan Ortega Moreno,GK,2.5812757216553313,29,Yes
Mads Hermansen,GK,2.2760295000287853,29,Yes
Guglielmo Vicario,GK,1.9776231163908589,29,Yes
Alex Palmer,GK,1.4652066788643499,29,Yes
Antonín Kinsky,GK,1.2822330322436417,29,Yes
Ederson Santana de Moraes,GK,0.7049116084911272,29,Yes
Arijanet Muric,GK,0.6876353899416485,29,Yes
Łukasz Fabiański,GK,0.5755885643662538,29,Yes
Filip Jørgensen,GK,0.5213478029931015,29,Yes
Jakub Stolarczyk,GK,0.42655753825206283,29,Yes
Hákon Valdimarsson,GK,0.40279164805770873,29,Yes
Christian Walton,GK,0.3916305549423588,29,Yes
Alex McCarthy,GK,0.2151749524869911,29,Yes
Fraser Forster,GK,0.21433378293033345,29,Yes
Danny Ward,GK,0.1520815389543316,29,Yes
Sam Johnstone,GK,0.1314209075383117,29,Yes
Mark Travers,GK,0.12550089984090676,29,Yes
Joe Lumley,GK,0.08936162997079004,29,Yes
Brandon Austin,GK,0.07731606888677826,29,Yes
Alfie Whiteman,GK,0.06831292693702395,29,Yes
Norberto Murara Neto,GK,0.06374948870788494,29,Yes
Jason Steele,GK,0.062396925036694854,29,Yes
Daniel Bentley,GK,0.057177278760977765,29,Yes
Cieran Slicker,GK,0.05245558857434669,29,Yes
Killian Cahill,GK,0.05158706848167843,29,Yes
Daniel Iversen,GK,0.050938047016553724,29,Yes
Gavin Bazunu,GK,0.05075138784798682,29,Yes
Đorđe Petrović,GK,0.05049224712122328,29,Yes
Steven Benda,GK,0.05006734798247897,29,Yes
Lucas Bergström,GK,0.05004067911211519,29,Yes
Mateusz Lis,GK,0.04997002703420393,29,Yes
João Neves Virgínia,GK,0.04983205204858005,29,Yes
Marcus Bettinelli,GK,0.04972122156751749,29,Yes
Tommy Setford,GK,0.049686045222353495,29,Yes
Will Dennis,GK,0.049480736137931816,29,Yes
Scott Carson,GK,0.04937616346111934,29,Yes
Tom King,GK,0.049373172996208484,29,Yes
Wes Foderingham,GK,0.0487118981972565,29,Yes
Altay Bayindir,GK,0.04858165884634551,29,Yes
Tom Heaton,GK,0.04825683699220302,29,Yes
Carlos Miguel dos Santos Pereira,GK,0.04822879757850837,29,Yes
Carl Rushworth,GK,0.0475860971103151,29,Yes
Asmir Begovic,GK,0.04748529627088435,29,Yes
Karl Hein,GK,0.047434286063664406,29,Yes
Alex Paulsen,GK,0.04700900380211435,29,Yes
Wayne Hennessey,GK,0.04619122384461791,29,Yes
Jack Porter,GK,0.04584391877083014,29,Yes
Spike Brits,GK,0.045640982073334696,29,Yes
Elyh Harrison,GK,0.04552595674410622,29,Yes
Callan McKenna,GK,0.045418636509280075,29,Yes
Julian Eyestone,GK,0.04527622853729887,29,Yes
Hubert Graczyk,GK,0.04525129567530841,29,Yes
Dermot Mee,GK,0.04525129567530841,29,Yes
