name,position_label,predicted_points,gameweek,has_fixture
Toti António Gomes,DEF,0.8897324800491333,21,Yes
Trevoh Chalobah,DEF,0.8816278576850891,21,Yes
Emmanuel Agbadou,DEF,0.8565970659255981,21,Yes
Kyle Walker,DEF,0.8552348613739014,21,Yes
Adam Smith,DEF,0.8242398500442505,21,Yes
Diogo Dalot Teixeira,DEF,0.8142639398574829,21,Yes
Rúben Gato Alves Dias,DEF,0.8124725222587585,21,Yes
Joe Gomez,DEF,0.8088022470474243,21,Yes
Ian Maatsen,DEF,0.7881497144699097,21,Yes
Jean-Clair Todibo,DEF,0.7864196300506592,21,Yes
Riccardo Calafiori,DEF,0.7639544606208801,21,Yes
Kenny Tete,DEF,0.7178524732589722,21,Yes
Pau Torres,DEF,0.7168203592300415,21,Yes
Benjamin White,DEF,0.7013341188430786,21,Yes
Igor Julio dos Santos de Paulo,DEF,0.6915476322174072,21,Yes
Tariq Lamptey,DEF,0.678301215171814,21,Yes
Craig Dawson,DEF,0.629872739315033,21,Yes
Nathan Wood-Gordon,DEF,0.6167503595352173,21,Yes
John Stones,DEF,0.600555956363678,21,Yes
Conor Bradley,DEF,0.5536782741546631,21,Yes
Vladimír Coufal,DEF,0.5469759702682495,21,Yes
João Cavaco Cancelo,DEF,0.5031660795211792,21,Yes
Jack Stephens,DEF,0.5027937889099121,21,Yes
Oleksandr Zinchenko,DEF,0.4989442825317383,21,Yes
Conor Coady,DEF,0.49583616852760315,21,Yes
Diego Carlos Santos Silva,DEF,0.4803188741207123,21,Yes
Ben Johnson,DEF,0.46606630086898804,21,Yes
Jakub Kiwior,DEF,0.4649997055530548,21,Yes
Max Aarons,DEF,0.4560622274875641,21,Yes
Wesley Fofana,DEF,0.45453742146492004,21,Yes
Axel Disasi,DEF,0.4542127847671509,21,Yes
Ethan Pinnock,DEF,0.4528331756591797,21,Yes
Jorge Cuenca Barreno,DEF,0.4507512152194977,21,Yes
Nathaniel Clyne,DEF,0.44261613488197327,21,Yes
Cristian Romero,DEF,0.4350999593734741,21,Yes
Tim Ream,DEF,0.4035823345184326,21,Yes
Luke Shaw,DEF,0.3991914987564087,21,Yes
Ryan Sessegnon,DEF,0.3919236361980438,21,Yes
Ben Davies,DEF,0.3810499906539917,21,Yes
Ryan Manning,DEF,0.38040873408317566,21,Yes
Ben Mee,DEF,0.373931884765625,21,Yes
Issa Kaboré,DEF,0.3650548756122589,21,Yes
Cameron Burgess,DEF,0.36274683475494385,21,Yes
Benoît Badiashile,DEF,0.3607548475265503,21,Yes
Ben Chilwell,DEF,0.3568870723247528,21,Yes
Marcos Senesi,DEF,0.34777888655662537,21,Yes
Álex Moreno Lopera,DEF,0.3477500081062317,21,Yes
Ollie Scarles,DEF,0.34074705839157104,21,Yes
Tomiyasu Takehiro,DEF,0.33809345960617065,21,Yes
Nathan Patterson,DEF,0.336212694644928,21,Yes
Aaron Cresswell,DEF,0.335036039352417,21,Yes
Sergio Reguilón,DEF,0.3346460461616516,21,Yes
Jahmai Simpson-Pusey,DEF,0.3335631191730499,21,Yes
Jarell Quansah,DEF,0.3328150510787964,21,Yes
Samuel Amissah,DEF,0.33125773072242737,21,Yes
Kevin Mbabu,DEF,0.33019769191741943,21,Yes
Tyrell Malacia,DEF,0.3243550956249237,21,Yes
Malang Sarr,DEF,0.32399362325668335,21,Yes
Willy Boly,DEF,0.3239460587501526,21,Yes
Lloyd Kelly,DEF,0.3226809501647949,21,Yes
Kieran Tierney,DEF,0.31855136156082153,21,Yes
Jonny Evans,DEF,0.31691330671310425,21,Yes
Micky van de Ven,DEF,0.3146304488182068,21,Yes
Luke Thomas,DEF,0.30979233980178833,21,Yes
Caleb Okoli,DEF,0.3090476393699646,21,Yes
Victor Lindelöf,DEF,0.30814558267593384,21,Yes
Chadi Riad Dnanou,DEF,0.30524468421936035,21,Yes
Harry Toffolo,DEF,0.30299708247184753,21,Yes
Joel Ward,DEF,0.3024269938468933,21,Yes
Joe Worrall,DEF,0.29464900493621826,21,Yes
Omar Richards,DEF,0.2945284843444824,21,Yes
Kurt Zouma,DEF,0.2943084239959717,21,Yes
Nayef Aguerd,DEF,0.29410529136657715,21,Yes
Harry Clarke,DEF,0.2928406596183777,21,Yes
Caleb Kporha,DEF,0.29205024242401123,21,Yes
Max Alleyne,DEF,0.2915286421775818,21,Yes
Josh Wilson-Esbrand,DEF,0.29090431332588196,21,Yes
Séamus Coleman,DEF,0.290250301361084,21,Yes
Emerson Leite de Souza Junior,DEF,0.2900009751319885,21,Yes
Jake O'Brien,DEF,0.2878298759460449,21,Yes
Rob Holding,DEF,0.28743159770965576,21,Yes
Jamaal Lascelles,DEF,0.28564077615737915,21,Yes
Ferdi Kadioglu,DEF,0.28248846530914307,21,Yes
Joachim Kayi-Sanda,DEF,0.27169767022132874,21,Yes
Welington Damascena Santos,DEF,0.27165982127189636,21,Yes
Emil Krafth,DEF,0.27110639214515686,21,Yes
Kaelan Casey,DEF,0.2703152894973755,21,Yes
Julián Araujo Zúñiga,DEF,0.2680251896381378,21,Yes
Hugo Bueno López,DEF,0.2677425444126129,21,Yes
Julio Soler,DEF,0.2593320906162262,21,Yes
Matai Akinmboni,DEF,0.2591122090816498,21,Yes
Alfie Gilchrist,DEF,0.2530677318572998,21,Yes
Alfie Dorrington,DEF,0.25124210119247437,21,Yes
Ezra Mayers,DEF,0.25102031230926514,21,Yes
Caleb Wiley,DEF,0.25021496415138245,21,Yes
Andrew Omobamidele,DEF,0.2487577199935913,21,Yes
Chris Mepham,DEF,0.24826887249946594,21,Yes
Matt Targett,DEF,0.24333569407463074,21,Yes
Kristoffer Ajer,DEF,0.23918825387954712,21,Yes
Godwill Kukonki,DEF,0.2384931743144989,21,Yes
Harry Amass,DEF,0.23769474029541016,21,Yes
Amara Nallo,DEF,0.23476484417915344,21,Yes
Nathaniel Phillips,DEF,0.22854164242744446,21,Yes
Rhys Williams,DEF,0.22853419184684753,21,Yes
Zach Abbott,DEF,0.22343528270721436,21,Yes
Maeson King,DEF,0.22324225306510925,21,Yes
Malachi Hardy,DEF,0.22289153933525085,21,Yes
Josh Nichols,DEF,0.22061124444007874,21,Yes
Mathias Jorgensen,DEF,0.22054246068000793,21,Yes
Ayden Heaven,DEF,0.2204187512397766,21,Yes
Maldini Kacurri,DEF,0.22036540508270264,21,Yes
Ashley Phillips,DEF,0.22014567255973816,21,Yes
Jonathan Panzo,DEF,0.21964487433433533,21,Yes
Miodrag Pivaš,DEF,0.21859613060951233,21,Yes
Jacob Slater,DEF,0.2171003222465515,21,Yes
Ruairi McConville,DEF,0.21695932745933533,21,Yes
Valentín Barco,DEF,0.21685591340065002,21,Yes
Jamal Lewis,DEF,0.21662336587905884,21,Yes
Imari Samuels,DEF,0.21640613675117493,21,Yes
Rico Henry,DEF,0.21618276834487915,21,Yes
Alex Murphy,DEF,0.215885728597641,21,Yes
Odeluga Offiah,DEF,0.212977796792984,21,Yes
Juan Larios López,DEF,0.21095043420791626,21,Yes
Jayden Meghoma,DEF,0.20862719416618347,21,Yes
Ronnie Edwards,DEF,0.20692411065101624,21,Yes
Axel Tuanzebe,DEF,0.20601215958595276,21,Yes
Kim Ji-soo,DEF,0.20462766289710999,21,Yes
Pedro Cardoso de Lima,DEF,0.20437946915626526,21,Yes
Archie Harris,DEF,0.20348086953163147,21,Yes
Max Kinsey,DEF,0.20267054438591003,21,Yes
Wes Okoduwa,DEF,0.20250752568244934,21,Yes
Alfie Pond,DEF,0.20185860991477966,21,Yes
Ki-Jana Hoever,DEF,0.1993425488471985,21,Yes
Armel Bella-Kotchap,DEF,0.1983492374420166,21,Yes
Aaron Hickey,DEF,0.1955476999282837,21,Yes
Benjamin Arthur,DEF,0.18922561407089233,21,Yes
Bastien Meupiyou,DEF,0.188663512468338,21,Yes
Thomas Wilson-Brown,DEF,0.1818070113658905,21,Yes
Ricardo Barbosa Pereira,DEF,0.1794736087322235,21,Yes
Ben Nelson,DEF,0.1787952184677124,21,Yes
Harry Souttar,DEF,0.1755889356136322,21,Yes
Kosta Nedeljković,DEF,0.17232292890548706,21,Yes
Mason Holgate,DEF,0.1662246286869049,21,Yes
Michael Keane,DEF,0.1659579873085022,21,Yes
Kaine Kesler-Hayden,DEF,0.15587127208709717,21,Yes
Lino da Cruz Sousa,DEF,0.15544426441192627,21,Yes
George Edmundson,DEF,0.1541525423526764,21,Yes
Roman Dixon,DEF,0.15311512351036072,21,Yes
Sil Swinkels,DEF,0.1530686914920807,21,Yes
Ben Godfrey,DEF,0.151981383562088,21,Yes
Lamare Bogarde,DEF,0.15000751614570618,21,Yes
Conor Townsend,DEF,0.14383354783058167,21,Yes
Kortney Hause,DEF,0.1433614194393158,21,Yes
Elkan Baggott,DEF,0.14287781715393066,21,Yes
Corrie Ndaba,DEF,0.1428574025630951,21,Yes
Yerson Mosquera,DEF,0.14170432090759277,21,Yes
Charlie Taylor,DEF,0.068077951669693,21,Yes
David Raya Martin,GK,5.383259296417236,21,Yes
Matz Sels,GK,5.189972877502441,21,Yes
Dean Henderson,GK,4.847912788391113,21,Yes
Bart Verbruggen,GK,4.677605152130127,21,Yes
Emiliano Martínez Romero,GK,4.62598991394043,21,Yes
Alisson Ramses Becker,GK,4.563899517059326,21,Yes
André Onana,GK,4.548530578613281,21,Yes
Robert Sánchez,GK,4.278921604156494,21,Yes
Jordan Pickford,GK,3.5549139976501465,21,Yes
Martin Dúbravka,GK,3.5504438877105713,21,Yes
Mark Flekken,GK,3.493762493133545,21,Yes
Stefan Ortega Moreno,GK,3.4215190410614014,21,Yes
Bernd Leno,GK,3.2092463970184326,21,Yes
Christian Walton,GK,3.1455540657043457,21,Yes
Mark Travers,GK,3.0971107482910156,21,Yes
Łukasz Fabiański,GK,3.075214385986328,21,Yes
Antonín Kinsky,GK,2.993950366973877,21,Yes
José Malheiro de Sá,GK,2.7364940643310547,21,Yes
Aaron Ramsdale,GK,2.614276885986328,21,Yes
Jakub Stolarczyk,GK,2.430060625076294,21,Yes
Fraser Forster,GK,0.6444296836853027,21,Yes
Caoimhin Kelleher,GK,0.6057782769203186,21,Yes
Alphonse Areola,GK,0.5763713717460632,21,Yes
Kepa Arrizabalaga,GK,0.40396648645401,21,Yes
Arijanet Muric,GK,0.28505370020866394,21,Yes
Nick Pope,GK,0.24698033928871155,21,Yes
Mads Hermansen,GK,0.18368218839168549,21,Yes
Ederson Santana de Moraes,GK,0.12722408771514893,21,Yes
Brandon Austin,GK,0.06160351634025574,21,Yes
Guglielmo Vicario,GK,0.056599006056785583,21,Yes
Steven Benda,GK,-0.04130318760871887,21,Yes
Matt Turner,GK,-0.04536113142967224,21,Yes
Tom King,GK,-0.04967981576919556,21,Yes
Spike Brits,GK,-0.05085176229476929,21,Yes
Harvey Davies,GK,-0.054005444049835205,21,Yes
Vítezslav Jaros,GK,-0.05410674214363098,21,Yes
Daniel Bentley,GK,-0.05886310338973999,21,Yes
Joe Lumley,GK,-0.07325883209705353,21,Yes
Alex McCarthy,GK,-0.08028779923915863,21,Yes
Mateusz Lis,GK,-0.08318249881267548,21,Yes
Gavin Bazunu,GK,-0.08356912434101105,21,Yes
Remi Matthews,GK,-0.09208928048610687,21,Yes
Scott Carson,GK,-0.09956581890583038,21,Yes
Sam Johnstone,GK,-0.10123775899410248,21,Yes
Norberto Murara Neto,GK,-0.11039479076862335,21,Yes
Jason Steele,GK,-0.11569537222385406,21,Yes
Tom Heaton,GK,-0.11751420795917511,21,Yes
Karl Hein,GK,-0.11851070821285248,21,Yes
Killian Cahill,GK,-0.12313680350780487,21,Yes
John Ruddy,GK,-0.1295880228281021,21,Yes
Carl Rushworth,GK,-0.13513682782649994,21,Yes
Odysseas Vlachodimos,GK,-0.13805823028087616,21,Yes
Lucas Bergström,GK,-0.13894788920879364,21,Yes
Marcus Bettinelli,GK,-0.140593484044075,21,Yes
Alfie Whiteman,GK,-0.14317186176776886,21,Yes
Altay Bayindir,GK,-0.14583106338977814,21,Yes
Đorđe Petrović,GK,-0.1459336131811142,21,Yes
Tommy Setford,GK,-0.14859254658222198,21,Yes
Will Dennis,GK,-0.15274710953235626,21,Yes
Alex Paulsen,GK,-0.16661827266216278,21,Yes
Danny Ward,GK,-0.16777323186397552,21,Yes
Carlos Miguel dos Santos Pereira,GK,-0.17529244720935822,21,Yes
Wayne Hennessey,GK,-0.17602379620075226,21,Yes
Wes Foderingham,GK,-0.1775618940591812,21,Yes
Filip Marschall,GK,-0.17944513261318207,21,Yes
Viljami Sinisalo,GK,-0.18059657514095306,21,Yes
Robin Olsen,GK,-0.18306921422481537,21,Yes
Joe Gauci,GK,-0.18561182916164398,21,Yes
João Neves Virgínia,GK,-0.18868114054203033,21,Yes
Daniel Iversen,GK,-0.18970449268817902,21,Yes
Oliwier Zych,GK,-0.19907023012638092,21,Yes
Filip Jørgensen,GK,-0.20979003608226776,21,Yes
Cieran Slicker,GK,-0.214093878865242,21,Yes
Hákon Valdimarsson,GK,-0.21545855700969696,21,Yes
Asmir Begovic,GK,-0.23671089112758636,21,Yes
