name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Lucas Digne,DEF,0.61335433723392,1,5,Yes
Lloyd Kelly,DEF,0.5945713831342048,1,5,Yes
Neco Williams,DEF,0.5640785491128688,1,5,Yes
Ian Maatsen,DEF,0.5618861256787685,1,5,Yes
Dean Huijsen,DEF,0.5459005149634817,1,5,Yes
Axel Disasi,DEF,0.5267747635581267,1,5,Yes
Adam Smith,DEF,0.5023625757116286,1,5,Yes
Álex Moreno Lopera,DEF,0.4933379551724348,0,5,Yes
Tino Livramento,DEF,0.4861644373863134,0,5,Yes
Felipe Rodrigues da Silva,DEF,0.45139051783440576,0,5,Yes
Kyle Walker-Peters,DEF,0.396974832067926,0,5,Yes
Aaron Cresswell,DEF,0.38137833022534734,0,5,Yes
Mads Roerslev Rasmussen,DEF,0.3628294133319283,0,5,Yes
Ben Johnson,DEF,0.35080170638033603,0,5,Yes
Jack Stephens,DEF,0.34646839542140573,0,5,Yes
Rico Lewis,DEF,0.3388438737596772,0,5,Yes
Marcos Senesi,DEF,0.32716947577616323,0,5,Yes
Issa Diop,DEF,0.31589813882451406,0,5,Yes
Lamare Bogarde,DEF,0.29899375904763154,0,5,Yes
Harry Maguire,DEF,0.2910107192183066,0,5,Yes
Nathaniel Clyne,DEF,0.28971224532427,0,5,Yes
Oleksandr Zinchenko,DEF,0.2786136720928148,0,5,Yes
Luke Woolfenden,DEF,0.27473254118646134,0,5,Yes
Conor Bradley,DEF,0.27097819897442615,0,5,Yes
Vladimír Coufal,DEF,0.26870551229796014,0,5,Yes
Jakub Kiwior,DEF,0.26265498286225236,0,5,Yes
Emil Krafth,DEF,0.25471045628956324,0,5,Yes
Matt Doherty,DEF,0.24589357670988263,0,5,Yes
Vitalii Mykolenko,DEF,0.23296435879349006,0,5,Yes
Kosta Nedeljković,DEF,0.22635983327751816,0,5,Yes
Jake O'Brien,DEF,0.22320105872552706,0,5,Yes
Malo Gusto,DEF,0.21895646471644956,0,5,Yes
Jannik Vestergaard,DEF,0.21818845013158164,0,5,Yes
Toti António Gomes,DEF,0.2098035452478153,0,5,Yes
Conor Coady,DEF,0.19076477697882313,0,5,Yes
Ferdi Kadioglu,DEF,0.19018370765091633,0,5,Yes
Roman Dixon,DEF,0.18501302348645624,0,5,Yes
Konstantinos Tsimikas,DEF,0.18100983541256535,0,5,Yes
Matty Cash,DEF,0.1747369327233744,0,5,Yes
Chadi Riad Dnanou,DEF,0.16245923775882715,0,5,Yes
Séamus Coleman,DEF,0.16012046702186883,0,5,Yes
Radu Drăgușin,DEF,0.16003408578032752,0,5,Yes
Jonny Evans,DEF,0.1496577697959801,0,5,Yes
Jarell Quansah,DEF,0.14646734635238287,0,5,Yes
Willy Boly,DEF,0.14540732860568253,0,5,Yes
Djed Spence,DEF,0.1407434161734079,0,5,Yes
Nathan Aké,DEF,0.13753640671840345,0,5,Yes
Santiago Bueno,DEF,0.1365485551000287,0,5,Yes
Jean-Clair Todibo,DEF,0.13617490772482368,0,5,Yes
Harry Toffolo,DEF,0.12027381214612805,0,5,Yes
Adam Webster,DEF,0.1159447187700687,0,5,Yes
Ben Mee,DEF,0.10868398112653506,0,5,Yes
George Edmundson,DEF,0.09923632250092466,0,5,Yes
Timothy Castagne,DEF,0.09443968439315119,0,5,Yes
Mason Holgate,DEF,0.09162439955628383,0,5,Yes
Ben Chilwell,DEF,0.07720974506257505,0,5,Yes
Jarrad Branthwaite,DEF,0.07673192986148938,0,5,Yes
Valentín Barco,DEF,0.07563629970499357,0,5,Yes
Joe Gomez,DEF,0.07382966328916356,0,5,Yes
Tariq Lamptey,DEF,0.0634008587208224,0,5,Yes
Ben Davies,DEF,0.061215239802839085,0,5,Yes
Sergio Reguilón,DEF,0.06058410018149518,0,5,Yes
Reece James,DEF,0.058918345881723046,0,5,Yes
Ricardo Barbosa Pereira,DEF,0.05774986710585406,0,5,Yes
Max Aarons,DEF,0.05762522389285287,0,5,Yes
Pedro Cardoso de Lima,DEF,0.05726596477465202,0,5,Yes
Benoît Badiashile,DEF,0.056240420574805154,0,5,Yes
Ryan Sessegnon,DEF,0.05605598198091053,0,5,Yes
Igor Julio dos Santos de Paulo,DEF,0.053179210484058104,0,5,Yes
Joel Ward,DEF,0.052224027165904234,0,5,Yes
Leny Yoro,DEF,0.04951669985790355,0,5,Yes
Luke Shaw,DEF,0.04948297558512568,0,5,Yes
João Cavaco Cancelo,DEF,0.0492727761152935,0,5,Yes
Rob Holding,DEF,0.04758346748915655,0,5,Yes
Nathan Wood-Gordon,DEF,0.04597470043678469,0,5,Yes
Tyrone Mings,DEF,0.04577032379031172,0,5,Yes
Trevoh Chalobah,DEF,0.04549437117266801,0,5,Yes
Bastien Meupiyou,DEF,0.04486576280968353,0,5,Yes
Kortney Hause,DEF,0.04448693738271451,0,5,Yes
Kaelan Casey,DEF,0.04312982676585306,0,5,Yes
Alex Murphy,DEF,0.04277863638159401,0,5,Yes
Maldini Kacurri,DEF,0.041630431890751614,0,5,Yes
Andrew Omobamidele,DEF,0.04144585742221813,0,5,Yes
James Hill,DEF,0.04111315128821204,0,5,Yes
Luke Thomas,DEF,0.04096975657930377,0,5,Yes
Conor Townsend,DEF,0.04084087810908771,0,5,Yes
Kurt Zouma,DEF,0.040509656741243065,0,5,Yes
Matt Targett,DEF,0.04035716389325188,0,5,Yes
Jorge Cuenca Barreno,DEF,0.039415893956739376,0,5,Yes
Kim Ji-soo,DEF,0.03925555148272284,0,5,Yes
Cameron Burgess,DEF,0.038974429902097936,0,5,Yes
Armel Bella-Kotchap,DEF,0.03809521732597858,0,5,Yes
Ryan Manning,DEF,0.03778472679460637,0,5,Yes
Nayef Aguerd,DEF,0.03745544473956178,0,5,Yes
Ayden Heaven,DEF,0.03645832040930938,0,5,Yes
Ronnie Edwards,DEF,0.035545776075099594,0,5,Yes
Victor Lindelöf,DEF,0.0353332742161447,0,5,Yes
Ki-Jana Hoever,DEF,0.03522147664597429,0,5,Yes
James Bree,DEF,0.03516846081459888,0,5,Yes
Sven Botman,DEF,0.034997342520004325,0,5,Yes
Tomiyasu Takehiro,DEF,0.034213912478835026,0,5,Yes
Juan Larios López,DEF,0.034129956466049,0,5,Yes
Rico Henry,DEF,0.032763024862375305,0,5,Yes
Miodrag Pivaš,DEF,0.031978347857982724,0,5,Yes
Nathan Patterson,DEF,0.0313055707438726,0,5,Yes
Sil Swinkels,DEF,0.031003896377713024,0,5,Yes
Chris Mepham,DEF,0.030816190594420593,0,5,Yes
Kieran Tierney,DEF,0.030484738792689755,0,5,Yes
Jamaal Lascelles,DEF,0.02991302629737814,0,5,Yes
Jayden Meghoma,DEF,0.02947063016806424,0,5,Yes
Joe Worrall,DEF,0.029193877690440663,0,5,Yes
Issa Kaboré,DEF,0.028977277072008145,0,5,Yes
Jamal Lewis,DEF,0.028762097018913333,0,5,Yes
Omar Richards,DEF,0.02792345427163757,0,5,Yes
Ashley Phillips,DEF,0.027782652034088653,0,5,Yes
Hugo Bueno López,DEF,0.027552130165509656,0,5,Yes
Nathaniel Phillips,DEF,0.02754283754504292,0,5,Yes
Harry Clarke,DEF,0.027092648445236296,0,5,Yes
Aaron Hickey,DEF,0.026716110111952844,0,5,Yes
Kevin Mbabu,DEF,0.026113788246393654,0,5,Yes
Tyrell Malacia,DEF,0.025807800771300005,0,5,Yes
Mathias Jorgensen,DEF,0.024968241442730913,0,5,Yes
Rhys Williams,DEF,0.024109190994682436,0,5,Yes
Emerson Leite de Souza Junior,DEF,0.023580072818484867,0,5,Yes
Malang Sarr,DEF,0.02355611611359677,0,5,Yes
Odeluga Offiah,DEF,0.022692355804693833,0,5,Yes
Tim Ream,DEF,0.02267437028977169,0,5,Yes
Lino da Cruz Sousa,DEF,0.02215075113465789,0,5,Yes
Alfie Gilchrist,DEF,0.021297935014720562,0,5,Yes
Jonathan Panzo,DEF,0.0192136570915853,0,5,Yes
Ben Nelson,DEF,0.019200160842606277,0,5,Yes
Caleb Wiley,DEF,0.0184690087529848,0,5,Yes
Elkan Baggott,DEF,0.018293708280124835,0,5,Yes
Corrie Ndaba,DEF,0.017924797054921046,0,5,Yes
Harry Souttar,DEF,0.017564524205881695,0,5,Yes
Kaine Kesler-Hayden,DEF,0.017051704635425567,0,5,Yes
Nick Pope,GK,0.980952266341946,1,5,Yes
David Raya Martin,GK,0.9806937653473803,1,5,Yes
Mark Flekken,GK,0.979974493678719,1,5,Yes
Guglielmo Vicario,GK,0.9793290562432033,1,5,Yes
André Onana,GK,0.9782973547250913,1,5,Yes
Robert Sánchez,GK,0.9776560914773673,1,5,Yes
Bernd Leno,GK,0.9721371384917067,1,5,Yes
Mads Hermansen,GK,0.9718399633177296,1,5,Yes
Arijanet Muric,GK,0.969961822291347,1,5,Yes
Dean Henderson,GK,0.9691840908823938,1,5,Yes
Bart Verbruggen,GK,0.9537113228441986,1,5,Yes
Emiliano Martínez Romero,GK,0.9499644151565773,1,5,Yes
Aaron Ramsdale,GK,0.9285194878392536,1,5,Yes
Jordan Pickford,GK,0.9035994372562188,1,5,Yes
Ederson Santana de Moraes,GK,0.8972416366314502,1,5,Yes
Alphonse Areola,GK,0.896600070553847,1,5,Yes
Matz Sels,GK,0.8931481632228503,1,5,Yes
Kepa Arrizabalaga,GK,0.8804048936501427,1,5,Yes
Caoimhin Kelleher,GK,0.792417760431581,1,5,Yes
Sam Johnstone,GK,0.7503349097019938,1,5,Yes
Alisson Ramses Becker,GK,0.6904881394149086,1,5,Yes
Jason Steele,GK,0.32107298378720006,0,5,Yes
Norberto Murara Neto,GK,0.28962198862501104,0,5,Yes
Alex McCarthy,GK,0.2092648247949912,0,5,Yes
Łukasz Fabiański,GK,0.1905216532606678,0,5,Yes
José Malheiro de Sá,GK,0.18625168812673368,0,5,Yes
Mark Travers,GK,0.14323501532315633,0,5,Yes
Matt Turner,GK,0.12343221318777348,0,5,Yes
Christian Walton,GK,0.10080661648554076,0,5,Yes
Hákon Valdimarsson,GK,0.05834977825815382,0,5,Yes
Danny Ward,GK,0.05066701740315328,0,5,Yes
Martin Dúbravka,GK,0.04286111142860255,0,5,Yes
Joe Gauci,GK,0.04153763847907234,0,5,Yes
Robin Olsen,GK,0.04111327046805692,0,5,Yes
Daniel Bentley,GK,0.040875086257359305,0,5,Yes
Đorđe Petrović,GK,0.040559577875808155,0,5,Yes
Stefan Ortega Moreno,GK,0.038861683316275715,0,5,Yes
Alfie Whiteman,GK,0.038858888386935304,0,5,Yes
Tom King,GK,0.03871752547049297,0,5,Yes
Remi Matthews,GK,0.037029108645729746,0,5,Yes
Lucas Bergström,GK,0.03656818892326648,0,5,Yes
Cieran Slicker,GK,0.03651365707772624,0,5,Yes
Tommy Setford,GK,0.03600055423297793,0,5,Yes
Daniel Iversen,GK,0.035987651264441485,0,5,Yes
Marcus Bettinelli,GK,0.03593986625819703,0,5,Yes
Oliwier Zych,GK,0.03589563422184584,0,5,Yes
Carlos Miguel dos Santos Pereira,GK,0.0357882078538946,0,5,Yes
Filip Jørgensen,GK,0.03537721566048379,0,5,Yes
João Neves Virgínia,GK,0.035331971252287,0,5,Yes
Steven Benda,GK,0.035075351649486775,0,5,Yes
Fraser Forster,GK,0.03502629780916461,0,5,Yes
Gavin Bazunu,GK,0.03416270374621362,0,5,Yes
Brandon Austin,GK,0.034153817083374435,0,5,Yes
John Ruddy,GK,0.033531570222240493,0,5,Yes
Wes Foderingham,GK,0.03347141183235836,0,5,Yes
Scott Carson,GK,0.03330480935270422,0,5,Yes
Odysseas Vlachodimos,GK,0.0331681048876308,0,5,Yes
Tom Heaton,GK,0.03306537386098973,0,5,Yes
Joe Lumley,GK,0.03292318411238118,0,5,Yes
Altay Bayindir,GK,0.03280084328962791,0,5,Yes
Will Dennis,GK,0.03249956990899213,0,5,Yes
Asmir Begovic,GK,0.03234704341829517,0,5,Yes
Karl Hein,GK,0.030566581388564433,0,5,Yes
Alex Paulsen,GK,0.030434921604488956,0,5,Yes
Filip Marschall,GK,0.030415110491312288,0,5,Yes
Viljami Sinisalo,GK,0.030415110491312288,0,5,Yes
Jakub Stolarczyk,GK,0.029114409125048285,0,5,Yes
Mateusz Lis,GK,0.028498697997656055,0,5,Yes
Carl Rushworth,GK,0.02723146152310514,0,5,Yes
Vítezslav Jaros,GK,0.027037323312223412,0,5,Yes
