name,position_label,predicted_points,gameweek,has_fixture
Santiago Bueno,DEF,1.3304728269577026,27,Yes
Konstantinos Mavropanos,DEF,1.3263477087020874,27,Yes
Dara O'Shea,DEF,1.3192447423934937,27,Yes
Ethan Pinnock,DEF,1.2914929389953613,27,Yes
Kevin Danso,DEF,1.2754663228988647,27,Yes
Axel Disasi,DEF,1.264843225479126,27,Yes
Djed Spence,DEF,1.2520372867584229,27,Yes
Ryan Sessegnon,DEF,1.2312076091766357,27,Yes
Leny Yoro,DEF,1.2272241115570068,27,Yes
Wout Faes,DEF,1.2146233320236206,27,Yes
Nikola Milenković,DEF,1.198075294494629,27,Yes
Conor Bradley,DEF,1.1817421913146973,27,Yes
James Hill,DEF,1.1515681743621826,27,Yes
Emerson Palmieri dos Santos,DEF,1.1444532871246338,27,Yes
Noussair Mazraoui,DEF,1.1032707691192627,27,Yes
Jorge Cuenca Barreno,DEF,1.0792288780212402,27,Yes
Felipe Rodrigues da Silva,DEF,1.0676342248916626,27,Yes
Ben Davies,DEF,1.0611308813095093,27,Yes
Sepp van den Berg,DEF,1.059624195098877,27,Yes
Matthijs de Ligt,DEF,1.0515433549880981,27,Yes
Emmanuel Agbadou,DEF,1.007380723953247,27,Yes
Ashley Young,DEF,0.9904285669326782,27,Yes
Trevoh Chalobah,DEF,0.988921046257019,27,Yes
Ian Maatsen,DEF,0.9672316312789917,27,Yes
Andrés García,DEF,0.8917437195777893,27,Yes
Matty Cash,DEF,0.8889105916023254,27,Yes
James Justin,DEF,0.8869116306304932,27,Yes
Victor Kristiansen,DEF,0.8439300060272217,27,Yes
Lewis Dunk,DEF,0.7958751320838928,27,Yes
Sugawara Yukinari,DEF,0.7870158553123474,27,Yes
James Bree,DEF,0.7792873382568359,27,Yes
Joël Veltman,DEF,0.7693939208984375,27,Yes
Kyle Walker-Peters,DEF,0.7158409357070923,27,Yes
Benjamin White,DEF,0.6828072667121887,27,Yes
Mads Roerslev Rasmussen,DEF,0.6763986945152283,27,Yes
Manuel Akanji,DEF,0.6491761803627014,27,Yes
Nathan Aké,DEF,0.621955394744873,27,Yes
Taylor Harwood-Bellis,DEF,0.5925508141517639,27,Yes
Lisandro Martínez,DEF,0.5654528737068176,27,Yes
Craig Dawson,DEF,0.513507604598999,27,Yes
Vladimír Coufal,DEF,0.45064446330070496,27,Yes
Radu Drăgușin,DEF,0.39706069231033325,27,Yes
John Stones,DEF,0.37718665599823,27,Yes
Tyrone Mings,DEF,0.3686349391937256,27,Yes
Ryan Manning,DEF,0.3566550314426422,27,Yes
Armel Bella-Kotchap,DEF,0.3383990526199341,27,Yes
Welington Damascena Santos,DEF,0.3221766948699951,27,Yes
Pau Torres,DEF,0.2949322462081909,27,Yes
Jan Bednarek,DEF,0.28700217604637146,27,Yes
Kieran Tierney,DEF,0.27502480149269104,27,Yes
Wesley Fofana,DEF,0.26508283615112305,27,Yes
Ben Johnson,DEF,0.2649306058883667,27,Yes
Harry Clarke,DEF,0.25694602727890015,27,Yes
Michael Kayode,DEF,0.250144898891449,27,Yes
Kyle Walker,DEF,0.24714359641075134,27,Yes
Oleksandr Zinchenko,DEF,0.23998740315437317,27,Yes
Adam Smith,DEF,0.23774190247058868,27,Yes
Rico Lewis,DEF,0.23634980618953705,27,Yes
Joe Gomez,DEF,0.21335430443286896,27,Yes
Kenny Tete,DEF,0.1928466558456421,27,Yes
Cameron Burgess,DEF,0.1927725225687027,27,Yes
Conor Coady,DEF,0.18856075406074524,27,Yes
Diego Carlos Santos Silva,DEF,0.18024492263793945,27,Yes
Cristian Romero,DEF,0.16551591455936432,27,Yes
Nathan Patterson,DEF,0.1648855060338974,27,Yes
Sven Botman,DEF,0.16346433758735657,27,Yes
Nathan Wood-Gordon,DEF,0.16035643219947815,27,Yes
Ben Mee,DEF,0.15662404894828796,27,Yes
Jarell Quansah,DEF,0.14712902903556824,27,Yes
Luke Woolfenden,DEF,0.14368051290512085,27,Yes
Micky van de Ven,DEF,0.14022299647331238,27,Yes
Nathaniel Clyne,DEF,0.13076362013816833,27,Yes
Marcos Senesi,DEF,0.13064174354076385,27,Yes
Igor Julio dos Santos de Paulo,DEF,0.13041645288467407,27,Yes
Jakub Kiwior,DEF,0.13041263818740845,27,Yes
Sergio Reguilón,DEF,0.12796534597873688,27,Yes
Álex Moreno Lopera,DEF,0.12701153755187988,27,Yes
Lloyd Kelly,DEF,0.12536180019378662,27,Yes
Séamus Coleman,DEF,0.12333106994628906,27,Yes
Jack Stephens,DEF,0.11697141081094742,27,Yes
Luke Thomas,DEF,0.11462537944316864,27,Yes
Hugo Bueno López,DEF,0.11389419436454773,27,Yes
Willy Boly,DEF,0.11342041194438934,27,Yes
Ben Godfrey,DEF,0.11297452449798584,27,Yes
Michael Keane,DEF,0.11164270341396332,27,Yes
Yerson Mosquera,DEF,0.10945066809654236,27,Yes
Max Aarons,DEF,0.1062702089548111,27,Yes
Ben Chilwell,DEF,0.1060955673456192,27,Yes
Woyo Coulibaly,DEF,0.10271283984184265,27,Yes
Caleb Okoli,DEF,0.10046088695526123,27,Yes
Tomiyasu Takehiro,DEF,0.09462308883666992,27,Yes
Ferdi Kadioglu,DEF,0.09430655837059021,27,Yes
Emil Krafth,DEF,0.0929211974143982,27,Yes
João Cavaco Cancelo,DEF,0.09137964248657227,27,Yes
Victor Lindelöf,DEF,0.09133253991603851,27,Yes
Mason Holgate,DEF,0.09067384898662567,27,Yes
Pedro Cardoso de Lima,DEF,0.09044648706912994,27,Yes
Alfie Pond,DEF,0.09036083519458771,27,Yes
Jamaal Lascelles,DEF,0.08993923664093018,27,Yes
Josh Acheampong,DEF,0.08869947493076324,27,Yes
Tyrell Malacia,DEF,0.0867028534412384,27,Yes
Rico Henry,DEF,0.08622497320175171,27,Yes
Mathias Jorgensen,DEF,0.08596104383468628,27,Yes
Wes Okoduwa,DEF,0.0857788473367691,27,Yes
Kosta Nedeljković,DEF,0.08440029621124268,27,Yes
Benoît Badiashile,DEF,0.080634206533432,27,Yes
Bastien Meupiyou,DEF,0.07980421185493469,27,Yes
Alfie Dorrington,DEF,0.07866314053535461,27,Yes
Ki-Jana Hoever,DEF,0.07823649048805237,27,Yes
Julián Araujo Zúñiga,DEF,0.07808369398117065,27,Yes
Eiran Cashin,DEF,0.07804754376411438,27,Yes
Jayden Meghoma,DEF,0.07803426682949066,27,Yes
Kim Ji-soo,DEF,0.07768881320953369,27,Yes
Aaron Hickey,DEF,0.07742954790592194,27,Yes
Nasser Djiga,DEF,0.07647973299026489,27,Yes
Emerson Leite de Souza Junior,DEF,0.0735224038362503,27,Yes
Chris Mepham,DEF,0.0728941559791565,27,Yes
Benjamin Arthur,DEF,0.07197451591491699,27,Yes
Malachi Hardy,DEF,0.07137554883956909,27,Yes
Maeson King,DEF,0.07113219797611237,27,Yes
Dante Cassanova,DEF,0.07020537555217743,27,Yes
Ashley Phillips,DEF,0.07014547288417816,27,Yes
Roman Dixon,DEF,0.06845080852508545,27,Yes
Harry Toffolo,DEF,0.06814134120941162,27,Yes
Joe Worrall,DEF,0.06574662029743195,27,Yes
Omar Richards,DEF,0.06561651825904846,27,Yes
Luke Shaw,DEF,0.06560222804546356,27,Yes
Conor Townsend,DEF,0.064591184258461,27,Yes
Charlie Taylor,DEF,0.06362791359424591,27,Yes
Alex Murphy,DEF,0.06354404985904694,27,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.0623655766248703,27,Yes
Matt Targett,DEF,0.061948612332344055,27,Yes
Malang Sarr,DEF,0.06121554970741272,27,Yes
Jamal Lewis,DEF,0.06111814081668854,27,Yes
Issa Kaboré,DEF,0.059575289487838745,27,Yes
Tim Ream,DEF,0.05553007125854492,27,Yes
Jacob Slater,DEF,0.05461438000202179,27,Yes
Ruairi McConville,DEF,0.054083555936813354,27,Yes
Kaine Kesler-Hayden,DEF,0.053842008113861084,27,Yes
Miodrag Pivaš,DEF,0.053647786378860474,27,Yes
Lino da Cruz Sousa,DEF,0.05359281599521637,27,Yes
Caleb Kporha,DEF,0.05304914712905884,27,Yes
Kortney Hause,DEF,0.05257368087768555,27,Yes
Imari Samuels,DEF,0.052541494369506836,27,Yes
Jahmai Simpson-Pusey,DEF,0.05038745701313019,27,Yes
Josh Wilson-Esbrand,DEF,0.048762574791908264,27,Yes
Max Alleyne,DEF,0.04784868657588959,27,Yes
Kevin Mbabu,DEF,0.0471310019493103,27,Yes
Zach Abbott,DEF,0.046878352761268616,27,Yes
George Edmundson,DEF,0.04666930437088013,27,Yes
Kaelan Casey,DEF,0.04658915102481842,27,Yes
Ricardo Barbosa Pereira,DEF,0.04657328128814697,27,Yes
Samuel Amissah,DEF,0.04635098576545715,27,Yes
Jonny Evans,DEF,0.04609110951423645,27,Yes
Andrew Omobamidele,DEF,0.04595750570297241,27,Yes
Kurt Zouma,DEF,0.04444222152233124,27,Yes
Chadi Riad Dnanou,DEF,0.043848782777786255,27,Yes
Nayef Aguerd,DEF,0.043797656893730164,27,Yes
Elkan Baggott,DEF,0.043377310037612915,27,Yes
Josh Nichols,DEF,0.042917653918266296,27,Yes
Harry Souttar,DEF,0.04261589050292969,27,Yes
Maldini Kacurri,DEF,0.0426090806722641,27,Yes
Corrie Ndaba,DEF,0.04203419387340546,27,Yes
Ezra Mayers,DEF,0.04182733595371246,27,Yes
Joel Ward,DEF,0.04057539999485016,27,Yes
Amara Nallo,DEF,0.040120288729667664,27,Yes
Jonathan Panzo,DEF,0.037983715534210205,27,Yes
Valentín Barco,DEF,0.037803709506988525,27,Yes
Alfie Gilchrist,DEF,0.03741225600242615,27,Yes
Nathaniel Phillips,DEF,0.03740204870700836,27,Yes
Rhys Williams,DEF,0.03727047145366669,27,Yes
Rob Holding,DEF,0.03699629008769989,27,Yes
Thomas Wilson-Brown,DEF,0.03632614016532898,27,Yes
Odeluga Offiah,DEF,0.034186989068984985,27,Yes
Sil Swinkels,DEF,0.03413853049278259,27,Yes
Max Kinsey,DEF,0.033972322940826416,27,Yes
Ishé Samuels-Smith,DEF,0.03395995497703552,27,Yes
Archie Harris,DEF,0.03371158242225647,27,Yes
Matai Akinmboni,DEF,0.033638641238212585,27,Yes
Aaron Anselmino,DEF,0.033364489674568176,27,Yes
Caleb Wiley,DEF,0.03292404115200043,27,Yes
Tyler Fredricson,DEF,0.031681790947914124,27,Yes
Ben Nelson,DEF,0.030544057488441467,27,Yes
Julio Soler,DEF,0.030408889055252075,27,Yes
Ayden Heaven,DEF,0.020284026861190796,27,Yes
Godwill Kukonki,DEF,0.020191222429275513,27,Yes
Harry Amass,DEF,0.020148783922195435,27,Yes
Ronnie Edwards,DEF,0.014136657118797302,27,Yes
Joachim Kayi-Sanda,DEF,0.012804195284843445,27,Yes
Juan Larios López,DEF,0.007261320948600769,27,Yes
Patrick Dorgu,DEF,-0.13921266794204712,27,Yes
Alisson Ramses Becker,GK,4.205649375915527,27,Yes
Jordan Pickford,GK,3.410677433013916,27,Yes
Dean Henderson,GK,3.2750473022460938,27,Yes
David Raya Martin,GK,3.2534291744232178,27,Yes
Alphonse Areola,GK,2.9499478340148926,27,Yes
José Malheiro de Sá,GK,2.809751510620117,27,Yes
Matz Sels,GK,2.7979307174682617,27,Yes
André Onana,GK,2.674515962600708,27,Yes
Mark Flekken,GK,2.6032729148864746,27,Yes
Ederson Santana de Moraes,GK,2.4291045665740967,27,Yes
Bernd Leno,GK,2.4223177433013916,27,Yes
Emiliano Martínez Romero,GK,2.3437132835388184,27,Yes
Filip Jørgensen,GK,2.2949187755584717,27,Yes
Bart Verbruggen,GK,2.25286865234375,27,Yes
Aaron Ramsdale,GK,2.1093859672546387,27,Yes
Guglielmo Vicario,GK,1.6879018545150757,27,Yes
Kepa Arrizabalaga,GK,1.5495864152908325,27,Yes
Mads Hermansen,GK,1.4107565879821777,27,Yes
Alex Palmer,GK,1.2213798761367798,27,Yes
Nick Pope,GK,1.1095364093780518,27,Yes
Martin Dúbravka,GK,1.1040667295455933,27,Yes
Robin Olsen,GK,1.0978970527648926,27,Yes
Antonín Kinsky,GK,0.9378517866134644,27,Yes
Robert Sánchez,GK,0.8167682886123657,27,Yes
Stefan Ortega Moreno,GK,0.40097230672836304,27,Yes
Jakub Stolarczyk,GK,0.36682233214378357,27,Yes
Łukasz Fabiański,GK,0.32390302419662476,27,Yes
Arijanet Muric,GK,0.30606943368911743,27,Yes
Christian Walton,GK,0.2559642195701599,27,Yes
Joe Gauci,GK,0.21729283034801483,27,Yes
Fraser Forster,GK,0.2142450362443924,27,Yes
Filip Marschall,GK,0.18473896384239197,27,Yes
Viljami Sinisalo,GK,0.17838752269744873,27,Yes
Odysseas Vlachodimos,GK,0.16778534650802612,27,Yes
Đorđe Petrović,GK,0.16239812970161438,27,Yes
Hákon Valdimarsson,GK,0.15805451571941376,27,Yes
John Ruddy,GK,0.15623532235622406,27,Yes
Matt Turner,GK,0.15386927127838135,27,Yes
Tommy Setford,GK,0.15379364788532257,27,Yes
Vítezslav Jaros,GK,0.14907057583332062,27,Yes
João Neves Virgínia,GK,0.1472194492816925,27,Yes
Harvey Davies,GK,0.14622288942337036,27,Yes
Marcus Bettinelli,GK,0.1412060409784317,27,Yes
Wes Foderingham,GK,0.1409493088722229,27,Yes
Lucas Bergström,GK,0.1394609957933426,27,Yes
Mark Travers,GK,0.13934144377708435,27,Yes
Brandon Austin,GK,0.13727465271949768,27,Yes
Alex Paulsen,GK,0.1328679919242859,27,Yes
Remi Matthews,GK,0.13251930475234985,27,Yes
Alex McCarthy,GK,0.1309158205986023,27,Yes
Alfie Whiteman,GK,0.1295611560344696,27,Yes
Sam Johnstone,GK,0.11366461962461472,27,Yes
Daniel Bentley,GK,0.10562577098608017,27,Yes
Oliwier Zych,GK,0.10534539818763733,27,Yes
Joe Lumley,GK,0.10298812389373779,27,Yes
Tom King,GK,0.10218390822410583,27,Yes
Killian Cahill,GK,0.1018088087439537,27,Yes
Jason Steele,GK,0.10138089954853058,27,Yes
Asmir Begovic,GK,0.10135390609502792,27,Yes
Carl Rushworth,GK,0.09707309305667877,27,Yes
Karl Hein,GK,0.09684435278177261,27,Yes
Jack Porter,GK,0.09323502331972122,27,Yes
Julian Eyestone,GK,0.08757813274860382,27,Yes
Norberto Murara Neto,GK,0.0872303918004036,27,Yes
Cieran Slicker,GK,0.08494675159454346,27,Yes
Danny Ward,GK,0.08187936991453171,27,Yes
Will Dennis,GK,0.078679159283638,27,Yes
Carlos Miguel dos Santos Pereira,GK,0.07810159027576447,27,Yes
Spike Brits,GK,0.07192385196685791,27,Yes
Scott Carson,GK,0.07139254361391068,27,Yes
Hubert Graczyk,GK,0.069361612200737,27,Yes
Wayne Hennessey,GK,0.06871043145656586,27,Yes
Steven Benda,GK,0.06748317182064056,27,Yes
Callan McKenna,GK,0.06022751331329346,27,Yes
Altay Bayindir,GK,0.05744604766368866,27,Yes
Gavin Bazunu,GK,0.056793928146362305,27,Yes
Tom Heaton,GK,0.04867139458656311,27,Yes
Daniel Iversen,GK,0.048149123787879944,27,Yes
Caoimhin Kelleher,GK,0.047461315989494324,27,Yes
Mateusz Lis,GK,0.03881509602069855,27,Yes
Elyh Harrison,GK,0.0334954708814621,27,Yes
