name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Murillo Santiago Costa dos Santos,DEF,0.8337842338681504,1,23,Yes
Lisandro Martínez,DEF,0.8328522477285816,1,23,Yes
Santiago Bueno,DEF,0.8277091190205501,1,23,Yes
Diogo Dalot Teixeira,DEF,0.8258718068807646,1,23,Yes
Dan Burn,DEF,0.8257579940282423,1,23,Yes
Joël Veltman,DEF,0.816921829979338,1,23,Yes
Nélson Cabral Semedo,DEF,0.8157040086960983,1,23,Yes
Chris Richards,DEF,0.8118155448576208,1,23,Yes
Emmanuel Agbadou,DEF,0.805778030562375,1,23,Yes
Radu Drăgușin,DEF,0.8026798476525631,1,23,Yes
Fabian Schär,DEF,0.7988556065699347,1,23,Yes
Nikola Milenković,DEF,0.7924313630679668,1,23,Yes
James Bree,DEF,0.7797839922295763,1,23,Yes
Jacob Greaves,DEF,0.7708293951278115,1,23,Yes
Trevoh Chalobah,DEF,0.7698460525845006,1,23,Yes
Ben Davies,DEF,0.7671117354599906,1,23,Yes
Rayan Aït-Nouri,DEF,0.7650294703689356,1,23,Yes
Ola Aina,DEF,0.7596939467855991,1,23,Yes
William Saliba,DEF,0.7587046689110899,1,23,Yes
Kyle Walker-Peters,DEF,0.7586186565762802,1,23,Yes
Noussair Mazraoui,DEF,0.7436837199226928,1,23,Yes
Vladimír Coufal,DEF,0.7311408262863274,1,23,Yes
Emerson Palmieri dos Santos,DEF,0.7311174526533446,1,23,Yes
Matthijs de Ligt,DEF,0.7078039034777109,1,23,Yes
Dara O'Shea,DEF,0.7052444297681145,1,23,Yes
Tyrone Mings,DEF,0.6938283799719209,1,23,Yes
Riccardo Calafiori,DEF,0.6900386054577273,1,23,Yes
Aaron Cresswell,DEF,0.6702828437454544,1,23,Yes
Neco Williams,DEF,0.6677729988954575,1,23,Yes
Leif Davis,DEF,0.653267761095063,1,23,Yes
Levi Colwill,DEF,0.6487377397687902,1,23,Yes
Reece James,DEF,0.6463015603157013,1,23,Yes
Tariq Lamptey,DEF,0.639918083342247,1,23,Yes
Axel Tuanzebe,DEF,0.6176068648219111,1,23,Yes
Sugawara Yukinari,DEF,0.6123233139893612,1,23,Yes
Ryan Manning,DEF,0.6020368655474703,1,23,Yes
Leny Yoro,DEF,0.5998969940113025,1,23,Yes
Pervis Estupiñán,DEF,0.5877950101192728,1,23,Yes
Ben Johnson,DEF,0.5758486867267272,1,23,Yes
Ian Maatsen,DEF,0.5732288860759958,1,23,Yes
John Stones,DEF,0.5382349638669596,1,23,Yes
Conor Townsend,DEF,0.48820415418879964,0,23,Yes
Malo Gusto,DEF,0.4869386634960948,0,23,Yes
Felipe Rodrigues da Silva,DEF,0.45650853922971285,0,23,Yes
Rúben Gato Alves Dias,DEF,0.45422905114254253,0,23,Yes
Tosin Adarabioyo,DEF,0.4540924004639129,0,23,Yes
Álex Moreno Lopera,DEF,0.4535677672237618,0,23,Yes
Abdukodir Khusanov,DEF,0.4505707351866899,0,23,Yes
Ashley Young,DEF,0.43019032320555367,0,23,Yes
Djed Spence,DEF,0.42828742386683805,0,23,Yes
Sergio Reguilón,DEF,0.4105970942312007,0,23,Yes
Ollie Scarles,DEF,0.4065922729654625,0,23,Yes
Konstantinos Mavropanos,DEF,0.3891348508889317,0,23,Yes
Konstantinos Tsimikas,DEF,0.35300053501389034,0,23,Yes
Nathan Patterson,DEF,0.3525312327872681,0,23,Yes
Sven Botman,DEF,0.34215608509898016,0,23,Yes
Kieran Trippier,DEF,0.3264319867916879,0,23,Yes
Nathan Aké,DEF,0.31971134414004804,0,23,Yes
Cameron Burgess,DEF,0.3081981603743548,0,23,Yes
Luke Woolfenden,DEF,0.28534698779893003,0,23,Yes
Rico Lewis,DEF,0.2807092010984312,0,23,Yes
Conor Coady,DEF,0.271827801948516,0,23,Yes
Nathan Wood-Gordon,DEF,0.26597191985626506,0,23,Yes
Axel Disasi,DEF,0.265153170232327,0,23,Yes
Tyrell Malacia,DEF,0.26026037410509606,0,23,Yes
Kieran Tierney,DEF,0.25452906479371135,0,23,Yes
Ben Godfrey,DEF,0.25235927315802775,0,23,Yes
Kyle Walker,DEF,0.2516870021258044,0,23,Yes
Lamare Bogarde,DEF,0.24419735461519512,0,23,Yes
Issa Diop,DEF,0.24276743084782804,0,23,Yes
Adam Webster,DEF,0.2425954234061498,0,23,Yes
Ben Mee,DEF,0.24163574223518813,0,23,Yes
James Hill,DEF,0.24127546509301412,0,23,Yes
Oleksandr Zinchenko,DEF,0.23825623949100957,0,23,Yes
Luke Thomas,DEF,0.2174892781867592,0,23,Yes
Jean-Clair Todibo,DEF,0.214985116756067,0,23,Yes
Charlie Taylor,DEF,0.2053590321872278,0,23,Yes
Conor Bradley,DEF,0.19507196962574977,0,23,Yes
Josh Acheampong,DEF,0.19378685818528948,0,23,Yes
Pau Torres,DEF,0.1853953963175279,0,23,Yes
Jakub Kiwior,DEF,0.18418857470207967,0,23,Yes
Woyo Coulibaly,DEF,0.1830809088943,0,23,Yes
Toti António Gomes,DEF,0.18237427215453866,0,23,Yes
Destiny Udogie,DEF,0.18109420751505012,0,23,Yes
Nathaniel Clyne,DEF,0.17821929802038006,0,23,Yes
Igor Julio dos Santos de Paulo,DEF,0.17753686856505146,0,23,Yes
Adam Smith,DEF,0.17233046766949098,0,23,Yes
Michael Keane,DEF,0.16924218981100458,0,23,Yes
Craig Dawson,DEF,0.16758620572676758,0,23,Yes
Joe Gomez,DEF,0.16256886195506737,0,23,Yes
Pedro Cardoso de Lima,DEF,0.16121787520589503,0,23,Yes
Caleb Okoli,DEF,0.15613574522832074,0,23,Yes
Harry Clarke,DEF,0.15408682503542293,0,23,Yes
Diego Carlos Santos Silva,DEF,0.15323792911103684,0,23,Yes
Jarell Quansah,DEF,0.1473257237538201,0,23,Yes
Kenny Tete,DEF,0.14401188486819427,0,23,Yes
Willy Boly,DEF,0.13746516554158694,0,23,Yes
Micky van de Ven,DEF,0.1310672107688765,0,23,Yes
Rico Henry,DEF,0.13025522434436082,0,23,Yes
Jack Stephens,DEF,0.1287581829216777,0,23,Yes
Séamus Coleman,DEF,0.12756987712896523,0,23,Yes
Ethan Pinnock,DEF,0.12727560881814604,0,23,Yes
Kristoffer Ajer,DEF,0.12572637967690645,0,23,Yes
Lloyd Kelly,DEF,0.12287853180679484,0,23,Yes
Max Aarons,DEF,0.11969423543933982,0,23,Yes
Marcos Senesi,DEF,0.11592495082157235,0,23,Yes
Jorge Cuenca Barreno,DEF,0.1106963751352135,0,23,Yes
Harry Toffolo,DEF,0.10968724675141822,0,23,Yes
Kim Ji-soo,DEF,0.10876460413605252,0,23,Yes
Kosta Nedeljković,DEF,0.10818450414781895,0,23,Yes
Benoît Badiashile,DEF,0.10380597759696303,0,23,Yes
Ryan Sessegnon,DEF,0.09829337467326012,0,23,Yes
Jahmai Simpson-Pusey,DEF,0.09764077623332632,0,23,Yes
Matt Targett,DEF,0.09574807272392719,0,23,Yes
Caleb Kporha,DEF,0.0957246508066032,0,23,Yes
Cristian Romero,DEF,0.09356156252203628,0,23,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.0830345854285012,0,23,Yes
Wesley Fofana,DEF,0.07881112098890113,0,23,Yes
Luke Shaw,DEF,0.07863629720548988,0,23,Yes
Andrés García,DEF,0.06936951546352269,0,23,Yes
Kaelan Casey,DEF,0.06204288494116348,0,23,Yes
Ronnie Edwards,DEF,0.06020120086318187,0,23,Yes
Ben Chilwell,DEF,0.05524673638401507,0,23,Yes
Alfie Pond,DEF,0.0550426529737935,0,23,Yes
Benjamin White,DEF,0.05333569664108973,0,23,Yes
Alfie Dorrington,DEF,0.048232311503328656,0,23,Yes
Yerson Mosquera,DEF,0.045107086507327476,0,23,Yes
Victor Lindelöf,DEF,0.04428954815281123,0,23,Yes
Jayden Meghoma,DEF,0.04305793710021419,0,23,Yes
Emil Krafth,DEF,0.04029755326051582,0,23,Yes
Chadi Riad Dnanou,DEF,0.04015607740496016,0,23,Yes
Ferdi Kadioglu,DEF,0.039572705355991396,0,23,Yes
Kortney Hause,DEF,0.036453134317522735,0,23,Yes
Bastien Meupiyou,DEF,0.03319255867297607,0,23,Yes
Alex Murphy,DEF,0.032346246380724364,0,23,Yes
Julián Araujo Zúñiga,DEF,0.03200541091412392,0,23,Yes
Jonny Evans,DEF,0.031071349575422662,0,23,Yes
Zach Abbott,DEF,0.03005242992142812,0,23,Yes
Armel Bella-Kotchap,DEF,0.02989749168375406,0,23,Yes
Joel Ward,DEF,0.029689092932642294,0,23,Yes
Rob Holding,DEF,0.027809561724911405,0,23,Yes
Roman Dixon,DEF,0.02742155160343017,0,23,Yes
Andrew Omobamidele,DEF,0.024273780888406822,0,23,Yes
Tomiyasu Takehiro,DEF,0.023764551897112005,0,23,Yes
Valentín Barco,DEF,0.02351862648665116,0,23,Yes
Max Kinsey,DEF,0.022583625591202937,0,23,Yes
João Cavaco Cancelo,DEF,0.022506667205847406,0,23,Yes
Ricardo Barbosa Pereira,DEF,0.02237786467774532,0,23,Yes
Mason Holgate,DEF,0.022263596548651232,0,23,Yes
Juan Larios López,DEF,0.021180093753639526,0,23,Yes
Maldini Kacurri,DEF,0.021081264415025773,0,23,Yes
George Edmundson,DEF,0.02045278937557019,0,23,Yes
Kurt Zouma,DEF,0.01920195900698254,0,23,Yes
Ayden Heaven,DEF,0.01781406764484851,0,23,Yes
Issa Kaboré,DEF,0.017615613549662054,0,23,Yes
Sil Swinkels,DEF,0.017519356054614337,0,23,Yes
Benjamin Arthur,DEF,0.017396317925557278,0,23,Yes
Archie Harris,DEF,0.017259147269176087,0,23,Yes
Nayef Aguerd,DEF,0.01694299625488787,0,23,Yes
Hugo Bueno López,DEF,0.016700168049276494,0,23,Yes
Joe Worrall,DEF,0.016669328448926567,0,23,Yes
Omar Richards,DEF,0.01648495827386643,0,23,Yes
Jamaal Lascelles,DEF,0.01633245394628389,0,23,Yes
Aaron Hickey,DEF,0.01615439849869404,0,23,Yes
Chris Mepham,DEF,0.015955785440341094,0,23,Yes
Ezra Mayers,DEF,0.015906739399553033,0,23,Yes
Matai Akinmboni,DEF,0.015775267586106947,0,23,Yes
Jacob Slater,DEF,0.015640913230508716,0,23,Yes
Ruairi McConville,DEF,0.015471853552201606,0,23,Yes
Malang Sarr,DEF,0.015390979539791986,0,23,Yes
Wes Okoduwa,DEF,0.015381289621853344,0,23,Yes
Josh Nichols,DEF,0.015344688835812473,0,23,Yes
Samuel Amissah,DEF,0.01520268569759823,0,23,Yes
Mathias Jorgensen,DEF,0.015097532799112242,0,23,Yes
Harry Amass,DEF,0.014959796819257907,0,23,Yes
Maeson King,DEF,0.014900703808929758,0,23,Yes
Emerson Leite de Souza Junior,DEF,0.014273676702164222,0,23,Yes
Josh Wilson-Esbrand,DEF,0.014113543787947576,0,23,Yes
Tim Ream,DEF,0.014007231877559432,0,23,Yes
Malachi Hardy,DEF,0.013972595359214891,0,23,Yes
Julio Soler,DEF,0.01394613363247489,0,23,Yes
Jamal Lewis,DEF,0.013596588118763287,0,23,Yes
Max Alleyne,DEF,0.013451935344649859,0,23,Yes
Kevin Mbabu,DEF,0.012821587236897325,0,23,Yes
Ki-Jana Hoever,DEF,0.01276939941327155,0,23,Yes
Thomas Wilson-Brown,DEF,0.012679171796368209,0,23,Yes
Amara Nallo,DEF,0.012434250194368847,0,23,Yes
Imari Samuels,DEF,0.01239828107601331,0,23,Yes
Ashley Phillips,DEF,0.012346881082001875,0,23,Yes
Welington Damascena Santos,DEF,0.012280327228754422,0,23,Yes
Godwill Kukonki,DEF,0.012019465424390249,0,23,Yes
Nathaniel Phillips,DEF,0.012014098389095205,0,23,Yes
Rhys Williams,DEF,0.011966708591748436,0,23,Yes
Joachim Kayi-Sanda,DEF,0.011828383782829783,0,23,Yes
Odeluga Offiah,DEF,0.011773799666509308,0,23,Yes
Jonathan Panzo,DEF,0.011509147425208543,0,23,Yes
Miodrag Pivaš,DEF,0.010832732040060442,0,23,Yes
Lino da Cruz Sousa,DEF,0.010776378125725784,0,23,Yes
Elkan Baggott,DEF,0.01029277493323189,0,23,Yes
Alfie Gilchrist,DEF,0.010122447503022118,0,23,Yes
Corrie Ndaba,DEF,0.010106674896849188,0,23,Yes
Harry Souttar,DEF,0.0098591045371945,0,23,Yes
Kaine Kesler-Hayden,DEF,0.00978731722528774,0,23,Yes
Caleb Wiley,DEF,0.009778352879517426,0,23,Yes
Ben Nelson,DEF,0.008936913494926202,0,23,Yes
Mark Flekken,GK,0.9711237039240587,1,23,Yes
Emiliano Martínez Romero,GK,0.969527559220867,1,23,Yes
David Raya Martin,GK,0.9686619022296801,1,23,Yes
Martin Dúbravka,GK,0.9668967106091264,1,23,Yes
Jordan Pickford,GK,0.9665981245737799,1,23,Yes
Antonín Kinsky,GK,0.9630206037481379,1,23,Yes
Alisson Ramses Becker,GK,0.9607348769696377,1,23,Yes
Bart Verbruggen,GK,0.9571134443174314,1,23,Yes
Dean Henderson,GK,0.9497715350277575,1,23,Yes
André Onana,GK,0.9439178259436602,1,23,Yes
Kepa Arrizabalaga,GK,0.9352393555568324,1,23,Yes
Bernd Leno,GK,0.9277184547195956,1,23,Yes
Jakub Stolarczyk,GK,0.9160280792885248,1,23,Yes
José Malheiro de Sá,GK,0.915941278198782,1,23,Yes
Matz Sels,GK,0.9099329058363708,1,23,Yes
Ederson Santana de Moraes,GK,0.8966950160702629,1,23,Yes
Robert Sánchez,GK,0.8745022320163113,1,23,Yes
Alphonse Areola,GK,0.8419156866875106,1,23,Yes
Alex McCarthy,GK,0.8045313022176508,1,23,Yes
Christian Walton,GK,0.6622081399337852,1,23,Yes
Łukasz Fabiański,GK,0.4385651238537206,0,23,Yes
Aaron Ramsdale,GK,0.36808727960892756,0,23,Yes
Stefan Ortega Moreno,GK,0.31075147698698946,0,23,Yes
Arijanet Muric,GK,0.20191891913503193,0,23,Yes
Caoimhin Kelleher,GK,0.19136663309490723,0,23,Yes
Fraser Forster,GK,0.18549958936823457,0,23,Yes
Nick Pope,GK,0.16756226006900435,0,23,Yes
Mark Travers,GK,0.15525534389267032,0,23,Yes
Mads Hermansen,GK,0.13236318611934575,0,23,Yes
Danny Ward,GK,0.13078059336333198,0,23,Yes
Joe Lumley,GK,0.12771073995303028,0,23,Yes
Hákon Valdimarsson,GK,0.104653878601205,0,23,Yes
Brandon Austin,GK,0.09774290330416976,0,23,Yes
Sam Johnstone,GK,0.09555491120835441,0,23,Yes
Filip Jørgensen,GK,0.09244647973160244,0,23,Yes
Matt Turner,GK,0.07070019842838196,0,23,Yes
Robin Olsen,GK,0.06836843567868466,0,23,Yes
Guglielmo Vicario,GK,0.06410745103990638,0,23,Yes
Jason Steele,GK,0.05697672279539442,0,23,Yes
Norberto Murara Neto,GK,0.051421859375498515,0,23,Yes
Vítezslav Jaros,GK,0.04332943598406485,0,23,Yes
Daniel Bentley,GK,0.040326225266431814,0,23,Yes
Killian Cahill,GK,0.0373651282985499,0,23,Yes
Altay Bayindir,GK,0.03641826211376403,0,23,Yes
Daniel Iversen,GK,0.035523947467940575,0,23,Yes
Tommy Setford,GK,0.034285604243332886,0,23,Yes
Lucas Bergström,GK,0.03377993399716706,0,23,Yes
João Neves Virgínia,GK,0.033238724476288804,0,23,Yes
Cieran Slicker,GK,0.032955994123436694,0,23,Yes
Remi Matthews,GK,0.03282803861871227,0,23,Yes
Tom King,GK,0.03266454843416751,0,23,Yes
Marcus Bettinelli,GK,0.032640599821049145,0,23,Yes
Đorđe Petrović,GK,0.0325969287579861,0,23,Yes
Tom Heaton,GK,0.03245811622759582,0,23,Yes
Joe Gauci,GK,0.032260467753205145,0,23,Yes
Alfie Whiteman,GK,0.031755206068645535,0,23,Yes
Gavin Bazunu,GK,0.031627475269572346,0,23,Yes
Carlos Miguel dos Santos Pereira,GK,0.031596063905110806,0,23,Yes
Wes Foderingham,GK,0.0308526709034179,0,23,Yes
Odysseas Vlachodimos,GK,0.030518338273433157,0,23,Yes
Steven Benda,GK,0.02942917678353563,0,23,Yes
Asmir Begovic,GK,0.029301382706343304,0,23,Yes
Scott Carson,GK,0.029241802313464398,0,23,Yes
Filip Marschall,GK,0.028597593010927062,0,23,Yes
Viljami Sinisalo,GK,0.028597593010927062,0,23,Yes
Alex Paulsen,GK,0.028310573427479942,0,23,Yes
John Ruddy,GK,0.028299616395161462,0,23,Yes
Oliwier Zych,GK,0.0281418923122129,0,23,Yes
Will Dennis,GK,0.028132198180121873,0,23,Yes
Wayne Hennessey,GK,0.02805396703080439,0,23,Yes
Karl Hein,GK,0.028002812570646855,0,23,Yes
Mateusz Lis,GK,0.027681547013637803,0,23,Yes
Callan McKenna,GK,0.02688990306656316,0,23,Yes
Harvey Davies,GK,0.026845150140460242,0,23,Yes
Spike Brits,GK,0.026723570442983922,0,23,Yes
Carl Rushworth,GK,0.02606719015544006,0,23,Yes
Jack Porter,GK,0.02603815619832297,0,23,Yes
