name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Sugawara Yukinari,DEF,0.8315902677691926,1,18,Yes
Trevoh Chalobah,DEF,0.8297190093069611,1,18,Yes
Diogo Dalot Teixeira,DEF,0.829478177670488,1,18,Yes
Kieran Trippier,DEF,0.828138637336059,1,18,Yes
Joachim Andersen,DEF,0.8278511993561858,1,18,Yes
Jean-Clair Todibo,DEF,0.8159347495160116,1,18,Yes
Jannik Vestergaard,DEF,0.8068790582359834,1,18,Yes
Leif Davis,DEF,0.7882455343598548,1,18,Yes
Victor Kristiansen,DEF,0.7863626985217935,1,18,Yes
Ben Mee,DEF,0.7805953851559333,1,18,Yes
Nathan Aké,DEF,0.7799755165534253,1,18,Yes
Rayan Aït-Nouri,DEF,0.7719102781295295,1,18,Yes
James Justin,DEF,0.767283576324604,1,18,Yes
Séamus Coleman,DEF,0.7624116157067868,1,18,Yes
James Bree,DEF,0.7597413304751588,1,18,Yes
Pedro Porro,DEF,0.730483334680959,1,18,Yes
Jacob Greaves,DEF,0.7183140176163515,1,18,Yes
Ben Johnson,DEF,0.7153859924413224,1,18,Yes
Matty Cash,DEF,0.7012417133829117,1,18,Yes
Luke Woolfenden,DEF,0.6994354870693846,1,18,Yes
Joško Gvardiol,DEF,0.6926513271896267,1,18,Yes
Aaron Cresswell,DEF,0.6849769307706688,1,18,Yes
Leny Yoro,DEF,0.6780560592116024,1,18,Yes
Max Aarons,DEF,0.6737476230522047,1,18,Yes
Felipe Rodrigues da Silva,DEF,0.665770386510207,1,18,Yes
Max Kilman,DEF,0.646021677692684,1,18,Yes
Ryan Manning,DEF,0.6416293927371705,1,18,Yes
Ashley Young,DEF,0.6070979244295176,1,18,Yes
Konstantinos Tsimikas,DEF,0.6052360592461171,1,18,Yes
Djed Spence,DEF,0.5772036270095636,1,18,Yes
Vladimír Coufal,DEF,0.5474918205617005,1,18,Yes
Harry Clarke,DEF,0.5200598275023045,1,18,Yes
Jahmai Simpson-Pusey,DEF,0.5124909923351796,1,18,Yes
Tino Livramento,DEF,0.50507615487044,1,18,Yes
Axel Disasi,DEF,0.49696982215882796,0,18,Yes
Riccardo Calafiori,DEF,0.4804615536798712,0,18,Yes
Cameron Burgess,DEF,0.4651477057769852,0,18,Yes
Craig Dawson,DEF,0.4642212465751696,0,18,Yes
Adam Smith,DEF,0.45921031873332296,0,18,Yes
John Stones,DEF,0.45580486899882366,0,18,Yes
Tariq Lamptey,DEF,0.4481635903166337,0,18,Yes
Nathan Patterson,DEF,0.4423079722498398,0,18,Yes
Kosta Nedeljković,DEF,0.4306663354126899,0,18,Yes
Kim Ji-soo,DEF,0.41818837908994255,0,18,Yes
Kyle Walker,DEF,0.39378942894063634,0,18,Yes
Wout Faes,DEF,0.3847527197170959,0,18,Yes
Diego Carlos Santos Silva,DEF,0.3822844954733483,0,18,Yes
Chris Richards,DEF,0.37535121099079255,0,18,Yes
Nathaniel Clyne,DEF,0.3742714319917518,0,18,Yes
Matthijs de Ligt,DEF,0.37335572418815133,0,18,Yes
Matt Targett,DEF,0.3669471598665293,0,18,Yes
Caleb Okoli,DEF,0.36581714831208617,0,18,Yes
Tyrell Malacia,DEF,0.36193935833974633,0,18,Yes
Kristoffer Ajer,DEF,0.3544225800573039,0,18,Yes
Álex Moreno Lopera,DEF,0.3543866034909364,0,18,Yes
Jakub Kiwior,DEF,0.34992900463234894,0,18,Yes
Ian Maatsen,DEF,0.3419804914883987,0,18,Yes
Ollie Scarles,DEF,0.3384725490220232,0,18,Yes
Caleb Kporha,DEF,0.32628144386915714,0,18,Yes
Michael Keane,DEF,0.3147759442764678,0,18,Yes
Jarell Quansah,DEF,0.30546688081628287,0,18,Yes
Sepp van den Berg,DEF,0.2940546168772203,0,18,Yes
Ibrahima Konaté,DEF,0.29329083413498946,0,18,Yes
Igor Julio dos Santos de Paulo,DEF,0.29188919385641066,0,18,Yes
Micky van de Ven,DEF,0.2839253537394704,0,18,Yes
Willy Boly,DEF,0.28178192028891497,0,18,Yes
Luke Thomas,DEF,0.2799675698341048,0,18,Yes
Rúben Gato Alves Dias,DEF,0.2795594127429953,0,18,Yes
Alfie Dorrington,DEF,0.2793587609903727,0,18,Yes
Jayden Meghoma,DEF,0.2774919008078467,0,18,Yes
Cristian Romero,DEF,0.27161231863053376,0,18,Yes
Ryan Sessegnon,DEF,0.2706762726445568,0,18,Yes
Jorge Cuenca Barreno,DEF,0.26690936010975497,0,18,Yes
Kenny Tete,DEF,0.2588381009545008,0,18,Yes
Benoît Badiashile,DEF,0.25562082000265635,0,18,Yes
James Hill,DEF,0.25360595401767855,0,18,Yes
Wesley Fofana,DEF,0.25226229351664364,0,18,Yes
Harry Toffolo,DEF,0.2493744395796551,0,18,Yes
Ethan Pinnock,DEF,0.24688136236956137,0,18,Yes
Charlie Taylor,DEF,0.24547258647256792,0,18,Yes
Victor Lindelöf,DEF,0.24448404241030686,0,18,Yes
Kaelan Casey,DEF,0.2430912730800033,0,18,Yes
Jack Stephens,DEF,0.2414828203866888,0,18,Yes
Tyrone Mings,DEF,0.23801684921728733,0,18,Yes
Benjamin White,DEF,0.23408099072125033,0,18,Yes
Oleksandr Zinchenko,DEF,0.226273418415134,0,18,Yes
Marcos Senesi,DEF,0.22163367478162224,0,18,Yes
Ben Davies,DEF,0.21914788119844375,0,18,Yes
Axel Tuanzebe,DEF,0.2148963265575462,0,18,Yes
Jonny Evans,DEF,0.21021315878547717,0,18,Yes
Lloyd Kelly,DEF,0.20586607656205222,0,18,Yes
Jake O'Brien,DEF,0.19822892879830062,0,18,Yes
Luke Shaw,DEF,0.19604800113484486,0,18,Yes
Reece James,DEF,0.19418600398707675,0,18,Yes
Ricardo Barbosa Pereira,DEF,0.18624256574800754,0,18,Yes
Ferdi Kadioglu,DEF,0.18393700789225106,0,18,Yes
Ronnie Edwards,DEF,0.18283085779883324,0,18,Yes
Conor Bradley,DEF,0.18057531380273686,0,18,Yes
Lamare Bogarde,DEF,0.16693744872643648,0,18,Yes
Julián Araujo Zúñiga,DEF,0.15503441575787819,0,18,Yes
Alfie Pond,DEF,0.15205824869094708,0,18,Yes
Conor Townsend,DEF,0.13399888253247205,0,18,Yes
Ben Chilwell,DEF,0.10850168096376044,0,18,Yes
Yerson Mosquera,DEF,0.0833953804044711,0,18,Yes
Adam Webster,DEF,0.08297659714373205,0,18,Yes
Mason Holgate,DEF,0.07652569584280915,0,18,Yes
Sergio Reguilón,DEF,0.0734557943918982,0,18,Yes
Joel Ward,DEF,0.06677745396065089,0,18,Yes
Roman Dixon,DEF,0.06629765699759096,0,18,Yes
Rob Holding,DEF,0.06472187354720463,0,18,Yes
Kieran Tierney,DEF,0.06232232756674608,0,18,Yes
Emil Krafth,DEF,0.059095000186403374,0,18,Yes
Chadi Riad Dnanou,DEF,0.05535900910186346,0,18,Yes
Valentín Barco,DEF,0.055133979894252,0,18,Yes
Pedro Cardoso de Lima,DEF,0.05426339467146726,0,18,Yes
Sven Botman,DEF,0.050083267739181585,0,18,Yes
Andrew Omobamidele,DEF,0.049163638882930544,0,18,Yes
Kortney Hause,DEF,0.04760875190236161,0,18,Yes
Tomiyasu Takehiro,DEF,0.047489670806265816,0,18,Yes
George Edmundson,DEF,0.045347811814404476,0,18,Yes
Alex Murphy,DEF,0.04409913405446012,0,18,Yes
Armel Bella-Kotchap,DEF,0.04217354397488084,0,18,Yes
Samuel Amissah,DEF,0.03780327725511378,0,18,Yes
Josh Acheampong,DEF,0.03748680338763151,0,18,Yes
Kurt Zouma,DEF,0.03624416787044367,0,18,Yes
Jamaal Lascelles,DEF,0.036231468513256974,0,18,Yes
Maldini Kacurri,DEF,0.03495633617924436,0,18,Yes
João Cavaco Cancelo,DEF,0.03443898566074887,0,18,Yes
Bastien Meupiyou,DEF,0.03422519406226205,0,18,Yes
Sil Swinkels,DEF,0.03397229021231433,0,18,Yes
Godwill Kukonki,DEF,0.03360318261692739,0,18,Yes
Juan Larios López,DEF,0.03315717359049969,0,18,Yes
Ayden Heaven,DEF,0.032703735944198835,0,18,Yes
Harry Amass,DEF,0.03229913479365325,0,18,Yes
Max Kinsey,DEF,0.032104833301152595,0,18,Yes
Ezra Mayers,DEF,0.032017671523196206,0,18,Yes
Imari Samuels,DEF,0.031982797070584885,0,18,Yes
Josh Nichols,DEF,0.0305575276779531,0,18,Yes
Malachi Hardy,DEF,0.030409773316636666,0,18,Yes
Rico Henry,DEF,0.030383520524588592,0,18,Yes
Josh Wilson-Esbrand,DEF,0.03036058723380858,0,18,Yes
Jacob Slater,DEF,0.03022186320755912,0,18,Yes
Maeson King,DEF,0.029631205235937166,0,18,Yes
Amara Nallo,DEF,0.028915933940208215,0,18,Yes
Ruairi McConville,DEF,0.028736379531665513,0,18,Yes
Aaron Hickey,DEF,0.02869587712594014,0,18,Yes
Nayef Aguerd,DEF,0.027125325071522866,0,18,Yes
Kevin Mbabu,DEF,0.0258380943118878,0,18,Yes
Benjamin Arthur,DEF,0.025647453443312623,0,18,Yes
Jamal Lewis,DEF,0.025014723579677167,0,18,Yes
Archie Harris,DEF,0.02477615711538293,0,18,Yes
Max Alleyne,DEF,0.02414655827249661,0,18,Yes
Chris Mepham,DEF,0.02302769907541187,0,18,Yes
Issa Kaboré,DEF,0.022833320382973418,0,18,Yes
Tim Ream,DEF,0.022825283147067423,0,18,Yes
Emerson Leite de Souza Junior,DEF,0.02260230592491203,0,18,Yes
Hugo Bueno López,DEF,0.02249252365371506,0,18,Yes
Mathias Jorgensen,DEF,0.022189356145404383,0,18,Yes
Ashley Phillips,DEF,0.022137471993532977,0,18,Yes
Malang Sarr,DEF,0.022135485739641587,0,18,Yes
Joe Worrall,DEF,0.022135285894352794,0,18,Yes
Omar Richards,DEF,0.021655942408904207,0,18,Yes
Ki-Jana Hoever,DEF,0.020262057253008545,0,18,Yes
Nathaniel Phillips,DEF,0.01927706585626618,0,18,Yes
Odeluga Offiah,DEF,0.01915932971980829,0,18,Yes
Miodrag Pivaš,DEF,0.019018061606095624,0,18,Yes
Lino da Cruz Sousa,DEF,0.018934176248454556,0,18,Yes
Rhys Williams,DEF,0.01877223904086209,0,18,Yes
Alfie Gilchrist,DEF,0.018666585467028318,0,18,Yes
Caleb Wiley,DEF,0.017654631684176345,0,18,Yes
Elkan Baggott,DEF,0.017419942611264366,0,18,Yes
Ben Nelson,DEF,0.017112952089848334,0,18,Yes
Corrie Ndaba,DEF,0.016814975643463407,0,18,Yes
Harry Souttar,DEF,0.016704076128095355,0,18,Yes
Jonathan Panzo,DEF,0.01668460103971706,0,18,Yes
Kaine Kesler-Hayden,DEF,0.016555058753453724,0,18,Yes
Matz Sels,GK,0.9891998208588297,1,18,Yes
Bernd Leno,GK,0.9823105137486304,1,18,Yes
Kepa Arrizabalaga,GK,0.9764842575337898,1,18,Yes
Jordan Pickford,GK,0.9712369235031266,1,18,Yes
Robert Sánchez,GK,0.9480162788366794,1,18,Yes
Martin Dúbravka,GK,0.9336681358161567,1,18,Yes
David Raya Martin,GK,0.9308325280561869,1,18,Yes
Dean Henderson,GK,0.9110026584394965,1,18,Yes
Bart Verbruggen,GK,0.9080266215408819,1,18,Yes
José Malheiro de Sá,GK,0.8990446705383757,1,18,Yes
Arijanet Muric,GK,0.8941113475954997,1,18,Yes
Stefan Ortega Moreno,GK,0.8782398048613339,1,18,Yes
Emiliano Martínez Romero,GK,0.8656285251946102,1,18,Yes
Aaron Ramsdale,GK,0.8502587062337112,1,18,Yes
Fraser Forster,GK,0.8284401293577562,1,18,Yes
André Onana,GK,0.774786072736619,1,18,Yes
Jakub Stolarczyk,GK,0.7452503005023422,1,18,Yes
Mark Flekken,GK,0.7313913014479992,1,18,Yes
Alisson Ramses Becker,GK,0.7121633270961528,1,18,Yes
Łukasz Fabiański,GK,0.6745845439327394,1,18,Yes
Alphonse Areola,GK,0.6682456086140047,1,18,Yes
Hákon Valdimarsson,GK,0.5902728532377136,1,18,Yes
Caoimhin Kelleher,GK,0.3220181810682994,0,18,Yes
Ederson Santana de Moraes,GK,0.26430964231871656,0,18,Yes
Nick Pope,GK,0.20892867711404278,0,18,Yes
Joe Lumley,GK,0.18487825768280536,0,18,Yes
Sam Johnstone,GK,0.12901098241056475,0,18,Yes
Alex McCarthy,GK,0.12567972512698206,0,18,Yes
Danny Ward,GK,0.12263104626176373,0,18,Yes
Mads Hermansen,GK,0.10050543131125328,0,18,Yes
Guglielmo Vicario,GK,0.0880607906320917,0,18,Yes
Vítezslav Jaros,GK,0.07905927319629867,0,18,Yes
Robin Olsen,GK,0.07677325037236715,0,18,Yes
Lucas Bergström,GK,0.06729589323092734,0,18,Yes
Tom King,GK,0.06226162741333756,0,18,Yes
Filip Jørgensen,GK,0.058018172404945056,0,18,Yes
Matt Turner,GK,0.05352635558820228,0,18,Yes
Marcus Bettinelli,GK,0.05163295379471586,0,18,Yes
Norberto Murara Neto,GK,0.050969681742397,0,18,Yes
Mark Travers,GK,0.046931284301372195,0,18,Yes
Daniel Bentley,GK,0.04296002413033467,0,18,Yes
Jason Steele,GK,0.04151434051059986,0,18,Yes
Đorđe Petrović,GK,0.04021807743431732,0,18,Yes
Daniel Iversen,GK,0.03788561765356596,0,18,Yes
Tommy Setford,GK,0.03260457125609991,0,18,Yes
Wes Foderingham,GK,0.029994463526986214,0,18,Yes
Gavin Bazunu,GK,0.02979398506786306,0,18,Yes
Remi Matthews,GK,0.026544631976347467,0,18,Yes
Odysseas Vlachodimos,GK,0.02587629250669212,0,18,Yes
Killian Cahill,GK,0.024189981695203346,0,18,Yes
João Neves Virgínia,GK,0.01817900818058239,0,18,Yes
Scott Carson,GK,0.01675716597384875,0,18,Yes
John Ruddy,GK,0.015144325037047587,0,18,Yes
Joe Gauci,GK,0.014591145488167541,0,18,Yes
Cieran Slicker,GK,0.013486777102180754,0,18,Yes
Will Dennis,GK,0.01131801667281696,0,18,Yes
Steven Benda,GK,0.011301336752723056,0,18,Yes
Oliwier Zych,GK,0.010244789684696243,0,18,Yes
Christian Walton,GK,0.010188228043762564,0,18,Yes
Asmir Begovic,GK,0.010182871326380042,0,18,Yes
Altay Bayindir,GK,0.010006353628067606,0,18,Yes
Brandon Austin,GK,0.008272859732570994,0,18,Yes
Harvey Davies,GK,0.007419313946526605,0,18,Yes
Mateusz Lis,GK,0.004748940362413191,0,18,Yes
Filip Marschall,GK,0.004527992208640263,0,18,Yes
Viljami Sinisalo,GK,0.004527992208640263,0,18,Yes
Alex Paulsen,GK,0.004498063233290315,0,18,Yes
Tom Heaton,GK,0.00399442988629916,0,18,Yes
Carlos Miguel dos Santos Pereira,GK,0.0039072521368515335,0,18,Yes
Alfie Whiteman,GK,0.0024572439484964416,0,18,Yes
Karl Hein,GK,0.002068456513196777,0,18,Yes
Carl Rushworth,GK,0.0015379641822738804,0,18,Yes
Spike Brits,GK,0.0008731181099411669,0,18,Yes
