name,position_label,predicted_points,gameweek,has_fixture
Kristoffer Ajer,DEF,0.1275937855243683,15,Yes
Nathaniel Clyne,DEF,0.12759073078632355,15,Yes
Lamare Bogarde,DEF,0.12118694186210632,15,Yes
Jahmai Simpson-Pusey,DEF,0.11950265616178513,15,Yes
Jorge Cuenca Barreno,DEF,0.11668577045202255,15,Yes
Kieran Tierney,DEF,0.11657246947288513,15,Yes
George Edmundson,DEF,0.11538662016391754,15,Yes
Corrie Ndaba,DEF,0.11510111391544342,15,Yes
Elkan Baggott,DEF,0.11379806697368622,15,Yes
Josh Nichols,DEF,0.10986438393592834,15,Yes
Maldini Kacurri,DEF,0.10978630185127258,15,Yes
Ayden Heaven,DEF,0.10973288118839264,15,Yes
Yerson Mosquera,DEF,0.10944227874279022,15,Yes
Max Kinsey,DEF,0.10677629709243774,15,Yes
Malang Sarr,DEF,0.10229144990444183,15,Yes
Issa Kaboré,DEF,0.10095955431461334,15,Yes
Djed Spence,DEF,0.09895116090774536,15,Yes
Kosta Nedeljković,DEF,0.09251806139945984,15,Yes
Adam Webster,DEF,0.09191206097602844,15,Yes
Victor Lindelöf,DEF,0.09175725281238556,15,Yes
Caleb Wiley,DEF,0.09099569916725159,15,Yes
Emerson Leite de Souza Junior,DEF,0.08629430830478668,15,Yes
Alfie Gilchrist,DEF,0.08422856032848358,15,Yes
Kortney Hause,DEF,0.08214406669139862,15,Yes
Pedro Cardoso de Lima,DEF,0.08166614174842834,15,Yes
Alfie Pond,DEF,0.08094176650047302,15,Yes
Kaine Kesler-Hayden,DEF,0.07937933504581451,15,Yes
Lino da Cruz Sousa,DEF,0.07935433089733124,15,Yes
Ryan Sessegnon,DEF,0.07272207736968994,15,Yes
Ronnie Edwards,DEF,0.07181015610694885,15,Yes
Ki-Jana Hoever,DEF,0.07121594250202179,15,Yes
Bastien Meupiyou,DEF,0.06987176835536957,15,Yes
Tim Ream,DEF,0.0682530403137207,15,Yes
Valentín Barco,DEF,0.067093625664711,15,Yes
Harry Souttar,DEF,0.0654120147228241,15,Yes
Juan Larios López,DEF,0.06535854935646057,15,Yes
Armel Bella-Kotchap,DEF,0.06470675766468048,15,Yes
Josh Wilson-Esbrand,DEF,0.06466101109981537,15,Yes
Sil Swinkels,DEF,0.0642363578081131,15,Yes
Ben Mee,DEF,0.06404125690460205,15,Yes
Omar Richards,DEF,0.062293484807014465,15,Yes
Joe Worrall,DEF,0.06224432587623596,15,Yes
Ben Nelson,DEF,0.062000125646591187,15,Yes
Kevin Mbabu,DEF,0.06183026731014252,15,Yes
Sergio Reguilón,DEF,0.05526760220527649,15,Yes
Samuel Amissah,DEF,0.05349045991897583,15,Yes
Harry Toffolo,DEF,0.05280381441116333,15,Yes
Willy Boly,DEF,0.05153749883174896,15,Yes
Odeluga Offiah,DEF,0.051500141620635986,15,Yes
Caleb Kporha,DEF,0.049704402685165405,15,Yes
Kurt Zouma,DEF,0.04854929447174072,15,Yes
Nayef Aguerd,DEF,0.04760737717151642,15,Yes
Andrew Omobamidele,DEF,0.04726468026638031,15,Yes
Chadi Riad Dnanou,DEF,0.04669256508350372,15,Yes
Malachi Hardy,DEF,0.04597832262516022,15,Yes
Ashley Phillips,DEF,0.04594416916370392,15,Yes
Godwill Kukonki,DEF,0.042947351932525635,15,Yes
Ezra Mayers,DEF,0.04237549006938934,15,Yes
Harry Amass,DEF,0.04211999475955963,15,Yes
Ollie Scarles,DEF,0.04161062836647034,15,Yes
Joel Ward,DEF,0.04043667018413544,15,Yes
Rob Holding,DEF,0.040384650230407715,15,Yes
Kaelan Casey,DEF,0.039757683873176575,15,Yes
Jacob Slater,DEF,0.031193822622299194,15,Yes
Ruairi McConville,DEF,0.031119748950004578,15,Yes
Imari Samuels,DEF,0.03084944188594818,15,Yes
Jonathan Panzo,DEF,0.029822364449501038,15,Yes
Mathias Jorgensen,DEF,0.018135011196136475,15,Yes
Kim Ji-soo,DEF,0.011421442031860352,15,Yes
Rico Henry,DEF,0.01052875816822052,15,Yes
Aaron Hickey,DEF,0.010431021451950073,15,Yes
Jayden Meghoma,DEF,0.006440505385398865,15,Yes
Rico Lewis,DEF,-0.012584596872329712,15,Yes
Mark Flekken,GK,3.138321876525879,15,Yes
André Onana,GK,3.0900776386260986,15,Yes
David Raya Martin,GK,3.0729353427886963,15,Yes
Łukasz Fabiański,GK,2.780503988265991,15,Yes
Kepa Arrizabalaga,GK,2.725368022918701,15,Yes
Arijanet Muric,GK,2.722651243209839,15,Yes
Fraser Forster,GK,2.7000980377197266,15,Yes
Matz Sels,GK,2.538051128387451,15,Yes
Mads Hermansen,GK,2.4989190101623535,15,Yes
Emiliano Martínez Romero,GK,2.498649835586548,15,Yes
Stefan Ortega Moreno,GK,2.463707208633423,15,Yes
Robert Sánchez,GK,2.415910005569458,15,Yes
Bart Verbruggen,GK,2.333202838897705,15,Yes
Dean Henderson,GK,2.3043296337127686,15,Yes
Nick Pope,GK,2.054412603378296,15,Yes
Sam Johnstone,GK,1.9945036172866821,15,Yes
Bernd Leno,GK,1.843171238899231,15,Yes
Joe Lumley,GK,1.3710601329803467,15,Yes
Guglielmo Vicario,GK,0.8866862058639526,15,Yes
José Malheiro de Sá,GK,0.5470409393310547,15,Yes
Ederson Santana de Moraes,GK,0.5151942372322083,15,Yes
Filip Jørgensen,GK,0.22060173749923706,15,Yes
Đorđe Petrović,GK,0.2192826271057129,15,Yes
Matt Turner,GK,0.17510364949703217,15,Yes
Aaron Ramsdale,GK,0.17496588826179504,15,Yes
Alphonse Areola,GK,0.1617971658706665,15,Yes
Mark Travers,GK,0.15142101049423218,15,Yes
Lucas Bergström,GK,0.1497979462146759,15,Yes
Karl Hein,GK,0.1426384299993515,15,Yes
Alex Paulsen,GK,0.13012659549713135,15,Yes
Tommy Setford,GK,0.1286875605583191,15,Yes
Wes Foderingham,GK,0.12682384252548218,15,Yes
Carlos Miguel dos Santos Pereira,GK,0.12619605660438538,15,Yes
Alfie Whiteman,GK,0.1152755469083786,15,Yes
Cieran Slicker,GK,0.113094761967659,15,Yes
Martin Dúbravka,GK,0.11208421736955643,15,Yes
Alex McCarthy,GK,0.11089832335710526,15,Yes
Odysseas Vlachodimos,GK,0.10815209150314331,15,Yes
Killian Cahill,GK,0.10743872821331024,15,Yes
Christian Walton,GK,0.106661356985569,15,Yes
Tom King,GK,0.10637921839952469,15,Yes
Daniel Bentley,GK,0.10452409088611603,15,Yes
Brandon Austin,GK,0.09760147333145142,15,Yes
Jason Steele,GK,0.09664929658174515,15,Yes
John Ruddy,GK,0.09534119069576263,15,Yes
Remi Matthews,GK,0.09335026144981384,15,Yes
Marcus Bettinelli,GK,0.09190617501735687,15,Yes
Norberto Murara Neto,GK,0.09169154614210129,15,Yes
Carl Rushworth,GK,0.08876701444387436,15,Yes
Will Dennis,GK,0.08599072694778442,15,Yes
Gavin Bazunu,GK,0.08230169117450714,15,Yes
Altay Bayindir,GK,0.07212274521589279,15,Yes
Hákon Valdimarsson,GK,0.07045796513557434,15,Yes
Robin Olsen,GK,0.06957533955574036,15,Yes
Danny Ward,GK,0.06699581444263458,15,Yes
Scott Carson,GK,0.06642948091030121,15,Yes
Mateusz Lis,GK,0.05303530395030975,15,Yes
Tom Heaton,GK,0.04893830418586731,15,Yes
Oliwier Zych,GK,0.04389652609825134,15,Yes
Daniel Iversen,GK,0.043173208832740784,15,Yes
Jakub Stolarczyk,GK,0.035979658365249634,15,Yes
Steven Benda,GK,0.0009723752737045288,15,Yes
Joe Gauci,GK,-0.0018173009157180786,15,Yes
Filip Marschall,GK,-0.008276700973510742,15,Yes
Viljami Sinisalo,GK,-0.009166836738586426,15,Yes
