name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Konstantinos Mavropanos,DEF,0.7035743721944782,1,12,Yes
Ben Davies,DEF,0.698488513755939,1,12,Yes
Riccardo Calafiori,DEF,0.6756832029836114,1,12,Yes
Benoît Badiashile,DEF,0.6698687691727612,1,12,Yes
Rico Lewis,DEF,0.6609677360816019,1,12,Yes
Adam Smith,DEF,0.659214785963478,1,12,Yes
Lloyd Kelly,DEF,0.6575780457344048,1,12,Yes
Matty Cash,DEF,0.6539975278527447,1,12,Yes
Ian Maatsen,DEF,0.6507246787491234,1,12,Yes
Marcos Senesi,DEF,0.6429063969282612,1,12,Yes
John Stones,DEF,0.6098396463868618,1,12,Yes
Lucas Digne,DEF,0.5974818636889772,1,12,Yes
Jonny Evans,DEF,0.5682350526318306,1,12,Yes
Nathan Aké,DEF,0.5620246323665958,1,12,Yes
Lisandro Martínez,DEF,0.5467159469092512,1,12,Yes
Dean Huijsen,DEF,0.5325676704124679,1,12,Yes
Luke Shaw,DEF,0.5230242741595447,1,12,Yes
Craig Dawson,DEF,0.5170110435955713,1,12,Yes
Sugawara Yukinari,DEF,0.5123212316570247,1,12,Yes
Cristian Romero,DEF,0.4867417060684291,0,12,Yes
Dan Burn,DEF,0.4825222464860093,0,12,Yes
Benjamin White,DEF,0.44799224754491784,0,12,Yes
Timothy Castagne,DEF,0.4456636858259311,0,12,Yes
Jan Bednarek,DEF,0.4377595833543282,0,12,Yes
Malo Gusto,DEF,0.4358854775073771,0,12,Yes
Lamare Bogarde,DEF,0.42736975564040175,0,12,Yes
Santiago Bueno,DEF,0.42004540339794755,0,12,Yes
Ezri Konsa Ngoyo,DEF,0.40505948595466357,0,12,Yes
Neco Williams,DEF,0.390480490333131,0,12,Yes
Oleksandr Zinchenko,DEF,0.38599932708632056,0,12,Yes
Nathaniel Clyne,DEF,0.3759744727103208,0,12,Yes
Vladimír Coufal,DEF,0.3640854337202927,0,12,Yes
Jannik Vestergaard,DEF,0.31366286123276554,0,12,Yes
Kieran Trippier,DEF,0.31215204784385603,0,12,Yes
Trent Alexander-Arnold,DEF,0.3051134922123351,0,12,Yes
Reece James,DEF,0.3028368958085645,0,12,Yes
Konstantinos Tsimikas,DEF,0.300537061774514,0,12,Yes
Ferdi Kadioglu,DEF,0.2925479615254096,0,12,Yes
Ben Johnson,DEF,0.28159556643693007,0,12,Yes
Max Aarons,DEF,0.2655134816030275,0,12,Yes
Jahmai Simpson-Pusey,DEF,0.26448430696160424,0,12,Yes
Ryan Manning,DEF,0.2612604993708774,0,12,Yes
Michael Keane,DEF,0.2608464913023255,0,12,Yes
Micky van de Ven,DEF,0.250512593680736,0,12,Yes
Chris Richards,DEF,0.2468910819672332,0,12,Yes
Harry Clarke,DEF,0.2447221692282361,0,12,Yes
Lewis Dunk,DEF,0.24255523372766258,0,12,Yes
Rúben Gato Alves Dias,DEF,0.22704353148656206,0,12,Yes
Mads Roerslev Rasmussen,DEF,0.21342262355514025,0,12,Yes
Jacob Greaves,DEF,0.21233617770208219,0,12,Yes
Joe Gomez,DEF,0.20763461415769918,0,12,Yes
Jakub Kiwior,DEF,0.20194520402813596,0,12,Yes
Issa Diop,DEF,0.2016303516465847,0,12,Yes
Felipe Rodrigues da Silva,DEF,0.1977588345445621,0,12,Yes
Charlie Taylor,DEF,0.19069494224599862,0,12,Yes
Tariq Lamptey,DEF,0.18183974610184106,0,12,Yes
Luke Woolfenden,DEF,0.17951805281445277,0,12,Yes
Matt Doherty,DEF,0.17618888265155358,0,12,Yes
Tosin Adarabioyo,DEF,0.1735080690249222,0,12,Yes
Victor Lindelöf,DEF,0.17117366715975693,0,12,Yes
Julián Araujo Zúñiga,DEF,0.16694193851416553,0,12,Yes
Djed Spence,DEF,0.16306550268552217,0,12,Yes
James Bree,DEF,0.1613981861353389,0,12,Yes
Axel Disasi,DEF,0.1610435142253064,0,12,Yes
Ricardo Barbosa Pereira,DEF,0.1500805467937282,0,12,Yes
Caleb Kporha,DEF,0.14712436475159535,0,12,Yes
Ben Mee,DEF,0.14658348480382974,0,12,Yes
Yerson Mosquera,DEF,0.14599545430300717,0,12,Yes
Aaron Cresswell,DEF,0.13411237011368143,0,12,Yes
Jorge Cuenca Barreno,DEF,0.13243915012328475,0,12,Yes
Harry Maguire,DEF,0.1244330211414372,0,12,Yes
Kristoffer Ajer,DEF,0.12227102887856046,0,12,Yes
Adam Webster,DEF,0.11910473490984323,0,12,Yes
Kosta Nedeljković,DEF,0.11877229736118823,0,12,Yes
Chadi Riad Dnanou,DEF,0.11675416420820113,0,12,Yes
Conor Townsend,DEF,0.11636022335630514,0,12,Yes
Alfie Pond,DEF,0.11098067451093599,0,12,Yes
Conor Coady,DEF,0.09982321254385457,0,12,Yes
Willy Boly,DEF,0.09812176914006095,0,12,Yes
Emil Krafth,DEF,0.09560097164785442,0,12,Yes
Tomiyasu Takehiro,DEF,0.0946687298805499,0,12,Yes
Séamus Coleman,DEF,0.09152303265093281,0,12,Yes
Jake O'Brien,DEF,0.09068051112734503,0,12,Yes
Leny Yoro,DEF,0.08958721971594841,0,12,Yes
Tyrone Mings,DEF,0.08636337828382608,0,12,Yes
Roman Dixon,DEF,0.0800977536361016,0,12,Yes
Ben Chilwell,DEF,0.07618253040060076,0,12,Yes
Harry Toffolo,DEF,0.06699461653253005,0,12,Yes
Jarell Quansah,DEF,0.062177720158511536,0,12,Yes
Valentín Barco,DEF,0.047154094505758616,0,12,Yes
Sergio Reguilón,DEF,0.04468907912172371,0,12,Yes
Joel Ward,DEF,0.04358664159157818,0,12,Yes
Ryan Sessegnon,DEF,0.04301495872591652,0,12,Yes
Luke Thomas,DEF,0.042938384581539014,0,12,Yes
George Edmundson,DEF,0.04292639599451442,0,12,Yes
Pedro Cardoso de Lima,DEF,0.041172165992552155,0,12,Yes
Ronnie Edwards,DEF,0.039924541221829014,0,12,Yes
Nathan Wood-Gordon,DEF,0.03949536739233664,0,12,Yes
Rob Holding,DEF,0.03939950949023247,0,12,Yes
Alex Murphy,DEF,0.03862856855080377,0,12,Yes
Armel Bella-Kotchap,DEF,0.03657899592632812,0,12,Yes
Mason Holgate,DEF,0.035734090820215,0,12,Yes
James Hill,DEF,0.03505944599495841,0,12,Yes
Kim Ji-soo,DEF,0.03487924758607735,0,12,Yes
Andrew Omobamidele,DEF,0.03372060293241435,0,12,Yes
Kortney Hause,DEF,0.03299406279529021,0,12,Yes
Matt Targett,DEF,0.03204118313645425,0,12,Yes
João Cavaco Cancelo,DEF,0.031698355882564686,0,12,Yes
Nathan Patterson,DEF,0.030558549451621897,0,12,Yes
Tyrell Malacia,DEF,0.029944125502123498,0,12,Yes
Harry Amass,DEF,0.027618775020715233,0,12,Yes
Kaelan Casey,DEF,0.026947095436997928,0,12,Yes
Kurt Zouma,DEF,0.026564340329355906,0,12,Yes
Imari Samuels,DEF,0.02513195469880765,0,12,Yes
Josh Wilson-Esbrand,DEF,0.024777517370267822,0,12,Yes
Sil Swinkels,DEF,0.024676305834584276,0,12,Yes
Ayden Heaven,DEF,0.02422194140293604,0,12,Yes
Maldini Kacurri,DEF,0.024105885518366243,0,12,Yes
Kieran Tierney,DEF,0.023997767760929142,0,12,Yes
Jamaal Lascelles,DEF,0.0235281861654515,0,12,Yes
Jayden Meghoma,DEF,0.022868790843393,0,12,Yes
Juan Larios López,DEF,0.022658733807981318,0,12,Yes
Ruairi McConville,DEF,0.022475163664246855,0,12,Yes
Rico Henry,DEF,0.021668666125461304,0,12,Yes
Malachi Hardy,DEF,0.021567467111425084,0,12,Yes
Max Kinsey,DEF,0.021496536305929095,0,12,Yes
Hugo Bueno López,DEF,0.021326964516777385,0,12,Yes
Josh Nichols,DEF,0.021123898151938224,0,12,Yes
Aaron Hickey,DEF,0.020916155349338397,0,12,Yes
Nayef Aguerd,DEF,0.020744061760210257,0,12,Yes
Ollie Scarles,DEF,0.020392539930964917,0,12,Yes
Sven Botman,DEF,0.020350400293159203,0,12,Yes
Issa Kaboré,DEF,0.02019437792568153,0,12,Yes
Chris Mepham,DEF,0.019309154647121518,0,12,Yes
Joe Worrall,DEF,0.019272845802811887,0,12,Yes
Omar Richards,DEF,0.01908847562775175,0,12,Yes
Mathias Jorgensen,DEF,0.018997603994004204,0,12,Yes
Emerson Leite de Souza Junior,DEF,0.018982231750465206,0,12,Yes
Malang Sarr,DEF,0.018854979460495226,0,12,Yes
Kevin Mbabu,DEF,0.01857914668730758,0,12,Yes
Bastien Meupiyou,DEF,0.018571433163095598,0,12,Yes
Tim Ream,DEF,0.018185822353012127,0,12,Yes
Jamal Lewis,DEF,0.017869440332252885,0,12,Yes
Ki-Jana Hoever,DEF,0.017596802531969696,0,12,Yes
Ashley Phillips,DEF,0.01721551621163788,0,12,Yes
Lino da Cruz Sousa,DEF,0.01705750437782475,0,12,Yes
Odeluga Offiah,DEF,0.016284935382244004,0,12,Yes
Nathaniel Phillips,DEF,0.015380270416026442,0,12,Yes
Miodrag Pivaš,DEF,0.015366022726199333,0,12,Yes
Rhys Williams,DEF,0.014711870419055128,0,12,Yes
Alfie Gilchrist,DEF,0.01449276721386136,0,12,Yes
Kaine Kesler-Hayden,DEF,0.014284686659829283,0,12,Yes
Caleb Wiley,DEF,0.014182400954477217,0,12,Yes
Ben Nelson,DEF,0.014121749171312354,0,12,Yes
Harry Souttar,DEF,0.014015127006193246,0,12,Yes
Jonathan Panzo,DEF,0.013903203429753853,0,12,Yes
Elkan Baggott,DEF,0.013510202667692652,0,12,Yes
Corrie Ndaba,DEF,0.0133285130733142,0,12,Yes
André Onana,GK,0.9839988810682604,1,12,Yes
Nick Pope,GK,0.9783452266051383,1,12,Yes
Jordan Pickford,GK,0.9758169179425001,1,12,Yes
Dean Henderson,GK,0.9756772562679596,1,12,Yes
Bart Verbruggen,GK,0.9749225716875181,1,12,Yes
Mark Flekken,GK,0.9731215106068576,1,12,Yes
Guglielmo Vicario,GK,0.9727621828623622,1,12,Yes
Arijanet Muric,GK,0.9714035146994452,1,12,Yes
Caoimhin Kelleher,GK,0.9638020844190398,1,12,Yes
David Raya Martin,GK,0.9610267308392514,1,12,Yes
Emiliano Martínez Romero,GK,0.9586676044090071,1,12,Yes
Łukasz Fabiański,GK,0.9553222298793963,1,12,Yes
José Malheiro de Sá,GK,0.9499826504482992,1,12,Yes
Mads Hermansen,GK,0.928977777086301,1,12,Yes
Bernd Leno,GK,0.9074111285835214,1,12,Yes
Ederson Santana de Moraes,GK,0.907090324250733,1,12,Yes
Matz Sels,GK,0.9058106922134982,1,12,Yes
Kepa Arrizabalaga,GK,0.8835016431471284,1,12,Yes
Robert Sánchez,GK,0.8654104896248777,1,12,Yes
Alex McCarthy,GK,0.8268557641994534,1,12,Yes
Aaron Ramsdale,GK,0.5497707795014555,1,12,Yes
Alisson Ramses Becker,GK,0.265189023121959,0,12,Yes
Alphonse Areola,GK,0.2646184083701726,0,12,Yes
Mark Travers,GK,0.1678738507661679,0,12,Yes
Sam Johnstone,GK,0.13535754536472414,0,12,Yes
Matt Turner,GK,0.09363981495580977,0,12,Yes
Jason Steele,GK,0.08559429720643544,0,12,Yes
Norberto Murara Neto,GK,0.08178796161526125,0,12,Yes
Vítezslav Jaros,GK,0.06596003776694173,0,12,Yes
Hákon Valdimarsson,GK,0.0570766337786675,0,12,Yes
Danny Ward,GK,0.04914865712807221,0,12,Yes
Christian Walton,GK,0.04698486301480038,0,12,Yes
Killian Cahill,GK,0.045032838426184295,0,12,Yes
Daniel Bentley,GK,0.04146850201592406,0,12,Yes
Tom King,GK,0.03908754924428173,0,12,Yes
Joe Gauci,GK,0.03665908245108923,0,12,Yes
Robin Olsen,GK,0.035603132015374205,0,12,Yes
Alfie Whiteman,GK,0.03533866499065053,0,12,Yes
Tommy Setford,GK,0.035244980625380645,0,12,Yes
Stefan Ortega Moreno,GK,0.034896931367367615,0,12,Yes
Martin Dúbravka,GK,0.03487680759020713,0,12,Yes
Oliwier Zych,GK,0.03371155383024903,0,12,Yes
Cieran Slicker,GK,0.033703707570403856,0,12,Yes
Remi Matthews,GK,0.03361675047204142,0,12,Yes
Carlos Miguel dos Santos Pereira,GK,0.03322558126878897,0,12,Yes
Will Dennis,GK,0.03304173380933063,0,12,Yes
Wes Foderingham,GK,0.03250411728072974,0,12,Yes
Filip Jørgensen,GK,0.03239206489162223,0,12,Yes
Đorđe Petrović,GK,0.031963484169574945,0,12,Yes
Fraser Forster,GK,0.031516671206068644,0,12,Yes
Altay Bayindir,GK,0.031424260501884634,0,12,Yes
Brandon Austin,GK,0.03130225045264851,0,12,Yes
Gavin Bazunu,GK,0.031215561655185756,0,12,Yes
Daniel Iversen,GK,0.0310181722735395,0,12,Yes
Odysseas Vlachodimos,GK,0.03092052865972093,0,12,Yes
João Neves Virgínia,GK,0.03082617602811822,0,12,Yes
Lucas Bergström,GK,0.030538188384813588,0,12,Yes
Marcus Bettinelli,GK,0.03025393038434802,0,12,Yes
Steven Benda,GK,0.030042234789908216,0,12,Yes
Asmir Begovic,GK,0.029672116499544023,0,12,Yes
Joe Lumley,GK,0.029461152564729722,0,12,Yes
Tom Heaton,GK,0.029308473273103458,0,12,Yes
John Ruddy,GK,0.02927722289459832,0,12,Yes
Scott Carson,GK,0.029269345707932076,0,12,Yes
Karl Hein,GK,0.028973919525361738,0,12,Yes
Filip Marschall,GK,0.02859084034184305,0,12,Yes
Viljami Sinisalo,GK,0.02859084034184305,0,12,Yes
Alex Paulsen,GK,0.0285146667569959,0,12,Yes
Jakub Stolarczyk,GK,0.028290983831882006,0,12,Yes
Mateusz Lis,GK,0.0278515299168116,0,12,Yes
Harvey Davies,GK,0.026304073778838977,0,12,Yes
Carl Rushworth,GK,0.02621092276985305,0,12,Yes
