name,position_label,predicted_points,gameweek,has_fixture
Julián Araujo Zúñiga,DEF,0.08643104881048203,29,Yes
Ferdi Kadioglu,DEF,0.08258303999900818,29,Yes
Tomiyasu Takehiro,DEF,0.08073607087135315,29,Yes
João Cavaco Cancelo,DEF,0.08049008250236511,29,Yes
Kaelan Casey,DEF,0.08002307265996933,29,Yes
Luke Shaw,DEF,0.07917805016040802,29,Yes
Ricardo Barbosa Pereira,DEF,0.0690845176577568,29,Yes
Jonny Evans,DEF,0.06672220677137375,29,Yes
Ronnie Edwards,DEF,0.06460773199796677,29,Yes
Mason Holgate,DEF,0.0633637085556984,29,Yes
Issa Kaboré,DEF,0.0631808266043663,29,Yes
Hugo Bueno López,DEF,0.06038249656558037,29,Yes
Nayef Aguerd,DEF,0.05972433090209961,29,Yes
Kurt Zouma,DEF,0.05972433090209961,29,Yes
Chris Mepham,DEF,0.05693811923265457,29,Yes
Julio Soler,DEF,0.05617550387978554,29,Yes
Bastien Meupiyou,DEF,0.056021954864263535,29,Yes
Max Kinsey,DEF,0.05491529032588005,29,Yes
Alfie Dorrington,DEF,0.054565705358982086,29,Yes
Juan Larios López,DEF,0.05389823019504547,29,Yes
Joe Worrall,DEF,0.05363943427801132,29,Yes
Archie Harris,DEF,0.05151243507862091,29,Yes
Emerson Leite de Souza Junior,DEF,0.05137155205011368,29,Yes
Omar Richards,DEF,0.050583213567733765,29,Yes
Wes Okoduwa,DEF,0.05057169869542122,29,Yes
Ezra Mayers,DEF,0.050192609429359436,29,Yes
Malang Sarr,DEF,0.049913421273231506,29,Yes
Matai Akinmboni,DEF,0.049716848880052567,29,Yes
Mathias Jorgensen,DEF,0.049384601414203644,29,Yes
Tim Ream,DEF,0.04858534783124924,29,Yes
Aaron Hickey,DEF,0.048570096492767334,29,Yes
Jayden Meghoma,DEF,0.04745225980877876,29,Yes
Max Alleyne,DEF,0.04465021938085556,29,Yes
Zach Abbott,DEF,0.044006701558828354,29,Yes
Andrew Omobamidele,DEF,0.04400618374347687,29,Yes
Josh Nichols,DEF,0.04313010722398758,29,Yes
Roman Dixon,DEF,0.04275485500693321,29,Yes
Benjamin Arthur,DEF,0.042435240000486374,29,Yes
Jacob Slater,DEF,0.040633656084537506,29,Yes
Joachim Kayi-Sanda,DEF,0.040360428392887115,29,Yes
Ki-Jana Hoever,DEF,0.038463346660137177,29,Yes
George Edmundson,DEF,0.03844038024544716,29,Yes
Josh Wilson-Esbrand,DEF,0.03819023817777634,29,Yes
Samuel Amissah,DEF,0.038085196167230606,29,Yes
Malachi Hardy,DEF,0.03789129480719566,29,Yes
Maeson King,DEF,0.03724154457449913,29,Yes
Aaron Anselmino,DEF,0.03680899739265442,29,Yes
Dante Cassanova,DEF,0.036720339208841324,29,Yes
Valentín Barco,DEF,0.03592400997877121,29,Yes
Ishé Samuels-Smith,DEF,0.035240575671195984,29,Yes
Benjamin Fredrick,DEF,0.034541431814432144,29,Yes
Genesis Antwi,DEF,0.03330928832292557,29,Yes
Godwill Kukonki,DEF,0.03261014446616173,29,Yes
Tyler Fredricson,DEF,0.03261014446616173,29,Yes
Maldini Kacurri,DEF,0.032415859401226044,29,Yes
Odeluga Offiah,DEF,0.032142750918865204,29,Yes
Elkan Baggott,DEF,0.032142750918865204,29,Yes
Corrie Ndaba,DEF,0.032142750918865204,29,Yes
Jonathan Panzo,DEF,0.032142750918865204,29,Yes
Imari Samuels,DEF,0.032142750918865204,29,Yes
Ruairi McConville,DEF,0.032142750918865204,29,Yes
Alfie Gilchrist,DEF,0.03198084980249405,29,Yes
Caleb Wiley,DEF,0.03198084980249405,29,Yes
Kevin Mbabu,DEF,0.03155481442809105,29,Yes
Ashley Phillips,DEF,0.03155481442809105,29,Yes
Harry Souttar,DEF,0.03128170594573021,29,Yes
Ben Nelson,DEF,0.03128170594573021,29,Yes
Thomas Wilson-Brown,DEF,0.03128170594573021,29,Yes
David Raya Martin,GK,3.8677194118499756,29,Yes
José Malheiro de Sá,GK,3.582158327102661,29,Yes
Robert Sánchez,GK,3.4084174633026123,29,Yes
Matz Sels,GK,3.3805201053619385,29,Yes
Kepa Arrizabalaga,GK,3.328134536743164,29,Yes
Mark Flekken,GK,3.129352569580078,29,Yes
Bernd Leno,GK,3.1255319118499756,29,Yes
Stefan Ortega Moreno,GK,3.079944372177124,29,Yes
Bart Verbruggen,GK,3.0463814735412598,29,Yes
André Onana,GK,3.0233306884765625,29,Yes
Alphonse Areola,GK,2.914537191390991,29,Yes
Jordan Pickford,GK,2.86629056930542,29,Yes
Aaron Ramsdale,GK,2.6806626319885254,29,Yes
Guglielmo Vicario,GK,2.3478450775146484,29,Yes
Mads Hermansen,GK,1.849355936050415,29,Yes
Alex Palmer,GK,1.614997148513794,29,Yes
Antonín Kinsky,GK,1.0052855014801025,29,Yes
Ederson Santana de Moraes,GK,0.8478543758392334,29,Yes
Łukasz Fabiański,GK,0.49580201506614685,29,Yes
Arijanet Muric,GK,0.2840527892112732,29,Yes
Jakub Stolarczyk,GK,0.28018632531166077,29,Yes
Hákon Valdimarsson,GK,0.26217833161354065,29,Yes
Filip Jørgensen,GK,0.23615910112857819,29,Yes
Fraser Forster,GK,0.16756509244441986,29,Yes
Christian Walton,GK,0.14256766438484192,29,Yes
Mark Travers,GK,0.08898799121379852,29,Yes
Alex McCarthy,GK,0.07303936779499054,29,Yes
Danny Ward,GK,0.07295714318752289,29,Yes
Sam Johnstone,GK,0.07233405113220215,29,Yes
Joe Lumley,GK,0.05888276919722557,29,Yes
Daniel Bentley,GK,0.04858984798192978,29,Yes
Alfie Whiteman,GK,0.047956433147192,29,Yes
Norberto Murara Neto,GK,0.04772985354065895,29,Yes
Jason Steele,GK,0.04772985354065895,29,Yes
Đorđe Petrović,GK,0.04533077031373978,29,Yes
Tommy Setford,GK,0.04533077031373978,29,Yes
Brandon Austin,GK,0.04444302245974541,29,Yes
Killian Cahill,GK,0.04092276468873024,29,Yes
Karl Hein,GK,0.040762875229120255,29,Yes
Alex Paulsen,GK,0.04070804640650749,29,Yes
Scott Carson,GK,0.04070804640650749,29,Yes
Wes Foderingham,GK,0.04070804640650749,29,Yes
Tom King,GK,0.04070804640650749,29,Yes
Will Dennis,GK,0.04070804640650749,29,Yes
Spike Brits,GK,0.04070804640650749,29,Yes
Callan McKenna,GK,0.04070804640650749,29,Yes
Lucas Bergström,GK,0.03920821100473404,29,Yes
Marcus Bettinelli,GK,0.03920821100473404,29,Yes
Cieran Slicker,GK,0.03920821100473404,29,Yes
Carlos Miguel dos Santos Pereira,GK,0.03920821100473404,29,Yes
Gavin Bazunu,GK,0.03920821100473404,29,Yes
Mateusz Lis,GK,0.03920821100473404,29,Yes
Carl Rushworth,GK,0.03920821100473404,29,Yes
Wayne Hennessey,GK,0.03920821100473404,29,Yes
Jack Porter,GK,0.03920821100473404,29,Yes
João Neves Virgínia,GK,0.03661416098475456,29,Yes
Steven Benda,GK,0.03661416098475456,29,Yes
Daniel Iversen,GK,0.03661416098475456,29,Yes
Altay Bayindir,GK,0.03661416098475456,29,Yes
Tom Heaton,GK,0.03661416098475456,29,Yes
Asmir Begovic,GK,0.03661416098475456,29,Yes
Julian Eyestone,GK,0.03661416098475456,29,Yes
Elyh Harrison,GK,0.03661416098475456,29,Yes
Hubert Graczyk,GK,0.03661416098475456,29,Yes
Dermot Mee,GK,0.03661416098475456,29,Yes
