name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Matt Doherty,DEF,0.4771372406743032,0,3,Yes
Dean Huijsen,DEF,0.4768237369189355,0,3,Yes
Nathan Aké,DEF,0.47675715475944364,0,3,Yes
Adam Smith,DEF,0.4640622569420093,0,3,Yes
Riccardo Calafiori,DEF,0.4422597730362898,0,3,Yes
Kyle Walker,DEF,0.4310241753047566,0,3,Yes
Kosta Nedeljković,DEF,0.41188540163712284,0,3,Yes
Conor Bradley,DEF,0.4002155697498777,0,3,Yes
Ian Maatsen,DEF,0.3961523950132372,0,3,Yes
Oleksandr Zinchenko,DEF,0.35070542995605314,0,3,Yes
Jannik Vestergaard,DEF,0.33139205919133635,0,3,Yes
Sepp van den Berg,DEF,0.3206532834252519,0,3,Yes
Ben Johnson,DEF,0.30649688820629895,0,3,Yes
Roman Dixon,DEF,0.27889835804608215,0,3,Yes
Matty Cash,DEF,0.26640317722359536,0,3,Yes
Konstantinos Tsimikas,DEF,0.2639667784620788,0,3,Yes
Willy Boly,DEF,0.2519046910702339,0,3,Yes
Chadi Riad Dnanou,DEF,0.23967576390228876,0,3,Yes
Fabian Schär,DEF,0.23290174014737455,0,3,Yes
Ashley Young,DEF,0.22760171601565632,0,3,Yes
Joachim Andersen,DEF,0.2269306822514495,0,3,Yes
Kieran Trippier,DEF,0.22432181096846734,0,3,Yes
Jarell Quansah,DEF,0.2142148005212839,0,3,Yes
John Stones,DEF,0.2113985757501692,0,3,Yes
João Cavaco Cancelo,DEF,0.18726045526360524,0,3,Yes
Charlie Taylor,DEF,0.18445297613216696,0,3,Yes
Djed Spence,DEF,0.18284057255419944,0,3,Yes
Jarrad Branthwaite,DEF,0.1728947140432036,0,3,Yes
Mason Holgate,DEF,0.16956883080246377,0,3,Yes
Adam Webster,DEF,0.1633578115671299,0,3,Yes
Harry Toffolo,DEF,0.16014038701533606,0,3,Yes
Jean-Clair Todibo,DEF,0.147266204788247,0,3,Yes
Timothy Castagne,DEF,0.1470073436196089,0,3,Yes
Aaron Cresswell,DEF,0.14406922675624906,0,3,Yes
Jonny Evans,DEF,0.13211100530092318,0,3,Yes
Ben Mee,DEF,0.13128165444386908,0,3,Yes
Ben Chilwell,DEF,0.12692922975504523,0,3,Yes
Valentín Barco,DEF,0.12561431090797007,0,3,Yes
Álex Moreno Lopera,DEF,0.11345168668870469,0,3,Yes
Ferdi Kadioglu,DEF,0.11013325481390986,0,3,Yes
Pedro Cardoso de Lima,DEF,0.10731593010507635,0,3,Yes
George Edmundson,DEF,0.1068632580126325,0,3,Yes
Luke Shaw,DEF,0.10154581583125741,0,3,Yes
Nathan Wood-Gordon,DEF,0.09957134337703363,0,3,Yes
Diego Carlos Santos Silva,DEF,0.09681925304018237,0,3,Yes
Ashley Phillips,DEF,0.09545856791057057,0,3,Yes
Alex Murphy,DEF,0.09185822778029414,0,3,Yes
Kurt Zouma,DEF,0.08925384757410738,0,3,Yes
Axel Disasi,DEF,0.08541267277261358,0,3,Yes
Trevoh Chalobah,DEF,0.07962774600626536,0,3,Yes
Jakub Kiwior,DEF,0.07924087132501116,0,3,Yes
Jake O'Brien,DEF,0.07916727003614135,0,3,Yes
Tariq Lamptey,DEF,0.07736048238009306,0,3,Yes
Joe Gomez,DEF,0.07727999460764387,0,3,Yes
Max Aarons,DEF,0.07661170009439301,0,3,Yes
Benoît Badiashile,DEF,0.07524236749681484,0,3,Yes
Ben Davies,DEF,0.07316007269128451,0,3,Yes
Sergio Reguilón,DEF,0.07101532468491084,0,3,Yes
Nayef Aguerd,DEF,0.06959432094018721,0,3,Yes
Ricardo Barbosa Pereira,DEF,0.06942710216958825,0,3,Yes
Igor Julio dos Santos de Paulo,DEF,0.0683029412992006,0,3,Yes
Leny Yoro,DEF,0.0681597234951337,0,3,Yes
Reece James,DEF,0.06784833646885646,0,3,Yes
Joel Ward,DEF,0.06672311020040515,0,3,Yes
Ryan Sessegnon,DEF,0.06487044030608702,0,3,Yes
Ryan Manning,DEF,0.06464919188738662,0,3,Yes
Tosin Adarabioyo,DEF,0.0643542228412258,0,3,Yes
Rob Holding,DEF,0.06409233236405348,0,3,Yes
Chris Mepham,DEF,0.06105250861184216,0,3,Yes
Issa Kaboré,DEF,0.06019087201341963,0,3,Yes
Kortney Hause,DEF,0.05674546647637801,0,3,Yes
Luke Thomas,DEF,0.05668852404446046,0,3,Yes
Rico Henry,DEF,0.05448661408645561,0,3,Yes
Santiago Bueno,DEF,0.05429886468060269,0,3,Yes
Conor Coady,DEF,0.052514287580206556,0,3,Yes
Odeluga Offiah,DEF,0.05244417998736153,0,3,Yes
Cameron Burgess,DEF,0.05240139907047985,0,3,Yes
Jorge Cuenca Barreno,DEF,0.05191826793821575,0,3,Yes
Tomiyasu Takehiro,DEF,0.05186961399529921,0,3,Yes
Ki-Jana Hoever,DEF,0.05129854174501819,0,3,Yes
Kevin Mbabu,DEF,0.0509557114491852,0,3,Yes
Conor Townsend,DEF,0.05092324910860517,0,3,Yes
Armel Bella-Kotchap,DEF,0.05047511439744524,0,3,Yes
Tyrone Mings,DEF,0.05017209010879497,0,3,Yes
Matt Targett,DEF,0.04972565785515669,0,3,Yes
James Hill,DEF,0.04969538184528154,0,3,Yes
Kieran Tierney,DEF,0.04923322129442434,0,3,Yes
Jamal Lewis,DEF,0.0486041449083419,0,3,Yes
Bastien Meupiyou,DEF,0.04849533771887616,0,3,Yes
Dara O'Shea,DEF,0.048326380277512765,0,3,Yes
Ronnie Edwards,DEF,0.048082161807930804,0,3,Yes
James Bree,DEF,0.048007809782959945,0,3,Yes
Kim Ji-soo,DEF,0.04782519476900616,0,3,Yes
Ben Nelson,DEF,0.04761301890910399,0,3,Yes
Andrew Omobamidele,DEF,0.047287279372879173,0,3,Yes
Nathaniel Phillips,DEF,0.04479218030669776,0,3,Yes
Miodrag Pivaš,DEF,0.044783248387110744,0,3,Yes
Juan Larios López,DEF,0.04389121379918549,0,3,Yes
Victor Lindelöf,DEF,0.04280588128666428,0,3,Yes
Joe Worrall,DEF,0.04238991883584007,0,3,Yes
Sven Botman,DEF,0.04214451949016732,0,3,Yes
Nathan Patterson,DEF,0.041791705032718944,0,3,Yes
Omar Richards,DEF,0.03889285226166266,0,3,Yes
Harry Clarke,DEF,0.037153840131279404,0,3,Yes
Alfie Gilchrist,DEF,0.03657418440839185,0,3,Yes
Aaron Hickey,DEF,0.0365384191544591,0,3,Yes
Hugo Bueno López,DEF,0.0331973379256443,0,3,Yes
Mathias Jorgensen,DEF,0.03290598910334143,0,3,Yes
Lino da Cruz Sousa,DEF,0.03254736460922074,0,3,Yes
Emerson Leite de Souza Junior,DEF,0.03247251530186522,0,3,Yes
Rhys Williams,DEF,0.032233362918671994,0,3,Yes
Tim Ream,DEF,0.03013978814610348,0,3,Yes
Tyrell Malacia,DEF,0.029203050760301257,0,3,Yes
Malang Sarr,DEF,0.028596667768996456,0,3,Yes
Jamaal Lascelles,DEF,0.028582206937696267,0,3,Yes
Caleb Wiley,DEF,0.027785432078115343,0,3,Yes
Sil Swinkels,DEF,0.027716676759355015,0,3,Yes
Harry Souttar,DEF,0.02720021081652022,0,3,Yes
Elkan Baggott,DEF,0.026122638598549196,0,3,Yes
Kaelan Casey,DEF,0.025956756408358133,0,3,Yes
Kaine Kesler-Hayden,DEF,0.025423526552705206,0,3,Yes
Corrie Ndaba,DEF,0.024012660625596698,0,3,Yes
Jonathan Panzo,DEF,0.023259345235103316,0,3,Yes
Nick Pope,GK,0.9838090832157246,1,3,Yes
Mark Flekken,GK,0.9805993200414339,1,3,Yes
Alisson Ramses Becker,GK,0.9803443582139234,1,3,Yes
Ederson Santana de Moraes,GK,0.9793720136075528,1,3,Yes
David Raya Martin,GK,0.9790566321964074,1,3,Yes
Bernd Leno,GK,0.9746922814472976,1,3,Yes
Mads Hermansen,GK,0.9742782870875712,1,3,Yes
Emiliano Martínez Romero,GK,0.9708574372850944,1,3,Yes
Robert Sánchez,GK,0.9624410737246296,1,3,Yes
Matz Sels,GK,0.9476917551373094,1,3,Yes
Guglielmo Vicario,GK,0.9439773369779556,1,3,Yes
Dean Henderson,GK,0.9161195497829732,1,3,Yes
André Onana,GK,0.9072347042163625,1,3,Yes
Bart Verbruggen,GK,0.8430341905957143,1,3,Yes
Sam Johnstone,GK,0.8365922340775611,1,3,Yes
Arijanet Muric,GK,0.8341217138710606,1,3,Yes
Kepa Arrizabalaga,GK,0.8282302258602228,1,3,Yes
Jordan Pickford,GK,0.8269702250879353,1,3,Yes
Alphonse Areola,GK,0.7977411360973954,1,3,Yes
Aaron Ramsdale,GK,0.7543151295878664,1,3,Yes
Łukasz Fabiański,GK,0.7015340176230832,1,3,Yes
Jason Steele,GK,0.6735162020633817,1,3,Yes
Norberto Murara Neto,GK,0.5647614668869134,1,3,Yes
Alex McCarthy,GK,0.442424596502888,0,3,Yes
José Malheiro de Sá,GK,0.287646428363116,0,3,Yes
Christian Walton,GK,0.23485320183604713,0,3,Yes
Matt Turner,GK,0.14438472330703353,0,3,Yes
Hákon Valdimarsson,GK,0.06439387375861089,0,3,Yes
Danny Ward,GK,0.058562495299975065,0,3,Yes
Martin Dúbravka,GK,0.05146056248232255,0,3,Yes
Stefan Ortega Moreno,GK,0.0513658368982561,0,3,Yes
Đorđe Petrović,GK,0.05067937902272024,0,3,Yes
Daniel Bentley,GK,0.0486207180084921,0,3,Yes
Joe Gauci,GK,0.04797555503151279,0,3,Yes
Alfie Whiteman,GK,0.0471334485191263,0,3,Yes
Tom King,GK,0.04611010038362289,0,3,Yes
Filip Jørgensen,GK,0.045971890906597056,0,3,Yes
Carlos Miguel dos Santos Pereira,GK,0.04533992077983023,0,3,Yes
Caoimhin Kelleher,GK,0.044605935922834954,0,3,Yes
Remi Matthews,GK,0.04398350782764575,0,3,Yes
Gavin Bazunu,GK,0.043676048314153615,0,3,Yes
Fraser Forster,GK,0.043210061840212866,0,3,Yes
Mark Travers,GK,0.04283368309912806,0,3,Yes
Wes Foderingham,GK,0.04038572365410138,0,3,Yes
Cieran Slicker,GK,0.03919500655868108,0,3,Yes
Lucas Bergström,GK,0.03910649295347544,0,3,Yes
Robin Olsen,GK,0.03892545731404302,0,3,Yes
Daniel Iversen,GK,0.038856274227185746,0,3,Yes
João Neves Virgínia,GK,0.03879309561111195,0,3,Yes
Marcus Bettinelli,GK,0.03857710505165384,0,3,Yes
Will Dennis,GK,0.03803470878219175,0,3,Yes
Steven Benda,GK,0.03779320551717547,0,3,Yes
Asmir Begovic,GK,0.03759312913969196,0,3,Yes
Brandon Austin,GK,0.03738286820238838,0,3,Yes
Altay Bayindir,GK,0.037099472930774154,0,3,Yes
Odysseas Vlachodimos,GK,0.0366656563711031,0,3,Yes
Tom Heaton,GK,0.03605943110305518,0,3,Yes
Tommy Setford,GK,0.035856037104123294,0,3,Yes
John Ruddy,GK,0.03584320489046644,0,3,Yes
Joe Lumley,GK,0.035488101957024454,0,3,Yes
Scott Carson,GK,0.03545259089355153,0,3,Yes
Carl Rushworth,GK,0.03412860874273698,0,3,Yes
Mateusz Lis,GK,0.03375789772911745,0,3,Yes
Jakub Stolarczyk,GK,0.032912446960964306,0,3,Yes
Filip Marschall,GK,0.03152199262027092,0,3,Yes
Viljami Sinisalo,GK,0.03152199262027092,0,3,Yes
Karl Hein,GK,0.03126180621112021,0,3,Yes
Alex Paulsen,GK,0.030712010813910565,0,3,Yes
Oliwier Zych,GK,0.028450909817252068,0,3,Yes
