name,position_label,predicted_points,gameweek,has_fixture
Victor Kristiansen,DEF,1.1928072761854114,20,Yes
Sugawara Yukinari,DEF,1.1322677377033075,20,Yes
Emerson Palmieri dos Santos,DEF,1.1171719843952381,20,Yes
Josh Acheampong,DEF,1.0779675268374622,20,Yes
Caleb Okoli,DEF,1.0708559625578258,20,Yes
Sergio Reguilón,DEF,1.065254040094546,20,Yes
Tosin Adarabioyo,DEF,1.0561295393334462,20,Yes
Craig Dawson,DEF,1.031844465412575,20,Yes
Conor Bradley,DEF,1.0138905395974362,20,Yes
Diego Carlos Santos Silva,DEF,0.9487551910518363,20,Yes
Leny Yoro,DEF,0.923889790396336,20,Yes
Ryan Manning,DEF,0.9152583158838486,20,Yes
Oleksandr Zinchenko,DEF,0.906144421592471,20,Yes
Nathan Patterson,DEF,0.8986751155065872,20,Yes
Konstantinos Tsimikas,DEF,0.8440072697395621,20,Yes
Jarell Quansah,DEF,0.7724596923609289,20,Yes
Axel Disasi,DEF,0.7411573695962658,20,Yes
Destiny Udogie,DEF,0.6970143160076359,20,Yes
Nathaniel Clyne,DEF,0.6449984290789832,20,Yes
Kim Ji-soo,DEF,0.6362558946357211,20,Yes
Rúben Gato Alves Dias,DEF,0.6201923538377452,20,Yes
Pau Torres,DEF,0.6164974810566829,20,Yes
Max Aarons,DEF,0.6136787659645204,20,Yes
Kosta Nedeljković,DEF,0.5888243930848222,20,Yes
Joe Gomez,DEF,0.578276953737686,20,Yes
Micky van de Ven,DEF,0.5777437433793968,20,Yes
Álex Moreno Lopera,DEF,0.5265533580313808,20,Yes
John Stones,DEF,0.5112361436480388,20,Yes
Kristoffer Ajer,DEF,0.4996156001002269,20,Yes
Aaron Cresswell,DEF,0.49430162837921576,20,Yes
Toti António Gomes,DEF,0.4900390865357269,20,Yes
Cameron Burgess,DEF,0.4760091830713401,20,Yes
Adam Smith,DEF,0.47195626936498297,20,Yes
Jakub Kiwior,DEF,0.455249179640485,20,Yes
Ethan Pinnock,DEF,0.4426774216252925,20,Yes
Ben Mee,DEF,0.43968206159413437,20,Yes
Axel Tuanzebe,DEF,0.43334815621802014,20,Yes
Matt Targett,DEF,0.428226085520564,20,Yes
Harry Clarke,DEF,0.42086783447278864,20,Yes
Michael Keane,DEF,0.42021194970325293,20,Yes
Harry Toffolo,DEF,0.4065602319728823,20,Yes
Tyrell Malacia,DEF,0.38382988099425097,20,Yes
Wesley Fofana,DEF,0.382626980653564,20,Yes
Willy Boly,DEF,0.37202763204058825,20,Yes
Reece James,DEF,0.36511156321207544,20,Yes
Jack Stephens,DEF,0.35506880313775846,20,Yes
Benjamin White,DEF,0.35362719327839964,20,Yes
Kenny Tete,DEF,0.34717889355653825,20,Yes
Lamare Bogarde,DEF,0.3421010240349543,20,Yes
Cristian Romero,DEF,0.31995621074000224,20,Yes
Séamus Coleman,DEF,0.31925425134000407,20,Yes
Marcos Senesi,DEF,0.31508409375526225,20,Yes
Lloyd Kelly,DEF,0.3078895370718124,20,Yes
Jahmai Simpson-Pusey,DEF,0.28832574378237785,20,Yes
Jonny Evans,DEF,0.2737880019172939,20,Yes
Ollie Scarles,DEF,0.2708031923683786,20,Yes
Ben Davies,DEF,0.27062939525609275,20,Yes
Ryan Sessegnon,DEF,0.2580614289954871,20,Yes
Jorge Cuenca Barreno,DEF,0.2518521127618546,20,Yes
Ferdi Kadioglu,DEF,0.24432099373575714,20,Yes
Jayden Meghoma,DEF,0.2424418238463224,20,Yes
Jake O'Brien,DEF,0.23417815426526062,20,Yes
Caleb Kporha,DEF,0.23331943343068634,20,Yes
Ricardo Barbosa Pereira,DEF,0.22084098314214448,20,Yes
Alfie Dorrington,DEF,0.21689502481481454,20,Yes
Benoît Badiashile,DEF,0.20613640160006502,20,Yes
Luke Shaw,DEF,0.19097108925114947,20,Yes
Ronnie Edwards,DEF,0.17589732627059668,20,Yes
Ben Chilwell,DEF,0.15673366864433877,20,Yes
Julián Araujo Zúñiga,DEF,0.14809941980418684,20,Yes
Kaelan Casey,DEF,0.14244669185034575,20,Yes
Alfie Pond,DEF,0.13700304692271018,20,Yes
Victor Lindelöf,DEF,0.13308864191131287,20,Yes
Conor Townsend,DEF,0.11485679822794757,20,Yes
Chadi Riad Dnanou,DEF,0.10766553393067878,20,Yes
Wes Okoduwa,DEF,0.07573039265932356,20,Yes
Tomiyasu Takehiro,DEF,0.06874947795642868,20,Yes
Mason Holgate,DEF,0.0685384033090136,20,Yes
Yerson Mosquera,DEF,0.06760156582166559,20,Yes
Joel Ward,DEF,0.06421609519774045,20,Yes
Zach Abbott,DEF,0.061804247158236535,20,Yes
Valentín Barco,DEF,0.06068691347368625,20,Yes
Rob Holding,DEF,0.0604716908245402,20,Yes
Alex Murphy,DEF,0.058502958344771004,20,Yes
Kieran Tierney,DEF,0.053967923658302414,20,Yes
Andrew Omobamidele,DEF,0.052077263792868436,20,Yes
Roman Dixon,DEF,0.051390001485517284,20,Yes
João Cavaco Cancelo,DEF,0.04679672522564401,20,Yes
Kortney Hause,DEF,0.046610046275535125,20,Yes
Armel Bella-Kotchap,DEF,0.043955110350641584,20,Yes
Emil Krafth,DEF,0.03769709049504244,20,Yes
George Edmundson,DEF,0.035747274165772475,20,Yes
Samuel Amissah,DEF,0.033055049789671935,20,Yes
Juan Larios López,DEF,0.03083463927008198,20,Yes
Thomas Wilson-Brown,DEF,0.030658870646407703,20,Yes
Joe Worrall,DEF,0.027887353458817637,20,Yes
Maldini Kacurri,DEF,0.02782026884018573,20,Yes
Kurt Zouma,DEF,0.02696063851707344,20,Yes
Omar Richards,DEF,0.025840301032392973,20,Yes
Benjamin Arthur,DEF,0.025645872301033518,20,Yes
Sil Swinkels,DEF,0.02414804885199454,20,Yes
Bastien Meupiyou,DEF,0.024007091569381463,20,Yes
Archie Harris,DEF,0.02374180627996398,20,Yes
Emerson Leite de Souza Junior,DEF,0.02310801403440923,20,Yes
Max Kinsey,DEF,0.022794956939030154,20,Yes
Ezra Mayers,DEF,0.022545865484426074,20,Yes
Harry Amass,DEF,0.022433684660705895,20,Yes
Malachi Hardy,DEF,0.022332199292719245,20,Yes
Godwill Kukonki,DEF,0.022311866623970812,20,Yes
Jamaal Lascelles,DEF,0.022123107134115954,20,Yes
Max Alleyne,DEF,0.022026067968734284,20,Yes
Josh Nichols,DEF,0.021921375006012295,20,Yes
Ayden Heaven,DEF,0.021811131086152985,20,Yes
Jacob Slater,DEF,0.021659097265352614,20,Yes
Nayef Aguerd,DEF,0.021642370513105722,20,Yes
Ruairi McConville,DEF,0.021430214292589147,20,Yes
Imari Samuels,DEF,0.020470316952582182,20,Yes
Rico Henry,DEF,0.020393090007840325,20,Yes
Jamal Lewis,DEF,0.020317936089306883,20,Yes
Maeson King,DEF,0.020170421986902224,20,Yes
Jonathan Panzo,DEF,0.019342725814760355,20,Yes
Aaron Hickey,DEF,0.019169175335651878,20,Yes
Josh Wilson-Esbrand,DEF,0.019116938937137576,20,Yes
Kevin Mbabu,DEF,0.018603882269745135,20,Yes
Issa Kaboré,DEF,0.018463738268284714,20,Yes
Amara Nallo,DEF,0.01840878703571465,20,Yes
Tim Ream,DEF,0.01730225243902453,20,Yes
Ashley Phillips,DEF,0.016522636772309626,20,Yes
Malang Sarr,DEF,0.01577846908051144,20,Yes
Mathias Jorgensen,DEF,0.015732352968443733,20,Yes
Hugo Bueno López,DEF,0.015577980960925943,20,Yes
Lino da Cruz Sousa,DEF,0.015164225004292747,20,Yes
Harry Souttar,DEF,0.014446341599923892,20,Yes
Corrie Ndaba,DEF,0.014299850234558322,20,Yes
Elkan Baggott,DEF,0.014201044863020637,20,Yes
Ben Nelson,DEF,0.0141351010069436,20,Yes
Chris Mepham,DEF,0.014008792446271331,20,Yes
Ki-Jana Hoever,DEF,0.01397030603072802,20,Yes
Odeluga Offiah,DEF,0.01381296957586915,20,Yes
Miodrag Pivaš,DEF,0.013276348069606713,20,Yes
Kaine Kesler-Hayden,DEF,0.013048746902981618,20,Yes
Alfie Gilchrist,DEF,0.012944015795883996,20,Yes
Nathaniel Phillips,DEF,0.012936590390033779,20,Yes
Caleb Wiley,DEF,0.012473802626121052,20,Yes
Rhys Williams,DEF,0.012352521718844411,20,Yes
David Raya Martin,GK,3.5435995635168904,20,Yes
Bernd Leno,GK,3.537662090460932,20,Yes
Jordan Pickford,GK,3.5039165101338914,20,Yes
Bart Verbruggen,GK,3.471130782796211,20,Yes
Matz Sels,GK,3.4424427447214003,20,Yes
André Onana,GK,3.332477729224164,20,Yes
Emiliano Martínez Romero,GK,3.2905336390197157,20,Yes
Robert Sánchez,GK,3.2448218899010657,20,Yes
Martin Dúbravka,GK,3.2147088638642085,20,Yes
Stefan Ortega Moreno,GK,3.16984588048894,20,Yes
Mark Flekken,GK,3.122100729898821,20,Yes
Aaron Ramsdale,GK,3.0128900034307606,20,Yes
Dean Henderson,GK,2.98971030591856,20,Yes
Alisson Ramses Becker,GK,2.9547269445378412,20,Yes
José Malheiro de Sá,GK,2.875426519259365,20,Yes
Alphonse Areola,GK,2.6883410350619936,20,Yes
Jakub Stolarczyk,GK,2.479303294733008,20,Yes
Christian Walton,GK,2.269684473324131,20,Yes
Mark Travers,GK,1.9766722675980382,20,Yes
Kepa Arrizabalaga,GK,1.7904016729639525,20,Yes
Brandon Austin,GK,1.622424048252432,20,Yes
Łukasz Fabiański,GK,1.0698717454215576,20,Yes
Fraser Forster,GK,0.854229764367544,20,Yes
Arijanet Muric,GK,0.664539803200925,20,Yes
Caoimhin Kelleher,GK,0.4491079185781503,20,Yes
Filip Jørgensen,GK,0.35929546685397346,20,Yes
Nick Pope,GK,0.3066362792319928,20,Yes
Hákon Valdimarsson,GK,0.2691662187116114,20,Yes
Mads Hermansen,GK,0.2591528600508779,20,Yes
Ederson Santana de Moraes,GK,0.23530431990809114,20,Yes
Joe Lumley,GK,0.22296297689213657,20,Yes
Danny Ward,GK,0.16990360095799215,20,Yes
Guglielmo Vicario,GK,0.16592613358590697,20,Yes
Alex McCarthy,GK,0.15096457570868607,20,Yes
Matt Turner,GK,0.13924421204361312,20,Yes
Sam Johnstone,GK,0.13393362015157295,20,Yes
Robin Olsen,GK,0.07882300216322743,20,Yes
Jason Steele,GK,0.07480970604620325,20,Yes
Norberto Murara Neto,GK,0.06761300540798666,20,Yes
Vítezslav Jaros,GK,0.06550622475619942,20,Yes
Killian Cahill,GK,0.05711023645674068,20,Yes
João Neves Virgínia,GK,0.05707734682605041,20,Yes
Lucas Bergström,GK,0.05618548025984436,20,Yes
Daniel Bentley,GK,0.056118216585504664,20,Yes
Tom King,GK,0.056118216585504664,20,Yes
Daniel Iversen,GK,0.056041437492608794,20,Yes
Marcus Bettinelli,GK,0.05573836727527319,20,Yes
Remi Matthews,GK,0.05530919427375942,20,Yes
Joe Gauci,GK,0.05492556775460465,20,Yes
Cieran Slicker,GK,0.053967104293165945,20,Yes
Carlos Miguel dos Santos Pereira,GK,0.05354717305995926,20,Yes
Alfie Whiteman,GK,0.05330373389313046,20,Yes
Asmir Begovic,GK,0.052913198269668574,20,Yes
Steven Benda,GK,0.05155463555703012,20,Yes
Đorđe Petrović,GK,0.05035988098147432,20,Yes
John Ruddy,GK,0.049712198200331396,20,Yes
Scott Carson,GK,0.049678861622516515,20,Yes
Tommy Setford,GK,0.049647324728425805,20,Yes
Tom Heaton,GK,0.04963346192167711,20,Yes
Odysseas Vlachodimos,GK,0.04959502251936252,20,Yes
Will Dennis,GK,0.049574267078819345,20,Yes
Wes Foderingham,GK,0.04909897811764033,20,Yes
Altay Bayindir,GK,0.0488429250123976,20,Yes
Oliwier Zych,GK,0.04872896440026541,20,Yes
Gavin Bazunu,GK,0.048250674278717404,20,Yes
Alex Paulsen,GK,0.0476612677214765,20,Yes
Mateusz Lis,GK,0.04742912502509492,20,Yes
Filip Marschall,GK,0.04737887126207656,20,Yes
Viljami Sinisalo,GK,0.04737887126207656,20,Yes
Karl Hein,GK,0.04696880214103291,20,Yes
Harvey Davies,GK,0.0461704538890365,20,Yes
Spike Brits,GK,0.04601653997972276,20,Yes
Carl Rushworth,GK,0.04534506856642698,20,Yes
