name,position_label,predicted_points,gameweek,has_fixture
Lamare Bogarde,DEF,0.17112756148880717,2,Yes
Reece James,DEF,0.16810843937341094,2,Yes
Kevin Mbabu,DEF,0.16808715160206786,2,Yes
Jorge Cuenca Barreno,DEF,0.1649253340104872,2,Yes
Kortney Hause,DEF,0.162479708706957,2,Yes
Ben Davies,DEF,0.15703646795489207,2,Yes
Tosin Adarabioyo,DEF,0.1527523215989406,2,Yes
Sergio Reguilón,DEF,0.15062686226303365,2,Yes
Santiago Bueno,DEF,0.14872488320365418,2,Yes
Kim Ji-soo,DEF,0.14782016033487136,2,Yes
Leny Yoro,DEF,0.14747888781292046,2,Yes
Ricardo Barbosa Pereira,DEF,0.1446489831463776,2,Yes
Rico Henry,DEF,0.142396866421227,2,Yes
Igor Julio dos Santos de Paulo,DEF,0.14155151215465692,2,Yes
Radu Drăgușin,DEF,0.13925980472919905,2,Yes
Nathaniel Clyne,DEF,0.1384138530886605,2,Yes
Rob Holding,DEF,0.13727233002494982,2,Yes
Joel Ward,DEF,0.13677822192205952,2,Yes
Ki-Jana Hoever,DEF,0.1366182816170279,2,Yes
Tyrone Mings,DEF,0.13621875773718192,2,Yes
Nayef Aguerd,DEF,0.1342244383620221,2,Yes
Ryan Manning,DEF,0.13237100708121913,2,Yes
Victor Lindelöf,DEF,0.13121885245976048,2,Yes
Joe Worrall,DEF,0.12854174666105428,2,Yes
Alex Murphy,DEF,0.12521589498362254,2,Yes
Aaron Hickey,DEF,0.12464594534480092,2,Yes
Sven Botman,DEF,0.1231243774727285,2,Yes
Tariq Lamptey,DEF,0.12234021791808886,2,Yes
Nathaniel Phillips,DEF,0.11790362246641872,2,Yes
Omar Richards,DEF,0.11738510226147042,2,Yes
Andrew Omobamidele,DEF,0.11727331434361152,2,Yes
Séamus Coleman,DEF,0.11683990535718466,2,Yes
Conor Townsend,DEF,0.11632401499529889,2,Yes
Chris Mepham,DEF,0.11612699319620076,2,Yes
Mathias Jorgensen,DEF,0.11466913749908247,2,Yes
Armel Bella-Kotchap,DEF,0.11133440530726466,2,Yes
Luke Thomas,DEF,0.11101650990089726,2,Yes
Nathan Patterson,DEF,0.11093805202511012,2,Yes
Nélson Cabral Semedo,DEF,0.10904422871658685,2,Yes
Cameron Burgess,DEF,0.10535898021438668,2,Yes
Tomiyasu Takehiro,DEF,0.10254524825282729,2,Yes
Rhys Williams,DEF,0.1009358711924965,2,Yes
Hugo Bueno López,DEF,0.09925229833286944,2,Yes
James Hill,DEF,0.09810024410829928,2,Yes
Miodrag Pivaš,DEF,0.09688919277515239,2,Yes
Caleb Okoli,DEF,0.09661786729512682,2,Yes
Kieran Tierney,DEF,0.09453272228899696,2,Yes
Jamal Lewis,DEF,0.09130818688965162,2,Yes
Matt Targett,DEF,0.09130818688965162,2,Yes
Harry Clarke,DEF,0.08956748513734888,2,Yes
Conor Coady,DEF,0.08882041772552111,2,Yes
Ashley Phillips,DEF,0.08861586991774098,2,Yes
Emerson Leite de Souza Junior,DEF,0.08609844878416069,2,Yes
Juan Larios López,DEF,0.08520415931655675,2,Yes
Ronnie Edwards,DEF,0.08505520957910406,2,Yes
James Bree,DEF,0.08430075484648687,2,Yes
Odeluga Offiah,DEF,0.0839070564902458,2,Yes
Malang Sarr,DEF,0.08079914428292437,2,Yes
Caleb Wiley,DEF,0.07713642644676898,2,Yes
Jamaal Lascelles,DEF,0.07241946631519623,2,Yes
Lino da Cruz Sousa,DEF,0.06449988523277772,2,Yes
Alfie Gilchrist,DEF,0.06179668043123619,2,Yes
Ben Nelson,DEF,0.05601199580881799,2,Yes
Elkan Baggott,DEF,0.055841053947841064,2,Yes
Harry Souttar,DEF,0.05435656404345009,2,Yes
Kaine Kesler-Hayden,DEF,0.0526084242120623,2,Yes
Jonathan Panzo,DEF,0.04884566976660704,2,Yes
Corrie Ndaba,DEF,0.0467862236390377,2,Yes
Bernd Leno,GK,3.8358890222929536,2,Yes
Emiliano Martínez Romero,GK,3.682419524532499,2,Yes
Norberto Murara Neto,GK,3.4846622922073283,2,Yes
Mark Flekken,GK,3.4485224507525833,2,Yes
Jordan Pickford,GK,3.4187957826099264,2,Yes
Guglielmo Vicario,GK,3.281861968442484,2,Yes
Mads Hermansen,GK,3.2246935028908426,2,Yes
Robert Sánchez,GK,3.2118375844736633,2,Yes
Matz Sels,GK,3.208732767079518,2,Yes
Alex McCarthy,GK,3.1929873181258372,2,Yes
Alisson Ramses Becker,GK,3.0796498028040244,2,Yes
André Onana,GK,3.0089531982569113,2,Yes
David Raya Martin,GK,2.887223013344128,2,Yes
Alphonse Areola,GK,2.8650163193751106,2,Yes
Nick Pope,GK,2.7675443199939695,2,Yes
José Malheiro de Sá,GK,2.75112522781519,2,Yes
Ederson Santana de Moraes,GK,2.686371000926171,2,Yes
Dean Henderson,GK,2.423764387688011,2,Yes
Jason Steele,GK,2.4170344463393394,2,Yes
Arijanet Muric,GK,1.548132483928742,2,Yes
Christian Walton,GK,0.6955964592704532,2,Yes
Matt Turner,GK,0.49203748085474686,2,Yes
Stefan Ortega Moreno,GK,0.3210254329963091,2,Yes
Łukasz Fabiański,GK,0.19269115844301207,2,Yes
Hákon Valdimarsson,GK,0.12574034703005013,2,Yes
Danny Ward,GK,0.11562367027269968,2,Yes
Martin Dúbravka,GK,0.1073006266311818,2,Yes
Joe Gauci,GK,0.07732610784717048,2,Yes
Daniel Bentley,GK,0.07724656470791587,2,Yes
Carlos Miguel dos Santos Pereira,GK,0.0757171867907208,2,Yes
Steven Benda,GK,0.07270388734991046,2,Yes
Tom King,GK,0.06055652826302173,2,Yes
Scott Carson,GK,0.05914300140569622,2,Yes
Robin Olsen,GK,0.058689907838491394,2,Yes
Kepa Arrizabalaga,GK,0.0570922071085894,2,Yes
Đorđe Petrović,GK,0.05653667768569384,2,Yes
Cieran Slicker,GK,0.05634691001707813,2,Yes
Aaron Ramsdale,GK,0.05583176972290502,2,Yes
Daniel Iversen,GK,0.05547793132878743,2,Yes
Alfie Whiteman,GK,0.05519813287297323,2,Yes
Sam Johnstone,GK,0.05495344489721463,2,Yes
Filip Marschall,GK,0.05454940541231772,2,Yes
Viljami Sinisalo,GK,0.05454940541231772,2,Yes
Gavin Bazunu,GK,0.05403930637041696,2,Yes
Bart Verbruggen,GK,0.05375780629939035,2,Yes
Will Dennis,GK,0.05198830543408244,2,Yes
Caoimhin Kelleher,GK,0.051962058559537595,2,Yes
Lucas Bergström,GK,0.050569289379285245,2,Yes
Marcus Bettinelli,GK,0.050569289379285245,2,Yes
Remi Matthews,GK,0.04999794818207096,2,Yes
Karl Hein,GK,0.048861626918522624,2,Yes
Mark Travers,GK,0.04837742889233744,2,Yes
Brandon Austin,GK,0.04764931425864554,2,Yes
Mateusz Lis,GK,0.04714541385745755,2,Yes
Joe Lumley,GK,0.04714541385745755,2,Yes
Filip Jørgensen,GK,0.04712567365241677,2,Yes
João Neves Virgínia,GK,0.04590918955925924,2,Yes
Alex Paulsen,GK,0.045157383250034266,2,Yes
John Ruddy,GK,0.04421486555794624,2,Yes
Odysseas Vlachodimos,GK,0.04155352068233718,2,Yes
Jakub Stolarczyk,GK,0.040605522284767555,2,Yes
Asmir Begovic,GK,0.04048286980589173,2,Yes
Fraser Forster,GK,0.03867170230096344,2,Yes
Wes Foderingham,GK,0.033000789416564105,2,Yes
Carl Rushworth,GK,0.03251950904600079,2,Yes
Tom Heaton,GK,0.022327316315532874,2,Yes
Altay Bayindir,GK,0.01966597143992384,2,Yes
