name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Harry Maguire,DEF,0.8981664154740924,1,27,Yes
Levi Colwill,DEF,0.8950709199742599,1,27,Yes
Toti António Gomes,DEF,0.8812441108864547,1,27,Yes
Aaron Wan-Bissaka,DEF,0.8805222224632856,1,27,Yes
Malo Gusto,DEF,0.8779142612442393,1,27,Yes
Jurriën Timber,DEF,0.8728489749777725,1,27,Yes
Trent Alexander-Arnold,DEF,0.862252476624665,1,27,Yes
Wout Faes,DEF,0.8582210713199642,1,27,Yes
Matthijs de Ligt,DEF,0.8500974346976647,1,27,Yes
Aaron Cresswell,DEF,0.8466601392874508,1,27,Yes
Kristoffer Ajer,DEF,0.8424211634737729,1,27,Yes
Jacob Greaves,DEF,0.8421005324191171,1,27,Yes
Jan Paul van Hecke,DEF,0.8411015821627368,1,27,Yes
Axel Tuanzebe,DEF,0.83720231841918,1,27,Yes
Tino Livramento,DEF,0.8274568630785879,1,27,Yes
Tariq Lamptey,DEF,0.8251170962717412,1,27,Yes
Victor Kristiansen,DEF,0.8228946090117517,1,27,Yes
Dara O'Shea,DEF,0.8216236640959715,1,27,Yes
James Justin,DEF,0.8121491738264014,1,27,Yes
Issa Diop,DEF,0.8088316396682198,1,27,Yes
Djed Spence,DEF,0.7974541134188727,1,27,Yes
Ezri Konsa Ngoyo,DEF,0.7957963626711962,1,27,Yes
Fabian Schär,DEF,0.7955523705650989,1,27,Yes
Jannik Vestergaard,DEF,0.7900304643280746,1,27,Yes
Leif Davis,DEF,0.7832365516400418,1,27,Yes
Emerson Palmieri dos Santos,DEF,0.782460545770673,1,27,Yes
Calvin Bassey,DEF,0.7732715187207232,1,27,Yes
Konstantinos Mavropanos,DEF,0.7731518393853557,1,27,Yes
Ryan Sessegnon,DEF,0.7727629293226941,1,27,Yes
Taylor Harwood-Bellis,DEF,0.7649249467520742,1,27,Yes
Konstantinos Tsimikas,DEF,0.7630588500063361,1,27,Yes
Kieran Trippier,DEF,0.7496228269689721,1,27,Yes
Kevin Danso,DEF,0.7443927136668798,1,27,Yes
Abdukodir Khusanov,DEF,0.7422400373583641,1,27,Yes
Antonee Robinson,DEF,0.7385263109218673,1,27,Yes
Jorge Cuenca Barreno,DEF,0.734460482977062,1,27,Yes
Adam Webster,DEF,0.7340008115940582,1,27,Yes
Rúben Gato Alves Dias,DEF,0.7336574575554671,1,27,Yes
Noussair Mazraoui,DEF,0.7276311032691396,1,27,Yes
Ashley Young,DEF,0.7231251013841754,1,27,Yes
Lucas Digne,DEF,0.7211705734675475,1,27,Yes
Pervis Estupiñán,DEF,0.7181089512928684,1,27,Yes
Jean-Clair Todibo,DEF,0.7170190357841588,1,27,Yes
Ethan Pinnock,DEF,0.7050208437277822,1,27,Yes
Santiago Bueno,DEF,0.7005743029635648,1,27,Yes
James Hill,DEF,0.6957968270725372,1,27,Yes
Ollie Scarles,DEF,0.6941673177803642,1,27,Yes
Destiny Udogie,DEF,0.6934121243238185,1,27,Yes
Riccardo Calafiori,DEF,0.6788097375447001,1,27,Yes
Ian Maatsen,DEF,0.6682438278667026,1,27,Yes
Sugawara Yukinari,DEF,0.655988571547481,1,27,Yes
Lamare Bogarde,DEF,0.6540721655366829,1,27,Yes
James Bree,DEF,0.65362489666108,1,27,Yes
Ryan Manning,DEF,0.652411837535613,1,27,Yes
Andrés García,DEF,0.6497589427381781,1,27,Yes
Michael Kayode,DEF,0.6471134475300052,1,27,Yes
Kieran Tierney,DEF,0.6357206501228732,1,27,Yes
Benjamin White,DEF,0.6281991178136823,1,27,Yes
Kyle Walker-Peters,DEF,0.6246685882325845,1,27,Yes
Jarell Quansah,DEF,0.6168686634175967,1,27,Yes
Oleksandr Zinchenko,DEF,0.610748528062922,1,27,Yes
Axel Disasi,DEF,0.5988290032461322,1,27,Yes
Ben Johnson,DEF,0.5963389369724368,1,27,Yes
Emmanuel Agbadou,DEF,0.5854609443957315,1,27,Yes
Illia Zabarnyi,DEF,0.5799603294550593,1,27,Yes
Andrew Robertson,DEF,0.5613141438755533,1,27,Yes
Felipe Rodrigues da Silva,DEF,0.5518411200232114,1,27,Yes
Ben Davies,DEF,0.542555745021166,1,27,Yes
Reece James,DEF,0.5290860400932537,1,27,Yes
Jan Bednarek,DEF,0.5170415685655396,1,27,Yes
Luke Thomas,DEF,0.5074027873828009,1,27,Yes
Armel Bella-Kotchap,DEF,0.49291580009054625,0,27,Yes
Sepp van den Berg,DEF,0.4901977887449708,0,27,Yes
Lewis Dunk,DEF,0.48688436890084696,0,27,Yes
Lisandro Martínez,DEF,0.45966336797224244,0,27,Yes
Welington Damascena Santos,DEF,0.4575012736276603,0,27,Yes
Joël Veltman,DEF,0.4538514728072037,0,27,Yes
Patrick Dorgu,DEF,0.44952526606455834,0,27,Yes
Josh Acheampong,DEF,0.43858895738159104,0,27,Yes
Trevoh Chalobah,DEF,0.4349781676063948,0,27,Yes
Matty Cash,DEF,0.427860026969136,0,27,Yes
Manuel Akanji,DEF,0.4272338607874755,0,27,Yes
Vladimír Coufal,DEF,0.4203242853018587,0,27,Yes
Nathan Aké,DEF,0.40013231900190993,0,27,Yes
Rico Lewis,DEF,0.39792024984180707,0,27,Yes
Conor Bradley,DEF,0.368352094538556,0,27,Yes
John Stones,DEF,0.3667645564712677,0,27,Yes
Cameron Burgess,DEF,0.362243611208199,0,27,Yes
Nathaniel Clyne,DEF,0.33991685438820407,0,27,Yes
Willy Boly,DEF,0.33949184364052987,0,27,Yes
Woyo Coulibaly,DEF,0.32742721936044616,0,27,Yes
Jack Stephens,DEF,0.3104192861677058,0,27,Yes
Álex Moreno Lopera,DEF,0.30990003960947754,0,27,Yes
Caleb Okoli,DEF,0.3091154850960208,0,27,Yes
Ben Mee,DEF,0.30598286904622873,0,27,Yes
Conor Coady,DEF,0.29537414867584105,0,27,Yes
Tyrone Mings,DEF,0.2917927819694785,0,27,Yes
Nathan Wood-Gordon,DEF,0.28975040899189475,0,27,Yes
Conor Townsend,DEF,0.2890449593182894,0,27,Yes
Victor Lindelöf,DEF,0.2857104773674975,0,27,Yes
Mads Roerslev Rasmussen,DEF,0.28418504839752573,0,27,Yes
Radu Drăgușin,DEF,0.2696554891713867,0,27,Yes
Sven Botman,DEF,0.26342851957718866,0,27,Yes
Luke Woolfenden,DEF,0.2584553754533149,0,27,Yes
Lloyd Kelly,DEF,0.2583313964358536,0,27,Yes
Tyrell Malacia,DEF,0.2580330910141727,0,27,Yes
Kosta Nedeljković,DEF,0.2502557032657774,0,27,Yes
Nathan Patterson,DEF,0.24321965932525128,0,27,Yes
Ben Godfrey,DEF,0.23870986512579484,0,27,Yes
Michael Keane,DEF,0.22297043533188785,0,27,Yes
Craig Dawson,DEF,0.22214184883327254,0,27,Yes
Charlie Taylor,DEF,0.22129964884306866,0,27,Yes
Sergio Reguilón,DEF,0.21636780472809,0,27,Yes
Pau Torres,DEF,0.21634191692128193,0,27,Yes
Igor Julio dos Santos de Paulo,DEF,0.2132949712006255,0,27,Yes
Jakub Kiwior,DEF,0.20058226119043265,0,27,Yes
Diego Carlos Santos Silva,DEF,0.19964594657341814,0,27,Yes
Benoît Badiashile,DEF,0.18531915885252753,0,27,Yes
Kenny Tete,DEF,0.17669083483168294,0,27,Yes
Adam Smith,DEF,0.17620978381335883,0,27,Yes
Kyle Walker,DEF,0.17597234785492744,0,27,Yes
Joe Gomez,DEF,0.1707173698528602,0,27,Yes
Micky van de Ven,DEF,0.16109473109678604,0,27,Yes
Pedro Cardoso de Lima,DEF,0.15669600559025265,0,27,Yes
Caleb Kporha,DEF,0.15410314577075337,0,27,Yes
Max Aarons,DEF,0.15365001487015498,0,27,Yes
Harry Clarke,DEF,0.1474442208262065,0,27,Yes
Séamus Coleman,DEF,0.14602204642894015,0,27,Yes
Matt Targett,DEF,0.14477449609701634,0,27,Yes
Kim Ji-soo,DEF,0.1427769929418535,0,27,Yes
Harry Toffolo,DEF,0.13992129186103247,0,27,Yes
Rico Henry,DEF,0.12218948065031916,0,27,Yes
Cristian Romero,DEF,0.11695070539782472,0,27,Yes
Jahmai Simpson-Pusey,DEF,0.09983539703744404,0,27,Yes
Ben Chilwell,DEF,0.09810043267044025,0,27,Yes
Yerson Mosquera,DEF,0.09611329163146987,0,27,Yes
Ronnie Edwards,DEF,0.08763399214194291,0,27,Yes
Kaelan Casey,DEF,0.08688046369222063,0,27,Yes
Wesley Fofana,DEF,0.08207017323061702,0,27,Yes
Alfie Pond,DEF,0.07895209032864751,0,27,Yes
Ferdi Kadioglu,DEF,0.07351009309941169,0,27,Yes
Alfie Dorrington,DEF,0.07032562583868163,0,27,Yes
Marcos Senesi,DEF,0.0661097238115962,0,27,Yes
Mason Holgate,DEF,0.06321705957078871,0,27,Yes
Jayden Meghoma,DEF,0.06124783905606804,0,27,Yes
Emil Krafth,DEF,0.059999219148424564,0,27,Yes
Julián Araujo Zúñiga,DEF,0.05885358148476054,0,27,Yes
Luke Shaw,DEF,0.056104738739793866,0,27,Yes
Eiran Cashin,DEF,0.055578911341830024,0,27,Yes
Jonny Evans,DEF,0.04869228313526337,0,27,Yes
Nasser Djiga,DEF,0.04722911950866985,0,27,Yes
Roman Dixon,DEF,0.04710177891433955,0,27,Yes
Tomiyasu Takehiro,DEF,0.04632077877775063,0,27,Yes
Chadi Riad Dnanou,DEF,0.04622181153358848,0,27,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.04428606860081954,0,27,Yes
Kortney Hause,DEF,0.040427248229393475,0,27,Yes
Joel Ward,DEF,0.03972565069596089,0,27,Yes
Ricardo Barbosa Pereira,DEF,0.039317683661337324,0,27,Yes
Bastien Meupiyou,DEF,0.03520824486767906,0,27,Yes
George Edmundson,DEF,0.03390390351173809,0,27,Yes
Juan Larios López,DEF,0.03303813719635953,0,27,Yes
Valentín Barco,DEF,0.02997332501432496,0,27,Yes
Max Kinsey,DEF,0.029242767507479894,0,27,Yes
João Cavaco Cancelo,DEF,0.028914634571670185,0,27,Yes
Julio Soler,DEF,0.028883219728833804,0,27,Yes
Ayden Heaven,DEF,0.028790513490758566,0,27,Yes
Josh Nichols,DEF,0.0284740672736104,0,27,Yes
Jamaal Lascelles,DEF,0.027993299536540294,0,27,Yes
Godwill Kukonki,DEF,0.02755278853612262,0,27,Yes
Harry Amass,DEF,0.027124644739520195,0,27,Yes
Archie Harris,DEF,0.026975636586004124,0,27,Yes
Amara Nallo,DEF,0.02682799516150068,0,27,Yes
Matai Akinmboni,DEF,0.02672793668776138,0,27,Yes
Zach Abbott,DEF,0.026517724475418936,0,27,Yes
Aaron Hickey,DEF,0.026095129048521116,0,27,Yes
Jacob Slater,DEF,0.02600239019279119,0,27,Yes
Samuel Amissah,DEF,0.026001042149390537,0,27,Yes
Joachim Kayi-Sanda,DEF,0.02596318492195099,0,27,Yes
Max Alleyne,DEF,0.025922901784526022,0,27,Yes
Benjamin Arthur,DEF,0.02577267946105156,0,27,Yes
Dante Cassanova,DEF,0.024866887165115474,0,27,Yes
Maeson King,DEF,0.024768584011143794,0,27,Yes
Aaron Anselmino,DEF,0.02467927844170947,0,27,Yes
Ezra Mayers,DEF,0.02454000747768904,0,27,Yes
Wes Okoduwa,DEF,0.024326136215648043,0,27,Yes
Ishé Samuels-Smith,DEF,0.023977280485864925,0,27,Yes
Rob Holding,DEF,0.02379432814924501,0,27,Yes
Malachi Hardy,DEF,0.023645576899665014,0,27,Yes
Tyler Fredricson,DEF,0.02309391906550643,0,27,Yes
Kurt Zouma,DEF,0.02287067836437258,0,27,Yes
Malang Sarr,DEF,0.022690473697969463,0,27,Yes
Tim Ream,DEF,0.021734407556903763,0,27,Yes
Alex Murphy,DEF,0.021000307244454546,0,27,Yes
Nayef Aguerd,DEF,0.020788803437862352,0,27,Yes
Hugo Bueno López,DEF,0.020147489632238655,0,27,Yes
Issa Kaboré,DEF,0.02005903250516278,0,27,Yes
Emerson Leite de Souza Junior,DEF,0.01975419315125127,0,27,Yes
Chris Mepham,DEF,0.019572162730435355,0,27,Yes
Mathias Jorgensen,DEF,0.019213013816980443,0,27,Yes
Andrew Omobamidele,DEF,0.019080018437489667,0,27,Yes
Omar Richards,DEF,0.018595357329618402,0,27,Yes
Joe Worrall,DEF,0.018595357329618402,0,27,Yes
Jonathan Panzo,DEF,0.0175916862607959,0,27,Yes
Kevin Mbabu,DEF,0.01753043958793813,0,27,Yes
Ashley Phillips,DEF,0.016528717630483004,0,27,Yes
Ki-Jana Hoever,DEF,0.01646602340861128,0,27,Yes
Jamal Lewis,DEF,0.016380536423107966,0,27,Yes
Sil Swinkels,DEF,0.01636386617684856,0,27,Yes
Maldini Kacurri,DEF,0.015914900615002333,0,27,Yes
Lino da Cruz Sousa,DEF,0.01585574450070866,0,27,Yes
Odeluga Offiah,DEF,0.015445327010244194,0,27,Yes
Imari Samuels,DEF,0.014829973145201928,0,27,Yes
Ruairi McConville,DEF,0.01479811527651711,0,27,Yes
Miodrag Pivaš,DEF,0.014741232036478653,0,27,Yes
Nathaniel Phillips,DEF,0.014614322608232729,0,27,Yes
Kaine Kesler-Hayden,DEF,0.014555393822130678,0,27,Yes
Rhys Williams,DEF,0.01449569201330982,0,27,Yes
Corrie Ndaba,DEF,0.014390783868965251,0,27,Yes
Elkan Baggott,DEF,0.014360996061265525,0,27,Yes
Josh Wilson-Esbrand,DEF,0.01412864954227099,0,27,Yes
Thomas Wilson-Brown,DEF,0.014089766937565952,0,27,Yes
Harry Souttar,DEF,0.013889051849479899,0,27,Yes
Alfie Gilchrist,DEF,0.0138518677486197,0,27,Yes
Caleb Wiley,DEF,0.013850941966432124,0,27,Yes
Ben Nelson,DEF,0.013832461023195084,0,27,Yes
Bernd Leno,GK,0.9727499510807489,1,27,Yes
Alisson Ramses Becker,GK,0.9722405940017853,1,27,Yes
David Raya Martin,GK,0.9699146157978569,1,27,Yes
Matz Sels,GK,0.9648550450501407,1,27,Yes
Jordan Pickford,GK,0.9332722435846713,1,27,Yes
Dean Henderson,GK,0.9161823316166461,1,27,Yes
Ederson Santana de Moraes,GK,0.9084374281838558,1,27,Yes
Filip Jørgensen,GK,0.9058319187805048,1,27,Yes
Mark Flekken,GK,0.8945670893982967,1,27,Yes
José Malheiro de Sá,GK,0.8685790637653079,1,27,Yes
Bart Verbruggen,GK,0.8442386361175024,1,27,Yes
Kepa Arrizabalaga,GK,0.8255799946026119,1,27,Yes
Alphonse Areola,GK,0.8113202451745649,1,27,Yes
André Onana,GK,0.7852059191201,1,27,Yes
Alex Palmer,GK,0.7660245665643015,1,27,Yes
Aaron Ramsdale,GK,0.7605866178574661,1,27,Yes
Guglielmo Vicario,GK,0.6989189411529955,1,27,Yes
Emiliano Martínez Romero,GK,0.6404026456880164,1,27,Yes
Nick Pope,GK,0.583023298392526,1,27,Yes
Mads Hermansen,GK,0.548158841705775,1,27,Yes
Martin Dúbravka,GK,0.4365888376274045,0,27,Yes
Robin Olsen,GK,0.3530656014571763,0,27,Yes
Robert Sánchez,GK,0.3224130913922077,0,27,Yes
Łukasz Fabiański,GK,0.3153729941730002,0,27,Yes
Antonín Kinsky,GK,0.27878885885015064,0,27,Yes
Danny Ward,GK,0.2207693572140194,0,27,Yes
Stefan Ortega Moreno,GK,0.1561698755389857,0,27,Yes
Arijanet Muric,GK,0.14397802188514022,0,27,Yes
Hákon Valdimarsson,GK,0.1415058864891413,0,27,Yes
Fraser Forster,GK,0.1326014813800563,0,27,Yes
Jakub Stolarczyk,GK,0.13205192684454678,0,27,Yes
Christian Walton,GK,0.12083632545558146,0,27,Yes
Alex McCarthy,GK,0.1073371462063104,0,27,Yes
Matt Turner,GK,0.08390431267317705,0,27,Yes
Joe Lumley,GK,0.08377776692812178,0,27,Yes
Sam Johnstone,GK,0.06620149508096057,0,27,Yes
Brandon Austin,GK,0.06144635728125302,0,27,Yes
Caoimhin Kelleher,GK,0.05921978234534032,0,27,Yes
Mark Travers,GK,0.05623451227374656,0,27,Yes
Wes Foderingham,GK,0.055658807089027415,0,27,Yes
Killian Cahill,GK,0.05481647927559989,0,27,Yes
Lucas Bergström,GK,0.05475966908047212,0,27,Yes
Carl Rushworth,GK,0.05194532750863188,0,27,Yes
Odysseas Vlachodimos,GK,0.05048634925969847,0,27,Yes
Gavin Bazunu,GK,0.04526453464926373,0,27,Yes
Alfie Whiteman,GK,0.04339313717538846,0,27,Yes
Norberto Murara Neto,GK,0.04108925062769149,0,27,Yes
Remi Matthews,GK,0.040556722346325944,0,27,Yes
Vítezslav Jaros,GK,0.034518520848931346,0,27,Yes
Daniel Bentley,GK,0.033900771008113464,0,27,Yes
Đorđe Petrović,GK,0.03266766455770565,0,27,Yes
Wayne Hennessey,GK,0.030722376218284424,0,27,Yes
Daniel Iversen,GK,0.029602621149126315,0,27,Yes
Scott Carson,GK,0.02842709922581112,0,27,Yes
Marcus Bettinelli,GK,0.02722979930955505,0,27,Yes
Carlos Miguel dos Santos Pereira,GK,0.025971208219431732,0,27,Yes
Altay Bayindir,GK,0.024482454506352933,0,27,Yes
John Ruddy,GK,0.024288504160115555,0,27,Yes
Joe Gauci,GK,0.024282603705516288,0,27,Yes
Tommy Setford,GK,0.023908345523436937,0,27,Yes
Tom King,GK,0.023624200352830332,0,27,Yes
Steven Benda,GK,0.02354808143786018,0,27,Yes
Cieran Slicker,GK,0.022074278869812156,0,27,Yes
João Neves Virgínia,GK,0.02144640574939167,0,27,Yes
Jason Steele,GK,0.017395104767419164,0,27,Yes
Tom Heaton,GK,0.01701873104678723,0,27,Yes
Callan McKenna,GK,0.011073179129961402,0,27,Yes
Asmir Begovic,GK,0.00996969770936957,0,27,Yes
Spike Brits,GK,0.007096437457124114,0,27,Yes
Filip Marschall,GK,0.00698551461307258,0,27,Yes
Viljami Sinisalo,GK,0.00698551461307258,0,27,Yes
Oliwier Zych,GK,0.005658116788204635,0,27,Yes
Will Dennis,GK,0.005460614731499272,0,27,Yes
Elyh Harrison,GK,0.002979980341472519,0,27,Yes
Karl Hein,GK,0.0028050973802644322,0,27,Yes
Hubert Graczyk,GK,0.0024614634101984816,0,27,Yes
Mateusz Lis,GK,0.002371608275470166,0,27,Yes
Jack Porter,GK,0.0023408206803139826,0,27,Yes
Harvey Davies,GK,0.002195279608347676,0,27,Yes
Alex Paulsen,GK,0.0017011461197861718,0,27,Yes
Julian Eyestone,GK,0.0016387878530540884,0,27,Yes
