name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
James Bree,DEF,0.8348907853541695,1,22,Yes
Manuel Akanji,DEF,0.8300893197856689,1,22,Yes
Tino Livramento,DEF,0.8278167842080449,1,22,Yes
Nikola Milenković,DEF,0.821727547516128,1,22,Yes
James Justin,DEF,0.820698975729276,1,22,Yes
Reece James,DEF,0.814227914489537,1,22,Yes
Dan Burn,DEF,0.814208871530462,1,22,Yes
Noussair Mazraoui,DEF,0.8026183704775977,1,22,Yes
Jake O'Brien,DEF,0.788989224992698,1,22,Yes
Konstantinos Tsimikas,DEF,0.7769348293979873,1,22,Yes
Rúben Gato Alves Dias,DEF,0.775766262517355,1,22,Yes
Leny Yoro,DEF,0.7626108375901766,1,22,Yes
Malo Gusto,DEF,0.7602994971993854,1,22,Yes
Ryan Manning,DEF,0.7570494206492313,1,22,Yes
Santiago Bueno,DEF,0.7529092982533437,1,22,Yes
Nélson Cabral Semedo,DEF,0.7521684870471529,1,22,Yes
Rico Lewis,DEF,0.7515102110766517,1,22,Yes
Harry Maguire,DEF,0.7471267221506521,1,22,Yes
Leif Davis,DEF,0.7471153556608656,1,22,Yes
Diogo Dalot Teixeira,DEF,0.7387473953854754,1,22,Yes
Radu Drăgușin,DEF,0.7374035497931969,1,22,Yes
Kyle Walker-Peters,DEF,0.7345941192631942,1,22,Yes
Emmanuel Agbadou,DEF,0.7307560909003282,1,22,Yes
Dara O'Shea,DEF,0.7297527675388613,1,22,Yes
Sven Botman,DEF,0.7239021667544284,1,22,Yes
Rayan Aït-Nouri,DEF,0.7212366716640709,1,22,Yes
Emerson Palmieri dos Santos,DEF,0.7157548791935728,1,22,Yes
Ben Davies,DEF,0.7047673571262711,1,22,Yes
Ian Maatsen,DEF,0.6917609581634413,1,22,Yes
Aaron Cresswell,DEF,0.6898154561837572,1,22,Yes
Fabian Schär,DEF,0.6815675404791408,1,22,Yes
Ashley Young,DEF,0.6547714172148964,1,22,Yes
Cameron Burgess,DEF,0.6501193342437649,1,22,Yes
Lamare Bogarde,DEF,0.6466433648372568,1,22,Yes
Axel Disasi,DEF,0.643522262637023,1,22,Yes
Sugawara Yukinari,DEF,0.6350463718839918,1,22,Yes
Kieran Trippier,DEF,0.6341355333394656,1,22,Yes
Nathan Patterson,DEF,0.6290014006202332,1,22,Yes
Ben Johnson,DEF,0.6010026322582348,1,22,Yes
Axel Tuanzebe,DEF,0.5936233213101272,1,22,Yes
Ollie Scarles,DEF,0.5872074461273342,1,22,Yes
Felipe Rodrigues da Silva,DEF,0.5848314862824073,1,22,Yes
Nathan Aké,DEF,0.568060633314972,1,22,Yes
Tariq Lamptey,DEF,0.5597129879475381,1,22,Yes
William Saliba,DEF,0.558814012164812,1,22,Yes
Ben Godfrey,DEF,0.5433482395670437,1,22,Yes
Jacob Greaves,DEF,0.5345750668034962,1,22,Yes
Lisandro Martínez,DEF,0.5316647332459934,1,22,Yes
Levi Colwill,DEF,0.5018301708427538,1,22,Yes
Luke Woolfenden,DEF,0.49460015713134753,0,22,Yes
Konstantinos Mavropanos,DEF,0.46451611250717506,0,22,Yes
Issa Diop,DEF,0.46153701561746063,0,22,Yes
James Hill,DEF,0.4515715632608417,0,22,Yes
Adam Webster,DEF,0.44663819620298945,0,22,Yes
Álex Moreno Lopera,DEF,0.43140723475298204,0,22,Yes
Nathan Wood-Gordon,DEF,0.4266623562205153,0,22,Yes
Nathaniel Clyne,DEF,0.41534522007156105,0,22,Yes
Oleksandr Zinchenko,DEF,0.4060898804379793,0,22,Yes
Josh Acheampong,DEF,0.40071246270349986,0,22,Yes
Michael Keane,DEF,0.39159813038566393,0,22,Yes
Conor Bradley,DEF,0.3639858975369237,0,22,Yes
Kyle Walker,DEF,0.3596555529704675,0,22,Yes
Kieran Tierney,DEF,0.3458857034066082,0,22,Yes
Jarell Quansah,DEF,0.3263948839782706,0,22,Yes
Craig Dawson,DEF,0.31524626517348314,0,22,Yes
Conor Coady,DEF,0.31090131063499776,0,22,Yes
Vladimír Coufal,DEF,0.30496715928509066,0,22,Yes
Luke Thomas,DEF,0.301920791341666,0,22,Yes
Max Aarons,DEF,0.29471110277481116,0,22,Yes
Caleb Okoli,DEF,0.29373289581099354,0,22,Yes
Rico Henry,DEF,0.2937174272759246,0,22,Yes
Destiny Udogie,DEF,0.2868122838138997,0,22,Yes
Ben Mee,DEF,0.2826966354347799,0,22,Yes
Sergio Reguilón,DEF,0.2814816215010407,0,22,Yes
Riccardo Calafiori,DEF,0.28010315748330167,0,22,Yes
Pau Torres,DEF,0.27878850965157026,0,22,Yes
Igor Julio dos Santos de Paulo,DEF,0.275636775929234,0,22,Yes
Charlie Taylor,DEF,0.27218506554261646,0,22,Yes
Jean-Clair Todibo,DEF,0.2719425078710274,0,22,Yes
Harry Toffolo,DEF,0.26869470248240834,0,22,Yes
Lloyd Kelly,DEF,0.26809130541749093,0,22,Yes
Joe Gomez,DEF,0.26649829703791544,0,22,Yes
Diego Carlos Santos Silva,DEF,0.25830361376143673,0,22,Yes
Adam Smith,DEF,0.2547184355635672,0,22,Yes
Toti António Gomes,DEF,0.2525454038268908,0,22,Yes
Kim Ji-soo,DEF,0.25233115558394653,0,22,Yes
Kenny Tete,DEF,0.24786940583500042,0,22,Yes
Jakub Kiwior,DEF,0.24011249655237063,0,22,Yes
Ethan Pinnock,DEF,0.23491016602223527,0,22,Yes
Willy Boly,DEF,0.23317094017473164,0,22,Yes
Harry Clarke,DEF,0.22817458951967964,0,22,Yes
Pedro Cardoso de Lima,DEF,0.22058975573191833,0,22,Yes
Jack Stephens,DEF,0.2204446217820146,0,22,Yes
Tyrell Malacia,DEF,0.21758222365725452,0,22,Yes
Séamus Coleman,DEF,0.21406363250138163,0,22,Yes
John Stones,DEF,0.2099188181845632,0,22,Yes
Kosta Nedeljković,DEF,0.20722831606393793,0,22,Yes
Micky van de Ven,DEF,0.20697444930834955,0,22,Yes
Caleb Kporha,DEF,0.20024108618997524,0,22,Yes
Jahmai Simpson-Pusey,DEF,0.18878052056757416,0,22,Yes
Marcos Senesi,DEF,0.18747394900250824,0,22,Yes
Wesley Fofana,DEF,0.18222104969274563,0,22,Yes
Kristoffer Ajer,DEF,0.18132940201579295,0,22,Yes
Jorge Cuenca Barreno,DEF,0.17652259531446354,0,22,Yes
Ryan Sessegnon,DEF,0.17404923222949667,0,22,Yes
Matt Targett,DEF,0.17367928015907846,0,22,Yes
Cristian Romero,DEF,0.1569168711958862,0,22,Yes
Benoît Badiashile,DEF,0.15425257830582,0,22,Yes
Jonny Evans,DEF,0.15160067030465324,0,22,Yes
Alfie Pond,DEF,0.140178273003998,0,22,Yes
Luke Shaw,DEF,0.14011932623548431,0,22,Yes
Benjamin White,DEF,0.11915385736340406,0,22,Yes
Ronnie Edwards,DEF,0.11242003755413305,0,22,Yes
Ben Chilwell,DEF,0.09418270374688861,0,22,Yes
Alfie Dorrington,DEF,0.09319506208253411,0,22,Yes
Kaelan Casey,DEF,0.08823422305601479,0,22,Yes
Conor Townsend,DEF,0.08779166164663144,0,22,Yes
Yerson Mosquera,DEF,0.08330265705034152,0,22,Yes
Jayden Meghoma,DEF,0.08014060829196508,0,22,Yes
Ferdi Kadioglu,DEF,0.07390068850768147,0,22,Yes
Chadi Riad Dnanou,DEF,0.0724583471396104,0,22,Yes
Emil Krafth,DEF,0.0712617614278448,0,22,Yes
Victor Lindelöf,DEF,0.07113269769387187,0,22,Yes
Mason Holgate,DEF,0.07029160339775728,0,22,Yes
Ricardo Barbosa Pereira,DEF,0.0681676741384877,0,22,Yes
Julián Araujo Zúñiga,DEF,0.06646230316551685,0,22,Yes
Joel Ward,DEF,0.057433908996232734,0,22,Yes
Rob Holding,DEF,0.05192197085145213,0,22,Yes
Tomiyasu Takehiro,DEF,0.05063672981208057,0,22,Yes
Kortney Hause,DEF,0.04867923650310566,0,22,Yes
Bastien Meupiyou,DEF,0.04604931296627334,0,22,Yes
Alex Murphy,DEF,0.04531323769552542,0,22,Yes
Roman Dixon,DEF,0.04322350644734566,0,22,Yes
Armel Bella-Kotchap,DEF,0.04278589422120627,0,22,Yes
Andrew Omobamidele,DEF,0.03983326541413234,0,22,Yes
George Edmundson,DEF,0.039615617488973805,0,22,Yes
Aaron Hickey,DEF,0.03953694335311779,0,22,Yes
Jamaal Lascelles,DEF,0.03936183272819171,0,22,Yes
Juan Larios López,DEF,0.03487447867854754,0,22,Yes
Valentín Barco,DEF,0.034544994765127554,0,22,Yes
Maldini Kacurri,DEF,0.03291895994060227,0,22,Yes
Zach Abbott,DEF,0.03284093692326498,0,22,Yes
João Cavaco Cancelo,DEF,0.03197844687053619,0,22,Yes
Amara Nallo,DEF,0.03176840081910981,0,22,Yes
Sil Swinkels,DEF,0.031470361339819036,0,22,Yes
Ayden Heaven,DEF,0.031178454417659113,0,22,Yes
Samuel Amissah,DEF,0.031124151344609042,0,22,Yes
Ezra Mayers,DEF,0.030235257283463452,0,22,Yes
Max Kinsey,DEF,0.029978863748021528,0,22,Yes
Julio Soler,DEF,0.029882994630337917,0,22,Yes
Wes Okoduwa,DEF,0.0296403013993113,0,22,Yes
Maeson King,DEF,0.029544605390292026,0,22,Yes
Josh Nichols,DEF,0.029222581249021266,0,22,Yes
Woyo Coulibaly,DEF,0.029007076604473034,0,22,Yes
Kurt Zouma,DEF,0.02893445162464098,0,22,Yes
Matai Akinmboni,DEF,0.028561040804585297,0,22,Yes
Archie Harris,DEF,0.0285401462533919,0,22,Yes
Josh Wilson-Esbrand,DEF,0.028407219846487163,0,22,Yes
Benjamin Arthur,DEF,0.028316657767668087,0,22,Yes
Thomas Wilson-Brown,DEF,0.028275193665141134,0,22,Yes
Harry Amass,DEF,0.027934087219333926,0,22,Yes
Jacob Slater,DEF,0.027714212044383763,0,22,Yes
Imari Samuels,DEF,0.02763381204742759,0,22,Yes
Max Alleyne,DEF,0.02762387842556879,0,22,Yes
Malachi Hardy,DEF,0.02757732473621333,0,22,Yes
Ruairi McConville,DEF,0.02727323482858024,0,22,Yes
Godwill Kukonki,DEF,0.02530636672233791,0,22,Yes
Welington Damascena Santos,DEF,0.025094421424096614,0,22,Yes
Joachim Kayi-Sanda,DEF,0.025094421424096614,0,22,Yes
Nayef Aguerd,DEF,0.024901716626038888,0,22,Yes
Malang Sarr,DEF,0.02369200112724518,0,22,Yes
Chris Mepham,DEF,0.022360135188861045,0,22,Yes
Issa Kaboré,DEF,0.02218029903892888,0,22,Yes
Hugo Bueno López,DEF,0.021926825739813905,0,22,Yes
Emerson Leite de Souza Junior,DEF,0.021864273996298988,0,22,Yes
Tim Ream,DEF,0.021258237982195564,0,22,Yes
Mathias Jorgensen,DEF,0.021222795369251687,0,22,Yes
Omar Richards,DEF,0.021085914477693354,0,22,Yes
Joe Worrall,DEF,0.021085914477693354,0,22,Yes
Ashley Phillips,DEF,0.019997185301999943,0,22,Yes
Jamal Lewis,DEF,0.019637671137677462,0,22,Yes
Kevin Mbabu,DEF,0.019304100651985255,0,22,Yes
Lino da Cruz Sousa,DEF,0.018319128047635472,0,22,Yes
Ki-Jana Hoever,DEF,0.018233641950844495,0,22,Yes
Miodrag Pivaš,DEF,0.017896107008100726,0,22,Yes
Nathaniel Phillips,DEF,0.017864891595266906,0,22,Yes
Rhys Williams,DEF,0.017746261000344,0,22,Yes
Odeluga Offiah,DEF,0.017703754705316016,0,22,Yes
Kaine Kesler-Hayden,DEF,0.01625845793221322,0,22,Yes
Jonathan Panzo,DEF,0.01599866052885011,0,22,Yes
Harry Souttar,DEF,0.01595113409304554,0,22,Yes
Corrie Ndaba,DEF,0.015823548152880243,0,22,Yes
Elkan Baggott,DEF,0.015793760345180517,0,22,Yes
Alfie Gilchrist,DEF,0.01563255855172251,0,22,Yes
Caleb Wiley,DEF,0.015567659345133367,0,22,Yes
Ben Nelson,DEF,0.015540185295569813,0,22,Yes
Dean Henderson,GK,0.963727434989454,1,22,Yes
Mark Flekken,GK,0.9539078934864869,1,22,Yes
Emiliano Martínez Romero,GK,0.9470808552645157,1,22,Yes
Antonín Kinsky,GK,0.9315948675530089,1,22,Yes
Bernd Leno,GK,0.9199198879019349,1,22,Yes
Alisson Ramses Becker,GK,0.9180634761458752,1,22,Yes
Jordan Pickford,GK,0.9072320153623652,1,22,Yes
Matz Sels,GK,0.90129662004898,1,22,Yes
Robert Sánchez,GK,0.8864967771006808,1,22,Yes
Bart Verbruggen,GK,0.8803847955083013,1,22,Yes
Martin Dúbravka,GK,0.8773441423408654,1,22,Yes
Łukasz Fabiański,GK,0.8701345435088936,1,22,Yes
Kepa Arrizabalaga,GK,0.8579950327010821,1,22,Yes
David Raya Martin,GK,0.847243139071283,1,22,Yes
José Malheiro de Sá,GK,0.7916987173851747,1,22,Yes
Christian Walton,GK,0.7447032401272538,1,22,Yes
Ederson Santana de Moraes,GK,0.7263271204473812,1,22,Yes
André Onana,GK,0.7198033015649052,1,22,Yes
Aaron Ramsdale,GK,0.6606237878004453,1,22,Yes
Jakub Stolarczyk,GK,0.6546400821609748,1,22,Yes
Stefan Ortega Moreno,GK,0.4525898427735895,0,22,Yes
Alphonse Areola,GK,0.2707074540962126,0,22,Yes
Danny Ward,GK,0.21667720597695683,0,22,Yes
Caoimhin Kelleher,GK,0.2065786298708252,0,22,Yes
Joe Lumley,GK,0.19219024515868116,0,22,Yes
Alex McCarthy,GK,0.1825099598082514,0,22,Yes
Fraser Forster,GK,0.16094962344315672,0,22,Yes
Mark Travers,GK,0.1576775939141012,0,22,Yes
Arijanet Muric,GK,0.14935179817702382,0,22,Yes
Hákon Valdimarsson,GK,0.14821585656846786,0,22,Yes
Nick Pope,GK,0.14187208700401738,0,22,Yes
Mads Hermansen,GK,0.11496696005238999,0,22,Yes
Sam Johnstone,GK,0.10000576092300736,0,22,Yes
Brandon Austin,GK,0.08772805111792359,0,22,Yes
Altay Bayindir,GK,0.07727742130321262,0,22,Yes
Matt Turner,GK,0.07542160797821464,0,22,Yes
Guglielmo Vicario,GK,0.07039460654599182,0,22,Yes
Lucas Bergström,GK,0.06775428269879714,0,22,Yes
Norberto Murara Neto,GK,0.06535988052649044,0,22,Yes
Cieran Slicker,GK,0.06154767386258833,0,22,Yes
Filip Jørgensen,GK,0.061455132335643536,0,22,Yes
Marcus Bettinelli,GK,0.05838434991379397,0,22,Yes
Robin Olsen,GK,0.05113098376762492,0,22,Yes
Tom Heaton,GK,0.04835516047071366,0,22,Yes
Joe Gauci,GK,0.04808980090884202,0,22,Yes
João Neves Virgínia,GK,0.04748644485705834,0,22,Yes
Daniel Bentley,GK,0.04093394245640772,0,22,Yes
Killian Cahill,GK,0.04073596503350974,0,22,Yes
Vítezslav Jaros,GK,0.038131132306069765,0,22,Yes
Jason Steele,GK,0.03534343358115244,0,22,Yes
Carlos Miguel dos Santos Pereira,GK,0.035110921204997696,0,22,Yes
Tom King,GK,0.03226599438313744,0,22,Yes
Đorđe Petrović,GK,0.031284713156270225,0,22,Yes
Daniel Iversen,GK,0.029234274792331583,0,22,Yes
Alfie Whiteman,GK,0.0239835413089718,0,22,Yes
Tommy Setford,GK,0.02249338538140317,0,22,Yes
Wes Foderingham,GK,0.022442570349354422,0,22,Yes
Scott Carson,GK,0.021850503220189502,0,22,Yes
Odysseas Vlachodimos,GK,0.021565255566518875,0,22,Yes
Gavin Bazunu,GK,0.020588322483288773,0,22,Yes
Remi Matthews,GK,0.0193922695339363,0,22,Yes
Oliwier Zych,GK,0.01830504328060275,0,22,Yes
Karl Hein,GK,0.01682287123743823,0,22,Yes
Filip Marschall,GK,0.016048771180230775,0,22,Yes
Viljami Sinisalo,GK,0.016048771180230775,0,22,Yes
Steven Benda,GK,0.011597234637201964,0,22,Yes
Carl Rushworth,GK,0.011356686305096522,0,22,Yes
John Ruddy,GK,0.011165022559541193,0,22,Yes
Wayne Hennessey,GK,0.01038377074466598,0,22,Yes
Asmir Begovic,GK,0.01017647872422451,0,22,Yes
Callan McKenna,GK,0.008802193720154233,0,22,Yes
Mateusz Lis,GK,0.007456881157438105,0,22,Yes
Spike Brits,GK,0.007336196008291993,0,22,Yes
Will Dennis,GK,0.006308050277885376,0,22,Yes
Alex Paulsen,GK,0.004132505365947361,0,22,Yes
Harvey Davies,GK,0.0034060326994115086,0,22,Yes
