name,position_label,predicted_points,gameweek,has_fixture
Tomiyasu Takehiro,DEF,0.22812004387378693,6,Yes
John Stones,DEF,0.2110145092010498,6,Yes
Kurt Zouma,DEF,0.20405292510986328,6,Yes
Lamare Bogarde,DEF,0.20388802886009216,6,Yes
Luke Woolfenden,DEF,0.20293346047401428,6,Yes
Nayef Aguerd,DEF,0.20226708054542542,6,Yes
João Cavaco Cancelo,DEF,0.20083670318126678,6,Yes
Kyle Walker-Peters,DEF,0.20025452971458435,6,Yes
Matt Doherty,DEF,0.1946205198764801,6,Yes
Kosta Nedeljković,DEF,0.18923479318618774,6,Yes
Nathaniel Clyne,DEF,0.18903690576553345,6,Yes
Ben Johnson,DEF,0.17366397380828857,6,Yes
Valentín Barco,DEF,0.1697063148021698,6,Yes
Ricardo Barbosa Pereira,DEF,0.16841933131217957,6,Yes
Kaelan Casey,DEF,0.1604105532169342,6,Yes
Matty Cash,DEF,0.1568039506673813,6,Yes
Tariq Lamptey,DEF,0.15388455986976624,6,Yes
Luke Thomas,DEF,0.15148240327835083,6,Yes
Chadi Riad Dnanou,DEF,0.14906799793243408,6,Yes
Harry Souttar,DEF,0.14788636565208435,6,Yes
Ben Nelson,DEF,0.14772309362888336,6,Yes
Jarell Quansah,DEF,0.1473725140094757,6,Yes
Willy Boly,DEF,0.14081797003746033,6,Yes
Roman Dixon,DEF,0.1406458020210266,6,Yes
Jake O'Brien,DEF,0.13525769114494324,6,Yes
Séamus Coleman,DEF,0.134872704744339,6,Yes
Luke Shaw,DEF,0.12892098724842072,6,Yes
Mathias Jorgensen,DEF,0.12844622135162354,6,Yes
Timothy Castagne,DEF,0.12789899110794067,6,Yes
Ben Mee,DEF,0.1214197427034378,6,Yes
Ryan Sessegnon,DEF,0.11896967887878418,6,Yes
Jonny Evans,DEF,0.11834800243377686,6,Yes
Jorge Cuenca Barreno,DEF,0.11804688721895218,6,Yes
Kieran Tierney,DEF,0.11719481647014618,6,Yes
Tim Ream,DEF,0.11716493219137192,6,Yes
Jayden Meghoma,DEF,0.11690644174814224,6,Yes
Odeluga Offiah,DEF,0.11679144948720932,6,Yes
Harry Toffolo,DEF,0.11576548218727112,6,Yes
Kevin Mbabu,DEF,0.11542810499668121,6,Yes
Reece James,DEF,0.11416004598140717,6,Yes
Tyrone Mings,DEF,0.1135890781879425,6,Yes
Emerson Leite de Souza Junior,DEF,0.11295953392982483,6,Yes
Issa Kaboré,DEF,0.11125271022319794,6,Yes
Max Aarons,DEF,0.11105005443096161,6,Yes
Chris Mepham,DEF,0.10753807425498962,6,Yes
Conor Coady,DEF,0.1063683032989502,6,Yes
Ben Davies,DEF,0.1058492511510849,6,Yes
Rico Henry,DEF,0.10545438528060913,6,Yes
Aaron Hickey,DEF,0.10526582598686218,6,Yes
Trevoh Chalobah,DEF,0.10294762253761292,6,Yes
Joel Ward,DEF,0.10167881846427917,6,Yes
Rob Holding,DEF,0.10151879489421844,6,Yes
Sergio Reguilón,DEF,0.09747067093849182,6,Yes
Joe Worrall,DEF,0.09556089341640472,6,Yes
Omar Richards,DEF,0.09488976001739502,6,Yes
Ben Chilwell,DEF,0.09398765861988068,6,Yes
Andrew Omobamidele,DEF,0.09316578507423401,6,Yes
Jonathan Panzo,DEF,0.09078745543956757,6,Yes
Leny Yoro,DEF,0.08871068060398102,6,Yes
Nathan Wood-Gordon,DEF,0.08614514768123627,6,Yes
Ryan Manning,DEF,0.08375148475170135,6,Yes
Sil Swinkels,DEF,0.08310914039611816,6,Yes
Kortney Hause,DEF,0.08278797566890717,6,Yes
Kaine Kesler-Hayden,DEF,0.08039332926273346,6,Yes
Ashley Phillips,DEF,0.0798192024230957,6,Yes
Lino da Cruz Sousa,DEF,0.07942171394824982,6,Yes
Nathaniel Phillips,DEF,0.07825557887554169,6,Yes
Rhys Williams,DEF,0.07792459428310394,6,Yes
Armel Bella-Kotchap,DEF,0.07780931890010834,6,Yes
Ronnie Edwards,DEF,0.07707050442695618,6,Yes
James Bree,DEF,0.07696887850761414,6,Yes
Juan Larios López,DEF,0.0767066478729248,6,Yes
Hugo Bueno López,DEF,0.07634788751602173,6,Yes
Tyrell Malacia,DEF,0.07551823556423187,6,Yes
Pedro Cardoso de Lima,DEF,0.07408015429973602,6,Yes
Victor Lindelöf,DEF,0.07039882242679596,6,Yes
Kim Ji-soo,DEF,0.06725481152534485,6,Yes
Miodrag Pivaš,DEF,0.06431233882904053,6,Yes
Jamaal Lascelles,DEF,0.06379170715808868,6,Yes
Imari Samuels,DEF,0.06371687352657318,6,Yes
Malang Sarr,DEF,0.0630824863910675,6,Yes
Alfie Pond,DEF,0.06135423481464386,6,Yes
Bastien Meupiyou,DEF,0.0613366961479187,6,Yes
Conor Townsend,DEF,0.05788542330265045,6,Yes
George Edmundson,DEF,0.05667802691459656,6,Yes
Sven Botman,DEF,0.05634164810180664,6,Yes
Benoît Badiashile,DEF,0.055330246686935425,6,Yes
Mason Holgate,DEF,0.049873143434524536,6,Yes
Cameron Burgess,DEF,0.049058496952056885,6,Yes
Ki-Jana Hoever,DEF,0.04903419315814972,6,Yes
Alex Murphy,DEF,0.04807010293006897,6,Yes
Corrie Ndaba,DEF,0.047942668199539185,6,Yes
Harry Clarke,DEF,0.04768639802932739,6,Yes
Elkan Baggott,DEF,0.04749418795108795,6,Yes
Matt Targett,DEF,0.04718971252441406,6,Yes
James Hill,DEF,0.04649414122104645,6,Yes
Nathan Patterson,DEF,0.044721826910972595,6,Yes
Caleb Wiley,DEF,0.044067710638046265,6,Yes
Jamal Lewis,DEF,0.042870134115219116,6,Yes
Alfie Gilchrist,DEF,0.0350353866815567,6,Yes
Maldini Kacurri,DEF,0.030813947319984436,6,Yes
Ayden Heaven,DEF,0.030368760228157043,6,Yes
Josh Nichols,DEF,0.029699906706809998,6,Yes
Mark Flekken,GK,3.614720582962036,6,Yes
David Raya Martin,GK,3.5296945571899414,6,Yes
Nick Pope,GK,3.1835274696350098,6,Yes
André Onana,GK,3.17470645904541,6,Yes
Jordan Pickford,GK,3.108689546585083,6,Yes
Aaron Ramsdale,GK,2.9630026817321777,6,Yes
Alphonse Areola,GK,2.878682851791382,6,Yes
Guglielmo Vicario,GK,2.742457628250122,6,Yes
Arijanet Muric,GK,2.7218377590179443,6,Yes
Alisson Ramses Becker,GK,2.677156448364258,6,Yes
Bart Verbruggen,GK,2.6614813804626465,6,Yes
Emiliano Martínez Romero,GK,2.6356232166290283,6,Yes
Kepa Arrizabalaga,GK,2.6341707706451416,6,Yes
Mads Hermansen,GK,2.546710968017578,6,Yes
Sam Johnstone,GK,2.539494514465332,6,Yes
Robert Sánchez,GK,2.5125463008880615,6,Yes
Ederson Santana de Moraes,GK,2.4359312057495117,6,Yes
Bernd Leno,GK,2.1117916107177734,6,Yes
Matz Sels,GK,1.8755050897598267,6,Yes
Dean Henderson,GK,1.486038327217102,6,Yes
Caoimhin Kelleher,GK,0.6215629577636719,6,Yes
Norberto Murara Neto,GK,0.41955000162124634,6,Yes
Łukasz Fabiański,GK,0.3168675899505615,6,Yes
Mark Travers,GK,0.28049910068511963,6,Yes
Jason Steele,GK,0.24072079360485077,6,Yes
José Malheiro de Sá,GK,0.2356797158718109,6,Yes
Karl Hein,GK,0.2174866944551468,6,Yes
Christian Walton,GK,0.21014322340488434,6,Yes
Matt Turner,GK,0.2029222995042801,6,Yes
Stefan Ortega Moreno,GK,0.1918894499540329,6,Yes
Tommy Setford,GK,0.17061316967010498,6,Yes
Hákon Valdimarsson,GK,0.1681792140007019,6,Yes
Alex Paulsen,GK,0.14541853964328766,6,Yes
Will Dennis,GK,0.14399921894073486,6,Yes
Đorđe Petrović,GK,0.14005200564861298,6,Yes
Cieran Slicker,GK,0.13843394815921783,6,Yes
Odysseas Vlachodimos,GK,0.13746875524520874,6,Yes
Martin Dúbravka,GK,0.12828639149665833,6,Yes
Wes Foderingham,GK,0.12288302183151245,6,Yes
Robin Olsen,GK,0.11950132995843887,6,Yes
Alex McCarthy,GK,0.11767742037773132,6,Yes
João Neves Virgínia,GK,0.11321012675762177,6,Yes
Marcus Bettinelli,GK,0.10790668427944183,6,Yes
Daniel Bentley,GK,0.10772348195314407,6,Yes
Lucas Bergström,GK,0.10678465664386749,6,Yes
Tom King,GK,0.10362175107002258,6,Yes
John Ruddy,GK,0.09801296889781952,6,Yes
Joe Gauci,GK,0.09623108059167862,6,Yes
Filip Marschall,GK,0.08875948935747147,6,Yes
Viljami Sinisalo,GK,0.08848121017217636,6,Yes
Filip Jørgensen,GK,0.08464938402175903,6,Yes
Altay Bayindir,GK,0.0841611921787262,6,Yes
Asmir Begovic,GK,0.08190347999334335,6,Yes
Carlos Miguel dos Santos Pereira,GK,0.08139415830373764,6,Yes
Scott Carson,GK,0.07941176742315292,6,Yes
Fraser Forster,GK,0.07700610905885696,6,Yes
Danny Ward,GK,0.06310294568538666,6,Yes
Alfie Whiteman,GK,0.0549827516078949,6,Yes
Brandon Austin,GK,0.04653513431549072,6,Yes
Tom Heaton,GK,0.04508829116821289,6,Yes
Daniel Iversen,GK,0.04118826985359192,6,Yes
Jakub Stolarczyk,GK,0.032014816999435425,6,Yes
Vítezslav Jaros,GK,0.03124140202999115,6,Yes
Carl Rushworth,GK,0.028440728783607483,6,Yes
Gavin Bazunu,GK,0.026024505496025085,6,Yes
Oliwier Zych,GK,0.025291308760643005,6,Yes
Steven Benda,GK,0.02224487066268921,6,Yes
Joe Lumley,GK,-0.0038350075483322144,6,Yes
Mateusz Lis,GK,-0.005438968539237976,6,Yes
Remi Matthews,GK,-0.03609810769557953,6,Yes
