name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Dan Burn,DEF,0.8898720570521255,1,30,Yes
Noussair Mazraoui,DEF,0.8897006711744291,1,30,Yes
Aaron Wan-Bissaka,DEF,0.889285925382016,1,30,Yes
Toti António Gomes,DEF,0.885619748168274,1,30,Yes
Djed Spence,DEF,0.8819905206718065,1,30,Yes
Trevoh Chalobah,DEF,0.8817036532481397,1,30,Yes
Fabian Schär,DEF,0.8788875747459416,1,30,Yes
Rayan Aït-Nouri,DEF,0.8778031110967014,1,30,Yes
Jake O'Brien,DEF,0.8763903964153286,1,30,Yes
Illia Zabarnyi,DEF,0.8716855131627337,1,30,Yes
Leny Yoro,DEF,0.8680487458696032,1,30,Yes
Jurriën Timber,DEF,0.8605471424964972,1,30,Yes
Malo Gusto,DEF,0.860156204087878,1,30,Yes
Joachim Andersen,DEF,0.8568374447923935,1,30,Yes
Jan Paul van Hecke,DEF,0.8552122800257806,1,30,Yes
Nélson Cabral Semedo,DEF,0.8517761514576947,1,30,Yes
Wout Faes,DEF,0.848828504434423,1,30,Yes
Kieran Trippier,DEF,0.8475748166115341,1,30,Yes
Matty Cash,DEF,0.8435294710032096,1,30,Yes
Axel Tuanzebe,DEF,0.837616174511207,1,30,Yes
Matthijs de Ligt,DEF,0.8336537814989883,1,30,Yes
Dara O'Shea,DEF,0.8327692834587493,1,30,Yes
Daniel Muñoz,DEF,0.8126626833049838,1,30,Yes
Tyrick Mitchell,DEF,0.8103119925987764,1,30,Yes
Konstantinos Mavropanos,DEF,0.8087142424132867,1,30,Yes
Cameron Burgess,DEF,0.7996226326852417,1,30,Yes
Lewis Dunk,DEF,0.7966842651478708,1,30,Yes
Issa Diop,DEF,0.7908416012948486,1,30,Yes
Felipe Rodrigues da Silva,DEF,0.7803721231882836,1,30,Yes
Ryan Manning,DEF,0.7698135541696471,1,30,Yes
Rúben Gato Alves Dias,DEF,0.7639639478925333,1,30,Yes
Patrick Dorgu,DEF,0.7632910778566281,1,30,Yes
Pervis Estupiñán,DEF,0.762265057055677,1,30,Yes
Aaron Cresswell,DEF,0.7600522938206002,1,30,Yes
Conor Coady,DEF,0.7554180379470009,1,30,Yes
Conor Townsend,DEF,0.744676286989605,1,30,Yes
Ryan Sessegnon,DEF,0.7438447040194707,1,30,Yes
James Justin,DEF,0.741272552463846,1,30,Yes
Luke Thomas,DEF,0.7403809395822133,1,30,Yes
Jorge Cuenca Barreno,DEF,0.7390573201609619,1,30,Yes
Jakub Kiwior,DEF,0.7357100357705043,1,30,Yes
Pau Torres,DEF,0.7350696632279059,1,30,Yes
Victor Kristiansen,DEF,0.7250230640103826,1,30,Yes
Cristian Romero,DEF,0.7185102934419706,1,30,Yes
Jack Stephens,DEF,0.7159167966563948,1,30,Yes
Destiny Udogie,DEF,0.7110179511273448,1,30,Yes
Emerson Palmieri dos Santos,DEF,0.7065276862111365,1,30,Yes
Nathaniel Clyne,DEF,0.7044268517760895,1,30,Yes
Ola Aina,DEF,0.704414762616027,1,30,Yes
Ollie Scarles,DEF,0.7010656163217402,1,30,Yes
Tosin Adarabioyo,DEF,0.692321846938001,1,30,Yes
Reece James,DEF,0.6910120242243165,1,30,Yes
Micky van de Ven,DEF,0.6885192510470233,1,30,Yes
Ethan Pinnock,DEF,0.6833578604480242,1,30,Yes
Gabriel dos Santos Magalhães,DEF,0.6737715756675385,1,30,Yes
Adam Smith,DEF,0.6700148402123483,1,30,Yes
Ben Chilwell,DEF,0.6606947278467759,1,30,Yes
Marcos Senesi,DEF,0.6533808438327051,1,30,Yes
Ben Johnson,DEF,0.6407296305795631,1,30,Yes
Pedro Porro,DEF,0.6094791766937808,1,30,Yes
Harry Maguire,DEF,0.6073852931917499,1,30,Yes
Álex Moreno Lopera,DEF,0.6019604412664403,1,30,Yes
Rico Lewis,DEF,0.6015987025769116,1,30,Yes
Chris Richards,DEF,0.5986727765135605,1,30,Yes
Ashley Young,DEF,0.5952274272405957,1,30,Yes
Ben Davies,DEF,0.5770079938183065,1,30,Yes
Kristoffer Ajer,DEF,0.5563928234666318,1,30,Yes
Santiago Bueno,DEF,0.5523217102043764,1,30,Yes
Ricardo Barbosa Pereira,DEF,0.546368369169242,1,30,Yes
Caleb Okoli,DEF,0.5410683040125787,1,30,Yes
Sugawara Yukinari,DEF,0.534414083785859,1,30,Yes
Calvin Bassey,DEF,0.5326830688114651,1,30,Yes
Axel Disasi,DEF,0.5293321694844408,1,30,Yes
Welington Damascena Santos,DEF,0.5038722198976631,1,30,Yes
Lewis Hall,DEF,0.4863187249412346,0,30,Yes
Lisandro Martínez,DEF,0.4750821872291728,0,30,Yes
Ian Maatsen,DEF,0.4675216843486589,0,30,Yes
Tariq Lamptey,DEF,0.45998346810386176,0,30,Yes
James Bree,DEF,0.4584122520550029,0,30,Yes
Leif Davis,DEF,0.45775915699115804,0,30,Yes
Riccardo Calafiori,DEF,0.4445210126343035,0,30,Yes
Conor Bradley,DEF,0.4441972337145573,0,30,Yes
Joël Veltman,DEF,0.4389727593164754,0,30,Yes
Vladimír Coufal,DEF,0.43680489863580513,0,30,Yes
Jacob Greaves,DEF,0.43074884800361524,0,30,Yes
Trent Alexander-Arnold,DEF,0.42976633902361633,0,30,Yes
Manuel Akanji,DEF,0.4291837654680554,0,30,Yes
Eiran Cashin,DEF,0.4281237801214675,0,30,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.4267230388227377,0,30,Yes
Emil Krafth,DEF,0.4009084224549098,0,30,Yes
Tyrone Mings,DEF,0.3922401845879044,0,30,Yes
Abdukodir Khusanov,DEF,0.3911174205811465,0,30,Yes
Lamare Bogarde,DEF,0.38273639341563154,0,30,Yes
Konstantinos Tsimikas,DEF,0.3805903992300397,0,30,Yes
Jannik Vestergaard,DEF,0.37603624872049507,0,30,Yes
John Stones,DEF,0.37308007338263593,0,30,Yes
Michael Kayode,DEF,0.3705040107522446,0,30,Yes
Jean-Clair Todibo,DEF,0.34962951946638865,0,30,Yes
Andrés García,DEF,0.3455053965714058,0,30,Yes
Willy Boly,DEF,0.336365910484821,0,30,Yes
Woyo Coulibaly,DEF,0.33065260028888843,0,30,Yes
Mads Roerslev Rasmussen,DEF,0.31223248815406646,0,30,Yes
Adam Webster,DEF,0.30737984113706207,0,30,Yes
James Hill,DEF,0.3021248712718818,0,30,Yes
Luke Woolfenden,DEF,0.2943050675752653,0,30,Yes
Kieran Tierney,DEF,0.29202883721481154,0,30,Yes
Jarell Quansah,DEF,0.2892794098672061,0,30,Yes
Radu Drăgușin,DEF,0.28659152867564525,0,30,Yes
Ben Mee,DEF,0.28455152811508644,0,30,Yes
Nathan Patterson,DEF,0.2647954378198287,0,30,Yes
Oleksandr Zinchenko,DEF,0.2600497893654872,0,30,Yes
Tyrell Malacia,DEF,0.25914571279685455,0,30,Yes
Lloyd Kelly,DEF,0.2585310729326682,0,30,Yes
Sven Botman,DEF,0.2574416807635216,0,30,Yes
Nathan Aké,DEF,0.2539744857059342,0,30,Yes
Kosta Nedeljković,DEF,0.2494621279722396,0,30,Yes
Nathan Wood-Gordon,DEF,0.2448326196211952,0,30,Yes
Michael Keane,DEF,0.24041697398608114,0,30,Yes
Ben Godfrey,DEF,0.23432838302715417,0,30,Yes
Charlie Taylor,DEF,0.23294043011046311,0,30,Yes
Sergio Reguilón,DEF,0.22259333744465054,0,30,Yes
Benoît Badiashile,DEF,0.22064249771478256,0,30,Yes
Igor Julio dos Santos de Paulo,DEF,0.20813396645999926,0,30,Yes
Craig Dawson,DEF,0.2030539239759653,0,30,Yes
Diego Carlos Santos Silva,DEF,0.19811711214633745,0,30,Yes
Josh Acheampong,DEF,0.19395820130683414,0,30,Yes
Séamus Coleman,DEF,0.1879194188112241,0,30,Yes
Wesley Fofana,DEF,0.1859825031286933,0,30,Yes
Kyle Walker,DEF,0.18349612615037228,0,30,Yes
Benjamin White,DEF,0.18175334993552889,0,30,Yes
Joe Gomez,DEF,0.17671995062668483,0,30,Yes
Victor Lindelöf,DEF,0.17352249803206224,0,30,Yes
Kenny Tete,DEF,0.16193521942471076,0,30,Yes
Pedro Cardoso de Lima,DEF,0.15276996673806267,0,30,Yes
Max Aarons,DEF,0.15270106008367407,0,30,Yes
Caleb Kporha,DEF,0.1518026364914714,0,30,Yes
Harry Clarke,DEF,0.15121595242424402,0,30,Yes
Kim Ji-soo,DEF,0.13789267939057623,0,30,Yes
Rico Henry,DEF,0.13707417094397914,0,30,Yes
Matt Targett,DEF,0.12711495705922665,0,30,Yes
Harry Toffolo,DEF,0.11137023405001095,0,30,Yes
Jahmai Simpson-Pusey,DEF,0.10284654647855003,0,30,Yes
Julián Araujo Zúñiga,DEF,0.08994894452086463,0,30,Yes
Yerson Mosquera,DEF,0.08739358264068577,0,30,Yes
Alfie Pond,DEF,0.0742743116684257,0,30,Yes
Kaelan Casey,DEF,0.07369463018874878,0,30,Yes
Alfie Dorrington,DEF,0.0722714102929177,0,30,Yes
Ronnie Edwards,DEF,0.07173375183563242,0,30,Yes
Mason Holgate,DEF,0.06882639112232905,0,30,Yes
Ferdi Kadioglu,DEF,0.06535506777383683,0,30,Yes
Luke Shaw,DEF,0.06283667794874631,0,30,Yes
Jayden Meghoma,DEF,0.0610575339104684,0,30,Yes
Kevin Danso,DEF,0.05987261590954742,0,30,Yes
Tomiyasu Takehiro,DEF,0.05536739419030019,0,30,Yes
Jonny Evans,DEF,0.050129961809744404,0,30,Yes
Nasser Djiga,DEF,0.04258526903932875,0,30,Yes
Roman Dixon,DEF,0.041819828372939745,0,30,Yes
Kortney Hause,DEF,0.041481480998739786,0,30,Yes
Armel Bella-Kotchap,DEF,0.04056042850628464,0,30,Yes
Joel Ward,DEF,0.039230827486253124,0,30,Yes
Julio Soler,DEF,0.038287149485767016,0,30,Yes
Ayden Heaven,DEF,0.03782465415289965,0,30,Yes
Chadi Riad Dnanou,DEF,0.03775082643596403,0,30,Yes
George Edmundson,DEF,0.0347902095183946,0,30,Yes
Juan Larios López,DEF,0.0342550776357992,0,30,Yes
Bastien Meupiyou,DEF,0.03337991126830224,0,30,Yes
Jamaal Lascelles,DEF,0.03187601061769702,0,30,Yes
Valentín Barco,DEF,0.030345785731759844,0,30,Yes
Samuel Amissah,DEF,0.03032271530250793,0,30,Yes
Josh Nichols,DEF,0.028907978079100484,0,30,Yes
Ezra Mayers,DEF,0.028511206589082766,0,30,Yes
Max Kinsey,DEF,0.02772991545704385,0,30,Yes
Max Alleyne,DEF,0.02732901027342048,0,30,Yes
Charlie Tasker,DEF,0.02704471026969793,0,30,Yes
João Cavaco Cancelo,DEF,0.026831338144706823,0,30,Yes
Benjamin Fredrick,DEF,0.02666862821855192,0,30,Yes
Tyler Fredricson,DEF,0.026055629248176015,0,30,Yes
Benjamin Arthur,DEF,0.025998412543312664,0,30,Yes
Harry Amass,DEF,0.025932647878257394,0,30,Yes
Jacob Slater,DEF,0.02574630046101657,0,30,Yes
Zach Abbott,DEF,0.025390361100701392,0,30,Yes
Ishé Samuels-Smith,DEF,0.02522558841602894,0,30,Yes
Archie Harris,DEF,0.02458640380212236,0,30,Yes
Maeson King,DEF,0.02437685498349805,0,30,Yes
Wes Okoduwa,DEF,0.02430851007145569,0,30,Yes
Matai Akinmboni,DEF,0.024179782442481295,0,30,Yes
Tim Ream,DEF,0.024002913263556417,0,30,Yes
Aaron Hickey,DEF,0.023756800510002014,0,30,Yes
Dante Cassanova,DEF,0.023386107141417697,0,30,Yes
Kurt Zouma,DEF,0.02277678492404616,0,30,Yes
Malachi Hardy,DEF,0.02273935030196834,0,30,Yes
Aaron Anselmino,DEF,0.022495908696367365,0,30,Yes
Amara Nallo,DEF,0.022301475513915005,0,30,Yes
Genesis Antwi,DEF,0.021901427518425137,0,30,Yes
Godwill Kukonki,DEF,0.021845841533304714,0,30,Yes
Hugo Bueno López,DEF,0.021666013298035556,0,30,Yes
Alex Murphy,DEF,0.0215244197802672,0,30,Yes
Joachim Kayi-Sanda,DEF,0.021013354613535505,0,30,Yes
Nayef Aguerd,DEF,0.02069490999753593,0,30,Yes
Rob Holding,DEF,0.020234477539085156,0,30,Yes
Emerson Leite de Souza Junior,DEF,0.019980634453713588,0,30,Yes
Issa Kaboré,DEF,0.01995421376144385,0,30,Yes
Chris Mepham,DEF,0.019482877811082096,0,30,Yes
Mathias Jorgensen,DEF,0.019041270563362696,0,30,Yes
Andrew Omobamidele,DEF,0.018944298029508387,0,30,Yes
Omar Richards,DEF,0.018720913375554905,0,30,Yes
Joe Worrall,DEF,0.018720913375554905,0,30,Yes
Malang Sarr,DEF,0.018667535591477963,0,30,Yes
Kevin Mbabu,DEF,0.01837422650585418,0,30,Yes
Ashley Phillips,DEF,0.016830396630081533,0,30,Yes
Odeluga Offiah,DEF,0.01659163892977962,0,30,Yes
Jonathan Panzo,DEF,0.016473811800409122,0,30,Yes
Jamal Lewis,DEF,0.016413420219833524,0,30,Yes
Lino da Cruz Sousa,DEF,0.01599480392868492,0,30,Yes
Sil Swinkels,DEF,0.015740983139488077,0,30,Yes
Maldini Kacurri,DEF,0.01567883007379176,0,30,Yes
Ki-Jana Hoever,DEF,0.01544266335425767,0,30,Yes
Imari Samuels,DEF,0.015227422556205562,0,30,Yes
Miodrag Pivaš,DEF,0.01479885309653482,0,30,Yes
Corrie Ndaba,DEF,0.014710325138195049,0,30,Yes
Nathaniel Phillips,DEF,0.014687855076498923,0,30,Yes
Rhys Williams,DEF,0.014521925803005375,0,30,Yes
Elkan Baggott,DEF,0.014487608973400862,0,30,Yes
Kaine Kesler-Hayden,DEF,0.014457779527787042,0,30,Yes
Harry Souttar,DEF,0.01406965825780649,0,30,Yes
Ruairi McConville,DEF,0.014037651677652812,0,30,Yes
Ben Nelson,DEF,0.013956378439473303,0,30,Yes
Thomas Wilson-Brown,DEF,0.013927008515234823,0,30,Yes
Alfie Gilchrist,DEF,0.013826179768502457,0,30,Yes
Caleb Wiley,DEF,0.013761280561913315,0,30,Yes
Josh Wilson-Esbrand,DEF,0.013756233870897505,0,30,Yes
José Malheiro de Sá,GK,0.9662391816109536,1,30,Yes
David Raya Martin,GK,0.9628133770614535,1,30,Yes
Matz Sels,GK,0.9572701456042839,1,30,Yes
Bernd Leno,GK,0.9548894398795684,1,30,Yes
Jordan Pickford,GK,0.9158504169103202,1,30,Yes
Emiliano Martínez Romero,GK,0.9130130208289863,1,30,Yes
Dean Henderson,GK,0.9124861061440512,1,30,Yes
Kepa Arrizabalaga,GK,0.8998296827589217,1,30,Yes
Robert Sánchez,GK,0.8782493624350358,1,30,Yes
Alex Palmer,GK,0.8649121727568222,1,30,Yes
Aaron Ramsdale,GK,0.8358947029635008,1,30,Yes
Alphonse Areola,GK,0.811458082259625,1,30,Yes
Ederson Santana de Moraes,GK,0.8030751437290536,1,30,Yes
André Onana,GK,0.7984007603650874,1,30,Yes
Mark Flekken,GK,0.7953983459185158,1,30,Yes
Guglielmo Vicario,GK,0.738262869594388,1,30,Yes
Bart Verbruggen,GK,0.7195003678624672,1,30,Yes
Mads Hermansen,GK,0.6873491753668318,1,30,Yes
Alisson Ramses Becker,GK,0.6864889946728067,1,30,Yes
Nick Pope,GK,0.6582665127331235,1,30,Yes
Caoimhin Kelleher,GK,0.5830329436985334,1,30,Yes
Martin Dúbravka,GK,0.39245644318370154,0,30,Yes
Łukasz Fabiański,GK,0.3263953387683888,0,30,Yes
Antonín Kinsky,GK,0.2844893272721236,0,30,Yes
Stefan Ortega Moreno,GK,0.22925515343433125,0,30,Yes
Danny Ward,GK,0.19232586126979,0,30,Yes
Hákon Valdimarsson,GK,0.16709169798530207,0,30,Yes
Arijanet Muric,GK,0.15981041217181183,0,30,Yes
Filip Jørgensen,GK,0.13625896692775666,0,30,Yes
Jakub Stolarczyk,GK,0.13348291575629068,0,30,Yes
Fraser Forster,GK,0.11456968655586407,0,30,Yes
Matt Turner,GK,0.10878737182751662,0,30,Yes
Robin Olsen,GK,0.10610642102036218,0,30,Yes
Joe Lumley,GK,0.0957880369103303,0,30,Yes
Sam Johnstone,GK,0.09137998978386207,0,30,Yes
Alex McCarthy,GK,0.07929978324301679,0,30,Yes
Mark Travers,GK,0.07796150407206079,0,30,Yes
Christian Walton,GK,0.0748812207551348,0,30,Yes
Daniel Bentley,GK,0.07406149418984144,0,30,Yes
Norberto Murara Neto,GK,0.0629895138470396,0,30,Yes
Marcus Bettinelli,GK,0.06048656969568756,0,30,Yes
Lucas Bergström,GK,0.057500400218548915,0,30,Yes
Steven Benda,GK,0.0515174366745842,0,30,Yes
Gavin Bazunu,GK,0.04959558123983315,0,30,Yes
Wes Foderingham,GK,0.049360347252424885,0,30,Yes
Odysseas Vlachodimos,GK,0.0492665793073477,0,30,Yes
Altay Bayindir,GK,0.048124831113885484,0,30,Yes
Tom King,GK,0.046362328936367055,0,30,Yes
Carl Rushworth,GK,0.04577915573137006,0,30,Yes
Brandon Austin,GK,0.044670638149808664,0,30,Yes
Killian Cahill,GK,0.04372288316238839,0,30,Yes
Tommy Setford,GK,0.03793815475861937,0,30,Yes
Alfie Whiteman,GK,0.03684344298609037,0,30,Yes
Wayne Hennessey,GK,0.032857884225752136,0,30,Yes
Daniel Iversen,GK,0.03223964364787425,0,30,Yes
Remi Matthews,GK,0.02960354560014002,0,30,Yes
Vítezslav Jaros,GK,0.02873088634405812,0,30,Yes
João Neves Virgínia,GK,0.02209074378463345,0,30,Yes
Julian Eyestone,GK,0.021072350992290025,0,30,Yes
Dermot Mee,GK,0.020389770900105707,0,30,Yes
Tom Heaton,GK,0.020387042676168643,0,30,Yes
Cieran Slicker,GK,0.019757116858812783,0,30,Yes
Đorđe Petrović,GK,0.01970540507896553,0,30,Yes
Carlos Miguel dos Santos Pereira,GK,0.019389211140258638,0,30,Yes
Mateusz Lis,GK,0.018703475729802684,0,30,Yes
Jason Steele,GK,0.018444439461081007,0,30,Yes
John Ruddy,GK,0.018266989757784145,0,30,Yes
Joe Gauci,GK,0.015885097273163437,0,30,Yes
Hubert Graczyk,GK,0.015551410626817926,0,30,Yes
Scott Carson,GK,0.013156229020892609,0,30,Yes
Will Dennis,GK,0.01308746194006938,0,30,Yes
Asmir Begovic,GK,0.009907406545025636,0,30,Yes
Elyh Harrison,GK,0.009324894234036733,0,30,Yes
Oliwier Zych,GK,0.008888001241825743,0,30,Yes
Callan McKenna,GK,0.0028941684606715954,0,30,Yes
Alex Paulsen,GK,0.0028221423620975366,0,30,Yes
Spike Brits,GK,0.002195279608347676,0,30,Yes
Harvey Davies,GK,0.0020760276081505315,0,30,Yes
Karl Hein,GK,0.0018195744304306753,0,30,Yes
Jack Porter,GK,0.0016265175282028771,0,30,Yes
Filip Marschall,GK,0.0010043295704313636,0,30,Yes
Viljami Sinisalo,GK,0.0010043295704313636,0,30,Yes
