name,position_label,predicted_points,gameweek,has_fixture
Kurt Zouma,DEF,0.08705462619023523,1,Yes
Alex Murphy,DEF,0.08633870074002674,1,Yes
Kieran Tierney,DEF,0.08494654600901434,1,Yes
Leny Yoro,DEF,0.0817017754074812,1,Yes
Ricardo Barbosa Pereira,DEF,0.08147143577297296,1,Yes
Sven Botman,DEF,0.0809771957226993,1,Yes
Jamaal Lascelles,DEF,0.0809771957226993,1,Yes
Max Aarons,DEF,0.0805348244110985,1,Yes
Chris Mepham,DEF,0.0805348244110985,1,Yes
Nélson Cabral Semedo,DEF,0.0800670085220774,1,Yes
Santiago Bueno,DEF,0.0800670085220774,1,Yes
Tyrone Mings,DEF,0.07671615029598677,1,Yes
Ryan Manning,DEF,0.0754805536764518,1,Yes
Victor Lindelöf,DEF,0.07366193721621218,1,Yes
Tyrell Malacia,DEF,0.07366193721621218,1,Yes
Nathan Patterson,DEF,0.07305495934632286,1,Yes
Séamus Coleman,DEF,0.0722665347407962,1,Yes
Hugo Bueno López,DEF,0.07213985295391209,1,Yes
Nayef Aguerd,DEF,0.07173827572288392,1,Yes
Igor Julio dos Santos de Paulo,DEF,0.0705929749572823,1,Yes
Tariq Lamptey,DEF,0.06887912029855665,1,Yes
Ben Nelson,DEF,0.06759351011550097,1,Yes
Rico Henry,DEF,0.06742818515572617,1,Yes
Aaron Hickey,DEF,0.06742818515572617,1,Yes
Mathias Jorgensen,DEF,0.06742818515572617,1,Yes
Kevin Mbabu,DEF,0.06478106964810243,1,Yes
Ashley Phillips,DEF,0.06468224641106153,1,Yes
Luke Thomas,DEF,0.06340669983851861,1,Yes
Caleb Wiley,DEF,0.06255297391060062,1,Yes
Miodrag Pivaš,DEF,0.06007319769972469,1,Yes
Matt Targett,DEF,0.06007075785956553,1,Yes
Kortney Hause,DEF,0.057628812359643185,1,Yes
Nathaniel Phillips,DEF,0.05373842033498818,1,Yes
Rhys Williams,DEF,0.05373842033498818,1,Yes
Sepp van den Berg,DEF,0.05311394096136838,1,Yes
Lamare Bogarde,DEF,0.05196043316582346,1,Yes
Jonathan Panzo,DEF,0.051600526421180716,1,Yes
Alfie Gilchrist,DEF,0.05126471094415945,1,Yes
Conor Coady,DEF,0.05006759938908358,1,Yes
Caleb Okoli,DEF,0.05006759938908358,1,Yes
Harry Souttar,DEF,0.05006759938908358,1,Yes
Jamal Lewis,DEF,0.04894887996519037,1,Yes
James Hill,DEF,0.048587715108765736,1,Yes
Kaine Kesler-Hayden,DEF,0.047131413838887755,1,Yes
Lino da Cruz Sousa,DEF,0.047131413838887755,1,Yes
Conor Townsend,DEF,0.046910091868155465,1,Yes
James Bree,DEF,0.04415792374773882,1,Yes
Ronnie Edwards,DEF,0.04415792374773882,1,Yes
Juan Larios López,DEF,0.04415792374773882,1,Yes
Odeluga Offiah,DEF,0.04286319065369696,1,Yes
Armel Bella-Kotchap,DEF,0.041819589715393395,1,Yes
Elkan Baggott,DEF,0.039785473308576624,1,Yes
Harry Clarke,DEF,0.039785473308576624,1,Yes
George Edmundson,DEF,0.039785473308576624,1,Yes
Corrie Ndaba,DEF,0.039785473308576624,1,Yes
Ki-Jana Hoever,DEF,0.03772794562710921,1,Yes
Cameron Burgess,DEF,0.03744713927623119,1,Yes
Kim Ji-soo,DEF,0.037327526915865133,1,Yes
David Raya Martin,GK,3.3212264118186647,1,Yes
Alisson Ramses Becker,GK,3.0113241485784377,1,Yes
Ederson Santana de Moraes,GK,2.965667066045114,1,Yes
Bernd Leno,GK,2.646134650316032,1,Yes
Mads Hermansen,GK,2.6382408359237464,1,Yes
Nick Pope,GK,2.569168296606008,1,Yes
Guglielmo Vicario,GK,2.560390524069614,1,Yes
André Onana,GK,2.5282419217897707,1,Yes
Norberto Murara Neto,GK,2.5058965949098124,1,Yes
Mark Flekken,GK,2.4808072176530107,1,Yes
Matz Sels,GK,2.336330368561519,1,Yes
Jason Steele,GK,2.3196790852467815,1,Yes
Emiliano Martínez Romero,GK,2.2947849083043548,1,Yes
Dean Henderson,GK,2.135481334112258,1,Yes
José Malheiro de Sá,GK,2.126857319720248,1,Yes
Robert Sánchez,GK,2.088482033652072,1,Yes
Jordan Pickford,GK,2.0761110585099525,1,Yes
Christian Walton,GK,2.0157866150909274,1,Yes
Alphonse Areola,GK,1.9527520285985833,1,Yes
Alex McCarthy,GK,1.5277692583520577,1,Yes
Matt Turner,GK,0.4082023190981562,1,Yes
Stefan Ortega Moreno,GK,0.36088403153966553,1,Yes
Łukasz Fabiański,GK,0.18242236164547432,1,Yes
Danny Ward,GK,0.09419265561197623,1,Yes
Kepa Arrizabalaga,GK,0.06928930037968167,1,Yes
Hákon Valdimarsson,GK,0.06632833344972702,1,Yes
Lucas Bergström,GK,0.06628097805757535,1,Yes
Marcus Bettinelli,GK,0.06628097805757535,1,Yes
Đorđe Petrović,GK,0.06539594046919274,1,Yes
Caoimhin Kelleher,GK,0.06393759127501993,1,Yes
Fraser Forster,GK,0.06313657083734385,1,Yes
Sam Johnstone,GK,0.062365221301645325,1,Yes
Steven Benda,GK,0.06179824764120431,1,Yes
Carlos Miguel dos Santos Pereira,GK,0.06128459268156066,1,Yes
Brandon Austin,GK,0.06012824851523751,1,Yes
Alfie Whiteman,GK,0.06012824851523751,1,Yes
Remi Matthews,GK,0.05935689897953903,1,Yes
Aaron Ramsdale,GK,0.05873451507096471,1,Yes
Scott Carson,GK,0.05768689985357219,1,Yes
Filip Jørgensen,GK,0.05765276779754226,1,Yes
Mark Travers,GK,0.05398861753947089,1,Yes
Bart Verbruggen,GK,0.05260881536580185,1,Yes
Alex Paulsen,GK,0.05221527382887897,1,Yes
Martin Dúbravka,GK,0.05068462813486409,1,Yes
Odysseas Vlachodimos,GK,0.05068462813486409,1,Yes
Gavin Bazunu,GK,0.05009525762898197,1,Yes
Altay Bayindir,GK,0.049815649446573386,1,Yes
Wes Foderingham,GK,0.04930482596119505,1,Yes
Daniel Iversen,GK,0.04891128442427216,1,Yes
Jakub Stolarczyk,GK,0.04891128442427216,1,Yes
John Ruddy,GK,0.04891128442427216,1,Yes
Mateusz Lis,GK,0.04832191391839005,1,Yes
Joe Lumley,GK,0.04832191391839005,1,Yes
Karl Hein,GK,0.048156224530116504,1,Yes
Tom Heaton,GK,0.04804230573598146,1,Yes
João Neves Virgínia,GK,0.04753148225060312,1,Yes
Robin Olsen,GK,0.044447233296944715,1,Yes
Arijanet Muric,GK,0.04309062544837622,1,Yes
Joe Gauci,GK,0.04267388958635281,1,Yes
Filip Marschall,GK,0.04267388958635281,1,Yes
Viljami Sinisalo,GK,0.04267388958635281,1,Yes
Will Dennis,GK,0.042248740372706345,1,Yes
Carl Rushworth,GK,0.04086893819903731,1,Yes
Cieran Slicker,GK,0.040358553158499136,1,Yes
Daniel Bentley,GK,0.03838938047894795,1,Yes
Tom King,GK,0.03838938047894795,1,Yes
