name,position_label,predicted_points,gameweek,has_fixture
Ferdi Kadioglu,DEF,0.46559948623805236,5,Yes
Maldini Kacurri,DEF,0.44768201766715726,5,Yes
Matt Doherty,DEF,0.43939641186183603,5,Yes
Jean-Clair Todibo,DEF,0.41559529268944284,5,Yes
Chadi Riad Dnanou,DEF,0.38856370554565917,5,Yes
Valentín Barco,DEF,0.3833949756669076,5,Yes
Djed Spence,DEF,0.3810345017669249,5,Yes
George Edmundson,DEF,0.35873625887240956,5,Yes
Jonny Evans,DEF,0.34497889018500844,5,Yes
Roman Dixon,DEF,0.343270729594511,5,Yes
Séamus Coleman,DEF,0.3386077979525457,5,Yes
Joe Gomez,DEF,0.3077208095380605,5,Yes
Willy Boly,DEF,0.2973130524839988,5,Yes
Harry Toffolo,DEF,0.2783653279718935,5,Yes
Timothy Castagne,DEF,0.27732759773344096,5,Yes
Luke Woolfenden,DEF,0.27358755644050237,5,Yes
Adam Webster,DEF,0.2621495021761039,5,Yes
Toti António Gomes,DEF,0.25444430969927356,5,Yes
Jannik Vestergaard,DEF,0.24809726478715755,5,Yes
Jarrad Branthwaite,DEF,0.24341351501990544,5,Yes
Ben Chilwell,DEF,0.23966998122361477,5,Yes
Santiago Bueno,DEF,0.2013384462005832,5,Yes
Max Aarons,DEF,0.17471157619965175,5,Yes
Nathan Wood-Gordon,DEF,0.166712751070307,5,Yes
Reece James,DEF,0.15737273327889395,5,Yes
Kortney Hause,DEF,0.15566440373957766,5,Yes
João Cavaco Cancelo,DEF,0.1520420209136112,5,Yes
Mason Holgate,DEF,0.1466129373731893,5,Yes
Tariq Lamptey,DEF,0.14328931574395615,5,Yes
Tyrone Mings,DEF,0.14145735677757604,5,Yes
Pedro Cardoso de Lima,DEF,0.13635375889167128,5,Yes
James Hill,DEF,0.13581496541328753,5,Yes
Ben Davies,DEF,0.13135650261402623,5,Yes
Sergio Reguilón,DEF,0.13020866941809958,5,Yes
Ryan Sessegnon,DEF,0.12862215831777185,5,Yes
Benoît Badiashile,DEF,0.12476786584185393,5,Yes
Luke Shaw,DEF,0.12113743523277443,5,Yes
Tomiyasu Takehiro,DEF,0.11950615114237131,5,Yes
Igor Julio dos Santos de Paulo,DEF,0.11897278964142839,5,Yes
Ricardo Barbosa Pereira,DEF,0.1186392097860738,5,Yes
Rob Holding,DEF,0.11165356872481161,5,Yes
Joel Ward,DEF,0.11165356872481161,5,Yes
Leny Yoro,DEF,0.11054976613794079,5,Yes
Andrew Omobamidele,DEF,0.10746260813802108,5,Yes
Trevoh Chalobah,DEF,0.1070320848652866,5,Yes
Jorge Cuenca Barreno,DEF,0.10161885443940516,5,Yes
Kaelan Casey,DEF,0.09998033395269458,5,Yes
Rico Henry,DEF,0.09832059927970735,5,Yes
Kieran Tierney,DEF,0.09656963218249663,5,Yes
Ryan Manning,DEF,0.09498788551641295,5,Yes
Sven Botman,DEF,0.09413131220750041,5,Yes
Nathan Patterson,DEF,0.09146314314055408,5,Yes
Conor Townsend,DEF,0.0889429152284207,5,Yes
Chris Mepham,DEF,0.0881233193077075,5,Yes
Kim Ji-soo,DEF,0.08431847719495517,5,Yes
Aaron Hickey,DEF,0.08406511575468413,5,Yes
Mathias Jorgensen,DEF,0.08337934138257788,5,Yes
Sil Swinkels,DEF,0.08330186199447312,5,Yes
Victor Lindelöf,DEF,0.08198705598209804,5,Yes
Bastien Meupiyou,DEF,0.07585279614005572,5,Yes
Jamaal Lascelles,DEF,0.07567395169828982,5,Yes
Ayden Heaven,DEF,0.07403891950812531,5,Yes
Omar Richards,DEF,0.07261821064742786,5,Yes
Joe Worrall,DEF,0.07239046668476308,5,Yes
Alex Murphy,DEF,0.06982535641523198,5,Yes
Nayef Aguerd,DEF,0.06836581163084009,5,Yes
Cameron Burgess,DEF,0.06720425229875045,5,Yes
Tyrell Malacia,DEF,0.06668244058613597,5,Yes
Kurt Zouma,DEF,0.0664477686760187,5,Yes
Matt Targett,DEF,0.06485650006539581,5,Yes
Armel Bella-Kotchap,DEF,0.06474025952199639,5,Yes
Emerson Leite de Souza Junior,DEF,0.06428108882049259,5,Yes
Jayden Meghoma,DEF,0.06417737991669549,5,Yes
Ronnie Edwards,DEF,0.06224321414742307,5,Yes
Juan Larios López,DEF,0.06200442958579531,5,Yes
Luke Thomas,DEF,0.06060184164422397,5,Yes
James Bree,DEF,0.06053202523281201,5,Yes
Malang Sarr,DEF,0.05966658534948757,5,Yes
Tim Ream,DEF,0.058229409780006985,5,Yes
Harry Clarke,DEF,0.05671636695641959,5,Yes
Issa Kaboré,DEF,0.05340137447738551,5,Yes
Hugo Bueno López,DEF,0.05310169754488998,5,Yes
Rhys Williams,DEF,0.0519854150160736,5,Yes
Lino da Cruz Sousa,DEF,0.05192039190277191,5,Yes
Nathaniel Phillips,DEF,0.051692034640760456,5,Yes
Kaine Kesler-Hayden,DEF,0.04087801269206249,5,Yes
Miodrag Pivaš,DEF,0.03224838356516478,5,Yes
Odeluga Offiah,DEF,0.03215153381473603,5,Yes
Caleb Wiley,DEF,0.03171063433045612,5,Yes
Elkan Baggott,DEF,0.031068977726281043,5,Yes
Jonathan Panzo,DEF,0.03051112363331406,5,Yes
Corrie Ndaba,DEF,0.028970391723504903,5,Yes
Alfie Gilchrist,DEF,0.028728284798609446,5,Yes
Ashley Phillips,DEF,0.02816467272139555,5,Yes
Kevin Mbabu,DEF,0.027923888978308095,5,Yes
Jamal Lewis,DEF,0.02761681401942177,5,Yes
Ben Nelson,DEF,0.026045750765075006,5,Yes
Harry Souttar,DEF,0.02557437758858715,5,Yes
Ki-Jana Hoever,DEF,0.024644797964314336,5,Yes
Mark Flekken,GK,3.674083688268957,5,Yes
Guglielmo Vicario,GK,3.460457400745738,5,Yes
Dean Henderson,GK,3.3254752322863816,5,Yes
Nick Pope,GK,3.3223165098728016,5,Yes
Ederson Santana de Moraes,GK,3.191753083836142,5,Yes
Alphonse Areola,GK,3.1885359627933907,5,Yes
Aaron Ramsdale,GK,3.1842367459048866,5,Yes
Bernd Leno,GK,3.1497228605497725,5,Yes
Jordan Pickford,GK,3.1478788936308373,5,Yes
Emiliano Martínez Romero,GK,3.0651494023296837,5,Yes
Bart Verbruggen,GK,2.7949213261254027,5,Yes
Robert Sánchez,GK,2.7503254307210456,5,Yes
Mads Hermansen,GK,2.643039286106292,5,Yes
Arijanet Muric,GK,2.626227783700081,5,Yes
Caoimhin Kelleher,GK,2.4566307004498986,5,Yes
Matz Sels,GK,2.4249640911184502,5,Yes
André Onana,GK,2.421186562727875,5,Yes
David Raya Martin,GK,2.178941193817172,5,Yes
Kepa Arrizabalaga,GK,2.0022077576214876,5,Yes
Sam Johnstone,GK,1.965763368196081,5,Yes
Alisson Ramses Becker,GK,1.6302444536942426,5,Yes
Jason Steele,GK,0.7806254161134509,5,Yes
Łukasz Fabiański,GK,0.6054249622984846,5,Yes
Matt Turner,GK,0.5366577391698291,5,Yes
Norberto Murara Neto,GK,0.39511223616286545,5,Yes
Mark Travers,GK,0.3500720923308525,5,Yes
Alex McCarthy,GK,0.21211665607026992,5,Yes
José Malheiro de Sá,GK,0.17221158267772538,5,Yes
Stefan Ortega Moreno,GK,0.15822207724639237,5,Yes
Hákon Valdimarsson,GK,0.10665871805022092,5,Yes
Christian Walton,GK,0.09455439699324707,5,Yes
Danny Ward,GK,0.08143313372614097,5,Yes
Joe Gauci,GK,0.07054676737464931,5,Yes
Oliwier Zych,GK,0.06723316856649902,5,Yes
Robin Olsen,GK,0.06209544101604243,5,Yes
Karl Hein,GK,0.05999717749801943,5,Yes
Alex Paulsen,GK,0.05254477900721292,5,Yes
Đorđe Petrović,GK,0.05218270147175618,5,Yes
Filip Marschall,GK,0.052145496536341915,5,Yes
Viljami Sinisalo,GK,0.052145496536341915,5,Yes
Will Dennis,GK,0.048718136799894354,5,Yes
Daniel Bentley,GK,0.04843117225812361,5,Yes
Martin Dúbravka,GK,0.0479880721134921,5,Yes
Lucas Bergström,GK,0.046250999516739486,5,Yes
Marcus Bettinelli,GK,0.046250999516739486,5,Yes
Tommy Setford,GK,0.04447436363129054,5,Yes
João Neves Virgínia,GK,0.04170332968413816,5,Yes
Cieran Slicker,GK,0.04170332968413816,5,Yes
Alfie Whiteman,GK,0.04168090995604042,5,Yes
Remi Matthews,GK,0.041645846397704064,5,Yes
Joe Lumley,GK,0.04077686770941336,5,Yes
Tom Heaton,GK,0.04000900568282516,5,Yes
Brandon Austin,GK,0.03995152239639105,5,Yes
Vítezslav Jaros,GK,0.038579041671178003,5,Yes
Carlos Miguel dos Santos Pereira,GK,0.03853794656755974,5,Yes
Gavin Bazunu,GK,0.03811552283380431,5,Yes
Wes Foderingham,GK,0.03793703131309828,5,Yes
Altay Bayindir,GK,0.03734766080721616,5,Yes
Fraser Forster,GK,0.037290177520782064,5,Yes
Mateusz Lis,GK,0.03489547719150112,5,Yes
Tom King,GK,0.03414175652214797,5,Yes
Asmir Begovic,GK,0.034094395298537666,5,Yes
Steven Benda,GK,0.033093115131931,5,Yes
John Ruddy,GK,0.03228161973007438,5,Yes
Filip Jørgensen,GK,0.03208736034504106,5,Yes
Daniel Iversen,GK,0.0320456449229342,5,Yes
Scott Carson,GK,0.031398791130618,5,Yes
Odysseas Vlachodimos,GK,0.029620274854465316,5,Yes
Jakub Stolarczyk,GK,0.027610956336733213,5,Yes
Carl Rushworth,GK,0.01960279022841824,5,Yes
