name,position_label,predicted_points,gameweek,has_fixture
Oleksandr Zinchenko,DEF,0.5590540766716003,11,Yes
Joe Gomez,DEF,0.5501679182052612,11,Yes
Jacob Greaves,DEF,0.5325891375541687,11,Yes
Neco Williams,DEF,0.5302417278289795,11,Yes
Konstantinos Mavropanos,DEF,0.5299556851387024,11,Yes
Emil Krafth,DEF,0.5078486204147339,11,Yes
João Cavaco Cancelo,DEF,0.49810710549354553,11,Yes
Micky van de Ven,DEF,0.49640607833862305,11,Yes
Jakub Kiwior,DEF,0.44133493304252625,11,Yes
Jake O'Brien,DEF,0.43242010474205017,11,Yes
Ricardo Barbosa Pereira,DEF,0.4274635910987854,11,Yes
Vladimír Coufal,DEF,0.4237670302391052,11,Yes
Jamaal Lascelles,DEF,0.4122920036315918,11,Yes
Tomiyasu Takehiro,DEF,0.4091148376464844,11,Yes
Luke Woolfenden,DEF,0.40767359733581543,11,Yes
Timothy Castagne,DEF,0.4058673679828644,11,Yes
Tosin Adarabioyo,DEF,0.40387582778930664,11,Yes
Felipe Rodrigues da Silva,DEF,0.40204328298568726,11,Yes
Sven Botman,DEF,0.39608973264694214,11,Yes
Luke Shaw,DEF,0.39387285709381104,11,Yes
Victor Lindelöf,DEF,0.39351513981819153,11,Yes
Chris Richards,DEF,0.38576453924179077,11,Yes
Issa Kaboré,DEF,0.3596147894859314,11,Yes
Tim Ream,DEF,0.3589911460876465,11,Yes
Séamus Coleman,DEF,0.35744619369506836,11,Yes
Tariq Lamptey,DEF,0.35744404792785645,11,Yes
Nathan Patterson,DEF,0.35653018951416016,11,Yes
Jorge Cuenca Barreno,DEF,0.353623628616333,11,Yes
Chris Mepham,DEF,0.3468668758869171,11,Yes
Axel Disasi,DEF,0.3436811566352844,11,Yes
Ben Chilwell,DEF,0.3412778973579407,11,Yes
Miodrag Pivaš,DEF,0.33989548683166504,11,Yes
Alex Murphy,DEF,0.33689677715301514,11,Yes
Matt Targett,DEF,0.3364592492580414,11,Yes
Jamal Lewis,DEF,0.3361087739467621,11,Yes
Tyrone Mings,DEF,0.3354831039905548,11,Yes
Benoît Badiashile,DEF,0.3334002196788788,11,Yes
Max Aarons,DEF,0.3331260085105896,11,Yes
Mathias Jorgensen,DEF,0.32374483346939087,11,Yes
Lamare Bogarde,DEF,0.320646196603775,11,Yes
Matt Doherty,DEF,0.32058078050613403,11,Yes
Kosta Nedeljković,DEF,0.31870079040527344,11,Yes
Tyrell Malacia,DEF,0.3141050338745117,11,Yes
Yerson Mosquera,DEF,0.31360286474227905,11,Yes
Roman Dixon,DEF,0.3131079077720642,11,Yes
Ryan Sessegnon,DEF,0.30965960025787354,11,Yes
Malang Sarr,DEF,0.30789098143577576,11,Yes
Kieran Tierney,DEF,0.30455321073532104,11,Yes
Mason Holgate,DEF,0.30435559153556824,11,Yes
Adam Webster,DEF,0.29982948303222656,11,Yes
Rico Henry,DEF,0.2968827486038208,11,Yes
Aaron Hickey,DEF,0.2968607544898987,11,Yes
Leny Yoro,DEF,0.2967485189437866,11,Yes
Conor Townsend,DEF,0.29508352279663086,11,Yes
James Hill,DEF,0.2920823097229004,11,Yes
George Edmundson,DEF,0.2904132008552551,11,Yes
Ben Davies,DEF,0.2901107370853424,11,Yes
Charlie Taylor,DEF,0.2888941764831543,11,Yes
Hugo Bueno López,DEF,0.2848433256149292,11,Yes
Kevin Mbabu,DEF,0.2831489145755768,11,Yes
Josh Wilson-Esbrand,DEF,0.28304487466812134,11,Yes
Willy Boly,DEF,0.2811136245727539,11,Yes
Corrie Ndaba,DEF,0.2780454754829407,11,Yes
Elkan Baggott,DEF,0.2779739499092102,11,Yes
Sil Swinkels,DEF,0.27722737193107605,11,Yes
Kortney Hause,DEF,0.2763570249080658,11,Yes
Kaine Kesler-Hayden,DEF,0.2759450078010559,11,Yes
Lino da Cruz Sousa,DEF,0.27564817667007446,11,Yes
Djed Spence,DEF,0.2722472846508026,11,Yes
Joe Worrall,DEF,0.2717561721801758,11,Yes
Omar Richards,DEF,0.2715964615345001,11,Yes
Ben Nelson,DEF,0.26905423402786255,11,Yes
Josh Nichols,DEF,0.2647798955440521,11,Yes
Ayden Heaven,DEF,0.26463446021080017,11,Yes
Maldini Kacurri,DEF,0.2646174728870392,11,Yes
Chadi Riad Dnanou,DEF,0.26402273774147034,11,Yes
Conor Coady,DEF,0.26186516880989075,11,Yes
Harry Toffolo,DEF,0.2589600682258606,11,Yes
Jayden Meghoma,DEF,0.25887370109558105,11,Yes
Harry Souttar,DEF,0.2560005486011505,11,Yes
Ben Mee,DEF,0.25498324632644653,11,Yes
Harry Amass,DEF,0.2528076171875,11,Yes
Emerson Leite de Souza Junior,DEF,0.24711623787879944,11,Yes
Jarell Quansah,DEF,0.2469763159751892,11,Yes
Kim Ji-soo,DEF,0.24496987462043762,11,Yes
Andrew Omobamidele,DEF,0.2439781129360199,11,Yes
Luke Thomas,DEF,0.24369275569915771,11,Yes
Rob Holding,DEF,0.2430461049079895,11,Yes
Joel Ward,DEF,0.24289706349372864,11,Yes
Alfie Gilchrist,DEF,0.23572778701782227,11,Yes
Imari Samuels,DEF,0.23351091146469116,11,Yes
Caleb Wiley,DEF,0.23021745681762695,11,Yes
Valentín Barco,DEF,0.22952789068222046,11,Yes
Odeluga Offiah,DEF,0.2283807098865509,11,Yes
Nathaniel Phillips,DEF,0.22788837552070618,11,Yes
Rhys Williams,DEF,0.22781521081924438,11,Yes
Caleb Kporha,DEF,0.22000765800476074,11,Yes
Pedro Cardoso de Lima,DEF,0.215695321559906,11,Yes
Alfie Pond,DEF,0.21566557884216309,11,Yes
Bastien Meupiyou,DEF,0.215399831533432,11,Yes
Ki-Jana Hoever,DEF,0.21459800004959106,11,Yes
Aaron Cresswell,DEF,0.20805558562278748,11,Yes
Kurt Zouma,DEF,0.2070731818675995,11,Yes
Nayef Aguerd,DEF,0.20674026012420654,11,Yes
Sergio Reguilón,DEF,0.20562633872032166,11,Yes
Jonathan Panzo,DEF,0.2040066421031952,11,Yes
James Bree,DEF,0.19941005110740662,11,Yes
Nathan Wood-Gordon,DEF,0.18469154834747314,11,Yes
Juan Larios López,DEF,0.18243736028671265,11,Yes
Ashley Phillips,DEF,0.1786128580570221,11,Yes
Armel Bella-Kotchap,DEF,0.1695900857448578,11,Yes
Ronnie Edwards,DEF,0.16953948140144348,11,Yes
Ollie Scarles,DEF,0.15444675087928772,11,Yes
Kaelan Casey,DEF,0.15369704365730286,11,Yes
André Onana,GK,4.6995062828063965,11,Yes
Jordan Pickford,GK,4.46586799621582,11,Yes
David Raya Martin,GK,4.285386085510254,11,Yes
Bernd Leno,GK,4.266669273376465,11,Yes
Kepa Arrizabalaga,GK,4.094221115112305,11,Yes
Matz Sels,GK,3.840233564376831,11,Yes
Caoimhin Kelleher,GK,3.826450824737549,11,Yes
Robert Sánchez,GK,3.6734530925750732,11,Yes
Łukasz Fabiański,GK,3.486600160598755,11,Yes
Dean Henderson,GK,3.4280858039855957,11,Yes
Ederson Santana de Moraes,GK,3.318077564239502,11,Yes
Emiliano Martínez Romero,GK,3.2430171966552734,11,Yes
Mark Flekken,GK,3.0035550594329834,11,Yes
Bart Verbruggen,GK,2.968059539794922,11,Yes
Nick Pope,GK,2.8025431632995605,11,Yes
Aaron Ramsdale,GK,2.801673412322998,11,Yes
Guglielmo Vicario,GK,2.7649085521698,11,Yes
José Malheiro de Sá,GK,2.691082000732422,11,Yes
Mads Hermansen,GK,2.3295910358428955,11,Yes
Alphonse Areola,GK,2.1262903213500977,11,Yes
Arijanet Muric,GK,1.8716689348220825,11,Yes
Alisson Ramses Becker,GK,1.0112327337265015,11,Yes
Mark Travers,GK,0.4544726610183716,11,Yes
Martin Dúbravka,GK,-0.04255355894565582,11,Yes
Odysseas Vlachodimos,GK,-0.04462164640426636,11,Yes
Alex McCarthy,GK,-0.04576404392719269,11,Yes
Gavin Bazunu,GK,-0.055127426981925964,11,Yes
John Ruddy,GK,-0.056821197271347046,11,Yes
Sam Johnstone,GK,-0.058863937854766846,11,Yes
João Neves Virgínia,GK,-0.05901794135570526,11,Yes
Joe Lumley,GK,-0.07089422643184662,11,Yes
Mateusz Lis,GK,-0.07358421385288239,11,Yes
Will Dennis,GK,-0.08415921032428741,11,Yes
Tom King,GK,-0.08580370247364044,11,Yes
Altay Bayindir,GK,-0.08605785667896271,11,Yes
Christian Walton,GK,-0.08719722926616669,11,Yes
Norberto Murara Neto,GK,-0.09228082001209259,11,Yes
Daniel Bentley,GK,-0.09893475472927094,11,Yes
Matt Turner,GK,-0.10193087160587311,11,Yes
Danny Ward,GK,-0.10240970551967621,11,Yes
Asmir Begovic,GK,-0.10655872523784637,11,Yes
Tom Heaton,GK,-0.10702060163021088,11,Yes
Robin Olsen,GK,-0.11027456820011139,11,Yes
Alex Paulsen,GK,-0.11112435162067413,11,Yes
Stefan Ortega Moreno,GK,-0.11524732410907745,11,Yes
Cieran Slicker,GK,-0.11639495193958282,11,Yes
Daniel Iversen,GK,-0.11693035066127777,11,Yes
Steven Benda,GK,-0.11859877407550812,11,Yes
Jakub Stolarczyk,GK,-0.12132029235363007,11,Yes
Joe Gauci,GK,-0.12138281762599945,11,Yes
Oliwier Zych,GK,-0.12357451021671295,11,Yes
Viljami Sinisalo,GK,-0.12577389180660248,11,Yes
Filip Marschall,GK,-0.12626884877681732,11,Yes
Killian Cahill,GK,-0.13131751120090485,11,Yes
Carl Rushworth,GK,-0.13286249339580536,11,Yes
Jason Steele,GK,-0.13756875693798065,11,Yes
Scott Carson,GK,-0.13796190917491913,11,Yes
Vítezslav Jaros,GK,-0.1500598043203354,11,Yes
Karl Hein,GK,-0.15045873820781708,11,Yes
Tommy Setford,GK,-0.15250049531459808,11,Yes
Harvey Davies,GK,-0.15275920927524567,11,Yes
Đorđe Petrović,GK,-0.17965610325336456,11,Yes
Lucas Bergström,GK,-0.18495799601078033,11,Yes
Marcus Bettinelli,GK,-0.18521998822689056,11,Yes
Remi Matthews,GK,-0.19727130234241486,11,Yes
Hákon Valdimarsson,GK,-0.19917593896389008,11,Yes
Carlos Miguel dos Santos Pereira,GK,-0.20413346588611603,11,Yes
Filip Jørgensen,GK,-0.2094750851392746,11,Yes
Wes Foderingham,GK,-0.22748394310474396,11,Yes
Fraser Forster,GK,-0.23660044372081757,11,Yes
Alfie Whiteman,GK,-0.25595587491989136,11,Yes
Brandon Austin,GK,-0.26199978590011597,11,Yes
