name,position_label,predicted_points,gameweek,has_fixture
Tariq Lamptey,DEF,2.6282313131844317,25,Yes
Patrick Dorgu,DEF,2.6140504790847903,25,Yes
Lucas Digne,DEF,2.589661427268496,25,Yes
Matthijs de Ligt,DEF,2.574776816151095,25,Yes
Virgil van Dijk,DEF,2.5657766712693615,25,Yes
Joachim Andersen,DEF,2.553405394995505,25,Yes
Andrew Robertson,DEF,2.552336724890486,25,Yes
Wout Faes,DEF,2.5477624512235657,25,Yes
Fabian Schär,DEF,2.5475234843511885,25,Yes
Dara O'Shea,DEF,2.5378156238118352,25,Yes
Ibrahima Konaté,DEF,2.5320396452632496,25,Yes
Ben Davies,DEF,2.518094656874977,25,Yes
Murillo Santiago Costa dos Santos,DEF,2.496982869551881,25,Yes
Jan Bednarek,DEF,2.49357979699306,25,Yes
Diogo Dalot Teixeira,DEF,2.481875247815931,25,Yes
John Stones,DEF,2.4729975024438384,25,Yes
Neco Williams,DEF,2.4617696167484073,25,Yes
Nikola Milenković,DEF,2.453513817434501,25,Yes
Timothy Castagne,DEF,2.422457764297642,25,Yes
Harry Maguire,DEF,2.39254468430217,25,Yes
Rico Lewis,DEF,2.350429529614405,25,Yes
Jake O'Brien,DEF,2.336931022277515,25,Yes
Andrew Robertson,DEF,2.328096632098112,25,Yes
Nélson Cabral Semedo,DEF,2.3216090139799572,25,Yes
Matt Doherty,DEF,2.3173839068808295,25,Yes
Sepp van den Berg,DEF,2.296292827342139,25,Yes
Trevoh Chalobah,DEF,2.2952855194885133,25,Yes
Abdukodir Khusanov,DEF,2.2780205625659873,25,Yes
Victor Kristiansen,DEF,2.2702635937880897,25,Yes
Toti António Gomes,DEF,2.2518123245741153,25,Yes
James Justin,DEF,2.2090952483115496,25,Yes
Tyrick Mitchell,DEF,2.186037938769326,25,Yes
Kieran Trippier,DEF,2.173548337200904,25,Yes
Andrés García,DEF,2.1728658070488343,25,Yes
Tino Livramento,DEF,2.161719708463987,25,Yes
Kyle Walker-Peters,DEF,2.159819446990418,25,Yes
Ibrahima Konaté,DEF,2.082113604271514,25,Yes
Ashley Young,DEF,2.0622333374163815,25,Yes
Lucas Digne,DEF,2.044318040308464,25,Yes
Malo Gusto,DEF,2.0150593525240934,25,Yes
Emmanuel Agbadou,DEF,2.0108676606044473,25,Yes
Reece James,DEF,2.0067452700238313,25,Yes
Adam Webster,DEF,1.9999614874210019,25,Yes
Tyrone Mings,DEF,1.9820369347239188,25,Yes
Aaron Wan-Bissaka,DEF,1.9756437983778206,25,Yes
James Bree,DEF,1.968196412996602,25,Yes
Axel Disasi,DEF,1.8926776125172884,25,Yes
Ian Maatsen,DEF,1.889580737780777,25,Yes
Jacob Greaves,DEF,1.856499100757487,25,Yes
Ben Johnson,DEF,1.832493812798613,25,Yes
Riccardo Calafiori,DEF,1.8147586240316718,25,Yes
Sugawara Yukinari,DEF,1.812709883635712,25,Yes
Max Kilman,DEF,1.7741067185618837,25,Yes
Axel Disasi,DEF,1.7572011716868607,25,Yes
Santiago Bueno,DEF,1.7241039466670085,25,Yes
Caleb Okoli,DEF,1.7049976696284384,25,Yes
Conor Townsend,DEF,1.6500713451880251,25,Yes
Matty Cash,DEF,1.6137105282756277,25,Yes
Emerson Palmieri dos Santos,DEF,1.5877447571382182,25,Yes
Andrés García,DEF,1.585092715306879,25,Yes
Felipe Rodrigues da Silva,DEF,1.5476623065104276,25,Yes
Ethan Pinnock,DEF,1.4774204481325433,25,Yes
Konstantinos Mavropanos,DEF,1.4685639252721208,25,Yes
Jarell Quansah,DEF,1.4677198429656626,25,Yes
Tyrone Mings,DEF,1.4315107453581668,25,Yes
Lisandro Martínez,DEF,1.4143427601653975,25,Yes
Ben Chilwell,DEF,1.3833890420680974,25,Yes
Axel Tuanzebe,DEF,1.3565240473809674,25,Yes
Nathan Wood-Gordon,DEF,1.3498590412267883,25,Yes
Luke Woolfenden,DEF,1.3001002960416639,25,Yes
Conor Bradley,DEF,1.2792720517548648,25,Yes
Nathan Aké,DEF,1.2384656550960957,25,Yes
Ian Maatsen,DEF,1.2113991027322206,25,Yes
Welington Damascena Santos,DEF,1.207706070841401,25,Yes
Leif Davis,DEF,1.145447894170438,25,Yes
Lewis Dunk,DEF,1.12475274391778,25,Yes
Conor Bradley,DEF,1.1184950534750537,25,Yes
Ezri Konsa Ngoyo,DEF,1.070327880715331,25,Yes
Lamare Bogarde,DEF,1.0690761211492437,25,Yes
Ollie Scarles,DEF,1.0690360638108884,25,Yes
Manuel Akanji,DEF,1.0621058498723892,25,Yes
Jannik Vestergaard,DEF,1.0540150994262272,25,Yes
Jarell Quansah,DEF,1.01874365221625,25,Yes
Ryan Manning,DEF,0.9948792169854034,25,Yes
Rúben Gato Alves Dias,DEF,0.9431328203788644,25,Yes
Woyo Coulibaly,DEF,0.9313772109483948,25,Yes
Konstantinos Tsimikas,DEF,0.8586000950342371,25,Yes
Tosin Adarabioyo,DEF,0.8504293545766219,25,Yes
Leny Yoro,DEF,0.8469824407050367,25,Yes
Michael Kayode,DEF,0.8337734058435188,25,Yes
Vladimír Coufal,DEF,0.7030651746101743,25,Yes
Nathaniel Clyne,DEF,0.6866112564762133,25,Yes
Ezri Konsa Ngoyo,DEF,0.6841497411854491,25,Yes
Issa Diop,DEF,0.6808465296651292,25,Yes
Aaron Cresswell,DEF,0.6763259724686916,25,Yes
Micky van de Ven,DEF,0.6726689371848681,25,Yes
Taylor Harwood-Bellis,DEF,0.6660701576108785,25,Yes
Álex Moreno Lopera,DEF,0.6546773568965351,25,Yes
Kieran Tierney,DEF,0.6308574666000454,25,Yes
Jack Stephens,DEF,0.6166694399035506,25,Yes
Lamare Bogarde,DEF,0.6156211020090062,25,Yes
Mads Roerslev Rasmussen,DEF,0.6040062412774201,25,Yes
Ben Mee,DEF,0.5673975066575013,25,Yes
Ryan Sessegnon,DEF,0.563011804815259,25,Yes
Konstantinos Tsimikas,DEF,0.5615778504429682,25,Yes
Oleksandr Zinchenko,DEF,0.5265642614772018,25,Yes
Cameron Burgess,DEF,0.4939778870977592,25,Yes
Kyle Walker,DEF,0.4936769249267483,25,Yes
Kosta Nedeljković,DEF,0.48414727134088414,25,Yes
Kosta Nedeljković,DEF,0.48357864729923583,25,Yes
Pedro Cardoso de Lima,DEF,0.4785890659816983,25,Yes
Benoît Badiashile,DEF,0.46013476921332247,25,Yes
Conor Coady,DEF,0.4573865792731219,25,Yes
Pervis Estupiñán,DEF,0.4523889414664016,25,Yes
Ben Godfrey,DEF,0.4400801614240109,25,Yes
Michael Keane,DEF,0.4366435810228319,25,Yes
Radu Drăgușin,DEF,0.42863663582968786,25,Yes
James Hill,DEF,0.4149946280025863,25,Yes
Sven Botman,DEF,0.4062834570401724,25,Yes
Lloyd Kelly,DEF,0.4026015988254527,25,Yes
Matty Cash,DEF,0.3760877896359839,25,Yes
Charlie Taylor,DEF,0.36681654183997237,25,Yes
Emil Krafth,DEF,0.34684632317835506,25,Yes
Jakub Kiwior,DEF,0.34134208480728,25,Yes
Tyrell Malacia,DEF,0.32911461022504274,25,Yes
Willy Boly,DEF,0.3241703918784932,25,Yes
Nathan Patterson,DEF,0.31811720602494603,25,Yes
Pau Torres,DEF,0.3095107810486109,25,Yes
Destiny Udogie,DEF,0.30846896145444,25,Yes
Pau Torres,DEF,0.2981860354760234,25,Yes
Yerson Mosquera,DEF,0.29643451057620746,25,Yes
Igor Julio dos Santos de Paulo,DEF,0.295822128491846,25,Yes
Adam Smith,DEF,0.29462750016511086,25,Yes
Harry Clarke,DEF,0.2918446516723422,25,Yes
Joe Gomez,DEF,0.280983960302653,25,Yes
Luke Thomas,DEF,0.27418736516015296,25,Yes
Diego Carlos Santos Silva,DEF,0.26861958075975717,25,Yes
Jean-Clair Todibo,DEF,0.26183354070574294,25,Yes
Max Aarons,DEF,0.25640153534172067,25,Yes
Craig Dawson,DEF,0.2558120353279522,25,Yes
Josh Acheampong,DEF,0.2453668428466159,25,Yes
Eiran Cashin,DEF,0.24527953260009885,25,Yes
Sergio Reguilón,DEF,0.22978215313890704,25,Yes
Joe Gomez,DEF,0.21942113583744838,25,Yes
Kenny Tete,DEF,0.21405712071632654,25,Yes
Benjamin White,DEF,0.2047191253143007,25,Yes
Diego Carlos Santos Silva,DEF,0.2043441720619167,25,Yes
Cristian Romero,DEF,0.18465046141512242,25,Yes
Jorge Cuenca Barreno,DEF,0.1687152880650693,25,Yes
Kim Ji-soo,DEF,0.15264812383159754,25,Yes
Rico Henry,DEF,0.14616692481845572,25,Yes
Harry Toffolo,DEF,0.13778872310212792,25,Yes
Séamus Coleman,DEF,0.13688382096608367,25,Yes
Caleb Kporha,DEF,0.13321974057662936,25,Yes
Victor Lindelöf,DEF,0.13204945479938673,25,Yes
Jahmai Simpson-Pusey,DEF,0.10762297826761608,25,Yes
Kaelan Casey,DEF,0.10505892333811535,25,Yes
Matt Targett,DEF,0.10006595160222828,25,Yes
Aaron Anselmino,DEF,0.09290051711834267,25,Yes
Alfie Pond,DEF,0.0774801145866262,25,Yes
Tyler Fredricson,DEF,0.07349412097408713,25,Yes
Marcos Senesi,DEF,0.06935476401029086,25,Yes
Tomiyasu Takehiro,DEF,0.0631944132421005,25,Yes
Wesley Fofana,DEF,0.06262870100199847,25,Yes
Max Kinsey,DEF,0.0616924028653762,25,Yes
Alfie Dorrington,DEF,0.05934921702886135,25,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.05755025828855997,25,Yes
Julián Araujo Zúñiga,DEF,0.057470811934756665,25,Yes
Luke Shaw,DEF,0.05684909217834032,25,Yes
Jayden Meghoma,DEF,0.05363053502660008,25,Yes
Nasser Djiga,DEF,0.05335453357380691,25,Yes
Jonny Evans,DEF,0.05326517825245584,25,Yes
Ronnie Edwards,DEF,0.05185659156069941,25,Yes
Zach Abbott,DEF,0.050798376982710745,25,Yes
Rob Holding,DEF,0.04812629197880982,25,Yes
Ferdi Kadioglu,DEF,0.04533845478874163,25,Yes
Ayden Heaven,DEF,0.04511623144152341,25,Yes
Mason Holgate,DEF,0.04337916730187031,25,Yes
Kortney Hause,DEF,0.04215763139107887,25,Yes
Sil Swinkels,DEF,0.04107006284693034,25,Yes
Maldini Kacurri,DEF,0.04057675787279872,25,Yes
Juan Larios López,DEF,0.04006908239620817,25,Yes
Ricardo Barbosa Pereira,DEF,0.039279627192064924,25,Yes
Kortney Hause,DEF,0.0383652528476235,25,Yes
Bastien Meupiyou,DEF,0.0382667847817756,25,Yes
Armel Bella-Kotchap,DEF,0.03802391047781732,25,Yes
João Cavaco Cancelo,DEF,0.03618980023323,25,Yes
Roman Dixon,DEF,0.03423521105056901,25,Yes
Sil Swinkels,DEF,0.03336618332394877,25,Yes
Joel Ward,DEF,0.03182114891367915,25,Yes
Chadi Riad Dnanou,DEF,0.030778020726029722,25,Yes
Valentín Barco,DEF,0.030453236963216567,25,Yes
George Edmundson,DEF,0.025885307529565738,25,Yes
Jamaal Lascelles,DEF,0.024359845704870684,25,Yes
Benjamin Arthur,DEF,0.023088584189205143,25,Yes
Josh Nichols,DEF,0.02182264021614198,25,Yes
Andrew Omobamidele,DEF,0.021519224638330753,25,Yes
Archie Harris,DEF,0.021239409479731904,25,Yes
Matai Akinmboni,DEF,0.021097659137179117,25,Yes
Alex Murphy,DEF,0.020420644445104243,25,Yes
Kurt Zouma,DEF,0.020202679135179945,25,Yes
Wes Okoduwa,DEF,0.019618122612518735,25,Yes
Samuel Amissah,DEF,0.01871193206776911,25,Yes
Maeson King,DEF,0.018162237158102532,25,Yes
Jacob Slater,DEF,0.0174006575122266,25,Yes
Joachim Kayi-Sanda,DEF,0.016083191289482532,25,Yes
Harry Amass,DEF,0.01600132922462298,25,Yes
Amara Nallo,DEF,0.01600008755113823,25,Yes
Ezra Mayers,DEF,0.015978024259803277,25,Yes
Max Alleyne,DEF,0.01591555363169091,25,Yes
Dante Cassanova,DEF,0.015851908394224814,25,Yes
Malachi Hardy,DEF,0.015711041523980455,25,Yes
Julio Soler,DEF,0.015680146729437898,25,Yes
Amara Nallo,DEF,0.015532542880450327,25,Yes
Aaron Hickey,DEF,0.015464700504841514,25,Yes
Hugo Bueno López,DEF,0.015308433508718569,25,Yes
Thomas Wilson-Brown,DEF,0.015270764148308809,25,Yes
Emerson Leite de Souza Junior,DEF,0.015096718378088007,25,Yes
Godwill Kukonki,DEF,0.014988526200554271,25,Yes
Nayef Aguerd,DEF,0.014974931008701049,25,Yes
Joe Worrall,DEF,0.01484441936625764,25,Yes
Omar Richards,DEF,0.014679687719773276,25,Yes
Mathias Jorgensen,DEF,0.014200051301300368,25,Yes
Chris Mepham,DEF,0.014147942000882005,25,Yes
Corrie Ndaba,DEF,0.013517778698473114,25,Yes
Issa Kaboré,DEF,0.013063705323289354,25,Yes
Malang Sarr,DEF,0.01304404293761105,25,Yes
Tim Ream,DEF,0.01234515489493713,25,Yes
Jamal Lewis,DEF,0.011678569434496397,25,Yes
Ashley Phillips,DEF,0.011672824018220765,25,Yes
Kevin Mbabu,DEF,0.011569960929647165,25,Yes
Ruairi McConville,DEF,0.011471713681297435,25,Yes
Miodrag Pivaš,DEF,0.011442668468416914,25,Yes
Caleb Wiley,DEF,0.010949363129062702,25,Yes
Ki-Jana Hoever,DEF,0.010928772550169701,25,Yes
Nathaniel Phillips,DEF,0.010576652768269423,25,Yes
Alfie Gilchrist,DEF,0.010375274043300986,25,Yes
Rhys Williams,DEF,0.010349415163061402,25,Yes
Elkan Baggott,DEF,0.010092551408261916,25,Yes
Lino da Cruz Sousa,DEF,0.009991453805179447,25,Yes
Odeluga Offiah,DEF,0.009761081777529781,25,Yes
Nathaniel Phillips,DEF,0.00970350585111752,25,Yes
Jonathan Panzo,DEF,0.009559296267111743,25,Yes
Rhys Williams,DEF,0.009551838602156873,25,Yes
Lino da Cruz Sousa,DEF,0.00954868864696382,25,Yes
Josh Wilson-Esbrand,DEF,0.009076569920513559,25,Yes
Imari Samuels,DEF,0.00893906026430409,25,Yes
Harry Souttar,DEF,0.008579105023370056,25,Yes
Kaine Kesler-Hayden,DEF,0.008319080508840759,25,Yes
Ben Nelson,DEF,0.00831795849939887,25,Yes
Kaine Kesler-Hayden,DEF,0.008054160863991423,25,Yes
David Raya Martin,GK,3.640711592943223,25,Yes
Kepa Arrizabalaga,GK,3.5325824966634802,25,Yes
Matz Sels,GK,3.5283757262851445,25,Yes
Jordan Pickford,GK,3.5117344446218355,25,Yes
Bernd Leno,GK,3.4696515365015457,25,Yes
Dean Henderson,GK,3.4487880314847916,25,Yes
Alisson Ramses Becker,GK,3.4147449407400305,25,Yes
Mark Flekken,GK,3.335958183167587,25,Yes
Emiliano Martínez Romero,GK,3.298229467733354,25,Yes
Alisson Ramses Becker,GK,3.2960054175733733,25,Yes
Bart Verbruggen,GK,3.2886526996468546,25,Yes
André Onana,GK,3.268696843876404,25,Yes
Martin Dúbravka,GK,3.163731975342032,25,Yes
Emiliano Martínez Romero,GK,3.1524326513541263,25,Yes
Alphonse Areola,GK,2.955137281835448,25,Yes
Aaron Ramsdale,GK,2.9508167058674504,25,Yes
Ederson Santana de Moraes,GK,2.9443296183471417,25,Yes
José Malheiro de Sá,GK,2.9084447935012663,25,Yes
Mads Hermansen,GK,2.435953876024561,25,Yes
Guglielmo Vicario,GK,2.269134833203758,25,Yes
Filip Jørgensen,GK,2.237431676696238,25,Yes
Alex Palmer,GK,1.9768694831752942,25,Yes
Antonín Kinsky,GK,1.3830555402000426,25,Yes
Robert Sánchez,GK,0.7916049229779978,25,Yes
Arijanet Muric,GK,0.67628776536296,25,Yes
Stefan Ortega Moreno,GK,0.5974455850253725,25,Yes
Łukasz Fabiański,GK,0.5724723769950133,25,Yes
Jakub Stolarczyk,GK,0.47360416742531164,25,Yes
Hákon Valdimarsson,GK,0.44930350301907557,25,Yes
Christian Walton,GK,0.3706042127762121,25,Yes
Fraser Forster,GK,0.22388120306361348,25,Yes
Alex McCarthy,GK,0.20606182640726003,25,Yes
Nick Pope,GK,0.1783158963150421,25,Yes
Danny Ward,GK,0.1560680633139471,25,Yes
Sam Johnstone,GK,0.13188308542368013,25,Yes
Mark Travers,GK,0.12650364944936862,25,Yes
Caoimhin Kelleher,GK,0.11725118437025045,25,Yes
Matt Turner,GK,0.1167484239268356,25,Yes
Caoimhin Kelleher,GK,0.11368558585823607,25,Yes
Joe Lumley,GK,0.08887800367274795,25,Yes
Brandon Austin,GK,0.082241670801557,25,Yes
Jason Steele,GK,0.06722727636859396,25,Yes
Norberto Murara Neto,GK,0.06680634270555652,25,Yes
Robin Olsen,GK,0.06647302734746781,25,Yes
Robin Olsen,GK,0.06625149106236798,25,Yes
Vítezslav Jaros,GK,0.06566787851312786,25,Yes
Vítezslav Jaros,GK,0.064345198314684,25,Yes
Daniel Bentley,GK,0.05767838260913111,25,Yes
Alfie Whiteman,GK,0.05652211909077958,25,Yes
Steven Benda,GK,0.05629953800766254,25,Yes
Cieran Slicker,GK,0.05558923002464998,25,Yes
Joe Gauci,GK,0.053132303167825884,25,Yes
Joe Gauci,GK,0.05291076688272602,25,Yes
Killian Cahill,GK,0.05260311702412888,25,Yes
Altay Bayindir,GK,0.05250013219937126,25,Yes
Tom Heaton,GK,0.05244008688007,25,Yes
Scott Carson,GK,0.05237520135721155,25,Yes
John Ruddy,GK,0.052064830123324295,25,Yes
Daniel Iversen,GK,0.05189736957346546,25,Yes
Đorđe Petrović,GK,0.05054662942337184,25,Yes
Lucas Bergström,GK,0.05053705894937511,25,Yes
Marcus Bettinelli,GK,0.05053705894937511,25,Yes
Tom King,GK,0.050352773931615545,25,Yes
Tommy Setford,GK,0.04979484662433339,25,Yes
Remi Matthews,GK,0.04957150936577815,25,Yes
Carlos Miguel dos Santos Pereira,GK,0.04934415634193037,25,Yes
João Neves Virgínia,GK,0.049184943978765175,25,Yes
Odysseas Vlachodimos,GK,0.0489235835537326,25,Yes
Wes Foderingham,GK,0.04860457796243035,25,Yes
Oliwier Zych,GK,0.04853775695128231,25,Yes
Oliwier Zych,GK,0.04831622066618247,25,Yes
Harvey Davies,GK,0.04830732425654066,25,Yes
Gavin Bazunu,GK,0.04806451670992118,25,Yes
Carl Rushworth,GK,0.04802475604671531,25,Yes
Will Dennis,GK,0.04798631317976618,25,Yes
Viljami Sinisalo,GK,0.047648231555927616,25,Yes
Filip Marschall,GK,0.04764823155592761,25,Yes
Mateusz Lis,GK,0.04755735840604876,25,Yes
Filip Marschall,GK,0.04742669527082777,25,Yes
Viljami Sinisalo,GK,0.04742669527082777,25,Yes
Alex Paulsen,GK,0.047416596600694645,25,Yes
Asmir Begovic,GK,0.04735304548117175,25,Yes
Jack Porter,GK,0.0471612882370903,25,Yes
Wayne Hennessey,GK,0.04715319410929133,25,Yes
Karl Hein,GK,0.04711632403694051,25,Yes
Julian Eyestone,GK,0.04670010572113536,25,Yes
Elyh Harrison,GK,0.046580774488071165,25,Yes
Callan McKenna,GK,0.04625299273656419,25,Yes
Spike Brits,GK,0.04625111243037148,25,Yes
Harvey Davies,GK,0.0453409941544908,25,Yes
