name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Tino Livramento,DEF,0.8277653828538222,1,19,Yes
James Bree,DEF,0.819112179772115,1,19,Yes
Matthijs de Ligt,DEF,0.8184064634431971,1,19,Yes
Luke Woolfenden,DEF,0.8183597558072792,1,19,Yes
Destiny Udogie,DEF,0.8166127844740656,1,19,Yes
Jacob Greaves,DEF,0.8122672823165666,1,19,Yes
Taylor Harwood-Bellis,DEF,0.8069515910416899,1,19,Yes
Kieran Trippier,DEF,0.8002330875572867,1,19,Yes
Diego Carlos Santos Silva,DEF,0.7897302684728724,1,19,Yes
Sepp van den Berg,DEF,0.773677853128951,1,19,Yes
Jean-Clair Todibo,DEF,0.7727189918389473,1,19,Yes
Nathan Aké,DEF,0.7697582570768288,1,19,Yes
James Justin,DEF,0.7602908648387806,1,19,Yes
Joe Gomez,DEF,0.758340322204395,1,19,Yes
Malo Gusto,DEF,0.7549292059750374,1,19,Yes
Pau Torres,DEF,0.7492211478605237,1,19,Yes
Emerson Palmieri dos Santos,DEF,0.736447003244504,1,19,Yes
James Hill,DEF,0.7362831150305559,1,19,Yes
Aaron Wan-Bissaka,DEF,0.7362159677241635,1,19,Yes
Craig Dawson,DEF,0.7354059634591728,1,19,Yes
Riccardo Calafiori,DEF,0.7232984617212072,1,19,Yes
Tyrone Mings,DEF,0.7194002857235937,1,19,Yes
Konstantinos Tsimikas,DEF,0.7155864468617616,1,19,Yes
Tariq Lamptey,DEF,0.713608963412057,1,19,Yes
Kyle Walker,DEF,0.710092943964116,1,19,Yes
Igor Julio dos Santos de Paulo,DEF,0.7090784861675888,1,19,Yes
Jarell Quansah,DEF,0.7026644850257071,1,19,Yes
Max Kilman,DEF,0.7017889207733953,1,19,Yes
Axel Disasi,DEF,0.69398260518312,1,19,Yes
Nathan Patterson,DEF,0.6801914977331863,1,19,Yes
Chris Richards,DEF,0.6694244669730824,1,19,Yes
Ashley Young,DEF,0.653631703207077,1,19,Yes
Leny Yoro,DEF,0.6402520528024858,1,19,Yes
Ben Johnson,DEF,0.6279310247836,1,19,Yes
Ryan Manning,DEF,0.6115661774524564,1,19,Yes
Murillo Santiago Costa dos Santos,DEF,0.6009409392353571,1,19,Yes
Caleb Okoli,DEF,0.5990169203762953,1,19,Yes
Max Aarons,DEF,0.5936546861777434,1,19,Yes
Joël Veltman,DEF,0.5911288609871568,1,19,Yes
Toti António Gomes,DEF,0.5860718696081121,1,19,Yes
Vladimír Coufal,DEF,0.5759859261928176,1,19,Yes
Ian Maatsen,DEF,0.5751463237807037,1,19,Yes
Pervis Estupiñán,DEF,0.5690831309717875,1,19,Yes
Sergio Reguilón,DEF,0.5516326177090897,1,19,Yes
Harry Toffolo,DEF,0.5423444687182237,1,19,Yes
Marc Guéhi,DEF,0.5183036494036888,1,19,Yes
Sugawara Yukinari,DEF,0.5058916794697911,1,19,Yes
Kim Ji-soo,DEF,0.4944693074839179,0,19,Yes
Djed Spence,DEF,0.4840304747704905,0,19,Yes
Ben Mee,DEF,0.47840603352396566,0,19,Yes
Willy Boly,DEF,0.4461267161300003,0,19,Yes
Séamus Coleman,DEF,0.41349815427340125,0,19,Yes
Matty Cash,DEF,0.4125205917623226,0,19,Yes
Oleksandr Zinchenko,DEF,0.3613275858215339,0,19,Yes
Jahmai Simpson-Pusey,DEF,0.35776546196621106,0,19,Yes
Harry Clarke,DEF,0.3416174273705863,0,19,Yes
Aaron Cresswell,DEF,0.34003746152320635,0,19,Yes
Wout Faes,DEF,0.33319338418689826,0,19,Yes
Álex Moreno Lopera,DEF,0.3290829799332952,0,19,Yes
Cameron Burgess,DEF,0.3269220774566127,0,19,Yes
Michael Keane,DEF,0.3005473230159837,0,19,Yes
Nathaniel Clyne,DEF,0.2967687564864822,0,19,Yes
Rúben Gato Alves Dias,DEF,0.2922708121641472,0,19,Yes
Jakub Kiwior,DEF,0.28773556150601326,0,19,Yes
Adam Smith,DEF,0.2789124001787485,0,19,Yes
Ibrahima Konaté,DEF,0.2782619922327043,0,19,Yes
Kenny Tete,DEF,0.2750653427478541,0,19,Yes
Kosta Nedeljković,DEF,0.2720797693550694,0,19,Yes
Tyrell Malacia,DEF,0.26828883793930797,0,19,Yes
Jorge Cuenca Barreno,DEF,0.26556568563712324,0,19,Yes
Kristoffer Ajer,DEF,0.26509121271616265,0,19,Yes
Luke Thomas,DEF,0.2638979930484965,0,19,Yes
Alfie Dorrington,DEF,0.26378362066430666,0,19,Yes
Ethan Pinnock,DEF,0.2633301383294678,0,19,Yes
John Stones,DEF,0.2629668083531758,0,19,Yes
Jayden Meghoma,DEF,0.25401584157520174,0,19,Yes
Matt Targett,DEF,0.24988024962159291,0,19,Yes
Micky van de Ven,DEF,0.24138956003622533,0,19,Yes
Cristian Romero,DEF,0.23853678434149614,0,19,Yes
Ollie Scarles,DEF,0.23711630869870468,0,19,Yes
Charlie Taylor,DEF,0.23576240484966668,0,19,Yes
Kaelan Casey,DEF,0.2263480120858904,0,19,Yes
Jack Stephens,DEF,0.2227587284942945,0,19,Yes
Ryan Sessegnon,DEF,0.22054460458404876,0,19,Yes
Ben Davies,DEF,0.21970019213277747,0,19,Yes
Caleb Kporha,DEF,0.21754557590999443,0,19,Yes
Victor Lindelöf,DEF,0.21517819975115896,0,19,Yes
Wesley Fofana,DEF,0.2068455311843499,0,19,Yes
Axel Tuanzebe,DEF,0.2015084337674275,0,19,Yes
Benjamin White,DEF,0.19893379907005765,0,19,Yes
Lloyd Kelly,DEF,0.19554434425606917,0,19,Yes
Benoît Badiashile,DEF,0.19356772086881768,0,19,Yes
Jonny Evans,DEF,0.19248364130932066,0,19,Yes
Jake O'Brien,DEF,0.18898727678153324,0,19,Yes
Conor Bradley,DEF,0.1860430338209152,0,19,Yes
Marcos Senesi,DEF,0.18597773257741515,0,19,Yes
Ronnie Edwards,DEF,0.18508951091498907,0,19,Yes
Ricardo Barbosa Pereira,DEF,0.17608819070425574,0,19,Yes
Reece James,DEF,0.17540371341422792,0,19,Yes
Ferdi Kadioglu,DEF,0.16736196513754942,0,19,Yes
Lamare Bogarde,DEF,0.16722956868624939,0,19,Yes
Alfie Pond,DEF,0.13975093440949585,0,19,Yes
Luke Shaw,DEF,0.13908700065525,0,19,Yes
Conor Townsend,DEF,0.12022839931138021,0,19,Yes
Julián Araujo Zúñiga,DEF,0.11529896049693321,0,19,Yes
Ben Chilwell,DEF,0.10375086063383739,0,19,Yes
Yerson Mosquera,DEF,0.07831880852466046,0,19,Yes
Mason Holgate,DEF,0.07290168800004056,0,19,Yes
Valentín Barco,DEF,0.0716363857334437,0,19,Yes
Joel Ward,DEF,0.06667080905248586,0,19,Yes
Rob Holding,DEF,0.0648550590158372,0,19,Yes
Kieran Tierney,DEF,0.06338094413195706,0,19,Yes
Pedro Cardoso de Lima,DEF,0.060996523579170916,0,19,Yes
Roman Dixon,DEF,0.057090362146936614,0,19,Yes
Sven Botman,DEF,0.05297151816150774,0,19,Yes
Andrew Omobamidele,DEF,0.05074583226587095,0,19,Yes
Emil Krafth,DEF,0.04944676609960681,0,19,Yes
Adam Webster,DEF,0.04727453692008446,0,19,Yes
Alex Murphy,DEF,0.044906585968722136,0,19,Yes
Tomiyasu Takehiro,DEF,0.04475577023841519,0,19,Yes
Chadi Riad Dnanou,DEF,0.044343317552603366,0,19,Yes
Armel Bella-Kotchap,DEF,0.04370047870130939,0,19,Yes
Kortney Hause,DEF,0.04341936906471707,0,19,Yes
George Edmundson,DEF,0.04279785450022023,0,19,Yes
Samuel Amissah,DEF,0.03579768688091411,0,19,Yes
Bastien Meupiyou,DEF,0.03471197552428239,0,19,Yes
Kurt Zouma,DEF,0.034591285439328844,0,19,Yes
Maldini Kacurri,DEF,0.034085859326717205,0,19,Yes
Godwill Kukonki,DEF,0.03377179497578617,0,19,Yes
Sil Swinkels,DEF,0.033381749078986694,0,19,Yes
Imari Samuels,DEF,0.03289053195575468,0,19,Yes
Ayden Heaven,DEF,0.0328616388378253,0,19,Yes
Juan Larios López,DEF,0.03283988353767411,0,19,Yes
Josh Nichols,DEF,0.03270645308628337,0,19,Yes
Max Kinsey,DEF,0.0318269488088759,0,19,Yes
João Cavaco Cancelo,DEF,0.031276582518799036,0,19,Yes
Jamaal Lascelles,DEF,0.031170586462857433,0,19,Yes
Harry Amass,DEF,0.031009765315490857,0,19,Yes
Jacob Slater,DEF,0.030667116521609153,0,19,Yes
Archie Harris,DEF,0.03063327766972221,0,19,Yes
Josh Acheampong,DEF,0.030459320602445206,0,19,Yes
Ruairi McConville,DEF,0.03044382860279677,0,19,Yes
Amara Nallo,DEF,0.030149510378972108,0,19,Yes
Aaron Hickey,DEF,0.029856613658332573,0,19,Yes
Maeson King,DEF,0.0294508587993097,0,19,Yes
Benjamin Arthur,DEF,0.029215737381846633,0,19,Yes
Malachi Hardy,DEF,0.02916938096718886,0,19,Yes
Josh Wilson-Esbrand,DEF,0.029118172788879192,0,19,Yes
Ezra Mayers,DEF,0.02871821146903597,0,19,Yes
Max Alleyne,DEF,0.028382155957894072,0,19,Yes
Rico Henry,DEF,0.02702913658147978,0,19,Yes
Nayef Aguerd,DEF,0.026672466013186135,0,19,Yes
Zach Abbott,DEF,0.024925529745348184,0,19,Yes
Chris Mepham,DEF,0.024048440097524663,0,19,Yes
Thomas Wilson-Brown,DEF,0.024047155887104255,0,19,Yes
Kevin Mbabu,DEF,0.023097203524285105,0,19,Yes
Issa Kaboré,DEF,0.022939658145496557,0,19,Yes
Omar Richards,DEF,0.022802464954277915,0,19,Yes
Jamal Lewis,DEF,0.022608125347910776,0,19,Yes
Hugo Bueno López,DEF,0.022556166187729897,0,19,Yes
Mathias Jorgensen,DEF,0.022479676752699716,0,19,Yes
Ashley Phillips,DEF,0.02241929559678197,0,19,Yes
Emerson Leite de Souza Junior,DEF,0.022371709767960102,0,19,Yes
Joe Worrall,DEF,0.022323121468829338,0,19,Yes
Tim Ream,DEF,0.0222127097458878,0,19,Yes
Malang Sarr,DEF,0.021843077562788436,0,19,Yes
Ki-Jana Hoever,DEF,0.021797749347903735,0,19,Yes
Jonathan Panzo,DEF,0.020746408785949858,0,19,Yes
Odeluga Offiah,DEF,0.02023682805250937,0,19,Yes
Lino da Cruz Sousa,DEF,0.019798852015347233,0,19,Yes
Nathaniel Phillips,DEF,0.01927646113159145,0,19,Yes
Rhys Williams,DEF,0.019141474858168944,0,19,Yes
Miodrag Pivaš,DEF,0.01906237830822216,0,19,Yes
Alfie Gilchrist,DEF,0.017674109480723538,0,19,Yes
Elkan Baggott,DEF,0.017269148557843436,0,19,Yes
Caleb Wiley,DEF,0.017264014930964383,0,19,Yes
Harry Souttar,DEF,0.017100263009606525,0,19,Yes
Kaine Kesler-Hayden,DEF,0.016935054072631926,0,19,Yes
Corrie Ndaba,DEF,0.016904723794174438,0,19,Yes
Ben Nelson,DEF,0.0166893142121308,0,19,Yes
Bernd Leno,GK,0.9914423793999082,1,19,Yes
Matz Sels,GK,0.9785469139231263,1,19,Yes
Jordan Pickford,GK,0.95880927537738,1,19,Yes
Kepa Arrizabalaga,GK,0.9540291176193886,1,19,Yes
José Malheiro de Sá,GK,0.9516617776692816,1,19,Yes
David Raya Martin,GK,0.9493807634798239,1,19,Yes
Bart Verbruggen,GK,0.9469803497133443,1,19,Yes
Aaron Ramsdale,GK,0.938383340249931,1,19,Yes
Dean Henderson,GK,0.9345490338018384,1,19,Yes
Emiliano Martínez Romero,GK,0.9128024099674,1,19,Yes
Stefan Ortega Moreno,GK,0.9097176370567531,1,19,Yes
Martin Dúbravka,GK,0.8912836078763732,1,19,Yes
André Onana,GK,0.8551067581768227,1,19,Yes
Alisson Ramses Becker,GK,0.8428070075453844,1,19,Yes
Filip Jørgensen,GK,0.8413356943989371,1,19,Yes
Jakub Stolarczyk,GK,0.7574280236509995,1,19,Yes
Fraser Forster,GK,0.7480835117973039,1,19,Yes
Mark Flekken,GK,0.7326489757509895,1,19,Yes
Alphonse Areola,GK,0.7325277701534822,1,19,Yes
Christian Walton,GK,0.7231467008045753,1,19,Yes
Robert Sánchez,GK,0.5894368570691524,1,19,Yes
Łukasz Fabiański,GK,0.33133957125621655,0,19,Yes
Caoimhin Kelleher,GK,0.30481794125107375,0,19,Yes
Ederson Santana de Moraes,GK,0.22442099941175622,0,19,Yes
Arijanet Muric,GK,0.22244208532359516,0,19,Yes
Joe Lumley,GK,0.2173649123789943,0,19,Yes
Hákon Valdimarsson,GK,0.2166147760850583,0,19,Yes
Mads Hermansen,GK,0.1374890660416803,0,19,Yes
Danny Ward,GK,0.13222000910596368,0,19,Yes
Nick Pope,GK,0.13142781859208275,0,19,Yes
Alex McCarthy,GK,0.11364626007706471,0,19,Yes
Sam Johnstone,GK,0.1062906332092794,0,19,Yes
Matt Turner,GK,0.10616609630707613,0,19,Yes
Guglielmo Vicario,GK,0.0945082784117503,0,19,Yes
Lucas Bergström,GK,0.07390024681225786,0,19,Yes
Wes Foderingham,GK,0.05847004536616335,0,19,Yes
Mark Travers,GK,0.056212144256003356,0,19,Yes
Norberto Murara Neto,GK,0.05558267811852814,0,19,Yes
Steven Benda,GK,0.05347329979478606,0,19,Yes
Vítezslav Jaros,GK,0.047031513603505326,0,19,Yes
Robin Olsen,GK,0.04432225659041894,0,19,Yes
Joe Gauci,GK,0.03970516448641511,0,19,Yes
Remi Matthews,GK,0.03620543658048793,0,19,Yes
Jason Steele,GK,0.03312660740718981,0,19,Yes
Marcus Bettinelli,GK,0.0327650731951577,0,19,Yes
Daniel Iversen,GK,0.029524770113460646,0,19,Yes
João Neves Virgínia,GK,0.028157359428336148,0,19,Yes
Altay Bayindir,GK,0.024797624494322226,0,19,Yes
Alfie Whiteman,GK,0.023397260126600185,0,19,Yes
Gavin Bazunu,GK,0.02330144231400951,0,19,Yes
Tom King,GK,0.02283062188010215,0,19,Yes
Brandon Austin,GK,0.02281865866378715,0,19,Yes
Đorđe Petrović,GK,0.02062460446813631,0,19,Yes
Tom Heaton,GK,0.020289541364950262,0,19,Yes
Carlos Miguel dos Santos Pereira,GK,0.019481569503394875,0,19,Yes
Spike Brits,GK,0.01875885693198224,0,19,Yes
Killian Cahill,GK,0.017921251314258008,0,19,Yes
Tommy Setford,GK,0.01692417597970695,0,19,Yes
Odysseas Vlachodimos,GK,0.015093663027602702,0,19,Yes
Cieran Slicker,GK,0.014829214403385757,0,19,Yes
Oliwier Zych,GK,0.01182737663624379,0,19,Yes
Daniel Bentley,GK,0.011595979438877933,0,19,Yes
John Ruddy,GK,0.009780809953343154,0,19,Yes
Filip Marschall,GK,0.008761836956434134,0,19,Yes
Viljami Sinisalo,GK,0.008761836956434134,0,19,Yes
Karl Hein,GK,0.008137503890781866,0,19,Yes
Asmir Begovic,GK,0.005426152913871888,0,19,Yes
Carl Rushworth,GK,0.00501631538322924,0,19,Yes
Will Dennis,GK,0.004545288517809158,0,19,Yes
Scott Carson,GK,0.004112560288139041,0,19,Yes
Mateusz Lis,GK,0.003861173359979459,0,19,Yes
Harvey Davies,GK,0.0020111087350196555,0,19,Yes
Alex Paulsen,GK,0.0016378597998267595,0,19,Yes
