name,position_label,predicted_points,gameweek,has_fixture
Jonny Evans,DEF,0.23488402366638184,4,Yes
Dean Huijsen,DEF,0.22546760737895966,4,Yes
Nathan Aké,DEF,0.2070084512233734,4,Yes
Jarell Quansah,DEF,0.207005113363266,4,Yes
Nathan Patterson,DEF,0.19876089692115784,4,Yes
Luke Shaw,DEF,0.19417986273765564,4,Yes
Ricardo Barbosa Pereira,DEF,0.19211679697036743,4,Yes
Roman Dixon,DEF,0.18922299146652222,4,Yes
Joe Gomez,DEF,0.18657073378562927,4,Yes
Djed Spence,DEF,0.17932072281837463,4,Yes
Ben Nelson,DEF,0.1778753101825714,4,Yes
Chadi Riad Dnanou,DEF,0.1559869945049286,4,Yes
Harry Toffolo,DEF,0.1549573540687561,4,Yes
Adam Webster,DEF,0.15470564365386963,4,Yes
Malang Sarr,DEF,0.15111884474754333,4,Yes
Conor Townsend,DEF,0.1496673822402954,4,Yes
Valentín Barco,DEF,0.1462850421667099,4,Yes
Aaron Cresswell,DEF,0.14607125520706177,4,Yes
Jean-Clair Todibo,DEF,0.14542043209075928,4,Yes
Mason Holgate,DEF,0.1449282169342041,4,Yes
Luke Thomas,DEF,0.1422310769557953,4,Yes
Harry Souttar,DEF,0.1411743015050888,4,Yes
George Edmundson,DEF,0.1408599466085434,4,Yes
Caleb Wiley,DEF,0.14008235931396484,4,Yes
Benoît Badiashile,DEF,0.13606293499469757,4,Yes
Diego Carlos Santos Silva,DEF,0.1288747489452362,4,Yes
Kieran Tierney,DEF,0.1281251609325409,4,Yes
Ben Mee,DEF,0.12787993252277374,4,Yes
João Cavaco Cancelo,DEF,0.1239892989397049,4,Yes
Cameron Burgess,DEF,0.12227120995521545,4,Yes
Joe Worrall,DEF,0.12109402567148209,4,Yes
Tomiyasu Takehiro,DEF,0.12106625735759735,4,Yes
Jakub Kiwior,DEF,0.12101977318525314,4,Yes
Mathias Jorgensen,DEF,0.12093085795640945,4,Yes
Omar Richards,DEF,0.1209200844168663,4,Yes
Corrie Ndaba,DEF,0.1203446239233017,4,Yes
Harry Clarke,DEF,0.11999992281198502,4,Yes
Rico Henry,DEF,0.11942960321903229,4,Yes
Elkan Baggott,DEF,0.11941622942686081,4,Yes
Aaron Hickey,DEF,0.11918171495199203,4,Yes
Ayden Heaven,DEF,0.11898935586214066,4,Yes
Maldini Kacurri,DEF,0.11893805861473083,4,Yes
Charlie Taylor,DEF,0.11824172735214233,4,Yes
Emerson Leite de Souza Junior,DEF,0.11782961338758469,4,Yes
Kaelan Casey,DEF,0.11747883260250092,4,Yes
Andrew Omobamidele,DEF,0.11570796370506287,4,Yes
Leny Yoro,DEF,0.11451876163482666,4,Yes
Jack Stephens,DEF,0.11451749503612518,4,Yes
Sergio Reguilón,DEF,0.11436907947063446,4,Yes
Ben Davies,DEF,0.11310192942619324,4,Yes
Ryan Sessegnon,DEF,0.11168046295642853,4,Yes
Kurt Zouma,DEF,0.11120884120464325,4,Yes
Jorge Cuenca Barreno,DEF,0.11086064577102661,4,Yes
Nayef Aguerd,DEF,0.10802437365055084,4,Yes
Tyrell Malacia,DEF,0.10599225759506226,4,Yes
Sven Botman,DEF,0.10577906668186188,4,Yes
Victor Lindelöf,DEF,0.10547739267349243,4,Yes
Jamaal Lascelles,DEF,0.1052393764257431,4,Yes
Tyrone Mings,DEF,0.10469819605350494,4,Yes
Jonathan Panzo,DEF,0.10305693745613098,4,Yes
Alfie Gilchrist,DEF,0.10044389963150024,4,Yes
Alex Murphy,DEF,0.09920668601989746,4,Yes
Kim Ji-soo,DEF,0.09914685785770416,4,Yes
Timothy Castagne,DEF,0.09716793894767761,4,Yes
Trevoh Chalobah,DEF,0.095283642411232,4,Yes
Ryan Manning,DEF,0.09520120918750763,4,Yes
Ashley Phillips,DEF,0.09391504526138306,4,Yes
Hugo Bueno López,DEF,0.09258408844470978,4,Yes
Jamal Lewis,DEF,0.09154194593429565,4,Yes
James Hill,DEF,0.09148339927196503,4,Yes
Tim Ream,DEF,0.09116484224796295,4,Yes
Matt Targett,DEF,0.09011420607566833,4,Yes
Miodrag Pivaš,DEF,0.08728618919849396,4,Yes
Issa Kaboré,DEF,0.08541712164878845,4,Yes
Tariq Lamptey,DEF,0.08505788445472717,4,Yes
Santiago Bueno,DEF,0.08434107899665833,4,Yes
Pedro Cardoso de Lima,DEF,0.0825907438993454,4,Yes
Nathan Wood-Gordon,DEF,0.08157743513584137,4,Yes
Max Aarons,DEF,0.08096197247505188,4,Yes
Nathaniel Phillips,DEF,0.07920822501182556,4,Yes
Chris Mepham,DEF,0.0791325718164444,4,Yes
Bastien Meupiyou,DEF,0.0790109932422638,4,Yes
Rhys Williams,DEF,0.0777084231376648,4,Yes
Igor Julio dos Santos de Paulo,DEF,0.07202823460102081,4,Yes
Kevin Mbabu,DEF,0.06956812739372253,4,Yes
Armel Bella-Kotchap,DEF,0.05735515058040619,4,Yes
Ki-Jana Hoever,DEF,0.057207897305488586,4,Yes
Ronnie Edwards,DEF,0.056530892848968506,4,Yes
Juan Larios López,DEF,0.0562606006860733,4,Yes
James Bree,DEF,0.05626009404659271,4,Yes
Jayden Meghoma,DEF,0.05476577579975128,4,Yes
Kortney Hause,DEF,0.050712525844573975,4,Yes
Odeluga Offiah,DEF,0.04989437758922577,4,Yes
Rob Holding,DEF,0.043618038296699524,4,Yes
Joel Ward,DEF,0.04355558753013611,4,Yes
Kaine Kesler-Hayden,DEF,0.03964526951313019,4,Yes
Sil Swinkels,DEF,0.03788882493972778,4,Yes
Lino da Cruz Sousa,DEF,0.036559686064720154,4,Yes
David Raya Martin,GK,3.4841082096099854,4,Yes
Jordan Pickford,GK,3.453028678894043,4,Yes
Mads Hermansen,GK,3.3497817516326904,4,Yes
Robert Sánchez,GK,3.2697067260742188,4,Yes
Ederson Santana de Moraes,GK,3.2426259517669678,4,Yes
Mark Flekken,GK,3.210310697555542,4,Yes
Bernd Leno,GK,3.073786735534668,4,Yes
Emiliano Martínez Romero,GK,3.0293633937835693,4,Yes
Dean Henderson,GK,2.986151933670044,4,Yes
Aaron Ramsdale,GK,2.9708199501037598,4,Yes
Guglielmo Vicario,GK,2.9535117149353027,4,Yes
Nick Pope,GK,2.7795212268829346,4,Yes
Alisson Ramses Becker,GK,2.6461193561553955,4,Yes
Arijanet Muric,GK,2.6354217529296875,4,Yes
Bart Verbruggen,GK,2.546365976333618,4,Yes
Matz Sels,GK,2.543800115585327,4,Yes
André Onana,GK,2.502087116241455,4,Yes
Sam Johnstone,GK,2.361633062362671,4,Yes
Alphonse Areola,GK,2.011606216430664,4,Yes
Mark Travers,GK,1.158097505569458,4,Yes
Alex McCarthy,GK,0.6875182390213013,4,Yes
Jason Steele,GK,0.5752834677696228,4,Yes
Norberto Murara Neto,GK,0.47667497396469116,4,Yes
Łukasz Fabiański,GK,0.43133485317230225,4,Yes
José Malheiro de Sá,GK,0.40382465720176697,4,Yes
Christian Walton,GK,0.3560939431190491,4,Yes
Matt Turner,GK,0.29394298791885376,4,Yes
Robin Olsen,GK,0.2691408395767212,4,Yes
Stefan Ortega Moreno,GK,0.19325125217437744,4,Yes
Filip Marschall,GK,0.19244295358657837,4,Yes
Viljami Sinisalo,GK,0.19088266789913177,4,Yes
Joe Gauci,GK,0.18058457970619202,4,Yes
Đorđe Petrović,GK,0.1703934520483017,4,Yes
Fraser Forster,GK,0.16470223665237427,4,Yes
Danny Ward,GK,0.16223829984664917,4,Yes
Cieran Slicker,GK,0.1504279375076294,4,Yes
Daniel Iversen,GK,0.15029408037662506,4,Yes
Marcus Bettinelli,GK,0.14880643784999847,4,Yes
Lucas Bergström,GK,0.14767427742481232,4,Yes
João Neves Virgínia,GK,0.1465258002281189,4,Yes
Alfie Whiteman,GK,0.14426498115062714,4,Yes
Kepa Arrizabalaga,GK,0.14392241835594177,4,Yes
Jakub Stolarczyk,GK,0.13615605235099792,4,Yes
Brandon Austin,GK,0.1297987699508667,4,Yes
Hákon Valdimarsson,GK,0.12379463762044907,4,Yes
Filip Jørgensen,GK,0.11898447573184967,4,Yes
Gavin Bazunu,GK,0.11541981250047684,4,Yes
Oliwier Zych,GK,0.11135546863079071,4,Yes
Martin Dúbravka,GK,0.1084570437669754,4,Yes
Caoimhin Kelleher,GK,0.10683577507734299,4,Yes
Carlos Miguel dos Santos Pereira,GK,0.10047072172164917,4,Yes
Daniel Bentley,GK,0.09842231869697571,4,Yes
Odysseas Vlachodimos,GK,0.09820224344730377,4,Yes
Remi Matthews,GK,0.09435249865055084,4,Yes
Tom King,GK,0.0924295037984848,4,Yes
Altay Bayindir,GK,0.08824983984231949,4,Yes
Joe Lumley,GK,0.08003326505422592,4,Yes
Mateusz Lis,GK,0.07614157348871231,4,Yes
Carl Rushworth,GK,0.07494102418422699,4,Yes
Steven Benda,GK,0.07262325286865234,4,Yes
Scott Carson,GK,0.07195131480693817,4,Yes
John Ruddy,GK,0.057530567049980164,4,Yes
Tommy Setford,GK,0.05135200917720795,4,Yes
Tom Heaton,GK,0.051173582673072815,4,Yes
Asmir Begovic,GK,0.03661547601222992,4,Yes
Wes Foderingham,GK,0.036325663328170776,4,Yes
Karl Hein,GK,0.027423903346061707,4,Yes
Will Dennis,GK,-0.0036703646183013916,4,Yes
Alex Paulsen,GK,-0.016244694590568542,4,Yes
