name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Chris Richards,DEF,0.39085897003002223,0,15,Yes
Tyrone Mings,DEF,0.3662358658436313,0,15,Yes
Marcos Senesi,DEF,0.36532796167992676,0,15,Yes
Charlie Taylor,DEF,0.3643765746478854,0,15,Yes
Ben Mee,DEF,0.3518482318525723,0,15,Yes
Jorge Cuenca Barreno,DEF,0.35060751444715976,0,15,Yes
Joël Veltman,DEF,0.3434626073820957,0,15,Yes
Caleb Okoli,DEF,0.3322883311710059,0,15,Yes
Ronnie Edwards,DEF,0.32649999586117545,0,15,Yes
Tyrell Malacia,DEF,0.3131376946446549,0,15,Yes
Jan Bednarek,DEF,0.31145959164542675,0,15,Yes
Luke Thomas,DEF,0.30231514327902503,0,15,Yes
Lloyd Kelly,DEF,0.2878700939305637,0,15,Yes
Luke Shaw,DEF,0.2876483301980647,0,15,Yes
Max Aarons,DEF,0.2840479910891618,0,15,Yes
Axel Tuanzebe,DEF,0.2835995009850611,0,15,Yes
Wesley Fofana,DEF,0.28201073216527955,0,15,Yes
Jonny Evans,DEF,0.281924200573754,0,15,Yes
Nathaniel Clyne,DEF,0.2789473686383144,0,15,Yes
Djed Spence,DEF,0.2713698126053475,0,15,Yes
Joachim Andersen,DEF,0.2646715378516174,0,15,Yes
Ferdi Kadioglu,DEF,0.25596742664666244,0,15,Yes
Benjamin White,DEF,0.24425604989283403,0,15,Yes
John Stones,DEF,0.243989575258306,0,15,Yes
Ryan Sessegnon,DEF,0.24042181203059487,0,15,Yes
Lamare Bogarde,DEF,0.21774072236116854,0,15,Yes
Luke Woolfenden,DEF,0.21598061733748877,0,15,Yes
Reece James,DEF,0.20407279723912036,0,15,Yes
Alfie Pond,DEF,0.20339637589061138,0,15,Yes
Ricardo Barbosa Pereira,DEF,0.1997779253745765,0,15,Yes
Yerson Mosquera,DEF,0.19311549107668335,0,15,Yes
Julián Araujo Zúñiga,DEF,0.1863767644875886,0,15,Yes
Caleb Kporha,DEF,0.18556334652885131,0,15,Yes
Victor Lindelöf,DEF,0.17703512983560413,0,15,Yes
Adam Webster,DEF,0.17257084547516588,0,15,Yes
Jahmai Simpson-Pusey,DEF,0.16584121512885275,0,15,Yes
Kristoffer Ajer,DEF,0.15739232700596792,0,15,Yes
Conor Townsend,DEF,0.1358941264598638,0,15,Yes
Willy Boly,DEF,0.11552160078547562,0,15,Yes
Ben Chilwell,DEF,0.10656009598679717,0,15,Yes
Kosta Nedeljković,DEF,0.08925882965997246,0,15,Yes
Tomiyasu Takehiro,DEF,0.08292900722102585,0,15,Yes
Sergio Reguilón,DEF,0.07696663952271511,0,15,Yes
Joel Ward,DEF,0.07284905938905886,0,15,Yes
Rob Holding,DEF,0.06991411560351736,0,15,Yes
Kieran Tierney,DEF,0.06694748800146062,0,15,Yes
Harry Toffolo,DEF,0.06401347905715213,0,15,Yes
Emil Krafth,DEF,0.05950314887901374,0,15,Yes
Valentín Barco,DEF,0.05671527707432651,0,15,Yes
Pedro Cardoso de Lima,DEF,0.05417145776640481,0,15,Yes
Alex Murphy,DEF,0.052793626057833325,0,15,Yes
Chadi Riad Dnanou,DEF,0.052542911365600846,0,15,Yes
Andrew Omobamidele,DEF,0.05014280707811835,0,15,Yes
Armel Bella-Kotchap,DEF,0.04959966031052112,0,15,Yes
Kim Ji-soo,DEF,0.04936445982368585,0,15,Yes
George Edmundson,DEF,0.04601843263568874,0,15,Yes
Matt Targett,DEF,0.04490845912783338,0,15,Yes
Kortney Hause,DEF,0.04268199041228462,0,15,Yes
Sven Botman,DEF,0.04256644181417144,0,15,Yes
Juan Larios López,DEF,0.039851198713877795,0,15,Yes
Kaelan Casey,DEF,0.038245781578876877,0,15,Yes
Maldini Kacurri,DEF,0.037720822663929565,0,15,Yes
Kurt Zouma,DEF,0.03691958668215747,0,15,Yes
João Cavaco Cancelo,DEF,0.03673132786042681,0,15,Yes
Ayden Heaven,DEF,0.03560870417992892,0,15,Yes
Bastien Meupiyou,DEF,0.03554685151080406,0,15,Yes
Jamaal Lascelles,DEF,0.035473698900793035,0,15,Yes
Jayden Meghoma,DEF,0.03455310595711812,0,15,Yes
Sil Swinkels,DEF,0.0342172981580863,0,15,Yes
Ruairi McConville,DEF,0.03420316696640571,0,15,Yes
Samuel Amissah,DEF,0.033509469294400025,0,15,Yes
Imari Samuels,DEF,0.033474714972882284,0,15,Yes
Josh Nichols,DEF,0.03332216884619914,0,15,Yes
Harry Amass,DEF,0.03319224689673761,0,15,Yes
Aaron Hickey,DEF,0.032930626937539204,0,15,Yes
Josh Wilson-Esbrand,DEF,0.03277159248793186,0,15,Yes
Jacob Slater,DEF,0.03238737834794643,0,15,Yes
Ezra Mayers,DEF,0.03192532636822381,0,15,Yes
Max Kinsey,DEF,0.031814680041011796,0,15,Yes
Ollie Scarles,DEF,0.031647806696901426,0,15,Yes
Malachi Hardy,DEF,0.0304216037994737,0,15,Yes
Rico Henry,DEF,0.030287151374264333,0,15,Yes
Godwill Kukonki,DEF,0.02987516997233489,0,15,Yes
Nayef Aguerd,DEF,0.02935548050963537,0,15,Yes
Chris Mepham,DEF,0.02755099397311603,0,15,Yes
Emerson Leite de Souza Junior,DEF,0.026994005494310254,0,15,Yes
Issa Kaboré,DEF,0.02642283234575964,0,15,Yes
Joe Worrall,DEF,0.02627875068370736,0,15,Yes
Tim Ream,DEF,0.026019685027007054,0,15,Yes
Malang Sarr,DEF,0.02597357861810361,0,15,Yes
Hugo Bueno López,DEF,0.02587025249981163,0,15,Yes
Omar Richards,DEF,0.025820730802290214,0,15,Yes
Mathias Jorgensen,DEF,0.025336005679323637,0,15,Yes
Kevin Mbabu,DEF,0.02353299202938186,0,15,Yes
Jamal Lewis,DEF,0.023415432154104455,0,15,Yes
Ashley Phillips,DEF,0.02230954080899831,0,15,Yes
Ki-Jana Hoever,DEF,0.021564588384894244,0,15,Yes
Odeluga Offiah,DEF,0.020323432518581118,0,15,Yes
Jonathan Panzo,DEF,0.02018423916832327,0,15,Yes
Miodrag Pivaš,DEF,0.019854350304627143,0,15,Yes
Lino da Cruz Sousa,DEF,0.01934091575318457,0,15,Yes
Alfie Gilchrist,DEF,0.018977286650507248,0,15,Yes
Caleb Wiley,DEF,0.018041363815723216,0,15,Yes
Harry Souttar,DEF,0.017847010624136808,0,15,Yes
Elkan Baggott,DEF,0.017801727781847475,0,15,Yes
Corrie Ndaba,DEF,0.017801727781847475,0,15,Yes
Ben Nelson,DEF,0.017501603325941178,0,15,Yes
Kaine Kesler-Hayden,DEF,0.017412822243600343,0,15,Yes
Kepa Arrizabalaga,GK,0.9699152679232581,1,15,Yes
Mark Flekken,GK,0.9697928822267862,1,15,Yes
Arijanet Muric,GK,0.9500228730479366,1,15,Yes
Matz Sels,GK,0.9486566299627249,1,15,Yes
Mads Hermansen,GK,0.9469198889644369,1,15,Yes
Dean Henderson,GK,0.9296270831820251,1,15,Yes
Emiliano Martínez Romero,GK,0.9166058381552947,1,15,Yes
David Raya Martin,GK,0.9087101148076892,1,15,Yes
Bernd Leno,GK,0.9035411423356117,1,15,Yes
Stefan Ortega Moreno,GK,0.8692537965530558,1,15,Yes
Łukasz Fabiański,GK,0.8641433309029104,1,15,Yes
André Onana,GK,0.817487540343313,1,15,Yes
Sam Johnstone,GK,0.7996046947529203,1,15,Yes
Joe Lumley,GK,0.7965889706583477,1,15,Yes
Nick Pope,GK,0.7962175362512572,1,15,Yes
Bart Verbruggen,GK,0.7665510077491764,1,15,Yes
Robert Sánchez,GK,0.7554162672782081,1,15,Yes
Fraser Forster,GK,0.7354158395258338,1,15,Yes
Ederson Santana de Moraes,GK,0.3142956180320647,0,15,Yes
Alphonse Areola,GK,0.23978714285006128,0,15,Yes
Guglielmo Vicario,GK,0.20700826837565672,0,15,Yes
José Malheiro de Sá,GK,0.19004383027061109,0,15,Yes
Alex McCarthy,GK,0.15308518397373147,0,15,Yes
Aaron Ramsdale,GK,0.11552720458163097,0,15,Yes
Marcus Bettinelli,GK,0.08131022475410908,0,15,Yes
Filip Jørgensen,GK,0.08068821079163707,0,15,Yes
Robin Olsen,GK,0.07309150358115557,0,15,Yes
Hákon Valdimarsson,GK,0.07188618276852723,0,15,Yes
Tom King,GK,0.06377978490415719,0,15,Yes
Mark Travers,GK,0.06343967500425088,0,15,Yes
Matt Turner,GK,0.06277028795739334,0,15,Yes
Đorđe Petrović,GK,0.047281608926712744,0,15,Yes
Daniel Bentley,GK,0.04722589209025546,0,15,Yes
Norberto Murara Neto,GK,0.03926530293061527,0,15,Yes
Danny Ward,GK,0.0382150844755213,0,15,Yes
Jason Steele,GK,0.03551306750505135,0,15,Yes
Daniel Iversen,GK,0.03531791952579495,0,15,Yes
Wes Foderingham,GK,0.03485944810796188,0,15,Yes
Remi Matthews,GK,0.034005538421690726,0,15,Yes
Lucas Bergström,GK,0.032864587433262,0,15,Yes
Tommy Setford,GK,0.0323593796299754,0,15,Yes
Martin Dúbravka,GK,0.03163566027531299,0,15,Yes
Gavin Bazunu,GK,0.03077930741648922,0,15,Yes
Odysseas Vlachodimos,GK,0.03032111513038804,0,15,Yes
Altay Bayindir,GK,0.02884050824738404,0,15,Yes
Steven Benda,GK,0.025187740875650948,0,15,Yes
Carlos Miguel dos Santos Pereira,GK,0.024124764825317592,0,15,Yes
Killian Cahill,GK,0.022969405088635687,0,15,Yes
Brandon Austin,GK,0.02134502784585355,0,15,Yes
Joe Gauci,GK,0.020375737749342867,0,15,Yes
Christian Walton,GK,0.02027555876707418,0,15,Yes
Tom Heaton,GK,0.02018320389347907,0,15,Yes
John Ruddy,GK,0.01893426425890192,0,15,Yes
Oliwier Zych,GK,0.018733044456762087,0,15,Yes
Alfie Whiteman,GK,0.017049962395729628,0,15,Yes
Cieran Slicker,GK,0.01411069281493088,0,15,Yes
Will Dennis,GK,0.012934510279768767,0,15,Yes
Mateusz Lis,GK,0.009106106029127661,0,15,Yes
Scott Carson,GK,0.008006180849972361,0,15,Yes
Jakub Stolarczyk,GK,0.006100793503221679,0,15,Yes
Karl Hein,GK,0.004010211954739314,0,15,Yes
Alex Paulsen,GK,0.003899306389331154,0,15,Yes
Filip Marschall,GK,0.0035972599672795457,0,15,Yes
Viljami Sinisalo,GK,0.0035972599672795457,0,15,Yes
Carl Rushworth,GK,0.0014609136960168825,0,15,Yes
