name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Axel Disasi,DEF,0.7097624772034531,1,4,Yes
James Tarkowski,DEF,0.6834597996614594,1,4,Yes
John Stones,DEF,0.6614072448157606,1,4,Yes
Tosin Adarabioyo,DEF,0.6608441475421876,1,4,Yes
Taylor Harwood-Bellis,DEF,0.6579708569411712,1,4,Yes
Harry Maguire,DEF,0.6470973082459157,1,4,Yes
Julián Araujo Zúñiga,DEF,0.6321130041450984,1,4,Yes
Matt Doherty,DEF,0.6301248203202355,1,4,Yes
Konstantinos Tsimikas,DEF,0.6182316438151283,1,4,Yes
Rúben Gato Alves Dias,DEF,0.6060108963328874,1,4,Yes
Lloyd Kelly,DEF,0.5909127734945615,1,4,Yes
Felipe Rodrigues da Silva,DEF,0.5891981439711317,1,4,Yes
Vitalii Mykolenko,DEF,0.573459776673319,1,4,Yes
Jonny Evans,DEF,0.5497560534258823,1,4,Yes
Ashley Young,DEF,0.5411842003351102,1,4,Yes
Jake O'Brien,DEF,0.4821306435610125,0,4,Yes
Emil Krafth,DEF,0.48199477577340355,0,4,Yes
Oleksandr Zinchenko,DEF,0.4689656440080765,0,4,Yes
Jack Stephens,DEF,0.4505384053860403,0,4,Yes
Chris Richards,DEF,0.41762235107017953,0,4,Yes
Issa Diop,DEF,0.4038225182885559,0,4,Yes
Conor Coady,DEF,0.39837494649341565,0,4,Yes
Riccardo Calafiori,DEF,0.39516816958708695,0,4,Yes
Luke Woolfenden,DEF,0.3814059362096991,0,4,Yes
Toti António Gomes,DEF,0.3792545568429522,0,4,Yes
Kosta Nedeljković,DEF,0.37358130400754463,0,4,Yes
Séamus Coleman,DEF,0.35162151516954915,0,4,Yes
Matty Cash,DEF,0.34546490141012964,0,4,Yes
Malo Gusto,DEF,0.34010187971680744,0,4,Yes
Dean Huijsen,DEF,0.32608775382907174,0,4,Yes
Jarell Quansah,DEF,0.31877100056159374,0,4,Yes
Nathan Aké,DEF,0.3137644829463379,0,4,Yes
Jannik Vestergaard,DEF,0.30897796029231445,0,4,Yes
Willy Boly,DEF,0.30646206930155884,0,4,Yes
Radu Drăgușin,DEF,0.3064174415559392,0,4,Yes
Ben Johnson,DEF,0.3024879717733607,0,4,Yes
Jean-Clair Todibo,DEF,0.30202843766760934,0,4,Yes
Pervis Estupiñán,DEF,0.29679049431977644,0,4,Yes
Charlie Taylor,DEF,0.2948223175210925,0,4,Yes
Djed Spence,DEF,0.2885966771829815,0,4,Yes
Adam Webster,DEF,0.2717129999902184,0,4,Yes
Aaron Cresswell,DEF,0.24236247904929475,0,4,Yes
Harry Toffolo,DEF,0.2408470502002494,0,4,Yes
Ben Mee,DEF,0.23734181761450907,0,4,Yes
Roman Dixon,DEF,0.23410532861316302,0,4,Yes
Chadi Riad Dnanou,DEF,0.23244831458419832,0,4,Yes
Mason Holgate,DEF,0.2282518985589598,0,4,Yes
Timothy Castagne,DEF,0.2185508111716009,0,4,Yes
George Edmundson,DEF,0.19359882912053686,0,4,Yes
Trevoh Chalobah,DEF,0.1807168123404163,0,4,Yes
Kurt Zouma,DEF,0.17852554858226255,0,4,Yes
Diego Carlos Santos Silva,DEF,0.1618516005075283,0,4,Yes
Jarrad Branthwaite,DEF,0.16153225867051701,0,4,Yes
Ben Chilwell,DEF,0.15179672027600455,0,4,Yes
Ben Davies,DEF,0.14411503628811562,0,4,Yes
Sergio Reguilón,DEF,0.14103471375784787,0,4,Yes
Max Aarons,DEF,0.1361252801670845,0,4,Yes
Luke Shaw,DEF,0.13527060521003784,0,4,Yes
Benoît Badiashile,DEF,0.13392787540197065,0,4,Yes
Ryan Sessegnon,DEF,0.13271855804353905,0,4,Yes
Joe Gomez,DEF,0.13260158116948234,0,4,Yes
Reece James,DEF,0.13158093304572194,0,4,Yes
Tariq Lamptey,DEF,0.13069605093750547,0,4,Yes
Ricardo Barbosa Pereira,DEF,0.1292756153807113,0,4,Yes
Jakub Kiwior,DEF,0.12859708925310898,0,4,Yes
Igor Julio dos Santos de Paulo,DEF,0.12821788665419628,0,4,Yes
Leny Yoro,DEF,0.12761143280589585,0,4,Yes
Joel Ward,DEF,0.12628737970287449,0,4,Yes
Rob Holding,DEF,0.1262213460452435,0,4,Yes
Rico Henry,DEF,0.12407181181214279,0,4,Yes
Valentín Barco,DEF,0.12294828032494984,0,4,Yes
Santiago Bueno,DEF,0.12225310879885902,0,4,Yes
Jorge Cuenca Barreno,DEF,0.1207677361121962,0,4,Yes
Ryan Manning,DEF,0.1205598070269966,0,4,Yes
Andrew Omobamidele,DEF,0.11995572348279994,0,4,Yes
Nayef Aguerd,DEF,0.11978049916213278,0,4,Yes
Tyrone Mings,DEF,0.11933683464952204,0,4,Yes
Alex Murphy,DEF,0.11613958824689138,0,4,Yes
Jamal Lewis,DEF,0.11480822682448466,0,4,Yes
Tomiyasu Takehiro,DEF,0.11192475040984252,0,4,Yes
João Cavaco Cancelo,DEF,0.10395316280844118,0,4,Yes
Pedro Cardoso de Lima,DEF,0.10340101701600504,0,4,Yes
Chris Mepham,DEF,0.10304739056671358,0,4,Yes
Kieran Tierney,DEF,0.10197335726847166,0,4,Yes
Nathan Wood-Gordon,DEF,0.09705633707604713,0,4,Yes
Issa Kaboré,DEF,0.09455496498624023,0,4,Yes
Sven Botman,DEF,0.09264406816874332,0,4,Yes
Victor Lindelöf,DEF,0.092387814588226,0,4,Yes
Nathan Patterson,DEF,0.08582207184591419,0,4,Yes
Matt Targett,DEF,0.08331475138397083,0,4,Yes
Jamaal Lascelles,DEF,0.0767435173630367,0,4,Yes
Kevin Mbabu,DEF,0.07629238238281157,0,4,Yes
Miodrag Pivaš,DEF,0.0752489029221904,0,4,Yes
Kortney Hause,DEF,0.07382278619267504,0,4,Yes
Cameron Burgess,DEF,0.07279740819462713,0,4,Yes
Conor Townsend,DEF,0.07185808333906504,0,4,Yes
Kim Ji-soo,DEF,0.07161266841540119,0,4,Yes
Luke Thomas,DEF,0.07135825371321827,0,4,Yes
Juan Larios López,DEF,0.07062778846860585,0,4,Yes
Kaelan Casey,DEF,0.07062710633947492,0,4,Yes
Sil Swinkels,DEF,0.06848528210267443,0,4,Yes
James Hill,DEF,0.06826735576865688,0,4,Yes
Armel Bella-Kotchap,DEF,0.06822519637908984,0,4,Yes
Aaron Hickey,DEF,0.06791016702391196,0,4,Yes
Bastien Meupiyou,DEF,0.06773594924446193,0,4,Yes
Ronnie Edwards,DEF,0.06711257194130994,0,4,Yes
James Bree,DEF,0.0666551351132207,0,4,Yes
Ashley Phillips,DEF,0.06441075717963392,0,4,Yes
Joe Worrall,DEF,0.06343395355014236,0,4,Yes
Harry Clarke,DEF,0.06253954188157763,0,4,Yes
Omar Richards,DEF,0.060888205618870365,0,4,Yes
Tyrell Malacia,DEF,0.05936707610965824,0,4,Yes
Emerson Leite de Souza Junior,DEF,0.057250207154266534,0,4,Yes
Jayden Meghoma,DEF,0.054346388699885416,0,4,Yes
Mathias Jorgensen,DEF,0.051313025255607575,0,4,Yes
Hugo Bueno López,DEF,0.047279774777441476,0,4,Yes
Nathaniel Phillips,DEF,0.04499954467952141,0,4,Yes
Malang Sarr,DEF,0.04482351554055948,0,4,Yes
Tim Ream,DEF,0.043646176354121956,0,4,Yes
Odeluga Offiah,DEF,0.04300402721344281,0,4,Yes
Lino da Cruz Sousa,DEF,0.0425355844940897,0,4,Yes
Alfie Gilchrist,DEF,0.041699308510634324,0,4,Yes
Ben Nelson,DEF,0.04116315491467112,0,4,Yes
Rhys Williams,DEF,0.041034154410587116,0,4,Yes
Ki-Jana Hoever,DEF,0.040618552719054526,0,4,Yes
Caleb Wiley,DEF,0.03937315102845721,0,4,Yes
Elkan Baggott,DEF,0.038785244361059124,0,4,Yes
Maldini Kacurri,DEF,0.03691530471137449,0,4,Yes
Ayden Heaven,DEF,0.03691530471137449,0,4,Yes
Corrie Ndaba,DEF,0.03389312250565212,0,4,Yes
Harry Souttar,DEF,0.03175792251415205,0,4,Yes
Kaine Kesler-Hayden,DEF,0.030508067208114057,0,4,Yes
Jonathan Panzo,DEF,0.029141224001806694,0,4,Yes
Mark Flekken,GK,0.9785487935469678,1,4,Yes
Mads Hermansen,GK,0.9766310932448397,1,4,Yes
Bernd Leno,GK,0.9762597300876343,1,4,Yes
Nick Pope,GK,0.9755326855008133,1,4,Yes
Alisson Ramses Becker,GK,0.9717491315548001,1,4,Yes
Matz Sels,GK,0.9683230949512277,1,4,Yes
Guglielmo Vicario,GK,0.9652177624882599,1,4,Yes
Ederson Santana de Moraes,GK,0.9531962333087266,1,4,Yes
André Onana,GK,0.9442913859416612,1,4,Yes
Alphonse Areola,GK,0.9382709037647229,1,4,Yes
Robert Sánchez,GK,0.9181371406117985,1,4,Yes
David Raya Martin,GK,0.8794657033821248,1,4,Yes
Bart Verbruggen,GK,0.8628993438343373,1,4,Yes
Dean Henderson,GK,0.8626496472781493,1,4,Yes
Sam Johnstone,GK,0.8589968574156756,1,4,Yes
Jordan Pickford,GK,0.8538299205922403,1,4,Yes
Arijanet Muric,GK,0.8377553920214565,1,4,Yes
Emiliano Martínez Romero,GK,0.8261023014775187,1,4,Yes
Aaron Ramsdale,GK,0.8176045119734572,1,4,Yes
Mark Travers,GK,0.7343713937725777,1,4,Yes
Norberto Murara Neto,GK,0.46659359475795875,0,4,Yes
Jason Steele,GK,0.43520511044504034,0,4,Yes
Kepa Arrizabalaga,GK,0.3219636861092606,0,4,Yes
Łukasz Fabiański,GK,0.26460410595804196,0,4,Yes
Matt Turner,GK,0.24534255777654235,0,4,Yes
José Malheiro de Sá,GK,0.2428426568927261,0,4,Yes
Robin Olsen,GK,0.1768662420595313,0,4,Yes
Alex McCarthy,GK,0.1561311657385256,0,4,Yes
Christian Walton,GK,0.09042611210615338,0,4,Yes
Tommy Setford,GK,0.08235815664560504,0,4,Yes
Filip Jørgensen,GK,0.07572299017130223,0,4,Yes
Stefan Ortega Moreno,GK,0.07227855068936359,0,4,Yes
Gavin Bazunu,GK,0.06586850100426499,0,4,Yes
Lucas Bergström,GK,0.05971909569893872,0,4,Yes
Wes Foderingham,GK,0.05775219813354654,0,4,Yes
João Neves Virgínia,GK,0.05736388890441216,0,4,Yes
Martin Dúbravka,GK,0.05675102694293961,0,4,Yes
Carlos Miguel dos Santos Pereira,GK,0.04759667901775894,0,4,Yes
Marcus Bettinelli,GK,0.045820895490607944,0,4,Yes
Fraser Forster,GK,0.04258062749155325,0,4,Yes
Hákon Valdimarsson,GK,0.0390780807897322,0,4,Yes
Đorđe Petrović,GK,0.0347910654219276,0,4,Yes
Brandon Austin,GK,0.033977866052021244,0,4,Yes
Caoimhin Kelleher,GK,0.032823709595961335,0,4,Yes
Joe Gauci,GK,0.03033093281774804,0,4,Yes
Alfie Whiteman,GK,0.029892608600037653,0,4,Yes
Tom King,GK,0.029115784138526543,0,4,Yes
Oliwier Zych,GK,0.027964883850541765,0,4,Yes
Daniel Bentley,GK,0.026106448479462533,0,4,Yes
Scott Carson,GK,0.022619297707233303,0,4,Yes
Altay Bayindir,GK,0.021080004360557184,0,4,Yes
Mateusz Lis,GK,0.02093349721509562,0,4,Yes
Asmir Begovic,GK,0.020856118342481467,0,4,Yes
Jakub Stolarczyk,GK,0.02056194315742407,0,4,Yes
Will Dennis,GK,0.019038602385624742,0,4,Yes
Steven Benda,GK,0.01890721723069528,0,4,Yes
Danny Ward,GK,0.018434330886386754,0,4,Yes
Odysseas Vlachodimos,GK,0.017968727658374924,0,4,Yes
Daniel Iversen,GK,0.014838085471391847,0,4,Yes
Carl Rushworth,GK,0.013651196020721955,0,4,Yes
Filip Marschall,GK,0.010439069342242755,0,4,Yes
Viljami Sinisalo,GK,0.010439069342242755,0,4,Yes
Cieran Slicker,GK,0.010341506129726633,0,4,Yes
Joe Lumley,GK,0.010141559276279086,0,4,Yes
Tom Heaton,GK,0.01012432073208589,0,4,Yes
Remi Matthews,GK,0.009987599687964045,0,4,Yes
John Ruddy,GK,0.009272133239863003,0,4,Yes
Karl Hein,GK,0.007798667382925148,0,4,Yes
Alex Paulsen,GK,0.004315599304537721,0,4,Yes
