name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Fabian Schär,DEF,0.8443818516353059,1,23,Yes
Jake O'Brien,DEF,0.834628113826499,1,23,Yes
Santiago Bueno,DEF,0.8255502756984029,1,23,Yes
Nélson Cabral Semedo,DEF,0.8253132186453962,1,23,Yes
Harry Maguire,DEF,0.8241272056239666,1,23,Yes
Tyrick Mitchell,DEF,0.8207434849900035,1,23,Yes
Dan Burn,DEF,0.8164143962798337,1,23,Yes
Jacob Greaves,DEF,0.814598141263553,1,23,Yes
Noussair Mazraoui,DEF,0.8124258677706478,1,23,Yes
Tyrone Mings,DEF,0.8118654174075846,1,23,Yes
Diogo Dalot Teixeira,DEF,0.8097184428403545,1,23,Yes
Emmanuel Agbadou,DEF,0.8069032049655195,1,23,Yes
Aaron Cresswell,DEF,0.8066574525105102,1,23,Yes
William Saliba,DEF,0.8056704766941007,1,23,Yes
Rayan Aït-Nouri,DEF,0.7928903355928145,1,23,Yes
Matthijs de Ligt,DEF,0.7868353094003508,1,23,Yes
Emerson Palmieri dos Santos,DEF,0.786576988953606,1,23,Yes
Murillo Santiago Costa dos Santos,DEF,0.7846602109125662,1,23,Yes
Reece James,DEF,0.7812130589893969,1,23,Yes
Ola Aina,DEF,0.7806532484576421,1,23,Yes
Malo Gusto,DEF,0.7687243371322414,1,23,Yes
Nikola Milenković,DEF,0.7686240815104367,1,23,Yes
Riccardo Calafiori,DEF,0.758041911892962,1,23,Yes
Kyle Walker-Peters,DEF,0.7516297626694761,1,23,Yes
Tariq Lamptey,DEF,0.7486325720610988,1,23,Yes
Ian Maatsen,DEF,0.7475451034147015,1,23,Yes
Sugawara Yukinari,DEF,0.7455741798764705,1,23,Yes
Vladimír Coufal,DEF,0.7454133111923857,1,23,Yes
Levi Colwill,DEF,0.7257464288818276,1,23,Yes
Leny Yoro,DEF,0.7200964737578797,1,23,Yes
Neco Williams,DEF,0.7110018015715822,1,23,Yes
Dara O'Shea,DEF,0.6724883752397688,1,23,Yes
Ashley Young,DEF,0.6716711288971616,1,23,Yes
Ryan Manning,DEF,0.6588010964892664,1,23,Yes
Conor Townsend,DEF,0.6530434317058562,1,23,Yes
Leif Davis,DEF,0.6412469621191166,1,23,Yes
Ollie Scarles,DEF,0.6385627367834289,1,23,Yes
John Stones,DEF,0.63748136618051,1,23,Yes
Pervis Estupiñán,DEF,0.6333233271519173,1,23,Yes
Sergio Reguilón,DEF,0.6091081200297936,1,23,Yes
Felipe Rodrigues da Silva,DEF,0.6090846467908929,1,23,Yes
Ben Johnson,DEF,0.6077599874272177,1,23,Yes
Axel Tuanzebe,DEF,0.6032498722599814,1,23,Yes
Adam Webster,DEF,0.5731307502674696,1,23,Yes
Tosin Adarabioyo,DEF,0.5701567877248688,1,23,Yes
Álex Moreno Lopera,DEF,0.5679263849273712,1,23,Yes
Rúben Gato Alves Dias,DEF,0.549077718066306,1,23,Yes
Abdukodir Khusanov,DEF,0.5469600551851901,1,23,Yes
Nathan Patterson,DEF,0.5439382673014208,1,23,Yes
Conor Coady,DEF,0.5292416995364266,1,23,Yes
Konstantinos Tsimikas,DEF,0.5239810489480317,1,23,Yes
Djed Spence,DEF,0.5135406095760565,1,23,Yes
Tyrell Malacia,DEF,0.4946920422882555,0,23,Yes
Kieran Tierney,DEF,0.4874001569707575,0,23,Yes
Ben Mee,DEF,0.4648891809888324,0,23,Yes
Sven Botman,DEF,0.45832268374071644,0,23,Yes
Konstantinos Mavropanos,DEF,0.4436488840864785,0,23,Yes
Axel Disasi,DEF,0.44162112181881175,0,23,Yes
Nathan Aké,DEF,0.43169917808474273,0,23,Yes
Rico Lewis,DEF,0.4294348455552533,0,23,Yes
Kieran Trippier,DEF,0.4283816220894845,0,23,Yes
Woyo Coulibaly,DEF,0.40709609080296927,0,23,Yes
James Hill,DEF,0.3949576091377255,0,23,Yes
Issa Diop,DEF,0.3858948343826684,0,23,Yes
Cameron Burgess,DEF,0.37574837996025695,0,23,Yes
Oleksandr Zinchenko,DEF,0.36337683666112375,0,23,Yes
Ben Godfrey,DEF,0.36081316412169995,0,23,Yes
Conor Bradley,DEF,0.3565055101179141,0,23,Yes
Nathaniel Clyne,DEF,0.3545035757858508,0,23,Yes
Luke Woolfenden,DEF,0.3492309005354635,0,23,Yes
Lamare Bogarde,DEF,0.34844759307502765,0,23,Yes
Nathan Wood-Gordon,DEF,0.33942167141832535,0,23,Yes
Kyle Walker,DEF,0.3311018544746384,0,23,Yes
Luke Thomas,DEF,0.3012715405994389,0,23,Yes
Michael Keane,DEF,0.289415806815261,0,23,Yes
Craig Dawson,DEF,0.28177853770272726,0,23,Yes
Josh Acheampong,DEF,0.28066371624315284,0,23,Yes
Charlie Taylor,DEF,0.27442103761006154,0,23,Yes
Rico Henry,DEF,0.2700622755803305,0,23,Yes
Jean-Clair Todibo,DEF,0.2672233948549994,0,23,Yes
Caleb Okoli,DEF,0.26719926481509326,0,23,Yes
Jarell Quansah,DEF,0.2624706577436415,0,23,Yes
Jakub Kiwior,DEF,0.2602740012949878,0,23,Yes
Lloyd Kelly,DEF,0.25555872165844207,0,23,Yes
Igor Julio dos Santos de Paulo,DEF,0.25108113499004686,0,23,Yes
Toti António Gomes,DEF,0.24545057446058022,0,23,Yes
Pau Torres,DEF,0.2420919673874716,0,23,Yes
Harry Clarke,DEF,0.23703371436230522,0,23,Yes
Destiny Udogie,DEF,0.22568209544625226,0,23,Yes
Jack Stephens,DEF,0.22039322070091447,0,23,Yes
Pedro Cardoso de Lima,DEF,0.2196159791556043,0,23,Yes
Joe Gomez,DEF,0.2182787157940814,0,23,Yes
Micky van de Ven,DEF,0.21680819996954537,0,23,Yes
Diego Carlos Santos Silva,DEF,0.21225043004714458,0,23,Yes
Kristoffer Ajer,DEF,0.2071230558715077,0,23,Yes
Kosta Nedeljković,DEF,0.2046277593275848,0,23,Yes
Ryan Sessegnon,DEF,0.2031854516146345,0,23,Yes
Séamus Coleman,DEF,0.20164542885588607,0,23,Yes
Adam Smith,DEF,0.1977034667570099,0,23,Yes
Harry Toffolo,DEF,0.1975448822221705,0,23,Yes
Ethan Pinnock,DEF,0.195395272478169,0,23,Yes
Willy Boly,DEF,0.19288444274220726,0,23,Yes
Kenny Tete,DEF,0.19226638608400431,0,23,Yes
Max Aarons,DEF,0.18746692138235282,0,23,Yes
Jahmai Simpson-Pusey,DEF,0.1826550435289559,0,23,Yes
Kim Ji-soo,DEF,0.18136705477774206,0,23,Yes
Cristian Romero,DEF,0.1810839714689927,0,23,Yes
Jorge Cuenca Barreno,DEF,0.17778694012942378,0,23,Yes
Marcos Senesi,DEF,0.16656878853013662,0,23,Yes
Caleb Kporha,DEF,0.16312529621861985,0,23,Yes
Matt Targett,DEF,0.1626348025328724,0,23,Yes
Benoît Badiashile,DEF,0.1573933549914151,0,23,Yes
Wesley Fofana,DEF,0.13668777872204468,0,23,Yes
Luke Shaw,DEF,0.13452397030742785,0,23,Yes
Ronnie Edwards,DEF,0.11252553679310313,0,23,Yes
Benjamin White,DEF,0.11210413033609473,0,23,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.101322968732757,0,23,Yes
Kaelan Casey,DEF,0.1010077768350537,0,23,Yes
Ben Chilwell,DEF,0.0953782382699908,0,23,Yes
Alfie Pond,DEF,0.09208933991011968,0,23,Yes
Ferdi Kadioglu,DEF,0.08110079956597098,0,23,Yes
Andrés García,DEF,0.07998324869330586,0,23,Yes
Chadi Riad Dnanou,DEF,0.07986338205211081,0,23,Yes
Alfie Dorrington,DEF,0.07910461138120559,0,23,Yes
Emil Krafth,DEF,0.07787357717777903,0,23,Yes
Yerson Mosquera,DEF,0.07741300526387997,0,23,Yes
Julián Araujo Zúñiga,DEF,0.0734911568889977,0,23,Yes
Mason Holgate,DEF,0.0725531229231849,0,23,Yes
Victor Lindelöf,DEF,0.06878190467680155,0,23,Yes
Jayden Meghoma,DEF,0.0622786529018681,0,23,Yes
Joel Ward,DEF,0.06184064771006811,0,23,Yes
Jonny Evans,DEF,0.058894126623299695,0,23,Yes
Roman Dixon,DEF,0.0567643026140548,0,23,Yes
Rob Holding,DEF,0.054722643767031294,0,23,Yes
Andrew Omobamidele,DEF,0.04978344995742187,0,23,Yes
Ricardo Barbosa Pereira,DEF,0.04978150542123888,0,23,Yes
Kortney Hause,DEF,0.04792282505076414,0,23,Yes
Tomiyasu Takehiro,DEF,0.046387137988149064,0,23,Yes
Alex Murphy,DEF,0.04433838391042435,0,23,Yes
Bastien Meupiyou,DEF,0.04159746427265075,0,23,Yes
Armel Bella-Kotchap,DEF,0.04019609152130231,0,23,Yes
George Edmundson,DEF,0.036640101053400084,0,23,Yes
Juan Larios López,DEF,0.03504235246999333,0,23,Yes
Maldini Kacurri,DEF,0.0330713705868569,0,23,Yes
Ayden Heaven,DEF,0.031341386627109745,0,23,Yes
Amara Nallo,DEF,0.031255096742571396,0,23,Yes
João Cavaco Cancelo,DEF,0.03118294258389536,0,23,Yes
Godwill Kukonki,DEF,0.030870081323629995,0,23,Yes
Zach Abbott,DEF,0.030674469267269265,0,23,Yes
Ezra Mayers,DEF,0.030557043373115954,0,23,Yes
Sil Swinkels,DEF,0.03044642203801689,0,23,Yes
Jamaal Lascelles,DEF,0.029893591092412408,0,23,Yes
Max Kinsey,DEF,0.029880022041899643,0,23,Yes
Benjamin Arthur,DEF,0.029789734927361276,0,23,Yes
Josh Nichols,DEF,0.02959297921224282,0,23,Yes
Harry Amass,DEF,0.02920717757694277,0,23,Yes
Julio Soler,DEF,0.029149070593828943,0,23,Yes
Kurt Zouma,DEF,0.029064125601554868,0,23,Yes
Samuel Amissah,DEF,0.028497260211411097,0,23,Yes
Josh Wilson-Esbrand,DEF,0.028258864435145845,0,23,Yes
Valentín Barco,DEF,0.028038998138289795,0,23,Yes
Max Alleyne,DEF,0.027832419168703958,0,23,Yes
Wes Okoduwa,DEF,0.02773687097731593,0,23,Yes
Ruairi McConville,DEF,0.027389572348257597,0,23,Yes
Thomas Wilson-Brown,DEF,0.02734809383506539,0,23,Yes
Matai Akinmboni,DEF,0.027335082435421584,0,23,Yes
Archie Harris,DEF,0.027318938695902305,0,23,Yes
Maeson King,DEF,0.02725768328315158,0,23,Yes
Jacob Slater,DEF,0.027235486992119338,0,23,Yes
Malachi Hardy,DEF,0.02675540526755476,0,23,Yes
Aaron Hickey,DEF,0.026608666800116632,0,23,Yes
Welington Damascena Santos,DEF,0.025929637508612075,0,23,Yes
Nayef Aguerd,DEF,0.024150151936985786,0,23,Yes
Joachim Kayi-Sanda,DEF,0.024044557434696193,0,23,Yes
Chris Mepham,DEF,0.022173820740668534,0,23,Yes
Malang Sarr,DEF,0.02211997336558593,0,23,Yes
Issa Kaboré,DEF,0.0211201109944829,0,23,Yes
Omar Richards,DEF,0.020963076964902468,0,23,Yes
Joe Worrall,DEF,0.020963076964902468,0,23,Yes
Hugo Bueno López,DEF,0.02050316870320674,0,23,Yes
Emerson Leite de Souza Junior,DEF,0.020216793127697717,0,23,Yes
Jamal Lewis,DEF,0.019886833290531654,0,23,Yes
Mathias Jorgensen,DEF,0.019812823162124082,0,23,Yes
Ashley Phillips,DEF,0.019337617728169318,0,23,Yes
Tim Ream,DEF,0.019245471359005884,0,23,Yes
Imari Samuels,DEF,0.01904588762779965,0,23,Yes
Kevin Mbabu,DEF,0.018338765129044005,0,23,Yes
Ki-Jana Hoever,DEF,0.01816012491782857,0,23,Yes
Lino da Cruz Sousa,DEF,0.017083887598621183,0,23,Yes
Miodrag Pivaš,DEF,0.01694029483889545,0,23,Yes
Nathaniel Phillips,DEF,0.016596275888607955,0,23,Yes
Odeluga Offiah,DEF,0.016454096801302682,0,23,Yes
Rhys Williams,DEF,0.01634332977943206,0,23,Yes
Kaine Kesler-Hayden,DEF,0.01535633495945955,0,23,Yes
Jonathan Panzo,DEF,0.01525640042110366,0,23,Yes
Harry Souttar,DEF,0.015023284350022264,0,23,Yes
Alfie Gilchrist,DEF,0.014786267948324812,0,23,Yes
Corrie Ndaba,DEF,0.014768747372990982,0,23,Yes
Elkan Baggott,DEF,0.014738959565291256,0,23,Yes
Caleb Wiley,DEF,0.014677256469503873,0,23,Yes
Ben Nelson,DEF,0.014612335552546533,0,23,Yes
Mark Flekken,GK,0.9662751352828955,1,23,Yes
Emiliano Martínez Romero,GK,0.9526646912872982,1,23,Yes
Martin Dúbravka,GK,0.9519096344323948,1,23,Yes
Dean Henderson,GK,0.9336149143028182,1,23,Yes
Antonín Kinsky,GK,0.9327906788474017,1,23,Yes
Jordan Pickford,GK,0.931108584449077,1,23,Yes
Alisson Ramses Becker,GK,0.9197973414571985,1,23,Yes
David Raya Martin,GK,0.9193628051606489,1,23,Yes
André Onana,GK,0.9083126659075219,1,23,Yes
Bart Verbruggen,GK,0.9019356095249387,1,23,Yes
Kepa Arrizabalaga,GK,0.8997693923777565,1,23,Yes
Ederson Santana de Moraes,GK,0.8840030887728544,1,23,Yes
Matz Sels,GK,0.8672826021944209,1,23,Yes
Jakub Stolarczyk,GK,0.8608238865155013,1,23,Yes
José Malheiro de Sá,GK,0.8540011063077678,1,23,Yes
Bernd Leno,GK,0.8530933541027895,1,23,Yes
Alex McCarthy,GK,0.8243654645166554,1,23,Yes
Alphonse Areola,GK,0.8142944161368161,1,23,Yes
Robert Sánchez,GK,0.7440268948379594,1,23,Yes
Christian Walton,GK,0.6259152312937482,1,23,Yes
Łukasz Fabiański,GK,0.27577998603665926,0,23,Yes
Danny Ward,GK,0.24474176931178154,0,23,Yes
Nick Pope,GK,0.2245518776121198,0,23,Yes
Caoimhin Kelleher,GK,0.19081533253810476,0,23,Yes
Arijanet Muric,GK,0.19080659001539982,0,23,Yes
Joe Lumley,GK,0.17909228236872246,0,23,Yes
Fraser Forster,GK,0.1725145103961372,0,23,Yes
Aaron Ramsdale,GK,0.1610082242609241,0,23,Yes
Hákon Valdimarsson,GK,0.138249872736958,0,23,Yes
Mark Travers,GK,0.13443466171502702,0,23,Yes
Mads Hermansen,GK,0.11736099871302344,0,23,Yes
Stefan Ortega Moreno,GK,0.10818170245251439,0,23,Yes
Matt Turner,GK,0.10586706485128275,0,23,Yes
Sam Johnstone,GK,0.10332907564353336,0,23,Yes
Guglielmo Vicario,GK,0.09347027281007034,0,23,Yes
Brandon Austin,GK,0.09166374821612365,0,23,Yes
Robin Olsen,GK,0.0780527528625258,0,23,Yes
Filip Jørgensen,GK,0.07465036739166934,0,23,Yes
Killian Cahill,GK,0.07071796404485062,0,23,Yes
Norberto Murara Neto,GK,0.06605751602634388,0,23,Yes
Lucas Bergström,GK,0.06396025470867593,0,23,Yes
Marcus Bettinelli,GK,0.06032762041949014,0,23,Yes
Daniel Bentley,GK,0.05363839320408683,0,23,Yes
Callan McKenna,GK,0.05272887552789084,0,23,Yes
Wes Foderingham,GK,0.045328599766724834,0,23,Yes
Tom King,GK,0.043748698915876606,0,23,Yes
Vítezslav Jaros,GK,0.043707776716743724,0,23,Yes
Joe Gauci,GK,0.0427602172791409,0,23,Yes
Remi Matthews,GK,0.04153750620592103,0,23,Yes
Jason Steele,GK,0.04142458352764464,0,23,Yes
Altay Bayindir,GK,0.041283367160763015,0,23,Yes
Gavin Bazunu,GK,0.03740429112787103,0,23,Yes
Asmir Begovic,GK,0.030727470241572994,0,23,Yes
Tommy Setford,GK,0.02755005027767021,0,23,Yes
Đorđe Petrović,GK,0.024738924532452237,0,23,Yes
João Neves Virgínia,GK,0.024473854619588384,0,23,Yes
Tom Heaton,GK,0.02376366309586715,0,23,Yes
Cieran Slicker,GK,0.022615150037409153,0,23,Yes
Odysseas Vlachodimos,GK,0.022339168651124234,0,23,Yes
Carlos Miguel dos Santos Pereira,GK,0.02233246771123533,0,23,Yes
Wayne Hennessey,GK,0.021748821064977986,0,23,Yes
Will Dennis,GK,0.017534670194426533,0,23,Yes
Daniel Iversen,GK,0.016406378310416133,0,23,Yes
Scott Carson,GK,0.015635251982294207,0,23,Yes
Steven Benda,GK,0.014351686631934783,0,23,Yes
Alex Paulsen,GK,0.009500916666498539,0,23,Yes
Jack Porter,GK,0.008020397596338118,0,23,Yes
Oliwier Zych,GK,0.007127550123627455,0,23,Yes
Alfie Whiteman,GK,0.006085324699083552,0,23,Yes
Spike Brits,GK,0.004124478870015461,0,23,Yes
Mateusz Lis,GK,0.0029837357725974595,0,23,Yes
Karl Hein,GK,0.002943849545407855,0,23,Yes
Harvey Davies,GK,0.0029181929717406576,0,23,Yes
Filip Marschall,GK,0.002710760085181416,0,23,Yes
Viljami Sinisalo,GK,0.002710760085181416,0,23,Yes
John Ruddy,GK,0.0010265631815243883,0,23,Yes
Carl Rushworth,GK,0.0005068925602975599,0,23,Yes
