name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Diogo Dalot Teixeira,DEF,0.7427810507396803,1,16,Yes
Santiago Bueno,DEF,0.7372937185889487,1,16,Yes
Pedro Porro,DEF,0.7352055077725949,1,16,Yes
Tino Livramento,DEF,0.7299797876592781,1,16,Yes
Gabriel dos Santos Magalhães,DEF,0.7283160407132334,1,16,Yes
Matty Cash,DEF,0.721017008499568,1,16,Yes
Rayan Aït-Nouri,DEF,0.7102140293726276,1,16,Yes
Trent Alexander-Arnold,DEF,0.7069229295543245,1,16,Yes
Marc Guéhi,DEF,0.6846808134330058,1,16,Yes
Vladimír Coufal,DEF,0.6811809990441767,1,16,Yes
Djed Spence,DEF,0.6779314316437499,1,16,Yes
Sugawara Yukinari,DEF,0.6752493118405597,1,16,Yes
Jan Bednarek,DEF,0.6728155310623695,1,16,Yes
Jorge Cuenca Barreno,DEF,0.6680579720951311,1,16,Yes
Tosin Adarabioyo,DEF,0.6642638867140835,1,16,Yes
Kenny Tete,DEF,0.6510108025543805,1,16,Yes
Adam Smith,DEF,0.6430941218141208,1,16,Yes
Mads Roerslev Rasmussen,DEF,0.6385241331880351,1,16,Yes
Harry Clarke,DEF,0.63172654665707,1,16,Yes
Ryan Manning,DEF,0.6292619409290409,1,16,Yes
Matt Doherty,DEF,0.6253456455389107,1,16,Yes
Nathan Wood-Gordon,DEF,0.6218306450143425,1,16,Yes
Destiny Udogie,DEF,0.5989061815932889,1,16,Yes
Kieran Trippier,DEF,0.597910439371702,1,16,Yes
Caleb Okoli,DEF,0.5780769084758404,1,16,Yes
Tariq Lamptey,DEF,0.5653518519720688,1,16,Yes
Andrew Robertson,DEF,0.534464853418603,1,16,Yes
Timothy Castagne,DEF,0.5170301984628266,1,16,Yes
Calvin Bassey,DEF,0.4968940104389215,0,16,Yes
Felipe Rodrigues da Silva,DEF,0.495161297848128,0,16,Yes
Jarell Quansah,DEF,0.4911827864716864,0,16,Yes
Jakub Kiwior,DEF,0.4704078140887888,0,16,Yes
Kristoffer Ajer,DEF,0.465874475565431,0,16,Yes
Emerson Palmieri dos Santos,DEF,0.4391188534650982,0,16,Yes
Ben Johnson,DEF,0.42972778097252456,0,16,Yes
Ian Maatsen,DEF,0.4124461116961424,0,16,Yes
Rico Lewis,DEF,0.39592877269667115,0,16,Yes
Leny Yoro,DEF,0.37144319582496793,0,16,Yes
Micky van de Ven,DEF,0.3467833213238136,0,16,Yes
Willy Boly,DEF,0.3126836260746045,0,16,Yes
Benoît Badiashile,DEF,0.30906821392892714,0,16,Yes
Wout Faes,DEF,0.29991995318728715,0,16,Yes
Cristian Romero,DEF,0.2954500517000381,0,16,Yes
Jack Stephens,DEF,0.2858182772704195,0,16,Yes
Igor Julio dos Santos de Paulo,DEF,0.2809747237570837,0,16,Yes
James Bree,DEF,0.2775353507608603,0,16,Yes
Jean-Clair Todibo,DEF,0.2765985291564267,0,16,Yes
Axel Disasi,DEF,0.2667599863952661,0,16,Yes
Craig Dawson,DEF,0.25971295848081366,0,16,Yes
Michael Keane,DEF,0.2552179786435333,0,16,Yes
Oleksandr Zinchenko,DEF,0.23499754870139622,0,16,Yes
Riccardo Calafiori,DEF,0.23483383706873392,0,16,Yes
Joachim Andersen,DEF,0.23405259831789976,0,16,Yes
Nathan Aké,DEF,0.23061225359881168,0,16,Yes
Jacob Greaves,DEF,0.22988220986227148,0,16,Yes
Manuel Akanji,DEF,0.2294115807347471,0,16,Yes
Ben Davies,DEF,0.228836874660955,0,16,Yes
Alfie Dorrington,DEF,0.22495119296961305,0,16,Yes
Nathaniel Clyne,DEF,0.22356643152739442,0,16,Yes
Axel Tuanzebe,DEF,0.2218274399123056,0,16,Yes
Álex Moreno Lopera,DEF,0.22175298799642054,0,16,Yes
Joël Veltman,DEF,0.22041946851804686,0,16,Yes
Ibrahima Konaté,DEF,0.21897094245508672,0,16,Yes
Wesley Fofana,DEF,0.2098904719601651,0,16,Yes
Luke Thomas,DEF,0.20272153590708322,0,16,Yes
Ollie Scarles,DEF,0.20113456838991864,0,16,Yes
Marcos Senesi,DEF,0.19705601029926278,0,16,Yes
Tyrone Mings,DEF,0.19367729171086878,0,16,Yes
Conor Bradley,DEF,0.18508100907898742,0,16,Yes
Charlie Taylor,DEF,0.18353742741001525,0,16,Yes
Benjamin White,DEF,0.1800863803552834,0,16,Yes
Luke Shaw,DEF,0.17484567318296057,0,16,Yes
Nathan Patterson,DEF,0.174692028818111,0,16,Yes
Ferdi Kadioglu,DEF,0.17201843844429118,0,16,Yes
Aaron Cresswell,DEF,0.17000085038225854,0,16,Yes
John Stones,DEF,0.16521133121740114,0,16,Yes
Chris Richards,DEF,0.15811676709389993,0,16,Yes
Konstantinos Tsimikas,DEF,0.15528729012852116,0,16,Yes
Jonny Evans,DEF,0.15517192368034127,0,16,Yes
Ronnie Edwards,DEF,0.1501344228214592,0,16,Yes
Jayden Meghoma,DEF,0.1468494947179172,0,16,Yes
Reece James,DEF,0.14611301812177943,0,16,Yes
Jake O'Brien,DEF,0.14603775604193753,0,16,Yes
Ben Mee,DEF,0.14546654523784708,0,16,Yes
Victor Lindelöf,DEF,0.14435940840427106,0,16,Yes
Ryan Sessegnon,DEF,0.13545096865263326,0,16,Yes
Luke Woolfenden,DEF,0.13219777415245437,0,16,Yes
Lloyd Kelly,DEF,0.13077506280912327,0,16,Yes
James Hill,DEF,0.1291813674579906,0,16,Yes
Kaelan Casey,DEF,0.12893200420745693,0,16,Yes
Tyrell Malacia,DEF,0.12332657075581063,0,16,Yes
Ricardo Barbosa Pereira,DEF,0.11326129565546025,0,16,Yes
Max Aarons,DEF,0.112571785325999,0,16,Yes
Adam Webster,DEF,0.10189545636526588,0,16,Yes
Alfie Pond,DEF,0.10122083761867291,0,16,Yes
Jahmai Simpson-Pusey,DEF,0.09877377967039112,0,16,Yes
Lamare Bogarde,DEF,0.0960609333685928,0,16,Yes
Julián Araujo Zúñiga,DEF,0.09406229481297135,0,16,Yes
Caleb Kporha,DEF,0.08725103365137492,0,16,Yes
Ben Chilwell,DEF,0.08537426834209211,0,16,Yes
Séamus Coleman,DEF,0.08271194614671615,0,16,Yes
Conor Townsend,DEF,0.0702739989569243,0,16,Yes
Kieran Tierney,DEF,0.06839434103765857,0,16,Yes
Tomiyasu Takehiro,DEF,0.06466778758413065,0,16,Yes
Kosta Nedeljković,DEF,0.06127369553624522,0,16,Yes
Yerson Mosquera,DEF,0.05583277613015618,0,16,Yes
Harry Toffolo,DEF,0.04692383106496592,0,16,Yes
Roman Dixon,DEF,0.04632860855918503,0,16,Yes
Emil Krafth,DEF,0.04525063549272888,0,16,Yes
Sergio Reguilón,DEF,0.04338879148551515,0,16,Yes
Pedro Cardoso de Lima,DEF,0.03956624942331093,0,16,Yes
Valentín Barco,DEF,0.03822460608707547,0,16,Yes
Rob Holding,DEF,0.03760711421820222,0,16,Yes
Joel Ward,DEF,0.03757271810193247,0,16,Yes
Chadi Riad Dnanou,DEF,0.036497958465133123,0,16,Yes
Armel Bella-Kotchap,DEF,0.0359387986129809,0,16,Yes
Kim Ji-soo,DEF,0.03402549148160214,0,16,Yes
Alex Murphy,DEF,0.03395720462940608,0,16,Yes
Mason Holgate,DEF,0.03267485433046491,0,16,Yes
Kortney Hause,DEF,0.03212608337257641,0,16,Yes
Matt Targett,DEF,0.03167395461431023,0,16,Yes
George Edmundson,DEF,0.03044418420588462,0,16,Yes
Samuel Amissah,DEF,0.03019993284604582,0,16,Yes
Andrew Omobamidele,DEF,0.0290074418322963,0,16,Yes
Max Kinsey,DEF,0.02860964683233793,0,16,Yes
João Cavaco Cancelo,DEF,0.028211892080670112,0,16,Yes
Kurt Zouma,DEF,0.02697920844588971,0,16,Yes
Maldini Kacurri,DEF,0.025693201941469016,0,16,Yes
Imari Samuels,DEF,0.024902211261425115,0,16,Yes
Josh Acheampong,DEF,0.024573578990441467,0,16,Yes
Malachi Hardy,DEF,0.022957882160247987,0,16,Yes
Sven Botman,DEF,0.0229098927620913,0,16,Yes
Ayden Heaven,DEF,0.022817029608044364,0,16,Yes
Juan Larios López,DEF,0.022632040893979508,0,16,Yes
Bastien Meupiyou,DEF,0.022525181658551073,0,16,Yes
Sil Swinkels,DEF,0.022357999708301067,0,16,Yes
Jamaal Lascelles,DEF,0.0221843723305995,0,16,Yes
Ezra Mayers,DEF,0.021966318559280655,0,16,Yes
Harry Amass,DEF,0.021470185917850635,0,16,Yes
Josh Wilson-Esbrand,DEF,0.021454724149004345,0,16,Yes
Josh Nichols,DEF,0.021432318265633524,0,16,Yes
Nayef Aguerd,DEF,0.02118124468369854,0,16,Yes
Maeson King,DEF,0.020955022143002936,0,16,Yes
Aaron Hickey,DEF,0.020459680160680213,0,16,Yes
Issa Kaboré,DEF,0.020210341769709726,0,16,Yes
Hugo Bueno López,DEF,0.020072812851373356,0,16,Yes
Ruairi McConville,DEF,0.019916601752375883,0,16,Yes
Rico Henry,DEF,0.01947663737536065,0,16,Yes
Amara Nallo,DEF,0.01925132815498396,0,16,Yes
Jacob Slater,DEF,0.019153148957801583,0,16,Yes
Mathias Jorgensen,DEF,0.01910016989631409,0,16,Yes
Joe Worrall,DEF,0.018539995548554736,0,16,Yes
Godwill Kukonki,DEF,0.018309938563419653,0,16,Yes
Omar Richards,DEF,0.018263754576952573,0,16,Yes
Tim Ream,DEF,0.01825166905963232,0,16,Yes
Malang Sarr,DEF,0.01812968986450469,0,16,Yes
Chris Mepham,DEF,0.018079215766531716,0,16,Yes
Emerson Leite de Souza Junior,DEF,0.01778189045879708,0,16,Yes
Jamal Lewis,DEF,0.017010301742992503,0,16,Yes
Kevin Mbabu,DEF,0.016426595488111165,0,16,Yes
Jonathan Panzo,DEF,0.016282072349426305,0,16,Yes
Ki-Jana Hoever,DEF,0.016174263047426106,0,16,Yes
Ashley Phillips,DEF,0.015930686695785023,0,16,Yes
Miodrag Pivaš,DEF,0.015203329676008797,0,16,Yes
Nathaniel Phillips,DEF,0.015027987477677342,0,16,Yes
Odeluga Offiah,DEF,0.01473763284371263,0,16,Yes
Rhys Williams,DEF,0.01469614388607953,0,16,Yes
Lino da Cruz Sousa,DEF,0.01453285037119505,0,16,Yes
Caleb Wiley,DEF,0.014320316726512586,0,16,Yes
Alfie Gilchrist,DEF,0.01425716813619284,0,16,Yes
Elkan Baggott,DEF,0.01346520162504888,0,16,Yes
Kaine Kesler-Hayden,DEF,0.013301163740458002,0,16,Yes
Harry Souttar,DEF,0.01304100628233252,0,16,Yes
Corrie Ndaba,DEF,0.013008093184929848,0,16,Yes
Ben Nelson,DEF,0.012650865914376235,0,16,Yes
Jordan Pickford,GK,0.9827030352068656,1,16,Yes
Mark Flekken,GK,0.9773052110669105,1,16,Yes
Matz Sels,GK,0.9757101456599058,1,16,Yes
Emiliano Martínez Romero,GK,0.9740465030807935,1,16,Yes
Kepa Arrizabalaga,GK,0.9729270848339271,1,16,Yes
Arijanet Muric,GK,0.9718705861406349,1,16,Yes
Dean Henderson,GK,0.971495354689006,1,16,Yes
André Onana,GK,0.9709906357577114,1,16,Yes
David Raya Martin,GK,0.9642483977665915,1,16,Yes
Robert Sánchez,GK,0.9538084059847028,1,16,Yes
Bernd Leno,GK,0.951031987325202,1,16,Yes
Łukasz Fabiański,GK,0.9269512610783253,1,16,Yes
Fraser Forster,GK,0.9121062883055693,1,16,Yes
Bart Verbruggen,GK,0.8746058543736761,1,16,Yes
Mads Hermansen,GK,0.8213561472481333,1,16,Yes
Sam Johnstone,GK,0.8206897145203184,1,16,Yes
Martin Dúbravka,GK,0.8011794773826093,1,16,Yes
Ederson Santana de Moraes,GK,0.7908545974818307,1,16,Yes
Alisson Ramses Becker,GK,0.7717002293854875,1,16,Yes
Alex McCarthy,GK,0.6772196955053063,1,16,Yes
Caoimhin Kelleher,GK,0.6493970185437307,1,16,Yes
Nick Pope,GK,0.5808062084436275,1,16,Yes
Danny Ward,GK,0.5374760968130184,1,16,Yes
Stefan Ortega Moreno,GK,0.3403639493147714,0,16,Yes
Joe Lumley,GK,0.33233985115013204,0,16,Yes
José Malheiro de Sá,GK,0.32835607011149504,0,16,Yes
Guglielmo Vicario,GK,0.20873542107683518,0,16,Yes
Alphonse Areola,GK,0.18149392403575654,0,16,Yes
Aaron Ramsdale,GK,0.17766245405531975,0,16,Yes
Mark Travers,GK,0.10030671288980023,0,16,Yes
Filip Jørgensen,GK,0.08748048561738608,0,16,Yes
Robin Olsen,GK,0.08054244633579638,0,16,Yes
Matt Turner,GK,0.071895080265654,0,16,Yes
Vítezslav Jaros,GK,0.059351816141108696,0,16,Yes
Jason Steele,GK,0.0592803484544003,0,16,Yes
Norberto Murara Neto,GK,0.05650453591013237,0,16,Yes
Hákon Valdimarsson,GK,0.050734028824661055,0,16,Yes
Christian Walton,GK,0.0470959362832054,0,16,Yes
Killian Cahill,GK,0.042334106928639696,0,16,Yes
João Neves Virgínia,GK,0.03873655785575,0,16,Yes
Tom King,GK,0.037872497119720086,0,16,Yes
Daniel Bentley,GK,0.03761610177382406,0,16,Yes
Marcus Bettinelli,GK,0.036472781170792265,0,16,Yes
Tommy Setford,GK,0.03469732137292898,0,16,Yes
Joe Gauci,GK,0.033677750359212485,0,16,Yes
Alfie Whiteman,GK,0.033311538357520674,0,16,Yes
Daniel Iversen,GK,0.032789917151983206,0,16,Yes
Steven Benda,GK,0.03266798220832644,0,16,Yes
Đorđe Petrović,GK,0.03243964174165259,0,16,Yes
Odysseas Vlachodimos,GK,0.032383042406131234,0,16,Yes
Cieran Slicker,GK,0.032079683779187525,0,16,Yes
Brandon Austin,GK,0.031994327683039024,0,16,Yes
Carlos Miguel dos Santos Pereira,GK,0.031579879856399706,0,16,Yes
Wes Foderingham,GK,0.03136899542450819,0,16,Yes
John Ruddy,GK,0.031139282814294476,0,16,Yes
Gavin Bazunu,GK,0.03103931143313183,0,16,Yes
Altay Bayindir,GK,0.030864609333776945,0,16,Yes
Asmir Begovic,GK,0.030758974120690775,0,16,Yes
Lucas Bergström,GK,0.030709541399672576,0,16,Yes
Oliwier Zych,GK,0.02986000801518033,0,16,Yes
Scott Carson,GK,0.029508774546059793,0,16,Yes
Will Dennis,GK,0.029325148327941097,0,16,Yes
Remi Matthews,GK,0.029149453040988836,0,16,Yes
Tom Heaton,GK,0.029046460622090584,0,16,Yes
Karl Hein,GK,0.02854157530861418,0,16,Yes
Filip Marschall,GK,0.028285747946098408,0,16,Yes
Viljami Sinisalo,GK,0.028285747946098408,0,16,Yes
Jakub Stolarczyk,GK,0.02821831959623521,0,16,Yes
Alex Paulsen,GK,0.028205924073373967,0,16,Yes
Mateusz Lis,GK,0.02753740929267845,0,16,Yes
Harvey Davies,GK,0.026643248367992752,0,16,Yes
Carl Rushworth,GK,0.026378108731518333,0,16,Yes
