name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Illia Zabarnyi,DEF,0.9416547582389861,1,24,Yes
Nathan Collins,DEF,0.9394708232947043,1,24,Yes
Marc Guéhi,DEF,0.9372757949632594,1,24,Yes
Maxence Lacroix,DEF,0.9343831280677015,1,24,Yes
Calvin Bassey,DEF,0.9335611512353151,1,24,Yes
Chris Richards,DEF,0.9325854750326142,1,24,Yes
Matt Doherty,DEF,0.9316292655170818,1,24,Yes
Vitalii Mykolenko,DEF,0.9303698422684599,1,24,Yes
Virgil van Dijk,DEF,0.9298221271667337,1,24,Yes
Andrew Robertson,DEF,0.9284194564747011,1,24,Yes
Sepp van den Berg,DEF,0.9256600399518727,1,24,Yes
Lewis Hall,DEF,0.92219950510216,1,24,Yes
Timothy Castagne,DEF,0.9213985805037476,1,24,Yes
Joachim Andersen,DEF,0.9213078932286871,1,24,Yes
Milos Kerkez,DEF,0.9209961031050085,1,24,Yes
Ibrahima Konaté,DEF,0.9167155069521258,1,24,Yes
Tyrick Mitchell,DEF,0.915810930993309,1,24,Yes
James Bree,DEF,0.9145895033037885,1,24,Yes
Ibrahima Konaté,DEF,0.9129248160973374,1,24,Yes
Vitalii Mykolenko,DEF,0.9122270932484389,1,24,Yes
Dean Huijsen,DEF,0.9115488044952998,1,24,Yes
Gabriel dos Santos Magalhães,DEF,0.9110146832345918,1,24,Yes
Jan Bednarek,DEF,0.9104715601906754,1,24,Yes
Nélson Cabral Semedo,DEF,0.9091450262955416,1,24,Yes
Ezri Konsa Ngoyo,DEF,0.9081240261496188,1,24,Yes
Ola Aina,DEF,0.9066001854372735,1,24,Yes
Emmanuel Agbadou,DEF,0.9037765775406703,1,24,Yes
William Saliba,DEF,0.9021249911489584,1,24,Yes
Jacob Greaves,DEF,0.8990481688613298,1,24,Yes
Trent Alexander-Arnold,DEF,0.8949621764326144,1,24,Yes
Max Kilman,DEF,0.8919001935041437,1,24,Yes
Harry Maguire,DEF,0.8907319519004154,1,24,Yes
Diogo Dalot Teixeira,DEF,0.8903311201441235,1,24,Yes
Jake O'Brien,DEF,0.8841208062844802,1,24,Yes
Leny Yoro,DEF,0.8817018671761694,1,24,Yes
Ben Davies,DEF,0.8816507650386702,1,24,Yes
Lisandro Martínez,DEF,0.8803487228601752,1,24,Yes
Marc Cucurella Saseta,DEF,0.8799204527389906,1,24,Yes
Fabian Schär,DEF,0.8612718031582679,1,24,Yes
Neco Williams,DEF,0.8599992233552609,1,24,Yes
Nikola Milenković,DEF,0.8594097264825724,1,24,Yes
Levi Colwill,DEF,0.857068492466233,1,24,Yes
Kyle Walker-Peters,DEF,0.8563582332493546,1,24,Yes
Dan Burn,DEF,0.8517490729151406,1,24,Yes
Tino Livramento,DEF,0.8476307193718281,1,24,Yes
Tosin Adarabioyo,DEF,0.8470425774542595,1,24,Yes
Djed Spence,DEF,0.8452943166723473,1,24,Yes
Dara O'Shea,DEF,0.8424748797224295,1,24,Yes
Jake O'Brien,DEF,0.8327121140952659,1,24,Yes
Reece James,DEF,0.8240812439176747,1,24,Yes
Jurriën Timber,DEF,0.8142164517704586,1,24,Yes
Lucas Digne,DEF,0.8142124481359356,1,24,Yes
Murillo Santiago Costa dos Santos,DEF,0.8090727740985738,1,24,Yes
Aaron Cresswell,DEF,0.8088760846851979,1,24,Yes
Taylor Harwood-Bellis,DEF,0.8001649757568494,1,24,Yes
Rayan Aït-Nouri,DEF,0.7975019209688124,1,24,Yes
Vladimír Coufal,DEF,0.7935466606163146,1,24,Yes
Jan Paul van Hecke,DEF,0.7929184655866257,1,24,Yes
Noussair Mazraoui,DEF,0.7923504866289643,1,24,Yes
Andrew Robertson,DEF,0.7899346697965012,1,24,Yes
Joško Gvardiol,DEF,0.7865835015029355,1,24,Yes
Felipe Rodrigues da Silva,DEF,0.7843558135340584,1,24,Yes
Malo Gusto,DEF,0.7813807522889165,1,24,Yes
Victor Kristiansen,DEF,0.7751358729750248,1,24,Yes
Aaron Wan-Bissaka,DEF,0.7723339952223021,1,24,Yes
Axel Tuanzebe,DEF,0.7657840453680655,1,24,Yes
Manuel Akanji,DEF,0.7631651665568896,1,24,Yes
James Justin,DEF,0.7596387411443619,1,24,Yes
Wout Faes,DEF,0.758761751703304,1,24,Yes
Emerson Palmieri dos Santos,DEF,0.7546574579057507,1,24,Yes
Ian Maatsen,DEF,0.753259901023229,1,24,Yes
Joël Veltman,DEF,0.7524296167418288,1,24,Yes
Konstantinos Mavropanos,DEF,0.7435107336443488,1,24,Yes
Lewis Dunk,DEF,0.7411223159997227,1,24,Yes
Welington Damascena Santos,DEF,0.7407448798514404,1,24,Yes
Leif Davis,DEF,0.7405881348537993,1,24,Yes
Trent Alexander-Arnold,DEF,0.7241550222081037,1,24,Yes
Kieran Trippier,DEF,0.7136384543690218,1,24,Yes
Toti António Gomes,DEF,0.7134808766364789,1,24,Yes
Jannik Vestergaard,DEF,0.7120576795621549,1,24,Yes
Michael Kayode,DEF,0.7117350969097551,1,24,Yes
Ashley Young,DEF,0.7052065133003527,1,24,Yes
Ashley Young,DEF,0.7041517148410851,1,24,Yes
Tariq Lamptey,DEF,0.694987479502437,1,24,Yes
Matthijs de Ligt,DEF,0.6943990146546655,1,24,Yes
Kristoffer Ajer,DEF,0.6764329941707394,1,24,Yes
Trevoh Chalobah,DEF,0.6757568121100778,1,24,Yes
John Stones,DEF,0.6702619959434645,1,24,Yes
Conor Bradley,DEF,0.6608607254779025,1,24,Yes
Lamare Bogarde,DEF,0.6598660640702776,1,24,Yes
Sugawara Yukinari,DEF,0.631263661213598,1,24,Yes
Santiago Bueno,DEF,0.6308536788182781,1,24,Yes
Riccardo Calafiori,DEF,0.6136409552863842,1,24,Yes
Konstantinos Tsimikas,DEF,0.5905026426391171,1,24,Yes
Matty Cash,DEF,0.5891028574305259,1,24,Yes
Conor Bradley,DEF,0.5845088898269087,1,24,Yes
Ollie Scarles,DEF,0.5566128503001105,1,24,Yes
Nathan Patterson,DEF,0.5274739828633226,1,24,Yes
Woyo Coulibaly,DEF,0.5227667496964586,1,24,Yes
Issa Diop,DEF,0.5171384874448678,1,24,Yes
Andrés García,DEF,0.5150279425619206,1,24,Yes
Lloyd Kelly,DEF,0.5066980079861101,1,24,Yes
Mads Roerslev Rasmussen,DEF,0.5059811856205806,1,24,Yes
Tyrone Mings,DEF,0.45902314743418243,0,24,Yes
Kosta Nedeljković,DEF,0.4570073520231725,0,24,Yes
Radu Drăgușin,DEF,0.4540793189884269,0,24,Yes
Caleb Okoli,DEF,0.4453178147360197,0,24,Yes
Ryan Manning,DEF,0.4303199560480256,0,24,Yes
Abdukodir Khusanov,DEF,0.42724131431269763,0,24,Yes
Nathaniel Clyne,DEF,0.4245965495858913,0,24,Yes
Konstantinos Tsimikas,DEF,0.4193362075310212,0,24,Yes
Ben Mee,DEF,0.4087939979334625,0,24,Yes
Ryan Sessegnon,DEF,0.40771629388741704,0,24,Yes
Tyrell Malacia,DEF,0.3945480193409859,0,24,Yes
Conor Coady,DEF,0.3830618195034752,0,24,Yes
Ben Johnson,DEF,0.3827312132653395,0,24,Yes
Rico Lewis,DEF,0.3721929424214276,0,24,Yes
Jack Stephens,DEF,0.3664099959693,0,24,Yes
Axel Disasi,DEF,0.36620670090491464,0,24,Yes
Álex Moreno Lopera,DEF,0.3599303646567536,0,24,Yes
Nathan Patterson,DEF,0.3580006427390523,0,24,Yes
Sven Botman,DEF,0.3506628236281733,0,24,Yes
Willy Boly,DEF,0.34871096479024893,0,24,Yes
Pervis Estupiñán,DEF,0.34849180232735555,0,24,Yes
Adam Webster,DEF,0.3429535726447482,0,24,Yes
Oleksandr Zinchenko,DEF,0.34204172674201083,0,24,Yes
Luke Woolfenden,DEF,0.33870962263880694,0,24,Yes
Conor Townsend,DEF,0.3381659838082114,0,24,Yes
James Hill,DEF,0.3362130448341253,0,24,Yes
Nathan Wood-Gordon,DEF,0.33620798794789536,0,24,Yes
Sergio Reguilón,DEF,0.32863194172949406,0,24,Yes
Craig Dawson,DEF,0.3123311075350837,0,24,Yes
Nathan Aké,DEF,0.30159481128081,0,24,Yes
Kieran Tierney,DEF,0.2970082359696898,0,24,Yes
Cameron Burgess,DEF,0.2952937113769514,0,24,Yes
Rúben Gato Alves Dias,DEF,0.2802726160411867,0,24,Yes
Jarell Quansah,DEF,0.270303739066792,0,24,Yes
Michael Keane,DEF,0.26922976474628574,0,24,Yes
Michael Keane,DEF,0.2673352866088296,0,24,Yes
Josh Acheampong,DEF,0.2666786556104039,0,24,Yes
Ben Godfrey,DEF,0.24459695836068002,0,24,Yes
Jarell Quansah,DEF,0.24150791827847243,0,24,Yes
Kyle Walker,DEF,0.2394852734204319,0,24,Yes
Joe Gomez,DEF,0.23872851024797692,0,24,Yes
Pau Torres,DEF,0.23800701746713337,0,24,Yes
Jakub Kiwior,DEF,0.23564447860335835,0,24,Yes
Luke Thomas,DEF,0.2338690302747433,0,24,Yes
Micky van de Ven,DEF,0.23193465636563032,0,24,Yes
Igor Julio dos Santos de Paulo,DEF,0.23106354135907373,0,24,Yes
Charlie Taylor,DEF,0.2301310207905205,0,24,Yes
Ethan Pinnock,DEF,0.2256984214845734,0,24,Yes
Destiny Udogie,DEF,0.2191526678178708,0,24,Yes
Rico Henry,DEF,0.21349032109230923,0,24,Yes
Diego Carlos Santos Silva,DEF,0.20776793918711636,0,24,Yes
Harry Clarke,DEF,0.20441324397065583,0,24,Yes
Jean-Clair Todibo,DEF,0.19780883226114948,0,24,Yes
Harry Toffolo,DEF,0.19524346447760826,0,24,Yes
Adam Smith,DEF,0.19382846727732936,0,24,Yes
Max Aarons,DEF,0.1849693984850154,0,24,Yes
Joe Gomez,DEF,0.1823125026429987,0,24,Yes
Kim Ji-soo,DEF,0.17404059625259738,0,24,Yes
Kenny Tete,DEF,0.17230725683501394,0,24,Yes
Benoît Badiashile,DEF,0.17077899803619104,0,24,Yes
Jorge Cuenca Barreno,DEF,0.1695232493336387,0,24,Yes
Séamus Coleman,DEF,0.15833302269220292,0,24,Yes
Caleb Kporha,DEF,0.15710971076274516,0,24,Yes
Pedro Cardoso de Lima,DEF,0.15668228262626585,0,24,Yes
Séamus Coleman,DEF,0.15653596114289495,0,24,Yes
Cristian Romero,DEF,0.15423076608884376,0,24,Yes
Jahmai Simpson-Pusey,DEF,0.12699886643367125,0,24,Yes
Matt Targett,DEF,0.12249326874373534,0,24,Yes
Victor Lindelöf,DEF,0.11858510663297891,0,24,Yes
Ronnie Edwards,DEF,0.1127353765536242,0,24,Yes
Alfie Pond,DEF,0.10795525828097513,0,24,Yes
Benjamin White,DEF,0.10448436314503319,0,24,Yes
Ben Chilwell,DEF,0.10080977902026506,0,24,Yes
Ferdi Kadioglu,DEF,0.0953995336836312,0,24,Yes
Kaelan Casey,DEF,0.09014030041409676,0,24,Yes
Yerson Mosquera,DEF,0.08319128941522401,0,24,Yes
Marcos Senesi,DEF,0.08046359267341405,0,24,Yes
Alfie Dorrington,DEF,0.0735438444985282,0,24,Yes
Emil Krafth,DEF,0.07346069623144393,0,24,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.07336086276286924,0,24,Yes
Luke Shaw,DEF,0.068283763917422,0,24,Yes
Julián Araujo Zúñiga,DEF,0.06422931606182297,0,24,Yes
Mason Holgate,DEF,0.06410209590662479,0,24,Yes
Mason Holgate,DEF,0.06357388827248182,0,24,Yes
Ricardo Barbosa Pereira,DEF,0.06161384188448848,0,24,Yes
Jayden Meghoma,DEF,0.06141664814292811,0,24,Yes
Wesley Fofana,DEF,0.05780536765627296,0,24,Yes
Jonny Evans,DEF,0.05779319599098965,0,24,Yes
Roman Dixon,DEF,0.05035487909524632,0,24,Yes
Kortney Hause,DEF,0.04985876345729029,0,24,Yes
Tomiyasu Takehiro,DEF,0.04980352766946353,0,24,Yes
Rob Holding,DEF,0.04962142663121736,0,24,Yes
Roman Dixon,DEF,0.04902154308791291,0,24,Yes
Bastien Meupiyou,DEF,0.04566502900848055,0,24,Yes
Andrew Omobamidele,DEF,0.04080162834050097,0,24,Yes
Armel Bella-Kotchap,DEF,0.0407813316023594,0,24,Yes
Joel Ward,DEF,0.040528057526916926,0,24,Yes
Chadi Riad Dnanou,DEF,0.04040154582379912,0,24,Yes
Valentín Barco,DEF,0.038969834346321015,0,24,Yes
Juan Larios López,DEF,0.03524585061943218,0,24,Yes
George Edmundson,DEF,0.035139500748033806,0,24,Yes
Ayden Heaven,DEF,0.031214089846786988,0,24,Yes
Maldini Kacurri,DEF,0.03031080415413532,0,24,Yes
Sil Swinkels,DEF,0.030279083878015357,0,24,Yes
João Cavaco Cancelo,DEF,0.029359733036626104,0,24,Yes
Max Kinsey,DEF,0.028809984203695314,0,24,Yes
Max Alleyne,DEF,0.028469329807532,0,24,Yes
Omar Richards,DEF,0.028388848867279468,0,24,Yes
Joe Worrall,DEF,0.028388848867279468,0,24,Yes
Jamaal Lascelles,DEF,0.028223383373297467,0,24,Yes
Josh Nichols,DEF,0.027612139702439954,0,24,Yes
Zach Abbott,DEF,0.027580822470532014,0,24,Yes
Ruairi McConville,DEF,0.027104912811396174,0,24,Yes
Kurt Zouma,DEF,0.026559545481044045,0,24,Yes
Maeson King,DEF,0.026435495757550123,0,24,Yes
Amara Nallo,DEF,0.026069282081308064,0,24,Yes
Amara Nallo,DEF,0.02592541042806549,0,24,Yes
Thomas Wilson-Brown,DEF,0.025894722094315283,0,24,Yes
Ezra Mayers,DEF,0.025881253142374754,0,24,Yes
Malachi Hardy,DEF,0.02587731566816904,0,24,Yes
Harry Amass,DEF,0.025861573847970085,0,24,Yes
Wes Okoduwa,DEF,0.025582314883699806,0,24,Yes
Archie Harris,DEF,0.025561930199688027,0,24,Yes
Samuel Amissah,DEF,0.025490725814326612,0,24,Yes
Jacob Slater,DEF,0.025378452363362888,0,24,Yes
Benjamin Arthur,DEF,0.025342495844758145,0,24,Yes
Matai Akinmboni,DEF,0.025131649937824838,0,24,Yes
Joachim Kayi-Sanda,DEF,0.02500558048983212,0,24,Yes
Godwill Kukonki,DEF,0.02469243836119934,0,24,Yes
Issa Kaboré,DEF,0.024143832755553027,0,24,Yes
Hugo Bueno López,DEF,0.023344097128129807,0,24,Yes
Julio Soler,DEF,0.023260933898624415,0,24,Yes
Alex Murphy,DEF,0.023255229235967467,0,24,Yes
Jonathan Panzo,DEF,0.023218745442916612,0,24,Yes
Imari Samuels,DEF,0.02294452179547606,0,24,Yes
Nayef Aguerd,DEF,0.022065698163102842,0,24,Yes
Aaron Hickey,DEF,0.022041824690303923,0,24,Yes
Emerson Leite de Souza Junior,DEF,0.02121880113093815,0,24,Yes
Dante Cassanova,DEF,0.02040514513222201,0,24,Yes
Odeluga Offiah,DEF,0.0203157855639185,0,24,Yes
Chris Mepham,DEF,0.019470942985417128,0,24,Yes
Tim Ream,DEF,0.0193642472478141,0,24,Yes
Malang Sarr,DEF,0.01909708966241278,0,24,Yes
Mathias Jorgensen,DEF,0.018990801252965574,0,24,Yes
Ashley Phillips,DEF,0.01864307162959168,0,24,Yes
Jamal Lewis,DEF,0.018528291551234255,0,24,Yes
Kevin Mbabu,DEF,0.018382994464988242,0,24,Yes
Josh Wilson-Esbrand,DEF,0.0174170839299756,0,24,Yes
Ki-Jana Hoever,DEF,0.017274029767860834,0,24,Yes
Rhys Williams,DEF,0.016902106478927925,0,24,Yes
Rhys Williams,DEF,0.016860068017289797,0,24,Yes
Nathaniel Phillips,DEF,0.016843142632967073,0,24,Yes
Nathaniel Phillips,DEF,0.016804060550777735,0,24,Yes
Lino da Cruz Sousa,DEF,0.016626816904106605,0,24,Yes
Miodrag Pivaš,DEF,0.015913501751021006,0,24,Yes
Kaine Kesler-Hayden,DEF,0.01475627631757152,0,24,Yes
Alfie Gilchrist,DEF,0.01458190503646788,0,24,Yes
Corrie Ndaba,DEF,0.014353780882114848,0,24,Yes
Elkan Baggott,DEF,0.014323993074415122,0,24,Yes
Harry Souttar,DEF,0.014166706792789257,0,24,Yes
Ben Nelson,DEF,0.014136949713936905,0,24,Yes
Caleb Wiley,DEF,0.014064017365407666,0,24,Yes
Kepa Arrizabalaga,GK,0.969850030678529,1,24,Yes
Alisson Ramses Becker,GK,0.9682592650820068,1,24,Yes
Dean Henderson,GK,0.9580014494963643,1,24,Yes
Antonín Kinsky,GK,0.9566444316393055,1,24,Yes
Bernd Leno,GK,0.9517798098938022,1,24,Yes
David Raya Martin,GK,0.9372907798068485,1,24,Yes
Emiliano Martínez Romero,GK,0.9319154938761339,1,24,Yes
Martin Dúbravka,GK,0.9317443022521342,1,24,Yes
Filip Jørgensen,GK,0.9063230505958341,1,24,Yes
Matz Sels,GK,0.8958922371854449,1,24,Yes
Jordan Pickford,GK,0.8916695076273013,1,24,Yes
Jordan Pickford,GK,0.8896350307375571,1,24,Yes
Alisson Ramses Becker,GK,0.8871530068151888,1,24,Yes
José Malheiro de Sá,GK,0.8790651002804658,1,24,Yes
André Onana,GK,0.8510568521306463,1,24,Yes
Arijanet Muric,GK,0.8008862986886243,1,24,Yes
Aaron Ramsdale,GK,0.7951047859581815,1,24,Yes
Bart Verbruggen,GK,0.7812916785820303,1,24,Yes
Alphonse Areola,GK,0.760080599573472,1,24,Yes
Hákon Valdimarsson,GK,0.6669945569900115,1,24,Yes
Stefan Ortega Moreno,GK,0.6518932098242638,1,24,Yes
Mads Hermansen,GK,0.60570972255124,1,24,Yes
Ederson Santana de Moraes,GK,0.5070943447259396,1,24,Yes
Mark Flekken,GK,0.41415667640689774,0,24,Yes
Robert Sánchez,GK,0.3494545702390438,0,24,Yes
Jakub Stolarczyk,GK,0.27489969054262364,0,24,Yes
Danny Ward,GK,0.2545417581340967,0,24,Yes
Łukasz Fabiański,GK,0.2538448576767738,0,24,Yes
Alex McCarthy,GK,0.17679029278175493,0,24,Yes
Christian Walton,GK,0.1711132990846345,0,24,Yes
Nick Pope,GK,0.1684918162446275,0,24,Yes
Caoimhin Kelleher,GK,0.16767065893088035,0,24,Yes
Fraser Forster,GK,0.14389257676510545,0,24,Yes
Joe Lumley,GK,0.13212992778083457,0,24,Yes
Caoimhin Kelleher,GK,0.125538744272468,0,24,Yes
Sam Johnstone,GK,0.09922381225405534,0,24,Yes
Mark Travers,GK,0.09134344144448348,0,24,Yes
Guglielmo Vicario,GK,0.08392384369805321,0,24,Yes
Daniel Bentley,GK,0.08325286516928211,0,24,Yes
Lucas Bergström,GK,0.07909530532898808,0,24,Yes
Marcus Bettinelli,GK,0.07134351494693168,0,24,Yes
Brandon Austin,GK,0.07079937636242245,0,24,Yes
Norberto Murara Neto,GK,0.06819152400429371,0,24,Yes
Tommy Setford,GK,0.06685005211506664,0,24,Yes
Robin Olsen,GK,0.06083151567187281,0,24,Yes
Matt Turner,GK,0.05895545729473737,0,24,Yes
Altay Bayindir,GK,0.055926593235867524,0,24,Yes
João Neves Virgínia,GK,0.05359984547044955,0,24,Yes
João Neves Virgínia,GK,0.04704852464137391,0,24,Yes
Wayne Hennessey,GK,0.045649662431326676,0,24,Yes
Tom King,GK,0.04169952207597867,0,24,Yes
Jason Steele,GK,0.041235741271476216,0,24,Yes
Gavin Bazunu,GK,0.0378705907134918,0,24,Yes
Wes Foderingham,GK,0.035890152664357,0,24,Yes
Daniel Iversen,GK,0.03477681211056068,0,24,Yes
Cieran Slicker,GK,0.034085020874084535,0,24,Yes
Killian Cahill,GK,0.03403340797063245,0,24,Yes
Đorđe Petrović,GK,0.033684273933122864,0,24,Yes
Odysseas Vlachodimos,GK,0.03364347951171684,0,24,Yes
Tom Heaton,GK,0.03024163077388577,0,24,Yes
Alfie Whiteman,GK,0.029626073147893534,0,24,Yes
Carlos Miguel dos Santos Pereira,GK,0.02854878436023854,0,24,Yes
Vítezslav Jaros,GK,0.028147262439509473,0,24,Yes
Jack Porter,GK,0.025963206773187197,0,24,Yes
Joe Gauci,GK,0.024469496810170962,0,24,Yes
John Ruddy,GK,0.024310190615751875,0,24,Yes
Asmir Begovic,GK,0.022475586165902475,0,24,Yes
Steven Benda,GK,0.021589046585283763,0,24,Yes
Vítezslav Jaros,GK,0.021198470838009912,0,24,Yes
Remi Matthews,GK,0.017071787887225263,0,24,Yes
Carl Rushworth,GK,0.015330473430519003,0,24,Yes
Callan McKenna,GK,0.012222105992352971,0,24,Yes
Scott Carson,GK,0.010885041649679315,0,24,Yes
Oliwier Zych,GK,0.010818524588919574,0,24,Yes
Asmir Begovic,GK,0.010058431444393959,0,24,Yes
Will Dennis,GK,0.006082813054877888,0,24,Yes
Filip Marschall,GK,0.0058995141788765314,0,24,Yes
Viljami Sinisalo,GK,0.0058995141788765314,0,24,Yes
Alex Paulsen,GK,0.005278708594213584,0,24,Yes
Spike Brits,GK,0.005210799533468636,0,24,Yes
Harvey Davies,GK,0.0037415957452293885,0,24,Yes
Elyh Harrison,GK,0.0023179584960585625,0,24,Yes
Julian Eyestone,GK,0.0021864361710102064,0,24,Yes
Karl Hein,GK,0.0018643481047851108,0,24,Yes
Harvey Davies,GK,0.0014893124676473605,0,24,Yes
Mateusz Lis,GK,0.0006047220386237737,0,24,Yes
