name,position_label,predicted_points,gameweek,has_fixture
Kenny Tete,DEF,0.6691174507141113,18,Yes
James Bree,DEF,0.6451555490493774,18,Yes
John Stones,DEF,0.6294571161270142,18,Yes
Diego Carlos Santos Silva,DEF,0.6290204524993896,18,Yes
Álex Moreno Lopera,DEF,0.6207906007766724,18,Yes
Craig Dawson,DEF,0.6145780086517334,18,Yes
Jakub Kiwior,DEF,0.5063902735710144,18,Yes
Igor Julio dos Santos de Paulo,DEF,0.4916231334209442,18,Yes
Matthijs de Ligt,DEF,0.45279741287231445,18,Yes
Cameron Burgess,DEF,0.42076998949050903,18,Yes
Cristian Romero,DEF,0.40751785039901733,18,Yes
Vladimír Coufal,DEF,0.3347332775592804,18,Yes
Nathaniel Clyne,DEF,0.3302570879459381,18,Yes
Chris Richards,DEF,0.3249204754829407,18,Yes
Ethan Pinnock,DEF,0.3120928406715393,18,Yes
Oleksandr Zinchenko,DEF,0.3108392357826233,18,Yes
Marcos Senesi,DEF,0.2945352792739868,18,Yes
Conor Bradley,DEF,0.2939201593399048,18,Yes
Wout Faes,DEF,0.2774452269077301,18,Yes
Ferdi Kadioglu,DEF,0.2694856524467468,18,Yes
Wesley Fofana,DEF,0.267659455537796,18,Yes
Micky van de Ven,DEF,0.26373544335365295,18,Yes
Tariq Lamptey,DEF,0.25617653131484985,18,Yes
Aaron Cresswell,DEF,0.24584154784679413,18,Yes
Ian Maatsen,DEF,0.24205069243907928,18,Yes
João Cavaco Cancelo,DEF,0.23521852493286133,18,Yes
Ben Davies,DEF,0.23417989909648895,18,Yes
Michael Keane,DEF,0.2207537144422531,18,Yes
Jack Stephens,DEF,0.19373445212841034,18,Yes
Sepp van den Berg,DEF,0.18825384974479675,18,Yes
Reece James,DEF,0.18155188858509064,18,Yes
Charlie Taylor,DEF,0.18024984002113342,18,Yes
Benoît Badiashile,DEF,0.17454451322555542,18,Yes
Caleb Okoli,DEF,0.17130433022975922,18,Yes
Kosta Nedeljković,DEF,0.15299001336097717,18,Yes
Jahmai Simpson-Pusey,DEF,0.15096108615398407,18,Yes
Kristoffer Ajer,DEF,0.14821889996528625,18,Yes
Jorge Cuenca Barreno,DEF,0.14674538373947144,18,Yes
Axel Tuanzebe,DEF,0.14066430926322937,18,Yes
Harry Clarke,DEF,0.13033053278923035,18,Yes
Julián Araujo Zúñiga,DEF,0.1284468173980713,18,Yes
Emerson Leite de Souza Junior,DEF,0.12747931480407715,18,Yes
Alfie Dorrington,DEF,0.1256951242685318,18,Yes
Caleb Kporha,DEF,0.11812081187963486,18,Yes
Nathan Patterson,DEF,0.11420141160488129,18,Yes
Lloyd Kelly,DEF,0.11368399858474731,18,Yes
Luke Shaw,DEF,0.1134493350982666,18,Yes
Chadi Riad Dnanou,DEF,0.11140662431716919,18,Yes
Tyrell Malacia,DEF,0.11077867448329926,18,Yes
Jonny Evans,DEF,0.1080065667629242,18,Yes
Rob Holding,DEF,0.10407525300979614,18,Yes
Joel Ward,DEF,0.10392694175243378,18,Yes
Sergio Reguilón,DEF,0.10300891101360321,18,Yes
Maeson King,DEF,0.10298618674278259,18,Yes
Malachi Hardy,DEF,0.1021658331155777,18,Yes
Ollie Scarles,DEF,0.10198719799518585,18,Yes
Tyrone Mings,DEF,0.10075914859771729,18,Yes
Kim Ji-soo,DEF,0.0982326865196228,18,Yes
Ben Chilwell,DEF,0.09813322126865387,18,Yes
Ronnie Edwards,DEF,0.09662911295890808,18,Yes
Ricardo Barbosa Pereira,DEF,0.09236009418964386,18,Yes
Ashley Phillips,DEF,0.09095063805580139,18,Yes
Issa Kaboré,DEF,0.09088349342346191,18,Yes
Tim Ream,DEF,0.09033854305744171,18,Yes
Adam Webster,DEF,0.09024316072463989,18,Yes
Jake O'Brien,DEF,0.089503213763237,18,Yes
Ryan Sessegnon,DEF,0.08901116251945496,18,Yes
Victor Lindelöf,DEF,0.08782453835010529,18,Yes
Tomiyasu Takehiro,DEF,0.085264191031456,18,Yes
Luke Thomas,DEF,0.08430089056491852,18,Yes
Lamare Bogarde,DEF,0.08404237031936646,18,Yes
Harry Toffolo,DEF,0.0809939056634903,18,Yes
Willy Boly,DEF,0.08093607425689697,18,Yes
Archie Harris,DEF,0.07951827347278595,18,Yes
Chris Mepham,DEF,0.07895243167877197,18,Yes
Jayden Meghoma,DEF,0.07879789173603058,18,Yes
Max Kinsey,DEF,0.07830099761486053,18,Yes
Armel Bella-Kotchap,DEF,0.07727426290512085,18,Yes
James Hill,DEF,0.0772627741098404,18,Yes
Yerson Mosquera,DEF,0.07677339017391205,18,Yes
Jacob Slater,DEF,0.07652166485786438,18,Yes
Malang Sarr,DEF,0.07640187442302704,18,Yes
Ruairi McConville,DEF,0.07639743387699127,18,Yes
Imari Samuels,DEF,0.07629865407943726,18,Yes
Mathias Jorgensen,DEF,0.07404780387878418,18,Yes
Kaelan Casey,DEF,0.07393328845500946,18,Yes
Juan Larios López,DEF,0.07307557761669159,18,Yes
Valentín Barco,DEF,0.07012613117694855,18,Yes
Emil Krafth,DEF,0.06886507570743561,18,Yes
Kurt Zouma,DEF,0.06847536563873291,18,Yes
Nayef Aguerd,DEF,0.0680692046880722,18,Yes
Jarell Quansah,DEF,0.06728450953960419,18,Yes
Josh Nichols,DEF,0.06701241433620453,18,Yes
Maldini Kacurri,DEF,0.06688274443149567,18,Yes
Ayden Heaven,DEF,0.0668095201253891,18,Yes
Kevin Mbabu,DEF,0.06600485742092133,18,Yes
Max Alleyne,DEF,0.06544707715511322,18,Yes
Rico Henry,DEF,0.0649978369474411,18,Yes
Aaron Hickey,DEF,0.06497743725776672,18,Yes
Josh Wilson-Esbrand,DEF,0.06412811577320099,18,Yes
Mason Holgate,DEF,0.06224040687084198,18,Yes
Alfie Gilchrist,DEF,0.06210395693778992,18,Yes
Sil Swinkels,DEF,0.06202995777130127,18,Yes
Alfie Pond,DEF,0.06182831525802612,18,Yes
Kaine Kesler-Hayden,DEF,0.06182721257209778,18,Yes
Lino da Cruz Sousa,DEF,0.06158590316772461,18,Yes
Kortney Hause,DEF,0.06156405806541443,18,Yes
Odeluga Offiah,DEF,0.0583711713552475,18,Yes
Josh Acheampong,DEF,0.05782540142536163,18,Yes
Samuel Amissah,DEF,0.05774000287055969,18,Yes
Hugo Bueno López,DEF,0.057682380080223083,18,Yes
Conor Townsend,DEF,0.05658480525016785,18,Yes
Caleb Wiley,DEF,0.05620160698890686,18,Yes
Godwill Kukonki,DEF,0.05598239600658417,18,Yes
Roman Dixon,DEF,0.0557023286819458,18,Yes
Harry Amass,DEF,0.055517420172691345,18,Yes
Joe Worrall,DEF,0.05469644069671631,18,Yes
Omar Richards,DEF,0.05314187705516815,18,Yes
George Edmundson,DEF,0.05270160734653473,18,Yes
Jamaal Lascelles,DEF,0.05250565707683563,18,Yes
Ezra Mayers,DEF,0.05175730586051941,18,Yes
Sven Botman,DEF,0.05021524429321289,18,Yes
Miodrag Pivaš,DEF,0.05020073056221008,18,Yes
Kieran Tierney,DEF,0.04969680309295654,18,Yes
Matt Targett,DEF,0.04838380217552185,18,Yes
Andrew Omobamidele,DEF,0.048291295766830444,18,Yes
Corrie Ndaba,DEF,0.04789157211780548,18,Yes
Elkan Baggott,DEF,0.04783216118812561,18,Yes
Alex Murphy,DEF,0.04703666269779205,18,Yes
Jonathan Panzo,DEF,0.04677855968475342,18,Yes
Bastien Meupiyou,DEF,0.04641810059547424,18,Yes
Pedro Cardoso de Lima,DEF,0.04616667330265045,18,Yes
Djed Spence,DEF,0.04566653072834015,18,Yes
Jamal Lewis,DEF,0.043757662177085876,18,Yes
Benjamin Arthur,DEF,0.04200999438762665,18,Yes
Ki-Jana Hoever,DEF,0.0387754887342453,18,Yes
Amara Nallo,DEF,0.03371816873550415,18,Yes
Harry Souttar,DEF,0.03349024057388306,18,Yes
Nathaniel Phillips,DEF,0.03051203489303589,18,Yes
Rhys Williams,DEF,0.03036576509475708,18,Yes
Ben Nelson,DEF,0.028918832540512085,18,Yes
Dean Henderson,GK,4.245938777923584,18,Yes
David Raya Martin,GK,3.3394033908843994,18,Yes
Matz Sels,GK,3.14817214012146,18,Yes
Emiliano Martínez Romero,GK,3.1104185581207275,18,Yes
Bart Verbruggen,GK,3.082038402557373,18,Yes
Stefan Ortega Moreno,GK,2.921416997909546,18,Yes
André Onana,GK,2.883326768875122,18,Yes
Mark Flekken,GK,2.7592859268188477,18,Yes
Robert Sánchez,GK,2.642164468765259,18,Yes
Bernd Leno,GK,2.6223409175872803,18,Yes
Alisson Ramses Becker,GK,2.6187355518341064,18,Yes
Kepa Arrizabalaga,GK,2.5610859394073486,18,Yes
Jordan Pickford,GK,2.2559781074523926,18,Yes
José Malheiro de Sá,GK,2.0708677768707275,18,Yes
Fraser Forster,GK,1.9261775016784668,18,Yes
Martin Dúbravka,GK,1.8457154035568237,18,Yes
Aaron Ramsdale,GK,1.755316138267517,18,Yes
Arijanet Muric,GK,1.6600627899169922,18,Yes
Łukasz Fabiański,GK,1.0030789375305176,18,Yes
Jakub Stolarczyk,GK,0.8933665752410889,18,Yes
Caoimhin Kelleher,GK,0.8167017698287964,18,Yes
Ederson Santana de Moraes,GK,0.7472658753395081,18,Yes
Hákon Valdimarsson,GK,0.6849205493927002,18,Yes
Alphonse Areola,GK,0.6739915013313293,18,Yes
Guglielmo Vicario,GK,0.30398035049438477,18,Yes
Nick Pope,GK,0.29202839732170105,18,Yes
Mads Hermansen,GK,0.26788145303726196,18,Yes
Matt Turner,GK,0.21620719134807587,18,Yes
Filip Jørgensen,GK,0.16976697742938995,18,Yes
Robin Olsen,GK,0.1658673733472824,18,Yes
Mark Travers,GK,0.16438759863376617,18,Yes
Alex McCarthy,GK,0.16103996336460114,18,Yes
Đorđe Petrović,GK,0.15444421768188477,18,Yes
Tommy Setford,GK,0.1542593538761139,18,Yes
Scott Carson,GK,0.15168032050132751,18,Yes
Joe Lumley,GK,0.150452122092247,18,Yes
Joe Gauci,GK,0.1494099348783493,18,Yes
Carlos Miguel dos Santos Pereira,GK,0.14136993885040283,18,Yes
Filip Marschall,GK,0.13963834941387177,18,Yes
Remi Matthews,GK,0.13959939777851105,18,Yes
Viljami Sinisalo,GK,0.13909247517585754,18,Yes
Jason Steele,GK,0.13579891622066498,18,Yes
Odysseas Vlachodimos,GK,0.12821564078330994,18,Yes
Killian Cahill,GK,0.12625467777252197,18,Yes
Vítezslav Jaros,GK,0.12573060393333435,18,Yes
Gavin Bazunu,GK,0.12428076565265656,18,Yes
Marcus Bettinelli,GK,0.12388144433498383,18,Yes
Will Dennis,GK,0.12339310348033905,18,Yes
Lucas Bergström,GK,0.1230214461684227,18,Yes
Spike Brits,GK,0.12101642787456512,18,Yes
Carl Rushworth,GK,0.12005122005939484,18,Yes
Alfie Whiteman,GK,0.11884044110774994,18,Yes
Daniel Bentley,GK,0.11832646280527115,18,Yes
Tom King,GK,0.11717689782381058,18,Yes
Harvey Davies,GK,0.1171327531337738,18,Yes
John Ruddy,GK,0.11533074080944061,18,Yes
Brandon Austin,GK,0.11392974108457565,18,Yes
Mateusz Lis,GK,0.09917840361595154,18,Yes
Alex Paulsen,GK,0.09777644276618958,18,Yes
Sam Johnstone,GK,0.0965493768453598,18,Yes
Norberto Murara Neto,GK,0.09461569786071777,18,Yes
Steven Benda,GK,0.0911789983510971,18,Yes
Altay Bayindir,GK,0.08647285401821136,18,Yes
Karl Hein,GK,0.0836506262421608,18,Yes
João Neves Virgínia,GK,0.07081135362386703,18,Yes
Oliwier Zych,GK,0.06994703412055969,18,Yes
Tom Heaton,GK,0.06643970310688019,18,Yes
Danny Ward,GK,0.06300278007984161,18,Yes
Asmir Begovic,GK,0.04555988311767578,18,Yes
Cieran Slicker,GK,0.044712767004966736,18,Yes
Christian Walton,GK,0.04466341435909271,18,Yes
Daniel Iversen,GK,0.03101569414138794,18,Yes
Wes Foderingham,GK,0.003538668155670166,18,Yes
