name,position_label,predicted_points,gameweek,has_fixture
Yerson Mosquera,DEF,0.4812828004360199,9,Yes
Lloyd Kelly,DEF,0.44918182492256165,9,Yes
Conor Bradley,DEF,0.4448243975639343,9,Yes
Nathan Aké,DEF,0.4325129985809326,9,Yes
Conor Townsend,DEF,0.418740451335907,9,Yes
Willy Boly,DEF,0.4181699752807617,9,Yes
Matt Doherty,DEF,0.4158231317996979,9,Yes
João Cavaco Cancelo,DEF,0.41493403911590576,9,Yes
Victor Lindelöf,DEF,0.4121803045272827,9,Yes
Axel Disasi,DEF,0.4116626977920532,9,Yes
Emil Krafth,DEF,0.41050583124160767,9,Yes
Oleksandr Zinchenko,DEF,0.4082542359828949,9,Yes
Joe Worrall,DEF,0.4064977467060089,9,Yes
Omar Richards,DEF,0.406264066696167,9,Yes
Jorge Cuenca Barreno,DEF,0.40158331394195557,9,Yes
George Edmundson,DEF,0.3970809876918793,9,Yes
Vladimír Coufal,DEF,0.3903491199016571,9,Yes
Harry Toffolo,DEF,0.3899976313114166,9,Yes
Benoît Badiashile,DEF,0.38962221145629883,9,Yes
Elkan Baggott,DEF,0.3839595317840576,9,Yes
Corrie Ndaba,DEF,0.3836086392402649,9,Yes
Luke Shaw,DEF,0.37684309482574463,9,Yes
Jake O'Brien,DEF,0.3764156103134155,9,Yes
Djed Spence,DEF,0.37486541271209717,9,Yes
Andrew Omobamidele,DEF,0.3740622401237488,9,Yes
Tim Ream,DEF,0.37259382009506226,9,Yes
Mathias Jorgensen,DEF,0.3714703917503357,9,Yes
James Bree,DEF,0.3658248484134674,9,Yes
Aaron Hickey,DEF,0.3567715585231781,9,Yes
Ben Mee,DEF,0.3558700680732727,9,Yes
Hugo Bueno López,DEF,0.35338670015335083,9,Yes
Tomiyasu Takehiro,DEF,0.35236358642578125,9,Yes
Rico Henry,DEF,0.34219321608543396,9,Yes
Jannik Vestergaard,DEF,0.34097737073898315,9,Yes
Ryan Sessegnon,DEF,0.33964669704437256,9,Yes
Aaron Cresswell,DEF,0.33955544233322144,9,Yes
Radu Drăgușin,DEF,0.33785367012023926,9,Yes
Ben Chilwell,DEF,0.33545589447021484,9,Yes
Timothy Castagne,DEF,0.33509767055511475,9,Yes
Dean Huijsen,DEF,0.33265239000320435,9,Yes
Jonathan Panzo,DEF,0.328772634267807,9,Yes
Chadi Riad Dnanou,DEF,0.3132587969303131,9,Yes
Emerson Leite de Souza Junior,DEF,0.3131037652492523,9,Yes
Jayden Meghoma,DEF,0.3111226260662079,9,Yes
Séamus Coleman,DEF,0.30789199471473694,9,Yes
Malang Sarr,DEF,0.30388981103897095,9,Yes
Nathan Patterson,DEF,0.30289629101753235,9,Yes
Tyrell Malacia,DEF,0.3006703555583954,9,Yes
Ben Davies,DEF,0.2979380488395691,9,Yes
Nathan Wood-Gordon,DEF,0.2959066331386566,9,Yes
Kevin Mbabu,DEF,0.29456502199172974,9,Yes
Juan Larios López,DEF,0.29315346479415894,9,Yes
Jarell Quansah,DEF,0.29215866327285767,9,Yes
Jamaal Lascelles,DEF,0.29209956526756287,9,Yes
Rob Holding,DEF,0.29096052050590515,9,Yes
Joel Ward,DEF,0.29075056314468384,9,Yes
Leny Yoro,DEF,0.29045307636260986,9,Yes
Kim Ji-soo,DEF,0.2897581160068512,9,Yes
Conor Coady,DEF,0.28850820660591125,9,Yes
Ben Nelson,DEF,0.28742367029190063,9,Yes
Issa Kaboré,DEF,0.28424909710884094,9,Yes
Sergio Reguilón,DEF,0.28280431032180786,9,Yes
Alfie Pond,DEF,0.2826736569404602,9,Yes
Harry Amass,DEF,0.2822820246219635,9,Yes
Bastien Meupiyou,DEF,0.28171682357788086,9,Yes
Harry Souttar,DEF,0.28167009353637695,9,Yes
Pedro Cardoso de Lima,DEF,0.2812347412109375,9,Yes
Ki-Jana Hoever,DEF,0.2789570093154907,9,Yes
Armel Bella-Kotchap,DEF,0.2780100107192993,9,Yes
Ronnie Edwards,DEF,0.2777440547943115,9,Yes
Sven Botman,DEF,0.2771643102169037,9,Yes
Tosin Adarabioyo,DEF,0.2765551805496216,9,Yes
Lamare Bogarde,DEF,0.2761165201663971,9,Yes
Nathaniel Phillips,DEF,0.26993709802627563,9,Yes
Rhys Williams,DEF,0.26991796493530273,9,Yes
Tyrone Mings,DEF,0.2661438286304474,9,Yes
Luke Thomas,DEF,0.2649971842765808,9,Yes
Roman Dixon,DEF,0.26399555802345276,9,Yes
Kurt Zouma,DEF,0.2629578709602356,9,Yes
Nayef Aguerd,DEF,0.26263490319252014,9,Yes
Chris Mepham,DEF,0.2613622844219208,9,Yes
Kosta Nedeljković,DEF,0.25894996523857117,9,Yes
Kieran Tierney,DEF,0.25584647059440613,9,Yes
Mason Holgate,DEF,0.25313249230384827,9,Yes
Max Aarons,DEF,0.24786612391471863,9,Yes
Adam Webster,DEF,0.24777162075042725,9,Yes
Caleb Kporha,DEF,0.2444641888141632,9,Yes
Ashley Phillips,DEF,0.23866835236549377,9,Yes
Caleb Wiley,DEF,0.23802626132965088,9,Yes
Alfie Gilchrist,DEF,0.23504289984703064,9,Yes
Josh Nichols,DEF,0.2288721799850464,9,Yes
Ayden Heaven,DEF,0.22865724563598633,9,Yes
Maldini Kacurri,DEF,0.22860002517700195,9,Yes
Miodrag Pivaš,DEF,0.2236110270023346,9,Yes
Alex Murphy,DEF,0.22183847427368164,9,Yes
Matt Targett,DEF,0.22126612067222595,9,Yes
Jamal Lewis,DEF,0.22107309103012085,9,Yes
Imari Samuels,DEF,0.2178139090538025,9,Yes
Kaelan Casey,DEF,0.21382293105125427,9,Yes
Kortney Hause,DEF,0.21288692951202393,9,Yes
Kaine Kesler-Hayden,DEF,0.21269100904464722,9,Yes
Lino da Cruz Sousa,DEF,0.21223202347755432,9,Yes
Sil Swinkels,DEF,0.20970642566680908,9,Yes
James Hill,DEF,0.20623037219047546,9,Yes
Odeluga Offiah,DEF,0.19537177681922913,9,Yes
Valentín Barco,DEF,0.19346511363983154,9,Yes
William Saliba,DEF,-0.05280548334121704,9,Yes
Bernd Leno,GK,4.151527404785156,9,Yes
Alphonse Areola,GK,3.8328919410705566,9,Yes
Jordan Pickford,GK,3.7359743118286133,9,Yes
Guglielmo Vicario,GK,3.545252799987793,9,Yes
Dean Henderson,GK,3.4963128566741943,9,Yes
André Onana,GK,3.3709797859191895,9,Yes
Nick Pope,GK,3.3546664714813232,9,Yes
Aaron Ramsdale,GK,3.294686794281006,9,Yes
Ederson Santana de Moraes,GK,3.287302255630493,9,Yes
Caoimhin Kelleher,GK,3.175358295440674,9,Yes
David Raya Martin,GK,3.060918092727661,9,Yes
José Malheiro de Sá,GK,2.973686933517456,9,Yes
Emiliano Martínez Romero,GK,2.8839287757873535,9,Yes
Mads Hermansen,GK,2.735753297805786,9,Yes
Mark Flekken,GK,2.7296199798583984,9,Yes
Arijanet Muric,GK,2.6995558738708496,9,Yes
Łukasz Fabiański,GK,2.6649744510650635,9,Yes
Mark Travers,GK,2.534884452819824,9,Yes
Robert Sánchez,GK,2.534193515777588,9,Yes
Alisson Ramses Becker,GK,2.344708204269409,9,Yes
Kepa Arrizabalaga,GK,2.192323684692383,9,Yes
Matz Sels,GK,2.0191843509674072,9,Yes
Bart Verbruggen,GK,1.5638408660888672,9,Yes
Sam Johnstone,GK,0.3670178949832916,9,Yes
Matt Turner,GK,0.09479119628667831,9,Yes
Alex McCarthy,GK,0.018086567521095276,9,Yes
Gavin Bazunu,GK,-0.02135111391544342,9,Yes
Christian Walton,GK,-0.02152980864048004,9,Yes
Joe Lumley,GK,-0.03828217089176178,9,Yes
Mateusz Lis,GK,-0.03991253674030304,9,Yes
Cieran Slicker,GK,-0.05767211318016052,9,Yes
Carlos Miguel dos Santos Pereira,GK,-0.061926499009132385,9,Yes
Stefan Ortega Moreno,GK,-0.07419098913669586,9,Yes
Steven Benda,GK,-0.07900746166706085,9,Yes
Fraser Forster,GK,-0.08318920433521271,9,Yes
Danny Ward,GK,-0.09360890090465546,9,Yes
Alfie Whiteman,GK,-0.09369470179080963,9,Yes
Altay Bayindir,GK,-0.09382201731204987,9,Yes
Filip Jørgensen,GK,-0.09761644899845123,9,Yes
Daniel Iversen,GK,-0.09877710044384003,9,Yes
Jakub Stolarczyk,GK,-0.09932167828083038,9,Yes
Remi Matthews,GK,-0.10332135856151581,9,Yes
Brandon Austin,GK,-0.10589580237865448,9,Yes
Tom Heaton,GK,-0.11118616163730621,9,Yes
Tom King,GK,-0.12243504822254181,9,Yes
Jason Steele,GK,-0.12265126407146454,9,Yes
Daniel Bentley,GK,-0.12342096865177155,9,Yes
Scott Carson,GK,-0.12822963297367096,9,Yes
Wes Foderingham,GK,-0.13998620212078094,9,Yes
Đorđe Petrović,GK,-0.1438228338956833,9,Yes
Asmir Begovic,GK,-0.14555828273296356,9,Yes
Odysseas Vlachodimos,GK,-0.14919112622737885,9,Yes
Lucas Bergström,GK,-0.15283192694187164,9,Yes
Marcus Bettinelli,GK,-0.15295369923114777,9,Yes
Martin Dúbravka,GK,-0.15881438553333282,9,Yes
Vítezslav Jaros,GK,-0.161591574549675,9,Yes
Killian Cahill,GK,-0.16370953619480133,9,Yes
Tommy Setford,GK,-0.16423223912715912,9,Yes
Carl Rushworth,GK,-0.1659708172082901,9,Yes
John Ruddy,GK,-0.17529691755771637,9,Yes
João Neves Virgínia,GK,-0.17889226973056793,9,Yes
Alex Paulsen,GK,-0.17955492436885834,9,Yes
Norberto Murara Neto,GK,-0.18333055078983307,9,Yes
Hákon Valdimarsson,GK,-0.18483908474445343,9,Yes
Will Dennis,GK,-0.19987089931964874,9,Yes
Harvey Davies,GK,-0.20185427367687225,9,Yes
Karl Hein,GK,-0.21244551241397858,9,Yes
Robin Olsen,GK,-0.21307016909122467,9,Yes
Filip Marschall,GK,-0.21313805878162384,9,Yes
Viljami Sinisalo,GK,-0.2138902097940445,9,Yes
Joe Gauci,GK,-0.21792496740818024,9,Yes
Oliwier Zych,GK,-0.23121844232082367,9,Yes
