name,position_label,predicted_points,gameweek,has_fixture
Pedro Cardoso de Lima,DEF,0.08975830674171448,28,Yes
Alfie Pond,DEF,0.08927997946739197,28,Yes
Harry Toffolo,DEF,0.08815360069274902,28,Yes
Omar Richards,DEF,0.08756408095359802,28,Yes
Chris Mepham,DEF,0.087172731757164,28,Yes
Joe Worrall,DEF,0.08687552809715271,28,Yes
Ben Godfrey,DEF,0.08631226420402527,28,Yes
Wes Okoduwa,DEF,0.08483332395553589,28,Yes
Kaelan Casey,DEF,0.0818408727645874,28,Yes
Tyler Fredricson,DEF,0.08089838922023773,28,Yes
Bastien Meupiyou,DEF,0.0784507542848587,28,Yes
Ki-Jana Hoever,DEF,0.07762621343135834,28,Yes
Nasser Djiga,DEF,0.07607066631317139,28,Yes
Ferdi Kadioglu,DEF,0.07405228912830353,28,Yes
Ezra Mayers,DEF,0.07376593351364136,28,Yes
Andrew Omobamidele,DEF,0.0734344869852066,28,Yes
Kurt Zouma,DEF,0.0726269781589508,28,Yes
Mason Holgate,DEF,0.07212062180042267,28,Yes
Nayef Aguerd,DEF,0.07200025022029877,28,Yes
Zach Abbott,DEF,0.06802473962306976,28,Yes
Benjamin Fredrick,DEF,0.06698271632194519,28,Yes
Jonathan Panzo,DEF,0.06581805646419525,28,Yes
Alfie Dorrington,DEF,0.06494148075580597,28,Yes
Dante Cassanova,DEF,0.06205157935619354,28,Yes
Tomiyasu Takehiro,DEF,0.061727285385131836,28,Yes
Jorge Cuenca Barreno,DEF,0.06147041916847229,28,Yes
Conor Townsend,DEF,0.06111334264278412,28,Yes
Woyo Coulibaly,DEF,0.06037718057632446,28,Yes
Alfie Gilchrist,DEF,0.05711004137992859,28,Yes
Maeson King,DEF,0.0564744770526886,28,Yes
Emerson Leite de Souza Junior,DEF,0.05628703534603119,28,Yes
Ronnie Edwards,DEF,0.05486568808555603,28,Yes
Malachi Hardy,DEF,0.05485221743583679,28,Yes
Eiran Cashin,DEF,0.05399477481842041,28,Yes
Tim Ream,DEF,0.052824556827545166,28,Yes
Malang Sarr,DEF,0.052219778299331665,28,Yes
Juan Larios López,DEF,0.05040828883647919,28,Yes
Joachim Kayi-Sanda,DEF,0.050135016441345215,28,Yes
Aaron Anselmino,DEF,0.0477023720741272,28,Yes
Ishé Samuels-Smith,DEF,0.047586411237716675,28,Yes
Genesis Antwi,DEF,0.04757693409919739,28,Yes
Roman Dixon,DEF,0.046668991446495056,28,Yes
Max Kinsey,DEF,0.04605099558830261,28,Yes
Archie Harris,DEF,0.045940980315208435,28,Yes
Matai Akinmboni,DEF,0.04589265584945679,28,Yes
Jacob Slater,DEF,0.04449893534183502,28,Yes
Ruairi McConville,DEF,0.04392078518867493,28,Yes
Imari Samuels,DEF,0.04280497133731842,28,Yes
Caleb Wiley,DEF,0.04198412597179413,28,Yes
Julio Soler,DEF,0.041546449065208435,28,Yes
Kevin Mbabu,DEF,0.03922489285469055,28,Yes
Ashley Phillips,DEF,0.038728177547454834,28,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.03396528959274292,28,Yes
George Edmundson,DEF,0.032601937651634216,28,Yes
Maldini Kacurri,DEF,0.030621543526649475,28,Yes
Jahmai Simpson-Pusey,DEF,0.03057602047920227,28,Yes
Josh Nichols,DEF,0.030340060591697693,28,Yes
Elkan Baggott,DEF,0.02890215814113617,28,Yes
Valentín Barco,DEF,0.028670892119407654,28,Yes
Issa Kaboré,DEF,0.02851065993309021,28,Yes
Corrie Ndaba,DEF,0.028492778539657593,28,Yes
Harry Souttar,DEF,0.02788674831390381,28,Yes
Max Alleyne,DEF,0.023661285638809204,28,Yes
Josh Wilson-Esbrand,DEF,0.02278660237789154,28,Yes
Samuel Amissah,DEF,0.020078539848327637,28,Yes
Odeluga Offiah,DEF,0.01896435022354126,28,Yes
Ben Nelson,DEF,0.010204672813415527,28,Yes
Thomas Wilson-Brown,DEF,0.006173133850097656,28,Yes
Matz Sels,GK,3.8389134407043457,28,Yes
Jordan Pickford,GK,3.2001168727874756,28,Yes
André Onana,GK,3.1603102684020996,28,Yes
Robert Sánchez,GK,2.934257984161377,28,Yes
José Malheiro de Sá,GK,2.9269723892211914,28,Yes
David Raya Martin,GK,2.6753852367401123,28,Yes
Aaron Ramsdale,GK,2.6240057945251465,28,Yes
Bernd Leno,GK,2.539785861968994,28,Yes
Kepa Arrizabalaga,GK,2.467074394226074,28,Yes
Mark Flekken,GK,2.3973870277404785,28,Yes
Alphonse Areola,GK,2.2929272651672363,28,Yes
Ederson Santana de Moraes,GK,2.140683174133301,28,Yes
Guglielmo Vicario,GK,1.4883695840835571,28,Yes
Mads Hermansen,GK,1.3755207061767578,28,Yes
Bart Verbruggen,GK,1.3231360912322998,28,Yes
Alex Palmer,GK,0.8323127031326294,28,Yes
Antonín Kinsky,GK,0.7441036701202393,28,Yes
Jakub Stolarczyk,GK,0.4918944239616394,28,Yes
Stefan Ortega Moreno,GK,0.47024357318878174,28,Yes
Łukasz Fabiański,GK,0.42100003361701965,28,Yes
Arijanet Muric,GK,0.31940901279449463,28,Yes
Mark Travers,GK,0.198073148727417,28,Yes
Filip Jørgensen,GK,0.17850059270858765,28,Yes
Alex McCarthy,GK,0.1723797768354416,28,Yes
Hákon Valdimarsson,GK,0.16867348551750183,28,Yes
Gavin Bazunu,GK,0.15528041124343872,28,Yes
Fraser Forster,GK,0.15366977453231812,28,Yes
Joe Lumley,GK,0.15165655314922333,28,Yes
Christian Walton,GK,0.15061819553375244,28,Yes
Alex Paulsen,GK,0.14568985998630524,28,Yes
Wes Foderingham,GK,0.14539779722690582,28,Yes
Mateusz Lis,GK,0.13354338705539703,28,Yes
Spike Brits,GK,0.13246122002601624,28,Yes
Sam Johnstone,GK,0.120327427983284,28,Yes
Alfie Whiteman,GK,0.11928985267877579,28,Yes
Carlos Miguel dos Santos Pereira,GK,0.11623960733413696,28,Yes
Brandon Austin,GK,0.11529406905174255,28,Yes
Wayne Hennessey,GK,0.11303386092185974,28,Yes
João Neves Virgínia,GK,0.11037943512201309,28,Yes
Danny Ward,GK,0.10989382863044739,28,Yes
Killian Cahill,GK,0.10315153747797012,28,Yes
Scott Carson,GK,0.10101521015167236,28,Yes
Daniel Iversen,GK,0.10020201653242111,28,Yes
Altay Bayindir,GK,0.0966501533985138,28,Yes
Cieran Slicker,GK,0.09614181518554688,28,Yes
Daniel Bentley,GK,0.09580375999212265,28,Yes
Tom King,GK,0.09102968871593475,28,Yes
Carl Rushworth,GK,0.08847544342279434,28,Yes
Hubert Graczyk,GK,0.08767623454332352,28,Yes
Dermot Mee,GK,0.08700112998485565,28,Yes
Tommy Setford,GK,0.08624313771724701,28,Yes
Steven Benda,GK,0.08498463779687881,28,Yes
Jason Steele,GK,0.07987058162689209,28,Yes
Jack Porter,GK,0.07108289748430252,28,Yes
Tom Heaton,GK,0.06988418102264404,28,Yes
Julian Eyestone,GK,0.062103331089019775,28,Yes
Asmir Begovic,GK,0.061362579464912415,28,Yes
Đorđe Petrović,GK,0.05739143490791321,28,Yes
Elyh Harrison,GK,0.043016210198402405,28,Yes
Karl Hein,GK,0.040462344884872437,28,Yes
Marcus Bettinelli,GK,0.036963894963264465,28,Yes
Lucas Bergström,GK,0.03509499132633209,28,Yes
Norberto Murara Neto,GK,0.028177306056022644,28,Yes
Will Dennis,GK,0.02751418948173523,28,Yes
Callan McKenna,GK,0.015437141060829163,28,Yes
