name,position_label,predicted_points,gameweek,has_fixture
Djed Spence,DEF,0.5203268806753697,4,Yes
Conor Coady,DEF,0.5176118210249929,4,Yes
Charlie Taylor,DEF,0.5057344684217829,4,Yes
Jean-Clair Todibo,DEF,0.4594292366880457,4,Yes
Adam Webster,DEF,0.44846657899712794,4,Yes
Willy Boly,DEF,0.43224722241431657,4,Yes
Jannik Vestergaard,DEF,0.41923951987388075,4,Yes
Dean Huijsen,DEF,0.40494649451859305,4,Yes
Ben Chilwell,DEF,0.39976325479126995,4,Yes
Harry Toffolo,DEF,0.3925998767862786,4,Yes
Reece James,DEF,0.37947172912873944,4,Yes
Felipe Rodrigues da Silva,DEF,0.3777495804238839,4,Yes
Valentín Barco,DEF,0.3673467360362391,4,Yes
Chadi Riad Dnanou,DEF,0.3440617669441427,4,Yes
Nathan Wood-Gordon,DEF,0.34285541401924935,4,Yes
Jarrad Branthwaite,DEF,0.317228476558133,4,Yes
George Edmundson,DEF,0.305136324902554,4,Yes
Mason Holgate,DEF,0.28830393593890175,4,Yes
Benoît Badiashile,DEF,0.2735578460894915,4,Yes
Sergio Reguilón,DEF,0.26347665927422187,4,Yes
Bastien Meupiyou,DEF,0.2634208105891997,4,Yes
Pedro Cardoso de Lima,DEF,0.26034578994903096,4,Yes
Ben Davies,DEF,0.2599078812544096,4,Yes
Kurt Zouma,DEF,0.2576801164472696,4,Yes
Joe Gomez,DEF,0.2538760277297884,4,Yes
João Cavaco Cancelo,DEF,0.247723272442233,4,Yes
Trevoh Chalobah,DEF,0.24490463483195204,4,Yes
Issa Kaboré,DEF,0.23223637834730462,4,Yes
Diego Carlos Santos Silva,DEF,0.22588803612197147,4,Yes
Tariq Lamptey,DEF,0.19597396073418588,4,Yes
Ricardo Barbosa Pereira,DEF,0.177316699642638,4,Yes
Igor Julio dos Santos de Paulo,DEF,0.1663375435835405,4,Yes
Tyrone Mings,DEF,0.1607815933588629,4,Yes
Alex Murphy,DEF,0.16076387537451586,4,Yes
Kortney Hause,DEF,0.15831954235840012,4,Yes
Luke Thomas,DEF,0.1455412344362776,4,Yes
Jakub Kiwior,DEF,0.14404632980856993,4,Yes
Ryan Manning,DEF,0.14264785215304784,4,Yes
Max Aarons,DEF,0.14204731344563082,4,Yes
Joel Ward,DEF,0.13633236439706894,4,Yes
Ryan Sessegnon,DEF,0.13480377793631712,4,Yes
Leny Yoro,DEF,0.13325497761174432,4,Yes
Rico Henry,DEF,0.13234218409810858,4,Yes
Cameron Burgess,DEF,0.1320982031424705,4,Yes
Santiago Bueno,DEF,0.1319044906221977,4,Yes
Rob Holding,DEF,0.1318985156647803,4,Yes
Armel Bella-Kotchap,DEF,0.13147675990254998,4,Yes
Luke Shaw,DEF,0.12779132956648487,4,Yes
Ronnie Edwards,DEF,0.12728136597242162,4,Yes
Conor Townsend,DEF,0.12589838983964843,4,Yes
Andrew Omobamidele,DEF,0.12409025199376576,4,Yes
Nathan Patterson,DEF,0.12366502133253464,4,Yes
Sven Botman,DEF,0.1236132604022335,4,Yes
Tomiyasu Takehiro,DEF,0.12308819538144707,4,Yes
James Bree,DEF,0.1204631435158289,4,Yes
Jorge Cuenca Barreno,DEF,0.11966400553929224,4,Yes
Nayef Aguerd,DEF,0.11762757440981561,4,Yes
Kieran Tierney,DEF,0.11661033827132274,4,Yes
Jamaal Lascelles,DEF,0.10137804848841982,4,Yes
Jamal Lewis,DEF,0.09985539558904011,4,Yes
Sil Swinkels,DEF,0.09896922869789657,4,Yes
Kevin Mbabu,DEF,0.09561134976315955,4,Yes
Matt Targett,DEF,0.09543401157222826,4,Yes
Kim Ji-soo,DEF,0.09387554482120121,4,Yes
Juan Larios López,DEF,0.08995668797326296,4,Yes
Ashley Phillips,DEF,0.08737999039426467,4,Yes
Miodrag Pivaš,DEF,0.08360359525319969,4,Yes
Harry Clarke,DEF,0.08328803680589644,4,Yes
Emerson Leite de Souza Junior,DEF,0.08239877960211074,4,Yes
Aaron Hickey,DEF,0.08235766235879739,4,Yes
Victor Lindelöf,DEF,0.08034629429984759,4,Yes
Malang Sarr,DEF,0.07957768099886957,4,Yes
Kaelan Casey,DEF,0.07677664377897099,4,Yes
Chris Mepham,DEF,0.07604999923851868,4,Yes
Tyrell Malacia,DEF,0.07523563845522753,4,Yes
Joe Worrall,DEF,0.07475069864948325,4,Yes
Omar Richards,DEF,0.07277286247395648,4,Yes
Mathias Jorgensen,DEF,0.07009887928284908,4,Yes
James Hill,DEF,0.06706157525463297,4,Yes
Hugo Bueno López,DEF,0.06602659403042928,4,Yes
Ben Nelson,DEF,0.06377451916983234,4,Yes
Jayden Meghoma,DEF,0.06333794943454851,4,Yes
Tim Ream,DEF,0.06243455018287938,4,Yes
Alfie Gilchrist,DEF,0.06087017966780981,4,Yes
Lino da Cruz Sousa,DEF,0.0503977897102493,4,Yes
Elkan Baggott,DEF,0.04305515720217377,4,Yes
Harry Souttar,DEF,0.04305032875492549,4,Yes
Caleb Wiley,DEF,0.04284515647711188,4,Yes
Kaine Kesler-Hayden,DEF,0.041938232911823255,4,Yes
Corrie Ndaba,DEF,0.040897985536614445,4,Yes
Maldini Kacurri,DEF,0.04017616439823374,4,Yes
Ayden Heaven,DEF,0.04017616439823374,4,Yes
Odeluga Offiah,DEF,0.03961826358069418,4,Yes
Nathaniel Phillips,DEF,0.0376189390068787,4,Yes
Rhys Williams,DEF,0.034130893348889815,4,Yes
Ki-Jana Hoever,DEF,0.03369542052671882,4,Yes
Jonathan Panzo,DEF,0.030491477825342696,4,Yes
Guglielmo Vicario,GK,3.9181275283671066,4,Yes
Mark Flekken,GK,3.8267552936795477,4,Yes
Bernd Leno,GK,3.6128734117984274,4,Yes
Matz Sels,GK,3.5179533530392204,4,Yes
Jordan Pickford,GK,3.4534692051074543,4,Yes
André Onana,GK,3.430239431841384,4,Yes
Nick Pope,GK,3.2638941420144794,4,Yes
Aaron Ramsdale,GK,3.2443638714703775,4,Yes
Alphonse Areola,GK,3.2110040819184977,4,Yes
Ederson Santana de Moraes,GK,3.1699760045294734,4,Yes
Arijanet Muric,GK,3.1253282415903048,4,Yes
Dean Henderson,GK,3.1252779786343967,4,Yes
Mads Hermansen,GK,3.0765263763608752,4,Yes
Emiliano Martínez Romero,GK,3.072275359129341,4,Yes
Bart Verbruggen,GK,3.039213103707359,4,Yes
Sam Johnstone,GK,3.0052626127922597,4,Yes
Robert Sánchez,GK,2.987646265489721,4,Yes
David Raya Martin,GK,2.53292324115527,4,Yes
Alisson Ramses Becker,GK,2.4435763003257436,4,Yes
Mark Travers,GK,1.6634708539542606,4,Yes
Jason Steele,GK,1.1506057798330356,4,Yes
Norberto Murara Neto,GK,0.9074221476581149,4,Yes
Matt Turner,GK,0.8292231048564955,4,Yes
Łukasz Fabiański,GK,0.6323191671796993,4,Yes
Kepa Arrizabalaga,GK,0.34837316375327376,4,Yes
Alex McCarthy,GK,0.31053321191411526,4,Yes
José Malheiro de Sá,GK,0.3027513826445948,4,Yes
Hákon Valdimarsson,GK,0.2781740078230982,4,Yes
Stefan Ortega Moreno,GK,0.18131207402836053,4,Yes
Danny Ward,GK,0.15596241757831966,4,Yes
Christian Walton,GK,0.145070546184869,4,Yes
Daniel Bentley,GK,0.12736943720903182,4,Yes
Đorđe Petrović,GK,0.11217225752548626,4,Yes
Oliwier Zych,GK,0.10127216735669514,4,Yes
Joe Gauci,GK,0.08453978438082792,4,Yes
Alfie Whiteman,GK,0.08353173604313742,4,Yes
Daniel Iversen,GK,0.0822613423736112,4,Yes
Cieran Slicker,GK,0.08197093232264462,4,Yes
Tom King,GK,0.0806372384568531,4,Yes
Brandon Austin,GK,0.0759529483336592,4,Yes
Remi Matthews,GK,0.07091457657935046,4,Yes
João Neves Virgínia,GK,0.07054298203203065,4,Yes
Asmir Begovic,GK,0.06894318853053064,4,Yes
Robin Olsen,GK,0.0686506433341218,4,Yes
Lucas Bergström,GK,0.06845308866982615,4,Yes
Joe Lumley,GK,0.06688182442087795,4,Yes
Marcus Bettinelli,GK,0.06604905961268263,4,Yes
Fraser Forster,GK,0.06473024719653155,4,Yes
Steven Benda,GK,0.06281530191587126,4,Yes
Gavin Bazunu,GK,0.06279969208031674,4,Yes
Filip Jørgensen,GK,0.06258210382085015,4,Yes
Jakub Stolarczyk,GK,0.06215569970219373,4,Yes
Martin Dúbravka,GK,0.06089006296801663,4,Yes
Filip Marschall,GK,0.059015220682065314,4,Yes
Viljami Sinisalo,GK,0.059015220682065314,4,Yes
Mateusz Lis,GK,0.05834466782649908,4,Yes
Carlos Miguel dos Santos Pereira,GK,0.056897922558310866,4,Yes
Caoimhin Kelleher,GK,0.05419306745815577,4,Yes
John Ruddy,GK,0.051029314751119145,4,Yes
Tom Heaton,GK,0.05037500482900675,4,Yes
Odysseas Vlachodimos,GK,0.04836796987551015,4,Yes
Altay Bayindir,GK,0.047713659953397755,4,Yes
Wes Foderingham,GK,0.042726638585534917,4,Yes
Scott Carson,GK,0.04136417386011908,4,Yes
Carl Rushworth,GK,0.03878768637531845,4,Yes
Will Dennis,GK,0.034903688856101456,4,Yes
Karl Hein,GK,0.03404623867091885,4,Yes
Tommy Setford,GK,0.033087755141941,4,Yes
Alex Paulsen,GK,0.025513178101379767,4,Yes
