name,position_label,predicted_points,gameweek,has_fixture
Jorge Cuenca Barreno,DEF,0.394632488489151,3,Yes
Joel Ward,DEF,0.3903868794441223,3,Yes
Tariq Lamptey,DEF,0.38870829343795776,3,Yes
Timothy Castagne,DEF,0.38571444153785706,3,Yes
Ryan Sessegnon,DEF,0.37796878814697266,3,Yes
Rob Holding,DEF,0.3741537034511566,3,Yes
Jonny Evans,DEF,0.3724898099899292,3,Yes
Reece James,DEF,0.37234675884246826,3,Yes
Igor Julio dos Santos de Paulo,DEF,0.37203291058540344,3,Yes
Santiago Bueno,DEF,0.36312705278396606,3,Yes
Hugo Bueno López,DEF,0.3626110553741455,3,Yes
Sven Botman,DEF,0.3625258803367615,3,Yes
Jamaal Lascelles,DEF,0.36233848333358765,3,Yes
Jakub Kiwior,DEF,0.3590042293071747,3,Yes
Tomiyasu Takehiro,DEF,0.3587271571159363,3,Yes
Ryan Manning,DEF,0.3569876551628113,3,Yes
Ben Chilwell,DEF,0.356184720993042,3,Yes
Roman Dixon,DEF,0.3515281081199646,3,Yes
Sil Swinkels,DEF,0.35051506757736206,3,Yes
Ben Mee,DEF,0.3489775061607361,3,Yes
Max Aarons,DEF,0.34466552734375,3,Yes
Kaine Kesler-Hayden,DEF,0.3383326232433319,3,Yes
Lino da Cruz Sousa,DEF,0.33776965737342834,3,Yes
Kortney Hause,DEF,0.3375762104988098,3,Yes
Ben Davies,DEF,0.3306533694267273,3,Yes
Emerson Leite de Souza Junior,DEF,0.33036983013153076,3,Yes
Chris Mepham,DEF,0.32984501123428345,3,Yes
Nathan Patterson,DEF,0.3286561369895935,3,Yes
Leny Yoro,DEF,0.32678285241127014,3,Yes
Victor Lindelöf,DEF,0.32507771253585815,3,Yes
Tyrell Malacia,DEF,0.32467010617256165,3,Yes
Kurt Zouma,DEF,0.3203189969062805,3,Yes
Nayef Aguerd,DEF,0.3196535110473633,3,Yes
Aaron Cresswell,DEF,0.3179231882095337,3,Yes
Kevin Mbabu,DEF,0.3167244791984558,3,Yes
Harry Toffolo,DEF,0.3161196708679199,3,Yes
Sergio Reguilón,DEF,0.3159748911857605,3,Yes
Odeluga Offiah,DEF,0.30919474363327026,3,Yes
Aaron Hickey,DEF,0.3048328161239624,3,Yes
Mathias Jorgensen,DEF,0.30467554926872253,3,Yes
Mason Holgate,DEF,0.3020057678222656,3,Yes
Bastien Meupiyou,DEF,0.3018554449081421,3,Yes
Juan Larios López,DEF,0.29824525117874146,3,Yes
Ronnie Edwards,DEF,0.29819315671920776,3,Yes
James Bree,DEF,0.2981826663017273,3,Yes
Armel Bella-Kotchap,DEF,0.2981034517288208,3,Yes
Nathan Wood-Gordon,DEF,0.29745686054229736,3,Yes
Benoît Badiashile,DEF,0.2961350977420807,3,Yes
Malang Sarr,DEF,0.2961340546607971,3,Yes
Nathaniel Phillips,DEF,0.2948450744152069,3,Yes
Rhys Williams,DEF,0.2945576608181,3,Yes
Rico Henry,DEF,0.29108843207359314,3,Yes
Ricardo Barbosa Pereira,DEF,0.29090261459350586,3,Yes
Pedro Cardoso de Lima,DEF,0.28937941789627075,3,Yes
Miodrag Pivaš,DEF,0.28823745250701904,3,Yes
Ki-Jana Hoever,DEF,0.2875837981700897,3,Yes
Jamal Lewis,DEF,0.28658586740493774,3,Yes
Matt Targett,DEF,0.2861917316913605,3,Yes
Sepp van den Berg,DEF,0.2860182523727417,3,Yes
Kieran Tierney,DEF,0.28513556718826294,3,Yes
Alex Murphy,DEF,0.28505265712738037,3,Yes
Trevoh Chalobah,DEF,0.2814502418041229,3,Yes
Tosin Adarabioyo,DEF,0.2812035381793976,3,Yes
Axel Disasi,DEF,0.280796080827713,3,Yes
George Edmundson,DEF,0.27691781520843506,3,Yes
James Hill,DEF,0.2741658389568329,3,Yes
Kaelan Casey,DEF,0.267620325088501,3,Yes
Ashley Phillips,DEF,0.25751933455467224,3,Yes
Joe Worrall,DEF,0.25146758556365967,3,Yes
Omar Richards,DEF,0.251138836145401,3,Yes
Ben Nelson,DEF,0.2388293743133545,3,Yes
Kim Ji-soo,DEF,0.23856112360954285,3,Yes
Andrew Omobamidele,DEF,0.23749247193336487,3,Yes
Harry Souttar,DEF,0.23596104979515076,3,Yes
Conor Coady,DEF,0.23547878861427307,3,Yes
Luke Thomas,DEF,0.23501336574554443,3,Yes
Álex Moreno Lopera,DEF,0.23246511816978455,3,Yes
Dara O'Shea,DEF,0.23009523749351501,3,Yes
Conor Townsend,DEF,0.22856411337852478,3,Yes
Alfie Gilchrist,DEF,0.22707277536392212,3,Yes
Caleb Wiley,DEF,0.22695881128311157,3,Yes
Elkan Baggott,DEF,0.22687363624572754,3,Yes
Harry Clarke,DEF,0.22674748301506042,3,Yes
Corrie Ndaba,DEF,0.22670143842697144,3,Yes
Cameron Burgess,DEF,0.22623306512832642,3,Yes
Jonathan Panzo,DEF,0.18460065126419067,3,Yes
Valentín Barco,DEF,0.17499122023582458,3,Yes
David Raya Martin,GK,4.444407939910889,3,Yes
Dean Henderson,GK,4.418753623962402,3,Yes
Jordan Pickford,GK,4.147196292877197,3,Yes
Emiliano Martínez Romero,GK,4.07659912109375,3,Yes
André Onana,GK,4.068055629730225,3,Yes
Alisson Ramses Becker,GK,4.066070556640625,3,Yes
Jason Steele,GK,3.999068021774292,3,Yes
Nick Pope,GK,3.9431545734405518,3,Yes
Ederson Santana de Moraes,GK,3.914008378982544,3,Yes
Bernd Leno,GK,3.519474744796753,3,Yes
Alphonse Areola,GK,3.416693925857544,3,Yes
Robert Sánchez,GK,3.3640692234039307,3,Yes
Guglielmo Vicario,GK,3.2939627170562744,3,Yes
Bart Verbruggen,GK,3.072890281677246,3,Yes
Mark Flekken,GK,2.983884334564209,3,Yes
Aaron Ramsdale,GK,2.9142277240753174,3,Yes
Mads Hermansen,GK,2.703094959259033,3,Yes
Arijanet Muric,GK,2.6546802520751953,3,Yes
Matz Sels,GK,2.6301639080047607,3,Yes
Sam Johnstone,GK,2.4385316371917725,3,Yes
Łukasz Fabiański,GK,2.3157994747161865,3,Yes
Kepa Arrizabalaga,GK,2.284714460372925,3,Yes
Alex McCarthy,GK,2.048445463180542,3,Yes
Norberto Murara Neto,GK,1.8977549076080322,3,Yes
José Malheiro de Sá,GK,1.39133882522583,3,Yes
Matt Turner,GK,0.6130530834197998,3,Yes
Stefan Ortega Moreno,GK,0.04191108047962189,3,Yes
Martin Dúbravka,GK,-0.05172768235206604,3,Yes
Daniel Bentley,GK,-0.053817495703697205,3,Yes
Tom King,GK,-0.055296674370765686,3,Yes
Hákon Valdimarsson,GK,-0.05728086829185486,3,Yes
Gavin Bazunu,GK,-0.06552569568157196,3,Yes
Robin Olsen,GK,-0.06622828543186188,3,Yes
Odysseas Vlachodimos,GK,-0.06853450834751129,3,Yes
Steven Benda,GK,-0.07691939175128937,3,Yes
Remi Matthews,GK,-0.08245284855365753,3,Yes
Filip Marschall,GK,-0.08478803932666779,3,Yes
Viljami Sinisalo,GK,-0.08501322567462921,3,Yes
Alfie Whiteman,GK,-0.0853312760591507,3,Yes
Fraser Forster,GK,-0.08925922214984894,3,Yes
Joe Gauci,GK,-0.09227915108203888,3,Yes
Altay Bayindir,GK,-0.09668637812137604,3,Yes
John Ruddy,GK,-0.09830187261104584,3,Yes
Scott Carson,GK,-0.10105766355991364,3,Yes
Tom Heaton,GK,-0.10255058109760284,3,Yes
Christian Walton,GK,-0.10260625183582306,3,Yes
Carlos Miguel dos Santos Pereira,GK,-0.10749100148677826,3,Yes
Carl Rushworth,GK,-0.11181993782520294,3,Yes
Joe Lumley,GK,-0.12495963275432587,3,Yes
Mateusz Lis,GK,-0.12521712481975555,3,Yes
Brandon Austin,GK,-0.1315494328737259,3,Yes
Oliwier Zych,GK,-0.13454346358776093,3,Yes
Wes Foderingham,GK,-0.14378391206264496,3,Yes
Caoimhin Kelleher,GK,-0.14748351275920868,3,Yes
Filip Jørgensen,GK,-0.14922459423542023,3,Yes
Tommy Setford,GK,-0.1545814424753189,3,Yes
Cieran Slicker,GK,-0.1841537207365036,3,Yes
Đorđe Petrović,GK,-0.19769148528575897,3,Yes
Mark Travers,GK,-0.2045419067144394,3,Yes
Danny Ward,GK,-0.20459844172000885,3,Yes
João Neves Virgínia,GK,-0.20735426247119904,3,Yes
Will Dennis,GK,-0.2115960270166397,3,Yes
Lucas Bergström,GK,-0.21176569163799286,3,Yes
Marcus Bettinelli,GK,-0.2121686488389969,3,Yes
Asmir Begovic,GK,-0.2122345119714737,3,Yes
Daniel Iversen,GK,-0.21869932115077972,3,Yes
Jakub Stolarczyk,GK,-0.22456474602222443,3,Yes
Karl Hein,GK,-0.2289499193429947,3,Yes
Alex Paulsen,GK,-0.23081357777118683,3,Yes
