name,position_label,predicted_points,gameweek,has_fixture
Felipe Rodrigues da Silva,DEF,0.49793192744255066,10,Yes
Vladimír Coufal,DEF,0.47547340393066406,10,Yes
Timothy Castagne,DEF,0.47394582629203796,10,Yes
Axel Tuanzebe,DEF,0.46508461236953735,10,Yes
João Cavaco Cancelo,DEF,0.46298298239707947,10,Yes
Ian Maatsen,DEF,0.44390740990638733,10,Yes
Yerson Mosquera,DEF,0.439425528049469,10,Yes
Tosin Adarabioyo,DEF,0.43817389011383057,10,Yes
Jake O'Brien,DEF,0.43594226241111755,10,Yes
Micky van de Ven,DEF,0.4221162796020508,10,Yes
Djed Spence,DEF,0.40478000044822693,10,Yes
Ben Mee,DEF,0.40183025598526,10,Yes
Ben Davies,DEF,0.3962652087211609,10,Yes
Conor Bradley,DEF,0.3949199914932251,10,Yes
Jakub Kiwior,DEF,0.3864741921424866,10,Yes
Kurt Zouma,DEF,0.385465145111084,10,Yes
Nayef Aguerd,DEF,0.3852500319480896,10,Yes
Lloyd Kelly,DEF,0.3837863802909851,10,Yes
Matt Doherty,DEF,0.38204270601272583,10,Yes
Luke Shaw,DEF,0.37835565209388733,10,Yes
Emerson Leite de Souza Junior,DEF,0.3687441349029541,10,Yes
Chadi Riad Dnanou,DEF,0.36579209566116333,10,Yes
Séamus Coleman,DEF,0.3656662702560425,10,Yes
Nathan Patterson,DEF,0.36416882276535034,10,Yes
Dean Huijsen,DEF,0.3638289272785187,10,Yes
Victor Lindelöf,DEF,0.3584546446800232,10,Yes
Luke Woolfenden,DEF,0.35521456599235535,10,Yes
Hugo Bueno López,DEF,0.3511194884777069,10,Yes
Tomiyasu Takehiro,DEF,0.3509169816970825,10,Yes
Charlie Taylor,DEF,0.34576737880706787,10,Yes
Joel Ward,DEF,0.34418126940727234,10,Yes
Rob Holding,DEF,0.34417402744293213,10,Yes
Axel Disasi,DEF,0.3429875373840332,10,Yes
Emil Krafth,DEF,0.3420354127883911,10,Yes
Mathias Jorgensen,DEF,0.3407067656517029,10,Yes
Sergio Reguilón,DEF,0.33671754598617554,10,Yes
Issa Kaboré,DEF,0.3335517644882202,10,Yes
Julián Araujo Zúñiga,DEF,0.3320401906967163,10,Yes
Aaron Hickey,DEF,0.3261117935180664,10,Yes
Kaelan Casey,DEF,0.32213330268859863,10,Yes
Willy Boly,DEF,0.31753841042518616,10,Yes
Ben Chilwell,DEF,0.31737908720970154,10,Yes
Benoît Badiashile,DEF,0.3145020008087158,10,Yes
Roman Dixon,DEF,0.3133464455604553,10,Yes
Rico Henry,DEF,0.3115423023700714,10,Yes
Mason Holgate,DEF,0.31124192476272583,10,Yes
Caleb Kporha,DEF,0.3097652196884155,10,Yes
Adam Webster,DEF,0.30946218967437744,10,Yes
Joe Worrall,DEF,0.30925485491752625,10,Yes
Omar Richards,DEF,0.30915412306785583,10,Yes
Tyrell Malacia,DEF,0.2953607439994812,10,Yes
Harry Toffolo,DEF,0.29382458329200745,10,Yes
Ashley Phillips,DEF,0.29346221685409546,10,Yes
Tim Ream,DEF,0.29247260093688965,10,Yes
Malang Sarr,DEF,0.28666847944259644,10,Yes
Chris Mepham,DEF,0.28633081912994385,10,Yes
Jorge Cuenca Barreno,DEF,0.28402990102767944,10,Yes
Jahmai Simpson-Pusey,DEF,0.2830227017402649,10,Yes
Leny Yoro,DEF,0.2816851735115051,10,Yes
Andrew Omobamidele,DEF,0.2795751988887787,10,Yes
Alfie Pond,DEF,0.27781224250793457,10,Yes
Pedro Cardoso de Lima,DEF,0.2776351273059845,10,Yes
Bastien Meupiyou,DEF,0.27734190225601196,10,Yes
Ki-Jana Hoever,DEF,0.2756636142730713,10,Yes
Tyrone Mings,DEF,0.27331939339637756,10,Yes
Max Aarons,DEF,0.2727065682411194,10,Yes
Jayden Meghoma,DEF,0.2712767422199249,10,Yes
Lamare Bogarde,DEF,0.2674872875213623,10,Yes
Ryan Sessegnon,DEF,0.26651063561439514,10,Yes
Kosta Nedeljković,DEF,0.25998562574386597,10,Yes
Kim Ji-soo,DEF,0.2553423345088959,10,Yes
Ben Nelson,DEF,0.255169153213501,10,Yes
James Bree,DEF,0.2543254494667053,10,Yes
Conor Coady,DEF,0.25426095724105835,10,Yes
Kieran Tierney,DEF,0.25174516439437866,10,Yes
Harry Souttar,DEF,0.2514694035053253,10,Yes
Jarell Quansah,DEF,0.24373844265937805,10,Yes
Harry Amass,DEF,0.23924580216407776,10,Yes
Jonathan Panzo,DEF,0.2382633090019226,10,Yes
Luke Thomas,DEF,0.23722240328788757,10,Yes
Imari Samuels,DEF,0.23377665877342224,10,Yes
Jamaal Lascelles,DEF,0.2332124412059784,10,Yes
Aaron Cresswell,DEF,0.23320800065994263,10,Yes
James Hill,DEF,0.2321520745754242,10,Yes
Valentín Barco,DEF,0.2309841513633728,10,Yes
Sil Swinkels,DEF,0.23055386543273926,10,Yes
Nathan Wood-Gordon,DEF,0.22772419452667236,10,Yes
Odeluga Offiah,DEF,0.2276056706905365,10,Yes
Juan Larios López,DEF,0.22632569074630737,10,Yes
Kevin Mbabu,DEF,0.22313901782035828,10,Yes
Nathaniel Phillips,DEF,0.22283968329429626,10,Yes
Rhys Williams,DEF,0.22282147407531738,10,Yes
George Edmundson,DEF,0.22258412837982178,10,Yes
Kortney Hause,DEF,0.22180843353271484,10,Yes
Kaine Kesler-Hayden,DEF,0.22180548310279846,10,Yes
Lino da Cruz Sousa,DEF,0.2215954065322876,10,Yes
Caleb Wiley,DEF,0.21947523951530457,10,Yes
Conor Townsend,DEF,0.2189229130744934,10,Yes
Sven Botman,DEF,0.21880823373794556,10,Yes
Alfie Gilchrist,DEF,0.21641305088996887,10,Yes
Josh Nichols,DEF,0.2121134102344513,10,Yes
Ayden Heaven,DEF,0.2120228111743927,10,Yes
Maldini Kacurri,DEF,0.21202176809310913,10,Yes
Armel Bella-Kotchap,DEF,0.2114933729171753,10,Yes
Ronnie Edwards,DEF,0.21091121435165405,10,Yes
Elkan Baggott,DEF,0.21064770221710205,10,Yes
Corrie Ndaba,DEF,0.21052145957946777,10,Yes
Miodrag Pivaš,DEF,0.16657233238220215,10,Yes
Alex Murphy,DEF,0.16475972533226013,10,Yes
Matt Targett,DEF,0.16463425755500793,10,Yes
Jamal Lewis,DEF,0.1646031141281128,10,Yes
Matz Sels,GK,4.6066083908081055,10,Yes
André Onana,GK,4.2293701171875,10,Yes
Bernd Leno,GK,4.1769118309021,10,Yes
Jordan Pickford,GK,3.8560967445373535,10,Yes
Guglielmo Vicario,GK,3.836615562438965,10,Yes
Aaron Ramsdale,GK,3.5459530353546143,10,Yes
Mark Flekken,GK,3.4345083236694336,10,Yes
Nick Pope,GK,3.411090850830078,10,Yes
Caoimhin Kelleher,GK,3.335522413253784,10,Yes
Mark Travers,GK,3.2748517990112305,10,Yes
David Raya Martin,GK,3.2623581886291504,10,Yes
Alphonse Areola,GK,3.181277275085449,10,Yes
José Malheiro de Sá,GK,3.166973352432251,10,Yes
Łukasz Fabiański,GK,3.1061558723449707,10,Yes
Dean Henderson,GK,3.0978989601135254,10,Yes
Mads Hermansen,GK,3.0320703983306885,10,Yes
Ederson Santana de Moraes,GK,3.004338026046753,10,Yes
Robert Sánchez,GK,2.86313796043396,10,Yes
Emiliano Martínez Romero,GK,2.8281190395355225,10,Yes
Bart Verbruggen,GK,2.5095772743225098,10,Yes
Arijanet Muric,GK,2.190537691116333,10,Yes
Alisson Ramses Becker,GK,1.1800932884216309,10,Yes
Kepa Arrizabalaga,GK,0.08519868552684784,10,Yes
Wes Foderingham,GK,0.030033543705940247,10,Yes
Asmir Begovic,GK,0.01721256971359253,10,Yes
Matt Turner,GK,0.015895158052444458,10,Yes
Stefan Ortega Moreno,GK,-0.02525004744529724,10,Yes
Sam Johnstone,GK,-0.028040051460266113,10,Yes
Robin Olsen,GK,-0.03764411807060242,10,Yes
Tommy Setford,GK,-0.051571622490882874,10,Yes
João Neves Virgínia,GK,-0.05917276442050934,10,Yes
Joe Gauci,GK,-0.06110432744026184,10,Yes
Jason Steele,GK,-0.06932152807712555,10,Yes
Viljami Sinisalo,GK,-0.07240255177021027,10,Yes
Filip Marschall,GK,-0.07243935763835907,10,Yes
Oliwier Zych,GK,-0.08462883532047272,10,Yes
Carlos Miguel dos Santos Pereira,GK,-0.08655445277690887,10,Yes
Scott Carson,GK,-0.10486136376857758,10,Yes
Hákon Valdimarsson,GK,-0.1107284277677536,10,Yes
Jakub Stolarczyk,GK,-0.11448933184146881,10,Yes
Daniel Iversen,GK,-0.11564929783344269,10,Yes
Norberto Murara Neto,GK,-0.11587004363536835,10,Yes
Danny Ward,GK,-0.11751027405261993,10,Yes
Filip Jørgensen,GK,-0.11836172640323639,10,Yes
Karl Hein,GK,-0.11931835114955902,10,Yes
Remi Matthews,GK,-0.11991529166698456,10,Yes
Killian Cahill,GK,-0.12528322637081146,10,Yes
Will Dennis,GK,-0.12562479078769684,10,Yes
Tom King,GK,-0.13095544278621674,10,Yes
Carl Rushworth,GK,-0.1325448900461197,10,Yes
Daniel Bentley,GK,-0.1355651468038559,10,Yes
Đorđe Petrović,GK,-0.14821793138980865,10,Yes
Fraser Forster,GK,-0.15486441552639008,10,Yes
Alex Paulsen,GK,-0.15964089334011078,10,Yes
Marcus Bettinelli,GK,-0.16027511656284332,10,Yes
Lucas Bergström,GK,-0.16071902215480804,10,Yes
Christian Walton,GK,-0.16154496371746063,10,Yes
Alfie Whiteman,GK,-0.1642603725194931,10,Yes
Brandon Austin,GK,-0.17638088762760162,10,Yes
Alex McCarthy,GK,-0.17699454724788666,10,Yes
Cieran Slicker,GK,-0.18029414117336273,10,Yes
Altay Bayindir,GK,-0.19174154102802277,10,Yes
Gavin Bazunu,GK,-0.19637368619441986,10,Yes
Tom Heaton,GK,-0.20453254878520966,10,Yes
Vítezslav Jaros,GK,-0.2047550231218338,10,Yes
Joe Lumley,GK,-0.20987530052661896,10,Yes
Mateusz Lis,GK,-0.2104528695344925,10,Yes
Harvey Davies,GK,-0.21508283913135529,10,Yes
Steven Benda,GK,-0.22490452229976654,10,Yes
Odysseas Vlachodimos,GK,-0.2739098072052002,10,Yes
Martin Dúbravka,GK,-0.2784879803657532,10,Yes
John Ruddy,GK,-0.2797542214393616,10,Yes
