name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Konstantinos Mavropanos,DEF,0.7803827510570085,1,19,Yes
Radu Drăgușin,DEF,0.7765829778052498,1,19,Yes
Emerson Palmieri dos Santos,DEF,0.7726244411297812,1,19,Yes
Pedro Porro,DEF,0.7715398775605906,1,19,Yes
Jacob Greaves,DEF,0.7678222080596591,1,19,Yes
Felipe Rodrigues da Silva,DEF,0.7615259562533522,1,19,Yes
Matthijs de Ligt,DEF,0.745914552178724,1,19,Yes
Max Kilman,DEF,0.7447896186949285,1,19,Yes
Conor Coady,DEF,0.7433862866384572,1,19,Yes
Sepp van den Berg,DEF,0.7150322122167779,1,19,Yes
Diego Carlos Santos Silva,DEF,0.7112599007712064,1,19,Yes
Destiny Udogie,DEF,0.7058859005491839,1,19,Yes
Tino Livramento,DEF,0.70586612828994,1,19,Yes
Tariq Lamptey,DEF,0.7056713657921458,1,19,Yes
Nathan Aké,DEF,0.7050486907477054,1,19,Yes
James Justin,DEF,0.6967156032987816,1,19,Yes
Igor Julio dos Santos de Paulo,DEF,0.6956043453995603,1,19,Yes
Kieran Trippier,DEF,0.6800234520525783,1,19,Yes
James Bree,DEF,0.6773223096117686,1,19,Yes
Craig Dawson,DEF,0.653219278524266,1,19,Yes
Chris Richards,DEF,0.6531934242817123,1,19,Yes
Pau Torres,DEF,0.6499866171452667,1,19,Yes
Riccardo Calafiori,DEF,0.627640459996091,1,19,Yes
Joe Gomez,DEF,0.6249146403943417,1,19,Yes
Jean-Clair Todibo,DEF,0.6236694785892664,1,19,Yes
Murillo Santiago Costa dos Santos,DEF,0.612632968291307,1,19,Yes
James Hill,DEF,0.5993434726160587,1,19,Yes
Jarell Quansah,DEF,0.5951595468262582,1,19,Yes
Ashley Young,DEF,0.5933203241000228,1,19,Yes
Tyrone Mings,DEF,0.5778198908535294,1,19,Yes
Pervis Estupiñán,DEF,0.576818691793525,1,19,Yes
Toti António Gomes,DEF,0.5737725740393914,1,19,Yes
Malo Gusto,DEF,0.562594006497351,1,19,Yes
Axel Disasi,DEF,0.5622363637388709,1,19,Yes
Marc Guéhi,DEF,0.5398500715011246,1,19,Yes
Joël Veltman,DEF,0.48083998847886267,0,19,Yes
Nathan Patterson,DEF,0.46308753237772443,0,19,Yes
Konstantinos Tsimikas,DEF,0.4573647325281806,0,19,Yes
Leny Yoro,DEF,0.43754740591910246,0,19,Yes
Kyle Walker,DEF,0.431653148531283,0,19,Yes
Ben Johnson,DEF,0.4254218539976408,0,19,Yes
Vladimír Coufal,DEF,0.4252071327863989,0,19,Yes
Sergio Reguilón,DEF,0.41058902125712976,0,19,Yes
Caleb Okoli,DEF,0.4007572543509118,0,19,Yes
Ben Mee,DEF,0.38693255110938596,0,19,Yes
Sugawara Yukinari,DEF,0.3822379805309348,0,19,Yes
Djed Spence,DEF,0.3802216432902827,0,19,Yes
Ryan Manning,DEF,0.3555024380200579,0,19,Yes
Matty Cash,DEF,0.3370812541205624,0,19,Yes
Ian Maatsen,DEF,0.3208037271413595,0,19,Yes
Harry Toffolo,DEF,0.3174981819449574,0,19,Yes
Max Aarons,DEF,0.27509014320698405,0,19,Yes
Rúben Gato Alves Dias,DEF,0.26825045804539166,0,19,Yes
Cameron Burgess,DEF,0.2576124623094721,0,19,Yes
Kim Ji-soo,DEF,0.2520316180858143,0,19,Yes
Michael Keane,DEF,0.24775077521823652,0,19,Yes
Wout Faes,DEF,0.24597404919249116,0,19,Yes
Harry Clarke,DEF,0.23702688036298677,0,19,Yes
Álex Moreno Lopera,DEF,0.23176302813113092,0,19,Yes
Séamus Coleman,DEF,0.22895738293721044,0,19,Yes
Ibrahima Konaté,DEF,0.22303411071616439,0,19,Yes
Ethan Pinnock,DEF,0.2218337582027005,0,19,Yes
Adam Smith,DEF,0.22045378772327978,0,19,Yes
Aaron Cresswell,DEF,0.2163533202651107,0,19,Yes
Willy Boly,DEF,0.21590044449543971,0,19,Yes
Oleksandr Zinchenko,DEF,0.19755696885214385,0,19,Yes
Jakub Kiwior,DEF,0.19593489581742682,0,19,Yes
Nathaniel Clyne,DEF,0.19432996275187686,0,19,Yes
John Stones,DEF,0.19431430652282156,0,19,Yes
Kenny Tete,DEF,0.19356722830373796,0,19,Yes
Jack Stephens,DEF,0.1869815558819684,0,19,Yes
Kosta Nedeljković,DEF,0.1826394967391749,0,19,Yes
Cristian Romero,DEF,0.17649050418717555,0,19,Yes
Tyrell Malacia,DEF,0.16814570829638056,0,19,Yes
Kristoffer Ajer,DEF,0.16682968816398028,0,19,Yes
Axel Tuanzebe,DEF,0.1599416813554384,0,19,Yes
Jorge Cuenca Barreno,DEF,0.158742962377137,0,19,Yes
Wesley Fofana,DEF,0.1575648088737027,0,19,Yes
Ben Davies,DEF,0.1540698778546865,0,19,Yes
Jahmai Simpson-Pusey,DEF,0.15294933898566773,0,19,Yes
Ollie Scarles,DEF,0.149342173747727,0,19,Yes
Matt Targett,DEF,0.14676638795530295,0,19,Yes
Caleb Kporha,DEF,0.1362967038410363,0,19,Yes
Micky van de Ven,DEF,0.13520198882357035,0,19,Yes
Benjamin White,DEF,0.13196968656824826,0,19,Yes
Alfie Dorrington,DEF,0.13157359740430008,0,19,Yes
Charlie Taylor,DEF,0.13128198443889938,0,19,Yes
Ryan Sessegnon,DEF,0.1303354906853369,0,19,Yes
Luke Thomas,DEF,0.12706948149154107,0,19,Yes
Conor Bradley,DEF,0.12606719825123,0,19,Yes
Jonny Evans,DEF,0.12426516631088792,0,19,Yes
Ferdi Kadioglu,DEF,0.12288892914478469,0,19,Yes
Marcos Senesi,DEF,0.12229055781665717,0,19,Yes
Reece James,DEF,0.12086659622958194,0,19,Yes
Jayden Meghoma,DEF,0.11961308832659709,0,19,Yes
Lloyd Kelly,DEF,0.11486955071174534,0,19,Yes
Benoît Badiashile,DEF,0.11470347373259472,0,19,Yes
Victor Lindelöf,DEF,0.10960839706730989,0,19,Yes
Ricardo Barbosa Pereira,DEF,0.1076377783954825,0,19,Yes
Kaelan Casey,DEF,0.10429634654744839,0,19,Yes
Lamare Bogarde,DEF,0.10239716412140719,0,19,Yes
Ronnie Edwards,DEF,0.10141858535407351,0,19,Yes
Jake O'Brien,DEF,0.09549635151327353,0,19,Yes
Luke Shaw,DEF,0.08371765772116448,0,19,Yes
Julián Araujo Zúñiga,DEF,0.08051650850418035,0,19,Yes
Alfie Pond,DEF,0.06831046474100178,0,19,Yes
Ben Chilwell,DEF,0.0647403842634882,0,19,Yes
Conor Townsend,DEF,0.062485161456653074,0,19,Yes
Yerson Mosquera,DEF,0.0421860518028607,0,19,Yes
Pedro Cardoso de Lima,DEF,0.04165691615860477,0,19,Yes
Kieran Tierney,DEF,0.04140512785665939,0,19,Yes
Valentín Barco,DEF,0.039752252026088876,0,19,Yes
Rob Holding,DEF,0.03489021703905781,0,19,Yes
Joel Ward,DEF,0.034319076555296577,0,19,Yes
Alex Murphy,DEF,0.03407874118770921,0,19,Yes
Kortney Hause,DEF,0.03393122380123647,0,19,Yes
Armel Bella-Kotchap,DEF,0.03299278249805474,0,19,Yes
Roman Dixon,DEF,0.032036478032693085,0,19,Yes
Adam Webster,DEF,0.03186361414409927,0,19,Yes
Emil Krafth,DEF,0.030321461166428674,0,19,Yes
Tomiyasu Takehiro,DEF,0.027968278819912953,0,19,Yes
Sven Botman,DEF,0.027844246261926435,0,19,Yes
Andrew Omobamidele,DEF,0.027800177063621808,0,19,Yes
Chadi Riad Dnanou,DEF,0.026746550024182005,0,19,Yes
Archie Harris,DEF,0.026465399123504055,0,19,Yes
Mason Holgate,DEF,0.026443633744657895,0,19,Yes
Maldini Kacurri,DEF,0.02563566848430975,0,19,Yes
George Edmundson,DEF,0.025233527669252923,0,19,Yes
João Cavaco Cancelo,DEF,0.02475118456886942,0,19,Yes
Samuel Amissah,DEF,0.023283072879429892,0,19,Yes
Kurt Zouma,DEF,0.023028320863541545,0,19,Yes
Bastien Meupiyou,DEF,0.02298158703892429,0,19,Yes
Maeson King,DEF,0.022472807805853274,0,19,Yes
Zach Abbott,DEF,0.022316279920990664,0,19,Yes
Ayden Heaven,DEF,0.021513310555385474,0,19,Yes
Max Kinsey,DEF,0.02114460748628602,0,19,Yes
Sil Swinkels,DEF,0.020858422670366538,0,19,Yes
Thomas Wilson-Brown,DEF,0.020840730314412515,0,19,Yes
Benjamin Arthur,DEF,0.02070464353327542,0,19,Yes
Josh Acheampong,DEF,0.02037422094815448,0,19,Yes
Imari Samuels,DEF,0.020164128238600768,0,19,Yes
Hugo Bueno López,DEF,0.019812720759352448,0,19,Yes
Issa Kaboré,DEF,0.019808812718735722,0,19,Yes
Jamaal Lascelles,DEF,0.019469635196590226,0,19,Yes
Josh Nichols,DEF,0.019138130804447255,0,19,Yes
Malachi Hardy,DEF,0.01911884366481935,0,19,Yes
Harry Amass,DEF,0.01897812373390842,0,19,Yes
Nayef Aguerd,DEF,0.018915529409208733,0,19,Yes
Juan Larios López,DEF,0.018737454591095028,0,19,Yes
Chris Mepham,DEF,0.018655928629775373,0,19,Yes
Aaron Hickey,DEF,0.01860905957135781,0,19,Yes
Joe Worrall,DEF,0.018265203740859173,0,19,Yes
Omar Richards,DEF,0.018080833565799037,0,19,Yes
Malang Sarr,DEF,0.017699729169385576,0,19,Yes
Jacob Slater,DEF,0.01767844387756521,0,19,Yes
Ruairi McConville,DEF,0.01767633702112158,0,19,Yes
Josh Wilson-Esbrand,DEF,0.017665738348779016,0,19,Yes
Tim Ream,DEF,0.017504244976767523,0,19,Yes
Emerson Leite de Souza Junior,DEF,0.01728171285410532,0,19,Yes
Rico Henry,DEF,0.01720668630619218,0,19,Yes
Kevin Mbabu,DEF,0.01717399285537566,0,19,Yes
Mathias Jorgensen,DEF,0.016991270735961923,0,19,Yes
Max Alleyne,DEF,0.016806655184415535,0,19,Yes
Amara Nallo,DEF,0.016655729409024805,0,19,Yes
Ezra Mayers,DEF,0.016469033716736598,0,19,Yes
Jamal Lewis,DEF,0.016019693674580015,0,19,Yes
Lino da Cruz Sousa,DEF,0.01584098472766859,0,19,Yes
Ashley Phillips,DEF,0.015787215079071812,0,19,Yes
Ki-Jana Hoever,DEF,0.015684208867423163,0,19,Yes
Odeluga Offiah,DEF,0.015581286793773037,0,19,Yes
Jonathan Panzo,DEF,0.014938216112286925,0,19,Yes
Miodrag Pivaš,DEF,0.014260117006676752,0,19,Yes
Godwill Kukonki,DEF,0.013977723656203549,0,19,Yes
Nathaniel Phillips,DEF,0.013905206337560552,0,19,Yes
Kaine Kesler-Hayden,DEF,0.013790106191914493,0,19,Yes
Caleb Wiley,DEF,0.013674841886473343,0,19,Yes
Elkan Baggott,DEF,0.013669191990330388,0,19,Yes
Alfie Gilchrist,DEF,0.013599062473064834,0,19,Yes
Corrie Ndaba,DEF,0.013555899487276864,0,19,Yes
Rhys Williams,DEF,0.013454969187055585,0,19,Yes
Harry Souttar,DEF,0.012973081659531406,0,19,Yes
Ben Nelson,DEF,0.012494692005793534,0,19,Yes
Jordan Pickford,GK,0.9822853032091959,1,19,Yes
Bernd Leno,GK,0.9811252930308754,1,19,Yes
Matz Sels,GK,0.9787337331248522,1,19,Yes
Kepa Arrizabalaga,GK,0.9760959277814965,1,19,Yes
Dean Henderson,GK,0.9734857208591291,1,19,Yes
David Raya Martin,GK,0.973357645688876,1,19,Yes
José Malheiro de Sá,GK,0.9729364238576348,1,19,Yes
Bart Verbruggen,GK,0.9714774745782203,1,19,Yes
Emiliano Martínez Romero,GK,0.9671841925619884,1,19,Yes
Aaron Ramsdale,GK,0.9501005718549087,1,19,Yes
Stefan Ortega Moreno,GK,0.9396343711522838,1,19,Yes
Martin Dúbravka,GK,0.9290266997361237,1,19,Yes
André Onana,GK,0.921370387845244,1,19,Yes
Alisson Ramses Becker,GK,0.8855772847801319,1,19,Yes
Mark Flekken,GK,0.8644487766227246,1,19,Yes
Fraser Forster,GK,0.8411745803071896,1,19,Yes
Jakub Stolarczyk,GK,0.813878112438733,1,19,Yes
Christian Walton,GK,0.8074050603296126,1,19,Yes
Alphonse Areola,GK,0.790350959503084,1,19,Yes
Filip Jørgensen,GK,0.7803557343909022,1,19,Yes
Robert Sánchez,GK,0.6848613018913206,1,19,Yes
Łukasz Fabiański,GK,0.5524555333273194,1,19,Yes
Arijanet Muric,GK,0.4618776871961727,0,19,Yes
Ederson Santana de Moraes,GK,0.2738780928481475,0,19,Yes
Caoimhin Kelleher,GK,0.25846787419135164,0,19,Yes
Mads Hermansen,GK,0.2334814757108632,0,19,Yes
Nick Pope,GK,0.20539843974703773,0,19,Yes
Joe Lumley,GK,0.17869643525135828,0,19,Yes
Guglielmo Vicario,GK,0.1654910047305467,0,19,Yes
Hákon Valdimarsson,GK,0.15411486059617627,0,19,Yes
Danny Ward,GK,0.14807524962508342,0,19,Yes
Alex McCarthy,GK,0.12746489919805873,0,19,Yes
Sam Johnstone,GK,0.12358524144749453,0,19,Yes
Mark Travers,GK,0.09818943759153402,0,19,Yes
Matt Turner,GK,0.08770799208196606,0,19,Yes
Robin Olsen,GK,0.06674372664283568,0,19,Yes
Jason Steele,GK,0.058012992928398566,0,19,Yes
Norberto Murara Neto,GK,0.056622480131692125,0,19,Yes
Vítezslav Jaros,GK,0.04404332194970788,0,19,Yes
Daniel Iversen,GK,0.03967453136432073,0,19,Yes
Daniel Bentley,GK,0.03863101146068834,0,19,Yes
João Neves Virgínia,GK,0.03734437125847019,0,19,Yes
Killian Cahill,GK,0.03733849685946557,0,19,Yes
Tom King,GK,0.036094023783474184,0,19,Yes
Remi Matthews,GK,0.035955720197536185,0,19,Yes
Marcus Bettinelli,GK,0.03490253240921168,0,19,Yes
Joe Gauci,GK,0.03487673600556882,0,19,Yes
Carlos Miguel dos Santos Pereira,GK,0.034812442071627724,0,19,Yes
Tommy Setford,GK,0.03479348470984104,0,19,Yes
Lucas Bergström,GK,0.03415540419408734,0,19,Yes
Cieran Slicker,GK,0.033619115494485555,0,19,Yes
Alfie Whiteman,GK,0.03335938570496337,0,19,Yes
Brandon Austin,GK,0.03229322020159428,0,19,Yes
Đorđe Petrović,GK,0.03172586087262593,0,19,Yes
Wes Foderingham,GK,0.031524325380292866,0,19,Yes
Steven Benda,GK,0.031519686041439024,0,19,Yes
Gavin Bazunu,GK,0.031162997935255145,0,19,Yes
Asmir Begovic,GK,0.031126587189476366,0,19,Yes
Will Dennis,GK,0.03105610464891568,0,19,Yes
Altay Bayindir,GK,0.03102346546066303,0,19,Yes
Odysseas Vlachodimos,GK,0.031010291656466807,0,19,Yes
Scott Carson,GK,0.02946685402221717,0,19,Yes
Tom Heaton,GK,0.029205316748976664,0,19,Yes
John Ruddy,GK,0.028937957376581447,0,19,Yes
Oliwier Zych,GK,0.028923192080110568,0,19,Yes
Filip Marschall,GK,0.028640741747906092,0,19,Yes
Viljami Sinisalo,GK,0.028640741747906092,0,19,Yes
Karl Hein,GK,0.02826697340247796,0,19,Yes
Alex Paulsen,GK,0.028168881096570484,0,19,Yes
Mateusz Lis,GK,0.027541742677318362,0,19,Yes
Spike Brits,GK,0.02682273338201601,0,19,Yes
Harvey Davies,GK,0.026189175965056738,0,19,Yes
Carl Rushworth,GK,0.02577805876890379,0,19,Yes
