name,position_label,predicted_points,gameweek,has_fixture
Aaron Hickey,DEF,0.43912655115127563,5,Yes
Nathan Aké,DEF,0.4295599162578583,5,Yes
Kieran Tierney,DEF,0.42833805084228516,5,Yes
Jarrad Branthwaite,DEF,0.42769673466682434,5,Yes
Ben Chilwell,DEF,0.4255222976207733,5,Yes
Kosta Nedeljković,DEF,0.4155341386795044,5,Yes
Ferdi Kadioglu,DEF,0.4136360287666321,5,Yes
Harry Toffolo,DEF,0.41105762124061584,5,Yes
Max Aarons,DEF,0.40821143984794617,5,Yes
Chris Mepham,DEF,0.4076243042945862,5,Yes
Joe Gomez,DEF,0.39997977018356323,5,Yes
Séamus Coleman,DEF,0.39986854791641235,5,Yes
Luke Shaw,DEF,0.3938756585121155,5,Yes
Jonny Evans,DEF,0.3931354284286499,5,Yes
João Cavaco Cancelo,DEF,0.38674867153167725,5,Yes
Joe Worrall,DEF,0.38525301218032837,5,Yes
Jannik Vestergaard,DEF,0.385093092918396,5,Yes
Omar Richards,DEF,0.38493984937667847,5,Yes
Matt Doherty,DEF,0.38024723529815674,5,Yes
Malang Sarr,DEF,0.3724668622016907,5,Yes
Kim Ji-soo,DEF,0.3714491128921509,5,Yes
Radu Drăgușin,DEF,0.3708420395851135,5,Yes
Andrew Omobamidele,DEF,0.36864179372787476,5,Yes
Ayden Heaven,DEF,0.365983784198761,5,Yes
Maldini Kacurri,DEF,0.3659343719482422,5,Yes
Djed Spence,DEF,0.3656032979488373,5,Yes
Jayden Meghoma,DEF,0.3639540374279022,5,Yes
Tyrone Mings,DEF,0.36361509561538696,5,Yes
Benoît Badiashile,DEF,0.35673677921295166,5,Yes
Jamaal Lascelles,DEF,0.35159048438072205,5,Yes
Roman Dixon,DEF,0.34698498249053955,5,Yes
Jean-Clair Todibo,DEF,0.3464197516441345,5,Yes
James Hill,DEF,0.3463476896286011,5,Yes
Nathan Patterson,DEF,0.3407282829284668,5,Yes
Jarell Quansah,DEF,0.3377320170402527,5,Yes
Sven Botman,DEF,0.3361423909664154,5,Yes
Chadi Riad Dnanou,DEF,0.32877764105796814,5,Yes
Santiago Bueno,DEF,0.3208833932876587,5,Yes
George Edmundson,DEF,0.31870824098587036,5,Yes
Leny Yoro,DEF,0.3113042712211609,5,Yes
Emerson Leite de Souza Junior,DEF,0.31049779057502747,5,Yes
Adam Webster,DEF,0.3093927800655365,5,Yes
Caleb Wiley,DEF,0.3082706928253174,5,Yes
Kaine Kesler-Hayden,DEF,0.3075825870037079,5,Yes
Victor Lindelöf,DEF,0.30706602334976196,5,Yes
Lino da Cruz Sousa,DEF,0.30704593658447266,5,Yes
Tyrell Malacia,DEF,0.30691084265708923,5,Yes
Kortney Hause,DEF,0.3068537712097168,5,Yes
Jonathan Panzo,DEF,0.30681705474853516,5,Yes
Aaron Cresswell,DEF,0.30364131927490234,5,Yes
Mason Holgate,DEF,0.30228617787361145,5,Yes
Sil Swinkels,DEF,0.2985612154006958,5,Yes
Alfie Gilchrist,DEF,0.2968681752681732,5,Yes
Conor Townsend,DEF,0.2967606782913208,5,Yes
Sergio Reguilón,DEF,0.2960631549358368,5,Yes
Ben Davies,DEF,0.2960208058357239,5,Yes
Tariq Lamptey,DEF,0.289583683013916,5,Yes
Cameron Burgess,DEF,0.2895057201385498,5,Yes
Corrie Ndaba,DEF,0.2892634868621826,5,Yes
Elkan Baggott,DEF,0.2892315685749054,5,Yes
Harry Clarke,DEF,0.2892196774482727,5,Yes
Kurt Zouma,DEF,0.28818196058273315,5,Yes
Miodrag Pivaš,DEF,0.2876826524734497,5,Yes
Nayef Aguerd,DEF,0.28749266266822815,5,Yes
Tim Ream,DEF,0.2845284938812256,5,Yes
Matt Targett,DEF,0.2805632948875427,5,Yes
Alex Murphy,DEF,0.27999168634414673,5,Yes
Jamal Lewis,DEF,0.27961844205856323,5,Yes
Igor Julio dos Santos de Paulo,DEF,0.276122510433197,5,Yes
Hugo Bueno López,DEF,0.2750418186187744,5,Yes
Jorge Cuenca Barreno,DEF,0.27377063035964966,5,Yes
Ryan Sessegnon,DEF,0.27371320128440857,5,Yes
Ryan Manning,DEF,0.2730986773967743,5,Yes
Issa Kaboré,DEF,0.2720088064670563,5,Yes
Trevoh Chalobah,DEF,0.26445671916007996,5,Yes
Nathaniel Phillips,DEF,0.26384657621383667,5,Yes
Rhys Williams,DEF,0.26383593678474426,5,Yes
Rob Holding,DEF,0.2628956437110901,5,Yes
Joel Ward,DEF,0.26240429282188416,5,Yes
Jake O'Brien,DEF,0.2623295187950134,5,Yes
Timothy Castagne,DEF,0.2568875849246979,5,Yes
Ricardo Barbosa Pereira,DEF,0.24689128994941711,5,Yes
Ashley Phillips,DEF,0.24038827419281006,5,Yes
Kaelan Casey,DEF,0.2335466742515564,5,Yes
Odeluga Offiah,DEF,0.22367781400680542,5,Yes
Kevin Mbabu,DEF,0.21803432703018188,5,Yes
Armel Bella-Kotchap,DEF,0.21732786297798157,5,Yes
James Bree,DEF,0.21726247668266296,5,Yes
Ronnie Edwards,DEF,0.2172587513923645,5,Yes
Nathan Wood-Gordon,DEF,0.21719691157341003,5,Yes
Juan Larios López,DEF,0.2171822190284729,5,Yes
Valentín Barco,DEF,0.21519199013710022,5,Yes
Bastien Meupiyou,DEF,0.21049150824546814,5,Yes
Pedro Cardoso de Lima,DEF,0.2099747359752655,5,Yes
Ki-Jana Hoever,DEF,0.20780926942825317,5,Yes
Ben Nelson,DEF,0.197942316532135,5,Yes
Luke Thomas,DEF,0.19253981113433838,5,Yes
Harry Souttar,DEF,0.19242995977401733,5,Yes
Conor Coady,DEF,0.04140639305114746,5,Yes
Alisson Ramses Becker,GK,5.2904953956604,5,Yes
David Raya Martin,GK,3.9319794178009033,5,Yes
Ederson Santana de Moraes,GK,3.45539927482605,5,Yes
Jordan Pickford,GK,3.239816665649414,5,Yes
Alphonse Areola,GK,3.207458972930908,5,Yes
Nick Pope,GK,3.147031545639038,5,Yes
Caoimhin Kelleher,GK,3.126439094543457,5,Yes
Mark Flekken,GK,3.1215100288391113,5,Yes
Emiliano Martínez Romero,GK,3.0572407245635986,5,Yes
Dean Henderson,GK,2.9611856937408447,5,Yes
Kepa Arrizabalaga,GK,2.791252851486206,5,Yes
Arijanet Muric,GK,2.7732577323913574,5,Yes
Guglielmo Vicario,GK,2.6784234046936035,5,Yes
Bernd Leno,GK,2.6612470149993896,5,Yes
Aaron Ramsdale,GK,2.5878372192382812,5,Yes
Mads Hermansen,GK,2.585559368133545,5,Yes
André Onana,GK,2.2509326934814453,5,Yes
Matz Sels,GK,1.8426899909973145,5,Yes
Sam Johnstone,GK,1.3438739776611328,5,Yes
Bart Verbruggen,GK,1.098871111869812,5,Yes
Robert Sánchez,GK,0.3843063414096832,5,Yes
Mark Travers,GK,0.3211526572704315,5,Yes
Matt Turner,GK,0.31965121626853943,5,Yes
José Malheiro de Sá,GK,0.2377581000328064,5,Yes
Jason Steele,GK,0.022448375821113586,5,Yes
Łukasz Fabiański,GK,0.020963028073310852,5,Yes
Norberto Murara Neto,GK,0.013189584016799927,5,Yes
Oliwier Zych,GK,-0.0004540085792541504,5,Yes
Alex Paulsen,GK,-0.03028048574924469,5,Yes
Will Dennis,GK,-0.032886579632759094,5,Yes
Hákon Valdimarsson,GK,-0.062883660197258,5,Yes
Christian Walton,GK,-0.06605736911296844,5,Yes
Filip Jørgensen,GK,-0.07467164099216461,5,Yes
Robin Olsen,GK,-0.0918368250131607,5,Yes
Cieran Slicker,GK,-0.0930846780538559,5,Yes
Viljami Sinisalo,GK,-0.1036875993013382,5,Yes
Filip Marschall,GK,-0.10468323528766632,5,Yes
Joe Gauci,GK,-0.10546781122684479,5,Yes
Altay Bayindir,GK,-0.10694621503353119,5,Yes
Asmir Begovic,GK,-0.11126522719860077,5,Yes
Tom Heaton,GK,-0.11595965921878815,5,Yes
João Neves Virgínia,GK,-0.11784307658672333,5,Yes
Đorđe Petrović,GK,-0.12368513643741608,5,Yes
Alex McCarthy,GK,-0.12390415370464325,5,Yes
Marcus Bettinelli,GK,-0.1325080543756485,5,Yes
Lucas Bergström,GK,-0.13301055133342743,5,Yes
Tommy Setford,GK,-0.1419660598039627,5,Yes
Daniel Bentley,GK,-0.1435338407754898,5,Yes
Tom King,GK,-0.1443852037191391,5,Yes
Karl Hein,GK,-0.15396739542484283,5,Yes
Martin Dúbravka,GK,-0.15582682192325592,5,Yes
Fraser Forster,GK,-0.1574276238679886,5,Yes
Stefan Ortega Moreno,GK,-0.15769602358341217,5,Yes
Alfie Whiteman,GK,-0.16460652649402618,5,Yes
John Ruddy,GK,-0.1652430146932602,5,Yes
Odysseas Vlachodimos,GK,-0.16858427226543427,5,Yes
Carl Rushworth,GK,-0.16972841322422028,5,Yes
Gavin Bazunu,GK,-0.1711602360010147,5,Yes
Wes Foderingham,GK,-0.1767202466726303,5,Yes
Brandon Austin,GK,-0.18421725928783417,5,Yes
Carlos Miguel dos Santos Pereira,GK,-0.18780799210071564,5,Yes
Vítezslav Jaros,GK,-0.1957787424325943,5,Yes
Steven Benda,GK,-0.19586478173732758,5,Yes
Remi Matthews,GK,-0.20744849741458893,5,Yes
Joe Lumley,GK,-0.21271862089633942,5,Yes
Mateusz Lis,GK,-0.2146369069814682,5,Yes
Jakub Stolarczyk,GK,-0.22728653252124786,5,Yes
Daniel Iversen,GK,-0.229521706700325,5,Yes
Danny Ward,GK,-0.23306305706501007,5,Yes
Scott Carson,GK,-0.28364259004592896,5,Yes
