name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Jan Paul van Hecke,DEF,0.8506222834313395,1,26,Yes
William Saliba,DEF,0.8463261596773726,1,26,Yes
Jake O'Brien,DEF,0.8424287535854339,1,26,Yes
James Tarkowski,DEF,0.8406542198029903,1,26,Yes
Dan Burn,DEF,0.8372652395048483,1,26,Yes
Murillo Santiago Costa dos Santos,DEF,0.8348219918591228,1,26,Yes
Rayan Aït-Nouri,DEF,0.8301302146178251,1,26,Yes
Andrew Robertson,DEF,0.8266755618199565,1,26,Yes
Neco Williams,DEF,0.8202276326340837,1,26,Yes
Fabian Schär,DEF,0.819913333238529,1,26,Yes
Tosin Adarabioyo,DEF,0.8091514197085846,1,26,Yes
Diogo Dalot Teixeira,DEF,0.8049004770226198,1,26,Yes
Joachim Andersen,DEF,0.8032119769533055,1,26,Yes
Ian Maatsen,DEF,0.7994365464596462,1,26,Yes
Aaron Cresswell,DEF,0.7957150096152076,1,26,Yes
Matthijs de Ligt,DEF,0.7882765600237474,1,26,Yes
Kristoffer Ajer,DEF,0.7852108718069547,1,26,Yes
James Bree,DEF,0.7851873402561235,1,26,Yes
Noussair Mazraoui,DEF,0.7836751972644301,1,26,Yes
Kyle Walker-Peters,DEF,0.7830259833939521,1,26,Yes
Dara O'Shea,DEF,0.7784189938497705,1,26,Yes
Malo Gusto,DEF,0.7783915683945558,1,26,Yes
Jacob Greaves,DEF,0.7638338332858837,1,26,Yes
Leif Davis,DEF,0.7604020437693675,1,26,Yes
Rico Lewis,DEF,0.759878258038155,1,26,Yes
Timothy Castagne,DEF,0.7540682034965956,1,26,Yes
Ola Aina,DEF,0.7481708016716905,1,26,Yes
Wout Faes,DEF,0.7360848163883685,1,26,Yes
Reece James,DEF,0.7267780961339458,1,26,Yes
Ethan Pinnock,DEF,0.7220930210925225,1,26,Yes
Victor Kristiansen,DEF,0.7197660058082848,1,26,Yes
Kevin Danso,DEF,0.716626664026634,1,26,Yes
Pedro Porro,DEF,0.7112075240530538,1,26,Yes
Santiago Bueno,DEF,0.7102605080120359,1,26,Yes
Abdukodir Khusanov,DEF,0.7076708975040913,1,26,Yes
Ollie Scarles,DEF,0.7052555009325414,1,26,Yes
Patrick Dorgu,DEF,0.7012047795454415,1,26,Yes
Tariq Lamptey,DEF,0.699635900867853,1,26,Yes
Adam Webster,DEF,0.6769178568258354,1,26,Yes
Tyrone Mings,DEF,0.6610016097458858,1,26,Yes
Destiny Udogie,DEF,0.6597884010173629,1,26,Yes
Nathan Aké,DEF,0.6581020140766761,1,26,Yes
Matty Cash,DEF,0.654462346038546,1,26,Yes
Jannik Vestergaard,DEF,0.6367985068664292,1,26,Yes
Jean-Clair Todibo,DEF,0.6227321124155495,1,26,Yes
Ashley Young,DEF,0.6122594410041018,1,26,Yes
Riccardo Calafiori,DEF,0.6030026499575311,1,26,Yes
Caleb Okoli,DEF,0.5837000712441308,1,26,Yes
Leny Yoro,DEF,0.5679667561433321,1,26,Yes
Luke Woolfenden,DEF,0.5419415101097383,1,26,Yes
Konstantinos Mavropanos,DEF,0.5400259838809618,1,26,Yes
Sugawara Yukinari,DEF,0.5378976502121889,1,26,Yes
Illia Zabarnyi,DEF,0.5270610147961212,1,26,Yes
Pervis Estupiñán,DEF,0.52611757598577,1,26,Yes
Felipe Rodrigues da Silva,DEF,0.5209313509118394,1,26,Yes
Emmanuel Agbadou,DEF,0.5201531707535794,1,26,Yes
James Hill,DEF,0.5152860954849934,1,26,Yes
Ben Davies,DEF,0.4937934150540592,0,26,Yes
Oleksandr Zinchenko,DEF,0.4867909075147034,0,26,Yes
Lamare Bogarde,DEF,0.45630766294099495,0,26,Yes
Welington Damascena Santos,DEF,0.4503246295260333,0,26,Yes
Lisandro Martínez,DEF,0.44958298829451027,0,26,Yes
Woyo Coulibaly,DEF,0.44759478406068126,0,26,Yes
Joël Veltman,DEF,0.44153104939206034,0,26,Yes
Andrés García,DEF,0.4411091099702883,0,26,Yes
Jan Bednarek,DEF,0.43622478528922065,0,26,Yes
Armel Bella-Kotchap,DEF,0.4334509559684703,0,26,Yes
Ben Godfrey,DEF,0.42755458682854103,0,26,Yes
Manuel Akanji,DEF,0.4255896988428578,0,26,Yes
Sepp van den Berg,DEF,0.4173160422763474,0,26,Yes
Trevoh Chalobah,DEF,0.4156710434891972,0,26,Yes
Emerson Palmieri dos Santos,DEF,0.4047304968715291,0,26,Yes
Pedro Cardoso de Lima,DEF,0.39325223945666676,0,26,Yes
Rúben Gato Alves Dias,DEF,0.38736680871992024,0,26,Yes
Konstantinos Tsimikas,DEF,0.3867284677470123,0,26,Yes
Vladimír Coufal,DEF,0.3721271074081919,0,26,Yes
Lewis Dunk,DEF,0.3717349278183782,0,26,Yes
Benjamin White,DEF,0.3666142594251388,0,26,Yes
Michael Kayode,DEF,0.3625840208116061,0,26,Yes
James Justin,DEF,0.35209501088992057,0,26,Yes
Issa Diop,DEF,0.35130779331681666,0,26,Yes
John Stones,DEF,0.33723414600507856,0,26,Yes
Kieran Trippier,DEF,0.3301917468194163,0,26,Yes
Axel Tuanzebe,DEF,0.3277180794374387,0,26,Yes
Taylor Harwood-Bellis,DEF,0.3100969611893123,0,26,Yes
Lucas Digne,DEF,0.30391405164569024,0,26,Yes
Conor Bradley,DEF,0.2924591607826297,0,26,Yes
Conor Coady,DEF,0.28352336099256065,0,26,Yes
Nasser Djiga,DEF,0.269349172751106,0,26,Yes
Ben Johnson,DEF,0.261542189455675,0,26,Yes
Mads Roerslev Rasmussen,DEF,0.2587568030746068,0,26,Yes
Cameron Burgess,DEF,0.23552137434220602,0,26,Yes
Ben Chilwell,DEF,0.21721240872566572,0,26,Yes
Radu Drăgușin,DEF,0.20918876473232734,0,26,Yes
Nathan Wood-Gordon,DEF,0.2041348071593023,0,26,Yes
Ben Mee,DEF,0.20380182374572378,0,26,Yes
Álex Moreno Lopera,DEF,0.19976536367798942,0,26,Yes
Conor Townsend,DEF,0.18885374630777121,0,26,Yes
Axel Disasi,DEF,0.18673933132332327,0,26,Yes
Ryan Manning,DEF,0.18474677862987182,0,26,Yes
Sven Botman,DEF,0.17691923046772548,0,26,Yes
Jarell Quansah,DEF,0.17299698992475895,0,26,Yes
Nathan Patterson,DEF,0.16621761872132268,0,26,Yes
Nathaniel Clyne,DEF,0.16415084433933583,0,26,Yes
Willy Boly,DEF,0.16368620834273634,0,26,Yes
Pau Torres,DEF,0.1587847134159651,0,26,Yes
Ryan Sessegnon,DEF,0.15287760343249646,0,26,Yes
Charlie Taylor,DEF,0.15117125318597152,0,26,Yes
Jack Stephens,DEF,0.15071054231591935,0,26,Yes
Diego Carlos Santos Silva,DEF,0.15054868230150265,0,26,Yes
Kosta Nedeljković,DEF,0.1457337741772263,0,26,Yes
Sergio Reguilón,DEF,0.14043448360823543,0,26,Yes
Jorge Cuenca Barreno,DEF,0.1307278626985969,0,26,Yes
Kieran Tierney,DEF,0.12892869756705846,0,26,Yes
Benoît Badiashile,DEF,0.12822296670339658,0,26,Yes
Tyrell Malacia,DEF,0.12779717396335882,0,26,Yes
Jakub Kiwior,DEF,0.12771461515347943,0,26,Yes
Lloyd Kelly,DEF,0.12725971038829248,0,26,Yes
Craig Dawson,DEF,0.127003322285593,0,26,Yes
Josh Acheampong,DEF,0.12493478502767476,0,26,Yes
Kyle Walker,DEF,0.1218394869155068,0,26,Yes
Joe Gomez,DEF,0.12167631238165112,0,26,Yes
Micky van de Ven,DEF,0.1215293074011435,0,26,Yes
Adam Smith,DEF,0.11991041832238752,0,26,Yes
Michael Keane,DEF,0.11853158083231148,0,26,Yes
Kenny Tete,DEF,0.11831983946887968,0,26,Yes
Luke Thomas,DEF,0.11365601563072647,0,26,Yes
Igor Julio dos Santos de Paulo,DEF,0.11194955088132647,0,26,Yes
Kim Ji-soo,DEF,0.09679333294464779,0,26,Yes
Caleb Kporha,DEF,0.09655549917776315,0,26,Yes
Max Aarons,DEF,0.09462507103880648,0,26,Yes
Harry Clarke,DEF,0.09072601284468468,0,26,Yes
Harry Toffolo,DEF,0.0897066619756731,0,26,Yes
Séamus Coleman,DEF,0.08892460818695598,0,26,Yes
Matt Targett,DEF,0.08475842970941261,0,26,Yes
Cristian Romero,DEF,0.07964388906067303,0,26,Yes
Victor Lindelöf,DEF,0.06943797169017284,0,26,Yes
Eiran Cashin,DEF,0.06724872669677943,0,26,Yes
Rico Henry,DEF,0.06724643805544081,0,26,Yes
Jahmai Simpson-Pusey,DEF,0.06329903442736402,0,26,Yes
Yerson Mosquera,DEF,0.060756944387109955,0,26,Yes
Kaelan Casey,DEF,0.0594076246560505,0,26,Yes
Alfie Dorrington,DEF,0.05083272321260126,0,26,Yes
Alfie Pond,DEF,0.04946770350464796,0,26,Yes
Emil Krafth,DEF,0.04252592228534115,0,26,Yes
Jayden Meghoma,DEF,0.04090859522488317,0,26,Yes
Luke Shaw,DEF,0.03581253401128091,0,26,Yes
Jonny Evans,DEF,0.03547435390578508,0,26,Yes
Wesley Fofana,DEF,0.029796537425340084,0,26,Yes
Bastien Meupiyou,DEF,0.02927367941985714,0,26,Yes
Marcos Senesi,DEF,0.02908172602366399,0,26,Yes
Kortney Hause,DEF,0.028920994568014356,0,26,Yes
Ferdi Kadioglu,DEF,0.02844879110313092,0,26,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.0277865091103844,0,26,Yes
Julián Araujo Zúñiga,DEF,0.026773335623941616,0,26,Yes
Tomiyasu Takehiro,DEF,0.02473513117816751,0,26,Yes
Chadi Riad Dnanou,DEF,0.0245300253567523,0,26,Yes
Ronnie Edwards,DEF,0.021817689791173055,0,26,Yes
Roman Dixon,DEF,0.021561300332543932,0,26,Yes
João Cavaco Cancelo,DEF,0.021342718600176478,0,26,Yes
Joel Ward,DEF,0.02108760488406534,0,26,Yes
Mason Holgate,DEF,0.020731419491999168,0,26,Yes
Max Kinsey,DEF,0.020595809931005175,0,26,Yes
Zach Abbott,DEF,0.020409129173259797,0,26,Yes
Ricardo Barbosa Pereira,DEF,0.02035322466549537,0,26,Yes
Alex Murphy,DEF,0.020128594230922597,0,26,Yes
Valentín Barco,DEF,0.020004802921120123,0,26,Yes
Rob Holding,DEF,0.019632474255164872,0,26,Yes
Hugo Bueno López,DEF,0.01898262941960295,0,26,Yes
George Edmundson,DEF,0.018815977143900316,0,26,Yes
Ayden Heaven,DEF,0.018287055741431822,0,26,Yes
Kurt Zouma,DEF,0.01795630303510791,0,26,Yes
Josh Nichols,DEF,0.0178824339764903,0,26,Yes
Juan Larios López,DEF,0.017845779806362958,0,26,Yes
Issa Kaboré,DEF,0.016954980957748604,0,26,Yes
Julio Soler,DEF,0.016284092216885312,0,26,Yes
Nayef Aguerd,DEF,0.01621866686855648,0,26,Yes
Ishé Samuels-Smith,DEF,0.016159619876729574,0,26,Yes
Malang Sarr,DEF,0.01583391439376922,0,26,Yes
Andrew Omobamidele,DEF,0.015277010016883405,0,26,Yes
Aaron Hickey,DEF,0.015139378607928687,0,26,Yes
Benjamin Arthur,DEF,0.015133342899902995,0,26,Yes
Harry Amass,DEF,0.01497741663887241,0,26,Yes
Archie Harris,DEF,0.014634998030579834,0,26,Yes
Wes Okoduwa,DEF,0.01455633517206697,0,26,Yes
Jamaal Lascelles,DEF,0.014548457202689142,0,26,Yes
Ezra Mayers,DEF,0.01446639723969871,0,26,Yes
Emerson Leite de Souza Junior,DEF,0.014374695261466765,0,26,Yes
Joe Worrall,DEF,0.014281285689311727,0,26,Yes
Mathias Jorgensen,DEF,0.014248231238370022,0,26,Yes
Chris Mepham,DEF,0.014117684269059492,0,26,Yes
Omar Richards,DEF,0.014096915514251587,0,26,Yes
Jacob Slater,DEF,0.014045430313462915,0,26,Yes
Tim Ream,DEF,0.014002770343771542,0,26,Yes
Maeson King,DEF,0.01347041406544816,0,26,Yes
Aaron Anselmino,DEF,0.013309650304854101,0,26,Yes
Matai Akinmboni,DEF,0.012985163427198708,0,26,Yes
Maldini Kacurri,DEF,0.012960042752872316,0,26,Yes
Samuel Amissah,DEF,0.012907786783392574,0,26,Yes
Dante Cassanova,DEF,0.012591351709384338,0,26,Yes
Sil Swinkels,DEF,0.01253352363000248,0,26,Yes
Godwill Kukonki,DEF,0.012499822791553086,0,26,Yes
Malachi Hardy,DEF,0.012493847512047079,0,26,Yes
Kevin Mbabu,DEF,0.012166964063279757,0,26,Yes
Ki-Jana Hoever,DEF,0.012123847311903206,0,26,Yes
Max Alleyne,DEF,0.01203263628272479,0,26,Yes
Ashley Phillips,DEF,0.011659207594446054,0,26,Yes
Lino da Cruz Sousa,DEF,0.011471395296373671,0,26,Yes
Tyler Fredricson,DEF,0.011356172717852766,0,26,Yes
Amara Nallo,DEF,0.011305481749753165,0,26,Yes
Jamal Lewis,DEF,0.011268071307841103,0,26,Yes
Nathaniel Phillips,DEF,0.010853049726544797,0,26,Yes
Alfie Gilchrist,DEF,0.010791569068491835,0,26,Yes
Odeluga Offiah,DEF,0.010691806850082065,0,26,Yes
Rhys Williams,DEF,0.01069144368524581,0,26,Yes
Caleb Wiley,DEF,0.010447474444987144,0,26,Yes
Miodrag Pivaš,DEF,0.010390216069134648,0,26,Yes
Harry Souttar,DEF,0.01037222715254948,0,26,Yes
Kaine Kesler-Hayden,DEF,0.010332696636002132,0,26,Yes
Joachim Kayi-Sanda,DEF,0.010196652618654932,0,26,Yes
Jonathan Panzo,DEF,0.00967513157370612,0,26,Yes
Thomas Wilson-Brown,DEF,0.009634595248621668,0,26,Yes
Elkan Baggott,DEF,0.009451199173014083,0,26,Yes
Corrie Ndaba,DEF,0.009416177794196477,0,26,Yes
Ben Nelson,DEF,0.009321554643527168,0,26,Yes
Ruairi McConville,DEF,0.00923707296719132,0,26,Yes
Josh Wilson-Esbrand,DEF,0.009091017337215004,0,26,Yes
Imari Samuels,DEF,0.009042496835003987,0,26,Yes
Kepa Arrizabalaga,GK,0.982588863833523,1,26,Yes
David Raya Martin,GK,0.9762640416501084,1,26,Yes
Alisson Ramses Becker,GK,0.9741367145550559,1,26,Yes
Dean Henderson,GK,0.9736330046934055,1,26,Yes
Bernd Leno,GK,0.9730094139758203,1,26,Yes
José Malheiro de Sá,GK,0.9674231657623393,1,26,Yes
Emiliano Martínez Romero,GK,0.9668722510785079,1,26,Yes
André Onana,GK,0.9555725870871445,1,26,Yes
Mark Flekken,GK,0.9356905561973051,1,26,Yes
Jordan Pickford,GK,0.92545494175039,1,26,Yes
Aaron Ramsdale,GK,0.9079888548849712,1,26,Yes
Bart Verbruggen,GK,0.9002928899249819,1,26,Yes
Matz Sels,GK,0.8957245435485237,1,26,Yes
Alphonse Areola,GK,0.89084010670167,1,26,Yes
Filip Jørgensen,GK,0.8439690242741684,1,26,Yes
Ederson Santana de Moraes,GK,0.8233877854929852,1,26,Yes
Guglielmo Vicario,GK,0.7462918514934817,1,26,Yes
Mads Hermansen,GK,0.6360806772266131,1,26,Yes
Martin Dúbravka,GK,0.6141088924517368,1,26,Yes
Nick Pope,GK,0.5639350405681574,1,26,Yes
Alex Palmer,GK,0.5637950091079951,1,26,Yes
Antonín Kinsky,GK,0.4344684494532467,0,26,Yes
Robert Sánchez,GK,0.4226030781357022,0,26,Yes
Łukasz Fabiański,GK,0.3724662772992125,0,26,Yes
Stefan Ortega Moreno,GK,0.26120607264294177,0,26,Yes
Jakub Stolarczyk,GK,0.25866845981608627,0,26,Yes
Arijanet Muric,GK,0.24415626984817987,0,26,Yes
Christian Walton,GK,0.18342647216243455,0,26,Yes
Hákon Valdimarsson,GK,0.18255843475494196,0,26,Yes
Fraser Forster,GK,0.13633593318289589,0,26,Yes
Alex McCarthy,GK,0.11679413491149172,0,26,Yes
Danny Ward,GK,0.10990089991037649,0,26,Yes
Mark Travers,GK,0.10363215243131389,0,26,Yes
Sam Johnstone,GK,0.0938081597647462,0,26,Yes
Caoimhin Kelleher,GK,0.07595024683618595,0,26,Yes
Joe Lumley,GK,0.07490365671205533,0,26,Yes
Brandon Austin,GK,0.07274011355079651,0,26,Yes
Matt Turner,GK,0.06742764992996404,0,26,Yes
Jason Steele,GK,0.04897962280873396,0,26,Yes
Norberto Murara Neto,GK,0.04892974800060833,0,26,Yes
Robin Olsen,GK,0.047679639249446154,0,26,Yes
Vítezslav Jaros,GK,0.04216485268999801,0,26,Yes
Alfie Whiteman,GK,0.03618135688225375,0,26,Yes
Daniel Bentley,GK,0.03602818326280386,0,26,Yes
Tommy Setford,GK,0.033972371238839436,0,26,Yes
Scott Carson,GK,0.0328116889198172,0,26,Yes
Tom Heaton,GK,0.03244417658551761,0,26,Yes
Killian Cahill,GK,0.03240078689441765,0,26,Yes
Đorđe Petrović,GK,0.032183784151719734,0,26,Yes
Steven Benda,GK,0.03209894788076318,0,26,Yes
Lucas Bergström,GK,0.031861091966438784,0,26,Yes
Altay Bayindir,GK,0.031752404606771215,0,26,Yes
Daniel Iversen,GK,0.031737169083566094,0,26,Yes
Wes Foderingham,GK,0.03157236324377944,0,26,Yes
John Ruddy,GK,0.031174558297539536,0,26,Yes
Marcus Bettinelli,GK,0.03105728075407021,0,26,Yes
Joe Gauci,GK,0.030997959746865932,0,26,Yes
Cieran Slicker,GK,0.030876257734560136,0,26,Yes
Tom King,GK,0.030594835891853675,0,26,Yes
Odysseas Vlachodimos,GK,0.0303797819074591,0,26,Yes
Gavin Bazunu,GK,0.03033185324064196,0,26,Yes
Carl Rushworth,GK,0.029514066527371766,0,26,Yes
Remi Matthews,GK,0.029453389171536615,0,26,Yes
João Neves Virgínia,GK,0.029398474911010174,0,26,Yes
Carlos Miguel dos Santos Pereira,GK,0.02905713534835977,0,26,Yes
Filip Marschall,GK,0.028438326417336953,0,26,Yes
Viljami Sinisalo,GK,0.028438326417336953,0,26,Yes
Karl Hein,GK,0.02804694762950208,0,26,Yes
Asmir Begovic,GK,0.027846128506977326,0,26,Yes
Alex Paulsen,GK,0.027705180098012008,0,26,Yes
Will Dennis,GK,0.027614278082303663,0,26,Yes
Oliwier Zych,GK,0.02757756644097836,0,26,Yes
Mateusz Lis,GK,0.02754118712639139,0,26,Yes
Wayne Hennessey,GK,0.027310778205543625,0,26,Yes
Julian Eyestone,GK,0.026865365423022234,0,26,Yes
Elyh Harrison,GK,0.026752710467746143,0,26,Yes
Spike Brits,GK,0.026516019683848722,0,26,Yes
Harvey Davies,GK,0.02647963297381726,0,26,Yes
Hubert Graczyk,GK,0.026276875967675042,0,26,Yes
Callan McKenna,GK,0.02619229454750685,0,26,Yes
Jack Porter,GK,0.02619229454750685,0,26,Yes
