name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Trent Alexander-Arnold,DEF,0.736987880863767,1,13,Yes
Joe Gomez,DEF,0.7354567367933311,1,13,Yes
Emerson Palmieri dos Santos,DEF,0.713036633217975,1,13,Yes
Rico Lewis,DEF,0.7081322871578228,1,13,Yes
Axel Tuanzebe,DEF,0.7070215784911613,1,13,Yes
Sugawara Yukinari,DEF,0.6985040471545233,1,13,Yes
Issa Diop,DEF,0.6866833318730399,1,13,Yes
Matty Cash,DEF,0.6664306839363463,1,13,Yes
Neco Williams,DEF,0.6632279159790252,1,13,Yes
Wesley Fofana,DEF,0.6598333875259854,1,13,Yes
Lewis Dunk,DEF,0.6497010673703797,1,13,Yes
Toti António Gomes,DEF,0.6454524100674243,1,13,Yes
Tariq Lamptey,DEF,0.6393474561503548,1,13,Yes
Riccardo Calafiori,DEF,0.6046647546624238,1,13,Yes
Craig Dawson,DEF,0.5976717759766436,1,13,Yes
Jannik Vestergaard,DEF,0.590679832556198,1,13,Yes
Caleb Okoli,DEF,0.5780520440862407,1,13,Yes
Joël Veltman,DEF,0.5592217377868159,1,13,Yes
Luke Shaw,DEF,0.5519238561793728,1,13,Yes
Luke Thomas,DEF,0.5469492578867996,1,13,Yes
Oleksandr Zinchenko,DEF,0.5365674019176094,1,13,Yes
Benoît Badiashile,DEF,0.4871250957394341,0,13,Yes
Joško Gvardiol,DEF,0.47703396189415903,0,13,Yes
Conor Coady,DEF,0.46876540775717673,0,13,Yes
Álex Moreno Lopera,DEF,0.46440617825663577,0,13,Yes
Ibrahima Konaté,DEF,0.45266572585955667,0,13,Yes
Jakub Kiwior,DEF,0.4346812788712938,0,13,Yes
Joachim Andersen,DEF,0.4186613342750392,0,13,Yes
Victor Kristiansen,DEF,0.4177102627070759,0,13,Yes
Nathan Patterson,DEF,0.4120939933295702,0,13,Yes
Vladimír Coufal,DEF,0.39400452555285304,0,13,Yes
Diego Carlos Santos Silva,DEF,0.3763232621304735,0,13,Yes
Dean Huijsen,DEF,0.358584340934959,0,13,Yes
Malo Gusto,DEF,0.35557813803533883,0,13,Yes
John Stones,DEF,0.35166644487615106,0,13,Yes
Harry Maguire,DEF,0.34778407618144414,0,13,Yes
Conor Bradley,DEF,0.34363132959979337,0,13,Yes
Jonny Evans,DEF,0.3340857169955296,0,13,Yes
Ian Maatsen,DEF,0.3254184263858479,0,13,Yes
Kieran Trippier,DEF,0.296176640876622,0,13,Yes
Felipe Rodrigues da Silva,DEF,0.2798284864622472,0,13,Yes
Jarell Quansah,DEF,0.2740750116188153,0,13,Yes
Mads Roerslev Rasmussen,DEF,0.2737078556412915,0,13,Yes
Jan Bednarek,DEF,0.2736832339534285,0,13,Yes
Lloyd Kelly,DEF,0.27268620781083824,0,13,Yes
Konstantinos Mavropanos,DEF,0.2725535193437899,0,13,Yes
Timothy Castagne,DEF,0.26790701731618505,0,13,Yes
Michael Keane,DEF,0.2611025315083397,0,13,Yes
Cristian Romero,DEF,0.2495346811297046,0,13,Yes
Harry Clarke,DEF,0.24679362891351522,0,13,Yes
Ben Johnson,DEF,0.2391094969117356,0,13,Yes
Ferdi Kadioglu,DEF,0.23173100317141598,0,13,Yes
Santiago Bueno,DEF,0.21902727234607136,0,13,Yes
Nathaniel Clyne,DEF,0.21833774321857427,0,13,Yes
Konstantinos Tsimikas,DEF,0.21636343731914356,0,13,Yes
Benjamin White,DEF,0.21395998578328104,0,13,Yes
Lamare Bogarde,DEF,0.21167805400662287,0,13,Yes
Micky van de Ven,DEF,0.21131382416521294,0,13,Yes
Jacob Greaves,DEF,0.21036041835159808,0,13,Yes
Chris Richards,DEF,0.20031512420923753,0,13,Yes
Reece James,DEF,0.19711567104621086,0,13,Yes
Max Aarons,DEF,0.18190767333225616,0,13,Yes
Charlie Taylor,DEF,0.17974997421987984,0,13,Yes
Jake O'Brien,DEF,0.1708316805937433,0,13,Yes
Matt Doherty,DEF,0.16563267147219513,0,13,Yes
Ricardo Barbosa Pereira,DEF,0.15932725349732252,0,13,Yes
Tosin Adarabioyo,DEF,0.1579872505853071,0,13,Yes
Axel Disasi,DEF,0.15763253639672276,0,13,Yes
Alfie Pond,DEF,0.1515363189725659,0,13,Yes
Djed Spence,DEF,0.14801252820309627,0,13,Yes
Yerson Mosquera,DEF,0.14443681657024282,0,13,Yes
Luke Woolfenden,DEF,0.14177075813741322,0,13,Yes
Julián Araujo Zúñiga,DEF,0.13956913663613954,0,13,Yes
Ben Mee,DEF,0.13711125542431038,0,13,Yes
Aaron Cresswell,DEF,0.13516900392680564,0,13,Yes
Jahmai Simpson-Pusey,DEF,0.13400725542380013,0,13,Yes
Victor Lindelöf,DEF,0.1322290214970587,0,13,Yes
Ryan Sessegnon,DEF,0.1289199365978018,0,13,Yes
Kristoffer Ajer,DEF,0.11663315259814679,0,13,Yes
James Bree,DEF,0.11206716377294174,0,13,Yes
Séamus Coleman,DEF,0.11181090730006735,0,13,Yes
Caleb Kporha,DEF,0.10885317193852913,0,13,Yes
Kosta Nedeljković,DEF,0.10403561324235085,0,13,Yes
Emil Krafth,DEF,0.09989326926903515,0,13,Yes
Adam Webster,DEF,0.08856892001671766,0,13,Yes
Conor Townsend,DEF,0.08709388144778929,0,13,Yes
Jorge Cuenca Barreno,DEF,0.0774418327926723,0,13,Yes
Leny Yoro,DEF,0.0755535919431463,0,13,Yes
Willy Boly,DEF,0.06782542654131805,0,13,Yes
Chadi Riad Dnanou,DEF,0.0645358156686277,0,13,Yes
Ben Chilwell,DEF,0.06344175112781639,0,13,Yes
Tomiyasu Takehiro,DEF,0.061112483132783904,0,13,Yes
Tyrone Mings,DEF,0.05826621952773157,0,13,Yes
Harry Toffolo,DEF,0.05630791005137104,0,13,Yes
Pedro Cardoso de Lima,DEF,0.04370401686764609,0,13,Yes
Sergio Reguilón,DEF,0.04166420543184242,0,13,Yes
Valentín Barco,DEF,0.03753811568304443,0,13,Yes
Mason Holgate,DEF,0.037186084601427555,0,13,Yes
Nathan Wood-Gordon,DEF,0.03655114889238148,0,13,Yes
Tyrell Malacia,DEF,0.03609528457275529,0,13,Yes
Kim Ji-soo,DEF,0.03592523089408512,0,13,Yes
Ronnie Edwards,DEF,0.03590270822807586,0,13,Yes
Joel Ward,DEF,0.035847073048808374,0,13,Yes
Kieran Tierney,DEF,0.034926091187185974,0,13,Yes
Alex Murphy,DEF,0.034592758047242426,0,13,Yes
Roman Dixon,DEF,0.03352558415001763,0,13,Yes
James Hill,DEF,0.03334064491327713,0,13,Yes
Armel Bella-Kotchap,DEF,0.03305203133688719,0,13,Yes
Kortney Hause,DEF,0.032762254564339205,0,13,Yes
Rob Holding,DEF,0.032755628056916224,0,13,Yes
Matt Targett,DEF,0.029691416631947867,0,13,Yes
João Cavaco Cancelo,DEF,0.029554630598097695,0,13,Yes
George Edmundson,DEF,0.02862813717951316,0,13,Yes
Malachi Hardy,DEF,0.02817532490494481,0,13,Yes
Kaelan Casey,DEF,0.02799089038479801,0,13,Yes
Kurt Zouma,DEF,0.026836480307611956,0,13,Yes
Andrew Omobamidele,DEF,0.02528216848459327,0,13,Yes
Maldini Kacurri,DEF,0.0248123800875047,0,13,Yes
Ayden Heaven,DEF,0.023704931156291482,0,13,Yes
Sven Botman,DEF,0.023398987583170168,0,13,Yes
Jamaal Lascelles,DEF,0.02303720919229729,0,13,Yes
Juan Larios López,DEF,0.022959137027249193,0,13,Yes
Samuel Amissah,DEF,0.022524393528062507,0,13,Yes
Harry Amass,DEF,0.02219758137242719,0,13,Yes
Jayden Meghoma,DEF,0.022189597902908906,0,13,Yes
Sil Swinkels,DEF,0.021415765967566322,0,13,Yes
Imari Samuels,DEF,0.021347745470711384,0,13,Yes
Jacob Slater,DEF,0.02131264788981529,0,13,Yes
Ollie Scarles,DEF,0.021107853340662962,0,13,Yes
Josh Nichols,DEF,0.021022029107150262,0,13,Yes
Ezra Mayers,DEF,0.02099373142093476,0,13,Yes
Issa Kaboré,DEF,0.02096773873385358,0,13,Yes
Hugo Bueno López,DEF,0.02089188221470586,0,13,Yes
Josh Wilson-Esbrand,DEF,0.020809977862952668,0,13,Yes
Aaron Hickey,DEF,0.020475861845783074,0,13,Yes
Nayef Aguerd,DEF,0.020417578748451227,0,13,Yes
Max Kinsey,DEF,0.019924188741471494,0,13,Yes
Chris Mepham,DEF,0.019757742572864306,0,13,Yes
Rico Henry,DEF,0.019592664632543316,0,13,Yes
Mathias Jorgensen,DEF,0.01908348514540166,0,13,Yes
Emerson Leite de Souza Junior,DEF,0.018855219483546425,0,13,Yes
Tim Ream,DEF,0.0185983395676021,0,13,Yes
Bastien Meupiyou,DEF,0.018562813173141443,0,13,Yes
Joe Worrall,DEF,0.018444073211690348,0,13,Yes
Malang Sarr,DEF,0.018359369570924294,0,13,Yes
Omar Richards,DEF,0.018343874175970512,0,13,Yes
Ruairi McConville,DEF,0.018297256444581723,0,13,Yes
Ki-Jana Hoever,DEF,0.017486032595947804,0,13,Yes
Kevin Mbabu,DEF,0.017454456189520795,0,13,Yes
Ashley Phillips,DEF,0.01736873007428699,0,13,Yes
Jamal Lewis,DEF,0.01717125656609195,0,13,Yes
Lino da Cruz Sousa,DEF,0.0158213621447209,0,13,Yes
Miodrag Pivaš,DEF,0.015051014214261074,0,13,Yes
Nathaniel Phillips,DEF,0.01454866865104887,0,13,Yes
Alfie Gilchrist,DEF,0.01446052690879267,0,13,Yes
Odeluga Offiah,DEF,0.014349927812205206,0,13,Yes
Harry Souttar,DEF,0.014296269875277143,0,13,Yes
Kaine Kesler-Hayden,DEF,0.014248725248019133,0,13,Yes
Caleb Wiley,DEF,0.014218832088915143,0,13,Yes
Rhys Williams,DEF,0.014205693071559885,0,13,Yes
Ben Nelson,DEF,0.013990300646661158,0,13,Yes
Jonathan Panzo,DEF,0.013510355734275944,0,13,Yes
Elkan Baggott,DEF,0.013330565654976373,0,13,Yes
Corrie Ndaba,DEF,0.013203673479616741,0,13,Yes
André Onana,GK,0.9841838456426086,1,13,Yes
Mark Flekken,GK,0.9835705088337902,1,13,Yes
Nick Pope,GK,0.9752606015291656,1,13,Yes
Bart Verbruggen,GK,0.9750012073368324,1,13,Yes
Arijanet Muric,GK,0.9728452108139415,1,13,Yes
Bernd Leno,GK,0.9680966297396293,1,13,Yes
Matz Sels,GK,0.9676915972336869,1,13,Yes
Caoimhin Kelleher,GK,0.9639183250077163,1,13,Yes
Robert Sánchez,GK,0.9619144831787436,1,13,Yes
David Raya Martin,GK,0.9549524772343477,1,13,Yes
Dean Henderson,GK,0.9360993660679003,1,13,Yes
Jordan Pickford,GK,0.9116655951602858,1,13,Yes
Kepa Arrizabalaga,GK,0.8773313459448648,1,13,Yes
Łukasz Fabiański,GK,0.8512123283342617,1,13,Yes
Stefan Ortega Moreno,GK,0.8324175056860468,1,13,Yes
Fraser Forster,GK,0.8293540876970528,1,13,Yes
Joe Lumley,GK,0.8118768957304032,1,13,Yes
José Malheiro de Sá,GK,0.8091581080829581,1,13,Yes
Emiliano Martínez Romero,GK,0.7947157008704694,1,13,Yes
Mads Hermansen,GK,0.791414787727571,1,13,Yes
Guglielmo Vicario,GK,0.7268906172538468,1,13,Yes
Robin Olsen,GK,0.6729092051363118,1,13,Yes
Ederson Santana de Moraes,GK,0.5321587214291803,1,13,Yes
Aaron Ramsdale,GK,0.36777202294164296,0,13,Yes
Alisson Ramses Becker,GK,0.22822804996022555,0,13,Yes
Alphonse Areola,GK,0.20324553190007197,0,13,Yes
Alex McCarthy,GK,0.16342906394378334,0,13,Yes
Mark Travers,GK,0.15129574059107417,0,13,Yes
Sam Johnstone,GK,0.14061634174571394,0,13,Yes
Matt Turner,GK,0.07369529118056187,0,13,Yes
Vítezslav Jaros,GK,0.06723141200224174,0,13,Yes
Jason Steele,GK,0.05852615664959481,0,13,Yes
Norberto Murara Neto,GK,0.05670343189288204,0,13,Yes
Hákon Valdimarsson,GK,0.055146125201896525,0,13,Yes
Christian Walton,GK,0.04789758304300398,0,13,Yes
Danny Ward,GK,0.044855533841288306,0,13,Yes
Killian Cahill,GK,0.04187741578969577,0,13,Yes
Tom King,GK,0.037780066134180265,0,13,Yes
Daniel Bentley,GK,0.0377693244286817,0,13,Yes
Joe Gauci,GK,0.03583892121467415,0,13,Yes
Alfie Whiteman,GK,0.03451444727138329,0,13,Yes
Tommy Setford,GK,0.034344326052467844,0,13,Yes
Đorđe Petrović,GK,0.033119446231601686,0,13,Yes
Brandon Austin,GK,0.032799254463602115,0,13,Yes
Oliwier Zych,GK,0.032205021631309866,0,13,Yes
Wes Foderingham,GK,0.03190308184042354,0,13,Yes
Filip Jørgensen,GK,0.03179011481706924,0,13,Yes
Carlos Miguel dos Santos Pereira,GK,0.03175098716307183,0,13,Yes
Lucas Bergström,GK,0.03148443018356892,0,13,Yes
Martin Dúbravka,GK,0.03142953212202852,0,13,Yes
Marcus Bettinelli,GK,0.03136811501744914,0,13,Yes
Altay Bayindir,GK,0.03128153971253003,0,13,Yes
Gavin Bazunu,GK,0.030577799934560623,0,13,Yes
Odysseas Vlachodimos,GK,0.030309850469440135,0,13,Yes
Asmir Begovic,GK,0.029851522546109007,0,13,Yes
Daniel Iversen,GK,0.029687107327527804,0,13,Yes
Remi Matthews,GK,0.029624693404158547,0,13,Yes
João Neves Virgínia,GK,0.029546248444601908,0,13,Yes
Tom Heaton,GK,0.029330656423635932,0,13,Yes
Cieran Slicker,GK,0.029284469983992548,0,13,Yes
John Ruddy,GK,0.02912054755800385,0,13,Yes
Will Dennis,GK,0.02906858329453285,0,13,Yes
Scott Carson,GK,0.02904090384576629,0,13,Yes
Steven Benda,GK,0.029040714161475124,0,13,Yes
Filip Marschall,GK,0.028869545979684556,0,13,Yes
Viljami Sinisalo,GK,0.028869545979684556,0,13,Yes
Jakub Stolarczyk,GK,0.02803750686783325,0,13,Yes
Karl Hein,GK,0.028003296009438707,0,13,Yes
Alex Paulsen,GK,0.027706369668592135,0,13,Yes
Mateusz Lis,GK,0.027450581376241883,0,13,Yes
Harvey Davies,GK,0.026626783271828974,0,13,Yes
Carl Rushworth,GK,0.025987401925316865,0,13,Yes
