name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Jarrad Branthwaite,DEF,0.7182807407255256,1,11,Yes
Jannik Vestergaard,DEF,0.7072888724554892,1,11,Yes
Jurriën Timber,DEF,0.7029127490876035,1,11,Yes
Ben Johnson,DEF,0.6904418412808176,1,11,Yes
Axel Tuanzebe,DEF,0.6857727955760221,1,11,Yes
Diogo Dalot Teixeira,DEF,0.6661801715899863,1,11,Yes
Ryan Manning,DEF,0.6571616396943628,1,11,Yes
Diego Carlos Santos Silva,DEF,0.6560784097703654,1,11,Yes
Trent Alexander-Arnold,DEF,0.6529293709866802,1,11,Yes
Jack Stephens,DEF,0.619955257944117,1,11,Yes
Conor Bradley,DEF,0.6154745551196528,1,11,Yes
Jahmai Simpson-Pusey,DEF,0.5818726971737876,1,11,Yes
Nathaniel Clyne,DEF,0.5559727484287444,1,11,Yes
Ferdi Kadioglu,DEF,0.5377094222628626,1,11,Yes
Manuel Akanji,DEF,0.5303700327483054,1,11,Yes
Dean Huijsen,DEF,0.5201060329315357,1,11,Yes
Jonny Evans,DEF,0.4964469622378937,0,11,Yes
Ian Maatsen,DEF,0.48636124187996493,0,11,Yes
Michael Keane,DEF,0.4856760939792121,0,11,Yes
Konstantinos Tsimikas,DEF,0.4669257938869224,0,11,Yes
Sugawara Yukinari,DEF,0.45890768704898105,0,11,Yes
Konstantinos Mavropanos,DEF,0.40782132793669074,0,11,Yes
Reece James,DEF,0.3809398053936466,0,11,Yes
Mads Roerslev Rasmussen,DEF,0.3772992107521833,0,11,Yes
Vladimír Coufal,DEF,0.3614038926373181,0,11,Yes
Matty Cash,DEF,0.31446828450701747,0,11,Yes
Nathan Aké,DEF,0.31006787345502806,0,11,Yes
Caleb Okoli,DEF,0.28190655777111256,0,11,Yes
John Stones,DEF,0.2785761590759963,0,11,Yes
Oleksandr Zinchenko,DEF,0.27609454612592604,0,11,Yes
Joe Gomez,DEF,0.2662197014912958,0,11,Yes
Caleb Kporha,DEF,0.2625234535958867,0,11,Yes
Rúben Gato Alves Dias,DEF,0.25021976020874104,0,11,Yes
Harry Clarke,DEF,0.24603519570179302,0,11,Yes
Lewis Dunk,DEF,0.23025272404483,0,11,Yes
Charlie Taylor,DEF,0.2295947235649072,0,11,Yes
Ricardo Barbosa Pereira,DEF,0.2257905185822971,0,11,Yes
Neco Williams,DEF,0.22319920323731773,0,11,Yes
Micky van de Ven,DEF,0.22013263304102576,0,11,Yes
Issa Diop,DEF,0.2161100225931897,0,11,Yes
Riccardo Calafiori,DEF,0.21474386336653273,0,11,Yes
Jacob Greaves,DEF,0.21182091155872368,0,11,Yes
Luke Woolfenden,DEF,0.20575995641185643,0,11,Yes
Timothy Castagne,DEF,0.19810417149906398,0,11,Yes
Jakub Kiwior,DEF,0.19638206160455068,0,11,Yes
Kristoffer Ajer,DEF,0.19390439282084507,0,11,Yes
Felipe Rodrigues da Silva,DEF,0.1934896937358682,0,11,Yes
Julián Araujo Zúñiga,DEF,0.19014204376138694,0,11,Yes
Kieran Trippier,DEF,0.18960281873767276,0,11,Yes
Victor Lindelöf,DEF,0.18480549393971535,0,11,Yes
Ben Davies,DEF,0.18440959144261457,0,11,Yes
James Bree,DEF,0.1809499051798828,0,11,Yes
Tosin Adarabioyo,DEF,0.1711788888830603,0,11,Yes
Lloyd Kelly,DEF,0.1704313661783792,0,11,Yes
Tariq Lamptey,DEF,0.1684557986659287,0,11,Yes
Ben Mee,DEF,0.16157184728888774,0,11,Yes
Axel Disasi,DEF,0.1596672709024322,0,11,Yes
Benoît Badiashile,DEF,0.1557346475219983,0,11,Yes
Harry Maguire,DEF,0.15561883712093924,0,11,Yes
Emil Krafth,DEF,0.14827407228583775,0,11,Yes
Chris Richards,DEF,0.14541656989970989,0,11,Yes
Jorge Cuenca Barreno,DEF,0.14388685712017388,0,11,Yes
Aaron Cresswell,DEF,0.13398920050407534,0,11,Yes
Matt Doherty,DEF,0.13117043604797532,0,11,Yes
Conor Townsend,DEF,0.12902729221122033,0,11,Yes
Yerson Mosquera,DEF,0.12832927197724775,0,11,Yes
Kosta Nedeljković,DEF,0.12506886245788754,0,11,Yes
Jarell Quansah,DEF,0.11067723048153248,0,11,Yes
Chadi Riad Dnanou,DEF,0.11034614957786576,0,11,Yes
Willy Boly,DEF,0.10654093465975514,0,11,Yes
Lamare Bogarde,DEF,0.10587379199585069,0,11,Yes
Séamus Coleman,DEF,0.10495781979253553,0,11,Yes
Conor Coady,DEF,0.09521309859034076,0,11,Yes
Adam Webster,DEF,0.09230913747086045,0,11,Yes
Tomiyasu Takehiro,DEF,0.09029457977488763,0,11,Yes
Jake O'Brien,DEF,0.08510947973829854,0,11,Yes
Djed Spence,DEF,0.08373630692845581,0,11,Yes
Harry Toffolo,DEF,0.08201502547383697,0,11,Yes
Tyrone Mings,DEF,0.07800451761309435,0,11,Yes
Roman Dixon,DEF,0.07640678725766872,0,11,Yes
Ben Chilwell,DEF,0.06581078109477193,0,11,Yes
Mason Holgate,DEF,0.05711786653849883,0,11,Yes
Max Aarons,DEF,0.05145343673009938,0,11,Yes
Leny Yoro,DEF,0.05054340970711739,0,11,Yes
Valentín Barco,DEF,0.047644613436220104,0,11,Yes
Luke Thomas,DEF,0.046851974976499684,0,11,Yes
Sergio Reguilón,DEF,0.04247869798110969,0,11,Yes
Pedro Cardoso de Lima,DEF,0.04187402882768155,0,11,Yes
George Edmundson,DEF,0.04175447878282363,0,11,Yes
Ryan Sessegnon,DEF,0.04116063504996332,0,11,Yes
Ronnie Edwards,DEF,0.03916519647195222,0,11,Yes
Nathan Wood-Gordon,DEF,0.039003514474166494,0,11,Yes
Alex Murphy,DEF,0.03778750709728584,0,11,Yes
Armel Bella-Kotchap,DEF,0.03761279484262466,0,11,Yes
Luke Shaw,DEF,0.03699406526509897,0,11,Yes
Kim Ji-soo,DEF,0.03683398268577436,0,11,Yes
Kortney Hause,DEF,0.03503094009324761,0,11,Yes
Joel Ward,DEF,0.034021230457533476,0,11,Yes
Rob Holding,DEF,0.03394146843298749,0,11,Yes
James Hill,DEF,0.03381432990364471,0,11,Yes
João Cavaco Cancelo,DEF,0.03188282970850132,0,11,Yes
Andrew Omobamidele,DEF,0.03129936201569335,0,11,Yes
Alfie Pond,DEF,0.02972640341940319,0,11,Yes
Nathan Patterson,DEF,0.029328666270994206,0,11,Yes
Matt Targett,DEF,0.028866643083072064,0,11,Yes
Kaelan Casey,DEF,0.028021338211942696,0,11,Yes
Kurt Zouma,DEF,0.027500077640308145,0,11,Yes
Ollie Scarles,DEF,0.026483046628493354,0,11,Yes
Jayden Meghoma,DEF,0.02625347464604843,0,11,Yes
Imari Samuels,DEF,0.026191397271444067,0,11,Yes
Maldini Kacurri,DEF,0.026157411209597047,0,11,Yes
Harry Amass,DEF,0.02523730569939655,0,11,Yes
Kieran Tierney,DEF,0.024965499212669884,0,11,Yes
Ayden Heaven,DEF,0.02484820354864607,0,11,Yes
Josh Wilson-Esbrand,DEF,0.024396915892321666,0,11,Yes
Sil Swinkels,DEF,0.024070755659607923,0,11,Yes
Josh Nichols,DEF,0.02300208606194583,0,11,Yes
Juan Larios López,DEF,0.02271728787226724,0,11,Yes
Rico Henry,DEF,0.0221310402827673,0,11,Yes
Issa Kaboré,DEF,0.022010586726563877,0,11,Yes
Nayef Aguerd,DEF,0.021745288734367766,0,11,Yes
Aaron Hickey,DEF,0.020817204663112543,0,11,Yes
Sven Botman,DEF,0.020421496009491644,0,11,Yes
Chris Mepham,DEF,0.020330627657245963,0,11,Yes
Jamaal Lascelles,DEF,0.020235635517827595,0,11,Yes
Bastien Meupiyou,DEF,0.020036400105662655,0,11,Yes
Hugo Bueno López,DEF,0.01999695960762678,0,11,Yes
Tyrell Malacia,DEF,0.019451535007094636,0,11,Yes
Tim Ream,DEF,0.01909290328938246,0,11,Yes
Kevin Mbabu,DEF,0.018971952537399063,0,11,Yes
Mathias Jorgensen,DEF,0.018825745007524486,0,11,Yes
Emerson Leite de Souza Junior,DEF,0.018625685754331142,0,11,Yes
Ki-Jana Hoever,DEF,0.018270071653265593,0,11,Yes
Joe Worrall,DEF,0.018215160102613003,0,11,Yes
Ashley Phillips,DEF,0.018199012708760214,0,11,Yes
Malang Sarr,DEF,0.01810395995261359,0,11,Yes
Omar Richards,DEF,0.017920171623808604,0,11,Yes
Jamal Lewis,DEF,0.017712654802121253,0,11,Yes
Lino da Cruz Sousa,DEF,0.0160764296367552,0,11,Yes
Nathaniel Phillips,DEF,0.01604994466780328,0,11,Yes
Odeluga Offiah,DEF,0.015669991716450185,0,11,Yes
Rhys Williams,DEF,0.015447458222122021,0,11,Yes
Miodrag Pivaš,DEF,0.014992046209045332,0,11,Yes
Alfie Gilchrist,DEF,0.014635733350874005,0,11,Yes
Caleb Wiley,DEF,0.014414459740714787,0,11,Yes
Kaine Kesler-Hayden,DEF,0.013633043887930574,0,11,Yes
Harry Souttar,DEF,0.013523209309880284,0,11,Yes
Elkan Baggott,DEF,0.013394254238779142,0,11,Yes
Corrie Ndaba,DEF,0.013166821886131757,0,11,Yes
Ben Nelson,DEF,0.013012839271628617,0,11,Yes
Jonathan Panzo,DEF,0.012871010741969188,0,11,Yes
Nick Pope,GK,0.9826773470689169,1,11,Yes
Mark Flekken,GK,0.9782131837308811,1,11,Yes
Bart Verbruggen,GK,0.977648139329223,1,11,Yes
Robert Sánchez,GK,0.9767923125592284,1,11,Yes
Dean Henderson,GK,0.9764622087525727,1,11,Yes
Bernd Leno,GK,0.9753302066325861,1,11,Yes
André Onana,GK,0.9743548450942705,1,11,Yes
Jordan Pickford,GK,0.9725925086430294,1,11,Yes
Ederson Santana de Moraes,GK,0.9704531577701428,1,11,Yes
Arijanet Muric,GK,0.9690794236369493,1,11,Yes
David Raya Martin,GK,0.9481617633799849,1,11,Yes
Caoimhin Kelleher,GK,0.9447356100657527,1,11,Yes
Matz Sels,GK,0.9445783232740043,1,11,Yes
Emiliano Martínez Romero,GK,0.9386810413146837,1,11,Yes
Aaron Ramsdale,GK,0.9375180422819205,1,11,Yes
Guglielmo Vicario,GK,0.9100116949946991,1,11,Yes
Łukasz Fabiański,GK,0.9091280110402616,1,11,Yes
José Malheiro de Sá,GK,0.8842988881644159,1,11,Yes
Mads Hermansen,GK,0.8568081688895433,1,11,Yes
Kepa Arrizabalaga,GK,0.8301195263850059,1,11,Yes
Alphonse Areola,GK,0.34332649698623885,0,11,Yes
Mark Travers,GK,0.319008387483231,0,11,Yes
Alisson Ramses Becker,GK,0.2396904743038652,0,11,Yes
Sam Johnstone,GK,0.16578371407370157,0,11,Yes
Jason Steele,GK,0.11410735292307832,0,11,Yes
Norberto Murara Neto,GK,0.1002142487867256,0,11,Yes
Alex McCarthy,GK,0.09101043790919817,0,11,Yes
Matt Turner,GK,0.08799149333255825,0,11,Yes
Christian Walton,GK,0.07752822674950416,0,11,Yes
Vítezslav Jaros,GK,0.06433166162481789,0,11,Yes
Hákon Valdimarsson,GK,0.05560198213292043,0,11,Yes
Danny Ward,GK,0.04653537373378805,0,11,Yes
Alfie Whiteman,GK,0.039552522610838685,0,11,Yes
Tom King,GK,0.03849512572025429,0,11,Yes
Daniel Bentley,GK,0.03828131737904267,0,11,Yes
Joe Gauci,GK,0.03607852331720463,0,11,Yes
Robin Olsen,GK,0.03518366769909301,0,11,Yes
Tommy Setford,GK,0.03484236872089879,0,11,Yes
Stefan Ortega Moreno,GK,0.034566658311474915,0,11,Yes
Martin Dúbravka,GK,0.03348461552774505,0,11,Yes
Brandon Austin,GK,0.03334484042449363,0,11,Yes
Carlos Miguel dos Santos Pereira,GK,0.03331461723838456,0,11,Yes
Fraser Forster,GK,0.033121448084643554,0,11,Yes
Oliwier Zych,GK,0.03296976861872989,0,11,Yes
Cieran Slicker,GK,0.03290339802324281,0,11,Yes
Đorđe Petrović,GK,0.03288655903927057,0,11,Yes
Will Dennis,GK,0.03281478374965573,0,11,Yes
Wes Foderingham,GK,0.032446375164745384,0,11,Yes
Filip Jørgensen,GK,0.03175601178486405,0,11,Yes
Altay Bayindir,GK,0.03168835609322551,0,11,Yes
Lucas Bergström,GK,0.03153580099170336,0,11,Yes
John Ruddy,GK,0.03151260373740719,0,11,Yes
Marcus Bettinelli,GK,0.0312515429912378,0,11,Yes
Steven Benda,GK,0.031106930625462593,0,11,Yes
Odysseas Vlachodimos,GK,0.030986641455801673,0,11,Yes
Asmir Begovic,GK,0.030915537874513874,0,11,Yes
Daniel Iversen,GK,0.030777908932920546,0,11,Yes
Gavin Bazunu,GK,0.030619013226257746,0,11,Yes
Tom Heaton,GK,0.029813277817326227,0,11,Yes
Joe Lumley,GK,0.029725624714262627,0,11,Yes
Remi Matthews,GK,0.029566095262668016,0,11,Yes
João Neves Virgínia,GK,0.02937380079212891,0,11,Yes
Scott Carson,GK,0.02924776551400763,0,11,Yes
Karl Hein,GK,0.028565042708418118,0,11,Yes
Filip Marschall,GK,0.028435092145331704,0,11,Yes
Viljami Sinisalo,GK,0.028435092145331704,0,11,Yes
Alex Paulsen,GK,0.028377378934837737,0,11,Yes
Jakub Stolarczyk,GK,0.028333625098496712,0,11,Yes
Killian Cahill,GK,0.027674649683457203,0,11,Yes
Mateusz Lis,GK,0.02706276615317625,0,11,Yes
Harvey Davies,GK,0.02676440766603521,0,11,Yes
Carl Rushworth,GK,0.026162821635724254,0,11,Yes
