name,position_label,predicted_points,gameweek,has_fixture
Kaelan Casey,DEF,0.07562294188042959,28,Yes
Luke Shaw,DEF,0.0629258812439364,28,Yes
Marcos Senesi,DEF,0.06189773207077907,28,Yes
Jayden Meghoma,DEF,0.05118965850781222,28,Yes
Tomiyasu Takehiro,DEF,0.04734107538250849,28,Yes
Nasser Djiga,DEF,0.04716554095557127,28,Yes
Eiran Cashin,DEF,0.04527297957190489,28,Yes
Ronnie Edwards,DEF,0.044467580947822584,28,Yes
João Cavaco Cancelo,DEF,0.04392250449798463,28,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.040992371665904206,28,Yes
Mason Holgate,DEF,0.0388278913970461,28,Yes
Bastien Meupiyou,DEF,0.035139381117918714,28,Yes
Juan Larios López,DEF,0.03506722780958338,28,Yes
Ferdi Kadioglu,DEF,0.03464510721792025,28,Yes
Jonny Evans,DEF,0.032641528008416354,28,Yes
Roman Dixon,DEF,0.029685083663860534,28,Yes
Valentín Barco,DEF,0.026300166421417637,28,Yes
Max Kinsey,DEF,0.02580653513988039,28,Yes
Kurt Zouma,DEF,0.02436907557581123,28,Yes
George Edmundson,DEF,0.02316000121190881,28,Yes
Zach Abbott,DEF,0.021916659233955915,28,Yes
Archie Harris,DEF,0.021644963468756415,28,Yes
Samuel Amissah,DEF,0.02094858219086371,28,Yes
Jacob Slater,DEF,0.020182106250224742,28,Yes
Josh Nichols,DEF,0.01907536214271829,28,Yes
Joachim Kayi-Sanda,DEF,0.01891884520886835,28,Yes
Matai Akinmboni,DEF,0.018131993693582902,28,Yes
Wes Okoduwa,DEF,0.017246127823305268,28,Yes
Harry Amass,DEF,0.01724122374814184,28,Yes
Malachi Hardy,DEF,0.017222195630529426,28,Yes
Dante Cassanova,DEF,0.01693350170358289,28,Yes
Aaron Hickey,DEF,0.01691307983748847,28,Yes
Maeson King,DEF,0.01674147885110532,28,Yes
Issa Kaboré,DEF,0.016524899980409968,28,Yes
Ishé Samuels-Smith,DEF,0.01598343858746234,28,Yes
Hugo Bueno López,DEF,0.015742236840566772,28,Yes
Aaron Anselmino,DEF,0.015707355450453726,28,Yes
Ezra Mayers,DEF,0.01568338507440008,28,Yes
Godwill Kukonki,DEF,0.01563939962365778,28,Yes
Nayef Aguerd,DEF,0.015422696454639458,28,Yes
Max Alleyne,DEF,0.01527994782777156,28,Yes
Andrew Omobamidele,DEF,0.014277237588310312,28,Yes
Emerson Leite de Souza Junior,DEF,0.014033378879167021,28,Yes
Joe Worrall,DEF,0.014023486907961834,28,Yes
Benjamin Arthur,DEF,0.013954255603272502,28,Yes
Chris Mepham,DEF,0.013934055487966775,28,Yes
Omar Richards,DEF,0.013918199873613065,28,Yes
Tyler Fredricson,DEF,0.0136081014274332,28,Yes
Tim Ream,DEF,0.013298232048193503,28,Yes
Mathias Jorgensen,DEF,0.012935459746843181,28,Yes
Elkan Baggott,DEF,0.012630690429761685,28,Yes
Malang Sarr,DEF,0.011605820403665973,28,Yes
Jonathan Panzo,DEF,0.011538984634795363,28,Yes
Kevin Mbabu,DEF,0.011378253507466518,28,Yes
Ashley Phillips,DEF,0.011343599958204291,28,Yes
Ki-Jana Hoever,DEF,0.01057279950924388,28,Yes
Thomas Wilson-Brown,DEF,0.009812115780884019,28,Yes
Odeluga Offiah,DEF,0.009785683817742448,28,Yes
Corrie Ndaba,DEF,0.009623549783859816,28,Yes
Maldini Kacurri,DEF,0.009482276051609425,28,Yes
Harry Souttar,DEF,0.009419572504362844,28,Yes
Caleb Wiley,DEF,0.009412476151945733,28,Yes
Ben Nelson,DEF,0.009206546773513524,28,Yes
Josh Wilson-Esbrand,DEF,0.009143671182512223,28,Yes
Imari Samuels,DEF,0.008862961920130067,28,Yes
Ruairi McConville,DEF,0.008586618159436458,28,Yes
Alfie Gilchrist,DEF,0.008513895645829963,28,Yes
Matz Sels,GK,3.6222812344955195,28,Yes
Jordan Pickford,GK,3.561140385299953,28,Yes
Bernd Leno,GK,3.4218361923448146,28,Yes
David Raya Martin,GK,3.402658412877301,28,Yes
Kepa Arrizabalaga,GK,3.3668500708702287,28,Yes
José Malheiro de Sá,GK,3.2871039467587684,28,Yes
Mark Flekken,GK,3.281933925113833,28,Yes
André Onana,GK,3.242063928800811,28,Yes
Robert Sánchez,GK,3.0909617980876796,28,Yes
Alphonse Areola,GK,3.0102617498084925,28,Yes
Ederson Santana de Moraes,GK,2.9164128363156014,28,Yes
Aaron Ramsdale,GK,2.8795056638148075,28,Yes
Mads Hermansen,GK,2.747665791972641,28,Yes
Bart Verbruggen,GK,2.728222575983963,28,Yes
Guglielmo Vicario,GK,2.3179117756425804,28,Yes
Alex Palmer,GK,1.8615265521093676,28,Yes
Antonín Kinsky,GK,1.327271714965965,28,Yes
Arijanet Muric,GK,0.6588728372593451,28,Yes
Filip Jørgensen,GK,0.6220184202728374,28,Yes
Łukasz Fabiański,GK,0.5847051698377796,28,Yes
Stefan Ortega Moreno,GK,0.579739458823396,28,Yes
Jakub Stolarczyk,GK,0.45242091606015544,28,Yes
Hákon Valdimarsson,GK,0.4239519960935443,28,Yes
Christian Walton,GK,0.3767548067064119,28,Yes
Fraser Forster,GK,0.21893851787522248,28,Yes
Alex McCarthy,GK,0.217634449740996,28,Yes
Danny Ward,GK,0.15553900608245996,28,Yes
Sam Johnstone,GK,0.129037300390188,28,Yes
Mark Travers,GK,0.12748389256055695,28,Yes
Joe Lumley,GK,0.10251437773573467,28,Yes
Brandon Austin,GK,0.07749640237261046,28,Yes
Norberto Murara Neto,GK,0.06403414312857912,28,Yes
Jason Steele,GK,0.06286375827004244,28,Yes
Daniel Bentley,GK,0.05757670017227992,28,Yes
Cieran Slicker,GK,0.05637593419426988,28,Yes
Alfie Whiteman,GK,0.05580660583489297,28,Yes
Steven Benda,GK,0.05568334220775075,28,Yes
Scott Carson,GK,0.05229748031129231,28,Yes
João Neves Virgínia,GK,0.051809338686883324,28,Yes
Đorđe Petrović,GK,0.05101261668096566,28,Yes
Lucas Bergström,GK,0.05089198858323479,28,Yes
Killian Cahill,GK,0.050727296344558435,28,Yes
Daniel Iversen,GK,0.05046277162913765,28,Yes
Marcus Bettinelli,GK,0.05044999104812343,28,Yes
Asmir Begovic,GK,0.049904580444299,28,Yes
Tommy Setford,GK,0.04966835575938371,28,Yes
Carl Rushworth,GK,0.04947663872365865,28,Yes
Tom King,GK,0.04923248416165522,28,Yes
Carlos Miguel dos Santos Pereira,GK,0.0489313204499111,28,Yes
Wes Foderingham,GK,0.04892890843023274,28,Yes
Altay Bayindir,GK,0.048673850818469,28,Yes
Tom Heaton,GK,0.04852059619830947,28,Yes
Wayne Hennessey,GK,0.048407784889185096,28,Yes
Gavin Bazunu,GK,0.048304869729845594,28,Yes
Mateusz Lis,GK,0.04779771142597317,28,Yes
Karl Hein,GK,0.047416596600694645,28,Yes
Alex Paulsen,GK,0.0473775902029926,28,Yes
Will Dennis,GK,0.04711299195736417,28,Yes
Jack Porter,GK,0.046627245976144475,28,Yes
Spike Brits,GK,0.04610053163946134,28,Yes
Callan McKenna,GK,0.045787222910158326,28,Yes
Hubert Graczyk,GK,0.04558659977118615,28,Yes
Julian Eyestone,GK,0.045546869890233904,28,Yes
Elyh Harrison,GK,0.045546869890233904,28,Yes
Dermot Mee,GK,0.04527220882143608,28,Yes
