name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Riccardo Calafiori,DEF,0.7520838010001957,1,12,Yes
Dean Huijsen,DEF,0.7512786472126233,1,12,Yes
Sugawara Yukinari,DEF,0.7377941305553708,1,12,Yes
Jack Stephens,DEF,0.7320688523952897,1,12,Yes
Lloyd Kelly,DEF,0.7301428046680681,1,12,Yes
Lucas Digne,DEF,0.729026772954616,1,12,Yes
Benoît Badiashile,DEF,0.7278941506067205,1,12,Yes
Adam Smith,DEF,0.7273053496507839,1,12,Yes
John Stones,DEF,0.7271327217770159,1,12,Yes
Manuel Akanji,DEF,0.7233443675011516,1,12,Yes
Rico Lewis,DEF,0.7176488474988286,1,12,Yes
Marcos Senesi,DEF,0.7169441217533062,1,12,Yes
Vladimír Coufal,DEF,0.6676151040318635,1,12,Yes
Nathan Aké,DEF,0.663287323654236,1,12,Yes
Luke Shaw,DEF,0.6618627750856063,1,12,Yes
Oleksandr Zinchenko,DEF,0.6569734100254045,1,12,Yes
Craig Dawson,DEF,0.6512072693639204,1,12,Yes
Kieran Trippier,DEF,0.6501313447266207,1,12,Yes
Neco Williams,DEF,0.6116174756837437,1,12,Yes
Timothy Castagne,DEF,0.603630851490105,1,12,Yes
Lisandro Martínez,DEF,0.5971232964121505,1,12,Yes
Nathaniel Clyne,DEF,0.5775329923041458,1,12,Yes
Dan Burn,DEF,0.5549275173755799,1,12,Yes
Lamare Bogarde,DEF,0.5506254341185973,1,12,Yes
Santiago Bueno,DEF,0.5300394621066747,1,12,Yes
Jan Bednarek,DEF,0.5099092315049318,1,12,Yes
Chris Richards,DEF,0.486973780857678,0,12,Yes
Cristian Romero,DEF,0.4867071016289348,0,12,Yes
Benjamin White,DEF,0.48563449546357035,0,12,Yes
Malo Gusto,DEF,0.48515789335708887,0,12,Yes
Max Aarons,DEF,0.4379825082761152,0,12,Yes
Reece James,DEF,0.43497887457358714,0,12,Yes
Ferdi Kadioglu,DEF,0.4301785945696268,0,12,Yes
Ezri Konsa Ngoyo,DEF,0.4297280436978638,0,12,Yes
Konstantinos Tsimikas,DEF,0.4148014138295006,0,12,Yes
Ryan Manning,DEF,0.40248614419946077,0,12,Yes
Jannik Vestergaard,DEF,0.39754409398999746,0,12,Yes
Ben Johnson,DEF,0.39103552859921004,0,12,Yes
Harry Clarke,DEF,0.38301951609445967,0,12,Yes
Jahmai Simpson-Pusey,DEF,0.36976676156501076,0,12,Yes
Jakub Kiwior,DEF,0.3676462524171022,0,12,Yes
Matt Doherty,DEF,0.3598892468726252,0,12,Yes
Julián Araujo Zúñiga,DEF,0.35378534313412513,0,12,Yes
Michael Keane,DEF,0.35347019508684113,0,12,Yes
Trent Alexander-Arnold,DEF,0.353192454560306,0,12,Yes
Micky van de Ven,DEF,0.3523034554359199,0,12,Yes
Joe Gomez,DEF,0.3456547508420506,0,12,Yes
Djed Spence,DEF,0.34059396440391376,0,12,Yes
Rúben Gato Alves Dias,DEF,0.33423113817358663,0,12,Yes
Felipe Rodrigues da Silva,DEF,0.3273286526778055,0,12,Yes
Alfie Pond,DEF,0.3166129009674821,0,12,Yes
Lewis Dunk,DEF,0.31323646658718945,0,12,Yes
Caleb Kporha,DEF,0.31278466868875865,0,12,Yes
Charlie Taylor,DEF,0.31028291657697216,0,12,Yes
Mads Roerslev Rasmussen,DEF,0.29760172521235495,0,12,Yes
Luke Woolfenden,DEF,0.294395008736085,0,12,Yes
Tariq Lamptey,DEF,0.28997864914547633,0,12,Yes
Issa Diop,DEF,0.2887218664067821,0,12,Yes
Victor Lindelöf,DEF,0.2835815359439792,0,12,Yes
Jacob Greaves,DEF,0.26401560486394776,0,12,Yes
Ricardo Barbosa Pereira,DEF,0.2616002909562587,0,12,Yes
Aaron Cresswell,DEF,0.25004858861241835,0,12,Yes
James Bree,DEF,0.24981805511179714,0,12,Yes
Axel Disasi,DEF,0.24727137749787892,0,12,Yes
Tosin Adarabioyo,DEF,0.24701127307880952,0,12,Yes
Jorge Cuenca Barreno,DEF,0.2274147499798525,0,12,Yes
Ben Mee,DEF,0.22181918182998583,0,12,Yes
Conor Townsend,DEF,0.21390172545780234,0,12,Yes
Adam Webster,DEF,0.2127589818882319,0,12,Yes
Yerson Mosquera,DEF,0.21180202448333296,0,12,Yes
Conor Coady,DEF,0.21107062858297457,0,12,Yes
Kosta Nedeljković,DEF,0.21045056806672185,0,12,Yes
Harry Maguire,DEF,0.1918084163920204,0,12,Yes
Jake O'Brien,DEF,0.17963101190688144,0,12,Yes
Kristoffer Ajer,DEF,0.16176959882425687,0,12,Yes
Emil Krafth,DEF,0.1611382437822893,0,12,Yes
Leny Yoro,DEF,0.16002864386737017,0,12,Yes
Willy Boly,DEF,0.1588702911286674,0,12,Yes
Chadi Riad Dnanou,DEF,0.1572504614003177,0,12,Yes
Tomiyasu Takehiro,DEF,0.15382600924399545,0,12,Yes
Tyrone Mings,DEF,0.1479413775849148,0,12,Yes
Séamus Coleman,DEF,0.14666307341291773,0,12,Yes
Ben Chilwell,DEF,0.14086003186551946,0,12,Yes
Roman Dixon,DEF,0.13257969689012616,0,12,Yes
Harry Toffolo,DEF,0.10299753350385911,0,12,Yes
Valentín Barco,DEF,0.09465541664425327,0,12,Yes
Jarell Quansah,DEF,0.09299816771158889,0,12,Yes
Ryan Sessegnon,DEF,0.08009210394524503,0,12,Yes
Sergio Reguilón,DEF,0.07900802336693011,0,12,Yes
Joel Ward,DEF,0.07729558758971654,0,12,Yes
Mason Holgate,DEF,0.07622371652031304,0,12,Yes
Rob Holding,DEF,0.07418600574274008,0,12,Yes
Andrew Omobamidele,DEF,0.06420106301389654,0,12,Yes
Nathan Patterson,DEF,0.061213601441489664,0,12,Yes
George Edmundson,DEF,0.0604271706714814,0,12,Yes
Tyrell Malacia,DEF,0.059263726567127556,0,12,Yes
Luke Thomas,DEF,0.058220628776009906,0,12,Yes
Pedro Cardoso de Lima,DEF,0.05557817455934285,0,12,Yes
Ronnie Edwards,DEF,0.05289352150283308,0,12,Yes
Kim Ji-soo,DEF,0.05140076084697842,0,12,Yes
James Hill,DEF,0.05071299273509361,0,12,Yes
Alex Murphy,DEF,0.049752865012291536,0,12,Yes
Nathan Wood-Gordon,DEF,0.049697576945807495,0,12,Yes
Kortney Hause,DEF,0.049468972496014486,0,12,Yes
Armel Bella-Kotchap,DEF,0.04893268082628713,0,12,Yes
Matt Targett,DEF,0.04690781181824817,0,12,Yes
Kurt Zouma,DEF,0.04519507135487216,0,12,Yes
Jamaal Lascelles,DEF,0.044833724232193284,0,12,Yes
João Cavaco Cancelo,DEF,0.043867303851549716,0,12,Yes
Kieran Tierney,DEF,0.04370726154674906,0,12,Yes
Juan Larios López,DEF,0.041948390637417246,0,12,Yes
Sven Botman,DEF,0.04166228006929788,0,12,Yes
Rico Henry,DEF,0.0403314803090201,0,12,Yes
Kaelan Casey,DEF,0.039739602450479944,0,12,Yes
Sil Swinkels,DEF,0.038187202975116255,0,12,Yes
Maldini Kacurri,DEF,0.03770002463725317,0,12,Yes
Aaron Hickey,DEF,0.03704072980239696,0,12,Yes
Imari Samuels,DEF,0.0362647517410486,0,12,Yes
Ayden Heaven,DEF,0.03625688569631664,0,12,Yes
Josh Wilson-Esbrand,DEF,0.035920420912351265,0,12,Yes
Harry Amass,DEF,0.035515809101731424,0,12,Yes
Jayden Meghoma,DEF,0.03537021706469948,0,12,Yes
Josh Nichols,DEF,0.03388471035207139,0,12,Yes
Nayef Aguerd,DEF,0.03311624407363009,0,12,Yes
Ollie Scarles,DEF,0.03302819200517257,0,12,Yes
Bastien Meupiyou,DEF,0.03141527245893159,0,12,Yes
Chris Mepham,DEF,0.030376528763836515,0,12,Yes
Issa Kaboré,DEF,0.02802084684191855,0,12,Yes
Emerson Leite de Souza Junior,DEF,0.02775520774780717,0,12,Yes
Hugo Bueno López,DEF,0.02741262968024786,0,12,Yes
Omar Richards,DEF,0.027022673417864417,0,12,Yes
Joe Worrall,DEF,0.027022673417864417,0,12,Yes
Mathias Jorgensen,DEF,0.026889051434111036,0,12,Yes
Malang Sarr,DEF,0.026654182083093125,0,12,Yes
Tim Ream,DEF,0.026284492196399622,0,12,Yes
Malachi Hardy,DEF,0.02552156696811112,0,12,Yes
Ruairi McConville,DEF,0.024950035618605884,0,12,Yes
Jamal Lewis,DEF,0.024869426070953278,0,12,Yes
Kevin Mbabu,DEF,0.024464230771684532,0,12,Yes
Max Kinsey,DEF,0.02406599830924347,0,12,Yes
Ki-Jana Hoever,DEF,0.023600797694174412,0,12,Yes
Ashley Phillips,DEF,0.02325106650810395,0,12,Yes
Odeluga Offiah,DEF,0.02194979772730245,0,12,Yes
Lino da Cruz Sousa,DEF,0.021699458331678866,0,12,Yes
Nathaniel Phillips,DEF,0.021395430779280633,0,12,Yes
Miodrag Pivaš,DEF,0.021087344938730535,0,12,Yes
Rhys Williams,DEF,0.020484895051917137,0,12,Yes
Alfie Gilchrist,DEF,0.020034295658750402,0,12,Yes
Caleb Wiley,DEF,0.019026176996319658,0,12,Yes
Ben Nelson,DEF,0.01888338303557821,0,12,Yes
Elkan Baggott,DEF,0.018592691200946393,0,12,Yes
Jonathan Panzo,DEF,0.01818997273967647,0,12,Yes
Harry Souttar,DEF,0.01798164237697719,0,12,Yes
Kaine Kesler-Hayden,DEF,0.017888595666061085,0,12,Yes
Corrie Ndaba,DEF,0.0177411646180109,0,12,Yes
Jordan Pickford,GK,0.9854807638414826,1,12,Yes
André Onana,GK,0.9834245273516998,1,12,Yes
Dean Henderson,GK,0.9777033837070535,1,12,Yes
Nick Pope,GK,0.9760924926913949,1,12,Yes
Mark Flekken,GK,0.9615251412917736,1,12,Yes
Bart Verbruggen,GK,0.9550284495127758,1,12,Yes
Łukasz Fabiański,GK,0.9519660082140432,1,12,Yes
Arijanet Muric,GK,0.9497494317621699,1,12,Yes
Caoimhin Kelleher,GK,0.9386394784849905,1,12,Yes
Guglielmo Vicario,GK,0.9336645008039293,1,12,Yes
David Raya Martin,GK,0.9171049776411134,1,12,Yes
Emiliano Martínez Romero,GK,0.90101136064932,1,12,Yes
José Malheiro de Sá,GK,0.8926340049154136,1,12,Yes
Bernd Leno,GK,0.8910778447413243,1,12,Yes
Alex McCarthy,GK,0.8485103345968932,1,12,Yes
Ederson Santana de Moraes,GK,0.8455887127465178,1,12,Yes
Mads Hermansen,GK,0.8318912329798026,1,12,Yes
Matz Sels,GK,0.8309466020707981,1,12,Yes
Robert Sánchez,GK,0.7851116255479519,1,12,Yes
Kepa Arrizabalaga,GK,0.7705376470036137,1,12,Yes
Aaron Ramsdale,GK,0.441569105881777,0,12,Yes
Alphonse Areola,GK,0.3130404395055356,0,12,Yes
Alisson Ramses Becker,GK,0.24628370505276842,0,12,Yes
Mark Travers,GK,0.19361378751721975,0,12,Yes
Sam Johnstone,GK,0.11895348995788962,0,12,Yes
Vítezslav Jaros,GK,0.10679914824185575,0,12,Yes
Matt Turner,GK,0.09376385847858311,0,12,Yes
Norberto Murara Neto,GK,0.06279245113279082,0,12,Yes
Tommy Setford,GK,0.05700239697114084,0,12,Yes
Jason Steele,GK,0.05669036843869848,0,12,Yes
Tom King,GK,0.05488049898154647,0,12,Yes
Robin Olsen,GK,0.0474987419000995,0,12,Yes
Joe Gauci,GK,0.04290624926488238,0,12,Yes
Gavin Bazunu,GK,0.04079972603454752,0,12,Yes
Odysseas Vlachodimos,GK,0.03685526286077676,0,12,Yes
Carlos Miguel dos Santos Pereira,GK,0.033958787341520684,0,12,Yes
Danny Ward,GK,0.0330747806723244,0,12,Yes
Killian Cahill,GK,0.03289170557245122,0,12,Yes
Lucas Bergström,GK,0.026205457338803483,0,12,Yes
Oliwier Zych,GK,0.024667618728170918,0,12,Yes
Cieran Slicker,GK,0.024473712546537872,0,12,Yes
Remi Matthews,GK,0.02405728818616134,0,12,Yes
Scott Carson,GK,0.023629249308890956,0,12,Yes
Stefan Ortega Moreno,GK,0.022853393453781092,0,12,Yes
Daniel Bentley,GK,0.022341741900035895,0,12,Yes
Marcus Bettinelli,GK,0.021600693960756413,0,12,Yes
Wes Foderingham,GK,0.021325111262447783,0,12,Yes
Christian Walton,GK,0.02085909820077164,0,12,Yes
Will Dennis,GK,0.019610588814198485,0,12,Yes
Filip Jørgensen,GK,0.018335497924406297,0,12,Yes
Karl Hein,GK,0.017845692165676903,0,12,Yes
Asmir Begovic,GK,0.01630075069773978,0,12,Yes
Fraser Forster,GK,0.014520926492915164,0,12,Yes
Altay Bayindir,GK,0.013872865610263923,0,12,Yes
Joe Lumley,GK,0.01200299570450927,0,12,Yes
Hákon Valdimarsson,GK,0.011632854768174382,0,12,Yes
Jakub Stolarczyk,GK,0.011538569345861442,0,12,Yes
Brandon Austin,GK,0.011536846313126053,0,12,Yes
Đorđe Petrović,GK,0.01089360959560593,0,12,Yes
João Neves Virgínia,GK,0.009389519382732619,0,12,Yes
Steven Benda,GK,0.008946615623380873,0,12,Yes
Martin Dúbravka,GK,0.008458167040513843,0,12,Yes
John Ruddy,GK,0.007813365216275786,0,12,Yes
Alfie Whiteman,GK,0.007648655480653184,0,12,Yes
Daniel Iversen,GK,0.005399576207981026,0,12,Yes
Tom Heaton,GK,0.005225598638951596,0,12,Yes
Carl Rushworth,GK,0.0051718418350460375,0,12,Yes
Mateusz Lis,GK,0.004855104632765195,0,12,Yes
Filip Marschall,GK,0.003349949988224146,0,12,Yes
Viljami Sinisalo,GK,0.003349949988224146,0,12,Yes
Alex Paulsen,GK,0.0014640527334345208,0,12,Yes
Harvey Davies,GK,0.000594706422717627,0,12,Yes
