name,position_label,predicted_points,gameweek,has_fixture
Jack Stephens,DEF,0.5465908833313072,7,Yes
Jan Paul van Hecke,DEF,0.5239387518751205,7,Yes
Emil Krafth,DEF,0.5166081449190874,7,Yes
Nathan Aké,DEF,0.5035090290719335,7,Yes
Joe Gomez,DEF,0.4750301990895663,7,Yes
Lloyd Kelly,DEF,0.4717129831486985,7,Yes
Radu Drăgușin,DEF,0.46421141746836336,7,Yes
Lamare Bogarde,DEF,0.456033073966485,7,Yes
Julián Araujo Zúñiga,DEF,0.4545929543698124,7,Yes
Djed Spence,DEF,0.434780582075084,7,Yes
Conor Coady,DEF,0.4216339569665323,7,Yes
Matt Doherty,DEF,0.416242577336353,7,Yes
Kosta Nedeljković,DEF,0.4161499855162181,7,Yes
Conor Bradley,DEF,0.41269953189289127,7,Yes
Ben Mee,DEF,0.4081515898073303,7,Yes
Jannik Vestergaard,DEF,0.3996751764782879,7,Yes
Yerson Mosquera,DEF,0.39744246091718066,7,Yes
Jake O'Brien,DEF,0.39634360856447853,7,Yes
Jarell Quansah,DEF,0.38724106309725514,7,Yes
Séamus Coleman,DEF,0.364640562985213,7,Yes
Roman Dixon,DEF,0.3426487982936225,7,Yes
Cameron Burgess,DEF,0.32300458227959566,7,Yes
Dean Huijsen,DEF,0.30315391946270115,7,Yes
Chris Richards,DEF,0.2860695779288241,7,Yes
Harry Toffolo,DEF,0.2812566389305594,7,Yes
Chadi Riad Dnanou,DEF,0.2235532186715021,7,Yes
Mason Holgate,DEF,0.22046235701156822,7,Yes
Willy Boly,DEF,0.21690974253764025,7,Yes
Nathan Wood-Gordon,DEF,0.1885951512530489,7,Yes
Ben Chilwell,DEF,0.1815030801370308,7,Yes
George Edmundson,DEF,0.17833578321630694,7,Yes
Pedro Cardoso de Lima,DEF,0.17484894403744067,7,Yes
Leny Yoro,DEF,0.14545453573085035,7,Yes
Luke Shaw,DEF,0.14457412850397158,7,Yes
Alfie Pond,DEF,0.12073239535676825,7,Yes
Ben Davies,DEF,0.11765529678358667,7,Yes
Benoît Badiashile,DEF,0.11046046090157349,7,Yes
Max Aarons,DEF,0.10646619908262141,7,Yes
Reece James,DEF,0.10632138590542879,7,Yes
Joel Ward,DEF,0.10626328261646724,7,Yes
Sergio Reguilón,DEF,0.10317099763451129,7,Yes
Ryan Sessegnon,DEF,0.10195070501996008,7,Yes
Ricardo Barbosa Pereira,DEF,0.09761458021536773,7,Yes
Conor Townsend,DEF,0.09456861008088767,7,Yes
Rob Holding,DEF,0.08865152104733225,7,Yes
Rico Henry,DEF,0.08365224161086347,7,Yes
Jorge Cuenca Barreno,DEF,0.08217233453140006,7,Yes
Andrew Omobamidele,DEF,0.08121012292734661,7,Yes
Tariq Lamptey,DEF,0.07887031534506993,7,Yes
João Cavaco Cancelo,DEF,0.07653857175937945,7,Yes
Alex Murphy,DEF,0.07610642280303223,7,Yes
Tyrone Mings,DEF,0.07325812262423644,7,Yes
Kim Ji-soo,DEF,0.07163648510550394,7,Yes
Matt Targett,DEF,0.06940591724406943,7,Yes
Maldini Kacurri,DEF,0.06667902098231326,7,Yes
James Bree,DEF,0.06422915019086908,7,Yes
Aaron Hickey,DEF,0.06319736300610561,7,Yes
Hugo Bueno López,DEF,0.061012484855309024,7,Yes
Bastien Meupiyou,DEF,0.05944003183378352,7,Yes
Kaelan Casey,DEF,0.05831976706885463,7,Yes
Kurt Zouma,DEF,0.05806399441747499,7,Yes
Juan Larios López,DEF,0.056509556533607064,7,Yes
Kortney Hause,DEF,0.055224614640552366,7,Yes
Josh Nichols,DEF,0.05492195604636307,7,Yes
Luke Thomas,DEF,0.05447986097879892,7,Yes
James Hill,DEF,0.0527949139299675,7,Yes
Harry Clarke,DEF,0.05256121800302238,7,Yes
Armel Bella-Kotchap,DEF,0.05241457349138919,7,Yes
Imari Samuels,DEF,0.05203302151155382,7,Yes
Ronnie Edwards,DEF,0.04976686660181539,7,Yes
Nayef Aguerd,DEF,0.04949366448230706,7,Yes
Sil Swinkels,DEF,0.04896725486505311,7,Yes
Ayden Heaven,DEF,0.048862227453202005,7,Yes
Jayden Meghoma,DEF,0.04615153867876207,7,Yes
Ki-Jana Hoever,DEF,0.04582203357567504,7,Yes
Mathias Jorgensen,DEF,0.044952799460499675,7,Yes
Caleb Kporha,DEF,0.0448604234835556,7,Yes
Tyrell Malacia,DEF,0.04303919979761048,7,Yes
Chris Mepham,DEF,0.04255116705523872,7,Yes
Jamaal Lascelles,DEF,0.04224205690587683,7,Yes
Sven Botman,DEF,0.040980738223930196,7,Yes
Kieran Tierney,DEF,0.03904229471968165,7,Yes
Emerson Leite de Souza Junior,DEF,0.03676671142545022,7,Yes
Alfie Gilchrist,DEF,0.036349467610324225,7,Yes
Malang Sarr,DEF,0.03458109932132334,7,Yes
Jamal Lewis,DEF,0.03272170105990463,7,Yes
Caleb Wiley,DEF,0.03247907726373422,7,Yes
Lino da Cruz Sousa,DEF,0.030916325091896044,7,Yes
Joe Worrall,DEF,0.03088580837209775,7,Yes
Issa Kaboré,DEF,0.030212845991270932,7,Yes
Nathaniel Phillips,DEF,0.029866828383101326,7,Yes
Ashley Phillips,DEF,0.029847532034187343,7,Yes
Kevin Mbabu,DEF,0.028057558813089512,7,Yes
Rhys Williams,DEF,0.027897148714216544,7,Yes
Omar Richards,DEF,0.02764268449306652,7,Yes
Nathan Patterson,DEF,0.027469454869931253,7,Yes
Miodrag Pivaš,DEF,0.02636112788242817,7,Yes
Odeluga Offiah,DEF,0.025492018258793752,7,Yes
Tim Ream,DEF,0.0245927343251716,7,Yes
Elkan Baggott,DEF,0.020705859685419162,7,Yes
Corrie Ndaba,DEF,0.020485143131535856,7,Yes
Harry Souttar,DEF,0.01930661647228832,7,Yes
Jonathan Panzo,DEF,0.018440749264148706,7,Yes
Ben Nelson,DEF,0.018140392675024968,7,Yes
Kaine Kesler-Hayden,DEF,0.01771019886598897,7,Yes
André Onana,GK,3.507700300272212,7,Yes
Nick Pope,GK,3.4852559703436903,7,Yes
Guglielmo Vicario,GK,3.3709519642786487,7,Yes
Matz Sels,GK,3.3187196736269406,7,Yes
Robert Sánchez,GK,3.293089714915421,7,Yes
Alphonse Areola,GK,3.291163799205232,7,Yes
David Raya Martin,GK,3.284272994597899,7,Yes
Emiliano Martínez Romero,GK,3.280311704758323,7,Yes
Mark Flekken,GK,3.254339557332858,7,Yes
Mads Hermansen,GK,3.236090334403952,7,Yes
Jordan Pickford,GK,3.2233540404863716,7,Yes
Bernd Leno,GK,3.199922298491482,7,Yes
Dean Henderson,GK,3.1944630424807015,7,Yes
Arijanet Muric,GK,3.1257567650690596,7,Yes
Ederson Santana de Moraes,GK,3.032659873191786,7,Yes
Alisson Ramses Becker,GK,2.8671087980499284,7,Yes
Aaron Ramsdale,GK,2.859835601340639,7,Yes
Kepa Arrizabalaga,GK,2.707396000135829,7,Yes
Bart Verbruggen,GK,2.638274823402183,7,Yes
Sam Johnstone,GK,2.521408690766528,7,Yes
Vítezslav Jaros,GK,1.0905105767206045,7,Yes
Caoimhin Kelleher,GK,0.5144105084555093,7,Yes
Łukasz Fabiański,GK,0.3426314157768784,7,Yes
Matt Turner,GK,0.2773635864708777,7,Yes
Norberto Murara Neto,GK,0.2591412552979588,7,Yes
Jason Steele,GK,0.17667222245035283,7,Yes
José Malheiro de Sá,GK,0.16122237720756213,7,Yes
Alex McCarthy,GK,0.15358133909380225,7,Yes
Mark Travers,GK,0.14477481332735917,7,Yes
Christian Walton,GK,0.11512885632453615,7,Yes
Hákon Valdimarsson,GK,0.08624401702564721,7,Yes
Danny Ward,GK,0.07443864435279851,7,Yes
Tom King,GK,0.061613018063538104,7,Yes
Cieran Slicker,GK,0.059482782678817035,7,Yes
Joe Gauci,GK,0.05930720159644186,7,Yes
Daniel Iversen,GK,0.05906993298704952,7,Yes
Daniel Bentley,GK,0.05865253890329856,7,Yes
Robin Olsen,GK,0.05805667009360161,7,Yes
Alfie Whiteman,GK,0.05788307000089751,7,Yes
João Neves Virgínia,GK,0.057824563615868074,7,Yes
Scott Carson,GK,0.05719185754119191,7,Yes
Stefan Ortega Moreno,GK,0.056879316431695436,7,Yes
John Ruddy,GK,0.05675711238620419,7,Yes
Steven Benda,GK,0.05669403916913323,7,Yes
Brandon Austin,GK,0.05658162782137701,7,Yes
Joe Lumley,GK,0.056519151391429504,7,Yes
Martin Dúbravka,GK,0.05649135374239773,7,Yes
Asmir Begovic,GK,0.05586316830484806,7,Yes
Will Dennis,GK,0.05494146043316464,7,Yes
Remi Matthews,GK,0.05484405000446325,7,Yes
Oliwier Zych,GK,0.053846844242033794,7,Yes
Lucas Bergström,GK,0.05359770671248275,7,Yes
Marcus Bettinelli,GK,0.05359770671248275,7,Yes
Fraser Forster,GK,0.05349375135366914,7,Yes
Đorđe Petrović,GK,0.05337245077503588,7,Yes
Wes Foderingham,GK,0.05307907801370727,7,Yes
Tom Heaton,GK,0.05305176593688896,7,Yes
Altay Bayindir,GK,0.05295381430553224,7,Yes
Odysseas Vlachodimos,GK,0.05291540512022843,7,Yes
Gavin Bazunu,GK,0.052669819844012554,7,Yes
Carlos Miguel dos Santos Pereira,GK,0.05206872608502597,7,Yes
Tommy Setford,GK,0.051831889302055296,7,Yes
Filip Jørgensen,GK,0.05129307322898203,7,Yes
Filip Marschall,GK,0.05094409289936772,7,Yes
Viljami Sinisalo,GK,0.05094409289936772,7,Yes
Jakub Stolarczyk,GK,0.050634561778687165,7,Yes
Karl Hein,GK,0.0506307841700647,7,Yes
Alex Paulsen,GK,0.05033344910172632,7,Yes
Mateusz Lis,GK,0.049254231925890665,7,Yes
Carl Rushworth,GK,0.04704174055342354,7,Yes
