name,position_label,predicted_points,gameweek,has_fixture
Victor Lindelöf,DEF,0.2000070959329605,15,Yes
Yerson Mosquera,DEF,0.1791536509990692,15,Yes
Kristoffer Ajer,DEF,0.17764510214328766,15,Yes
Willy Boly,DEF,0.1591000258922577,15,Yes
Tomiyasu Takehiro,DEF,0.14872169494628906,15,Yes
Joel Ward,DEF,0.1468716561794281,15,Yes
Sergio Reguilón,DEF,0.12852922081947327,15,Yes
Rob Holding,DEF,0.12757426500320435,15,Yes
Conor Townsend,DEF,0.1177946999669075,15,Yes
Jahmai Simpson-Pusey,DEF,0.1050843745470047,15,Yes
Emil Krafth,DEF,0.10277076810598373,15,Yes
Kosta Nedeljković,DEF,0.09872595220804214,15,Yes
Pedro Cardoso de Lima,DEF,0.09757386893033981,15,Yes
Alex Murphy,DEF,0.08878698945045471,15,Yes
Harry Toffolo,DEF,0.0863618478178978,15,Yes
Valentín Barco,DEF,0.0851890966296196,15,Yes
Sven Botman,DEF,0.08211646974086761,15,Yes
Andrew Omobamidele,DEF,0.07739564031362534,15,Yes
Kurt Zouma,DEF,0.07497698813676834,15,Yes
João Cavaco Cancelo,DEF,0.07328712195158005,15,Yes
Matt Targett,DEF,0.07289291173219681,15,Yes
Chadi Riad Dnanou,DEF,0.07261893153190613,15,Yes
Jamaal Lascelles,DEF,0.06836875528097153,15,Yes
Maldini Kacurri,DEF,0.06646011024713516,15,Yes
Max Kinsey,DEF,0.06607714295387268,15,Yes
Emerson Leite de Souza Junior,DEF,0.06601253896951675,15,Yes
Hugo Bueno López,DEF,0.06601253896951675,15,Yes
Armel Bella-Kotchap,DEF,0.06500653177499771,15,Yes
Malachi Hardy,DEF,0.06415123492479324,15,Yes
Ayden Heaven,DEF,0.06344695389270782,15,Yes
Josh Nichols,DEF,0.06342466175556183,15,Yes
Malang Sarr,DEF,0.06322634220123291,15,Yes
Chris Mepham,DEF,0.062419816851615906,15,Yes
Issa Kaboré,DEF,0.061141595244407654,15,Yes
George Edmundson,DEF,0.05993705615401268,15,Yes
Kim Ji-soo,DEF,0.059804413467645645,15,Yes
Joe Worrall,DEF,0.059121161699295044,15,Yes
Nayef Aguerd,DEF,0.059081822633743286,15,Yes
Bastien Meupiyou,DEF,0.058514274656772614,15,Yes
Kortney Hause,DEF,0.05826107785105705,15,Yes
Aaron Hickey,DEF,0.05782666057348251,15,Yes
Omar Richards,DEF,0.05606495589017868,15,Yes
Juan Larios López,DEF,0.05604394152760506,15,Yes
Rico Henry,DEF,0.05480384826660156,15,Yes
Tim Ream,DEF,0.05470442771911621,15,Yes
Mathias Jorgensen,DEF,0.05406707525253296,15,Yes
Imari Samuels,DEF,0.052173908799886703,15,Yes
Josh Wilson-Esbrand,DEF,0.052173908799886703,15,Yes
Kaelan Casey,DEF,0.0518420934677124,15,Yes
Ezra Mayers,DEF,0.05145915597677231,15,Yes
Jayden Meghoma,DEF,0.050598107278347015,15,Yes
Sil Swinkels,DEF,0.05057581141591072,15,Yes
Harry Amass,DEF,0.05048155412077904,15,Yes
Samuel Amissah,DEF,0.05016298219561577,15,Yes
Ruairi McConville,DEF,0.050027068704366684,15,Yes
Jacob Slater,DEF,0.050027068704366684,15,Yes
Ollie Scarles,DEF,0.04831787943840027,15,Yes
Godwill Kukonki,DEF,0.047183725982904434,15,Yes
Jamal Lewis,DEF,0.0433659553527832,15,Yes
Ashley Phillips,DEF,0.0433659553527832,15,Yes
Ki-Jana Hoever,DEF,0.0433659553527832,15,Yes
Miodrag Pivaš,DEF,0.042983055114746094,15,Yes
Alfie Gilchrist,DEF,0.042709946632385254,15,Yes
Elkan Baggott,DEF,0.042709946632385254,15,Yes
Corrie Ndaba,DEF,0.042709946632385254,15,Yes
Caleb Wiley,DEF,0.042709946632385254,15,Yes
Odeluga Offiah,DEF,0.03693556785583496,15,Yes
Jonathan Panzo,DEF,0.03666245937347412,15,Yes
Kevin Mbabu,DEF,0.03629552945494652,15,Yes
Lino da Cruz Sousa,DEF,0.036074522882699966,15,Yes
Kaine Kesler-Hayden,DEF,0.03580141440033913,15,Yes
Harry Souttar,DEF,0.03580141440033913,15,Yes
Ben Nelson,DEF,0.03580141440033913,15,Yes
David Raya Martin,GK,3.706024408340454,15,Yes
André Onana,GK,3.4431915283203125,15,Yes
Arijanet Muric,GK,3.343834400177002,15,Yes
Dean Henderson,GK,3.2576210498809814,15,Yes
Matz Sels,GK,3.2532942295074463,15,Yes
Łukasz Fabiański,GK,3.2493157386779785,15,Yes
Mark Flekken,GK,3.227958917617798,15,Yes
Robert Sánchez,GK,3.1774725914001465,15,Yes
Nick Pope,GK,3.0808017253875732,15,Yes
Emiliano Martínez Romero,GK,3.069063186645508,15,Yes
Kepa Arrizabalaga,GK,3.0425045490264893,15,Yes
Mads Hermansen,GK,2.8956828117370605,15,Yes
Bernd Leno,GK,2.8723702430725098,15,Yes
Stefan Ortega Moreno,GK,2.7773258686065674,15,Yes
Bart Verbruggen,GK,2.770493984222412,15,Yes
Joe Lumley,GK,2.5896642208099365,15,Yes
Fraser Forster,GK,2.5335726737976074,15,Yes
Sam Johnstone,GK,2.0987255573272705,15,Yes
Guglielmo Vicario,GK,0.9323734045028687,15,Yes
Ederson Santana de Moraes,GK,0.9252834320068359,15,Yes
Alphonse Areola,GK,0.3544890880584717,15,Yes
José Malheiro de Sá,GK,0.30928438901901245,15,Yes
Matt Turner,GK,0.20699505507946014,15,Yes
Aaron Ramsdale,GK,0.19759301841259003,15,Yes
Filip Jørgensen,GK,0.1634504646062851,15,Yes
Killian Cahill,GK,0.08605561405420303,15,Yes
Hákon Valdimarsson,GK,0.0755547434091568,15,Yes
Christian Walton,GK,0.05939191207289696,15,Yes
Danny Ward,GK,0.057228248566389084,15,Yes
Jason Steele,GK,0.052084218710660934,15,Yes
Mark Travers,GK,0.05144399031996727,15,Yes
Norberto Murara Neto,GK,0.050944242626428604,15,Yes
Robin Olsen,GK,0.05056558921933174,15,Yes
Đorđe Petrović,GK,0.04683060571551323,15,Yes
Tommy Setford,GK,0.04683060571551323,15,Yes
Marcus Bettinelli,GK,0.044864725321531296,15,Yes
Daniel Bentley,GK,0.04242260009050369,15,Yes
Tom King,GK,0.04242260009050369,15,Yes
Karl Hein,GK,0.04226270690560341,15,Yes
Alex Paulsen,GK,0.04070804640650749,15,Yes
Lucas Bergström,GK,0.04070804640650749,15,Yes
Cieran Slicker,GK,0.04070804640650749,15,Yes
Martin Dúbravka,GK,0.04070804640650749,15,Yes
Odysseas Vlachodimos,GK,0.04070804640650749,15,Yes
John Ruddy,GK,0.04070804640650749,15,Yes
Brandon Austin,GK,0.04070804640650749,15,Yes
Alfie Whiteman,GK,0.04070804640650749,15,Yes
Will Dennis,GK,0.04070804640650749,15,Yes
Remi Matthews,GK,0.03920821100473404,15,Yes
Scott Carson,GK,0.03920821100473404,15,Yes
Carlos Miguel dos Santos Pereira,GK,0.03920821100473404,15,Yes
Gavin Bazunu,GK,0.03920821100473404,15,Yes
Mateusz Lis,GK,0.03920821100473404,15,Yes
Wes Foderingham,GK,0.03920821100473404,15,Yes
Carl Rushworth,GK,0.03920821100473404,15,Yes
Joe Gauci,GK,0.03661416098475456,15,Yes
Filip Marschall,GK,0.03661416098475456,15,Yes
Viljami Sinisalo,GK,0.03661416098475456,15,Yes
Steven Benda,GK,0.03661416098475456,15,Yes
Daniel Iversen,GK,0.03661416098475456,15,Yes
Jakub Stolarczyk,GK,0.03661416098475456,15,Yes
Altay Bayindir,GK,0.03661416098475456,15,Yes
Tom Heaton,GK,0.03661416098475456,15,Yes
Oliwier Zych,GK,0.03661416098475456,15,Yes
Alex McCarthy,GK,0.03274477273225784,15,Yes
