name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Julián Araujo Zúñiga,DEF,0.7063995173254309,1,8,Yes
Konstantinos Mavropanos,DEF,0.6874572538790337,1,8,Yes
Santiago Bueno,DEF,0.6780724507905218,1,8,Yes
Reece James,DEF,0.6762313575628265,1,8,Yes
Toti António Gomes,DEF,0.6707224317853074,1,8,Yes
Jan Paul van Hecke,DEF,0.6550993280341909,1,8,Yes
Joe Gomez,DEF,0.6485460668728399,1,8,Yes
Benoît Badiashile,DEF,0.6455212536010877,1,8,Yes
Felipe Rodrigues da Silva,DEF,0.6359772253079943,1,8,Yes
Tosin Adarabioyo,DEF,0.6337977425106914,1,8,Yes
Noussair Mazraoui,DEF,0.61382597569717,1,8,Yes
Issa Diop,DEF,0.5745937376745722,1,8,Yes
Harry Clarke,DEF,0.547396460874784,1,8,Yes
Kieran Trippier,DEF,0.5247508926159175,1,8,Yes
Mads Roerslev Rasmussen,DEF,0.5137339418310538,1,8,Yes
Jakub Kiwior,DEF,0.49319924518874636,0,8,Yes
Jacob Greaves,DEF,0.4925077331972203,0,8,Yes
Marc Cucurella Saseta,DEF,0.48493792181392625,0,8,Yes
Wesley Fofana,DEF,0.4833849232796891,0,8,Yes
Manuel Akanji,DEF,0.48313613685805296,0,8,Yes
Nathaniel Clyne,DEF,0.4507187568974005,0,8,Yes
Ian Maatsen,DEF,0.429186558779916,0,8,Yes
Joachim Andersen,DEF,0.4142657926994191,0,8,Yes
Kyle Walker,DEF,0.4107745117677025,0,8,Yes
Konstantinos Tsimikas,DEF,0.4046749997967216,0,8,Yes
William Saliba,DEF,0.39927445427836306,0,8,Yes
Victor Lindelöf,DEF,0.38027709729679965,0,8,Yes
Jurriën Timber,DEF,0.37747789503897317,0,8,Yes
Harry Maguire,DEF,0.3629970144559243,0,8,Yes
Axel Disasi,DEF,0.36132238247317056,0,8,Yes
Axel Tuanzebe,DEF,0.35678652395697336,0,8,Yes
Ben Johnson,DEF,0.34704091185445873,0,8,Yes
Ezri Konsa Ngoyo,DEF,0.34316918971417515,0,8,Yes
Aaron Cresswell,DEF,0.32653306003662935,0,8,Yes
Jarrad Branthwaite,DEF,0.306739974209257,0,8,Yes
Radu Drăgușin,DEF,0.3059288593807627,0,8,Yes
Tomiyasu Takehiro,DEF,0.3025455232313828,0,8,Yes
Chris Richards,DEF,0.2909346430870118,0,8,Yes
Adam Webster,DEF,0.287930303585736,0,8,Yes
Timothy Castagne,DEF,0.287028843599117,0,8,Yes
Lloyd Kelly,DEF,0.2747031130251037,0,8,Yes
Kosta Nedeljković,DEF,0.27351261570683844,0,8,Yes
Dean Huijsen,DEF,0.2660350317682179,0,8,Yes
Vladimír Coufal,DEF,0.26349787092485716,0,8,Yes
Yerson Mosquera,DEF,0.2606507506147799,0,8,Yes
Conor Bradley,DEF,0.24905314694995923,0,8,Yes
Emil Krafth,DEF,0.2428193850995679,0,8,Yes
Matt Doherty,DEF,0.24083996648016456,0,8,Yes
Lamare Bogarde,DEF,0.23778561780787835,0,8,Yes
Oleksandr Zinchenko,DEF,0.23404945788615877,0,8,Yes
Séamus Coleman,DEF,0.22443304526500152,0,8,Yes
Djed Spence,DEF,0.22176044624925534,0,8,Yes
Conor Coady,DEF,0.21848218262106794,0,8,Yes
Jannik Vestergaard,DEF,0.2164959525623255,0,8,Yes
Willy Boly,DEF,0.21442829448676753,0,8,Yes
Jack Stephens,DEF,0.20173742705648365,0,8,Yes
Jake O'Brien,DEF,0.19658500795696363,0,8,Yes
Nathan Aké,DEF,0.19115848447066966,0,8,Yes
Jarell Quansah,DEF,0.18437955095382033,0,8,Yes
Ben Mee,DEF,0.17394534495548822,0,8,Yes
Harry Toffolo,DEF,0.15178712147206083,0,8,Yes
Roman Dixon,DEF,0.14504204720515848,0,8,Yes
Chadi Riad Dnanou,DEF,0.14273994726636186,0,8,Yes
Ben Chilwell,DEF,0.11554936696403997,0,8,Yes
Valentín Barco,DEF,0.11130441548755096,0,8,Yes
Max Aarons,DEF,0.0990032354807645,0,8,Yes
Ryan Sessegnon,DEF,0.09849518454931419,0,8,Yes
Tariq Lamptey,DEF,0.09840111406288943,0,8,Yes
Mason Holgate,DEF,0.0982469463911131,0,8,Yes
Sergio Reguilón,DEF,0.09796881899360887,0,8,Yes
Ben Davies,DEF,0.0960036345610073,0,8,Yes
Luke Shaw,DEF,0.09550438372854857,0,8,Yes
Ricardo Barbosa Pereira,DEF,0.0953258148541186,0,8,Yes
Leny Yoro,DEF,0.09143773713023189,0,8,Yes
Joel Ward,DEF,0.09028631045407354,0,8,Yes
Jorge Cuenca Barreno,DEF,0.08507092194330551,0,8,Yes
Tyrone Mings,DEF,0.08223242184951247,0,8,Yes
Rob Holding,DEF,0.08026934998590213,0,8,Yes
Rico Henry,DEF,0.07401293401455059,0,8,Yes
Andrew Omobamidele,DEF,0.06767619595813117,0,8,Yes
Jamaal Lascelles,DEF,0.06622937799167807,0,8,Yes
George Edmundson,DEF,0.06586430855040316,0,8,Yes
Pedro Cardoso de Lima,DEF,0.06261016553022433,0,8,Yes
Sven Botman,DEF,0.06248628840899313,0,8,Yes
Aaron Hickey,DEF,0.06019932405940037,0,8,Yes
Nathan Wood-Gordon,DEF,0.05916820934170523,0,8,Yes
Alfie Pond,DEF,0.05907741865662129,0,8,Yes
Kieran Tierney,DEF,0.058825974230152005,0,8,Yes
João Cavaco Cancelo,DEF,0.05817995941743934,0,8,Yes
Maldini Kacurri,DEF,0.05709771567329484,0,8,Yes
Kurt Zouma,DEF,0.056035593255833016,0,8,Yes
Armel Bella-Kotchap,DEF,0.055956526583089604,0,8,Yes
Luke Thomas,DEF,0.05538585667897269,0,8,Yes
Ayden Heaven,DEF,0.05497666122502763,0,8,Yes
James Hill,DEF,0.054342298211199264,0,8,Yes
Kortney Hause,DEF,0.05394666904594702,0,8,Yes
Alex Murphy,DEF,0.05243419802728945,0,8,Yes
Nathan Patterson,DEF,0.05214851557840086,0,8,Yes
Conor Townsend,DEF,0.05118938853720099,0,8,Yes
Caleb Kporha,DEF,0.05092405642112193,0,8,Yes
Matt Targett,DEF,0.050447339955471036,0,8,Yes
Kim Ji-soo,DEF,0.0498465990257646,0,8,Yes
James Bree,DEF,0.04929721379332605,0,8,Yes
Ronnie Edwards,DEF,0.04929721379332605,0,8,Yes
Kaelan Casey,DEF,0.0491274700664297,0,8,Yes
Josh Nichols,DEF,0.04895763079860807,0,8,Yes
Bastien Meupiyou,DEF,0.04829873460207341,0,8,Yes
Imari Samuels,DEF,0.047721937620283185,0,8,Yes
Sil Swinkels,DEF,0.04722061924885097,0,8,Yes
Juan Larios López,DEF,0.046954851872984975,0,8,Yes
Jayden Meghoma,DEF,0.04504041750108073,0,8,Yes
Nayef Aguerd,DEF,0.044970759817591424,0,8,Yes
Tyrell Malacia,DEF,0.041712412144949466,0,8,Yes
Chris Mepham,DEF,0.03561197112476588,0,8,Yes
Hugo Bueno López,DEF,0.03294525474569939,0,8,Yes
Issa Kaboré,DEF,0.03278139082377182,0,8,Yes
Joe Worrall,DEF,0.03276376798911567,0,8,Yes
Omar Richards,DEF,0.03229467598362181,0,8,Yes
Mathias Jorgensen,DEF,0.03216754972551327,0,8,Yes
Emerson Leite de Souza Junior,DEF,0.03196008628880336,0,8,Yes
Malang Sarr,DEF,0.030593017129439147,0,8,Yes
Tim Ream,DEF,0.030193244682586984,0,8,Yes
Kevin Mbabu,DEF,0.027476771737820867,0,8,Yes
Ashley Phillips,DEF,0.02619420431486172,0,8,Yes
Jamal Lewis,DEF,0.02571478378889254,0,8,Yes
Ki-Jana Hoever,DEF,0.025665311991582077,0,8,Yes
Nathaniel Phillips,DEF,0.024798471175228324,0,8,Yes
Lino da Cruz Sousa,DEF,0.024568157547253465,0,8,Yes
Miodrag Pivaš,DEF,0.02379754109168051,0,8,Yes
Odeluga Offiah,DEF,0.023663706345564944,0,8,Yes
Rhys Williams,DEF,0.0234609504550401,0,8,Yes
Alfie Gilchrist,DEF,0.02224895065144517,0,8,Yes
Caleb Wiley,DEF,0.020849692111423384,0,8,Yes
Elkan Baggott,DEF,0.02061417625796531,0,8,Yes
Ben Nelson,DEF,0.02030619760234709,0,8,Yes
Kaine Kesler-Hayden,DEF,0.020264242535232558,0,8,Yes
Harry Souttar,DEF,0.02000349225857636,0,8,Yes
Corrie Ndaba,DEF,0.019669855474412617,0,8,Yes
Jonathan Panzo,DEF,0.01925943279493404,0,8,Yes
Guglielmo Vicario,GK,0.9958710813572957,1,8,Yes
André Onana,GK,0.9921526345384544,1,8,Yes
Mads Hermansen,GK,0.990368570950782,1,8,Yes
Nick Pope,GK,0.9901438181799003,1,8,Yes
Robert Sánchez,GK,0.9848247628275201,1,8,Yes
Emiliano Martínez Romero,GK,0.9831350726037285,1,8,Yes
Dean Henderson,GK,0.9663755044219527,1,8,Yes
Mark Flekken,GK,0.9441103117680033,1,8,Yes
Matz Sels,GK,0.9393733849159582,1,8,Yes
Bernd Leno,GK,0.9351701534489157,1,8,Yes
Jordan Pickford,GK,0.9245552775035679,1,8,Yes
Arijanet Muric,GK,0.9050288614723214,1,8,Yes
Bart Verbruggen,GK,0.8928728410675477,1,8,Yes
Kepa Arrizabalaga,GK,0.8671674470672263,1,8,Yes
David Raya Martin,GK,0.8508465840127153,1,8,Yes
Ederson Santana de Moraes,GK,0.8025972368313318,1,8,Yes
Caoimhin Kelleher,GK,0.786960762602578,1,8,Yes
José Malheiro de Sá,GK,0.7850177161589289,1,8,Yes
Alphonse Areola,GK,0.769199808846485,1,8,Yes
Aaron Ramsdale,GK,0.732808375953011,1,8,Yes
Alisson Ramses Becker,GK,0.5888907244661304,1,8,Yes
Łukasz Fabiański,GK,0.24243562684324074,0,8,Yes
Matt Turner,GK,0.1766043220845417,0,8,Yes
Sam Johnstone,GK,0.17377183374239247,0,8,Yes
Norberto Murara Neto,GK,0.12377949401281678,0,8,Yes
Vítezslav Jaros,GK,0.11431677964295303,0,8,Yes
Jason Steele,GK,0.0686088907318557,0,8,Yes
Gavin Bazunu,GK,0.06727399455615934,0,8,Yes
Robin Olsen,GK,0.06285528687449249,0,8,Yes
Carlos Miguel dos Santos Pereira,GK,0.06276375193473482,0,8,Yes
Alex McCarthy,GK,0.0616395001627327,0,8,Yes
Marcus Bettinelli,GK,0.055164868750464065,0,8,Yes
Lucas Bergström,GK,0.05155129275211725,0,8,Yes
Christian Walton,GK,0.04697699609055261,0,8,Yes
Mark Travers,GK,0.046192387114824124,0,8,Yes
Fraser Forster,GK,0.04331976405934805,0,8,Yes
Joe Lumley,GK,0.03550741732886107,0,8,Yes
Altay Bayindir,GK,0.03403640918547746,0,8,Yes
Wes Foderingham,GK,0.03396863071818582,0,8,Yes
Steven Benda,GK,0.03222497346766792,0,8,Yes
Odysseas Vlachodimos,GK,0.031933607164907576,0,8,Yes
Danny Ward,GK,0.027837302969798968,0,8,Yes
Cieran Slicker,GK,0.0267259671596099,0,8,Yes
Martin Dúbravka,GK,0.02659595532095344,0,8,Yes
Tom King,GK,0.026160809978830822,0,8,Yes
Scott Carson,GK,0.025240438686787957,0,8,Yes
Filip Jørgensen,GK,0.024657823753918225,0,8,Yes
Stefan Ortega Moreno,GK,0.024330642937389832,0,8,Yes
Alfie Whiteman,GK,0.023543530482919527,0,8,Yes
Asmir Begovic,GK,0.018874151907788583,0,8,Yes
Đorđe Petrović,GK,0.017676848841790115,0,8,Yes
Tommy Setford,GK,0.01731323282369249,0,8,Yes
John Ruddy,GK,0.01702695273879099,0,8,Yes
Daniel Bentley,GK,0.016824797117094486,0,8,Yes
Will Dennis,GK,0.016550960336176458,0,8,Yes
Joe Gauci,GK,0.01651920346041427,0,8,Yes
Brandon Austin,GK,0.016009542509951263,0,8,Yes
Mateusz Lis,GK,0.015503781561269366,0,8,Yes
Oliwier Zych,GK,0.014317175055803695,0,8,Yes
João Neves Virgínia,GK,0.01268173217287923,0,8,Yes
Carl Rushworth,GK,0.012628904839054364,0,8,Yes
Daniel Iversen,GK,0.012351103804992925,0,8,Yes
Hákon Valdimarsson,GK,0.010696285351510819,0,8,Yes
Tom Heaton,GK,0.0103191215868217,0,8,Yes
Remi Matthews,GK,0.009305753048772542,0,8,Yes
Jakub Stolarczyk,GK,0.008447553809712271,0,8,Yes
Karl Hein,GK,0.004244026092994413,0,8,Yes
Filip Marschall,GK,0.002681265583422413,0,8,Yes
Viljami Sinisalo,GK,0.002681265583422413,0,8,Yes
Alex Paulsen,GK,0.0015256938574226694,0,8,Yes
