name,position_label,predicted_points,gameweek,has_fixture
Radu Drăgușin,DEF,0.5925976626348481,4,Yes
Conor Coady,DEF,0.500039328459145,4,Yes
Felipe Rodrigues da Silva,DEF,0.49656328983967657,4,Yes
Nathan Wood-Gordon,DEF,0.46623018697876556,4,Yes
Willy Boly,DEF,0.4594907106159265,4,Yes
Adam Webster,DEF,0.4522758510112562,4,Yes
Mason Holgate,DEF,0.44601050023179806,4,Yes
Djed Spence,DEF,0.4399883967164658,4,Yes
Jean-Clair Todibo,DEF,0.4154726411157585,4,Yes
Ben Mee,DEF,0.4144150369677457,4,Yes
Kurt Zouma,DEF,0.3962908953932042,4,Yes
Valentín Barco,DEF,0.3874636045793815,4,Yes
Dean Huijsen,DEF,0.38548826943835196,4,Yes
George Edmundson,DEF,0.3559671885727184,4,Yes
Harry Toffolo,DEF,0.3545132660112225,4,Yes
Pedro Cardoso de Lima,DEF,0.35241701473104176,4,Yes
Jarrad Branthwaite,DEF,0.2918664652617386,4,Yes
Chadi Riad Dnanou,DEF,0.2908829459093213,4,Yes
Alex Murphy,DEF,0.2898994882103402,4,Yes
Reece James,DEF,0.2768324341923761,4,Yes
Bastien Meupiyou,DEF,0.2747574346137736,4,Yes
João Cavaco Cancelo,DEF,0.2552377235568297,4,Yes
Ben Chilwell,DEF,0.25295008714335776,4,Yes
Kevin Mbabu,DEF,0.2264406151971201,4,Yes
Diego Carlos Santos Silva,DEF,0.22025527497656583,4,Yes
Ashley Phillips,DEF,0.18077874373182898,4,Yes
Jamal Lewis,DEF,0.17924114766852686,4,Yes
Trevoh Chalobah,DEF,0.1769552563844044,4,Yes
Benoît Badiashile,DEF,0.1648802281419337,4,Yes
Kieran Tierney,DEF,0.16250714528836313,4,Yes
Ben Davies,DEF,0.16224887053594853,4,Yes
Luke Shaw,DEF,0.15930293139936297,4,Yes
Joe Gomez,DEF,0.15769003988601216,4,Yes
Sergio Reguilón,DEF,0.15738597451607567,4,Yes
Nayef Aguerd,DEF,0.1544982467338699,4,Yes
Jakub Kiwior,DEF,0.1507674631515898,4,Yes
Sil Swinkels,DEF,0.1504055623295366,4,Yes
Kaelan Casey,DEF,0.149777404011969,4,Yes
Tomiyasu Takehiro,DEF,0.14702536759367835,4,Yes
Ryan Manning,DEF,0.1436449077800537,4,Yes
Andrew Omobamidele,DEF,0.14238109296124704,4,Yes
Jorge Cuenca Barreno,DEF,0.14162962189633924,4,Yes
Matt Targett,DEF,0.13976120035886452,4,Yes
Leny Yoro,DEF,0.13958211000540796,4,Yes
Santiago Bueno,DEF,0.13448588212318913,4,Yes
Ryan Sessegnon,DEF,0.13258217379261292,4,Yes
Ricardo Barbosa Pereira,DEF,0.1311215093147397,4,Yes
Issa Kaboré,DEF,0.12944324385101783,4,Yes
Rico Henry,DEF,0.12715347913326322,4,Yes
Tyrone Mings,DEF,0.12415925392414538,4,Yes
Igor Julio dos Santos de Paulo,DEF,0.1222407755574576,4,Yes
Rob Holding,DEF,0.11410131816518178,4,Yes
Victor Lindelöf,DEF,0.1119933608467392,4,Yes
Joel Ward,DEF,0.1090133455959257,4,Yes
Tariq Lamptey,DEF,0.10625755623491258,4,Yes
Chris Mepham,DEF,0.10551794339298282,4,Yes
Sven Botman,DEF,0.09987205533801827,4,Yes
Max Aarons,DEF,0.09842755621122293,4,Yes
Miodrag Pivaš,DEF,0.09710267794881305,4,Yes
Conor Townsend,DEF,0.09278610177538628,4,Yes
Kortney Hause,DEF,0.09155034081624688,4,Yes
Juan Larios López,DEF,0.08458658928707628,4,Yes
Nathan Patterson,DEF,0.08425323718335417,4,Yes
Cameron Burgess,DEF,0.08305356394762019,4,Yes
Ben Nelson,DEF,0.08068844791715733,4,Yes
Luke Thomas,DEF,0.07965011232625224,4,Yes
Harry Clarke,DEF,0.07674995786584247,4,Yes
Armel Bella-Kotchap,DEF,0.07441092181318017,4,Yes
Emerson Leite de Souza Junior,DEF,0.07440345595579838,4,Yes
Omar Richards,DEF,0.07401822379643469,4,Yes
Joe Worrall,DEF,0.07334361758751744,4,Yes
Jamaal Lascelles,DEF,0.07161180840656367,4,Yes
Ronnie Edwards,DEF,0.07043341490579358,4,Yes
Kim Ji-soo,DEF,0.06993358379870909,4,Yes
James Bree,DEF,0.06779371385679327,4,Yes
Aaron Hickey,DEF,0.06756384664505208,4,Yes
Jayden Meghoma,DEF,0.06439054477107348,4,Yes
Alfie Gilchrist,DEF,0.06383516367175718,4,Yes
James Hill,DEF,0.06269371374543577,4,Yes
Tyrell Malacia,DEF,0.06128629659072577,4,Yes
Nathaniel Phillips,DEF,0.05524133125619566,4,Yes
Mathias Jorgensen,DEF,0.055051303484507354,4,Yes
Maldini Kacurri,DEF,0.05179965495312846,4,Yes
Ayden Heaven,DEF,0.05179965495312846,4,Yes
Rhys Williams,DEF,0.05128951588077292,4,Yes
Lino da Cruz Sousa,DEF,0.05118970772524065,4,Yes
Odeluga Offiah,DEF,0.05007676978179661,4,Yes
Ki-Jana Hoever,DEF,0.049632900826565816,4,Yes
Hugo Bueno López,DEF,0.04575599857932012,4,Yes
Elkan Baggott,DEF,0.04573329595549072,4,Yes
Caleb Wiley,DEF,0.04525304465352625,4,Yes
Malang Sarr,DEF,0.044772750820302035,4,Yes
Corrie Ndaba,DEF,0.035789391404314565,4,Yes
Tim Ream,DEF,0.035010934717221394,4,Yes
Harry Souttar,DEF,0.03222792936071261,4,Yes
Jonathan Panzo,DEF,0.031242965336843558,4,Yes
Kaine Kesler-Hayden,DEF,0.030357020803480975,4,Yes
Nick Pope,GK,3.457327984479379,4,Yes
Guglielmo Vicario,GK,3.4353399958978756,4,Yes
Ederson Santana de Moraes,GK,3.414252836470881,4,Yes
Bernd Leno,GK,3.3757125583825727,4,Yes
André Onana,GK,3.3747155070795882,4,Yes
Matz Sels,GK,3.333667056797599,4,Yes
Mark Flekken,GK,3.3268065429936406,4,Yes
Alisson Ramses Becker,GK,3.310520788472216,4,Yes
Robert Sánchez,GK,3.240278230535139,4,Yes
David Raya Martin,GK,3.2215681279299706,4,Yes
Dean Henderson,GK,3.1989609625350566,4,Yes
Alphonse Areola,GK,3.1316166589755188,4,Yes
Jordan Pickford,GK,3.10233184400707,4,Yes
Mads Hermansen,GK,3.039428475032982,4,Yes
Arijanet Muric,GK,2.8548853100332847,4,Yes
Emiliano Martínez Romero,GK,2.8528552973724715,4,Yes
Aaron Ramsdale,GK,2.830745735464183,4,Yes
Bart Verbruggen,GK,2.7687984950493774,4,Yes
Sam Johnstone,GK,2.752565995872975,4,Yes
Mark Travers,GK,1.683543640067165,4,Yes
Jason Steele,GK,1.2588348761593544,4,Yes
Norberto Murara Neto,GK,0.9379467145344939,4,Yes
Łukasz Fabiański,GK,0.7991437916443208,4,Yes
Kepa Arrizabalaga,GK,0.6596680722553168,4,Yes
Matt Turner,GK,0.502466866058699,4,Yes
José Malheiro de Sá,GK,0.493565742783955,4,Yes
Alex McCarthy,GK,0.41279712499913424,4,Yes
Christian Walton,GK,0.22140042296635137,4,Yes
Hákon Valdimarsson,GK,0.18482531207596714,4,Yes
Danny Ward,GK,0.09284272045871964,4,Yes
Daniel Bentley,GK,0.07443729815444762,4,Yes
Stefan Ortega Moreno,GK,0.07414322675811427,4,Yes
Martin Dúbravka,GK,0.06895494625582846,4,Yes
Đorđe Petrović,GK,0.06700144544917,4,Yes
João Neves Virgínia,GK,0.06691558359334591,4,Yes
Robin Olsen,GK,0.06553699416447502,4,Yes
Alfie Whiteman,GK,0.06537216991031003,4,Yes
Remi Matthews,GK,0.06430009035674301,4,Yes
Asmir Begovic,GK,0.06398114924296189,4,Yes
Joe Gauci,GK,0.06361839866739612,4,Yes
Wes Foderingham,GK,0.06334914888389766,4,Yes
Cieran Slicker,GK,0.06328560362504651,4,Yes
Brandon Austin,GK,0.06301419135361434,4,Yes
John Ruddy,GK,0.06265467256195795,4,Yes
Fraser Forster,GK,0.06252862507901033,4,Yes
Daniel Iversen,GK,0.06252027365613637,4,Yes
Tom King,GK,0.06212129398979977,4,Yes
Joe Lumley,GK,0.06187171209717463,4,Yes
Lucas Bergström,GK,0.06125392002379018,4,Yes
Marcus Bettinelli,GK,0.06125392002379018,4,Yes
Caoimhin Kelleher,GK,0.06083921999969518,4,Yes
Steven Benda,GK,0.060123868934517564,4,Yes
Tom Heaton,GK,0.06007068920988263,4,Yes
Scott Carson,GK,0.06003078752529266,4,Yes
Carlos Miguel dos Santos Pereira,GK,0.05943604180353022,4,Yes
Gavin Bazunu,GK,0.05928708278553303,4,Yes
Odysseas Vlachodimos,GK,0.05912479855913873,4,Yes
Filip Jørgensen,GK,0.05901134541607645,4,Yes
Will Dennis,GK,0.058490299700146006,4,Yes
Altay Bayindir,GK,0.057429925726745934,4,Yes
Oliwier Zych,GK,0.056697305212938975,4,Yes
Mateusz Lis,GK,0.056548766896634746,4,Yes
Karl Hein,GK,0.05553160882089261,4,Yes
Tommy Setford,GK,0.05542474085539311,4,Yes
Jakub Stolarczyk,GK,0.05508269669320015,4,Yes
Alex Paulsen,GK,0.0540464826166758,4,Yes
Viljami Sinisalo,GK,0.05303636020244553,4,Yes
Filip Marschall,GK,0.053036360202445516,4,Yes
Carl Rushworth,GK,0.052310132893718844,4,Yes
