name,position_label,predicted_points,gameweek,has_fixture
Sugawara Yukinari,DEF,1.1704986095428467,20,Yes
Emerson Palmieri dos Santos,DEF,1.15923273563385,20,Yes
Djed Spence,DEF,1.0340462923049927,20,Yes
Tosin Adarabioyo,DEF,1.0233616828918457,20,Yes
Conor Coady,DEF,0.951133668422699,20,Yes
Josh Acheampong,DEF,0.9274851679801941,20,Yes
Oleksandr Zinchenko,DEF,0.8935142755508423,20,Yes
Nathan Patterson,DEF,0.8844018578529358,20,Yes
Victor Kristiansen,DEF,0.8543662428855896,20,Yes
Axel Disasi,DEF,0.85386061668396,20,Yes
Ryan Manning,DEF,0.7948435544967651,20,Yes
Craig Dawson,DEF,0.7854701280593872,20,Yes
Konstantinos Tsimikas,DEF,0.7516052722930908,20,Yes
Leny Yoro,DEF,0.7461480498313904,20,Yes
Nathaniel Clyne,DEF,0.7192712426185608,20,Yes
Caleb Okoli,DEF,0.7103159427642822,20,Yes
Sergio Reguilón,DEF,0.7052885890007019,20,Yes
Kim Ji-soo,DEF,0.6719074249267578,20,Yes
Conor Bradley,DEF,0.6424638628959656,20,Yes
Reece James,DEF,0.5819716453552246,20,Yes
John Stones,DEF,0.5784692764282227,20,Yes
Destiny Udogie,DEF,0.5525200963020325,20,Yes
Álex Moreno Lopera,DEF,0.5518951416015625,20,Yes
Adam Smith,DEF,0.5150260329246521,20,Yes
Harry Clarke,DEF,0.4967382848262787,20,Yes
Aaron Cresswell,DEF,0.4965417981147766,20,Yes
Jakub Kiwior,DEF,0.4949743151664734,20,Yes
Rúben Gato Alves Dias,DEF,0.4906245172023773,20,Yes
Max Aarons,DEF,0.48593565821647644,20,Yes
Joe Gomez,DEF,0.4635220766067505,20,Yes
Kosta Nedeljković,DEF,0.4408905804157257,20,Yes
Cameron Burgess,DEF,0.42985889315605164,20,Yes
Tyrell Malacia,DEF,0.4281562864780426,20,Yes
Micky van de Ven,DEF,0.427834689617157,20,Yes
Pau Torres,DEF,0.4207943081855774,20,Yes
Willy Boly,DEF,0.4156593084335327,20,Yes
Kenny Tete,DEF,0.41153714060783386,20,Yes
Kristoffer Ajer,DEF,0.39143049716949463,20,Yes
Harry Toffolo,DEF,0.390634149312973,20,Yes
Benjamin White,DEF,0.37185782194137573,20,Yes
Matt Targett,DEF,0.37178686261177063,20,Yes
Ben Mee,DEF,0.3686860501766205,20,Yes
Jorge Cuenca Barreno,DEF,0.3430469036102295,20,Yes
Ryan Sessegnon,DEF,0.33514899015426636,20,Yes
Lloyd Kelly,DEF,0.3324010372161865,20,Yes
Cristian Romero,DEF,0.3322455883026123,20,Yes
Ollie Scarles,DEF,0.32820940017700195,20,Yes
Ethan Pinnock,DEF,0.3254896104335785,20,Yes
Wesley Fofana,DEF,0.32205522060394287,20,Yes
Séamus Coleman,DEF,0.31120046973228455,20,Yes
Jack Stephens,DEF,0.30697575211524963,20,Yes
Jonny Evans,DEF,0.29795557260513306,20,Yes
Lamare Bogarde,DEF,0.2970205843448639,20,Yes
Toti António Gomes,DEF,0.2868281304836273,20,Yes
Jahmai Simpson-Pusey,DEF,0.27807217836380005,20,Yes
Caleb Kporha,DEF,0.26745206117630005,20,Yes
Benoît Badiashile,DEF,0.23820756375789642,20,Yes
Michael Keane,DEF,0.2336806207895279,20,Yes
Axel Tuanzebe,DEF,0.22658291459083557,20,Yes
Ben Davies,DEF,0.22082915902137756,20,Yes
Luke Shaw,DEF,0.21748192608356476,20,Yes
Jake O'Brien,DEF,0.20089669525623322,20,Yes
Victor Lindelöf,DEF,0.19995175302028656,20,Yes
Jayden Meghoma,DEF,0.19736723601818085,20,Yes
Jarell Quansah,DEF,0.1958359032869339,20,Yes
Ferdi Kadioglu,DEF,0.19160877168178558,20,Yes
Ricardo Barbosa Pereira,DEF,0.1815861165523529,20,Yes
Ben Chilwell,DEF,0.17494727671146393,20,Yes
Joel Ward,DEF,0.17467720806598663,20,Yes
Ronnie Edwards,DEF,0.17425774037837982,20,Yes
Marcos Senesi,DEF,0.17381305992603302,20,Yes
Alfie Dorrington,DEF,0.16608241200447083,20,Yes
Kaelan Casey,DEF,0.16358286142349243,20,Yes
Kieran Tierney,DEF,0.15553848445415497,20,Yes
Rob Holding,DEF,0.14729951322078705,20,Yes
Alfie Pond,DEF,0.13500215113162994,20,Yes
Chadi Riad Dnanou,DEF,0.13287194073200226,20,Yes
Julián Araujo Zúñiga,DEF,0.11335986852645874,20,Yes
Valentín Barco,DEF,0.09001976996660233,20,Yes
Alex Murphy,DEF,0.08809956163167953,20,Yes
Conor Townsend,DEF,0.08568047732114792,20,Yes
Andrew Omobamidele,DEF,0.08121618628501892,20,Yes
Tomiyasu Takehiro,DEF,0.08038035035133362,20,Yes
Yerson Mosquera,DEF,0.07970328629016876,20,Yes
João Cavaco Cancelo,DEF,0.07867845892906189,20,Yes
Emil Krafth,DEF,0.07571780681610107,20,Yes
Jamaal Lascelles,DEF,0.06955131143331528,20,Yes
Mason Holgate,DEF,0.06729808449745178,20,Yes
Armel Bella-Kotchap,DEF,0.0642976388335228,20,Yes
Kortney Hause,DEF,0.06120974197983742,20,Yes
Samuel Amissah,DEF,0.06056046858429909,20,Yes
Tim Ream,DEF,0.06019427254796028,20,Yes
Issa Kaboré,DEF,0.058109477162361145,20,Yes
Harry Amass,DEF,0.05680824816226959,20,Yes
Kurt Zouma,DEF,0.056322917342185974,20,Yes
Imari Samuels,DEF,0.05631821230053902,20,Yes
Nayef Aguerd,DEF,0.05480130761861801,20,Yes
Emerson Leite de Souza Junior,DEF,0.05462038516998291,20,Yes
Rico Henry,DEF,0.05446794629096985,20,Yes
Joe Worrall,DEF,0.05444782227277756,20,Yes
Ruairi McConville,DEF,0.05414971709251404,20,Yes
Aaron Hickey,DEF,0.053864262998104095,20,Yes
Hugo Bueno López,DEF,0.053818270564079285,20,Yes
Malang Sarr,DEF,0.05252494663000107,20,Yes
Roman Dixon,DEF,0.05242159962654114,20,Yes
Jacob Slater,DEF,0.052257686853408813,20,Yes
Mathias Jorgensen,DEF,0.051834218204021454,20,Yes
Juan Larios López,DEF,0.05161231383681297,20,Yes
Godwill Kukonki,DEF,0.051609862595796585,20,Yes
Omar Richards,DEF,0.05139164626598358,20,Yes
Chris Mepham,DEF,0.05022845417261124,20,Yes
Maldini Kacurri,DEF,0.04723013937473297,20,Yes
Sil Swinkels,DEF,0.04572143778204918,20,Yes
Josh Nichols,DEF,0.045559611171483994,20,Yes
Ayden Heaven,DEF,0.045537319034338,20,Yes
Josh Wilson-Esbrand,DEF,0.045537319034338,20,Yes
Thomas Wilson-Brown,DEF,0.045124601572752,20,Yes
Bastien Meupiyou,DEF,0.045042574405670166,20,Yes
Max Kinsey,DEF,0.04484906047582626,20,Yes
Malachi Hardy,DEF,0.044676274061203,20,Yes
Maeson King,DEF,0.044659681618213654,20,Yes
Archie Harris,DEF,0.044466160237789154,20,Yes
Benjamin Arthur,DEF,0.044466160237789154,20,Yes
Ezra Mayers,DEF,0.04440074414014816,20,Yes
Zach Abbott,DEF,0.044193051755428314,20,Yes
George Edmundson,DEF,0.0433378741145134,20,Yes
Max Alleyne,DEF,0.04278988391160965,20,Yes
Kevin Mbabu,DEF,0.04033386707305908,20,Yes
Jamal Lewis,DEF,0.04033386707305908,20,Yes
Miodrag Pivaš,DEF,0.03995096683502197,20,Yes
Amara Nallo,DEF,0.03989248350262642,20,Yes
Odeluga Offiah,DEF,0.03978906571865082,20,Yes
Lino da Cruz Sousa,DEF,0.033903494477272034,20,Yes
Kaine Kesler-Hayden,DEF,0.033630385994911194,20,Yes
Alfie Gilchrist,DEF,0.033630385994911194,20,Yes
Elkan Baggott,DEF,0.033630385994911194,20,Yes
Corrie Ndaba,DEF,0.033630385994911194,20,Yes
Caleb Wiley,DEF,0.033630385994911194,20,Yes
Harry Souttar,DEF,0.03346848487854004,20,Yes
Ben Nelson,DEF,0.03346848487854004,20,Yes
Ashley Phillips,DEF,0.03342534974217415,20,Yes
Ki-Jana Hoever,DEF,0.03342534974217415,20,Yes
Nathaniel Phillips,DEF,0.03304244950413704,20,Yes
Rhys Williams,DEF,0.03304244950413704,20,Yes
Jonathan Panzo,DEF,0.0327693410217762,20,Yes
Wes Okoduwa,DEF,0.0327693410217762,20,Yes
Bernd Leno,GK,3.8097872734069824,20,Yes
David Raya Martin,GK,3.80381441116333,20,Yes
Bart Verbruggen,GK,3.733081579208374,20,Yes
Jordan Pickford,GK,3.6894078254699707,20,Yes
André Onana,GK,3.6029603481292725,20,Yes
Robert Sánchez,GK,3.4449985027313232,20,Yes
Aaron Ramsdale,GK,3.338365316390991,20,Yes
Emiliano Martínez Romero,GK,3.1487112045288086,20,Yes
Martin Dúbravka,GK,3.077685832977295,20,Yes
Stefan Ortega Moreno,GK,3.023873805999756,20,Yes
Mark Flekken,GK,2.8849432468414307,20,Yes
Alisson Ramses Becker,GK,2.7857117652893066,20,Yes
Dean Henderson,GK,2.7696938514709473,20,Yes
Matz Sels,GK,2.763272285461426,20,Yes
Alphonse Areola,GK,2.7484419345855713,20,Yes
José Malheiro de Sá,GK,2.4239797592163086,20,Yes
Christian Walton,GK,2.2487852573394775,20,Yes
Jakub Stolarczyk,GK,2.1010820865631104,20,Yes
Kepa Arrizabalaga,GK,1.8754645586013794,20,Yes
Brandon Austin,GK,1.8205012083053589,20,Yes
Mark Travers,GK,1.6835042238235474,20,Yes
Łukasz Fabiański,GK,0.8029131293296814,20,Yes
Caoimhin Kelleher,GK,0.6612808108329773,20,Yes
Nick Pope,GK,0.6609852910041809,20,Yes
Ederson Santana de Moraes,GK,0.6132754683494568,20,Yes
Hákon Valdimarsson,GK,0.3643626868724823,20,Yes
Arijanet Muric,GK,0.3642784357070923,20,Yes
Fraser Forster,GK,0.322934627532959,20,Yes
Filip Jørgensen,GK,0.1727273017168045,20,Yes
Mads Hermansen,GK,0.16404834389686584,20,Yes
Matt Turner,GK,0.15225346386432648,20,Yes
Guglielmo Vicario,GK,0.12439481914043427,20,Yes
Joe Lumley,GK,0.09961849451065063,20,Yes
Alex McCarthy,GK,0.09131777286529541,20,Yes
Sam Johnstone,GK,0.07511816173791885,20,Yes
Danny Ward,GK,0.06496550887823105,20,Yes
Jason Steele,GK,0.057530391961336136,20,Yes
Robin Olsen,GK,0.053159650415182114,20,Yes
Daniel Iversen,GK,0.05166558921337128,20,Yes
Norberto Murara Neto,GK,0.04944441094994545,20,Yes
Killian Cahill,GK,0.04900874197483063,20,Yes
Đorđe Petrović,GK,0.04533077031373978,20,Yes
Tommy Setford,GK,0.04533077031373978,20,Yes
Daniel Bentley,GK,0.04491487145423889,20,Yes
Vítezslav Jaros,GK,0.04444302245974541,20,Yes
Tom King,GK,0.04096853360533714,20,Yes
Joe Gauci,GK,0.04092276468873024,20,Yes
João Neves Virgínia,GK,0.04092276468873024,20,Yes
Oliwier Zych,GK,0.04092276468873024,20,Yes
Karl Hein,GK,0.040762875229120255,20,Yes
Remi Matthews,GK,0.04070804640650749,20,Yes
Steven Benda,GK,0.04070804640650749,20,Yes
Altay Bayindir,GK,0.04070804640650749,20,Yes
Tom Heaton,GK,0.04070804640650749,20,Yes
Odysseas Vlachodimos,GK,0.04070804640650749,20,Yes
John Ruddy,GK,0.04070804640650749,20,Yes
Carl Rushworth,GK,0.04070804640650749,20,Yes
Filip Marschall,GK,0.03920821100473404,20,Yes
Viljami Sinisalo,GK,0.03920821100473404,20,Yes
Lucas Bergström,GK,0.03920821100473404,20,Yes
Marcus Bettinelli,GK,0.03920821100473404,20,Yes
Cieran Slicker,GK,0.03920821100473404,20,Yes
Scott Carson,GK,0.03920821100473404,20,Yes
Gavin Bazunu,GK,0.03920821100473404,20,Yes
Mateusz Lis,GK,0.03920821100473404,20,Yes
Wes Foderingham,GK,0.03920821100473404,20,Yes
Asmir Begovic,GK,0.03920821100473404,20,Yes
Spike Brits,GK,0.03920821100473404,20,Yes
Alfie Whiteman,GK,0.03832872211933136,20,Yes
Alex Paulsen,GK,0.03661416098475456,20,Yes
Carlos Miguel dos Santos Pereira,GK,0.03661416098475456,20,Yes
Will Dennis,GK,0.03661416098475456,20,Yes
Harvey Davies,GK,0.03661416098475456,20,Yes
