name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Conor Coady,DEF,0.7942109772403032,1,18,Yes
Radu Drăgușin,DEF,0.7784002358087014,1,18,Yes
Mads Roerslev Rasmussen,DEF,0.7757768847060107,1,18,Yes
James Justin,DEF,0.771016479143546,1,18,Yes
Victor Kristiansen,DEF,0.7706271234111315,1,18,Yes
Joachim Andersen,DEF,0.7647618297059187,1,18,Yes
Destiny Udogie,DEF,0.7600264217685141,1,18,Yes
Jannik Vestergaard,DEF,0.7455547969386763,1,18,Yes
Jean-Clair Todibo,DEF,0.744753765146034,1,18,Yes
Marc Cucurella Saseta,DEF,0.7253819755975796,1,18,Yes
Sugawara Yukinari,DEF,0.7214284804656358,1,18,Yes
Joško Gvardiol,DEF,0.7207639887109775,1,18,Yes
Kieran Trippier,DEF,0.7184003190595479,1,18,Yes
Nathan Aké,DEF,0.7026743066805093,1,18,Yes
Ben Mee,DEF,0.6853996124090245,1,18,Yes
Rayan Aït-Nouri,DEF,0.685349995248369,1,18,Yes
Jacob Greaves,DEF,0.6849819373624406,1,18,Yes
Matty Cash,DEF,0.6669316323371188,1,18,Yes
Luke Woolfenden,DEF,0.6251398921530157,1,18,Yes
Séamus Coleman,DEF,0.6207709971018277,1,18,Yes
Ben Johnson,DEF,0.6175169056764249,1,18,Yes
Djed Spence,DEF,0.6103412800096246,1,18,Yes
Max Aarons,DEF,0.5930561776189085,1,18,Yes
Leny Yoro,DEF,0.5822865466233024,1,18,Yes
Ashley Young,DEF,0.5653112682411892,1,18,Yes
Pedro Porro,DEF,0.5448482394153291,1,18,Yes
Max Kilman,DEF,0.539823027641539,1,18,Yes
Aaron Cresswell,DEF,0.5122452226776466,1,18,Yes
James Bree,DEF,0.5078694599225912,1,18,Yes
Tino Livramento,DEF,0.475221501949106,0,18,Yes
Ryan Manning,DEF,0.46661480339356065,0,18,Yes
Felipe Rodrigues da Silva,DEF,0.43034683860192235,0,18,Yes
Axel Disasi,DEF,0.3726080631078744,0,18,Yes
Riccardo Calafiori,DEF,0.36579180921014576,0,18,Yes
Cameron Burgess,DEF,0.3623706152898173,0,18,Yes
Harry Clarke,DEF,0.3618724413417037,0,18,Yes
Konstantinos Tsimikas,DEF,0.34742026709407514,0,18,Yes
John Stones,DEF,0.33706353623256935,0,18,Yes
Adam Smith,DEF,0.30943698267903663,0,18,Yes
Vladimír Coufal,DEF,0.3085602303090989,0,18,Yes
Wout Faes,DEF,0.30384232571792474,0,18,Yes
Nathaniel Clyne,DEF,0.3036300370668609,0,18,Yes
Tariq Lamptey,DEF,0.29877664828945333,0,18,Yes
Chris Richards,DEF,0.296977294842438,0,18,Yes
Kyle Walker,DEF,0.2898050383977563,0,18,Yes
Kristoffer Ajer,DEF,0.27573903168353936,0,18,Yes
Kosta Nedeljković,DEF,0.2721236291801835,0,18,Yes
Diego Carlos Santos Silva,DEF,0.26436104900869584,0,18,Yes
Matthijs de Ligt,DEF,0.2628695780117189,0,18,Yes
Rúben Gato Alves Dias,DEF,0.262847674532692,0,18,Yes
Craig Dawson,DEF,0.2596793826207201,0,18,Yes
Michael Keane,DEF,0.2587618772901032,0,18,Yes
Jakub Kiwior,DEF,0.25089093529169665,0,18,Yes
Tyrell Malacia,DEF,0.24775803374713998,0,18,Yes
Kim Ji-soo,DEF,0.2395885717007413,0,18,Yes
Sepp van den Berg,DEF,0.23939484270868666,0,18,Yes
Álex Moreno Lopera,DEF,0.23930224566181763,0,18,Yes
Ibrahima Konaté,DEF,0.23374784201926327,0,18,Yes
Jahmai Simpson-Pusey,DEF,0.22472588909960162,0,18,Yes
Caleb Okoli,DEF,0.22354742913385958,0,18,Yes
Ethan Pinnock,DEF,0.2233490140633345,0,18,Yes
Kenny Tete,DEF,0.22029150486829935,0,18,Yes
Ian Maatsen,DEF,0.21107920828334,0,18,Yes
Nathan Patterson,DEF,0.21062824630723767,0,18,Yes
Igor Julio dos Santos de Paulo,DEF,0.20708693463889621,0,18,Yes
Jarell Quansah,DEF,0.20537301749917292,0,18,Yes
Matt Targett,DEF,0.2022443897243344,0,18,Yes
Jack Stephens,DEF,0.20064043735143314,0,18,Yes
Cristian Romero,DEF,0.1997386024344862,0,18,Yes
Caleb Kporha,DEF,0.19223191198886047,0,18,Yes
Benoît Badiashile,DEF,0.17646413636338593,0,18,Yes
Micky van de Ven,DEF,0.17358538917258273,0,18,Yes
Wesley Fofana,DEF,0.17306422736597796,0,18,Yes
Ollie Scarles,DEF,0.17284246596916947,0,18,Yes
Benjamin White,DEF,0.17064981472522578,0,18,Yes
Jorge Cuenca Barreno,DEF,0.16556365660711175,0,18,Yes
Marcos Senesi,DEF,0.16313946449839778,0,18,Yes
Oleksandr Zinchenko,DEF,0.16182770084001072,0,18,Yes
Ferdi Kadioglu,DEF,0.15378080031124228,0,18,Yes
Alfie Dorrington,DEF,0.15093591716468166,0,18,Yes
Ben Davies,DEF,0.1438500465450943,0,18,Yes
Axel Tuanzebe,DEF,0.1432588279818405,0,18,Yes
Reece James,DEF,0.14292981873671146,0,18,Yes
Jonny Evans,DEF,0.14062971685059839,0,18,Yes
Luke Thomas,DEF,0.13841142379373658,0,18,Yes
James Hill,DEF,0.13825951158104519,0,18,Yes
Tyrone Mings,DEF,0.13755901688285557,0,18,Yes
Lloyd Kelly,DEF,0.12912122854202177,0,18,Yes
Harry Toffolo,DEF,0.12819785188014976,0,18,Yes
Jayden Meghoma,DEF,0.1255043393018996,0,18,Yes
Charlie Taylor,DEF,0.12544772784339264,0,18,Yes
Conor Bradley,DEF,0.12393081831321588,0,18,Yes
Victor Lindelöf,DEF,0.12316500340842335,0,18,Yes
Willy Boly,DEF,0.11753417919546445,0,18,Yes
Ryan Sessegnon,DEF,0.11528983348099632,0,18,Yes
Ricardo Barbosa Pereira,DEF,0.11115231829531484,0,18,Yes
Kaelan Casey,DEF,0.10489103570003405,0,18,Yes
Luke Shaw,DEF,0.10286217864007534,0,18,Yes
Jake O'Brien,DEF,0.10229392517181764,0,18,Yes
Lamare Bogarde,DEF,0.1009155858009331,0,18,Yes
Julián Araujo Zúñiga,DEF,0.09732862779501501,0,18,Yes
Ronnie Edwards,DEF,0.09460090322169966,0,18,Yes
Conor Townsend,DEF,0.07865503372908522,0,18,Yes
Alfie Pond,DEF,0.07819325106421157,0,18,Yes
Ben Chilwell,DEF,0.06970904230623846,0,18,Yes
Yerson Mosquera,DEF,0.0508421470472274,0,18,Yes
Adam Webster,DEF,0.05070927835091001,0,18,Yes
Joel Ward,DEF,0.04503514992002856,0,18,Yes
Kieran Tierney,DEF,0.04313402694633084,0,18,Yes
Rob Holding,DEF,0.04237993741291248,0,18,Yes
Valentín Barco,DEF,0.040191914329124535,0,18,Yes
Roman Dixon,DEF,0.0398576743644311,0,18,Yes
Sergio Reguilón,DEF,0.039657125045472315,0,18,Yes
Emil Krafth,DEF,0.038629865689004804,0,18,Yes
Pedro Cardoso de Lima,DEF,0.0386101041353337,0,18,Yes
Armel Bella-Kotchap,DEF,0.03592015684806467,0,18,Yes
Alex Murphy,DEF,0.03520122786208921,0,18,Yes
Kortney Hause,DEF,0.03510615514347637,0,18,Yes
Chadi Riad Dnanou,DEF,0.03362160463706491,0,18,Yes
Max Kinsey,DEF,0.031343008435177705,0,18,Yes
Samuel Amissah,DEF,0.030431631350078887,0,18,Yes
Tomiyasu Takehiro,DEF,0.029074430421378895,0,18,Yes
Sven Botman,DEF,0.02848170733711779,0,18,Yes
Mason Holgate,DEF,0.02833110425147962,0,18,Yes
Josh Acheampong,DEF,0.028100894298811283,0,18,Yes
Archie Harris,DEF,0.02705089412861224,0,18,Yes
Benjamin Arthur,DEF,0.026508241214365534,0,18,Yes
João Cavaco Cancelo,DEF,0.026150994758676147,0,18,Yes
Andrew Omobamidele,DEF,0.025798590755297304,0,18,Yes
Kurt Zouma,DEF,0.02514123921782178,0,18,Yes
George Edmundson,DEF,0.025092260241980763,0,18,Yes
Maldini Kacurri,DEF,0.02391879380260122,0,18,Yes
Bastien Meupiyou,DEF,0.02320623694636116,0,18,Yes
Sil Swinkels,DEF,0.022733380691984256,0,18,Yes
Imari Samuels,DEF,0.022722313372216443,0,18,Yes
Max Alleyne,DEF,0.022329736368958963,0,18,Yes
Ayden Heaven,DEF,0.021976217318507053,0,18,Yes
Josh Wilson-Esbrand,DEF,0.021177484890570007,0,18,Yes
Harry Amass,DEF,0.020414172094903274,0,18,Yes
Rico Henry,DEF,0.01969292618374161,0,18,Yes
Jamaal Lascelles,DEF,0.019685089393946417,0,18,Yes
Maeson King,DEF,0.019675651860507026,0,18,Yes
Issa Kaboré,DEF,0.019553897055561136,0,18,Yes
Hugo Bueno López,DEF,0.01949223785283124,0,18,Yes
Nayef Aguerd,DEF,0.019452354318155993,0,18,Yes
Aaron Hickey,DEF,0.019409306775293865,0,18,Yes
Josh Nichols,DEF,0.019142350447380753,0,18,Yes
Jacob Slater,DEF,0.018858665178689667,0,18,Yes
Malachi Hardy,DEF,0.0187511204933157,0,18,Yes
Ezra Mayers,DEF,0.01853251710409685,0,18,Yes
Tim Ream,DEF,0.01820963857529054,0,18,Yes
Chris Mepham,DEF,0.018146033828365972,0,18,Yes
Ruairi McConville,DEF,0.018132414950362965,0,18,Yes
Juan Larios López,DEF,0.018076787008598622,0,18,Yes
Mathias Jorgensen,DEF,0.017970995348843905,0,18,Yes
Kevin Mbabu,DEF,0.017893759104970923,0,18,Yes
Jamal Lewis,DEF,0.017833727533401875,0,18,Yes
Emerson Leite de Souza Junior,DEF,0.01755303518732447,0,18,Yes
Amara Nallo,DEF,0.01753135333445188,0,18,Yes
Joe Worrall,DEF,0.017266279018549255,0,18,Yes
Malang Sarr,DEF,0.017257222413910218,0,18,Yes
Omar Richards,DEF,0.017081908843489115,0,18,Yes
Ashley Phillips,DEF,0.01692931541714793,0,18,Yes
Godwill Kukonki,DEF,0.01687531122645002,0,18,Yes
Ki-Jana Hoever,DEF,0.015991283806454096,0,18,Yes
Miodrag Pivaš,DEF,0.01572296524336249,0,18,Yes
Odeluga Offiah,DEF,0.015650112402431516,0,18,Yes
Rhys Williams,DEF,0.014956415685998556,0,18,Yes
Nathaniel Phillips,DEF,0.01467304223880514,0,18,Yes
Lino da Cruz Sousa,DEF,0.014636551519263354,0,18,Yes
Elkan Baggott,DEF,0.013831362039269874,0,18,Yes
Corrie Ndaba,DEF,0.013704469863910242,0,18,Yes
Caleb Wiley,DEF,0.013579467608791335,0,18,Yes
Alfie Gilchrist,DEF,0.01336783376875296,0,18,Yes
Kaine Kesler-Hayden,DEF,0.013200771476030696,0,18,Yes
Harry Souttar,DEF,0.012983194197866305,0,18,Yes
Jonathan Panzo,DEF,0.012761999752174454,0,18,Yes
Ben Nelson,DEF,0.012176027414338826,0,18,Yes
Matz Sels,GK,0.9827239418574764,1,18,Yes
Jordan Pickford,GK,0.9826253105597431,1,18,Yes
Kepa Arrizabalaga,GK,0.9783690981487689,1,18,Yes
Bernd Leno,GK,0.9772963922986562,1,18,Yes
David Raya Martin,GK,0.9691034038740014,1,18,Yes
Robert Sánchez,GK,0.9676335483265666,1,18,Yes
José Malheiro de Sá,GK,0.9570934259594869,1,18,Yes
Bart Verbruggen,GK,0.9525339193672958,1,18,Yes
Arijanet Muric,GK,0.9508866490542615,1,18,Yes
Emiliano Martínez Romero,GK,0.9402073252280705,1,18,Yes
Martin Dúbravka,GK,0.92976076292413,1,18,Yes
Stefan Ortega Moreno,GK,0.9284583321136463,1,18,Yes
Dean Henderson,GK,0.9249079614733877,1,18,Yes
Aaron Ramsdale,GK,0.9215026836535266,1,18,Yes
Fraser Forster,GK,0.920855298709892,1,18,Yes
André Onana,GK,0.860317440131458,1,18,Yes
Mark Flekken,GK,0.842461744678505,1,18,Yes
Łukasz Fabiański,GK,0.8362943660947705,1,18,Yes
Alisson Ramses Becker,GK,0.7903816060577414,1,18,Yes
Jakub Stolarczyk,GK,0.7448706546093162,1,18,Yes
Hákon Valdimarsson,GK,0.7115909942702875,1,18,Yes
Alphonse Areola,GK,0.7065523029680746,1,18,Yes
Caoimhin Kelleher,GK,0.3847709867636767,0,18,Yes
Nick Pope,GK,0.31324480124928167,0,18,Yes
Ederson Santana de Moraes,GK,0.2885582338355327,0,18,Yes
Mads Hermansen,GK,0.2572848424624314,0,18,Yes
Joe Lumley,GK,0.21701828013633673,0,18,Yes
Danny Ward,GK,0.18353586763881474,0,18,Yes
Guglielmo Vicario,GK,0.17830212733238524,0,18,Yes
Sam Johnstone,GK,0.13554153740849756,0,18,Yes
Alex McCarthy,GK,0.13401069591747616,0,18,Yes
Mark Travers,GK,0.09959864877481008,0,18,Yes
Matt Turner,GK,0.08216868909032206,0,18,Yes
Filip Jørgensen,GK,0.07353613996911318,0,18,Yes
Robin Olsen,GK,0.07107531882507008,0,18,Yes
Vítezslav Jaros,GK,0.059563705777854185,0,18,Yes
Jason Steele,GK,0.056168458700701245,0,18,Yes
Norberto Murara Neto,GK,0.05593358780697373,0,18,Yes
Christian Walton,GK,0.046139952662290214,0,18,Yes
Killian Cahill,GK,0.038475551997386115,0,18,Yes
Tom King,GK,0.03818634628386868,0,18,Yes
Daniel Iversen,GK,0.03793652920542156,0,18,Yes
Daniel Bentley,GK,0.03721944999940875,0,18,Yes
João Neves Virgínia,GK,0.0360403743230566,0,18,Yes
Marcus Bettinelli,GK,0.03568586205687305,0,18,Yes
Joe Gauci,GK,0.035638662021960026,0,18,Yes
Lucas Bergström,GK,0.03496150485514361,0,18,Yes
Tommy Setford,GK,0.03464078600156176,0,18,Yes
Remi Matthews,GK,0.033953397581154704,0,18,Yes
Alfie Whiteman,GK,0.033559072119606764,0,18,Yes
Đorđe Petrović,GK,0.03277888630540797,0,18,Yes
Steven Benda,GK,0.03241010335192377,0,18,Yes
Wes Foderingham,GK,0.03224832060807332,0,18,Yes
Odysseas Vlachodimos,GK,0.0315316226468027,0,18,Yes
Carlos Miguel dos Santos Pereira,GK,0.031404716102728054,0,18,Yes
Cieran Slicker,GK,0.031256281392555214,0,18,Yes
Will Dennis,GK,0.031119501161668162,0,18,Yes
Gavin Bazunu,GK,0.031063909672697593,0,18,Yes
Asmir Begovic,GK,0.030868145459584037,0,18,Yes
Scott Carson,GK,0.030851986137188186,0,18,Yes
Brandon Austin,GK,0.030677670890050267,0,18,Yes
Altay Bayindir,GK,0.030435129692119627,0,18,Yes
Oliwier Zych,GK,0.030048401089722638,0,18,Yes
John Ruddy,GK,0.029583682153679458,0,18,Yes
Karl Hein,GK,0.02843473308639811,0,18,Yes
Filip Marschall,GK,0.02842929982999721,0,18,Yes
Viljami Sinisalo,GK,0.02842929982999721,0,18,Yes
Tom Heaton,GK,0.028216407813847936,0,18,Yes
Alex Paulsen,GK,0.028136976233905014,0,18,Yes
Mateusz Lis,GK,0.027699877934323436,0,18,Yes
Harvey Davies,GK,0.02715113557096565,0,18,Yes
Spike Brits,GK,0.02633380925277407,0,18,Yes
Carl Rushworth,GK,0.026000418208427436,0,18,Yes
