name,position_label,predicted_points,gameweek,has_fixture
Caleb Kporha,DEF,0.18373388240712807,15,Yes
Kristoffer Ajer,DEF,0.17905802014577718,15,Yes
Conor Townsend,DEF,0.17223478292988179,15,Yes
Emil Krafth,DEF,0.167689271987961,15,Yes
Pedro Cardoso de Lima,DEF,0.1558477349333567,15,Yes
Valentín Barco,DEF,0.15494100233514174,15,Yes
Tomiyasu Takehiro,DEF,0.1450870854625402,15,Yes
Kieran Tierney,DEF,0.13713370143556716,15,Yes
Alex Murphy,DEF,0.13630830486282983,15,Yes
Willy Boly,DEF,0.13469424145928238,15,Yes
João Cavaco Cancelo,DEF,0.13205625131738982,15,Yes
Kosta Nedeljković,DEF,0.12472075018955961,15,Yes
Jahmai Simpson-Pusey,DEF,0.12355484768388528,15,Yes
Harry Toffolo,DEF,0.10865458885189137,15,Yes
Chadi Riad Dnanou,DEF,0.09819036810004764,15,Yes
Joel Ward,DEF,0.09476107362477987,15,Yes
Rob Holding,DEF,0.09435579976476055,15,Yes
Sergio Reguilón,DEF,0.08626069912889597,15,Yes
Sven Botman,DEF,0.08371773578934305,15,Yes
George Edmundson,DEF,0.07919287291193895,15,Yes
Armel Bella-Kotchap,DEF,0.07666141238529055,15,Yes
Jamaal Lascelles,DEF,0.07383084081732355,15,Yes
Matt Targett,DEF,0.07236902527334145,15,Yes
Hugo Bueno López,DEF,0.07080061235541951,15,Yes
Kim Ji-soo,DEF,0.06897382531845223,15,Yes
Emerson Leite de Souza Junior,DEF,0.06856444803251593,15,Yes
Malang Sarr,DEF,0.0663809952241943,15,Yes
Chris Mepham,DEF,0.06534588276402707,15,Yes
Andrew Omobamidele,DEF,0.06294042197392337,15,Yes
Kortney Hause,DEF,0.06033983802968103,15,Yes
Kurt Zouma,DEF,0.058188127904519854,15,Yes
Maldini Kacurri,DEF,0.055293346012509036,15,Yes
Max Kinsey,DEF,0.0539019810611402,15,Yes
Nayef Aguerd,DEF,0.052413584029668586,15,Yes
Malachi Hardy,DEF,0.05229290257997108,15,Yes
Issa Kaboré,DEF,0.05215683250782544,15,Yes
Ayden Heaven,DEF,0.05146958246391594,15,Yes
Omar Richards,DEF,0.050820659348089714,15,Yes
Joe Worrall,DEF,0.050820659348089714,15,Yes
Josh Nichols,DEF,0.050787420088745226,15,Yes
Mathias Jorgensen,DEF,0.04493049933656492,15,Yes
Bastien Meupiyou,DEF,0.04421952846190779,15,Yes
Rico Henry,DEF,0.04348656058087773,15,Yes
Aaron Hickey,DEF,0.04338933631451185,15,Yes
Juan Larios López,DEF,0.0409336348081185,15,Yes
Kaelan Casey,DEF,0.03910455939562887,15,Yes
Josh Wilson-Esbrand,DEF,0.03711312962693821,15,Yes
Imari Samuels,DEF,0.03710487930910278,15,Yes
Ruairi McConville,DEF,0.035383486776404544,15,Yes
Jacob Slater,DEF,0.035383486776404544,15,Yes
Ezra Mayers,DEF,0.03462415733258309,15,Yes
Harry Amass,DEF,0.03335335069679339,15,Yes
Tim Ream,DEF,0.03329739059785134,15,Yes
Sil Swinkels,DEF,0.033030168921991065,15,Yes
Ollie Scarles,DEF,0.03098092459664898,15,Yes
Jayden Meghoma,DEF,0.0302928457546542,15,Yes
Ashley Phillips,DEF,0.029449427152413485,15,Yes
Jamal Lewis,DEF,0.02911192882425365,15,Yes
Ki-Jana Hoever,DEF,0.028857909491212596,15,Yes
Miodrag Pivaš,DEF,0.028832545499954985,15,Yes
Samuel Amissah,DEF,0.027556192487355965,15,Yes
Caleb Wiley,DEF,0.02685853884594099,15,Yes
Elkan Baggott,DEF,0.025620173616388645,15,Yes
Corrie Ndaba,DEF,0.025620173616388645,15,Yes
Alfie Gilchrist,DEF,0.024686565949427187,15,Yes
Godwill Kukonki,DEF,0.024324453848727556,15,Yes
Jonathan Panzo,DEF,0.017644843136054682,15,Yes
Odeluga Offiah,DEF,0.017348583566402558,15,Yes
Lino da Cruz Sousa,DEF,0.013764919742637329,15,Yes
Harry Souttar,DEF,0.013596497921572448,15,Yes
Ben Nelson,DEF,0.012216339832631866,15,Yes
Kaine Kesler-Hayden,DEF,0.011666333739861222,15,Yes
Kevin Mbabu,DEF,0.009768904810258472,15,Yes
Matz Sels,GK,3.4323544354778224,15,Yes
André Onana,GK,3.4092107209153775,15,Yes
Łukasz Fabiański,GK,3.379025179188021,15,Yes
David Raya Martin,GK,3.347294199487619,15,Yes
Mark Flekken,GK,3.2964229838815577,15,Yes
Dean Henderson,GK,3.289293446277823,15,Yes
Arijanet Muric,GK,3.281078219836176,15,Yes
Nick Pope,GK,3.075277840816405,15,Yes
Kepa Arrizabalaga,GK,3.044441712189334,15,Yes
Emiliano Martínez Romero,GK,2.9705928883908164,15,Yes
Robert Sánchez,GK,2.9350902975244293,15,Yes
Mads Hermansen,GK,2.846175064045763,15,Yes
Bernd Leno,GK,2.817901391714827,15,Yes
Bart Verbruggen,GK,2.809114646615096,15,Yes
Stefan Ortega Moreno,GK,2.4511377776401004,15,Yes
Joe Lumley,GK,2.4449978997848953,15,Yes
Fraser Forster,GK,2.361193135186198,15,Yes
Sam Johnstone,GK,1.9600235090371592,15,Yes
Guglielmo Vicario,GK,1.0937040726417924,15,Yes
Ederson Santana de Moraes,GK,0.9037170940860308,15,Yes
José Malheiro de Sá,GK,0.5853125226811386,15,Yes
Alphonse Areola,GK,0.3706360160956003,15,Yes
Filip Jørgensen,GK,0.2759858913573287,15,Yes
Aaron Ramsdale,GK,0.19878296653575506,15,Yes
Matt Turner,GK,0.1609591104340107,15,Yes
Mark Travers,GK,0.11066537149744324,15,Yes
Hákon Valdimarsson,GK,0.08014722839926201,15,Yes
Danny Ward,GK,0.08005772541148373,15,Yes
Marcus Bettinelli,GK,0.07519496203480391,15,Yes
Norberto Murara Neto,GK,0.07127091065075983,15,Yes
Christian Walton,GK,0.07019265176201066,15,Yes
Robin Olsen,GK,0.06736175515293738,15,Yes
Killian Cahill,GK,0.06368895688908797,15,Yes
Daniel Bentley,GK,0.05307025565049097,15,Yes
Tom King,GK,0.05307025565049097,15,Yes
Lucas Bergström,GK,0.05178831990601738,15,Yes
Karl Hein,GK,0.050319086239033764,15,Yes
Đorđe Petrović,GK,0.0494565803859235,15,Yes
Alex Paulsen,GK,0.04871335550627447,15,Yes
John Ruddy,GK,0.04820472682639432,15,Yes
Brandon Austin,GK,0.04630897828615996,15,Yes
Martin Dúbravka,GK,0.04554338195078525,15,Yes
Cieran Slicker,GK,0.04496917623236036,15,Yes
Alex McCarthy,GK,0.044897435165325864,15,Yes
Odysseas Vlachodimos,GK,0.04448315031110333,15,Yes
Alfie Whiteman,GK,0.04405846088613447,15,Yes
Tommy Setford,GK,0.039996086338035884,15,Yes
Wes Foderingham,GK,0.038273605798537905,15,Yes
Will Dennis,GK,0.03804799565561139,15,Yes
Remi Matthews,GK,0.03703623792617716,15,Yes
Carlos Miguel dos Santos Pereira,GK,0.03702992537054339,15,Yes
Gavin Bazunu,GK,0.03468874757691419,15,Yes
Scott Carson,GK,0.03291540386632226,15,Yes
Mateusz Lis,GK,0.031783223762254884,15,Yes
Joe Gauci,GK,0.03008704987971129,15,Yes
Altay Bayindir,GK,0.029066564610652473,15,Yes
Filip Marschall,GK,0.027450062187656398,15,Yes
Viljami Sinisalo,GK,0.027450062187656398,15,Yes
Tom Heaton,GK,0.02729322090006046,15,Yes
Carl Rushworth,GK,0.026200945342639656,15,Yes
Daniel Iversen,GK,0.024952043106431305,15,Yes
Jakub Stolarczyk,GK,0.024952043106431305,15,Yes
Oliwier Zych,GK,0.02347212130834479,15,Yes
Jason Steele,GK,0.022660569713888065,15,Yes
Steven Benda,GK,0.01180757771800176,15,Yes
